=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/26.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 59 22461.00 22680.64 | Inf 1 22947.80 22947.80 | Div 0.51 -nan | Feas 0.99 1.00 | Pen 7.30 0.85
It 223500   5670 | T(s) 437.49 | Feas 41 21753.00 21759.32 | Inf 30 21658.64 21721.94 | Div 0.12 0.29 | Feas 0.23 1.00 | Pen 2.38 0.10
It 224000   6170 | T(s) 438.41 | Feas 65 21753.00 21757.28 | Inf 27 21658.64 21713.53 | Div 0.08 0.30 | Feas 0.24 1.00 | Pen 2.38 0.10
It 224500   6670 | T(s) 439.37 | Feas 42 21753.00 21759.24 | Inf 57 21662.84 21700.24 | Div 0.13 0.23 | Feas 0.22 1.00 | Pen 2.43 0.10
It 225000   7170 | T(s) 440.33 | Feas 56 21753.00 21757.16 | Inf 49 21702.88 21739.99 | Div 0.09 0.27 | Feas 0.22 1.00 | Pen 2.92 0.10
It 225500   7670 | T(s) 441.31 | Feas 27 21753.00 21784.04 | Inf 34 21702.88 21753.23 | Div 0.24 0.29 | Feas 0.23 1.00 | Pen 2.92 0.10
It 226000   8170 | T(s) 442.29 | Feas 54 21753.00 21762.92 | Inf 57 21705.74 21766.20 | Div 0.16 0.28 | Feas 0.25 1.00 | Pen 2.97 0.10
It 226500   8670 | T(s) 443.24 | Feas 33 21753.00 21765.24 | Inf 50 21708.65 21763.22 | Div 0.19 0.28 | Feas 0.15 1.00 | Pen 3.03 0.10
It 227000   9170 | T(s) 444.21 | Feas 37 21753.00 21763.88 | Inf 65 21711.75 21756.83 | Div 0.20 0.27 | Feas 0.15 1.00 | Pen 3.16 0.10
It 227500   9670 | T(s) 445.18 | Feas 39 21753.00 21762.92 | Inf 34 21657.08 21749.14 | Div 0.17 0.32 | Feas 0.26 1.00 | Pen 2.33 0.10
It 228000  10170 | T(s) 446.21 | Feas 58 21753.00 21757.72 | Inf 25 21664.60 21848.39 | Div 0.12 0.38 | Feas 0.30 1.00 | Pen 2.42 0.10
It 228500  10670 | T(s) 447.18 | Feas 27 21753.00 21762.88 | Inf 25 21702.30 21787.19 | Div 0.20 0.34 | Feas 0.25 1.00 | Pen 2.90 0.10
It 229000  11170 | T(s) 448.10 | Feas 28 21753.00 21783.88 | Inf 43 21705.14 21788.09 | Div 0.22 0.32 | Feas 0.30 1.00 | Pen 2.96 0.10
It 229500  11670 | T(s) 449.11 | Feas 61 21753.00 21758.48 | Inf 29 21708.05 21808.97 | Div 0.11 0.35 | Feas 0.19 1.00 | Pen 3.02 0.10
It 230000  12170 | T(s) 450.07 | Feas 47 21753.00 21759.64 | Inf 54 21708.05 21757.74 | Div 0.13 0.27 | Feas 0.25 1.00 | Pen 3.02 0.10
It 230500  12670 | T(s) 451.05 | Feas 52 21753.00 21760.80 | Inf 63 21645.63 21714.13 | Div 0.13 0.27 | Feas 0.26 1.00 | Pen 2.18 0.10
It 231000  13170 | T(s) 451.99 | Feas 54 21753.00 21766.92 | Inf 27 21684.75 21768.92 | Div 0.15 0.34 | Feas 0.26 1.00 | Pen 2.67 0.10
It 231500  13670 | T(s) 452.92 | Feas 64 21753.00 21755.88 | Inf 65 21720.25 21744.36 | Div 0.11 0.23 | Feas 0.13 1.00 | Pen 3.27 0.10
It 232000  14170 | T(s) 453.88 | Feas 50 21753.00 21768.64 | Inf 50 21693.39 21731.01 | Div 0.20 0.27 | Feas 0.16 1.00 | Pen 2.78 0.10
It 232500  14670 | T(s) 454.83 | Feas 46 21753.00 21767.12 | Inf 65 21663.81 21711.72 | Div 0.20 0.25 | Feas 0.23 1.00 | Pen 2.41 0.10
It 233000  15170 | T(s) 455.78 | Feas 38 21753.00 21789.88 | Inf 49 21704.55 21752.62 | Div 0.25 0.28 | Feas 0.38 1.00 | Pen 2.95 0.10
It 233500  15670 | T(s) 456.75 | Feas 32 21753.00 21797.12 | Inf 38 21704.55 21757.07 | Div 0.28 0.29 | Feas 0.18 1.00 | Pen 2.95 0.10
It 234000  16170 | T(s) 457.72 | Feas 27 21753.00 21819.84 | Inf 27 21733.46 21802.58 | Div 0.32 0.34 | Feas 0.15 1.00 | Pen 3.54 0.10
It 234500  16670 | T(s) 458.69 | Feas 46 21753.00 21765.44 | Inf 30 21675.61 21778.25 | Div 0.20 0.34 | Feas 0.28 1.00 | Pen 2.56 0.10
It 235000  17170 | T(s) 459.66 | Feas 60 21753.00 21774.68 | Inf 56 21679.70 21742.46 | Div 0.23 0.28 | Feas 0.30 1.00 | Pen 2.61 0.10
It 235500  17670 | T(s) 460.64 | Feas 28 21753.00 21808.80 | Inf 32 21683.88 21758.62 | Div 0.31 0.33 | Feas 0.32 1.00 | Pen 2.66 0.10
It 236000  18170 | T(s) 461.58 | Feas 27 21753.00 21819.32 | Inf 50 21688.13 21760.43 | Div 0.32 0.30 | Feas 0.21 1.00 | Pen 2.71 0.10
It 236500  18670 | T(s) 462.58 | Feas 29 21753.00 21795.36 | Inf 39 21692.48 21763.52 | Div 0.29 0.30 | Feas 0.33 1.00 | Pen 2.77 0.10
It 237000  19170 | T(s) 463.58 | Feas 29 21753.00 21800.80 | Inf 63 21659.26 21720.46 | Div 0.31 0.28 | Feas 0.17 1.00 | Pen 2.35 0.10
It 237500  19670 | T(s) 464.59 | Feas 55 21753.00 21785.56 | Inf 55 21666.86 21754.28 | Div 0.25 0.29 | Feas 0.27 1.00 | Pen 2.45 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 238000     64 | T(s) 466.05 | Feas 29 22151.00 22460.52 | Inf 42 21884.24 22115.93 | Div 0.52 0.43 | Feas 0.18 1.00 | Pen 2.50 0.10
It 238500    157 | T(s) 467.20 | Feas 53 21975.00 22081.28 | Inf 39 21849.93 21929.11 | Div 0.39 0.36 | Feas 0.23 1.00 | Pen 3.00 0.10
It 239000    443 | T(s) 468.21 | Feas 59 21828.00 21899.64 | Inf 62 21788.66 21844.30 | Div 0.31 0.30 | Feas 0.21 1.00 | Pen 3.00 0.10
It 239500    338 | T(s) 469.21 | Feas 59 21800.00 21855.68 | Inf 48 21768.98 21851.79 | Div 0.27 0.31 | Feas 0.24 1.00 | Pen 3.60 0.10
It 240000    101 | T(s) 470.21 | Feas 29 21796.00 21875.72 | Inf 64 21762.94 21819.88 | Div 0.34 0.29 | Feas 0.13 1.00 | Pen 3.12 0.10
It 240500    488 | T(s) 471.17 | Feas 65 21790.00 21825.44 | Inf 43 21731.86 21806.61 | Div 0.26 0.32 | Feas 0.20 1.00 | Pen 2.65 0.10
It 241000    334 | T(s) 472.18 | Feas 64 21784.00 21819.04 | Inf 32 21713.25 21812.72 | Div 0.25 0.36 | Feas 0.31 1.00 | Pen 2.70 0.10
It 241500    175 | T(s) 473.20 | Feas 28 21765.00 21828.84 | Inf 58 21717.57 21777.42 | Div 0.31 0.29 | Feas 0.21 1.00 | Pen 2.76 0.10
It 242000    251 | T(s) 474.23 | Feas 61 21763.00 21846.96 | Inf 53 21743.71 21807.41 | Div 0.31 0.32 | Feas 0.14 1.00 | Pen 3.31 0.10
It 242500    751 | T(s) 475.23 | Feas 32 21763.00 21858.44 | Inf 37 21737.62 21800.49 | Div 0.34 0.30 | Feas 0.15 1.00 | Pen 3.37 0.10
It 243000   1251 | T(s) 476.25 | Feas 42 21763.00 21787.40 | Inf 59 21727.30 21787.19 | Div 0.24 0.30 | Feas 0.26 1.00 | Pen 2.93 0.10
It 243500    256 | T(s) 477.22 | Feas 43 21755.00 21786.20 | Inf 46 21709.06 21776.73 | Div 0.25 0.30 | Feas 0.26 1.00 | Pen 3.04 0.10
It 244000    470 | T(s) 478.19 | Feas 38 21753.00 21788.08 | Inf 34 21698.10 21748.24 | Div 0.26 0.28 | Feas 0.28 1.00 | Pen 2.59 0.10
It 244500    970 | T(s) 479.18 | Feas 33 21753.00 21785.12 | Inf 34 21710.52 21758.61 | Div 0.25 0.27 | Feas 0.21 1.00 | Pen 3.10 0.10
It 245000   1470 | T(s) 480.13 | Feas 35 21753.00 21793.12 | Inf 25 21710.52 21757.36 | Div 0.26 0.27 | Feas 0.17 1.00 | Pen 3.10 0.10
It 245500   1970 | T(s) 481.07 | Feas 45 21753.00 21781.88 | Inf 45 21700.61 21727.52 | Div 0.22 0.20 | Feas 0.26 1.00 | Pen 2.69 0.10
It 246000   2470 | T(s) 482.02 | Feas 44 21753.00 21771.72 | Inf 36 21701.90 21724.05 | Div 0.21 0.18 | Feas 0.17 1.00 | Pen 2.75 0.10
It 246500   2970 | T(s) 482.98 | Feas 53 21753.00 21771.12 | Inf 36 21715.08 21739.50 | Div 0.20 0.18 | Feas 0.22 1.00 | Pen 3.30 0.10
It 247000   3470 | T(s) 483.90 | Feas 46 21753.00 21768.00 | Inf 29 21716.66 21782.59 | Div 0.19 0.28 | Feas 0.11 1.00 | Pen 3.36 0.10
It 247500   3970 | T(s) 484.86 | Feas 56 21753.00 21773.64 | Inf 62 21718.28 21749.42 | Div 0.21 0.20 | Feas 0.11 1.00 | Pen 3.43 0.10
It 248000   4470 | T(s) 485.77 | Feas 43 21753.00 21766.80 | Inf 46 21719.92 21753.87 | Div 0.20 0.22 | Feas 0.25 1.00 | Pen 3.50 0.10
It 248500   4970 | T(s) 486.72 | Feas 47 21753.00 21780.32 | Inf 61 21708.76 21737.97 | Div 0.22 0.20 | Feas 0.34 1.00 | Pen 3.03 0.10
It 249000   5470 | T(s) 487.69 | Feas 51 21753.00 21771.80 | Inf 50 21710.21 21746.21 | Div 0.21 0.22 | Feas 0.19 1.00 | Pen 3.09 0.10
It 249500   5970 | T(s) 488.62 | Feas 31 21753.00 21778.96 | Inf 51 21711.70 21739.95 | Div 0.25 0.19 | Feas 0.20 1.00 | Pen 3.15 0.10
It 250000   6470 | T(s) 489.54 | Feas 28 21753.00 21775.16 | Inf 27 21713.21 21803.62 | Div 0.24 0.30 | Feas 0.24 1.00 | Pen 3.22 0.10
It 250500   6970 | T(s) 490.45 | Feas 64 21753.00 21766.76 | Inf 54 21714.76 21750.77 | Div 0.20 0.23 | Feas 0.19 1.00 | Pen 3.28 0.10
It 251000   7470 | T(s) 491.38 | Feas 65 21753.00 21771.48 | Inf 43 21714.76 21747.81 | Div 0.21 0.23 | Feas 0.24 1.00 | Pen 3.28 0.10
It 251500   7970 | T(s) 492.31 | Feas 32 21753.00 21791.00 | Inf 29 21717.94 21786.88 | Div 0.27 0.29 | Feas 0.15 1.00 | Pen 3.41 0.10
It 252000   8470 | T(s) 493.26 | Feas 43 21753.00 21785.40 | Inf 54 21717.94 21739.63 | Div 0.26 0.19 | Feas 0.21 1.00 | Pen 3.41 0.10
It 252500   8970 | T(s) 494.17 | Feas 31 21753.00 21778.36 | Inf 44 21719.58 21749.48 | Div 0.24 0.19 | Feas 0.15 1.00 | Pen 3.48 0.10
It 253000   9470 | T(s) 495.09 | Feas 48 21753.00 21781.52 | Inf 30 21721.25 21779.04 | Div 0.23 0.29 | Feas 0.14 1.00 | Pen 3.55 0.10
It 253500   9970 | T(s) 496.01 | Feas 42 21753.00 21793.20 | Inf 59 21722.95 21742.11 | Div 0.27 0.16 | Feas 0.14 1.00 | Pen 3.62 0.10
It 254000  10470 | T(s) 496.97 | Feas 55 21753.00 21775.04 | Inf 40 21709.91 21745.81 | Div 0.24 0.25 | Feas 0.20 1.00 | Pen 3.08 0.10
It 254500    135 | T(s) 497.87 | Feas 46 21750.00 21776.40 | Inf 54 21700.08 21739.23 | Div 0.23 0.24 | Feas 0.17 1.00 | Pen 2.67 0.10
It 255000     76 | T(s) 498.77 | Feas 40 21749.00 21809.12 | Inf 43 21701.36 21748.82 | Div 0.29 0.27 | Feas 0.28 1.00 | Pen 2.72 0.10
It 255500    411 | T(s) 499.69 | Feas 60 21746.00 21766.20 | Inf 35 21701.36 21757.39 | Div 0.20 0.30 | Feas 0.23 1.00 | Pen 2.72 0.10
It 256000    911 | T(s) 500.63 | Feas 25 21746.00 21843.40 | Inf 27 21702.67 21778.57 | Div 0.31 0.30 | Feas 0.26 1.00 | Pen 2.78 0.10
It 256500   1411 | T(s) 501.60 | Feas 58 21746.00 21755.80 | Inf 60 21704.00 21748.54 | Div 0.14 0.26 | Feas 0.16 1.00 | Pen 2.83 0.10
It 257000   1911 | T(s) 502.54 | Feas 32 21746.00 21768.20 | Inf 54 21704.00 21748.35 | Div 0.23 0.26 | Feas 0.20 1.00 | Pen 2.83 0.10
It 257500   2411 | T(s) 503.48 | Feas 60 21746.00 21754.44 | Inf 46 21717.60 21768.35 | Div 0.13 0.26 | Feas 0.12 1.00 | Pen 3.40 0.10
It 258000   2911 | T(s) 504.41 | Feas 53 21746.00 21752.96 | Inf 28 21719.24 21780.39 | Div 0.14 0.29 | Feas 0.15 1.00 | Pen 3.47 0.10
It 258500   3411 | T(s) 505.32 | Feas 63 21746.00 21750.72 | Inf 32 21706.75 21770.29 | Div 0.10 0.27 | Feas 0.22 1.00 | Pen 2.95 0.10
It 259000   3911 | T(s) 506.29 | Feas 54 21746.00 21752.00 | Inf 63 21708.17 21753.81 | Div 0.14 0.25 | Feas 0.11 1.00 | Pen 3.01 0.10
It 259500   4411 | T(s) 507.24 | Feas 47 21746.00 21762.80 | Inf 57 21708.17 21741.01 | Div 0.20 0.23 | Feas 0.21 1.00 | Pen 3.01 0.10
It 260000   4911 | T(s) 508.15 | Feas 41 21746.00 21756.88 | Inf 45 21724.33 21748.99 | Div 0.18 0.19 | Feas 0.13 1.00 | Pen 3.68 0.10
It 260500   5411 | T(s) 509.08 | Feas 51 21746.00 21754.48 | Inf 56 21711.08 21739.94 | Div 0.15 0.20 | Feas 0.21 1.00 | Pen 3.13 0.10
It 261000   5911 | T(s) 510.01 | Feas 58 21746.00 21756.76 | Inf 44 21699.82 21732.28 | Div 0.17 0.24 | Feas 0.19 1.00 | Pen 2.66 0.10
It 261500   6411 | T(s) 510.93 | Feas 36 21746.00 21776.88 | Inf 36 21712.58 21765.74 | Div 0.23 0.28 | Feas 0.14 1.00 | Pen 3.19 0.10
It 262000   6911 | T(s) 511.84 | Feas 29 21746.00 21785.72 | Inf 56 21702.40 21747.91 | Div 0.24 0.27 | Feas 0.20 1.00 | Pen 2.77 0.10
It 262500   7411 | T(s) 512.76 | Feas 55 21746.00 21757.88 | Inf 50 21702.40 21738.31 | Div 0.15 0.27 | Feas 0.17 1.00 | Pen 2.77 0.10
It 263000   7911 | T(s) 513.68 | Feas 27 21746.00 21788.32 | Inf 43 21702.40 21745.32 | Div 0.27 0.27 | Feas 0.21 1.00 | Pen 2.77 0.10
It 263500   8411 | T(s) 514.61 | Feas 59 21746.00 21753.92 | Inf 33 21703.73 21746.74 | Div 0.14 0.29 | Feas 0.25 1.00 | Pen 2.82 0.10
It 264000   8911 | T(s) 515.56 | Feas 29 21746.00 21772.16 | Inf 54 21705.08 21750.99 | Div 0.23 0.27 | Feas 0.18 1.00 | Pen 2.88 0.10
It 264500   9411 | T(s) 516.52 | Feas 64 21746.00 21763.12 | Inf 55 21718.90 21779.98 | Div 0.19 0.27 | Feas 0.19 1.00 | Pen 3.45 0.10
It 265000   9911 | T(s) 517.47 | Feas 32 21746.00 21769.96 | Inf 65 21706.46 21738.74 | Div 0.23 0.23 | Feas 0.19 1.00 | Pen 2.94 0.10
It 265500  10411 | T(s) 518.42 | Feas 29 21746.00 21792.24 | Inf 57 21707.87 21747.50 | Div 0.24 0.24 | Feas 0.18 1.00 | Pen 2.99 0.10
It 266000  10911 | T(s) 519.35 | Feas 62 21746.00 21756.28 | Inf 45 21723.97 21784.89 | Div 0.17 0.28 | Feas 0.15 1.00 | Pen 3.67 0.10
It 266500  11411 | T(s) 520.29 | Feas 29 21746.00 21773.16 | Inf 29 21725.73 21797.32 | Div 0.23 0.31 | Feas 0.25 1.00 | Pen 3.74 0.10
It 267000  11911 | T(s) 521.17 | Feas 26 21746.00 21779.80 | Inf 46 21700.83 21740.25 | Div 0.27 0.27 | Feas 0.17 1.00 | Pen 2.70 0.10
It 267500  12411 | T(s) 522.14 | Feas 56 21746.00 21768.92 | Inf 42 21713.80 21766.45 | Div 0.20 0.29 | Feas 0.20 1.00 | Pen 3.24 0.10
It 268000  12911 | T(s) 523.07 | Feas 40 21746.00 21767.00 | Inf 28 21702.13 21802.41 | Div 0.22 0.34 | Feas 0.20 1.00 | Pen 2.76 0.10
It 268500  13411 | T(s) 524.00 | Feas 38 21746.00 21760.48 | Inf 58 21715.35 21746.60 | Div 0.20 0.22 | Feas 0.23 1.00 | Pen 3.31 0.10
It 269000  13911 | T(s) 524.90 | Feas 40 21746.00 21758.76 | Inf 37 21716.94 21746.60 | Div 0.20 0.25 | Feas 0.23 1.00 | Pen 3.37 0.10
It 269500  14411 | T(s) 525.81 | Feas 47 21746.00 21760.16 | Inf 56 21707.58 21754.88 | Div 0.20 0.26 | Feas 0.30 1.00 | Pen 2.98 0.10
It 270000  14911 | T(s) 526.76 | Feas 45 21746.00 21751.08 | Inf 36 21698.06 21763.34 | Div 0.14 0.31 | Feas 0.19 1.00 | Pen 2.59 0.10
It 270500  15411 | T(s) 527.72 | Feas 33 21746.00 21756.72 | Inf 32 21710.47 21791.52 | Div 0.19 0.32 | Feas 0.22 1.00 | Pen 3.10 0.10
It 271000  15911 | T(s) 528.68 | Feas 49 21746.00 21766.28 | Inf 57 21711.96 21796.42 | Div 0.23 0.31 | Feas 0.21 1.00 | Pen 3.16 0.10
It 271500  16411 | T(s) 529.59 | Feas 45 21746.00 21766.64 | Inf 43 21701.86 21744.55 | Div 0.22 0.28 | Feas 0.18 1.00 | Pen 2.74 0.10
It 272000  16911 | T(s) 530.53 | Feas 32 21746.00 21770.92 | Inf 40 21701.86 21746.72 | Div 0.22 0.28 | Feas 0.18 1.00 | Pen 2.74 0.10
It 272500  17411 | T(s) 531.43 | Feas 56 21746.00 21748.52 | Inf 29 21704.52 21767.65 | Div 0.08 0.31 | Feas 0.32 1.00 | Pen 2.85 0.10
It 273000  17911 | T(s) 532.37 | Feas 38 21746.00 21762.60 | Inf 64 21705.89 21773.03 | Div 0.21 0.28 | Feas 0.19 1.00 | Pen 2.91 0.10
It 273500  18411 | T(s) 533.30 | Feas 29 21746.00 21770.64 | Inf 51 21705.89 21758.38 | Div 0.25 0.27 | Feas 0.20 1.00 | Pen 2.91 0.10
It 274000  18911 | T(s) 534.25 | Feas 26 21746.00 21796.20 | Inf 41 21705.89 21764.28 | Div 0.27 0.30 | Feas 0.21 1.00 | Pen 2.91 0.10
It 274500  19411 | T(s) 535.18 | Feas 49 21746.00 21776.44 | Inf 31 21705.89 21779.85 | Div 0.23 0.32 | Feas 0.21 1.00 | Pen 2.91 0.10
It 275000  19911 | T(s) 536.15 | Feas 48 21746.00 21756.60 | Inf 60 21705.89 21732.38 | Div 0.20 0.23 | Feas 0.19 1.00 | Pen 2.91 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 275500     64 | T(s) 537.70 | Feas 53 21996.00 22148.48 | Inf 52 21912.28 22029.09 | Div 0.43 0.40 | Feas 0.10 1.00 | Pen 2.97 0.10
It 276000    241 | T(s) 538.77 | Feas 29 21840.00 22025.48 | Inf 30 21782.80 21889.71 | Div 0.43 0.37 | Feas 0.22 1.00 | Pen 2.58 0.10
It 276500    254 | T(s) 539.75 | Feas 56 21799.00 21846.88 | Inf 34 21764.54 21837.03 | Div 0.26 0.29 | Feas 0.23 1.00 | Pen 3.09 0.10
It 277000    104 | T(s) 540.68 | Feas 53 21783.00 21845.08 | Inf 59 21755.76 21779.04 | Div 0.27 0.24 | Feas 0.19 1.00 | Pen 2.63 0.10
It 277500    243 | T(s) 541.64 | Feas 46 21768.00 21811.16 | Inf 47 21759.29 21848.19 | Div 0.23 0.33 | Feas 0.15 1.00 | Pen 3.22 0.10
It 278000    406 | T(s) 542.58 | Feas 46 21753.00 21792.68 | Inf 26 21759.29 21886.43 | Div 0.20 0.38 | Feas 0.24 1.00 | Pen 3.22 0.10
It 278500    906 | T(s) 543.51 | Feas 56 21753.00 21784.32 | Inf 42 21720.01 21785.22 | Div 0.17 0.30 | Feas 0.26 1.00 | Pen 2.79 0.10
It 279000   1406 | T(s) 544.55 | Feas 46 21753.00 21791.36 | Inf 39 21725.30 21808.43 | Div 0.19 0.33 | Feas 0.09 1.00 | Pen 2.90 0.10
It 279500   1906 | T(s) 545.48 | Feas 60 21753.00 21767.56 | Inf 26 21678.64 21779.20 | Div 0.12 0.35 | Feas 0.18 1.00 | Pen 2.47 0.10
It 280000   2406 | T(s) 546.45 | Feas 41 21753.00 21782.28 | Inf 53 21683.37 21735.96 | Div 0.18 0.28 | Feas 0.20 1.00 | Pen 2.51 0.10
It 280500   2906 | T(s) 547.43 | Feas 47 21753.00 21770.68 | Inf 49 21730.81 21763.44 | Div 0.15 0.27 | Feas 0.22 1.00 | Pen 3.02 0.10
It 281000   3406 | T(s) 548.40 | Feas 62 21753.00 21769.24 | Inf 38 21733.64 21791.42 | Div 0.14 0.32 | Feas 0.12 1.00 | Pen 3.08 0.10
It 281500   3906 | T(s) 549.35 | Feas 52 21753.00 21761.68 | Inf 49 21693.13 21754.21 | Div 0.12 0.29 | Feas 0.26 1.00 | Pen 2.62 0.10
It 282000   4406 | T(s) 550.32 | Feas 28 21753.00 21769.56 | Inf 44 21698.15 21751.91 | Div 0.17 0.29 | Feas 0.17 1.00 | Pen 2.67 0.10
It 282500   4906 | T(s) 551.26 | Feas 51 21753.00 21764.72 | Inf 25 21708.50 21814.50 | Div 0.13 0.35 | Feas 0.13 1.00 | Pen 2.78 0.10
It 283000   5406 | T(s) 552.21 | Feas 41 21753.00 21777.80 | Inf 47 21713.83 21784.35 | Div 0.18 0.31 | Feas 0.27 1.00 | Pen 2.83 0.10
It 283500   5906 | T(s) 553.20 | Feas 35 21753.00 21772.00 | Inf 36 21705.01 21790.36 | Div 0.18 0.32 | Feas 0.17 1.00 | Pen 2.83 0.10
It 284000   6406 | T(s) 554.15 | Feas 33 21753.00 21768.68 | Inf 45 21671.49 21744.81 | Div 0.17 0.31 | Feas 0.16 1.00 | Pen 2.45 0.10
It 284500   6906 | T(s) 555.15 | Feas 36 21753.00 21768.72 | Inf 45 21713.24 21805.52 | Div 0.16 0.33 | Feas 0.28 1.00 | Pen 3.00 0.10
It 285000   7406 | T(s) 556.10 | Feas 64 21753.00 21758.20 | Inf 58 21719.31 21805.95 | Div 0.11 0.31 | Feas 0.40 1.00 | Pen 3.13 0.10
It 285500   7906 | T(s) 557.05 | Feas 43 21753.00 21765.64 | Inf 46 21722.44 21800.95 | Div 0.15 0.33 | Feas 0.14 1.00 | Pen 3.19 0.10
It 286000   8406 | T(s) 558.02 | Feas 47 21753.00 21762.40 | Inf 64 21699.05 21775.63 | Div 0.15 0.29 | Feas 0.21 1.00 | Pen 2.76 0.10
It 286500   8906 | T(s) 559.05 | Feas 64 21753.00 21763.32 | Inf 40 21666.33 21790.17 | Div 0.14 0.33 | Feas 0.26 1.00 | Pen 2.40 0.10
It 287000   9406 | T(s) 560.06 | Feas 30 21753.00 21786.52 | Inf 44 21666.33 21743.33 | Div 0.23 0.31 | Feas 0.19 1.00 | Pen 2.40 0.10
It 287500   9906 | T(s) 561.04 | Feas 52 21753.00 21777.84 | Inf 31 21670.60 21850.23 | Div 0.20 0.37 | Feas 0.20 1.00 | Pen 2.44 0.10
It 288000  10406 | T(s) 562.02 | Feas 55 21753.00 21772.08 | Inf 25 21739.03 21871.27 | Div 0.19 0.38 | Feas 0.25 1.00 | Pen 3.52 0.10
It 288500  10906 | T(s) 562.96 | Feas 56 21753.00 21763.44 | Inf 49 21712.63 21788.01 | Div 0.15 0.31 | Feas 0.22 1.00 | Pen 2.99 0.10
It 289000  11406 | T(s) 563.92 | Feas 48 21753.00 21764.48 | Inf 32 21712.63 21797.47 | Div 0.18 0.33 | Feas 0.24 1.00 | Pen 2.99 0.10
It 289500  11906 | T(s) 564.91 | Feas 56 21753.00 21759.32 | Inf 54 21677.74 21756.96 | Div 0.12 0.29 | Feas 0.17 1.00 | Pen 2.54 0.10
It 290000  12406 | T(s) 565.87 | Feas 60 21753.00 21765.12 | Inf 63 21746.14 21792.13 | Div 0.17 0.29 | Feas 0.10 1.00 | Pen 3.66 0.10
It 290500  12906 | T(s) 566.80 | Feas 55 21753.00 21764.16 | Inf 37 21721.79 21793.53 | Div 0.17 0.33 | Feas 0.15 1.00 | Pen 3.18 0.10
It 291000  13406 | T(s) 567.78 | Feas 30 21753.00 21815.00 | Inf 48 21696.05 21774.05 | Div 0.28 0.30 | Feas 0.20 1.00 | Pen 2.75 0.10
It 291500  13906 | T(s) 568.74 | Feas 61 21753.00 21770.24 | Inf 52 21731.51 21782.23 | Div 0.17 0.29 | Feas 0.12 1.00 | Pen 3.37 0.10
It 292000  14406 | T(s) 569.69 | Feas 52 21753.00 21764.20 | Inf 64 21667.71 21730.29 | Div 0.15 0.28 | Feas 0.27 1.00 | Pen 2.43 0.10
It 292500  14906 | T(s) 570.68 | Feas 63 21753.00 21776.52 | Inf 56 21712.02 21770.34 | Div 0.21 0.31 | Feas 0.21 1.00 | Pen 2.98 0.10
It 293000  15406 | T(s) 571.62 | Feas 57 21753.00 21763.84 | Inf 42 21715.00 21796.64 | Div 0.18 0.32 | Feas 0.21 1.00 | Pen 3.04 0.10
It 293500  15906 | T(s) 572.60 | Feas 63 21753.00 21769.00 | Inf 59 21685.57 21789.76 | Div 0.21 0.31 | Feas 0.28 1.00 | Pen 2.64 0.10
It 294000  16406 | T(s) 573.55 | Feas 47 21753.00 21773.32 | Inf 58 21721.14 21813.10 | Div 0.21 0.33 | Feas 0.22 1.00 | Pen 3.16 0.10
It 294500  16906 | T(s) 574.54 | Feas 38 21753.00 21776.08 | Inf 38 21727.53 21838.14 | Div 0.23 0.36 | Feas 0.14 1.00 | Pen 3.29 0.10
It 295000  17406 | T(s) 575.49 | Feas 64 21753.00 21758.52 | Inf 55 21704.91 21776.25 | Div 0.15 0.30 | Feas 0.18 1.00 | Pen 2.85 0.10
It 295500  17906 | T(s) 576.48 | Feas 58 21753.00 21764.28 | Inf 41 21704.91 21782.92 | Div 0.18 0.33 | Feas 0.18 1.00 | Pen 2.85 0.10
It 296000  18406 | T(s) 577.43 | Feas 48 21753.00 21772.72 | Inf 60 21708.50 21782.63 | Div 0.20 0.29 | Feas 0.36 1.00 | Pen 2.91 0.10
It 296500  18906 | T(s) 578.39 | Feas 25 21753.00 21813.04 | Inf 48 21737.60 21825.39 | Div 0.29 0.33 | Feas 0.15 1.00 | Pen 3.49 0.10
It 297000  19406 | T(s) 579.39 | Feas 47 21753.00 21783.44 | Inf 30 21711.41 21843.97 | Div 0.24 0.38 | Feas 0.18 1.00 | Pen 2.97 0.10
It 297500  19906 | T(s) 580.38 | Feas 32 21753.00 21784.04 | Inf 29 21741.09 21848.27 | Div 0.25 0.37 | Feas 0.11 1.00 | Pen 3.56 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 298000    181 | T(s) 581.88 | Feas 35 21993.00 22213.00 | Inf 40 21844.12 22027.93 | Div 0.46 0.44 | Feas 0.28 1.00 | Pen 2.19 0.10
