=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/126.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 59 19739.00 20042.52 | Inf 1 20329.13 20329.13 | Div 0.47 -nan | Feas 0.99 1.00 | Pen 8.63 0.85
It 223500  19022 | T(s) 375.04 | Feas 32 19082.00 19102.08 | Inf 63 19079.81 19094.12 | Div 0.16 0.17 | Feas 0.23 1.00 | Pen 4.35 0.10
It 224000  19522 | T(s) 375.81 | Feas 25 19082.00 19100.48 | Inf 38 19069.76 19084.98 | Div 0.16 0.18 | Feas 0.20 1.00 | Pen 3.70 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 224500     23 | T(s) 376.98 | Feas 48 19617.00 19884.56 | Inf 55 19465.59 19847.59 | Div 0.48 0.48 | Feas 0.55 1.00 | Pen 3.14 0.10
It 225000     16 | T(s) 378.01 | Feas 43 19290.00 19369.72 | Inf 51 19232.90 19286.62 | Div 0.38 0.32 | Feas 0.16 1.00 | Pen 3.77 0.10
It 225500     16 | T(s) 378.96 | Feas 36 19158.00 19251.96 | Inf 38 19096.79 19187.00 | Div 0.33 0.29 | Feas 0.17 1.00 | Pen 3.27 0.10
It 226000    342 | T(s) 379.83 | Feas 39 19114.00 19172.48 | Inf 37 19093.08 19144.25 | Div 0.25 0.25 | Feas 0.31 1.00 | Pen 4.00 0.10
It 226500     66 | T(s) 380.65 | Feas 61 19104.00 19139.00 | Inf 44 19067.30 19107.37 | Div 0.20 0.21 | Feas 0.37 1.00 | Pen 3.47 0.10
It 227000     15 | T(s) 381.52 | Feas 59 19090.00 19144.20 | Inf 43 19083.96 19119.02 | Div 0.21 0.23 | Feas 0.23 1.00 | Pen 4.17 0.10
It 227500    515 | T(s) 382.37 | Feas 28 19090.00 19137.68 | Inf 63 19068.67 19085.07 | Div 0.24 0.15 | Feas 0.20 1.00 | Pen 3.54 0.10
It 228000    321 | T(s) 383.20 | Feas 25 19084.00 19132.12 | Inf 48 19081.48 19099.85 | Div 0.23 0.17 | Feas 0.22 1.00 | Pen 4.25 0.10
It 228500    821 | T(s) 384.03 | Feas 49 19084.00 19098.88 | Inf 34 19079.67 19099.24 | Div 0.13 0.19 | Feas 0.13 1.00 | Pen 4.33 0.10
It 229000    247 | T(s) 384.83 | Feas 27 19082.00 19109.96 | Inf 43 19069.40 19095.66 | Div 0.19 0.19 | Feas 0.22 1.00 | Pen 3.68 0.10
It 229500    747 | T(s) 385.65 | Feas 43 19082.00 19097.48 | Inf 37 19071.17 19089.00 | Div 0.13 0.19 | Feas 0.20 1.00 | Pen 3.76 0.10
It 230000   1247 | T(s) 386.49 | Feas 28 19082.00 19116.40 | Inf 27 19072.97 19121.38 | Div 0.20 0.26 | Feas 0.22 1.00 | Pen 3.83 0.10
It 230500   1747 | T(s) 387.34 | Feas 35 19082.00 19099.24 | Inf 60 19081.79 19095.36 | Div 0.16 0.15 | Feas 0.25 1.00 | Pen 4.60 0.10
It 231000   2247 | T(s) 388.16 | Feas 50 19082.00 19092.64 | Inf 35 19060.74 19099.65 | Div 0.12 0.23 | Feas 0.19 1.00 | Pen 3.32 0.10
It 231500   2747 | T(s) 389.03 | Feas 48 19082.00 19098.12 | Inf 65 19076.69 19086.14 | Div 0.14 0.15 | Feas 0.17 1.00 | Pen 3.99 0.10
It 232000   3247 | T(s) 389.86 | Feas 41 19082.00 19096.48 | Inf 63 19083.27 19098.06 | Div 0.14 0.16 | Feas 0.12 1.00 | Pen 4.78 0.10
It 232500   3747 | T(s) 390.69 | Feas 44 19082.00 19097.52 | Inf 38 19077.53 19109.96 | Div 0.15 0.22 | Feas 0.20 1.00 | Pen 4.07 0.10
It 233000   4247 | T(s) 391.53 | Feas 60 19082.00 19096.08 | Inf 54 19077.53 19086.55 | Div 0.13 0.15 | Feas 0.24 1.00 | Pen 4.07 0.10
It 233500   4747 | T(s) 392.35 | Feas 51 19082.00 19094.76 | Inf 45 19077.53 19095.17 | Div 0.13 0.19 | Feas 0.22 1.00 | Pen 4.07 0.10
It 234000   5247 | T(s) 393.18 | Feas 52 19082.00 19094.84 | Inf 27 19063.96 19116.72 | Div 0.12 0.25 | Feas 0.17 1.00 | Pen 3.46 0.10
It 234500   5747 | T(s) 394.02 | Feas 32 19082.00 19096.52 | Inf 59 19079.18 19103.02 | Div 0.15 0.19 | Feas 0.25 1.00 | Pen 4.15 0.10
It 235000   6247 | T(s) 394.84 | Feas 49 19082.00 19092.56 | Inf 37 19065.62 19084.86 | Div 0.12 0.19 | Feas 0.19 1.00 | Pen 3.53 0.10
It 235500   6747 | T(s) 395.69 | Feas 30 19082.00 19096.32 | Inf 29 19079.52 19110.80 | Div 0.15 0.24 | Feas 0.25 1.00 | Pen 4.32 0.10
It 236000   7247 | T(s) 396.48 | Feas 63 19082.00 19090.12 | Inf 54 19082.22 19101.72 | Div 0.11 0.19 | Feas 0.15 1.00 | Pen 4.40 0.10
It 236500   7747 | T(s) 397.30 | Feas 36 19082.00 19100.56 | Inf 58 19072.59 19092.69 | Div 0.16 0.19 | Feas 0.18 1.00 | Pen 3.82 0.10
It 237000   8247 | T(s) 398.11 | Feas 34 19082.00 19095.08 | Inf 50 19072.59 19084.55 | Div 0.15 0.17 | Feas 0.16 1.00 | Pen 3.82 0.10
It 237500   8747 | T(s) 398.92 | Feas 25 19082.00 19124.04 | Inf 39 19072.59 19085.02 | Div 0.21 0.18 | Feas 0.17 1.00 | Pen 3.82 0.10
It 238000   9247 | T(s) 399.73 | Feas 28 19082.00 19108.24 | Inf 63 19072.59 19084.76 | Div 0.19 0.16 | Feas 0.24 1.00 | Pen 3.82 0.10
It 238500   9747 | T(s) 400.55 | Feas 37 19082.00 19092.52 | Inf 52 19074.43 19083.46 | Div 0.14 0.16 | Feas 0.17 1.00 | Pen 3.89 0.10
It 239000  10247 | T(s) 401.38 | Feas 39 19082.00 19094.48 | Inf 37 19074.43 19083.41 | Div 0.14 0.16 | Feas 0.19 1.00 | Pen 3.89 0.10
It 239500  10747 | T(s) 402.18 | Feas 50 19082.00 19091.20 | Inf 57 19074.43 19084.06 | Div 0.12 0.15 | Feas 0.24 1.00 | Pen 3.89 0.10
It 240000  11247 | T(s) 403.02 | Feas 42 19082.00 19093.20 | Inf 43 19060.41 19076.88 | Div 0.14 0.17 | Feas 0.26 1.00 | Pen 3.31 0.10
It 240500  11747 | T(s) 403.86 | Feas 57 19082.00 19093.40 | Inf 39 19085.12 19106.65 | Div 0.13 0.20 | Feas 0.25 1.00 | Pen 4.76 0.10
It 241000  12247 | T(s) 404.68 | Feas 31 19082.00 19094.20 | Inf 48 19067.62 19090.52 | Div 0.14 0.21 | Feas 0.19 1.00 | Pen 3.44 0.10
It 241500  12747 | T(s) 405.48 | Feas 44 19082.00 19089.76 | Inf 26 19065.27 19162.27 | Div 0.10 0.29 | Feas 0.24 1.00 | Pen 3.51 0.10
It 242000  13247 | T(s) 406.29 | Feas 43 19082.00 19090.00 | Inf 53 19066.96 19081.14 | Div 0.11 0.17 | Feas 0.27 1.00 | Pen 3.58 0.10
It 242500  13747 | T(s) 407.13 | Feas 46 19082.00 19093.12 | Inf 34 19068.68 19095.11 | Div 0.13 0.22 | Feas 0.21 1.00 | Pen 3.65 0.10
It 243000  14247 | T(s) 407.98 | Feas 33 19082.00 19091.04 | Inf 35 19080.77 19104.41 | Div 0.13 0.22 | Feas 0.14 1.00 | Pen 4.47 0.10
It 243500  14747 | T(s) 408.78 | Feas 51 19082.00 19090.52 | Inf 62 19072.22 19084.47 | Div 0.11 0.17 | Feas 0.17 1.00 | Pen 3.80 0.10
It 244000  15247 | T(s) 409.60 | Feas 42 19082.00 19093.52 | Inf 53 19072.22 19089.38 | Div 0.14 0.18 | Feas 0.17 1.00 | Pen 3.80 0.10
It 244500  15747 | T(s) 410.41 | Feas 35 19082.00 19093.40 | Inf 36 19072.22 19084.98 | Div 0.14 0.19 | Feas 0.24 1.00 | Pen 3.80 0.10
It 245000  16247 | T(s) 411.26 | Feas 35 19082.00 19099.12 | Inf 30 19081.49 19100.69 | Div 0.16 0.21 | Feas 0.24 1.00 | Pen 4.56 0.10
It 245500  16747 | T(s) 412.05 | Feas 42 19082.00 19096.00 | Inf 37 19048.22 19077.84 | Div 0.14 0.20 | Feas 0.27 1.00 | Pen 2.80 0.10
It 246000  17247 | T(s) 412.90 | Feas 32 19082.00 19093.40 | Inf 35 19063.28 19081.44 | Div 0.14 0.19 | Feas 0.19 1.00 | Pen 3.43 0.10
It 246500  17747 | T(s) 413.70 | Feas 64 19082.00 19087.56 | Inf 27 19077.91 19105.35 | Div 0.09 0.23 | Feas 0.25 1.00 | Pen 4.11 0.10
It 247000  18247 | T(s) 414.55 | Feas 64 19082.00 19092.84 | Inf 55 19078.57 19093.30 | Div 0.12 0.18 | Feas 0.15 1.00 | Pen 4.20 0.10
It 247500  18747 | T(s) 415.39 | Feas 28 19082.00 19106.36 | Inf 40 19079.24 19104.40 | Div 0.17 0.21 | Feas 0.15 1.00 | Pen 4.28 0.10
It 248000  19247 | T(s) 416.24 | Feas 56 19082.00 19093.72 | Inf 43 19079.93 19103.31 | Div 0.13 0.21 | Feas 0.09 1.00 | Pen 4.37 0.10
It 248500  19747 | T(s) 417.08 | Feas 34 19082.00 19092.56 | Inf 63 19071.85 19092.60 | Div 0.14 0.19 | Feas 0.16 1.00 | Pen 3.79 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 249000     95 | T(s) 418.35 | Feas 33 19168.00 19486.60 | Inf 45 19151.05 19330.29 | Div 0.43 0.36 | Feas 0.19 1.00 | Pen 3.86 0.10
It 249500    258 | T(s) 419.27 | Feas 32 19143.00 19229.28 | Inf 32 19118.61 19229.64 | Div 0.28 0.34 | Feas 0.15 1.00 | Pen 4.73 0.10
It 250000    215 | T(s) 420.13 | Feas 27 19129.00 19244.32 | Inf 48 19106.22 19175.33 | Div 0.35 0.30 | Feas 0.17 1.00 | Pen 4.02 0.10
It 250500    279 | T(s) 421.00 | Feas 61 19120.00 19159.24 | Inf 63 19097.63 19128.44 | Div 0.23 0.26 | Feas 0.32 1.00 | Pen 3.41 0.10
It 251000    325 | T(s) 421.87 | Feas 55 19089.00 19146.84 | Inf 48 19088.84 19153.56 | Div 0.24 0.30 | Feas 0.20 1.00 | Pen 3.55 0.10
It 251500    168 | T(s) 422.71 | Feas 25 19087.00 19182.48 | Inf 33 19086.09 19127.35 | Div 0.28 0.26 | Feas 0.24 1.00 | Pen 4.35 0.10
It 252000    204 | T(s) 423.55 | Feas 46 19082.00 19107.84 | Inf 46 19075.32 19106.52 | Div 0.14 0.19 | Feas 0.26 1.00 | Pen 3.77 0.10
It 252500    704 | T(s) 424.37 | Feas 32 19082.00 19111.44 | Inf 33 19073.29 19094.75 | Div 0.17 0.20 | Feas 0.14 1.00 | Pen 3.85 0.10
It 253000   1204 | T(s) 425.21 | Feas 25 19082.00 19129.44 | Inf 60 19073.29 19092.26 | Div 0.21 0.18 | Feas 0.17 1.00 | Pen 3.85 0.10
It 253500   1704 | T(s) 426.00 | Feas 35 19082.00 19103.80 | Inf 34 19061.01 19093.59 | Div 0.16 0.21 | Feas 0.23 1.00 | Pen 3.33 0.10
It 254000   2204 | T(s) 426.80 | Feas 53 19082.00 19091.84 | Inf 34 19077.01 19093.69 | Div 0.11 0.19 | Feas 0.24 1.00 | Pen 4.00 0.10
It 254500   2704 | T(s) 427.61 | Feas 41 19082.00 19098.24 | Inf 63 19077.64 19091.02 | Div 0.13 0.16 | Feas 0.13 1.00 | Pen 4.08 0.10
It 255000   3204 | T(s) 428.41 | Feas 38 19082.00 19093.40 | Inf 40 19065.91 19095.31 | Div 0.13 0.20 | Feas 0.38 1.00 | Pen 3.54 0.10
It 255500   3704 | T(s) 429.21 | Feas 41 19082.00 19097.04 | Inf 27 19067.61 19083.39 | Div 0.13 0.20 | Feas 0.26 1.00 | Pen 3.61 0.10
It 256000   4204 | T(s) 430.06 | Feas 36 19082.00 19107.00 | Inf 29 19079.64 19117.46 | Div 0.16 0.24 | Feas 0.18 1.00 | Pen 4.33 0.10
It 256500   4704 | T(s) 430.87 | Feas 42 19082.00 19092.64 | Inf 42 19071.11 19089.16 | Div 0.11 0.18 | Feas 0.31 1.00 | Pen 3.75 0.10
It 257000   5204 | T(s) 431.64 | Feas 30 19082.00 19096.60 | Inf 25 19057.59 19092.43 | Div 0.14 0.23 | Feas 0.26 1.00 | Pen 3.19 0.10
It 257500   5704 | T(s) 432.44 | Feas 48 19082.00 19093.04 | Inf 62 19072.91 19085.71 | Div 0.12 0.16 | Feas 0.21 1.00 | Pen 3.83 0.10
It 258000   6204 | T(s) 433.23 | Feas 38 19082.00 19097.08 | Inf 48 19074.75 19085.84 | Div 0.14 0.16 | Feas 0.22 1.00 | Pen 3.91 0.10
It 258500   6704 | T(s) 434.06 | Feas 28 19082.00 19103.92 | Inf 33 19076.62 19103.61 | Div 0.16 0.22 | Feas 0.21 1.00 | Pen 3.98 0.10
It 259000   7204 | T(s) 434.85 | Feas 28 19082.00 19111.04 | Inf 29 19076.62 19085.46 | Div 0.17 0.18 | Feas 0.20 1.00 | Pen 3.98 0.10
It 259500   7704 | T(s) 435.65 | Feas 32 19082.00 19110.52 | Inf 51 19077.51 19089.70 | Div 0.17 0.17 | Feas 0.26 1.00 | Pen 4.06 0.10
It 260000   8204 | T(s) 436.49 | Feas 46 19082.00 19095.00 | Inf 34 19078.16 19093.68 | Div 0.13 0.19 | Feas 0.21 1.00 | Pen 4.15 0.10
It 260500   8704 | T(s) 437.31 | Feas 59 19082.00 19096.16 | Inf 46 19067.25 19080.05 | Div 0.13 0.17 | Feas 0.27 1.00 | Pen 3.59 0.10
It 261000   9204 | T(s) 438.19 | Feas 57 19082.00 19095.76 | Inf 37 19080.19 19098.87 | Div 0.13 0.20 | Feas 0.24 1.00 | Pen 4.40 0.10
It 261500   9704 | T(s) 438.99 | Feas 26 19082.00 19121.88 | Inf 43 19057.28 19071.66 | Div 0.22 0.16 | Feas 0.27 1.00 | Pen 3.18 0.10
It 262000  10204 | T(s) 439.79 | Feas 48 19082.00 19093.84 | Inf 36 19074.36 19098.12 | Div 0.13 0.22 | Feas 0.19 1.00 | Pen 3.89 0.10
It 262500  10704 | T(s) 440.61 | Feas 62 19082.00 19095.88 | Inf 51 19060.36 19078.09 | Div 0.13 0.17 | Feas 0.27 1.00 | Pen 3.31 0.10
It 263000  11204 | T(s) 441.45 | Feas 33 19082.00 19096.84 | Inf 43 19077.38 19093.63 | Div 0.14 0.20 | Feas 0.27 1.00 | Pen 4.05 0.10
It 263500  11704 | T(s) 442.25 | Feas 33 19082.00 19097.96 | Inf 28 19063.56 19081.06 | Div 0.15 0.21 | Feas 0.21 1.00 | Pen 3.44 0.10
It 264000  12204 | T(s) 443.05 | Feas 33 19082.00 19093.44 | Inf 60 19065.22 19073.16 | Div 0.13 0.13 | Feas 0.21 1.00 | Pen 3.51 0.10
It 264500  12704 | T(s) 443.86 | Feas 42 19082.00 19093.84 | Inf 35 19066.90 19083.89 | Div 0.13 0.19 | Feas 0.29 1.00 | Pen 3.58 0.10
It 265000  13204 | T(s) 444.68 | Feas 43 19082.00 19090.16 | Inf 65 19080.75 19097.33 | Div 0.11 0.17 | Feas 0.13 1.00 | Pen 4.47 0.10
It 265500  13704 | T(s) 445.48 | Feas 50 19082.00 19085.16 | Inf 28 19072.16 19107.20 | Div 0.07 0.26 | Feas 0.25 1.00 | Pen 3.80 0.10
It 266000  14204 | T(s) 446.32 | Feas 47 19082.00 19091.04 | Inf 63 19081.46 19095.78 | Div 0.11 0.16 | Feas 0.12 1.00 | Pen 4.56 0.10
It 266500  14704 | T(s) 447.18 | Feas 64 19082.00 19086.64 | Inf 43 19073.98 19094.04 | Div 0.08 0.19 | Feas 0.21 1.00 | Pen 3.87 0.10
It 267000  15204 | T(s) 447.99 | Feas 64 19082.00 19086.20 | Inf 29 19060.03 19109.33 | Div 0.08 0.25 | Feas 0.28 1.00 | Pen 3.29 0.10
It 267500  15704 | T(s) 448.81 | Feas 53 19082.00 19097.52 | Inf 29 19075.84 19105.21 | Div 0.14 0.23 | Feas 0.20 1.00 | Pen 3.95 0.10
It 268000  16204 | T(s) 449.64 | Feas 42 19082.00 19093.96 | Inf 55 19075.84 19093.52 | Div 0.13 0.19 | Feas 0.23 1.00 | Pen 3.95 0.10
It 268500  16704 | T(s) 450.45 | Feas 39 19082.00 19095.36 | Inf 39 19075.84 19091.56 | Div 0.14 0.19 | Feas 0.17 1.00 | Pen 3.95 0.10
It 269000  17204 | T(s) 451.27 | Feas 39 19082.00 19104.96 | Inf 25 19075.84 19104.90 | Div 0.16 0.24 | Feas 0.21 1.00 | Pen 3.95 0.10
It 269500  17704 | T(s) 452.10 | Feas 36 19082.00 19099.56 | Inf 50 19077.89 19096.51 | Div 0.15 0.18 | Feas 0.13 1.00 | Pen 4.11 0.10
It 270000  18204 | T(s) 452.97 | Feas 41 19082.00 19095.16 | Inf 38 19077.89 19103.69 | Div 0.14 0.22 | Feas 0.21 1.00 | Pen 4.11 0.10
It 270500  18704 | T(s) 453.80 | Feas 43 19082.00 19092.44 | Inf 29 19064.87 19106.42 | Div 0.13 0.25 | Feas 0.17 1.00 | Pen 3.49 0.10
It 271000  19204 | T(s) 454.63 | Feas 31 19082.00 19129.68 | Inf 63 19079.22 19101.97 | Div 0.21 0.20 | Feas 0.26 1.00 | Pen 4.28 0.10
It 271500  19704 | T(s) 455.45 | Feas 51 19082.00 19089.88 | Inf 35 19055.17 19087.45 | Div 0.11 0.21 | Feas 0.16 1.00 | Pen 3.09 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 272000     46 | T(s) 456.74 | Feas 59 19564.00 19720.12 | Inf 28 19328.39 19598.64 | Div 0.45 0.48 | Feas 0.13 1.00 | Pen 3.78 0.10
It 272500    141 | T(s) 457.78 | Feas 53 19303.00 19436.80 | Inf 50 19260.71 19355.24 | Div 0.35 0.40 | Feas 0.26 1.00 | Pen 3.28 0.10
It 273000      9 | T(s) 458.77 | Feas 37 19205.00 19356.12 | Inf 47 19156.10 19283.01 | Div 0.40 0.35 | Feas 0.21 1.00 | Pen 3.94 0.10
It 273500    214 | T(s) 459.68 | Feas 51 19164.00 19226.44 | Inf 46 19132.90 19180.39 | Div 0.28 0.23 | Feas 0.15 1.00 | Pen 4.82 0.10
It 274000     18 | T(s) 460.57 | Feas 27 19122.00 19231.52 | Inf 63 19103.79 19178.99 | Div 0.34 0.25 | Feas 0.22 1.00 | Pen 4.91 0.10
It 274500     11 | T(s) 461.42 | Feas 40 19100.00 19134.44 | Inf 42 19078.41 19114.27 | Div 0.18 0.17 | Feas 0.24 1.00 | Pen 4.18 0.10
It 275000    494 | T(s) 462.24 | Feas 56 19095.00 19119.20 | Inf 36 19078.41 19108.31 | Div 0.15 0.19 | Feas 0.18 1.00 | Pen 4.18 0.10
It 275500     90 | T(s) 463.08 | Feas 34 19083.00 19116.20 | Inf 52 19079.08 19090.07 | Div 0.17 0.14 | Feas 0.24 1.00 | Pen 4.26 0.10
It 276000    379 | T(s) 463.87 | Feas 26 19082.00 19131.60 | Inf 40 19068.90 19085.99 | Div 0.23 0.17 | Feas 0.19 1.00 | Pen 3.62 0.10
It 276500    879 | T(s) 464.70 | Feas 41 19082.00 19095.92 | Inf 35 19079.76 19094.08 | Div 0.13 0.16 | Feas 0.23 1.00 | Pen 4.35 0.10
It 277000   1379 | T(s) 465.50 | Feas 55 19082.00 19089.60 | Inf 52 19069.64 19087.31 | Div 0.10 0.17 | Feas 0.22 1.00 | Pen 3.69 0.10
It 277500   1879 | T(s) 466.32 | Feas 26 19082.00 19103.32 | Inf 33 19073.22 19100.44 | Div 0.18 0.21 | Feas 0.28 1.00 | Pen 3.84 0.10
It 278000   2379 | T(s) 467.12 | Feas 59 19082.00 19097.56 | Inf 33 19082.89 19120.10 | Div 0.13 0.23 | Feas 0.15 1.00 | Pen 4.61 0.10
It 278500   2879 | T(s) 467.96 | Feas 42 19082.00 19105.20 | Inf 47 19076.95 19089.88 | Div 0.17 0.17 | Feas 0.22 1.00 | Pen 4.00 0.10
It 279000   3379 | T(s) 468.79 | Feas 41 19082.00 19095.92 | Inf 30 19077.62 19111.74 | Div 0.14 0.24 | Feas 0.23 1.00 | Pen 4.08 0.10
It 279500   3879 | T(s) 469.62 | Feas 32 19082.00 19096.80 | Inf 61 19078.27 19100.23 | Div 0.15 0.18 | Feas 0.24 1.00 | Pen 4.16 0.10
It 280000   4379 | T(s) 470.43 | Feas 59 19082.00 19090.08 | Inf 50 19065.85 19077.79 | Div 0.10 0.15 | Feas 0.19 1.00 | Pen 3.54 0.10
It 280500   4879 | T(s) 471.20 | Feas 45 19082.00 19090.00 | Inf 35 19065.85 19083.70 | Div 0.10 0.19 | Feas 0.22 1.00 | Pen 3.54 0.10
It 281000   5379 | T(s) 471.97 | Feas 30 19082.00 19112.32 | Inf 58 19067.55 19081.57 | Div 0.18 0.15 | Feas 0.26 1.00 | Pen 3.61 0.10
It 281500   5879 | T(s) 472.77 | Feas 52 19082.00 19087.76 | Inf 38 19056.04 19079.61 | Div 0.09 0.20 | Feas 0.20 1.00 | Pen 3.13 0.10
It 282000   6379 | T(s) 473.59 | Feas 36 19082.00 19094.96 | Inf 35 19081.74 19118.28 | Div 0.13 0.24 | Feas 0.15 1.00 | Pen 4.59 0.10
It 282500   6879 | T(s) 474.42 | Feas 49 19082.00 19092.12 | Inf 42 19074.68 19106.70 | Div 0.11 0.23 | Feas 0.22 1.00 | Pen 3.90 0.10
It 283000   7379 | T(s) 475.25 | Feas 44 19082.00 19087.04 | Inf 54 19060.63 19075.02 | Div 0.09 0.14 | Feas 0.23 1.00 | Pen 3.32 0.10
It 283500   7879 | T(s) 476.04 | Feas 44 19082.00 19088.92 | Inf 40 19060.63 19070.14 | Div 0.09 0.14 | Feas 0.19 1.00 | Pen 3.32 0.10
It 284000   8379 | T(s) 476.87 | Feas 25 19082.00 19097.08 | Inf 26 19062.22 19115.86 | Div 0.15 0.24 | Feas 0.19 1.00 | Pen 3.38 0.10
It 284500   8879 | T(s) 477.68 | Feas 53 19082.00 19085.84 | Inf 29 19062.22 19079.57 | Div 0.07 0.18 | Feas 0.19 1.00 | Pen 3.38 0.10
It 285000   9379 | T(s) 478.51 | Feas 48 19082.00 19087.92 | Inf 29 19077.49 19085.10 | Div 0.09 0.16 | Feas 0.14 1.00 | Pen 4.06 0.10
It 285500   9879 | T(s) 479.33 | Feas 65 19082.00 19086.32 | Inf 51 19079.14 19101.84 | Div 0.07 0.18 | Feas 0.25 1.00 | Pen 4.14 0.10
It 286000  10379 | T(s) 480.15 | Feas 38 19082.00 19088.36 | Inf 39 19065.50 19087.45 | Div 0.09 0.18 | Feas 0.17 1.00 | Pen 3.52 0.10
It 286500  10879 | T(s) 480.97 | Feas 65 19082.00 19089.64 | Inf 36 19079.80 19109.24 | Div 0.10 0.22 | Feas 0.22 1.00 | Pen 4.23 0.10
It 287000  11379 | T(s) 481.79 | Feas 31 19082.00 19093.80 | Inf 52 19067.19 19086.07 | Div 0.13 0.17 | Feas 0.23 1.00 | Pen 3.59 0.10
It 287500  11879 | T(s) 482.61 | Feas 26 19082.00 19093.76 | Inf 50 19079.48 19095.74 | Div 0.14 0.17 | Feas 0.21 1.00 | Pen 4.31 0.10
It 288000  12379 | T(s) 483.41 | Feas 36 19082.00 19090.68 | Inf 31 19079.48 19125.08 | Div 0.11 0.25 | Feas 0.21 1.00 | Pen 4.31 0.10
It 288500  12879 | T(s) 484.23 | Feas 36 19082.00 19090.88 | Inf 31 19079.48 19112.86 | Div 0.12 0.22 | Feas 0.18 1.00 | Pen 4.31 0.10
It 289000  13379 | T(s) 485.02 | Feas 52 19082.00 19087.08 | Inf 48 19070.68 19090.58 | Div 0.09 0.18 | Feas 0.24 1.00 | Pen 3.74 0.10
It 289500  13879 | T(s) 485.80 | Feas 63 19082.00 19086.12 | Inf 29 19072.47 19090.65 | Div 0.08 0.20 | Feas 0.21 1.00 | Pen 3.81 0.10
It 290000  14379 | T(s) 486.60 | Feas 45 19082.00 19088.84 | Inf 56 19058.75 19070.95 | Div 0.10 0.13 | Feas 0.17 1.00 | Pen 3.24 0.10
It 290500  14879 | T(s) 487.41 | Feas 38 19082.00 19092.40 | Inf 44 19076.16 19103.96 | Div 0.12 0.21 | Feas 0.35 1.00 | Pen 3.97 0.10
It 291000  15379 | T(s) 488.24 | Feas 36 19082.00 19102.88 | Inf 38 19077.36 19105.46 | Div 0.15 0.22 | Feas 0.13 1.00 | Pen 4.04 0.10
It 291500  15879 | T(s) 489.05 | Feas 62 19082.00 19088.84 | Inf 27 19063.51 19100.56 | Div 0.10 0.23 | Feas 0.17 1.00 | Pen 3.44 0.10
It 292000  16379 | T(s) 489.85 | Feas 50 19082.00 19095.32 | Inf 64 19078.66 19090.32 | Div 0.13 0.16 | Feas 0.21 1.00 | Pen 4.21 0.10
It 292500  16879 | T(s) 490.64 | Feas 27 19082.00 19098.32 | Inf 34 19066.84 19085.50 | Div 0.16 0.19 | Feas 0.30 1.00 | Pen 3.58 0.10
It 293000  17379 | T(s) 491.47 | Feas 52 19082.00 19098.76 | Inf 37 19081.02 19115.72 | Div 0.15 0.23 | Feas 0.16 1.00 | Pen 4.38 0.10
It 293500  17879 | T(s) 492.29 | Feas 64 19082.00 19092.64 | Inf 62 19080.72 19090.99 | Div 0.12 0.15 | Feas 0.25 1.00 | Pen 4.47 0.10
It 294000  18379 | T(s) 493.11 | Feas 35 19082.00 19093.80 | Inf 33 19073.92 19100.23 | Div 0.14 0.22 | Feas 0.22 1.00 | Pen 3.87 0.10
It 294500  18879 | T(s) 493.91 | Feas 26 19082.00 19105.72 | Inf 63 19073.92 19080.99 | Div 0.18 0.14 | Feas 0.20 1.00 | Pen 3.87 0.10
It 295000  19379 | T(s) 494.75 | Feas 32 19082.00 19095.32 | Inf 46 19061.56 19080.03 | Div 0.13 0.17 | Feas 0.26 1.00 | Pen 3.36 0.10
It 295500  19879 | T(s) 495.57 | Feas 45 19082.00 19089.08 | Inf 43 19077.87 19098.84 | Div 0.10 0.19 | Feas 0.12 1.00 | Pen 4.11 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 296000    209 | T(s) 496.89 | Feas 63 19265.00 19352.12 | Inf 26 19194.39 19447.10 | Div 0.35 0.44 | Feas 0.18 1.00 | Pen 4.27 0.10
It 296500     22 | T(s) 497.82 | Feas 53 19132.00 19193.76 | Inf 45 19099.30 19146.46 | Div 0.23 0.22 | Feas 0.21 1.00 | Pen 3.71 0.10
It 297000    226 | T(s) 498.68 | Feas 58 19112.00 19147.12 | Inf 38 19085.26 19126.90 | Div 0.20 0.22 | Feas 0.21 1.00 | Pen 4.45 0.10
It 297500    203 | T(s) 499.54 | Feas 42 19108.00 19139.12 | Inf 63 19085.51 19102.37 | Div 0.20 0.10 | Feas 0.15 1.00 | Pen 4.54 0.10
