=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/36.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 57 17971.00 18220.92 | Inf 4 18538.20 18582.60 | Div 0.51 0.56 | Feas 0.96 1.00 | Pen 7.27 0.85
It 223500    993 | T(s) 485.71 | Feas 60 17393.00 17432.96 | Inf 46 17303.63 17340.16 | Div 0.35 0.25 | Feas 0.22 1.00 | Pen 3.20 0.10
It 224000   1493 | T(s) 486.83 | Feas 53 17393.00 17445.44 | Inf 25 17304.14 17346.68 | Div 0.36 0.31 | Feas 0.23 1.00 | Pen 3.27 0.10
It 224500    433 | T(s) 487.92 | Feas 53 17379.00 17445.96 | Inf 40 17300.22 17334.50 | Div 0.37 0.29 | Feas 0.21 1.00 | Pen 2.78 0.10
It 225000    933 | T(s) 489.06 | Feas 29 17379.00 17478.64 | Inf 30 17305.20 17381.32 | Div 0.43 0.36 | Feas 0.14 1.00 | Pen 3.40 0.10
It 225500   1433 | T(s) 490.19 | Feas 35 17379.00 17417.48 | Inf 40 17298.04 17329.91 | Div 0.37 0.24 | Feas 0.28 1.00 | Pen 2.51 0.10
It 226000   1933 | T(s) 491.29 | Feas 27 17379.00 17489.36 | Inf 64 17298.85 17331.05 | Div 0.43 0.24 | Feas 0.34 1.00 | Pen 2.61 0.10
It 226500   2433 | T(s) 492.39 | Feas 46 17379.00 17397.36 | Inf 55 17299.27 17312.40 | Div 0.32 0.17 | Feas 0.22 1.00 | Pen 2.66 0.10
It 227000   2933 | T(s) 493.43 | Feas 64 17379.00 17423.64 | Inf 40 17299.69 17374.60 | Div 0.33 0.32 | Feas 0.12 1.00 | Pen 2.71 0.10
It 227500   3433 | T(s) 494.52 | Feas 61 17379.00 17407.44 | Inf 56 17300.13 17361.25 | Div 0.31 0.30 | Feas 0.38 1.00 | Pen 2.77 0.10
It 228000     84 | T(s) 495.58 | Feas 28 17374.00 17417.92 | Inf 26 17295.63 17413.31 | Div 0.37 0.39 | Feas 0.28 1.00 | Pen 2.45 0.10
It 228500    584 | T(s) 496.71 | Feas 63 17374.00 17399.72 | Inf 57 17297.78 17331.30 | Div 0.32 0.27 | Feas 0.18 1.00 | Pen 2.49 0.10
It 229000    381 | T(s) 497.81 | Feas 41 17372.00 17396.12 | Inf 42 17292.16 17323.56 | Div 0.34 0.27 | Feas 0.24 1.00 | Pen 2.54 0.10
It 229500    881 | T(s) 498.94 | Feas 60 17372.00 17417.52 | Inf 28 17292.16 17365.58 | Div 0.34 0.37 | Feas 0.16 1.00 | Pen 2.54 0.10
It 230000    155 | T(s) 500.06 | Feas 56 17371.00 17412.36 | Inf 52 17295.97 17338.05 | Div 0.34 0.31 | Feas 0.28 1.00 | Pen 2.65 0.10
It 230500    655 | T(s) 501.17 | Feas 31 17371.00 17487.92 | Inf 30 17282.94 17348.79 | Div 0.42 0.37 | Feas 0.27 1.00 | Pen 2.30 0.10
It 231000   1155 | T(s) 502.32 | Feas 52 17371.00 17437.04 | Inf 28 17298.29 17380.97 | Div 0.38 0.38 | Feas 0.13 1.00 | Pen 2.81 0.10
It 231500    410 | T(s) 503.42 | Feas 47 17364.00 17392.20 | Inf 46 17285.65 17331.42 | Div 0.35 0.31 | Feas 0.27 1.00 | Pen 2.39 0.10
It 232000    483 | T(s) 504.53 | Feas 29 17363.00 17426.48 | Inf 31 17287.08 17333.91 | Div 0.40 0.34 | Feas 0.17 1.00 | Pen 2.44 0.10
It 232500    983 | T(s) 505.66 | Feas 63 17363.00 17403.00 | Inf 63 17301.73 17329.51 | Div 0.33 0.27 | Feas 0.14 1.00 | Pen 2.98 0.10
It 233000   1483 | T(s) 506.79 | Feas 58 17363.00 17404.60 | Inf 40 17302.82 17343.23 | Div 0.34 0.31 | Feas 0.11 1.00 | Pen 3.10 0.10
It 233500   1983 | T(s) 507.90 | Feas 26 17363.00 17448.84 | Inf 36 17295.56 17337.85 | Div 0.41 0.32 | Feas 0.19 1.00 | Pen 2.64 0.10
It 234000    220 | T(s) 509.03 | Feas 56 17359.00 17391.08 | Inf 59 17282.59 17353.23 | Div 0.31 0.34 | Feas 0.17 1.00 | Pen 2.29 0.10
It 234500    402 | T(s) 510.14 | Feas 48 17354.00 17376.12 | Inf 52 17298.15 17351.67 | Div 0.27 0.32 | Feas 0.22 1.00 | Pen 2.74 0.10
It 235000    902 | T(s) 511.27 | Feas 41 17354.00 17385.92 | Inf 41 17298.97 17349.39 | Div 0.31 0.35 | Feas 0.19 1.00 | Pen 2.80 0.10
It 235500   1402 | T(s) 512.36 | Feas 49 17354.00 17372.28 | Inf 60 17298.97 17339.26 | Div 0.26 0.31 | Feas 0.23 1.00 | Pen 2.80 0.10
It 236000    476 | T(s) 513.46 | Feas 32 17347.00 17374.48 | Inf 43 17300.67 17329.54 | Div 0.31 0.30 | Feas 0.13 1.00 | Pen 2.91 0.10
It 236500    976 | T(s) 514.54 | Feas 64 17347.00 17374.12 | Inf 61 17289.56 17343.57 | Div 0.27 0.33 | Feas 0.22 1.00 | Pen 2.47 0.10
It 237000   1476 | T(s) 515.66 | Feas 36 17347.00 17380.24 | Inf 57 17301.54 17348.06 | Div 0.29 0.33 | Feas 0.19 1.00 | Pen 2.97 0.10
It 237500   1976 | T(s) 516.77 | Feas 58 17347.00 17366.08 | Inf 33 17293.26 17350.32 | Div 0.23 0.36 | Feas 0.33 1.00 | Pen 2.57 0.10
It 238000   2476 | T(s) 517.88 | Feas 34 17347.00 17375.04 | Inf 61 17303.21 17339.86 | Div 0.29 0.30 | Feas 0.18 1.00 | Pen 3.15 0.10
It 238500      7 | T(s) 519.00 | Feas 39 17344.00 17363.40 | Inf 35 17297.98 17338.01 | Div 0.24 0.33 | Feas 0.29 1.00 | Pen 2.73 0.10
It 239000    507 | T(s) 520.10 | Feas 61 17344.00 17358.16 | Inf 30 17299.64 17365.91 | Div 0.18 0.36 | Feas 0.11 1.00 | Pen 2.84 0.10
It 239500   1007 | T(s) 521.21 | Feas 27 17344.00 17419.04 | Inf 64 17281.82 17321.78 | Div 0.33 0.30 | Feas 0.17 1.00 | Pen 2.42 0.10
It 240000   1507 | T(s) 522.32 | Feas 30 17344.00 17396.24 | Inf 62 17296.66 17345.50 | Div 0.31 0.31 | Feas 0.15 1.00 | Pen 2.96 0.10
It 240500   2007 | T(s) 523.44 | Feas 34 17344.00 17364.08 | Inf 39 17287.43 17325.32 | Div 0.27 0.31 | Feas 0.27 1.00 | Pen 2.56 0.10
It 241000    459 | T(s) 524.50 | Feas 31 17343.00 17372.76 | Inf 60 17289.38 17327.24 | Div 0.26 0.30 | Feas 0.24 1.00 | Pen 2.62 0.10
It 241500    959 | T(s) 525.62 | Feas 36 17343.00 17371.84 | Inf 50 17286.37 17326.80 | Div 0.28 0.29 | Feas 0.31 1.00 | Pen 2.67 0.10
It 242000   1459 | T(s) 526.70 | Feas 37 17343.00 17354.44 | Inf 52 17258.24 17299.35 | Div 0.15 0.27 | Feas 0.29 1.00 | Pen 1.93 0.10
It 242500   1959 | T(s) 527.80 | Feas 64 17343.00 17346.76 | Inf 58 17290.47 17310.56 | Div 0.07 0.24 | Feas 0.14 1.00 | Pen 2.78 0.10
It 243000   2459 | T(s) 528.87 | Feas 42 17343.00 17348.64 | Inf 34 17274.65 17318.61 | Div 0.14 0.29 | Feas 0.26 1.00 | Pen 2.36 0.10
It 243500      8 | T(s) 529.93 | Feas 61 17341.00 17345.24 | Inf 55 17276.44 17308.63 | Div 0.06 0.26 | Feas 0.20 1.00 | Pen 2.41 0.10
It 244000    508 | T(s) 531.03 | Feas 38 17341.00 17375.28 | Inf 28 17294.73 17370.87 | Div 0.27 0.37 | Feas 0.17 1.00 | Pen 2.89 0.10
It 244500   1008 | T(s) 532.14 | Feas 36 17341.00 17362.04 | Inf 46 17296.92 17352.24 | Div 0.23 0.33 | Feas 0.28 1.00 | Pen 2.95 0.10
It 245000   1508 | T(s) 533.26 | Feas 35 17341.00 17366.12 | Inf 57 17280.13 17366.37 | Div 0.24 0.34 | Feas 0.27 1.00 | Pen 2.50 0.10
It 245500    159 | T(s) 534.42 | Feas 65 17339.00 17393.64 | Inf 48 17282.04 17399.69 | Div 0.27 0.37 | Feas 0.19 1.00 | Pen 2.55 0.10
It 246000    659 | T(s) 535.51 | Feas 51 17339.00 17355.24 | Inf 32 17283.98 17347.20 | Div 0.20 0.35 | Feas 0.17 1.00 | Pen 2.60 0.10
It 246500   1159 | T(s) 536.62 | Feas 48 17339.00 17351.80 | Inf 33 17298.00 17340.39 | Div 0.17 0.33 | Feas 0.21 1.00 | Pen 3.13 0.10
It 247000   1659 | T(s) 537.73 | Feas 45 17339.00 17346.20 | Inf 46 17272.53 17330.60 | Div 0.15 0.32 | Feas 0.26 1.00 | Pen 2.30 0.10
It 247500   2159 | T(s) 538.83 | Feas 55 17339.00 17352.56 | Inf 40 17292.14 17384.49 | Div 0.17 0.37 | Feas 0.21 1.00 | Pen 2.82 0.10
It 248000   2659 | T(s) 539.94 | Feas 35 17339.00 17355.12 | Inf 26 17277.89 17372.20 | Div 0.20 0.39 | Feas 0.16 1.00 | Pen 2.44 0.10
It 248500   3159 | T(s) 541.05 | Feas 41 17339.00 17356.72 | Inf 59 17279.74 17337.98 | Div 0.22 0.31 | Feas 0.26 1.00 | Pen 2.49 0.10
It 249000   3659 | T(s) 542.18 | Feas 53 17339.00 17346.48 | Inf 57 17281.64 17334.04 | Div 0.13 0.31 | Feas 0.27 1.00 | Pen 2.54 0.10
It 249500   4159 | T(s) 543.30 | Feas 28 17339.00 17352.96 | Inf 56 17283.57 17331.51 | Div 0.21 0.30 | Feas 0.17 1.00 | Pen 2.59 0.10
It 250000   4659 | T(s) 544.41 | Feas 59 17339.00 17341.24 | Inf 32 17270.46 17359.62 | Div 0.07 0.36 | Feas 0.14 1.00 | Pen 2.25 0.10
It 250500   5159 | T(s) 545.55 | Feas 39 17339.00 17351.96 | Inf 29 17287.55 17374.84 | Div 0.19 0.37 | Feas 0.21 1.00 | Pen 2.70 0.10
It 251000   5659 | T(s) 546.66 | Feas 42 17339.00 17344.44 | Inf 65 17289.61 17320.10 | Div 0.13 0.25 | Feas 0.11 1.00 | Pen 2.75 0.10
It 251500   6159 | T(s) 547.71 | Feas 56 17339.00 17343.00 | Inf 41 17275.69 17332.96 | Div 0.10 0.32 | Feas 0.10 1.00 | Pen 2.39 0.10
It 252000   6659 | T(s) 548.80 | Feas 32 17339.00 17355.56 | Inf 32 17275.69 17325.92 | Div 0.19 0.33 | Feas 0.24 1.00 | Pen 2.39 0.10
It 252500   7159 | T(s) 549.88 | Feas 51 17339.00 17344.80 | Inf 59 17277.51 17333.09 | Div 0.12 0.30 | Feas 0.17 1.00 | Pen 2.43 0.10
It 253000   7659 | T(s) 550.98 | Feas 35 17339.00 17367.60 | Inf 46 17279.36 17326.32 | Div 0.25 0.30 | Feas 0.29 1.00 | Pen 2.48 0.10
It 253500   8159 | T(s) 552.12 | Feas 65 17339.00 17343.40 | Inf 31 17295.59 17368.18 | Div 0.09 0.37 | Feas 0.25 1.00 | Pen 3.04 0.10
It 254000   8659 | T(s) 553.22 | Feas 41 17339.00 17344.36 | Inf 54 17283.17 17315.15 | Div 0.14 0.27 | Feas 0.17 1.00 | Pen 2.58 0.10
It 254500   9159 | T(s) 554.34 | Feas 47 17339.00 17347.12 | Inf 51 17285.13 17337.70 | Div 0.16 0.31 | Feas 0.24 1.00 | Pen 2.64 0.10
It 255000   9659 | T(s) 555.43 | Feas 40 17339.00 17349.24 | Inf 38 17287.14 17346.62 | Div 0.15 0.34 | Feas 0.19 1.00 | Pen 2.69 0.10
It 255500  10159 | T(s) 556.53 | Feas 61 17339.00 17344.80 | Inf 58 17287.14 17344.87 | Div 0.11 0.30 | Feas 0.23 1.00 | Pen 2.69 0.10
It 256000  10659 | T(s) 557.65 | Feas 58 17339.00 17342.24 | Inf 44 17289.18 17344.40 | Div 0.10 0.32 | Feas 0.14 1.00 | Pen 2.74 0.10
It 256500  11159 | T(s) 558.76 | Feas 58 17339.00 17344.96 | Inf 27 17289.18 17401.21 | Div 0.14 0.40 | Feas 0.18 1.00 | Pen 2.74 0.10
It 257000  11659 | T(s) 559.83 | Feas 50 17339.00 17343.40 | Inf 44 17289.18 17329.70 | Div 0.12 0.30 | Feas 0.25 1.00 | Pen 2.74 0.10
It 257500  12159 | T(s) 560.95 | Feas 32 17339.00 17358.44 | Inf 35 17291.26 17344.62 | Div 0.23 0.34 | Feas 0.13 1.00 | Pen 2.80 0.10
It 258000  12659 | T(s) 562.05 | Feas 51 17339.00 17343.08 | Inf 62 17277.13 17303.80 | Div 0.11 0.26 | Feas 0.12 1.00 | Pen 2.42 0.10
It 258500  13159 | T(s) 563.12 | Feas 60 17339.00 17341.92 | Inf 57 17278.97 17316.37 | Div 0.10 0.28 | Feas 0.27 1.00 | Pen 2.47 0.10
It 259000  13659 | T(s) 564.24 | Feas 34 17339.00 17347.92 | Inf 55 17294.51 17320.91 | Div 0.17 0.26 | Feas 0.15 1.00 | Pen 2.97 0.10
It 259500  14159 | T(s) 565.27 | Feas 47 17339.00 17343.80 | Inf 37 17282.77 17331.33 | Div 0.11 0.32 | Feas 0.18 1.00 | Pen 2.57 0.10
It 260000  14659 | T(s) 566.37 | Feas 25 17339.00 17357.56 | Inf 27 17297.19 17364.33 | Div 0.22 0.37 | Feas 0.13 1.00 | Pen 3.15 0.10
It 260500  15159 | T(s) 567.47 | Feas 54 17339.00 17343.96 | Inf 47 17271.46 17309.55 | Div 0.11 0.28 | Feas 0.16 1.00 | Pen 2.28 0.10
It 261000  15659 | T(s) 568.54 | Feas 28 17339.00 17368.80 | Inf 41 17288.75 17326.27 | Div 0.25 0.30 | Feas 0.20 1.00 | Pen 2.73 0.10
It 261500  16159 | T(s) 569.62 | Feas 62 17339.00 17344.04 | Inf 60 17290.83 17323.35 | Div 0.12 0.27 | Feas 0.28 1.00 | Pen 2.78 0.10
It 262000  16659 | T(s) 570.70 | Feas 47 17339.00 17343.64 | Inf 43 17290.83 17310.74 | Div 0.12 0.25 | Feas 0.22 1.00 | Pen 2.78 0.10
It 262500  17159 | T(s) 571.73 | Feas 47 17339.00 17348.88 | Inf 29 17274.95 17341.11 | Div 0.15 0.33 | Feas 0.19 1.00 | Pen 2.37 0.10
It 263000  17659 | T(s) 572.83 | Feas 62 17339.00 17349.96 | Inf 61 17276.75 17310.32 | Div 0.15 0.26 | Feas 0.26 1.00 | Pen 2.41 0.10
It 263500  18159 | T(s) 573.91 | Feas 33 17339.00 17350.56 | Inf 47 17280.46 17320.71 | Div 0.20 0.30 | Feas 0.34 1.00 | Pen 2.51 0.10
It 264000  18659 | T(s) 575.02 | Feas 50 17339.00 17345.60 | Inf 35 17284.32 17347.47 | Div 0.14 0.34 | Feas 0.27 1.00 | Pen 2.61 0.10
It 264500  19159 | T(s) 576.09 | Feas 28 17339.00 17355.16 | Inf 62 17286.30 17326.32 | Div 0.21 0.29 | Feas 0.19 1.00 | Pen 2.67 0.10
It 265000  19659 | T(s) 577.21 | Feas 57 17339.00 17342.48 | Inf 48 17290.39 17346.02 | Div 0.10 0.32 | Feas 0.20 1.00 | Pen 2.77 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 265500     86 | T(s) 578.76 | Feas 60 17754.00 17887.92 | Inf 48 17592.87 17754.56 | Div 0.46 0.48 | Feas 0.20 1.00 | Pen 2.36 0.10
It 266000     19 | T(s) 580.05 | Feas 36 17463.00 17665.12 | Inf 45 17393.47 17542.07 | Div 0.45 0.41 | Feas 0.16 1.00 | Pen 2.40 0.10
It 266500    111 | T(s) 581.22 | Feas 37 17444.00 17535.32 | Inf 35 17352.79 17462.94 | Div 0.37 0.39 | Feas 0.17 1.00 | Pen 2.45 0.10
It 267000      3 | T(s) 582.37 | Feas 30 17414.00 17495.32 | Inf 25 17315.22 17482.28 | Div 0.31 0.41 | Feas 0.18 1.00 | Pen 2.45 0.10
It 267500     37 | T(s) 583.46 | Feas 38 17404.00 17449.56 | Inf 26 17309.55 17391.80 | Div 0.26 0.35 | Feas 0.20 1.00 | Pen 2.94 0.10
It 268000    537 | T(s) 584.53 | Feas 59 17404.00 17445.56 | Inf 51 17304.02 17363.99 | Div 0.25 0.29 | Feas 0.21 1.00 | Pen 3.00 0.10
It 268500    344 | T(s) 585.60 | Feas 39 17402.00 17448.12 | Inf 42 17304.50 17355.47 | Div 0.28 0.28 | Feas 0.20 1.00 | Pen 3.06 0.10
It 269000    844 | T(s) 586.67 | Feas 53 17402.00 17426.92 | Inf 36 17304.99 17348.79 | Div 0.24 0.28 | Feas 0.21 1.00 | Pen 3.12 0.10
It 269500   1344 | T(s) 587.73 | Feas 53 17402.00 17431.32 | Inf 60 17301.66 17327.08 | Div 0.27 0.25 | Feas 0.16 1.00 | Pen 2.71 0.10
It 270000     82 | T(s) 588.79 | Feas 43 17366.00 17439.04 | Inf 44 17302.10 17338.10 | Div 0.31 0.27 | Feas 0.22 1.00 | Pen 2.76 0.10
It 270500    582 | T(s) 589.88 | Feas 40 17366.00 17470.92 | Inf 26 17295.54 17332.71 | Div 0.38 0.29 | Feas 0.27 1.00 | Pen 2.82 0.10
It 271000   1082 | T(s) 590.95 | Feas 57 17366.00 17403.04 | Inf 51 17295.99 17319.63 | Div 0.26 0.22 | Feas 0.20 1.00 | Pen 2.87 0.10
It 271500   1582 | T(s) 592.01 | Feas 37 17366.00 17409.64 | Inf 43 17296.45 17330.21 | Div 0.30 0.26 | Feas 0.22 1.00 | Pen 2.93 0.10
It 272000     99 | T(s) 593.06 | Feas 48 17365.00 17397.16 | Inf 29 17296.92 17352.63 | Div 0.26 0.31 | Feas 0.22 1.00 | Pen 2.99 0.10
It 272500    470 | T(s) 594.15 | Feas 33 17362.00 17396.64 | Inf 52 17289.33 17304.23 | Div 0.28 0.21 | Feas 0.27 1.00 | Pen 2.54 0.10
It 273000    970 | T(s) 595.21 | Feas 50 17362.00 17384.56 | Inf 55 17294.38 17316.97 | Div 0.24 0.20 | Feas 0.12 1.00 | Pen 3.17 0.10
----- GENETIC ALGORITHM FINISHED AFTER 273383 ITERATIONS. TIME SPENT: 596
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/36.sol
