=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/55.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 57 18500.00 18813.16 | Inf 3 18948.81 19241.93 | Div 0.50 0.53 | Feas 0.97 1.00 | Pen 7.54 0.85
It 224000   2680 | T(s) 483.66 | Feas 38 17924.00 17937.56 | Inf 42 17883.16 17897.52 | Div 0.19 0.16 | Feas 0.22 1.00 | Pen 2.39 0.10
It 224500   3180 | T(s) 484.64 | Feas 53 17924.00 17930.92 | Inf 25 17883.16 17900.09 | Div 0.12 0.20 | Feas 0.19 1.00 | Pen 2.39 0.10
It 225000   3680 | T(s) 485.63 | Feas 35 17924.00 17931.44 | Inf 57 17883.16 17891.95 | Div 0.14 0.11 | Feas 0.21 1.00 | Pen 2.39 0.10
It 225500   4180 | T(s) 486.64 | Feas 27 17924.00 17972.76 | Inf 37 17884.64 17894.62 | Div 0.24 0.15 | Feas 0.24 1.00 | Pen 2.44 0.10
It 226000   4680 | T(s) 487.62 | Feas 27 17924.00 17946.60 | Inf 45 17873.30 17887.36 | Div 0.23 0.13 | Feas 0.32 1.00 | Pen 2.07 0.10
It 226500   5180 | T(s) 488.68 | Feas 46 17924.00 17932.56 | Inf 37 17887.70 17916.85 | Div 0.14 0.19 | Feas 0.22 1.00 | Pen 2.54 0.10
It 227000   5680 | T(s) 489.72 | Feas 43 17924.00 17935.44 | Inf 59 17887.70 17901.33 | Div 0.17 0.14 | Feas 0.24 1.00 | Pen 2.54 0.10
It 227500   6180 | T(s) 490.76 | Feas 50 17924.00 17931.64 | Inf 30 17877.23 17900.72 | Div 0.13 0.23 | Feas 0.30 1.00 | Pen 2.20 0.10
It 228000   6680 | T(s) 491.77 | Feas 48 17924.00 17933.12 | Inf 52 17878.60 17897.54 | Div 0.14 0.20 | Feas 0.31 1.00 | Pen 2.25 0.10
It 228500   7180 | T(s) 492.81 | Feas 41 17924.00 17931.96 | Inf 38 17868.16 17893.12 | Div 0.14 0.21 | Feas 0.21 1.00 | Pen 1.91 0.10
It 229000   7680 | T(s) 493.85 | Feas 47 17924.00 17934.60 | Inf 39 17881.41 17908.07 | Div 0.16 0.23 | Feas 0.24 1.00 | Pen 2.34 0.10
It 229500   8180 | T(s) 494.88 | Feas 36 17924.00 17934.12 | Inf 51 17870.55 17889.96 | Div 0.17 0.20 | Feas 0.35 1.00 | Pen 1.99 0.10
It 230000   8680 | T(s) 495.95 | Feas 59 17924.00 17931.16 | Inf 47 17884.33 17901.88 | Div 0.13 0.19 | Feas 0.23 1.00 | Pen 2.43 0.10
It 230500   9180 | T(s) 496.98 | Feas 36 17924.00 17932.72 | Inf 27 17885.84 17906.80 | Div 0.15 0.23 | Feas 0.24 1.00 | Pen 2.48 0.10
It 231000   9680 | T(s) 498.05 | Feas 30 17924.00 17936.48 | Inf 48 17887.38 17901.59 | Div 0.18 0.15 | Feas 0.21 1.00 | Pen 2.53 0.10
It 231500  10180 | T(s) 499.07 | Feas 58 17924.00 17935.20 | Inf 26 17875.62 17915.00 | Div 0.16 0.26 | Feas 0.18 1.00 | Pen 2.15 0.10
It 232000  10680 | T(s) 500.09 | Feas 33 17924.00 17943.32 | Inf 26 17888.94 17927.60 | Div 0.22 0.27 | Feas 0.13 1.00 | Pen 2.58 0.10
It 232500  11180 | T(s) 501.09 | Feas 26 17924.00 17945.16 | Inf 31 17866.76 17891.26 | Div 0.21 0.22 | Feas 0.18 1.00 | Pen 1.86 0.10
It 233000  11680 | T(s) 502.13 | Feas 54 17924.00 17931.00 | Inf 29 17879.70 17926.43 | Div 0.13 0.26 | Feas 0.25 1.00 | Pen 2.28 0.10
It 233500  12180 | T(s) 503.14 | Feas 45 17924.00 17932.96 | Inf 53 17882.55 17896.19 | Div 0.15 0.16 | Feas 0.29 1.00 | Pen 2.37 0.10
It 234000  12680 | T(s) 504.16 | Feas 65 17924.00 17929.68 | Inf 46 17885.53 17897.10 | Div 0.12 0.14 | Feas 0.12 1.00 | Pen 2.47 0.10
It 234500  13180 | T(s) 505.16 | Feas 48 17924.00 17930.48 | Inf 36 17887.06 17896.78 | Div 0.13 0.13 | Feas 0.09 1.00 | Pen 2.52 0.10
It 235000  13680 | T(s) 506.13 | Feas 35 17924.00 17931.96 | Inf 51 17875.35 17883.81 | Div 0.15 0.10 | Feas 0.20 1.00 | Pen 2.14 0.10
It 235500  14180 | T(s) 507.12 | Feas 54 17924.00 17932.80 | Inf 38 17888.62 17905.52 | Div 0.15 0.17 | Feas 0.25 1.00 | Pen 2.57 0.10
It 236000  14680 | T(s) 508.14 | Feas 46 17924.00 17930.80 | Inf 60 17876.67 17890.62 | Div 0.14 0.15 | Feas 0.20 1.00 | Pen 2.18 0.10
It 236500  15180 | T(s) 509.16 | Feas 38 17924.00 17938.08 | Inf 47 17879.41 17894.58 | Div 0.18 0.16 | Feas 0.14 1.00 | Pen 2.27 0.10
It 237000  15680 | T(s) 510.15 | Feas 30 17924.00 17932.28 | Inf 25 17879.41 17918.27 | Div 0.17 0.22 | Feas 0.21 1.00 | Pen 2.27 0.10
It 237500  16180 | T(s) 511.14 | Feas 47 17924.00 17928.72 | Inf 56 17880.82 17891.20 | Div 0.12 0.13 | Feas 0.18 1.00 | Pen 2.32 0.10
It 238000  16680 | T(s) 512.14 | Feas 63 17924.00 17929.56 | Inf 46 17882.25 17902.94 | Div 0.12 0.20 | Feas 0.19 1.00 | Pen 2.36 0.10
It 238500  17180 | T(s) 513.12 | Feas 62 17924.00 17928.60 | Inf 64 17872.51 17886.36 | Div 0.10 0.16 | Feas 0.30 1.00 | Pen 2.05 0.10
It 239000  17680 | T(s) 514.17 | Feas 48 17924.00 17930.12 | Inf 54 17875.08 17886.90 | Div 0.13 0.15 | Feas 0.28 1.00 | Pen 2.13 0.10
It 239500  18180 | T(s) 515.21 | Feas 33 17924.00 17934.20 | Inf 50 17875.08 17898.57 | Div 0.17 0.18 | Feas 0.17 1.00 | Pen 2.13 0.10
It 240000  18680 | T(s) 516.24 | Feas 64 17924.00 17930.32 | Inf 40 17876.40 17898.48 | Div 0.13 0.20 | Feas 0.11 1.00 | Pen 2.17 0.10
It 240500  19180 | T(s) 517.25 | Feas 37 17924.00 17938.60 | Inf 41 17891.50 17907.91 | Div 0.18 0.17 | Feas 0.12 1.00 | Pen 2.66 0.10
It 241000  19680 | T(s) 518.28 | Feas 30 17924.00 17934.08 | Inf 25 17893.00 17910.27 | Div 0.17 0.20 | Feas 0.12 1.00 | Pen 2.71 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 241500     46 | T(s) 519.78 | Feas 61 18146.00 18311.16 | Inf 28 17986.77 18307.81 | Div 0.42 0.48 | Feas 0.15 1.00 | Pen 2.35 0.10
It 242000     50 | T(s) 520.96 | Feas 29 18011.00 18187.24 | Inf 38 17985.20 18056.02 | Div 0.43 0.35 | Feas 0.21 1.00 | Pen 2.04 0.10
It 242500     14 | T(s) 522.07 | Feas 47 17994.00 18045.24 | Inf 61 17944.97 17985.66 | Div 0.28 0.26 | Feas 0.28 1.00 | Pen 2.08 0.10
It 243000    275 | T(s) 523.12 | Feas 27 17981.00 18057.72 | Inf 44 17935.47 17977.71 | Div 0.37 0.28 | Feas 0.12 1.00 | Pen 2.12 0.10
It 243500    775 | T(s) 524.24 | Feas 43 17981.00 18017.56 | Inf 39 17935.98 17968.65 | Div 0.30 0.27 | Feas 0.17 1.00 | Pen 2.17 0.10
It 244000     58 | T(s) 525.26 | Feas 49 17949.00 17978.88 | Inf 26 17931.46 17967.41 | Div 0.25 0.31 | Feas 0.23 1.00 | Pen 2.21 0.10
It 244500    177 | T(s) 526.27 | Feas 55 17944.00 17971.92 | Inf 36 17908.69 17944.44 | Div 0.23 0.24 | Feas 0.29 1.00 | Pen 1.88 0.10
It 245000    677 | T(s) 527.35 | Feas 59 17944.00 17951.72 | Inf 28 17909.70 17969.15 | Div 0.16 0.32 | Feas 0.17 1.00 | Pen 1.91 0.10
It 245500   1177 | T(s) 528.41 | Feas 31 17944.00 17958.68 | Inf 52 17909.70 17934.00 | Div 0.20 0.21 | Feas 0.23 1.00 | Pen 1.91 0.10
It 246000    244 | T(s) 529.50 | Feas 49 17938.00 17948.40 | Inf 33 17885.24 17978.61 | Div 0.13 0.36 | Feas 0.25 1.00 | Pen 1.91 0.10
It 246500    252 | T(s) 530.67 | Feas 42 17936.00 17949.76 | Inf 54 17890.67 17929.79 | Div 0.16 0.30 | Feas 0.21 1.00 | Pen 1.95 0.10
It 247000    752 | T(s) 531.84 | Feas 37 17936.00 17947.80 | Inf 36 17830.79 17866.57 | Div 0.17 0.25 | Feas 0.17 1.00 | Pen 1.66 0.10
It 247500   1252 | T(s) 533.05 | Feas 42 17936.00 17947.04 | Inf 32 17818.02 17879.69 | Div 0.15 0.31 | Feas 0.17 1.00 | Pen 1.66 0.10
It 248000    257 | T(s) 534.29 | Feas 52 17935.00 17941.84 | Inf 28 17892.54 17934.27 | Div 0.12 0.27 | Feas 0.13 1.00 | Pen 1.99 0.10
It 248500    757 | T(s) 535.43 | Feas 38 17935.00 17946.08 | Inf 50 17899.95 17952.63 | Div 0.15 0.29 | Feas 0.25 1.00 | Pen 2.03 0.10
It 249000   1257 | T(s) 536.58 | Feas 55 17935.00 17939.00 | Inf 60 17849.69 17950.33 | Div 0.09 0.31 | Feas 0.11 1.00 | Pen 1.76 0.10
It 249500   1757 | T(s) 537.74 | Feas 48 17935.00 17939.16 | Inf 49 17850.02 17895.83 | Div 0.09 0.24 | Feas 0.18 1.00 | Pen 1.80 0.10
It 250000   2257 | T(s) 538.83 | Feas 28 17935.00 17943.52 | Inf 35 17850.02 17885.81 | Div 0.14 0.23 | Feas 0.24 1.00 | Pen 1.80 0.10
It 250500   2757 | T(s) 540.01 | Feas 27 17935.00 17950.72 | Inf 64 17918.11 17946.42 | Div 0.18 0.20 | Feas 0.18 1.00 | Pen 2.20 0.10
It 251000   3257 | T(s) 541.20 | Feas 25 17935.00 17957.76 | Inf 38 17872.07 17897.75 | Div 0.19 0.21 | Feas 0.15 1.00 | Pen 1.95 0.10
It 251500   3757 | T(s) 542.35 | Feas 52 17935.00 17939.56 | Inf 62 17875.95 17931.65 | Div 0.10 0.28 | Feas 0.30 1.00 | Pen 1.98 0.10
It 252000   4257 | T(s) 543.41 | Feas 27 17935.00 17945.24 | Inf 37 17875.95 17914.93 | Div 0.19 0.27 | Feas 0.25 1.00 | Pen 1.98 0.10
It 252500    344 | T(s) 544.52 | Feas 46 17930.00 17939.40 | Inf 64 17884.27 17931.37 | Div 0.12 0.27 | Feas 0.19 1.00 | Pen 2.02 0.10
It 253000    844 | T(s) 545.62 | Feas 49 17930.00 17941.16 | Inf 57 17898.98 17963.16 | Div 0.14 0.32 | Feas 0.18 1.00 | Pen 2.11 0.10
It 253500   1344 | T(s) 546.70 | Feas 61 17930.00 17943.92 | Inf 45 17906.56 17977.39 | Div 0.17 0.34 | Feas 0.24 1.00 | Pen 2.15 0.10
It 254000   1844 | T(s) 547.79 | Feas 54 17930.00 17945.32 | Inf 37 17901.33 17947.92 | Div 0.17 0.32 | Feas 0.15 1.00 | Pen 2.19 0.10
It 254500   2344 | T(s) 548.89 | Feas 63 17930.00 17957.96 | Inf 62 17901.33 17948.66 | Div 0.23 0.31 | Feas 0.19 1.00 | Pen 2.19 0.10
It 255000   2844 | T(s) 549.99 | Feas 33 17930.00 17947.72 | Inf 46 17868.69 17935.85 | Div 0.22 0.32 | Feas 0.27 1.00 | Pen 1.94 0.10
It 255500   3344 | T(s) 551.07 | Feas 53 17930.00 17945.24 | Inf 45 17903.65 17960.28 | Div 0.19 0.31 | Feas 0.15 1.00 | Pen 2.37 0.10
It 256000   3844 | T(s) 552.16 | Feas 25 17930.00 17968.04 | Inf 29 17890.03 17970.72 | Div 0.23 0.35 | Feas 0.32 1.00 | Pen 2.06 0.10
It 256500   4344 | T(s) 553.28 | Feas 32 17930.00 17953.20 | Inf 63 17887.94 17928.07 | Div 0.22 0.28 | Feas 0.18 1.00 | Pen 2.10 0.10
It 257000   4844 | T(s) 554.35 | Feas 41 17930.00 17938.60 | Inf 37 17889.63 17925.16 | Div 0.13 0.28 | Feas 0.21 1.00 | Pen 2.18 0.10
It 257500   5344 | T(s) 555.45 | Feas 27 17930.00 17948.36 | Inf 63 17881.09 17916.40 | Div 0.23 0.27 | Feas 0.29 1.00 | Pen 1.89 0.10
It 258000   5844 | T(s) 556.53 | Feas 25 17930.00 18046.36 | Inf 55 17881.58 17929.04 | Div 0.30 0.30 | Feas 0.26 1.00 | Pen 1.93 0.10
It 258500   6344 | T(s) 557.56 | Feas 51 17930.00 17941.88 | Inf 51 17898.56 17938.79 | Div 0.15 0.28 | Feas 0.15 1.00 | Pen 2.78 0.10
It 259000   6844 | T(s) 558.60 | Feas 54 17930.00 17939.96 | Inf 63 17890.23 17928.27 | Div 0.16 0.27 | Feas 0.22 1.00 | Pen 2.36 0.10
It 259500   7344 | T(s) 559.61 | Feas 44 17930.00 17937.20 | Inf 45 17886.23 17923.11 | Div 0.12 0.26 | Feas 0.20 1.00 | Pen 2.36 0.10
It 260000   7844 | T(s) 560.62 | Feas 36 17930.00 17940.08 | Inf 31 17885.99 17933.48 | Div 0.16 0.29 | Feas 0.24 1.00 | Pen 2.41 0.10
It 260500   8344 | T(s) 561.71 | Feas 46 17930.00 17952.76 | Inf 59 17887.05 17916.58 | Div 0.21 0.24 | Feas 0.13 1.00 | Pen 2.46 0.10
It 261000   8844 | T(s) 562.73 | Feas 58 17930.00 17942.64 | Inf 27 17877.62 17955.10 | Div 0.17 0.34 | Feas 0.21 1.00 | Pen 2.09 0.10
It 261500   9344 | T(s) 563.75 | Feas 41 17930.00 17948.76 | Inf 57 17880.80 17930.67 | Div 0.23 0.28 | Feas 0.13 1.00 | Pen 2.17 0.10
It 262000   9844 | T(s) 564.83 | Feas 30 17930.00 17945.68 | Inf 47 17881.75 17921.96 | Div 0.22 0.27 | Feas 0.22 1.00 | Pen 2.22 0.10
It 262500  10344 | T(s) 565.90 | Feas 31 17930.00 17945.44 | Inf 31 17879.25 17913.70 | Div 0.22 0.28 | Feas 0.29 1.00 | Pen 2.31 0.10
It 263000  10844 | T(s) 566.94 | Feas 64 17930.00 17949.60 | Inf 56 17880.50 17915.75 | Div 0.20 0.26 | Feas 0.22 1.00 | Pen 2.35 0.10
It 263500  11344 | T(s) 567.98 | Feas 42 17930.00 17937.36 | Inf 41 17880.50 17917.53 | Div 0.15 0.25 | Feas 0.25 1.00 | Pen 2.35 0.10
It 264000  11844 | T(s) 569.04 | Feas 34 17930.00 17968.96 | Inf 63 17872.05 17899.89 | Div 0.24 0.23 | Feas 0.28 1.00 | Pen 2.04 0.10
It 264500  12344 | T(s) 570.14 | Feas 61 17930.00 17940.72 | Inf 63 17884.38 17906.04 | Div 0.18 0.19 | Feas 0.13 1.00 | Pen 2.50 0.10
It 265000  12844 | T(s) 571.18 | Feas 53 17930.00 17938.32 | Inf 46 17884.38 17901.30 | Div 0.15 0.17 | Feas 0.25 1.00 | Pen 2.50 0.10
It 265500    288 | T(s) 572.21 | Feas 26 17927.00 17945.80 | Inf 51 17866.66 17899.66 | Div 0.23 0.24 | Feas 0.34 1.00 | Pen 1.84 0.10
It 266000    788 | T(s) 573.25 | Feas 52 17927.00 17938.72 | Inf 45 17867.65 17897.79 | Div 0.16 0.24 | Feas 0.17 1.00 | Pen 1.88 0.10
It 266500   1288 | T(s) 574.28 | Feas 43 17927.00 17936.60 | Inf 33 17879.00 17906.32 | Div 0.16 0.23 | Feas 0.14 1.00 | Pen 2.30 0.10
It 267000   1788 | T(s) 575.31 | Feas 42 17927.00 17934.44 | Inf 50 17870.75 17889.54 | Div 0.12 0.19 | Feas 0.19 1.00 | Pen 1.99 0.10
It 267500   2288 | T(s) 576.38 | Feas 28 17927.00 17944.08 | Inf 52 17880.73 17905.07 | Div 0.18 0.21 | Feas 0.13 1.00 | Pen 2.44 0.10
It 268000   2788 | T(s) 577.44 | Feas 33 17927.00 17933.24 | Inf 29 17872.92 17897.10 | Div 0.12 0.23 | Feas 0.24 1.00 | Pen 2.07 0.10
It 268500   3288 | T(s) 578.47 | Feas 61 17927.00 17932.24 | Inf 55 17874.04 17899.43 | Div 0.10 0.20 | Feas 0.19 1.00 | Pen 2.11 0.10
It 269000   3788 | T(s) 579.46 | Feas 45 17927.00 17932.92 | Inf 43 17875.96 17897.81 | Div 0.11 0.20 | Feas 0.13 1.00 | Pen 2.20 0.10
It 269500   4288 | T(s) 580.50 | Feas 44 17927.00 17932.16 | Inf 56 17867.44 17882.61 | Div 0.11 0.18 | Feas 0.28 1.00 | Pen 1.87 0.10
It 270000   4788 | T(s) 581.52 | Feas 35 17927.00 17943.32 | Inf 47 17868.45 17883.00 | Div 0.17 0.17 | Feas 0.16 1.00 | Pen 1.91 0.10
It 270500   5288 | T(s) 582.57 | Feas 54 17927.00 17931.92 | Inf 39 17877.74 17894.41 | Div 0.10 0.18 | Feas 0.22 1.00 | Pen 2.29 0.10
It 271000   5788 | T(s) 583.63 | Feas 37 17927.00 17937.68 | Inf 32 17879.58 17911.92 | Div 0.15 0.24 | Feas 0.13 1.00 | Pen 2.38 0.10
It 271500   6288 | T(s) 584.66 | Feas 42 17927.00 17932.12 | Inf 45 17872.69 17899.13 | Div 0.10 0.21 | Feas 0.27 1.00 | Pen 2.06 0.10
It 272000   6788 | T(s) 585.73 | Feas 63 17927.00 17932.40 | Inf 42 17872.69 17891.63 | Div 0.11 0.21 | Feas 0.20 1.00 | Pen 2.06 0.10
It 272500   7288 | T(s) 586.76 | Feas 39 17927.00 17934.52 | Inf 32 17872.69 17889.12 | Div 0.14 0.20 | Feas 0.16 1.00 | Pen 2.06 0.10
It 273000   7788 | T(s) 587.80 | Feas 55 17927.00 17932.68 | Inf 29 17872.69 17889.13 | Div 0.11 0.20 | Feas 0.16 1.00 | Pen 2.06 0.10
It 273500   8288 | T(s) 588.84 | Feas 50 17927.00 17935.20 | Inf 52 17873.81 17896.91 | Div 0.13 0.20 | Feas 0.17 1.00 | Pen 2.10 0.10
It 274000   8788 | T(s) 589.87 | Feas 31 17927.00 17933.08 | Inf 52 17882.50 17897.87 | Div 0.12 0.16 | Feas 0.14 1.00 | Pen 2.52 0.10
It 274500    309 | T(s) 590.91 | Feas 43 17924.00 17933.76 | Inf 26 17866.25 17910.56 | Div 0.14 0.28 | Feas 0.20 1.00 | Pen 1.82 0.10
It 275000    809 | T(s) 592.03 | Feas 38 17924.00 17936.80 | Inf 27 17875.78 17913.86 | Div 0.17 0.28 | Feas 0.16 1.00 | Pen 2.19 0.10
It 275500   1309 | T(s) 593.12 | Feas 27 17924.00 17939.68 | Inf 52 17876.66 17902.47 | Div 0.20 0.22 | Feas 0.16 1.00 | Pen 2.23 0.10
It 276000   1809 | T(s) 594.16 | Feas 63 17924.00 17933.56 | Inf 38 17877.55 17906.58 | Div 0.15 0.23 | Feas 0.21 1.00 | Pen 2.28 0.10
It 276500   2309 | T(s) 595.21 | Feas 29 17924.00 17945.80 | Inf 54 17878.46 17898.81 | Div 0.24 0.20 | Feas 0.24 1.00 | Pen 2.32 0.10
----- GENETIC ALGORITHM FINISHED AFTER 276869 ITERATIONS. TIME SPENT: 596
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/55.sol
