=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/102.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 58 22901.00 23137.60 | Inf 3 23246.40 23754.53 | Div 0.52 0.59 | Feas 0.97 1.00 | Pen 7.40 0.85
It 223500   1870 | T(s) 514.75 | Feas 43 21974.00 21979.64 | Inf 29 21963.33 22020.82 | Div 0.08 0.34 | Feas 0.17 1.00 | Pen 4.26 0.10
It 224000     75 | T(s) 515.90 | Feas 45 21972.00 21980.56 | Inf 60 21964.10 22008.23 | Div 0.11 0.28 | Feas 0.16 1.00 | Pen 4.34 0.10
It 224500    575 | T(s) 516.98 | Feas 37 21972.00 21992.08 | Inf 48 21965.67 22015.23 | Div 0.16 0.29 | Feas 0.22 1.00 | Pen 4.52 0.10
It 225000   1075 | T(s) 518.11 | Feas 39 21972.00 21984.68 | Inf 44 21965.67 22022.98 | Div 0.16 0.31 | Feas 0.23 1.00 | Pen 4.52 0.10
It 225500   1575 | T(s) 519.20 | Feas 45 21972.00 21983.76 | Inf 31 21966.49 22026.52 | Div 0.14 0.32 | Feas 0.20 1.00 | Pen 4.61 0.10
It 226000   2075 | T(s) 520.25 | Feas 43 21972.00 21977.96 | Inf 56 21960.26 21986.88 | Div 0.08 0.24 | Feas 0.30 1.00 | Pen 3.92 0.10
It 226500   2575 | T(s) 521.33 | Feas 58 21972.00 21980.84 | Inf 64 21961.69 21995.94 | Div 0.10 0.26 | Feas 0.11 1.00 | Pen 4.08 0.10
It 227000     56 | T(s) 522.40 | Feas 53 21969.00 21977.04 | Inf 55 21961.69 22023.82 | Div 0.09 0.30 | Feas 0.19 1.00 | Pen 4.08 0.10
It 227500    556 | T(s) 523.50 | Feas 28 21969.00 21995.00 | Inf 36 21956.81 21987.87 | Div 0.23 0.30 | Feas 0.27 1.00 | Pen 3.53 0.10
It 228000    159 | T(s) 524.60 | Feas 57 21967.00 21977.84 | Inf 42 21969.72 22012.53 | Div 0.12 0.31 | Feas 0.19 1.00 | Pen 5.09 0.10
It 228500    659 | T(s) 525.67 | Feas 55 21967.00 21973.04 | Inf 62 21957.42 21977.29 | Div 0.09 0.24 | Feas 0.17 1.00 | Pen 3.68 0.10
It 229000   1159 | T(s) 526.73 | Feas 44 21967.00 21972.72 | Inf 60 21969.36 21989.48 | Div 0.09 0.24 | Feas 0.14 1.00 | Pen 5.30 0.10
It 229500   1659 | T(s) 527.74 | Feas 31 21967.00 22017.36 | Inf 28 21962.73 22010.12 | Div 0.26 0.32 | Feas 0.21 1.00 | Pen 4.59 0.10
It 230000    134 | T(s) 528.80 | Feas 45 21965.00 21973.28 | Inf 53 21962.73 21998.02 | Div 0.10 0.28 | Feas 0.20 1.00 | Pen 4.59 0.10
It 230500    634 | T(s) 529.85 | Feas 55 21965.00 21971.68 | Inf 35 21957.84 21993.74 | Div 0.09 0.28 | Feas 0.26 1.00 | Pen 3.98 0.10
It 231000   1134 | T(s) 530.86 | Feas 63 21965.00 21969.04 | Inf 54 21958.48 21978.17 | Div 0.06 0.24 | Feas 0.22 1.00 | Pen 4.06 0.10
It 231500   1634 | T(s) 531.94 | Feas 31 21965.00 21982.08 | Inf 42 21957.13 21979.57 | Div 0.18 0.24 | Feas 0.20 1.00 | Pen 4.14 0.10
It 232000   2134 | T(s) 532.94 | Feas 60 21965.00 21967.76 | Inf 54 21952.72 21958.45 | Div 0.05 0.14 | Feas 0.21 1.00 | Pen 3.59 0.10
It 232500   2634 | T(s) 533.88 | Feas 36 21965.00 21974.40 | Inf 34 21952.72 21960.94 | Div 0.12 0.19 | Feas 0.21 1.00 | Pen 3.59 0.10
It 233000   3134 | T(s) 534.90 | Feas 33 21965.00 21970.72 | Inf 27 21959.16 22015.23 | Div 0.09 0.30 | Feas 0.15 1.00 | Pen 4.39 0.10
It 233500   3634 | T(s) 535.94 | Feas 37 21965.00 21970.04 | Inf 63 21959.86 21981.48 | Div 0.08 0.21 | Feas 0.13 1.00 | Pen 4.48 0.10
It 234000   4134 | T(s) 536.91 | Feas 53 21965.00 21968.48 | Inf 45 21953.48 21973.06 | Div 0.06 0.25 | Feas 0.20 1.00 | Pen 3.81 0.10
It 234500   4634 | T(s) 537.92 | Feas 57 21965.00 21967.56 | Inf 30 21953.48 21993.32 | Div 0.05 0.28 | Feas 0.23 1.00 | Pen 3.81 0.10
It 235000   5134 | T(s) 538.95 | Feas 54 21965.00 21970.16 | Inf 33 21954.09 21995.09 | Div 0.08 0.29 | Feas 0.17 1.00 | Pen 3.89 0.10
It 235500   5634 | T(s) 539.95 | Feas 44 21965.00 21970.96 | Inf 25 21954.71 22038.96 | Div 0.11 0.33 | Feas 0.16 1.00 | Pen 3.96 0.10
It 236000   6134 | T(s) 541.03 | Feas 38 21965.00 21971.16 | Inf 64 21961.05 21996.12 | Div 0.10 0.26 | Feas 0.22 1.00 | Pen 4.76 0.10
It 236500   6634 | T(s) 542.03 | Feas 62 21965.00 21968.08 | Inf 28 21950.49 21997.43 | Div 0.05 0.30 | Feas 0.20 1.00 | Pen 3.44 0.10
It 237000   7134 | T(s) 543.05 | Feas 52 21965.00 21969.80 | Inf 62 21943.06 21972.84 | Div 0.08 0.23 | Feas 0.16 1.00 | Pen 3.51 0.10
It 237500   7634 | T(s) 544.09 | Feas 52 21965.00 21967.48 | Inf 51 21941.76 21963.72 | Div 0.05 0.19 | Feas 0.16 1.00 | Pen 3.58 0.10
It 238000   8134 | T(s) 545.11 | Feas 44 21965.00 21969.52 | Inf 44 21948.91 21970.92 | Div 0.08 0.23 | Feas 0.20 1.00 | Pen 4.29 0.10
It 238500   8634 | T(s) 546.15 | Feas 37 21965.00 21970.52 | Inf 41 21957.49 21980.47 | Div 0.10 0.24 | Feas 0.19 1.00 | Pen 5.15 0.10
It 239000   9134 | T(s) 547.24 | Feas 49 21965.00 21968.40 | Inf 58 21943.95 21971.56 | Div 0.06 0.24 | Feas 0.26 1.00 | Pen 3.79 0.10
It 239500   9634 | T(s) 548.31 | Feas 45 21965.00 21972.00 | Inf 53 21951.53 21972.98 | Div 0.11 0.22 | Feas 0.16 1.00 | Pen 4.55 0.10
It 240000  10134 | T(s) 549.36 | Feas 51 21965.00 21968.96 | Inf 30 21945.48 21996.61 | Div 0.07 0.30 | Feas 0.27 1.00 | Pen 3.95 0.10
It 240500  10634 | T(s) 550.38 | Feas 30 21965.00 21976.72 | Inf 62 21945.48 21967.57 | Div 0.16 0.21 | Feas 0.23 1.00 | Pen 3.95 0.10
It 241000  11134 | T(s) 551.43 | Feas 52 21965.00 21969.84 | Inf 57 21946.27 21972.03 | Div 0.07 0.23 | Feas 0.23 1.00 | Pen 4.03 0.10
It 241500  11634 | T(s) 552.45 | Feas 50 21965.00 21969.88 | Inf 42 21947.07 21971.48 | Div 0.08 0.25 | Feas 0.19 1.00 | Pen 4.11 0.10
It 242000  12134 | T(s) 553.53 | Feas 47 21965.00 21970.08 | Inf 37 21947.07 21979.53 | Div 0.09 0.26 | Feas 0.20 1.00 | Pen 4.11 0.10
It 242500  12634 | T(s) 554.58 | Feas 41 21965.00 21973.48 | Inf 27 21947.89 21986.10 | Div 0.12 0.27 | Feas 0.11 1.00 | Pen 4.19 0.10
It 243000  13134 | T(s) 555.67 | Feas 51 21965.00 21968.68 | Inf 56 21948.73 21982.74 | Div 0.07 0.25 | Feas 0.33 1.00 | Pen 4.27 0.10
It 243500  13634 | T(s) 556.69 | Feas 49 21965.00 21969.08 | Inf 39 21948.73 21969.68 | Div 0.08 0.23 | Feas 0.21 1.00 | Pen 4.27 0.10
It 244000  14134 | T(s) 557.76 | Feas 64 21965.00 21970.00 | Inf 64 21948.73 21961.58 | Div 0.08 0.18 | Feas 0.23 1.00 | Pen 4.27 0.10
It 244500  14634 | T(s) 558.78 | Feas 51 21965.00 21969.20 | Inf 52 21949.59 21971.45 | Div 0.07 0.20 | Feas 0.11 1.00 | Pen 4.36 0.10
It 245000  15134 | T(s) 559.78 | Feas 52 21965.00 21967.56 | Inf 32 21943.05 21985.89 | Div 0.04 0.28 | Feas 0.21 1.00 | Pen 3.70 0.10
It 245500  15634 | T(s) 560.77 | Feas 46 21965.00 21971.64 | Inf 59 21943.79 21965.70 | Div 0.10 0.21 | Feas 0.30 1.00 | Pen 3.78 0.10
It 246000  16134 | T(s) 561.82 | Feas 63 21965.00 21969.64 | Inf 64 21960.42 21985.14 | Div 0.08 0.21 | Feas 0.12 1.00 | Pen 5.44 0.10
It 246500  16634 | T(s) 562.86 | Feas 27 21965.00 21973.60 | Inf 41 21952.26 21973.17 | Div 0.14 0.22 | Feas 0.22 1.00 | Pen 4.63 0.10
It 247000  17134 | T(s) 563.95 | Feas 37 21965.00 21974.76 | Inf 33 21961.51 22013.54 | Div 0.16 0.29 | Feas 0.22 1.00 | Pen 5.55 0.10
It 247500  17634 | T(s) 565.05 | Feas 56 21965.00 21972.00 | Inf 47 21946.10 21999.92 | Div 0.12 0.27 | Feas 0.16 1.00 | Pen 4.01 0.10
It 248000  18134 | T(s) 566.13 | Feas 60 21965.00 21970.72 | Inf 37 21954.12 21992.36 | Div 0.10 0.26 | Feas 0.21 1.00 | Pen 4.81 0.10
It 248500  18634 | T(s) 567.21 | Feas 28 21965.00 21974.40 | Inf 60 21946.91 21977.80 | Div 0.15 0.23 | Feas 0.27 1.00 | Pen 4.09 0.10
It 249000  19134 | T(s) 568.30 | Feas 56 21965.00 21968.96 | Inf 53 21948.56 21964.70 | Div 0.07 0.21 | Feas 0.11 1.00 | Pen 4.26 0.10
It 249500  19634 | T(s) 569.31 | Feas 50 21965.00 21969.80 | Inf 41 21942.90 21969.00 | Div 0.08 0.24 | Feas 0.26 1.00 | Pen 3.69 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 250000      9 | T(s) 570.85 | Feas 51 22589.00 22804.40 | Inf 54 22377.22 22549.19 | Div 0.50 0.49 | Feas 0.21 1.00 | Pen 3.76 0.10
It 250500    149 | T(s) 572.16 | Feas 46 22370.00 22536.44 | Inf 61 22252.04 22355.81 | Div 0.49 0.43 | Feas 0.14 1.00 | Pen 6.50 0.10
It 251000    164 | T(s) 573.50 | Feas 27 22337.00 22539.56 | Inf 38 22167.34 22390.39 | Div 0.53 0.48 | Feas 0.24 1.00 | Pen 5.53 0.10
It 251500    234 | T(s) 574.90 | Feas 42 22289.00 22383.48 | Inf 34 22126.60 22383.54 | Div 0.46 0.49 | Feas 0.12 1.00 | Pen 6.63 0.10
It 252000    225 | T(s) 576.18 | Feas 33 22138.00 22311.12 | Inf 47 22047.10 22156.00 | Div 0.46 0.38 | Feas 0.27 1.00 | Pen 4.79 0.10
It 252500    169 | T(s) 577.45 | Feas 43 22108.00 22243.48 | Inf 38 22062.13 22188.77 | Div 0.41 0.42 | Feas 0.21 1.00 | Pen 5.87 0.10
It 253000    457 | T(s) 578.68 | Feas 54 22086.00 22187.00 | Inf 65 22063.77 22168.67 | Div 0.36 0.38 | Feas 0.22 1.00 | Pen 5.98 0.10
It 253500    957 | T(s) 579.94 | Feas 42 22086.00 22195.52 | Inf 42 22037.63 22141.39 | Div 0.39 0.38 | Feas 0.14 1.00 | Pen 5.19 0.10
It 254000     67 | T(s) 581.15 | Feas 47 22061.00 22106.40 | Inf 29 22037.63 22147.48 | Div 0.27 0.43 | Feas 0.19 1.00 | Pen 5.19 0.10
It 254500    567 | T(s) 582.39 | Feas 47 22061.00 22153.92 | Inf 56 22031.08 22108.65 | Div 0.37 0.37 | Feas 0.27 1.00 | Pen 5.29 0.10
It 255000     53 | T(s) 583.59 | Feas 65 22018.00 22090.52 | Inf 38 22010.98 22089.72 | Div 0.27 0.36 | Feas 0.22 1.00 | Pen 4.50 0.10
It 255500    553 | T(s) 584.80 | Feas 25 22018.00 22238.68 | Inf 35 22012.44 22168.76 | Div 0.43 0.43 | Feas 0.28 1.00 | Pen 4.68 0.10
It 256000   1053 | T(s) 586.02 | Feas 58 22018.00 22103.16 | Inf 42 22022.49 22104.88 | Div 0.34 0.37 | Feas 0.15 1.00 | Pen 6.87 0.10
It 256500   1553 | T(s) 587.22 | Feas 57 22018.00 22071.52 | Inf 53 22018.84 22096.51 | Div 0.32 0.34 | Feas 0.17 1.00 | Pen 5.96 0.10
It 257000   2053 | T(s) 588.42 | Feas 32 22018.00 22120.32 | Inf 39 22018.84 22110.74 | Div 0.38 0.39 | Feas 0.24 1.00 | Pen 5.96 0.10
It 257500     59 | T(s) 589.67 | Feas 49 22017.00 22048.16 | Inf 25 22016.67 22262.12 | Div 0.28 0.44 | Feas 0.23 1.00 | Pen 5.96 0.10
It 258000    185 | T(s) 590.88 | Feas 57 22005.00 22068.44 | Inf 47 22018.60 22141.12 | Div 0.30 0.40 | Feas 0.27 1.00 | Pen 6.20 0.10
It 258500    685 | T(s) 592.09 | Feas 31 22005.00 22068.44 | Inf 40 22012.00 22101.71 | Div 0.34 0.38 | Feas 0.26 1.00 | Pen 5.38 0.10
It 259000   1185 | T(s) 593.28 | Feas 56 22005.00 22045.00 | Inf 41 22020.60 22108.00 | Div 0.27 0.39 | Feas 0.18 1.00 | Pen 6.45 0.10
It 259500   1685 | T(s) 594.51 | Feas 62 22005.00 22022.00 | Inf 58 22012.86 22084.36 | Div 0.19 0.35 | Feas 0.26 1.00 | Pen 5.48 0.10
It 260000    130 | T(s) 595.75 | Feas 41 22003.00 22037.76 | Inf 41 22012.86 22131.43 | Div 0.27 0.40 | Feas 0.22 1.00 | Pen 5.48 0.10
----- GENETIC ALGORITHM FINISHED AFTER 260105 ITERATIONS. TIME SPENT: 596.002
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/102.sol
