=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/44.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 60 22717.00 22968.48 | Inf 1 22986.76 22986.76 | Div 0.51 -nan | Feas 0.99 1.00 | Pen 8.19 0.85
It 223500   1284 | T(s) 495.34 | Feas 43 22340.00 22419.48 | Inf 59 22340.39 22412.74 | Div 0.40 0.40 | Feas 0.18 1.00 | Pen 3.85 0.10
It 224000   1784 | T(s) 496.56 | Feas 36 22340.00 22428.84 | Inf 48 22343.47 22411.49 | Div 0.42 0.39 | Feas 0.22 1.00 | Pen 4.62 0.10
It 224500   2284 | T(s) 497.81 | Feas 46 22340.00 22391.40 | Inf 40 22337.63 22413.62 | Div 0.38 0.40 | Feas 0.18 1.00 | Pen 3.93 0.10
It 225000   2784 | T(s) 499.05 | Feas 49 22340.00 22396.44 | Inf 27 22337.63 22467.58 | Div 0.37 0.46 | Feas 0.21 1.00 | Pen 3.93 0.10
It 225500   3284 | T(s) 500.28 | Feas 42 22340.00 22401.64 | Inf 65 22337.63 22390.99 | Div 0.40 0.37 | Feas 0.16 1.00 | Pen 3.93 0.10
It 226000   3784 | T(s) 501.50 | Feas 48 22340.00 22369.52 | Inf 46 22324.03 22397.96 | Div 0.31 0.38 | Feas 0.23 1.00 | Pen 4.00 0.10
It 226500     28 | T(s) 502.73 | Feas 55 22339.00 22370.56 | Inf 29 22319.82 22406.84 | Div 0.29 0.41 | Feas 0.18 1.00 | Pen 3.40 0.10
It 227000    294 | T(s) 503.93 | Feas 36 22336.00 22378.20 | Inf 27 22294.09 22435.85 | Div 0.34 0.42 | Feas 0.20 1.00 | Pen 4.08 0.10
It 227500    354 | T(s) 505.19 | Feas 62 22332.00 22377.28 | Inf 27 22294.09 22404.54 | Div 0.33 0.39 | Feas 0.16 1.00 | Pen 4.08 0.10
It 228000    854 | T(s) 506.36 | Feas 51 22332.00 22362.76 | Inf 50 22295.15 22346.88 | Div 0.27 0.28 | Feas 0.20 1.00 | Pen 4.17 0.10
It 228500    198 | T(s) 507.48 | Feas 32 22331.00 22369.32 | Inf 37 22295.15 22322.59 | Div 0.33 0.19 | Feas 0.18 1.00 | Pen 4.17 0.10
It 229000    239 | T(s) 508.60 | Feas 31 22330.00 22368.12 | Inf 38 22287.95 22331.77 | Div 0.32 0.26 | Feas 0.24 1.00 | Pen 3.61 0.10
It 229500     19 | T(s) 509.78 | Feas 55 22327.00 22337.40 | Inf 28 22286.95 22353.15 | Div 0.17 0.33 | Feas 0.20 1.00 | Pen 3.61 0.10
It 230000    519 | T(s) 510.91 | Feas 31 22327.00 22339.88 | Inf 60 22286.95 22310.61 | Div 0.26 0.19 | Feas 0.18 1.00 | Pen 3.61 0.10
It 230500   1019 | T(s) 511.99 | Feas 28 22327.00 22379.00 | Inf 58 22287.89 22318.92 | Div 0.31 0.24 | Feas 0.16 1.00 | Pen 3.68 0.10
It 231000     44 | T(s) 513.07 | Feas 64 22326.00 22330.16 | Inf 39 22281.52 22319.25 | Div 0.13 0.26 | Feas 0.30 1.00 | Pen 3.19 0.10
It 231500    544 | T(s) 514.20 | Feas 34 22326.00 22347.00 | Inf 42 22289.66 22304.88 | Div 0.27 0.18 | Feas 0.19 1.00 | Pen 3.83 0.10
It 232000   1044 | T(s) 515.28 | Feas 33 22326.00 22365.36 | Inf 26 22290.73 22324.26 | Div 0.34 0.28 | Feas 0.20 1.00 | Pen 3.91 0.10
It 232500   1544 | T(s) 516.42 | Feas 60 22326.00 22334.32 | Inf 61 22283.73 22301.84 | Div 0.21 0.18 | Feas 0.21 1.00 | Pen 3.91 0.10
It 233000   2044 | T(s) 517.54 | Feas 45 22326.00 22343.68 | Inf 37 22274.81 22295.22 | Div 0.25 0.18 | Feas 0.28 1.00 | Pen 3.32 0.10
It 233500    229 | T(s) 518.70 | Feas 30 22320.00 22395.16 | Inf 29 22287.08 22333.81 | Div 0.39 0.29 | Feas 0.09 1.00 | Pen 4.15 0.10
It 234000    729 | T(s) 519.85 | Feas 47 22320.00 22381.68 | Inf 58 22288.24 22320.04 | Div 0.36 0.24 | Feas 0.12 1.00 | Pen 4.23 0.10
It 234500    193 | T(s) 521.03 | Feas 61 22308.00 22371.88 | Inf 51 22279.36 22326.32 | Div 0.33 0.27 | Feas 0.17 1.00 | Pen 3.60 0.10
It 235000    693 | T(s) 522.21 | Feas 64 22308.00 22371.40 | Inf 50 22289.43 22324.88 | Div 0.34 0.25 | Feas 0.20 1.00 | Pen 4.32 0.10
It 235500   1193 | T(s) 523.37 | Feas 54 22308.00 22335.40 | Inf 37 22280.36 22333.82 | Div 0.27 0.29 | Feas 0.26 1.00 | Pen 3.67 0.10
It 236000   1693 | T(s) 524.54 | Feas 36 22308.00 22339.08 | Inf 31 22273.05 22314.48 | Div 0.31 0.26 | Feas 0.16 1.00 | Pen 3.67 0.10
It 236500   2193 | T(s) 525.72 | Feas 51 22308.00 22341.72 | Inf 64 22274.59 22312.14 | Div 0.31 0.24 | Feas 0.16 1.00 | Pen 3.74 0.10
It 237000    400 | T(s) 526.86 | Feas 38 22305.00 22333.08 | Inf 61 22276.16 22309.13 | Div 0.29 0.25 | Feas 0.26 1.00 | Pen 3.82 0.10
It 237500    900 | T(s) 528.03 | Feas 57 22305.00 22325.56 | Inf 52 22277.76 22309.47 | Div 0.24 0.24 | Feas 0.18 1.00 | Pen 3.89 0.10
It 238000   1400 | T(s) 529.20 | Feas 51 22305.00 22320.64 | Inf 32 22281.06 22369.00 | Div 0.24 0.35 | Feas 0.23 1.00 | Pen 4.05 0.10
It 238500   1900 | T(s) 530.39 | Feas 39 22305.00 22337.52 | Inf 53 22273.71 22305.64 | Div 0.30 0.24 | Feas 0.20 1.00 | Pen 4.05 0.10
It 239000   2400 | T(s) 531.54 | Feas 47 22305.00 22320.84 | Inf 28 22266.17 22303.43 | Div 0.25 0.27 | Feas 0.17 1.00 | Pen 3.51 0.10
It 239500   2900 | T(s) 532.70 | Feas 50 22305.00 22314.88 | Inf 32 22277.18 22327.50 | Div 0.22 0.28 | Feas 0.12 1.00 | Pen 4.30 0.10
It 240000    175 | T(s) 533.77 | Feas 59 22291.00 22310.08 | Inf 61 22268.15 22292.67 | Div 0.20 0.20 | Feas 0.20 1.00 | Pen 3.65 0.10
It 240500    675 | T(s) 534.93 | Feas 42 22291.00 22351.76 | Inf 57 22278.38 22302.25 | Div 0.33 0.21 | Feas 0.24 1.00 | Pen 4.38 0.10
It 241000   1175 | T(s) 536.02 | Feas 62 22291.00 22303.44 | Inf 36 22270.22 22311.76 | Div 0.15 0.26 | Feas 0.26 1.00 | Pen 3.80 0.10
It 241500    452 | T(s) 537.08 | Feas 49 22285.00 22300.20 | Inf 25 22271.28 22317.24 | Div 0.18 0.26 | Feas 0.15 1.00 | Pen 3.88 0.10
It 242000    952 | T(s) 538.12 | Feas 62 22285.00 22295.64 | Inf 52 22272.37 22301.86 | Div 0.13 0.22 | Feas 0.25 1.00 | Pen 3.96 0.10
It 242500     55 | T(s) 539.16 | Feas 41 22270.00 22294.00 | Inf 30 22264.07 22298.27 | Div 0.16 0.24 | Feas 0.27 1.00 | Pen 3.36 0.10
It 243000    555 | T(s) 540.23 | Feas 38 22270.00 22289.04 | Inf 26 22273.48 22350.34 | Div 0.13 0.27 | Feas 0.13 1.00 | Pen 4.03 0.10
It 243500   1055 | T(s) 541.25 | Feas 57 22270.00 22281.84 | Inf 47 22265.01 22288.93 | Div 0.09 0.19 | Feas 0.16 1.00 | Pen 3.43 0.10
It 244000   1555 | T(s) 542.27 | Feas 28 22270.00 22285.40 | Inf 27 22257.21 22308.33 | Div 0.13 0.27 | Feas 0.23 1.00 | Pen 2.91 0.10
It 244500   2055 | T(s) 543.29 | Feas 31 22270.00 22283.08 | Inf 47 22248.03 22263.03 | Div 0.13 0.15 | Feas 0.19 1.00 | Pen 2.48 0.10
It 245000   2555 | T(s) 544.27 | Feas 43 22270.00 22276.40 | Inf 43 22258.43 22269.45 | Div 0.08 0.14 | Feas 0.24 1.00 | Pen 2.97 0.10
It 245500   3055 | T(s) 545.25 | Feas 38 22270.00 22275.68 | Inf 30 22259.45 22278.38 | Div 0.08 0.20 | Feas 0.24 1.00 | Pen 3.03 0.10
It 246000   3555 | T(s) 546.31 | Feas 34 22270.00 22277.04 | Inf 65 22261.17 22277.09 | Div 0.10 0.17 | Feas 0.21 1.00 | Pen 3.15 0.10
It 246500   4055 | T(s) 547.31 | Feas 35 22270.00 22276.12 | Inf 48 22262.05 22279.53 | Div 0.09 0.17 | Feas 0.21 1.00 | Pen 3.22 0.10
It 247000   4555 | T(s) 548.34 | Feas 37 22270.00 22278.08 | Inf 40 22253.44 22275.31 | Div 0.10 0.18 | Feas 0.17 1.00 | Pen 2.74 0.10
It 247500   5055 | T(s) 549.34 | Feas 62 22270.00 22271.36 | Inf 27 22244.83 22274.38 | Div 0.04 0.22 | Feas 0.21 1.00 | Pen 2.33 0.10
It 248000   5555 | T(s) 550.38 | Feas 34 22270.00 22291.08 | Inf 34 22263.87 22286.22 | Div 0.14 0.20 | Feas 0.15 1.00 | Pen 3.35 0.10
It 248500   6055 | T(s) 551.43 | Feas 42 22270.00 22275.16 | Inf 54 22264.81 22285.25 | Div 0.08 0.18 | Feas 0.23 1.00 | Pen 3.42 0.10
It 249000   6555 | T(s) 552.48 | Feas 40 22270.00 22273.88 | Inf 42 22256.96 22278.04 | Div 0.06 0.17 | Feas 0.17 1.00 | Pen 2.90 0.10
It 249500   7055 | T(s) 553.47 | Feas 37 22270.00 22272.92 | Inf 56 22247.81 22266.25 | Div 0.06 0.15 | Feas 0.16 1.00 | Pen 2.47 0.10
It 250000   7555 | T(s) 554.48 | Feas 60 22270.00 22272.36 | Inf 46 22258.18 22283.00 | Div 0.06 0.19 | Feas 0.23 1.00 | Pen 2.96 0.10
It 250500   8055 | T(s) 555.52 | Feas 50 22270.00 22272.60 | Inf 32 22248.85 22285.12 | Div 0.06 0.23 | Feas 0.21 1.00 | Pen 2.52 0.10
It 251000   8555 | T(s) 556.60 | Feas 27 22270.00 22280.76 | Inf 43 22277.88 22300.20 | Div 0.13 0.21 | Feas 0.13 1.00 | Pen 4.35 0.10
It 251500   9055 | T(s) 557.63 | Feas 46 22270.00 22274.96 | Inf 53 22260.99 22287.14 | Div 0.07 0.22 | Feas 0.21 1.00 | Pen 3.14 0.10
It 252000   9555 | T(s) 558.67 | Feas 47 22270.00 22271.80 | Inf 41 22260.99 22280.35 | Div 0.05 0.19 | Feas 0.22 1.00 | Pen 3.14 0.10
It 252500  10055 | T(s) 559.65 | Feas 26 22270.00 22317.72 | Inf 37 22260.99 22274.96 | Div 0.19 0.17 | Feas 0.18 1.00 | Pen 3.14 0.10
It 253000  10555 | T(s) 560.70 | Feas 27 22270.00 22291.92 | Inf 34 22270.84 22328.12 | Div 0.17 0.27 | Feas 0.19 1.00 | Pen 3.85 0.10
It 253500  11055 | T(s) 561.70 | Feas 36 22270.00 22278.12 | Inf 51 22262.77 22283.64 | Div 0.12 0.19 | Feas 0.24 1.00 | Pen 3.27 0.10
It 254000  11555 | T(s) 562.72 | Feas 28 22270.00 22284.72 | Inf 47 22271.92 22296.37 | Div 0.17 0.22 | Feas 0.24 1.00 | Pen 3.92 0.10
It 254500  12055 | T(s) 563.79 | Feas 36 22270.00 22279.16 | Inf 38 22273.02 22301.21 | Div 0.13 0.23 | Feas 0.20 1.00 | Pen 4.00 0.10
It 255000  12555 | T(s) 564.85 | Feas 57 22270.00 22271.88 | Inf 53 22264.61 22306.33 | Div 0.07 0.24 | Feas 0.27 1.00 | Pen 3.40 0.10
It 255500  13055 | T(s) 565.93 | Feas 52 22270.00 22273.04 | Inf 43 22264.61 22308.40 | Div 0.09 0.26 | Feas 0.19 1.00 | Pen 3.40 0.10
It 256000  13555 | T(s) 567.01 | Feas 43 22270.00 22298.56 | Inf 52 22275.28 22305.10 | Div 0.19 0.25 | Feas 0.18 1.00 | Pen 4.16 0.10
It 256500  14055 | T(s) 568.16 | Feas 63 22270.00 22288.84 | Inf 32 22276.45 22319.42 | Div 0.16 0.29 | Feas 0.27 1.00 | Pen 4.25 0.10
It 257000  14555 | T(s) 569.27 | Feas 29 22270.00 22325.84 | Inf 60 22276.45 22291.15 | Div 0.27 0.20 | Feas 0.21 1.00 | Pen 4.25 0.10
It 257500  15055 | T(s) 570.37 | Feas 39 22270.00 22280.04 | Inf 38 22267.53 22306.66 | Div 0.16 0.26 | Feas 0.18 1.00 | Pen 3.61 0.10
It 258000  15555 | T(s) 571.45 | Feas 63 22270.00 22271.72 | Inf 29 22267.53 22333.03 | Div 0.07 0.31 | Feas 0.24 1.00 | Pen 3.61 0.10
It 258500  16055 | T(s) 572.56 | Feas 54 22270.00 22274.96 | Inf 27 22281.79 22334.14 | Div 0.12 0.31 | Feas 0.13 1.00 | Pen 5.20 0.10
It 259000  16555 | T(s) 573.68 | Feas 26 22270.00 22289.24 | Inf 53 22278.67 22309.43 | Div 0.22 0.25 | Feas 0.18 1.00 | Pen 4.42 0.10
It 259500  17055 | T(s) 574.73 | Feas 38 22270.00 22280.08 | Inf 25 22269.57 22384.97 | Div 0.17 0.36 | Feas 0.20 1.00 | Pen 3.76 0.10
It 260000  17555 | T(s) 575.82 | Feas 53 22270.00 22274.00 | Inf 50 22279.38 22333.15 | Div 0.11 0.29 | Feas 0.35 1.00 | Pen 4.60 0.10
It 260500  18055 | T(s) 576.92 | Feas 34 22270.00 22301.36 | Inf 65 22279.75 22313.68 | Div 0.22 0.25 | Feas 0.36 1.00 | Pen 4.69 0.10
It 261000  18555 | T(s) 578.01 | Feas 26 22270.00 22298.88 | Inf 39 22280.13 22331.02 | Div 0.23 0.29 | Feas 0.15 1.00 | Pen 4.78 0.10
It 261500  19055 | T(s) 579.09 | Feas 35 22270.00 22279.00 | Inf 59 22275.04 22311.72 | Div 0.16 0.26 | Feas 0.19 1.00 | Pen 4.15 0.10
It 262000  19555 | T(s) 580.23 | Feas 59 22270.00 22272.56 | Inf 29 22277.92 22353.91 | Div 0.08 0.35 | Feas 0.25 1.00 | Pen 4.23 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 262500     18 | T(s) 581.72 | Feas 52 22724.00 22917.32 | Inf 39 22708.33 23026.08 | Div 0.52 0.54 | Feas 0.74 1.00 | Pen 3.67 0.10
It 263000    185 | T(s) 583.04 | Feas 44 22571.00 22702.24 | Inf 27 22474.40 22680.20 | Div 0.50 0.52 | Feas 0.25 1.00 | Pen 3.18 0.10
It 263500    185 | T(s) 584.35 | Feas 49 22542.00 22614.08 | Inf 59 22440.19 22546.53 | Div 0.46 0.45 | Feas 0.20 1.00 | Pen 2.76 0.10
It 264000    176 | T(s) 585.66 | Feas 39 22505.00 22591.36 | Inf 56 22429.69 22534.28 | Div 0.47 0.45 | Feas 0.24 1.00 | Pen 3.31 0.10
It 264500     69 | T(s) 586.96 | Feas 31 22497.00 22620.36 | Inf 48 22427.84 22520.03 | Div 0.52 0.43 | Feas 0.22 1.00 | Pen 3.97 0.10
It 265000    186 | T(s) 588.25 | Feas 36 22458.00 22600.20 | Inf 30 22398.84 22479.50 | Div 0.50 0.40 | Feas 0.21 1.00 | Pen 3.97 0.10
It 265500    217 | T(s) 589.54 | Feas 65 22452.00 22499.56 | Inf 29 22395.29 22496.04 | Div 0.37 0.41 | Feas 0.15 1.00 | Pen 4.86 0.10
It 266000    312 | T(s) 590.77 | Feas 25 22411.00 22600.16 | Inf 50 22351.27 22420.33 | Div 0.48 0.34 | Feas 0.15 1.00 | Pen 4.21 0.10
It 266500    812 | T(s) 591.98 | Feas 54 22411.00 22490.84 | Inf 35 22351.27 22417.52 | Div 0.37 0.34 | Feas 0.22 1.00 | Pen 4.21 0.10
It 267000    413 | T(s) 593.22 | Feas 57 22402.00 22480.04 | Inf 60 22347.48 22409.71 | Div 0.41 0.34 | Feas 0.26 1.00 | Pen 3.58 0.10
It 267500    161 | T(s) 594.46 | Feas 51 22382.00 22486.96 | Inf 52 22351.91 22415.08 | Div 0.43 0.33 | Feas 0.14 1.00 | Pen 4.38 0.10
It 268000    661 | T(s) 595.70 | Feas 50 22382.00 22482.04 | Inf 39 22351.91 22393.25 | Div 0.42 0.31 | Feas 0.18 1.00 | Pen 4.38 0.10
----- GENETIC ALGORITHM FINISHED AFTER 268123 ITERATIONS. TIME SPENT: 596.002
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/44.sol
