=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/31.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 59 26213.00 26516.24 | Inf 1 27474.81 27474.81 | Div 0.54 -nan | Feas 0.99 1.00 | Pen 7.45 0.85
It 223500   6298 | T(s) 499.96 | Feas 32 25394.00 25426.32 | Inf 41 25337.19 25386.49 | Div 0.24 0.28 | Feas 0.16 1.00 | Pen 2.89 0.10
It 224000   6798 | T(s) 501.05 | Feas 51 25394.00 25418.56 | Inf 46 25349.15 25412.82 | Div 0.20 0.28 | Feas 0.09 1.00 | Pen 3.47 0.10
It 224500    193 | T(s) 502.16 | Feas 59 25393.00 25433.08 | Inf 34 25350.05 25415.29 | Div 0.24 0.31 | Feas 0.15 1.00 | Pen 3.54 0.10
It 225000    693 | T(s) 503.28 | Feas 41 25393.00 25416.28 | Inf 29 25343.29 25391.17 | Div 0.23 0.30 | Feas 0.16 1.00 | Pen 3.07 0.10
It 225500   1193 | T(s) 504.38 | Feas 35 25393.00 25430.20 | Inf 59 25351.91 25397.19 | Div 0.25 0.26 | Feas 0.25 1.00 | Pen 3.69 0.10
It 226000   1693 | T(s) 505.43 | Feas 42 25393.00 25419.04 | Inf 41 25344.52 25370.38 | Div 0.23 0.24 | Feas 0.28 1.00 | Pen 3.20 0.10
It 226500   2193 | T(s) 506.56 | Feas 54 25393.00 25409.04 | Inf 33 25345.67 25397.30 | Div 0.19 0.29 | Feas 0.18 1.00 | Pen 3.26 0.10
It 227000   2693 | T(s) 507.67 | Feas 57 25393.00 25423.68 | Inf 60 25334.73 25389.17 | Div 0.24 0.27 | Feas 0.27 1.00 | Pen 2.83 0.10
It 227500   3193 | T(s) 508.77 | Feas 42 25393.00 25415.48 | Inf 64 25348.97 25383.57 | Div 0.23 0.24 | Feas 0.13 1.00 | Pen 3.46 0.10
It 228000   3693 | T(s) 509.84 | Feas 40 25393.00 25425.84 | Inf 53 25359.04 25392.33 | Div 0.25 0.24 | Feas 0.15 1.00 | Pen 4.23 0.10
It 228500   4193 | T(s) 510.92 | Feas 28 25393.00 25431.20 | Inf 27 25361.26 25415.35 | Div 0.29 0.30 | Feas 0.14 1.00 | Pen 4.40 0.10
It 229000   4693 | T(s) 512.00 | Feas 45 25393.00 25411.72 | Inf 37 25344.28 25421.39 | Div 0.21 0.32 | Feas 0.22 1.00 | Pen 3.18 0.10
It 229500   5193 | T(s) 513.09 | Feas 54 25393.00 25411.24 | Inf 25 25344.28 25395.91 | Div 0.20 0.32 | Feas 0.18 1.00 | Pen 3.18 0.10
It 230000   5693 | T(s) 514.20 | Feas 56 25393.00 25408.40 | Inf 60 25353.65 25379.18 | Div 0.19 0.22 | Feas 0.15 1.00 | Pen 3.82 0.10
It 230500   6193 | T(s) 515.24 | Feas 53 25393.00 25415.64 | Inf 60 25347.79 25379.61 | Div 0.23 0.23 | Feas 0.33 1.00 | Pen 3.38 0.10
It 231000   6693 | T(s) 516.34 | Feas 52 25393.00 25412.64 | Inf 44 25347.79 25384.24 | Div 0.22 0.25 | Feas 0.22 1.00 | Pen 3.38 0.10
It 231500   7193 | T(s) 517.45 | Feas 62 25393.00 25409.40 | Inf 44 25351.95 25379.39 | Div 0.20 0.23 | Feas 0.21 1.00 | Pen 4.05 0.10
It 232000   7693 | T(s) 518.48 | Feas 46 25393.00 25412.00 | Inf 41 25342.25 25356.88 | Div 0.21 0.19 | Feas 0.32 1.00 | Pen 3.51 0.10
It 232500   8193 | T(s) 519.55 | Feas 31 25393.00 25454.84 | Inf 65 25333.83 25357.63 | Div 0.28 0.20 | Feas 0.27 1.00 | Pen 3.05 0.10
It 233000   8693 | T(s) 520.65 | Feas 50 25393.00 25421.80 | Inf 54 25345.39 25366.79 | Div 0.22 0.19 | Feas 0.15 1.00 | Pen 3.73 0.10
It 233500   9193 | T(s) 521.70 | Feas 32 25393.00 25431.84 | Inf 29 25336.96 25368.89 | Div 0.27 0.24 | Feas 0.17 1.00 | Pen 3.23 0.10
It 234000   9693 | T(s) 522.77 | Feas 25 25393.00 25472.92 | Inf 65 25347.95 25361.16 | Div 0.30 0.17 | Feas 0.13 1.00 | Pen 3.88 0.10
It 234500  10193 | T(s) 523.85 | Feas 43 25393.00 25423.44 | Inf 40 25339.18 25356.28 | Div 0.25 0.19 | Feas 0.16 1.00 | Pen 3.36 0.10
It 235000  10693 | T(s) 524.92 | Feas 53 25393.00 25410.68 | Inf 28 25339.18 25381.00 | Div 0.22 0.25 | Feas 0.20 1.00 | Pen 3.36 0.10
It 235500  11193 | T(s) 525.98 | Feas 44 25393.00 25415.72 | Inf 56 25340.32 25354.71 | Div 0.23 0.17 | Feas 0.19 1.00 | Pen 3.43 0.10
It 236000  11693 | T(s) 527.04 | Feas 46 25393.00 25407.00 | Inf 52 25341.49 25351.17 | Div 0.20 0.14 | Feas 0.13 1.00 | Pen 3.50 0.10
It 236500  12193 | T(s) 528.12 | Feas 30 25393.00 25423.48 | Inf 39 25342.68 25358.51 | Div 0.26 0.18 | Feas 0.24 1.00 | Pen 3.57 0.10
It 237000  12693 | T(s) 529.17 | Feas 35 25393.00 25459.00 | Inf 64 25331.98 25351.56 | Div 0.28 0.19 | Feas 0.21 1.00 | Pen 3.03 0.10
It 237500  13193 | T(s) 530.27 | Feas 32 25393.00 25417.00 | Inf 25 25345.13 25419.58 | Div 0.24 0.28 | Feas 0.14 1.00 | Pen 3.71 0.10
It 238000  13693 | T(s) 531.33 | Feas 43 25393.00 25408.76 | Inf 46 25335.54 25359.30 | Div 0.22 0.21 | Feas 0.26 1.00 | Pen 3.16 0.10
It 238500  14193 | T(s) 532.40 | Feas 47 25393.00 25420.20 | Inf 38 25335.54 25363.23 | Div 0.23 0.23 | Feas 0.20 1.00 | Pen 3.16 0.10
It 239000  14693 | T(s) 533.45 | Feas 51 25393.00 25415.92 | Inf 63 25336.73 25357.22 | Div 0.22 0.19 | Feas 0.19 1.00 | Pen 3.22 0.10
It 239500  15193 | T(s) 534.57 | Feas 55 25393.00 25425.88 | Inf 49 25338.94 25377.01 | Div 0.26 0.25 | Feas 0.13 1.00 | Pen 3.35 0.10
It 240000  15693 | T(s) 535.66 | Feas 65 25393.00 25408.44 | Inf 38 25338.94 25371.11 | Div 0.21 0.24 | Feas 0.25 1.00 | Pen 3.35 0.10
It 240500  16193 | T(s) 536.74 | Feas 37 25393.00 25422.32 | Inf 61 25338.94 25348.87 | Div 0.26 0.16 | Feas 0.25 1.00 | Pen 3.35 0.10
It 241000  16693 | T(s) 537.81 | Feas 31 25393.00 25413.88 | Inf 58 25350.33 25369.47 | Div 0.24 0.19 | Feas 0.20 1.00 | Pen 4.02 0.10
It 241500  17193 | T(s) 538.84 | Feas 40 25393.00 25412.32 | Inf 29 25340.08 25377.00 | Div 0.23 0.24 | Feas 0.23 1.00 | Pen 3.42 0.10
It 242000  17693 | T(s) 539.90 | Feas 36 25393.00 25421.52 | Inf 63 25340.08 25357.97 | Div 0.25 0.19 | Feas 0.20 1.00 | Pen 3.42 0.10
It 242500  18193 | T(s) 540.95 | Feas 57 25393.00 25404.40 | Inf 43 25332.32 25344.73 | Div 0.16 0.17 | Feas 0.27 1.00 | Pen 2.96 0.10
It 243000  18693 | T(s) 542.04 | Feas 60 25393.00 25404.60 | Inf 32 25333.37 25355.61 | Div 0.17 0.23 | Feas 0.22 1.00 | Pen 3.02 0.10
It 243500  19193 | T(s) 543.09 | Feas 26 25393.00 25414.00 | Inf 61 25334.39 25358.48 | Div 0.25 0.21 | Feas 0.17 1.00 | Pen 3.08 0.10
It 244000  19693 | T(s) 544.19 | Feas 31 25393.00 25424.48 | Inf 56 25344.87 25379.03 | Div 0.26 0.24 | Feas 0.24 1.00 | Pen 3.70 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 244500      2 | T(s) 545.82 | Feas 26 25865.00 26135.32 | Inf 41 25737.55 25962.45 | Div 0.54 0.49 | Feas 0.28 1.00 | Pen 2.32 0.10
It 245000     79 | T(s) 547.19 | Feas 36 25583.00 25710.08 | Inf 44 25470.42 25625.48 | Div 0.41 0.39 | Feas 0.14 1.00 | Pen 3.40 0.10
It 245500     48 | T(s) 548.44 | Feas 50 25524.00 25633.60 | Inf 62 25460.71 25573.77 | Div 0.39 0.38 | Feas 0.20 1.00 | Pen 2.89 0.10
It 246000    232 | T(s) 549.69 | Feas 50 25501.00 25551.24 | Inf 40 25433.15 25503.60 | Div 0.33 0.36 | Feas 0.22 1.00 | Pen 2.51 0.10
It 246500    229 | T(s) 550.90 | Feas 27 25431.00 25573.60 | Inf 39 25427.23 25495.04 | Div 0.39 0.36 | Feas 0.18 1.00 | Pen 3.01 0.10
It 247000    729 | T(s) 552.07 | Feas 29 25431.00 25626.92 | Inf 27 25414.49 25521.10 | Div 0.42 0.40 | Feas 0.14 1.00 | Pen 3.07 0.10
It 247500   1229 | T(s) 553.20 | Feas 59 25431.00 25533.04 | Inf 55 25372.01 25436.19 | Div 0.34 0.30 | Feas 0.24 1.00 | Pen 3.13 0.10
It 248000     23 | T(s) 554.39 | Feas 64 25417.00 25496.40 | Inf 44 25362.45 25426.40 | Div 0.33 0.32 | Feas 0.20 1.00 | Pen 3.19 0.10
It 248500    171 | T(s) 555.48 | Feas 42 25398.00 25448.68 | Inf 56 25360.86 25395.67 | Div 0.26 0.24 | Feas 0.19 1.00 | Pen 3.26 0.10
It 249000    671 | T(s) 556.53 | Feas 65 25398.00 25428.52 | Inf 43 25348.35 25391.51 | Div 0.20 0.27 | Feas 0.20 1.00 | Pen 3.32 0.10
It 249500   1171 | T(s) 557.62 | Feas 53 25398.00 25449.68 | Inf 60 25352.24 25410.01 | Div 0.27 0.28 | Feas 0.10 1.00 | Pen 3.46 0.10
It 250000   1671 | T(s) 558.74 | Feas 45 25398.00 25441.28 | Inf 36 25338.91 25424.90 | Div 0.25 0.31 | Feas 0.27 1.00 | Pen 3.00 0.10
It 250500    381 | T(s) 559.88 | Feas 33 25395.00 25440.00 | Inf 31 25358.38 25429.08 | Div 0.26 0.32 | Feas 0.24 1.00 | Pen 3.67 0.10
It 251000    881 | T(s) 561.01 | Feas 28 25395.00 25463.20 | Inf 52 25344.23 25395.98 | Div 0.32 0.27 | Feas 0.34 1.00 | Pen 3.18 0.10
It 251500   1381 | T(s) 562.11 | Feas 62 25395.00 25423.32 | Inf 32 25331.96 25410.16 | Div 0.21 0.32 | Feas 0.29 1.00 | Pen 2.76 0.10
It 252000    490 | T(s) 563.23 | Feas 63 25394.00 25429.80 | Inf 64 25349.87 25383.30 | Div 0.23 0.25 | Feas 0.22 1.00 | Pen 3.37 0.10
It 252500    990 | T(s) 564.31 | Feas 50 25394.00 25416.68 | Inf 58 25349.87 25375.89 | Div 0.19 0.23 | Feas 0.21 1.00 | Pen 3.37 0.10
It 253000   1490 | T(s) 565.42 | Feas 37 25394.00 25428.16 | Inf 52 25353.83 25393.50 | Div 0.26 0.26 | Feas 0.24 1.00 | Pen 3.51 0.10
It 253500   1990 | T(s) 566.50 | Feas 31 25394.00 25441.80 | Inf 36 25353.83 25390.01 | Div 0.29 0.27 | Feas 0.20 1.00 | Pen 3.51 0.10
It 254000   2490 | T(s) 567.58 | Feas 38 25394.00 25440.92 | Inf 33 25365.36 25434.18 | Div 0.27 0.32 | Feas 0.13 1.00 | Pen 4.30 0.10
It 254500   2990 | T(s) 568.73 | Feas 62 25394.00 25440.16 | Inf 40 25345.01 25384.21 | Div 0.25 0.27 | Feas 0.27 1.00 | Pen 3.17 0.10
It 255000   3490 | T(s) 569.81 | Feas 54 25394.00 25419.48 | Inf 25 25346.00 25486.02 | Div 0.24 0.37 | Feas 0.21 1.00 | Pen 3.23 0.10
It 255500   3990 | T(s) 570.91 | Feas 63 25394.00 25439.76 | Inf 55 25346.84 25366.22 | Div 0.28 0.22 | Feas 0.21 1.00 | Pen 3.30 0.10
It 256000   4490 | T(s) 572.04 | Feas 44 25394.00 25434.32 | Inf 45 25347.69 25393.49 | Div 0.28 0.27 | Feas 0.21 1.00 | Pen 3.36 0.10
It 256500   4990 | T(s) 573.15 | Feas 34 25394.00 25456.04 | Inf 36 25347.69 25400.42 | Div 0.32 0.29 | Feas 0.19 1.00 | Pen 3.36 0.10
It 257000   5490 | T(s) 574.22 | Feas 47 25394.00 25438.60 | Inf 26 25348.57 25489.99 | Div 0.29 0.38 | Feas 0.20 1.00 | Pen 3.43 0.10
It 257500   5990 | T(s) 575.35 | Feas 33 25394.00 25470.56 | Inf 56 25349.46 25396.44 | Div 0.33 0.27 | Feas 0.16 1.00 | Pen 3.50 0.10
It 258000   6490 | T(s) 576.51 | Feas 57 25394.00 25425.08 | Inf 25 25341.50 25454.69 | Div 0.26 0.37 | Feas 0.21 1.00 | Pen 2.97 0.10
It 258500   6990 | T(s) 577.62 | Feas 45 25394.00 25440.56 | Inf 62 25350.37 25382.14 | Div 0.30 0.26 | Feas 0.21 1.00 | Pen 3.57 0.10
It 259000   7490 | T(s) 578.72 | Feas 62 25394.00 25414.20 | Inf 39 25342.54 25391.76 | Div 0.22 0.29 | Feas 0.23 1.00 | Pen 3.03 0.10
It 259500   7990 | T(s) 579.82 | Feas 46 25394.00 25422.04 | Inf 29 25342.54 25388.31 | Div 0.26 0.29 | Feas 0.20 1.00 | Pen 3.03 0.10
It 260000   8490 | T(s) 580.97 | Feas 39 25394.00 25447.52 | Inf 36 25351.30 25388.02 | Div 0.30 0.27 | Feas 0.13 1.00 | Pen 3.64 0.10
It 260500   8990 | T(s) 582.08 | Feas 41 25394.00 25414.32 | Inf 57 25343.57 25375.02 | Div 0.26 0.24 | Feas 0.23 1.00 | Pen 3.09 0.10
It 261000   9490 | T(s) 583.17 | Feas 60 25394.00 25440.12 | Inf 58 25352.24 25387.49 | Div 0.29 0.26 | Feas 0.25 1.00 | Pen 3.71 0.10
It 261500   9990 | T(s) 584.28 | Feas 62 25394.00 25428.24 | Inf 37 25345.70 25382.64 | Div 0.27 0.27 | Feas 0.13 1.00 | Pen 3.22 0.10
It 262000  10490 | T(s) 585.40 | Feas 57 25394.00 25439.28 | Inf 26 25346.66 25402.83 | Div 0.29 0.33 | Feas 0.20 1.00 | Pen 3.28 0.10
It 262500  10990 | T(s) 586.50 | Feas 63 25394.00 25439.56 | Inf 41 25347.25 25396.15 | Div 0.29 0.29 | Feas 0.33 1.00 | Pen 3.35 0.10
It 263000  11490 | T(s) 587.62 | Feas 46 25394.00 25429.32 | Inf 36 25348.39 25401.31 | Div 0.28 0.30 | Feas 0.14 1.00 | Pen 3.41 0.10
It 263500  11990 | T(s) 588.76 | Feas 56 25394.00 25421.84 | Inf 53 25339.24 25399.22 | Div 0.28 0.30 | Feas 0.28 1.00 | Pen 2.90 0.10
It 264000  12490 | T(s) 589.90 | Feas 49 25394.00 25436.80 | Inf 60 25349.20 25383.63 | Div 0.30 0.26 | Feas 0.10 1.00 | Pen 3.48 0.10
It 264500  12990 | T(s) 590.97 | Feas 64 25394.00 25419.84 | Inf 29 25338.85 25406.77 | Div 0.25 0.33 | Feas 0.23 1.00 | Pen 2.96 0.10
It 265000  13490 | T(s) 592.08 | Feas 54 25394.00 25429.20 | Inf 62 25340.56 25377.97 | Div 0.28 0.25 | Feas 0.27 1.00 | Pen 3.02 0.10
It 265500  13990 | T(s) 593.22 | Feas 61 25394.00 25438.88 | Inf 51 25342.31 25406.71 | Div 0.28 0.30 | Feas 0.19 1.00 | Pen 3.08 0.10
It 266000  14490 | T(s) 594.36 | Feas 54 25394.00 25442.92 | Inf 44 25342.31 25399.84 | Div 0.30 0.29 | Feas 0.18 1.00 | Pen 3.08 0.10
It 266500  14990 | T(s) 595.52 | Feas 55 25394.00 25428.08 | Inf 36 25343.55 25459.56 | Div 0.29 0.36 | Feas 0.29 1.00 | Pen 3.14 0.10
----- GENETIC ALGORITHM FINISHED AFTER 266710 ITERATIONS. TIME SPENT: 596.001
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/31.sol
