=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/12.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 59 23257.00 23468.08 | Inf 3 23429.92 23575.94 | Div 0.51 0.56 | Feas 0.97 1.00 | Pen 6.99 0.85
It 223500    100 | T(s) 485.92 | Feas 48 22715.00 22767.72 | Inf 62 22507.76 22577.04 | Div 0.38 0.29 | Feas 0.27 1.00 | Pen 3.02 0.10
It 224000    225 | T(s) 487.04 | Feas 33 22700.00 22769.88 | Inf 51 22515.19 22583.02 | Div 0.41 0.33 | Feas 0.26 1.00 | Pen 3.08 0.10
It 224500     12 | T(s) 488.16 | Feas 37 22678.00 22737.04 | Inf 34 22511.76 22631.40 | Div 0.38 0.37 | Feas 0.23 1.00 | Pen 3.21 0.10
It 225000    391 | T(s) 489.26 | Feas 27 22666.00 22776.32 | Inf 64 22511.76 22599.44 | Div 0.45 0.33 | Feas 0.17 1.00 | Pen 3.21 0.10
It 225500    891 | T(s) 490.38 | Feas 47 22666.00 22709.52 | Inf 53 22434.69 22510.89 | Div 0.35 0.27 | Feas 0.16 1.00 | Pen 2.73 0.10
It 226000   1391 | T(s) 491.47 | Feas 36 22666.00 22761.28 | Inf 43 22513.47 22593.15 | Div 0.41 0.32 | Feas 0.21 1.00 | Pen 3.34 0.10
It 226500   1891 | T(s) 492.60 | Feas 36 22666.00 22757.24 | Inf 63 22522.08 22592.19 | Div 0.40 0.30 | Feas 0.22 1.00 | Pen 3.40 0.10
It 227000   2391 | T(s) 493.69 | Feas 43 22666.00 22742.76 | Inf 37 22530.86 22605.37 | Div 0.38 0.35 | Feas 0.22 1.00 | Pen 3.47 0.10
It 227500    449 | T(s) 494.79 | Feas 31 22662.00 22734.64 | Inf 49 22530.86 22597.20 | Div 0.40 0.33 | Feas 0.25 1.00 | Pen 3.47 0.10
It 228000    106 | T(s) 495.91 | Feas 44 22650.00 22705.80 | Inf 48 22463.68 22524.08 | Div 0.35 0.29 | Feas 0.16 1.00 | Pen 2.95 0.10
It 228500    606 | T(s) 497.02 | Feas 28 22650.00 22721.84 | Inf 40 22467.24 22499.91 | Div 0.41 0.23 | Feas 0.20 1.00 | Pen 3.01 0.10
It 229000   1106 | T(s) 498.10 | Feas 55 22650.00 22678.48 | Inf 62 22474.64 22517.97 | Div 0.31 0.26 | Feas 0.24 1.00 | Pen 3.07 0.10
It 229500    128 | T(s) 499.21 | Feas 48 22645.00 22671.88 | Inf 41 22542.24 22605.15 | Div 0.30 0.34 | Feas 0.14 1.00 | Pen 3.76 0.10
It 230000    465 | T(s) 500.22 | Feas 49 22644.00 22671.68 | Inf 28 22497.76 22636.60 | Div 0.28 0.42 | Feas 0.25 1.00 | Pen 3.26 0.10
It 230500    965 | T(s) 501.31 | Feas 29 22644.00 22719.48 | Inf 57 22513.95 22596.78 | Div 0.39 0.33 | Feas 0.11 1.00 | Pen 3.39 0.10
It 231000     26 | T(s) 502.37 | Feas 65 22641.00 22669.72 | Inf 30 22506.83 22621.84 | Div 0.29 0.38 | Feas 0.22 1.00 | Pen 3.39 0.10
It 231500    526 | T(s) 503.45 | Feas 36 22641.00 22678.00 | Inf 51 22451.40 22508.36 | Div 0.34 0.27 | Feas 0.19 1.00 | Pen 2.88 0.10
It 232000   1026 | T(s) 504.55 | Feas 53 22641.00 22675.96 | Inf 45 22514.13 22590.25 | Div 0.33 0.33 | Feas 0.15 1.00 | Pen 3.53 0.10
It 232500   1526 | T(s) 505.68 | Feas 35 22641.00 22717.92 | Inf 29 22465.72 22605.13 | Div 0.39 0.40 | Feas 0.19 1.00 | Pen 3.00 0.10
It 233000   2026 | T(s) 506.74 | Feas 47 22641.00 22685.64 | Inf 57 22471.10 22544.66 | Div 0.32 0.33 | Feas 0.26 1.00 | Pen 3.06 0.10
It 233500    294 | T(s) 507.81 | Feas 55 22639.00 22669.52 | Inf 50 22486.29 22586.15 | Div 0.33 0.36 | Feas 0.12 1.00 | Pen 3.18 0.10
It 234000    794 | T(s) 508.88 | Feas 57 22639.00 22666.00 | Inf 51 22478.40 22547.67 | Div 0.30 0.32 | Feas 0.22 1.00 | Pen 3.24 0.10
It 234500    407 | T(s) 509.96 | Feas 32 22631.00 22732.12 | Inf 42 22485.93 22587.44 | Div 0.41 0.36 | Feas 0.27 1.00 | Pen 3.31 0.10
It 235000    907 | T(s) 511.01 | Feas 61 22631.00 22673.76 | Inf 65 22428.34 22518.91 | Div 0.33 0.31 | Feas 0.26 1.00 | Pen 2.81 0.10
It 235500     72 | T(s) 512.08 | Feas 61 22627.00 22674.96 | Inf 46 22493.61 22585.85 | Div 0.32 0.37 | Feas 0.24 1.00 | Pen 3.38 0.10
It 236000    572 | T(s) 513.15 | Feas 39 22627.00 22689.12 | Inf 31 22533.61 22639.91 | Div 0.38 0.40 | Feas 0.25 1.00 | Pen 4.05 0.10
It 236500   1072 | T(s) 514.24 | Feas 45 22627.00 22661.28 | Inf 40 22448.32 22582.33 | Div 0.32 0.40 | Feas 0.29 1.00 | Pen 2.99 0.10
It 237000   1572 | T(s) 515.32 | Feas 53 22627.00 22673.24 | Inf 36 22505.58 22582.26 | Div 0.36 0.37 | Feas 0.15 1.00 | Pen 3.58 0.10
It 237500     75 | T(s) 516.40 | Feas 47 22615.00 22647.32 | Inf 55 22443.24 22535.32 | Div 0.27 0.33 | Feas 0.24 1.00 | Pen 3.05 0.10
It 238000    575 | T(s) 517.47 | Feas 32 22615.00 22637.52 | Inf 32 22450.31 22548.92 | Div 0.24 0.38 | Feas 0.25 1.00 | Pen 3.11 0.10
It 238500   1075 | T(s) 518.52 | Feas 52 22615.00 22627.84 | Inf 56 22450.31 22479.14 | Div 0.18 0.24 | Feas 0.18 1.00 | Pen 3.11 0.10
It 239000   1575 | T(s) 519.64 | Feas 28 22615.00 22663.56 | Inf 43 22457.51 22484.80 | Div 0.33 0.24 | Feas 0.20 1.00 | Pen 3.17 0.10
It 239500   2075 | T(s) 520.74 | Feas 42 22615.00 22667.24 | Inf 35 22455.68 22520.53 | Div 0.31 0.31 | Feas 0.19 1.00 | Pen 3.17 0.10
It 240000   2575 | T(s) 521.85 | Feas 57 22615.00 22640.56 | Inf 62 22470.66 22507.30 | Div 0.26 0.25 | Feas 0.12 1.00 | Pen 3.30 0.10
It 240500   3075 | T(s) 522.94 | Feas 39 22615.00 22705.04 | Inf 45 22459.36 22492.85 | Div 0.36 0.25 | Feas 0.21 1.00 | Pen 3.30 0.10
It 241000   3575 | T(s) 524.06 | Feas 27 22615.00 22701.24 | Inf 26 22466.47 22560.40 | Div 0.40 0.38 | Feas 0.22 1.00 | Pen 3.36 0.10
It 241500   4075 | T(s) 525.15 | Feas 57 22615.00 22633.04 | Inf 40 22408.51 22460.14 | Div 0.26 0.25 | Feas 0.19 1.00 | Pen 2.86 0.10
It 242000   4575 | T(s) 526.26 | Feas 48 22615.00 22630.12 | Inf 63 22415.14 22450.98 | Div 0.27 0.21 | Feas 0.25 1.00 | Pen 2.91 0.10
It 242500   5075 | T(s) 527.39 | Feas 51 22615.00 22639.16 | Inf 60 22421.90 22482.55 | Div 0.26 0.27 | Feas 0.28 1.00 | Pen 2.97 0.10
It 243000   5575 | T(s) 528.48 | Feas 26 22615.00 22688.68 | Inf 42 22428.80 22450.96 | Div 0.35 0.18 | Feas 0.13 1.00 | Pen 3.03 0.10
It 243500   6075 | T(s) 529.55 | Feas 28 22615.00 22656.36 | Inf 28 22376.03 22451.92 | Div 0.31 0.30 | Feas 0.19 1.00 | Pen 2.58 0.10
It 244000   6575 | T(s) 530.61 | Feas 38 22615.00 22645.48 | Inf 29 22426.93 22518.67 | Div 0.28 0.32 | Feas 0.21 1.00 | Pen 3.09 0.10
It 244500   7075 | T(s) 531.71 | Feas 27 22615.00 22671.00 | Inf 56 22480.10 22575.61 | Div 0.32 0.32 | Feas 0.24 1.00 | Pen 3.79 0.10
It 245000   7575 | T(s) 532.76 | Feas 28 22615.00 22684.60 | Inf 25 22385.07 22600.65 | Div 0.35 0.41 | Feas 0.31 1.00 | Pen 2.74 0.10
It 245500   8075 | T(s) 533.82 | Feas 54 22615.00 22636.64 | Inf 60 22456.76 22541.13 | Div 0.26 0.30 | Feas 0.23 1.00 | Pen 3.35 0.10
It 246000   8575 | T(s) 534.92 | Feas 29 22615.00 22659.08 | Inf 44 22404.66 22471.17 | Div 0.33 0.28 | Feas 0.12 1.00 | Pen 2.90 0.10
It 246500   9075 | T(s) 535.97 | Feas 33 22615.00 22635.04 | Inf 29 22404.66 22484.50 | Div 0.28 0.32 | Feas 0.20 1.00 | Pen 2.90 0.10
It 247000   9575 | T(s) 537.05 | Feas 50 22615.00 22655.00 | Inf 59 22411.45 22524.64 | Div 0.31 0.33 | Feas 0.16 1.00 | Pen 2.96 0.10
It 247500  10075 | T(s) 538.16 | Feas 37 22615.00 22670.64 | Inf 46 22418.38 22493.76 | Div 0.34 0.30 | Feas 0.18 1.00 | Pen 3.02 0.10
It 248000  10575 | T(s) 539.26 | Feas 45 22615.00 22648.00 | Inf 42 22468.84 22547.11 | Div 0.30 0.30 | Feas 0.14 1.00 | Pen 3.70 0.10
It 248500  11075 | T(s) 540.33 | Feas 37 22615.00 22658.00 | Inf 57 22431.26 22513.92 | Div 0.34 0.29 | Feas 0.12 1.00 | Pen 3.21 0.10
It 249000  11575 | T(s) 541.41 | Feas 43 22615.00 22647.36 | Inf 52 22434.47 22530.36 | Div 0.31 0.32 | Feas 0.15 1.00 | Pen 3.27 0.10
It 249500  12075 | T(s) 542.48 | Feas 38 22615.00 22661.56 | Inf 65 22437.73 22548.40 | Div 0.33 0.33 | Feas 0.22 1.00 | Pen 3.33 0.10
It 250000  12575 | T(s) 543.60 | Feas 32 22615.00 22668.28 | Inf 46 22396.64 22497.20 | Div 0.34 0.32 | Feas 0.16 1.00 | Pen 2.83 0.10
It 250500  13075 | T(s) 544.70 | Feas 64 22615.00 22634.56 | Inf 31 22396.64 22491.86 | Div 0.24 0.33 | Feas 0.21 1.00 | Pen 2.83 0.10
It 251000  13575 | T(s) 545.84 | Feas 46 22615.00 22671.80 | Inf 26 22403.27 22548.55 | Div 0.31 0.38 | Feas 0.16 1.00 | Pen 2.89 0.10
It 251500  14075 | T(s) 546.93 | Feas 26 22615.00 22720.76 | Inf 62 22403.27 22453.96 | Div 0.38 0.26 | Feas 0.21 1.00 | Pen 2.89 0.10
It 252000  14575 | T(s) 548.08 | Feas 45 22615.00 22654.40 | Inf 54 22447.94 22544.13 | Div 0.30 0.32 | Feas 0.23 1.00 | Pen 3.54 0.10
It 252500  15075 | T(s) 549.21 | Feas 48 22615.00 22673.64 | Inf 29 22416.93 22491.08 | Div 0.33 0.32 | Feas 0.23 1.00 | Pen 3.01 0.10
It 253000  15575 | T(s) 550.31 | Feas 36 22615.00 22635.72 | Inf 53 22370.13 22439.40 | Div 0.29 0.28 | Feas 0.25 1.00 | Pen 2.61 0.10
It 253500  16075 | T(s) 551.39 | Feas 63 22615.00 22637.84 | Inf 44 22430.61 22518.00 | Div 0.27 0.31 | Feas 0.20 1.00 | Pen 3.19 0.10
It 254000  16575 | T(s) 552.46 | Feas 36 22615.00 22646.24 | Inf 30 22430.61 22527.16 | Div 0.30 0.35 | Feas 0.21 1.00 | Pen 3.19 0.10
It 254500  17075 | T(s) 553.56 | Feas 56 22615.00 22626.96 | Inf 59 22388.80 22488.76 | Div 0.21 0.32 | Feas 0.27 1.00 | Pen 2.77 0.10
It 255000  17575 | T(s) 554.68 | Feas 27 22615.00 22662.88 | Inf 56 22437.05 22547.45 | Div 0.34 0.34 | Feas 0.18 1.00 | Pen 3.32 0.10
It 255500  18075 | T(s) 555.74 | Feas 55 22615.00 22630.44 | Inf 25 22395.28 22554.51 | Div 0.23 0.40 | Feas 0.19 1.00 | Pen 2.82 0.10
It 256000  18575 | T(s) 556.83 | Feas 50 22615.00 22623.20 | Inf 63 22440.37 22509.08 | Div 0.21 0.27 | Feas 0.22 1.00 | Pen 3.39 0.10
It 256500  19075 | T(s) 557.94 | Feas 27 22615.00 22647.36 | Inf 49 22351.35 22418.68 | Div 0.32 0.27 | Feas 0.16 1.00 | Pen 2.45 0.10
It 257000  19575 | T(s) 559.10 | Feas 49 22615.00 22644.96 | Inf 51 22415.50 22531.70 | Div 0.30 0.34 | Feas 0.27 1.00 | Pen 3.00 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 257500     20 | T(s) 560.64 | Feas 41 23016.00 23278.08 | Inf 43 22956.50 23174.89 | Div 0.52 0.51 | Feas 0.49 1.00 | Pen 3.06 0.10
It 258000     14 | T(s) 561.80 | Feas 34 22853.00 22986.12 | Inf 26 22820.75 23037.20 | Div 0.48 0.53 | Feas 0.30 1.00 | Pen 3.12 0.10
It 258500    200 | T(s) 562.99 | Feas 29 22816.00 23003.88 | Inf 58 22716.15 22814.09 | Div 0.51 0.43 | Feas 0.29 1.00 | Pen 3.18 0.10
It 259000    347 | T(s) 564.18 | Feas 61 22778.00 22867.08 | Inf 45 22691.45 22824.48 | Div 0.43 0.46 | Feas 0.32 1.00 | Pen 3.31 0.10
It 259500    847 | T(s) 565.34 | Feas 59 22778.00 22890.08 | Inf 33 22616.14 22760.66 | Div 0.46 0.47 | Feas 0.18 1.00 | Pen 3.31 0.10
It 260000    465 | T(s) 566.50 | Feas 43 22741.00 22846.96 | Inf 60 22620.04 22727.29 | Div 0.45 0.42 | Feas 0.21 1.00 | Pen 3.37 0.10
It 260500    484 | T(s) 567.66 | Feas 35 22734.00 22838.96 | Inf 52 22576.66 22643.94 | Div 0.45 0.38 | Feas 0.16 1.00 | Pen 2.87 0.10
It 261000    432 | T(s) 568.81 | Feas 59 22719.00 22797.36 | Inf 53 22574.32 22642.00 | Div 0.41 0.39 | Feas 0.17 1.00 | Pen 2.87 0.10
It 261500    932 | T(s) 569.98 | Feas 25 22719.00 22866.60 | Inf 51 22611.58 22712.88 | Div 0.48 0.42 | Feas 0.23 1.00 | Pen 3.51 0.10
It 262000   1432 | T(s) 571.13 | Feas 58 22719.00 22768.08 | Inf 65 22555.96 22670.41 | Div 0.37 0.41 | Feas 0.35 1.00 | Pen 2.98 0.10
It 262500    100 | T(s) 572.31 | Feas 42 22704.00 22781.88 | Inf 57 22602.81 22677.19 | Div 0.41 0.40 | Feas 0.21 1.00 | Pen 3.58 0.10
It 263000    600 | T(s) 573.48 | Feas 30 22704.00 22839.72 | Inf 40 22528.70 22656.45 | Div 0.46 0.43 | Feas 0.20 1.00 | Pen 3.04 0.10
It 263500   1100 | T(s) 574.65 | Feas 27 22704.00 22814.64 | Inf 27 22459.93 22700.11 | Div 0.46 0.46 | Feas 0.27 1.00 | Pen 3.10 0.10
It 264000   1600 | T(s) 575.82 | Feas 49 22704.00 22786.84 | Inf 56 22495.31 22637.01 | Div 0.41 0.39 | Feas 0.21 1.00 | Pen 3.72 0.10
It 264500   2100 | T(s) 576.95 | Feas 40 22704.00 22768.12 | Inf 32 22470.56 22667.57 | Div 0.42 0.42 | Feas 0.14 1.00 | Pen 3.80 0.10
It 265000   2600 | T(s) 578.10 | Feas 28 22704.00 22792.72 | Inf 56 22435.93 22535.01 | Div 0.46 0.34 | Feas 0.20 1.00 | Pen 3.23 0.10
It 265500   3100 | T(s) 579.28 | Feas 63 22704.00 22750.96 | Inf 38 22439.29 22541.74 | Div 0.38 0.34 | Feas 0.21 1.00 | Pen 3.29 0.10
It 266000   3600 | T(s) 580.45 | Feas 35 22704.00 22740.40 | Inf 32 22438.35 22542.94 | Div 0.39 0.34 | Feas 0.19 1.00 | Pen 3.36 0.10
It 266500   4100 | T(s) 581.58 | Feas 27 22704.00 22769.88 | Inf 59 22439.35 22543.28 | Div 0.43 0.34 | Feas 0.19 1.00 | Pen 3.43 0.10
It 267000   4600 | T(s) 582.72 | Feas 53 22704.00 22733.48 | Inf 40 22413.65 22457.95 | Div 0.36 0.29 | Feas 0.24 1.00 | Pen 2.91 0.10
It 267500   5100 | T(s) 583.84 | Feas 61 22704.00 22719.28 | Inf 41 22446.27 22599.41 | Div 0.33 0.35 | Feas 0.22 1.00 | Pen 3.57 0.10
It 268000     36 | T(s) 584.94 | Feas 36 22701.00 22756.92 | Inf 60 22419.53 22509.88 | Div 0.42 0.32 | Feas 0.16 1.00 | Pen 3.03 0.10
It 268500    192 | T(s) 586.05 | Feas 64 22696.00 22726.56 | Inf 50 22419.53 22508.92 | Div 0.36 0.33 | Feas 0.17 1.00 | Pen 3.03 0.10
It 269000    692 | T(s) 587.18 | Feas 43 22696.00 22744.08 | Inf 44 22449.84 22547.24 | Div 0.40 0.33 | Feas 0.22 1.00 | Pen 3.64 0.10
It 269500    141 | T(s) 588.29 | Feas 55 22692.00 22722.72 | Inf 29 22423.65 22573.80 | Div 0.37 0.40 | Feas 0.12 1.00 | Pen 3.15 0.10
It 270000    641 | T(s) 589.40 | Feas 27 22692.00 22794.40 | Inf 28 22455.19 22569.03 | Div 0.45 0.35 | Feas 0.13 1.00 | Pen 3.78 0.10
It 270500   1141 | T(s) 590.52 | Feas 27 22692.00 22803.92 | Inf 47 22426.81 22524.94 | Div 0.47 0.34 | Feas 0.24 1.00 | Pen 3.22 0.10
It 271000   1641 | T(s) 591.64 | Feas 40 22692.00 22771.80 | Inf 39 22430.02 22581.45 | Div 0.44 0.38 | Feas 0.21 1.00 | Pen 3.28 0.10
It 271500   2141 | T(s) 592.75 | Feas 39 22692.00 22745.40 | Inf 26 22433.30 22607.48 | Div 0.43 0.41 | Feas 0.27 1.00 | Pen 3.35 0.10
It 272000    221 | T(s) 593.85 | Feas 26 22685.00 22750.44 | Inf 59 22436.65 22548.89 | Div 0.44 0.34 | Feas 0.24 1.00 | Pen 3.41 0.10
It 272500    721 | T(s) 594.99 | Feas 37 22685.00 22710.52 | Inf 36 22409.70 22480.68 | Div 0.37 0.32 | Feas 0.31 1.00 | Pen 2.96 0.10
----- GENETIC ALGORITHM FINISHED AFTER 272959 ITERATIONS. TIME SPENT: 596.002
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/12.sol
