=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/28.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 13259.00 13399.28 | Inf 1 13580.88 13580.88 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 7.04 0.85
It 222500  14639 | T(s) 353.00 | Feas 57 12820.00 12821.80 | Inf 42 12801.17 12814.33 | Div 0.09 0.16 | Feas 0.07 1.00 | Pen 1.36 0.10
It 223000  15139 | T(s) 353.79 | Feas 42 12820.00 12823.64 | Inf 43 12801.71 12814.69 | Div 0.12 0.18 | Feas 0.17 1.00 | Pen 1.39 0.10
It 223500  15639 | T(s) 354.57 | Feas 63 12820.00 12821.84 | Inf 29 12802.27 12824.99 | Div 0.09 0.21 | Feas 0.07 1.00 | Pen 1.41 0.10
It 224000  16139 | T(s) 355.33 | Feas 60 12820.00 12820.68 | Inf 28 12803.41 12819.36 | Div 0.07 0.18 | Feas 0.09 1.00 | Pen 1.47 0.10
It 224500  16639 | T(s) 356.10 | Feas 56 12820.00 12821.16 | Inf 52 12800.01 12807.67 | Div 0.07 0.13 | Feas 0.14 1.00 | Pen 1.30 0.10
It 225000  17139 | T(s) 356.86 | Feas 50 12820.00 12822.44 | Inf 34 12800.53 12812.20 | Div 0.10 0.17 | Feas 0.24 1.00 | Pen 1.33 0.10
It 225500  17639 | T(s) 357.59 | Feas 48 12820.00 12822.64 | Inf 57 12800.47 12801.19 | Div 0.10 0.08 | Feas 0.22 1.00 | Pen 1.33 0.10
It 226000  18139 | T(s) 358.38 | Feas 31 12820.00 12826.12 | Inf 58 12801.60 12804.43 | Div 0.14 0.12 | Feas 0.23 1.00 | Pen 1.38 0.10
It 226500  18639 | T(s) 359.14 | Feas 42 12820.00 12821.00 | Inf 40 12802.15 12806.05 | Div 0.08 0.13 | Feas 0.09 1.00 | Pen 1.41 0.10
It 227000  19139 | T(s) 359.89 | Feas 36 12820.00 12822.88 | Inf 41 12803.29 12808.05 | Div 0.11 0.13 | Feas 0.06 1.00 | Pen 1.46 0.10
It 227500  19639 | T(s) 360.63 | Feas 51 12820.00 12821.04 | Inf 56 12798.82 12799.85 | Div 0.08 0.07 | Feas 0.29 1.00 | Pen 1.27 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 228000     15 | T(s) 361.82 | Feas 27 13131.00 13289.40 | Inf 25 13018.73 13183.60 | Div 0.44 0.44 | Feas 0.04 1.00 | Pen 1.55 0.10
It 228500    145 | T(s) 362.79 | Feas 32 12921.00 13005.20 | Inf 34 12920.66 13010.21 | Div 0.37 0.38 | Feas 0.27 1.00 | Pen 2.28 0.10
It 229000     53 | T(s) 363.70 | Feas 56 12835.00 12906.36 | Inf 61 12835.57 12908.88 | Div 0.26 0.28 | Feas 0.24 1.00 | Pen 2.33 0.10
It 229500     52 | T(s) 364.60 | Feas 41 12824.00 12852.48 | Inf 42 12828.58 12852.46 | Div 0.18 0.22 | Feas 0.22 1.00 | Pen 1.98 0.10
It 230000    165 | T(s) 365.38 | Feas 65 12820.00 12823.60 | Inf 60 12802.60 12816.52 | Div 0.08 0.16 | Feas 0.27 1.00 | Pen 1.43 0.10
It 230500    665 | T(s) 366.17 | Feas 50 12820.00 12824.56 | Inf 53 12808.32 12817.76 | Div 0.11 0.15 | Feas 0.23 1.00 | Pen 1.72 0.10
It 231000   1165 | T(s) 366.88 | Feas 59 12820.00 12823.44 | Inf 59 12798.55 12800.43 | Div 0.10 0.10 | Feas 0.19 1.00 | Pen 1.24 0.10
It 231500   1665 | T(s) 367.59 | Feas 45 12820.00 12821.04 | Inf 51 12804.35 12806.86 | Div 0.08 0.10 | Feas 0.13 1.00 | Pen 1.52 0.10
It 232000   2165 | T(s) 368.32 | Feas 37 12820.00 12822.76 | Inf 35 12800.15 12802.78 | Div 0.11 0.12 | Feas 0.16 1.00 | Pen 1.32 0.10
It 232500   2665 | T(s) 369.08 | Feas 31 12820.00 12823.04 | Inf 60 12791.27 12798.74 | Div 0.11 0.11 | Feas 0.16 1.00 | Pen 1.12 0.10
It 233000   3165 | T(s) 369.82 | Feas 47 12820.00 12822.44 | Inf 26 12801.38 12812.63 | Div 0.09 0.19 | Feas 0.17 1.00 | Pen 1.37 0.10
It 233500   3665 | T(s) 370.58 | Feas 61 12820.00 12820.56 | Inf 50 12797.10 12800.28 | Div 0.06 0.10 | Feas 0.27 1.00 | Pen 1.21 0.10
It 234000   4165 | T(s) 371.29 | Feas 43 12820.00 12821.52 | Inf 37 12798.52 12802.37 | Div 0.08 0.14 | Feas 0.18 1.00 | Pen 1.26 0.10
It 234500   4665 | T(s) 372.01 | Feas 37 12820.00 12823.24 | Inf 61 12800.00 12806.06 | Div 0.11 0.13 | Feas 0.22 1.00 | Pen 1.31 0.10
It 235000   5165 | T(s) 372.75 | Feas 61 12820.00 12821.28 | Inf 56 12791.03 12798.70 | Div 0.08 0.13 | Feas 0.19 1.00 | Pen 1.11 0.10
It 235500   5665 | T(s) 373.50 | Feas 58 12820.00 12821.72 | Inf 57 12801.26 12806.53 | Div 0.09 0.14 | Feas 0.18 1.00 | Pen 1.36 0.10
It 236000   6165 | T(s) 374.27 | Feas 27 12820.00 12840.88 | Inf 41 12796.00 12802.37 | Div 0.17 0.14 | Feas 0.30 1.00 | Pen 1.18 0.10
It 236500   6665 | T(s) 375.01 | Feas 37 12820.00 12821.92 | Inf 33 12796.96 12799.64 | Div 0.09 0.12 | Feas 0.27 1.00 | Pen 1.21 0.10
It 237000   7165 | T(s) 375.75 | Feas 31 12820.00 12825.64 | Inf 53 12797.66 12801.49 | Div 0.14 0.13 | Feas 0.30 1.00 | Pen 1.23 0.10
It 237500   7665 | T(s) 376.51 | Feas 45 12820.00 12822.88 | Inf 37 12792.92 12801.39 | Div 0.11 0.16 | Feas 0.27 1.00 | Pen 1.07 0.10
It 238000   8165 | T(s) 377.30 | Feas 65 12820.00 12820.88 | Inf 38 12805.32 12814.36 | Div 0.07 0.15 | Feas 0.12 1.00 | Pen 1.57 0.10
It 238500   8665 | T(s) 378.06 | Feas 61 12820.00 12821.64 | Inf 54 12801.15 12811.24 | Div 0.09 0.17 | Feas 0.22 1.00 | Pen 1.36 0.10
It 239000   9165 | T(s) 378.79 | Feas 46 12820.00 12823.12 | Inf 49 12802.25 12809.67 | Div 0.11 0.15 | Feas 0.07 1.00 | Pen 1.41 0.10
It 239500   9665 | T(s) 379.54 | Feas 33 12820.00 12825.44 | Inf 26 12797.51 12806.87 | Div 0.14 0.18 | Feas 0.34 1.00 | Pen 1.22 0.10
It 240000  10165 | T(s) 380.26 | Feas 37 12820.00 12821.76 | Inf 53 12798.95 12800.61 | Div 0.10 0.10 | Feas 0.27 1.00 | Pen 1.27 0.10
It 240500  10665 | T(s) 380.99 | Feas 60 12820.00 12820.36 | Inf 38 12799.69 12805.12 | Div 0.05 0.15 | Feas 0.24 1.00 | Pen 1.30 0.10
It 241000  11165 | T(s) 381.75 | Feas 39 12820.00 12824.48 | Inf 60 12790.91 12798.56 | Div 0.12 0.13 | Feas 0.26 1.00 | Pen 1.10 0.10
It 241500  11665 | T(s) 382.49 | Feas 27 12820.00 12827.92 | Inf 50 12795.33 12797.32 | Div 0.13 0.09 | Feas 0.32 1.00 | Pen 1.15 0.10
It 242000  12165 | T(s) 383.24 | Feas 59 12820.00 12821.08 | Inf 41 12796.67 12802.84 | Div 0.07 0.14 | Feas 0.19 1.00 | Pen 1.20 0.10
It 242500  12665 | T(s) 384.01 | Feas 44 12820.00 12824.68 | Inf 41 12803.27 12806.71 | Div 0.12 0.12 | Feas 0.07 1.00 | Pen 1.46 0.10
It 243000  13165 | T(s) 384.75 | Feas 44 12820.00 12822.76 | Inf 54 12793.28 12798.89 | Div 0.10 0.14 | Feas 0.27 1.00 | Pen 1.08 0.10
It 243500  13665 | T(s) 385.50 | Feas 64 12820.00 12821.16 | Inf 47 12799.53 12803.09 | Div 0.07 0.13 | Feas 0.22 1.00 | Pen 1.29 0.10
It 244000  14165 | T(s) 386.27 | Feas 64 12820.00 12820.64 | Inf 31 12800.28 12809.60 | Div 0.06 0.16 | Feas 0.20 1.00 | Pen 1.32 0.10
It 244500  14665 | T(s) 387.00 | Feas 64 12820.00 12821.20 | Inf 54 12801.47 12806.11 | Div 0.08 0.13 | Feas 0.08 1.00 | Pen 1.37 0.10
It 245000  15165 | T(s) 387.73 | Feas 25 12820.00 12848.88 | Inf 34 12802.02 12812.30 | Div 0.17 0.16 | Feas 0.21 1.00 | Pen 1.40 0.10
It 245500  15665 | T(s) 388.48 | Feas 52 12820.00 12821.12 | Inf 27 12808.30 12822.39 | Div 0.08 0.18 | Feas 0.12 1.00 | Pen 1.71 0.10
It 246000  16165 | T(s) 389.20 | Feas 35 12820.00 12822.36 | Inf 63 12798.65 12800.24 | Div 0.10 0.08 | Feas 0.33 1.00 | Pen 1.26 0.10
It 246500  16665 | T(s) 389.96 | Feas 65 12820.00 12820.52 | Inf 37 12793.15 12800.17 | Div 0.05 0.14 | Feas 0.29 1.00 | Pen 1.07 0.10
It 247000  17165 | T(s) 390.71 | Feas 35 12820.00 12824.60 | Inf 46 12800.13 12803.22 | Div 0.12 0.12 | Feas 0.20 1.00 | Pen 1.31 0.10
It 247500  17665 | T(s) 391.41 | Feas 51 12820.00 12821.04 | Inf 34 12800.82 12807.71 | Div 0.07 0.15 | Feas 0.14 1.00 | Pen 1.34 0.10
It 248000  18165 | T(s) 392.14 | Feas 56 12820.00 12821.36 | Inf 60 12801.90 12808.10 | Div 0.08 0.13 | Feas 0.15 1.00 | Pen 1.40 0.10
It 248500  18665 | T(s) 392.87 | Feas 50 12820.00 12821.68 | Inf 40 12797.08 12802.44 | Div 0.09 0.13 | Feas 0.28 1.00 | Pen 1.21 0.10
It 249000  19165 | T(s) 393.62 | Feas 52 12820.00 12822.32 | Inf 30 12798.50 12809.91 | Div 0.10 0.18 | Feas 0.22 1.00 | Pen 1.26 0.10
It 249500  19665 | T(s) 394.44 | Feas 50 12820.00 12821.44 | Inf 26 12799.97 12814.67 | Div 0.08 0.18 | Feas 0.27 1.00 | Pen 1.31 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 250000     53 | T(s) 395.62 | Feas 31 12949.00 13130.76 | Inf 32 12940.69 13054.08 | Div 0.41 0.38 | Feas 0.11 1.00 | Pen 1.92 0.10
It 250500    402 | T(s) 396.55 | Feas 43 12825.00 12888.92 | Inf 60 12844.16 12895.57 | Div 0.22 0.24 | Feas 0.17 1.00 | Pen 2.31 0.10
It 251000    104 | T(s) 397.40 | Feas 64 12822.00 12836.04 | Inf 35 12816.02 12836.58 | Div 0.14 0.17 | Feas 0.15 1.00 | Pen 2.00 0.10
It 251500    604 | T(s) 398.19 | Feas 39 12822.00 12828.08 | Inf 40 12798.07 12810.98 | Div 0.13 0.15 | Feas 0.29 1.00 | Pen 1.23 0.10
It 252000   1104 | T(s) 398.96 | Feas 43 12822.00 12826.36 | Inf 29 12799.15 12812.05 | Div 0.11 0.17 | Feas 0.20 1.00 | Pen 1.25 0.10
It 252500   1604 | T(s) 399.74 | Feas 58 12822.00 12823.72 | Inf 64 12801.11 12804.77 | Div 0.09 0.11 | Feas 0.06 1.00 | Pen 1.30 0.10
It 253000   2104 | T(s) 400.50 | Feas 59 12822.00 12824.00 | Inf 49 12791.92 12802.99 | Div 0.09 0.14 | Feas 0.26 1.00 | Pen 1.13 0.10
It 253500     51 | T(s) 401.26 | Feas 44 12820.00 12825.24 | Inf 48 12801.68 12803.98 | Div 0.13 0.11 | Feas 0.24 1.00 | Pen 1.38 0.10
It 254000    551 | T(s) 402.01 | Feas 32 12820.00 12824.96 | Inf 64 12801.68 12802.92 | Div 0.13 0.09 | Feas 0.24 1.00 | Pen 1.38 0.10
It 254500   1051 | T(s) 402.75 | Feas 50 12820.00 12822.36 | Inf 40 12796.79 12801.79 | Div 0.10 0.13 | Feas 0.29 1.00 | Pen 1.20 0.10
It 255000   1551 | T(s) 403.51 | Feas 48 12820.00 12821.44 | Inf 36 12803.37 12809.61 | Div 0.09 0.14 | Feas 0.08 1.00 | Pen 1.47 0.10
It 255500   2051 | T(s) 404.23 | Feas 47 12820.00 12825.32 | Inf 49 12798.92 12804.63 | Div 0.12 0.14 | Feas 0.22 1.00 | Pen 1.27 0.10
It 256000   2551 | T(s) 405.02 | Feas 55 12820.00 12821.24 | Inf 34 12799.66 12807.48 | Div 0.08 0.14 | Feas 0.17 1.00 | Pen 1.30 0.10
It 256500   3051 | T(s) 405.78 | Feas 48 12820.00 12821.56 | Inf 55 12793.54 12799.26 | Div 0.08 0.13 | Feas 0.29 1.00 | Pen 1.13 0.10
It 257000   3551 | T(s) 406.52 | Feas 47 12820.00 12822.28 | Inf 39 12801.56 12808.68 | Div 0.10 0.15 | Feas 0.12 1.00 | Pen 1.38 0.10
It 257500   4051 | T(s) 407.27 | Feas 51 12820.00 12820.68 | Inf 27 12801.56 12813.26 | Div 0.06 0.18 | Feas 0.23 1.00 | Pen 1.38 0.10
It 258000   4551 | T(s) 408.01 | Feas 50 12820.00 12821.00 | Inf 41 12796.65 12808.61 | Div 0.07 0.15 | Feas 0.20 1.00 | Pen 1.19 0.10
It 258500   5051 | T(s) 408.76 | Feas 30 12820.00 12823.36 | Inf 37 12802.68 12805.88 | Div 0.12 0.12 | Feas 0.22 1.00 | Pen 1.43 0.10
It 259000   5551 | T(s) 409.50 | Feas 57 12820.00 12821.56 | Inf 61 12804.80 12811.06 | Div 0.09 0.12 | Feas 0.12 1.00 | Pen 1.49 0.10
It 259500   6051 | T(s) 410.26 | Feas 52 12820.00 12820.88 | Inf 45 12798.77 12800.05 | Div 0.07 0.10 | Feas 0.22 1.00 | Pen 1.27 0.10
It 260000   6551 | T(s) 411.04 | Feas 45 12820.00 12822.64 | Inf 28 12799.51 12835.48 | Div 0.10 0.24 | Feas 0.10 1.00 | Pen 1.29 0.10
It 260500   7051 | T(s) 411.81 | Feas 28 12820.00 12822.16 | Inf 50 12790.37 12796.81 | Div 0.10 0.12 | Feas 0.29 1.00 | Pen 1.10 0.10
It 261000   7551 | T(s) 412.60 | Feas 25 12820.00 12837.08 | Inf 40 12791.55 12801.11 | Div 0.15 0.15 | Feas 0.28 1.00 | Pen 1.12 0.10
It 261500   8051 | T(s) 413.37 | Feas 30 12820.00 12823.32 | Inf 46 12801.45 12806.30 | Div 0.12 0.14 | Feas 0.22 1.00 | Pen 1.37 0.10
It 262000   8551 | T(s) 414.17 | Feas 49 12820.00 12821.20 | Inf 33 12802.56 12820.15 | Div 0.08 0.20 | Feas 0.29 1.00 | Pen 1.43 0.10
It 262500   9051 | T(s) 414.95 | Feas 40 12820.00 12822.00 | Inf 56 12803.13 12808.96 | Div 0.10 0.14 | Feas 0.21 1.00 | Pen 1.46 0.10
It 263000   9551 | T(s) 415.71 | Feas 43 12820.00 12820.96 | Inf 44 12803.71 12807.19 | Div 0.08 0.11 | Feas 0.22 1.00 | Pen 1.49 0.10
It 263500  10051 | T(s) 416.48 | Feas 60 12820.00 12821.04 | Inf 26 12799.35 12839.94 | Div 0.08 0.25 | Feas 0.21 1.00 | Pen 1.29 0.10
It 264000  10551 | T(s) 417.25 | Feas 44 12820.00 12822.00 | Inf 54 12800.10 12808.23 | Div 0.10 0.15 | Feas 0.19 1.00 | Pen 1.31 0.10
It 264500  11051 | T(s) 417.97 | Feas 38 12820.00 12821.16 | Inf 30 12791.36 12796.21 | Div 0.08 0.10 | Feas 0.27 1.00 | Pen 1.12 0.10
It 265000  11551 | T(s) 418.73 | Feas 25 12820.00 12841.68 | Inf 55 12790.71 12796.19 | Div 0.17 0.11 | Feas 0.31 1.00 | Pen 1.14 0.10
It 265500  12051 | T(s) 419.50 | Feas 30 12820.00 12831.16 | Inf 36 12792.46 12807.23 | Div 0.16 0.17 | Feas 0.30 1.00 | Pen 1.16 0.10
It 266000  12551 | T(s) 420.28 | Feas 49 12820.00 12822.28 | Inf 41 12802.44 12817.53 | Div 0.10 0.18 | Feas 0.08 1.00 | Pen 1.42 0.10
It 266500  13051 | T(s) 421.02 | Feas 39 12820.00 12822.60 | Inf 60 12797.76 12804.05 | Div 0.10 0.15 | Feas 0.26 1.00 | Pen 1.23 0.10
It 267000  13551 | T(s) 421.79 | Feas 34 12820.00 12823.76 | Inf 45 12785.31 12807.24 | Div 0.12 0.17 | Feas 0.27 1.00 | Pen 1.07 0.10
It 267500  14051 | T(s) 422.57 | Feas 64 12820.00 12820.60 | Inf 35 12788.64 12806.46 | Div 0.06 0.19 | Feas 0.27 1.00 | Pen 1.11 0.10
It 268000  14551 | T(s) 423.34 | Feas 46 12820.00 12823.28 | Inf 31 12801.23 12826.45 | Div 0.11 0.22 | Feas 0.09 1.00 | Pen 1.36 0.10
It 268500  15051 | T(s) 424.10 | Feas 40 12820.00 12822.76 | Inf 60 12801.77 12808.45 | Div 0.11 0.15 | Feas 0.09 1.00 | Pen 1.39 0.10
It 269000  15551 | T(s) 424.86 | Feas 47 12820.00 12824.72 | Inf 62 12807.99 12820.54 | Div 0.12 0.15 | Feas 0.14 1.00 | Pen 1.70 0.10
It 269500  16051 | T(s) 425.58 | Feas 48 12820.00 12821.84 | Inf 32 12803.47 12806.09 | Div 0.09 0.13 | Feas 0.22 1.00 | Pen 1.47 0.10
It 270000  16551 | T(s) 426.35 | Feas 27 12820.00 12829.80 | Inf 62 12798.32 12801.89 | Div 0.16 0.13 | Feas 0.18 1.00 | Pen 1.25 0.10
It 270500  17051 | T(s) 427.09 | Feas 50 12820.00 12820.68 | Inf 38 12784.98 12797.06 | Div 0.06 0.16 | Feas 0.30 1.00 | Pen 1.06 0.10
It 271000  17551 | T(s) 427.88 | Feas 27 12820.00 12826.60 | Inf 25 12799.05 12830.69 | Div 0.14 0.23 | Feas 0.25 1.00 | Pen 1.28 0.10
It 271500  18051 | T(s) 428.65 | Feas 58 12820.00 12820.52 | Inf 61 12805.27 12811.41 | Div 0.06 0.13 | Feas 0.20 1.00 | Pen 1.56 0.10
It 272000  18551 | T(s) 429.41 | Feas 55 12820.00 12822.96 | Inf 35 12800.55 12806.76 | Div 0.10 0.14 | Feas 0.19 1.00 | Pen 1.33 0.10
It 272500  19051 | T(s) 430.16 | Feas 49 12820.00 12821.40 | Inf 50 12793.60 12797.56 | Div 0.08 0.12 | Feas 0.34 1.00 | Pen 1.15 0.10
It 273000  19551 | T(s) 430.96 | Feas 32 12820.00 12827.20 | Inf 52 12795.05 12798.21 | Div 0.14 0.12 | Feas 0.27 1.00 | Pen 1.18 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 273500     27 | T(s) 432.07 | Feas 32 13026.00 13280.64 | Inf 42 13025.63 13152.72 | Div 0.43 0.40 | Feas 0.19 1.00 | Pen 1.41 0.10
It 274000    192 | T(s) 433.02 | Feas 34 12898.00 13010.64 | Inf 58 12883.01 12945.54 | Div 0.35 0.30 | Feas 0.19 1.00 | Pen 2.07 0.10
It 274500     17 | T(s) 433.93 | Feas 30 12876.00 12978.80 | Inf 48 12865.79 12913.31 | Div 0.37 0.30 | Feas 0.28 1.00 | Pen 2.11 0.10
It 275000    104 | T(s) 434.84 | Feas 63 12850.00 12887.20 | Inf 35 12849.72 12892.13 | Div 0.22 0.28 | Feas 0.15 1.00 | Pen 2.54 0.10
It 275500    489 | T(s) 435.70 | Feas 25 12845.00 12929.20 | Inf 54 12835.95 12847.58 | Div 0.34 0.19 | Feas 0.09 1.00 | Pen 1.87 0.10
It 276000    168 | T(s) 436.54 | Feas 61 12829.00 12853.80 | Inf 32 12815.41 12870.68 | Div 0.21 0.31 | Feas 0.17 1.00 | Pen 1.62 0.10
It 276500    385 | T(s) 437.37 | Feas 34 12820.00 12838.04 | Inf 29 12806.41 12831.25 | Div 0.18 0.23 | Feas 0.16 1.00 | Pen 1.62 0.10
It 277000    885 | T(s) 438.16 | Feas 53 12820.00 12825.12 | Inf 59 12802.10 12812.66 | Div 0.12 0.14 | Feas 0.21 1.00 | Pen 1.40 0.10
It 277500   1385 | T(s) 438.93 | Feas 43 12820.00 12821.80 | Inf 52 12802.10 12806.44 | Div 0.09 0.13 | Feas 0.20 1.00 | Pen 1.40 0.10
It 278000   1885 | T(s) 439.68 | Feas 46 12820.00 12822.76 | Inf 28 12803.23 12815.05 | Div 0.11 0.18 | Feas 0.13 1.00 | Pen 1.46 0.10
It 278500   2385 | T(s) 440.44 | Feas 53 12820.00 12822.16 | Inf 52 12798.75 12803.23 | Div 0.09 0.13 | Feas 0.22 1.00 | Pen 1.27 0.10
It 279000   2885 | T(s) 441.15 | Feas 48 12820.00 12822.40 | Inf 30 12798.75 12807.58 | Div 0.10 0.16 | Feas 0.24 1.00 | Pen 1.27 0.10
It 279500   3385 | T(s) 441.87 | Feas 41 12820.00 12823.24 | Inf 58 12799.48 12800.74 | Div 0.11 0.09 | Feas 0.17 1.00 | Pen 1.29 0.10
It 280000   3885 | T(s) 442.65 | Feas 36 12820.00 12822.64 | Inf 52 12800.89 12805.49 | Div 0.11 0.14 | Feas 0.24 1.00 | Pen 1.34 0.10
It 280500   4385 | T(s) 443.40 | Feas 60 12820.00 12820.64 | Inf 35 12801.43 12810.06 | Div 0.06 0.16 | Feas 0.22 1.00 | Pen 1.37 0.10
It 281000   4885 | T(s) 444.14 | Feas 39 12820.00 12823.88 | Inf 63 12801.98 12805.96 | Div 0.12 0.12 | Feas 0.17 1.00 | Pen 1.40 0.10
It 281500   5385 | T(s) 444.88 | Feas 32 12820.00 12822.68 | Inf 53 12802.54 12808.79 | Div 0.11 0.14 | Feas 0.25 1.00 | Pen 1.43 0.10
It 282000   5885 | T(s) 445.63 | Feas 41 12820.00 12822.16 | Inf 36 12803.69 12811.28 | Div 0.10 0.14 | Feas 0.13 1.00 | Pen 1.48 0.10
It 282500   6385 | T(s) 446.38 | Feas 30 12820.00 12822.60 | Inf 59 12798.60 12807.34 | Div 0.11 0.15 | Feas 0.22 1.00 | Pen 1.26 0.10
It 283000   6885 | T(s) 447.13 | Feas 33 12820.00 12821.92 | Inf 47 12798.60 12801.46 | Div 0.09 0.12 | Feas 0.16 1.00 | Pen 1.26 0.10
It 283500   7385 | T(s) 447.88 | Feas 58 12820.00 12820.64 | Inf 32 12799.33 12806.76 | Div 0.06 0.15 | Feas 0.23 1.00 | Pen 1.29 0.10
It 284000   7885 | T(s) 448.61 | Feas 47 12820.00 12822.56 | Inf 32 12805.51 12810.97 | Div 0.10 0.14 | Feas 0.13 1.00 | Pen 1.58 0.10
It 284500   8385 | T(s) 449.37 | Feas 28 12820.00 12829.92 | Inf 41 12795.01 12804.52 | Div 0.16 0.15 | Feas 0.18 1.00 | Pen 1.14 0.10
It 285000   8885 | T(s) 450.13 | Feas 50 12820.00 12822.40 | Inf 49 12801.87 12810.37 | Div 0.10 0.14 | Feas 0.09 1.00 | Pen 1.39 0.10
It 285500   9385 | T(s) 450.88 | Feas 35 12820.00 12823.68 | Inf 33 12801.87 12806.93 | Div 0.12 0.14 | Feas 0.21 1.00 | Pen 1.39 0.10
It 286000   9885 | T(s) 451.60 | Feas 33 12820.00 12831.84 | Inf 58 12802.99 12810.50 | Div 0.15 0.14 | Feas 0.06 1.00 | Pen 1.45 0.10
It 286500  10385 | T(s) 452.35 | Feas 27 12820.00 12827.56 | Inf 34 12803.57 12819.52 | Div 0.14 0.18 | Feas 0.15 1.00 | Pen 1.48 0.10
It 287000  10885 | T(s) 453.07 | Feas 39 12820.00 12821.72 | Inf 43 12799.18 12804.23 | Div 0.09 0.13 | Feas 0.10 1.00 | Pen 1.28 0.10
It 287500  11385 | T(s) 453.83 | Feas 42 12820.00 12821.08 | Inf 26 12799.92 12808.71 | Div 0.08 0.18 | Feas 0.24 1.00 | Pen 1.31 0.10
It 288000  11885 | T(s) 454.56 | Feas 37 12820.00 12821.60 | Inf 56 12794.88 12799.78 | Div 0.09 0.13 | Feas 0.27 1.00 | Pen 1.16 0.10
It 288500  12385 | T(s) 455.30 | Feas 33 12820.00 12821.84 | Inf 45 12801.75 12804.86 | Div 0.10 0.12 | Feas 0.18 1.00 | Pen 1.39 0.10
It 289000  12885 | T(s) 456.02 | Feas 32 12820.00 12821.56 | Inf 30 12802.31 12807.45 | Div 0.10 0.14 | Feas 0.25 1.00 | Pen 1.42 0.10
It 289500  13385 | T(s) 456.74 | Feas 51 12820.00 12820.56 | Inf 63 12802.87 12804.32 | Div 0.05 0.08 | Feas 0.25 1.00 | Pen 1.44 0.10
It 290000  13885 | T(s) 457.45 | Feas 37 12820.00 12822.60 | Inf 44 12803.45 12810.33 | Div 0.11 0.13 | Feas 0.12 1.00 | Pen 1.47 0.10
It 290500  14385 | T(s) 458.18 | Feas 30 12820.00 12825.44 | Inf 63 12799.02 12802.00 | Div 0.13 0.10 | Feas 0.21 1.00 | Pen 1.28 0.10
It 291000  14885 | T(s) 458.95 | Feas 30 12820.00 12825.52 | Inf 53 12799.76 12806.13 | Div 0.13 0.12 | Feas 0.08 1.00 | Pen 1.30 0.10
It 291500  15385 | T(s) 459.67 | Feas 36 12820.00 12821.60 | Inf 32 12791.84 12807.54 | Div 0.09 0.17 | Feas 0.30 1.00 | Pen 1.13 0.10
It 292000  15885 | T(s) 460.41 | Feas 65 12820.00 12820.56 | Inf 64 12794.67 12801.36 | Div 0.06 0.12 | Feas 0.16 1.00 | Pen 1.15 0.10
It 292500  16385 | T(s) 461.14 | Feas 59 12820.00 12820.68 | Inf 47 12796.75 12805.46 | Div 0.06 0.15 | Feas 0.31 1.00 | Pen 1.20 0.10
It 293000  16885 | T(s) 461.88 | Feas 50 12820.00 12821.04 | Inf 43 12803.33 12806.46 | Div 0.07 0.11 | Feas 0.08 1.00 | Pen 1.47 0.10
It 293500  17385 | T(s) 462.61 | Feas 26 12820.00 12847.20 | Inf 42 12789.33 12807.53 | Div 0.18 0.16 | Feas 0.38 1.00 | Pen 1.08 0.10
It 294000  17885 | T(s) 463.38 | Feas 52 12820.00 12822.36 | Inf 34 12799.61 12804.35 | Div 0.10 0.14 | Feas 0.24 1.00 | Pen 1.30 0.10
It 294500  18385 | T(s) 464.13 | Feas 57 12820.00 12821.24 | Inf 64 12799.61 12802.54 | Div 0.08 0.12 | Feas 0.20 1.00 | Pen 1.30 0.10
It 295000  18885 | T(s) 464.88 | Feas 65 12820.00 12820.68 | Inf 57 12800.99 12815.46 | Div 0.06 0.15 | Feas 0.10 1.00 | Pen 1.35 0.10
It 295500  19385 | T(s) 465.66 | Feas 62 12820.00 12820.44 | Inf 37 12807.03 12817.71 | Div 0.05 0.16 | Feas 0.25 1.00 | Pen 1.65 0.10
It 296000  19885 | T(s) 466.41 | Feas 58 12820.00 12820.76 | Inf 50 12797.30 12808.69 | Div 0.07 0.18 | Feas 0.28 1.00 | Pen 1.22 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 296500     71 | T(s) 467.66 | Feas 30 12986.00 13113.60 | Inf 47 12970.14 13050.78 | Div 0.42 0.38 | Feas 0.15 1.00 | Pen 2.52 0.10
