=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/94.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 60 25056.00 25301.88 | Inf 1 25765.23 25765.23 | Div 0.53 -nan | Feas 0.99 1.00 | Pen 7.54 0.85
It 223500  11948 | T(s) 526.58 | Feas 39 24390.00 24399.24 | Inf 49 24001.96 24026.60 | Div 0.20 0.24 | Feas 0.22 1.00 | Pen 2.88 0.10
It 224000  12448 | T(s) 527.75 | Feas 27 24390.00 24421.32 | Inf 44 24001.96 24024.84 | Div 0.26 0.23 | Feas 0.20 1.00 | Pen 2.88 0.10
It 224500  12948 | T(s) 528.89 | Feas 29 24390.00 24409.60 | Inf 33 24007.25 24124.80 | Div 0.23 0.35 | Feas 0.24 1.00 | Pen 2.94 0.10
It 225000  13448 | T(s) 530.01 | Feas 54 24390.00 24396.00 | Inf 32 24012.66 24061.85 | Div 0.18 0.29 | Feas 0.18 1.00 | Pen 3.00 0.10
It 225500  13948 | T(s) 531.17 | Feas 29 24390.00 24469.64 | Inf 55 23976.00 23997.51 | Div 0.29 0.23 | Feas 0.21 1.00 | Pen 2.60 0.10
It 226000  14448 | T(s) 532.30 | Feas 55 24390.00 24396.72 | Inf 48 23980.78 24005.95 | Div 0.17 0.24 | Feas 0.26 1.00 | Pen 2.65 0.10
It 226500  14948 | T(s) 533.45 | Feas 25 24390.00 24425.92 | Inf 40 24029.35 24056.32 | Div 0.26 0.23 | Feas 0.24 1.00 | Pen 3.18 0.10
It 227000  15448 | T(s) 534.55 | Feas 54 24390.00 24399.52 | Inf 59 23985.65 24000.64 | Div 0.18 0.19 | Feas 0.20 1.00 | Pen 2.70 0.10
It 227500  15948 | T(s) 535.69 | Feas 25 24390.00 24439.36 | Inf 51 24041.04 24072.04 | Div 0.26 0.23 | Feas 0.20 1.00 | Pen 3.31 0.10
It 228000  16448 | T(s) 536.84 | Feas 25 24390.00 24430.00 | Inf 33 23995.70 24052.55 | Div 0.25 0.29 | Feas 0.22 1.00 | Pen 2.81 0.10
It 228500  16948 | T(s) 537.97 | Feas 25 24390.00 24446.36 | Inf 64 23995.70 24025.61 | Div 0.27 0.23 | Feas 0.19 1.00 | Pen 2.81 0.10
It 229000  17448 | T(s) 539.06 | Feas 48 24390.00 24395.52 | Inf 58 24006.15 24028.48 | Div 0.18 0.23 | Feas 0.23 1.00 | Pen 2.93 0.10
It 229500  17948 | T(s) 540.19 | Feas 50 24390.00 24400.04 | Inf 41 24011.53 24048.56 | Div 0.20 0.24 | Feas 0.17 1.00 | Pen 2.98 0.10
It 230000  18448 | T(s) 541.32 | Feas 33 24390.00 24400.88 | Inf 60 24011.53 24054.02 | Div 0.20 0.24 | Feas 0.24 1.00 | Pen 2.98 0.10
It 230500  18948 | T(s) 542.44 | Feas 46 24390.00 24399.48 | Inf 43 23975.02 24008.56 | Div 0.20 0.25 | Feas 0.23 1.00 | Pen 2.59 0.10
It 231000  19448 | T(s) 543.60 | Feas 37 24390.00 24415.04 | Inf 50 24022.52 24055.58 | Div 0.24 0.25 | Feas 0.22 1.00 | Pen 3.10 0.10
It 231500  19948 | T(s) 544.73 | Feas 34 24390.00 24406.56 | Inf 60 23984.64 24026.94 | Div 0.22 0.26 | Feas 0.32 1.00 | Pen 2.69 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 232000     46 | T(s) 546.59 | Feas 35 24694.00 24978.96 | Inf 63 24166.84 24300.78 | Div 0.50 0.45 | Feas 0.17 1.00 | Pen 2.29 0.10
It 232500    159 | T(s) 547.93 | Feas 25 24658.00 24931.24 | Inf 56 24165.04 24278.95 | Div 0.52 0.44 | Feas 0.11 1.00 | Pen 2.80 0.10
It 233000     74 | T(s) 549.23 | Feas 53 24643.00 24738.12 | Inf 25 24063.18 24242.55 | Div 0.42 0.46 | Feas 0.31 1.00 | Pen 2.48 0.10
It 233500    185 | T(s) 550.60 | Feas 61 24632.00 24750.04 | Inf 29 24121.13 24296.28 | Div 0.44 0.46 | Feas 0.15 1.00 | Pen 3.03 0.10
It 234000    685 | T(s) 551.94 | Feas 34 24632.00 24778.72 | Inf 51 24124.84 24203.40 | Div 0.48 0.38 | Feas 0.13 1.00 | Pen 3.15 0.10
It 234500    257 | T(s) 553.24 | Feas 58 24577.00 24702.40 | Inf 37 24055.98 24152.89 | Div 0.41 0.40 | Feas 0.17 1.00 | Pen 2.68 0.10
It 235000    757 | T(s) 554.55 | Feas 30 24577.00 24698.32 | Inf 60 24048.63 24089.93 | Div 0.46 0.31 | Feas 0.23 1.00 | Pen 2.79 0.10
It 235500    136 | T(s) 555.88 | Feas 43 24524.00 24668.84 | Inf 54 24014.55 24115.04 | Div 0.44 0.34 | Feas 0.20 1.00 | Pen 2.84 0.10
It 236000    477 | T(s) 557.15 | Feas 40 24513.00 24628.96 | Inf 35 23979.67 24110.58 | Div 0.41 0.39 | Feas 0.29 1.00 | Pen 2.52 0.10
It 236500    142 | T(s) 558.45 | Feas 52 24459.00 24579.00 | Inf 26 23985.00 24183.45 | Div 0.36 0.43 | Feas 0.27 1.00 | Pen 2.57 0.10
It 237000    642 | T(s) 559.73 | Feas 41 24459.00 24579.16 | Inf 59 23990.44 24060.75 | Div 0.38 0.31 | Feas 0.19 1.00 | Pen 2.62 0.10
It 237500   1142 | T(s) 561.01 | Feas 39 24459.00 24565.40 | Inf 50 23995.99 24059.89 | Div 0.38 0.30 | Feas 0.19 1.00 | Pen 2.67 0.10
It 238000   1642 | T(s) 562.23 | Feas 34 24459.00 24584.16 | Inf 31 23953.54 24010.09 | Div 0.39 0.30 | Feas 0.26 1.00 | Pen 2.27 0.10
It 238500   2142 | T(s) 563.45 | Feas 60 24459.00 24498.44 | Inf 34 24057.24 24122.17 | Div 0.29 0.31 | Feas 0.15 1.00 | Pen 3.27 0.10
It 239000     16 | T(s) 564.72 | Feas 36 24448.00 24542.40 | Inf 56 23968.27 24030.48 | Div 0.36 0.31 | Feas 0.27 1.00 | Pen 2.41 0.10
It 239500    516 | T(s) 565.99 | Feas 60 24448.00 24561.12 | Inf 61 24025.44 24094.84 | Div 0.36 0.31 | Feas 0.25 1.00 | Pen 2.95 0.10
It 240000    178 | T(s) 567.19 | Feas 29 24447.00 24547.92 | Inf 50 24025.44 24065.87 | Div 0.39 0.26 | Feas 0.17 1.00 | Pen 2.95 0.10
It 240500    139 | T(s) 568.49 | Feas 60 24443.00 24530.20 | Inf 26 24037.53 24190.23 | Div 0.34 0.38 | Feas 0.36 1.00 | Pen 3.07 0.10
It 241000    639 | T(s) 569.72 | Feas 32 24443.00 24490.96 | Inf 53 24037.53 24071.26 | Div 0.30 0.24 | Feas 0.24 1.00 | Pen 3.07 0.10
It 241500   1139 | T(s) 570.91 | Feas 43 24443.00 24484.32 | Inf 36 24043.54 24093.30 | Div 0.31 0.29 | Feas 0.19 1.00 | Pen 3.13 0.10
It 242000    122 | T(s) 572.14 | Feas 56 24437.00 24503.00 | Inf 62 24043.54 24080.36 | Div 0.31 0.25 | Feas 0.17 1.00 | Pen 3.13 0.10
It 242500    622 | T(s) 573.35 | Feas 65 24437.00 24490.48 | Inf 52 24043.54 24088.28 | Div 0.31 0.27 | Feas 0.21 1.00 | Pen 3.13 0.10
It 243000   1122 | T(s) 574.59 | Feas 44 24437.00 24509.64 | Inf 36 24043.54 24078.97 | Div 0.33 0.26 | Feas 0.17 1.00 | Pen 3.13 0.10
It 243500      8 | T(s) 575.78 | Feas 52 24436.00 24456.24 | Inf 58 23994.83 24044.18 | Div 0.24 0.29 | Feas 0.19 1.00 | Pen 2.66 0.10
It 244000    508 | T(s) 577.02 | Feas 28 24436.00 24491.48 | Inf 40 24006.22 24069.40 | Div 0.34 0.31 | Feas 0.26 1.00 | Pen 2.77 0.10
It 244500   1008 | T(s) 578.26 | Feas 28 24436.00 24535.16 | Inf 33 24018.07 24095.17 | Div 0.37 0.33 | Feas 0.07 1.00 | Pen 2.88 0.10
It 245000   1508 | T(s) 579.46 | Feas 41 24436.00 24478.84 | Inf 28 24024.17 24105.10 | Div 0.31 0.35 | Feas 0.06 1.00 | Pen 2.94 0.10
It 245500   2008 | T(s) 580.66 | Feas 28 24436.00 24545.92 | Inf 51 24030.39 24069.40 | Div 0.37 0.29 | Feas 0.17 1.00 | Pen 2.99 0.10
It 246000     56 | T(s) 581.92 | Feas 63 24426.00 24500.60 | Inf 33 24030.39 24091.78 | Div 0.33 0.33 | Feas 0.22 1.00 | Pen 2.99 0.10
It 246500    430 | T(s) 583.12 | Feas 56 24422.00 24453.28 | Inf 62 23982.78 24037.80 | Div 0.26 0.30 | Feas 0.21 1.00 | Pen 2.55 0.10
It 247000    930 | T(s) 584.33 | Feas 57 24422.00 24450.56 | Inf 47 23987.12 24055.82 | Div 0.25 0.33 | Feas 0.19 1.00 | Pen 2.60 0.10
It 247500   1430 | T(s) 585.51 | Feas 46 24422.00 24477.76 | Inf 34 23994.78 24055.05 | Div 0.31 0.33 | Feas 0.26 1.00 | Pen 2.70 0.10
It 248000    454 | T(s) 586.69 | Feas 51 24420.00 24442.32 | Inf 61 24049.84 24110.90 | Div 0.23 0.30 | Feas 0.15 1.00 | Pen 3.31 0.10
It 248500    954 | T(s) 587.94 | Feas 47 24420.00 24474.68 | Inf 57 24052.99 24122.66 | Div 0.28 0.29 | Feas 0.12 1.00 | Pen 3.44 0.10
It 249000    451 | T(s) 589.14 | Feas 60 24412.00 24435.44 | Inf 37 24006.04 24067.96 | Div 0.20 0.30 | Feas 0.19 1.00 | Pen 2.92 0.10
It 249500    951 | T(s) 590.32 | Feas 31 24412.00 24506.24 | Inf 62 24006.04 24041.47 | Div 0.33 0.26 | Feas 0.17 1.00 | Pen 2.92 0.10
It 250000   1451 | T(s) 591.48 | Feas 40 24412.00 24455.16 | Inf 43 24006.04 24045.24 | Div 0.29 0.27 | Feas 0.25 1.00 | Pen 2.92 0.10
It 250500   1951 | T(s) 592.66 | Feas 34 24412.00 24489.44 | Inf 26 24016.79 24127.38 | Div 0.33 0.37 | Feas 0.25 1.00 | Pen 3.04 0.10
It 251000   2451 | T(s) 593.88 | Feas 55 24412.00 24484.04 | Inf 55 24022.33 24095.54 | Div 0.32 0.31 | Feas 0.16 1.00 | Pen 3.10 0.10
It 251500   2951 | T(s) 595.09 | Feas 33 24412.00 24566.96 | Inf 26 23984.78 24186.58 | Div 0.40 0.42 | Feas 0.33 1.00 | Pen 2.69 0.10
----- GENETIC ALGORITHM FINISHED AFTER 251864 ITERATIONS. TIME SPENT: 596.001
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/94.sol
