=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/85.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 59 16518.00 16923.32 | Inf 1 17265.50 17265.50 | Div 0.46 -nan | Feas 0.99 1.00 | Pen 7.30 0.85
It 223500  11173 | T(s) 418.60 | Feas 60 16156.00 16159.24 | Inf 38 16093.78 16123.41 | Div 0.12 0.22 | Feas 0.23 1.00 | Pen 1.99 0.10
It 224000  11673 | T(s) 419.56 | Feas 32 16156.00 16173.20 | Inf 32 16095.10 16132.97 | Div 0.23 0.26 | Feas 0.29 1.00 | Pen 2.03 0.10
It 224500  12173 | T(s) 420.47 | Feas 48 16156.00 16160.36 | Inf 51 16096.44 16115.32 | Div 0.14 0.19 | Feas 0.30 1.00 | Pen 2.07 0.10
It 225000  12673 | T(s) 421.41 | Feas 36 16156.00 16167.76 | Inf 28 16097.81 16125.60 | Div 0.22 0.25 | Feas 0.19 1.00 | Pen 2.12 0.10
It 225500  13173 | T(s) 422.32 | Feas 42 16156.00 16167.56 | Inf 62 16099.20 16125.05 | Div 0.19 0.20 | Feas 0.31 1.00 | Pen 2.16 0.10
It 226000  13673 | T(s) 423.24 | Feas 65 16156.00 16160.16 | Inf 52 16099.20 16122.88 | Div 0.13 0.21 | Feas 0.19 1.00 | Pen 2.16 0.10
It 226500  14173 | T(s) 424.15 | Feas 58 16156.00 16159.20 | Inf 65 16089.73 16121.03 | Div 0.13 0.22 | Feas 0.24 1.00 | Pen 1.87 0.10
It 227000  14673 | T(s) 425.08 | Feas 65 16156.00 16158.68 | Inf 50 16089.73 16113.21 | Div 0.11 0.20 | Feas 0.17 1.00 | Pen 1.87 0.10
It 227500  15173 | T(s) 426.00 | Feas 27 16156.00 16187.16 | Inf 45 16089.73 16114.15 | Div 0.27 0.22 | Feas 0.18 1.00 | Pen 1.87 0.10
It 228000  15673 | T(s) 426.91 | Feas 36 16156.00 16169.08 | Inf 40 16089.73 16107.59 | Div 0.20 0.20 | Feas 0.18 1.00 | Pen 1.87 0.10
It 228500  16173 | T(s) 427.81 | Feas 49 16156.00 16161.52 | Inf 26 16089.54 16143.48 | Div 0.16 0.30 | Feas 0.21 1.00 | Pen 1.87 0.10
It 229000  16673 | T(s) 428.75 | Feas 27 16156.00 16195.76 | Inf 58 16092.23 16117.87 | Div 0.28 0.21 | Feas 0.17 1.00 | Pen 1.95 0.10
It 229500  17173 | T(s) 429.66 | Feas 28 16156.00 16176.44 | Inf 59 16092.23 16111.04 | Div 0.26 0.19 | Feas 0.17 1.00 | Pen 1.95 0.10
It 230000  17673 | T(s) 430.57 | Feas 61 16156.00 16165.56 | Inf 37 16094.82 16138.57 | Div 0.18 0.26 | Feas 0.36 1.00 | Pen 2.02 0.10
It 230500  18173 | T(s) 431.50 | Feas 53 16156.00 16171.84 | Inf 59 16094.82 16122.96 | Div 0.20 0.21 | Feas 0.23 1.00 | Pen 2.02 0.10
It 231000  18673 | T(s) 432.43 | Feas 37 16156.00 16182.40 | Inf 51 16096.16 16127.22 | Div 0.24 0.22 | Feas 0.19 1.00 | Pen 2.07 0.10
It 231500  19173 | T(s) 433.40 | Feas 27 16156.00 16209.24 | Inf 45 16111.43 16141.54 | Div 0.31 0.23 | Feas 0.26 1.00 | Pen 2.53 0.10
It 232000  19673 | T(s) 434.34 | Feas 25 16156.00 16246.56 | Inf 27 16113.10 16140.33 | Div 0.33 0.27 | Feas 0.17 1.00 | Pen 2.58 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 232500    141 | T(s) 435.72 | Feas 35 16391.00 16543.68 | Inf 54 16343.96 16495.89 | Div 0.43 0.39 | Feas 0.21 1.00 | Pen 2.19 0.10
It 233000    166 | T(s) 436.79 | Feas 55 16260.00 16370.32 | Inf 64 16186.91 16272.17 | Div 0.37 0.32 | Feas 0.11 1.00 | Pen 2.63 0.10
It 233500    666 | T(s) 437.79 | Feas 59 16260.00 16317.60 | Inf 47 16140.14 16218.09 | Div 0.34 0.31 | Feas 0.19 1.00 | Pen 2.24 0.10
It 234000     76 | T(s) 438.77 | Feas 37 16202.00 16291.80 | Inf 38 16166.97 16217.64 | Div 0.36 0.30 | Feas 0.25 1.00 | Pen 2.68 0.10
It 234500     13 | T(s) 439.76 | Feas 58 16198.00 16258.96 | Inf 62 16145.56 16208.44 | Div 0.31 0.30 | Feas 0.23 1.00 | Pen 2.33 0.10
It 235000    303 | T(s) 440.75 | Feas 34 16173.00 16249.76 | Inf 46 16148.35 16181.12 | Div 0.33 0.27 | Feas 0.13 1.00 | Pen 2.37 0.10
It 235500    462 | T(s) 441.74 | Feas 55 16171.00 16214.84 | Inf 41 16151.20 16188.59 | Div 0.27 0.30 | Feas 0.13 1.00 | Pen 2.42 0.10
It 236000    270 | T(s) 442.68 | Feas 59 16168.00 16199.32 | Inf 65 16124.27 16189.23 | Div 0.26 0.29 | Feas 0.33 1.00 | Pen 2.47 0.10
It 236500    206 | T(s) 443.63 | Feas 52 16162.00 16197.64 | Inf 51 16126.19 16167.40 | Div 0.27 0.28 | Feas 0.12 1.00 | Pen 2.52 0.10
It 237000    363 | T(s) 444.60 | Feas 44 16156.00 16192.28 | Inf 37 16109.13 16162.99 | Div 0.27 0.29 | Feas 0.26 1.00 | Pen 2.18 0.10
It 237500    863 | T(s) 445.52 | Feas 58 16156.00 16180.00 | Inf 25 16108.48 16174.31 | Div 0.23 0.31 | Feas 0.21 1.00 | Pen 2.23 0.10
It 238000   1363 | T(s) 446.47 | Feas 43 16156.00 16183.80 | Inf 49 16107.84 16125.97 | Div 0.26 0.15 | Feas 0.22 1.00 | Pen 2.23 0.10
It 238500   1863 | T(s) 447.41 | Feas 30 16156.00 16176.76 | Inf 64 16091.46 16117.36 | Div 0.24 0.17 | Feas 0.24 1.00 | Pen 1.89 0.10
It 239000   2363 | T(s) 448.33 | Feas 31 16156.00 16169.88 | Inf 54 16091.46 16111.79 | Div 0.21 0.16 | Feas 0.23 1.00 | Pen 1.89 0.10
It 239500   2863 | T(s) 449.28 | Feas 53 16156.00 16163.04 | Inf 55 16102.95 16129.49 | Div 0.16 0.19 | Feas 0.19 1.00 | Pen 2.27 0.10
It 240000   3363 | T(s) 450.17 | Feas 54 16156.00 16162.52 | Inf 47 16092.98 16125.73 | Div 0.15 0.22 | Feas 0.16 1.00 | Pen 1.97 0.10
It 240500   3863 | T(s) 451.07 | Feas 30 16156.00 16180.12 | Inf 64 16094.28 16118.89 | Div 0.20 0.19 | Feas 0.21 1.00 | Pen 2.01 0.10
It 241000   4363 | T(s) 451.97 | Feas 29 16156.00 16212.60 | Inf 58 16107.53 16125.05 | Div 0.27 0.18 | Feas 0.19 1.00 | Pen 2.41 0.10
It 241500   4863 | T(s) 452.84 | Feas 60 16156.00 16162.32 | Inf 29 16095.60 16132.93 | Div 0.14 0.27 | Feas 0.19 1.00 | Pen 2.05 0.10
It 242000   5363 | T(s) 453.76 | Feas 44 16156.00 16163.00 | Inf 53 16109.12 16121.65 | Div 0.16 0.16 | Feas 0.25 1.00 | Pen 2.46 0.10
It 242500   5863 | T(s) 454.65 | Feas 57 16156.00 16162.88 | Inf 40 16110.75 16124.39 | Div 0.15 0.19 | Feas 0.25 1.00 | Pen 2.51 0.10
It 243000   6363 | T(s) 455.54 | Feas 39 16156.00 16162.64 | Inf 58 16099.74 16107.77 | Div 0.16 0.15 | Feas 0.18 1.00 | Pen 2.17 0.10
It 243500   6863 | T(s) 456.47 | Feas 50 16156.00 16172.32 | Inf 45 16099.74 16131.68 | Div 0.20 0.21 | Feas 0.20 1.00 | Pen 2.17 0.10
It 244000   7363 | T(s) 457.39 | Feas 45 16156.00 16162.36 | Inf 25 16088.98 16131.18 | Div 0.15 0.27 | Feas 0.26 1.00 | Pen 1.85 0.10
It 244500   7863 | T(s) 458.30 | Feas 59 16156.00 16166.36 | Inf 52 16090.20 16119.63 | Div 0.18 0.22 | Feas 0.28 1.00 | Pen 1.88 0.10
It 245000   8363 | T(s) 459.21 | Feas 49 16156.00 16164.12 | Inf 51 16091.44 16117.76 | Div 0.17 0.22 | Feas 0.19 1.00 | Pen 1.92 0.10
It 245500   8863 | T(s) 460.12 | Feas 36 16156.00 16181.68 | Inf 35 16105.66 16131.90 | Div 0.23 0.25 | Feas 0.33 1.00 | Pen 2.35 0.10
It 246000   9363 | T(s) 461.02 | Feas 58 16156.00 16161.68 | Inf 62 16105.66 16134.51 | Div 0.15 0.23 | Feas 0.20 1.00 | Pen 2.35 0.10
It 246500   9863 | T(s) 461.94 | Feas 29 16156.00 16169.24 | Inf 47 16121.19 16144.90 | Div 0.20 0.22 | Feas 0.23 1.00 | Pen 2.82 0.10
It 247000  10363 | T(s) 462.82 | Feas 49 16156.00 16166.16 | Inf 59 16095.33 16118.13 | Div 0.17 0.19 | Feas 0.26 1.00 | Pen 2.04 0.10
It 247500  10863 | T(s) 463.73 | Feas 65 16156.00 16167.64 | Inf 51 16108.79 16122.55 | Div 0.17 0.18 | Feas 0.21 1.00 | Pen 2.45 0.10
It 248000  11363 | T(s) 464.65 | Feas 38 16156.00 16174.76 | Inf 49 16110.41 16123.44 | Div 0.20 0.17 | Feas 0.10 1.00 | Pen 2.50 0.10
It 248500  11863 | T(s) 465.53 | Feas 61 16156.00 16163.72 | Inf 64 16098.05 16119.89 | Div 0.15 0.19 | Feas 0.16 1.00 | Pen 2.12 0.10
It 249000  12363 | T(s) 466.43 | Feas 34 16156.00 16191.16 | Inf 49 16100.88 16120.23 | Div 0.24 0.20 | Feas 0.15 1.00 | Pen 2.21 0.10
It 249500  12863 | T(s) 467.33 | Feas 26 16156.00 16189.08 | Inf 44 16115.45 16140.91 | Div 0.26 0.23 | Feas 0.22 1.00 | Pen 2.65 0.10
It 250000  13363 | T(s) 468.28 | Feas 42 16156.00 16170.00 | Inf 28 16117.20 16146.33 | Div 0.20 0.26 | Feas 0.21 1.00 | Pen 2.70 0.10
It 250500  13863 | T(s) 469.17 | Feas 62 16156.00 16159.80 | Inf 33 16092.45 16123.48 | Div 0.13 0.25 | Feas 0.26 1.00 | Pen 1.95 0.10
It 251000  14363 | T(s) 470.07 | Feas 48 16156.00 16159.40 | Inf 53 16093.74 16115.75 | Div 0.12 0.19 | Feas 0.28 1.00 | Pen 1.99 0.10
It 251500  14863 | T(s) 470.99 | Feas 30 16156.00 16173.92 | Inf 40 16096.39 16137.29 | Div 0.21 0.26 | Feas 0.11 1.00 | Pen 2.07 0.10
It 252000  15363 | T(s) 471.92 | Feas 61 16156.00 16160.16 | Inf 63 16097.76 16134.78 | Div 0.12 0.23 | Feas 0.22 1.00 | Pen 2.11 0.10
It 252500  15863 | T(s) 472.80 | Feas 35 16156.00 16172.48 | Inf 56 16113.39 16138.42 | Div 0.19 0.20 | Feas 0.14 1.00 | Pen 2.59 0.10
It 253000  16363 | T(s) 473.71 | Feas 25 16156.00 16203.12 | Inf 38 16100.58 16132.41 | Div 0.26 0.26 | Feas 0.21 1.00 | Pen 2.20 0.10
It 253500  16863 | T(s) 474.59 | Feas 29 16156.00 16169.48 | Inf 25 16100.58 16127.30 | Div 0.21 0.26 | Feas 0.19 1.00 | Pen 2.20 0.10
It 254000  17363 | T(s) 475.50 | Feas 43 16156.00 16160.72 | Inf 52 16102.03 16120.38 | Div 0.15 0.19 | Feas 0.26 1.00 | Pen 2.24 0.10
It 254500  17863 | T(s) 476.40 | Feas 52 16156.00 16159.20 | Inf 39 16102.03 16124.25 | Div 0.12 0.22 | Feas 0.19 1.00 | Pen 2.24 0.10
It 255000  18363 | T(s) 477.28 | Feas 30 16156.00 16174.84 | Inf 62 16102.03 16117.56 | Div 0.23 0.17 | Feas 0.21 1.00 | Pen 2.24 0.10
It 255500  18863 | T(s) 478.19 | Feas 38 16156.00 16162.20 | Inf 56 16103.51 16126.94 | Div 0.16 0.21 | Feas 0.15 1.00 | Pen 2.29 0.10
It 256000  19363 | T(s) 479.07 | Feas 52 16156.00 16158.84 | Inf 38 16092.18 16108.64 | Div 0.11 0.20 | Feas 0.17 1.00 | Pen 1.94 0.10
It 256500  19863 | T(s) 479.97 | Feas 57 16156.00 16162.92 | Inf 34 16093.47 16126.76 | Div 0.17 0.25 | Feas 0.06 1.00 | Pen 1.98 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 257000     51 | T(s) 481.41 | Feas 56 16318.00 16467.88 | Inf 43 16263.73 16363.73 | Div 0.40 0.38 | Feas 0.17 1.00 | Pen 2.06 0.10
It 257500      9 | T(s) 482.42 | Feas 64 16209.00 16261.76 | Inf 35 16172.11 16260.23 | Div 0.25 0.32 | Feas 0.21 1.00 | Pen 2.53 0.10
It 258000    123 | T(s) 483.33 | Feas 59 16187.00 16218.16 | Inf 31 16162.32 16207.35 | Div 0.21 0.28 | Feas 0.22 1.00 | Pen 2.53 0.10
It 258500     59 | T(s) 484.25 | Feas 53 16176.00 16202.64 | Inf 60 16151.81 16179.74 | Div 0.19 0.22 | Feas 0.22 1.00 | Pen 2.58 0.10
It 259000    461 | T(s) 485.20 | Feas 55 16174.00 16195.72 | Inf 42 16143.66 16171.41 | Div 0.18 0.20 | Feas 0.24 1.00 | Pen 2.63 0.10
It 259500    199 | T(s) 486.09 | Feas 63 16165.00 16176.84 | Inf 26 16140.51 16172.79 | Div 0.13 0.25 | Feas 0.09 1.00 | Pen 2.28 0.10
It 260000    234 | T(s) 486.97 | Feas 55 16156.00 16172.32 | Inf 58 16140.51 16150.44 | Div 0.13 0.14 | Feas 0.21 1.00 | Pen 2.28 0.10
It 260500    734 | T(s) 487.83 | Feas 32 16156.00 16176.44 | Inf 30 16133.22 16155.13 | Div 0.19 0.23 | Feas 0.26 1.00 | Pen 1.94 0.10
It 261000   1234 | T(s) 488.72 | Feas 46 16156.00 16166.64 | Inf 63 16111.87 16145.22 | Div 0.15 0.22 | Feas 0.23 1.00 | Pen 2.37 0.10
It 261500   1734 | T(s) 489.58 | Feas 32 16156.00 16166.24 | Inf 40 16110.24 16140.50 | Div 0.16 0.24 | Feas 0.21 1.00 | Pen 2.37 0.10
It 262000   2234 | T(s) 490.47 | Feas 40 16156.00 16160.96 | Inf 63 16095.50 16125.62 | Div 0.10 0.21 | Feas 0.23 1.00 | Pen 2.02 0.10
It 262500   2734 | T(s) 491.34 | Feas 31 16156.00 16168.88 | Inf 53 16095.50 16119.86 | Div 0.19 0.20 | Feas 0.20 1.00 | Pen 2.02 0.10
It 263000   3234 | T(s) 492.23 | Feas 61 16156.00 16164.28 | Inf 36 16097.19 16135.63 | Div 0.14 0.25 | Feas 0.12 1.00 | Pen 2.10 0.10
It 263500   3734 | T(s) 493.10 | Feas 26 16156.00 16168.56 | Inf 29 16098.58 16138.65 | Div 0.20 0.26 | Feas 0.16 1.00 | Pen 2.14 0.10
It 264000   4234 | T(s) 493.97 | Feas 42 16156.00 16159.72 | Inf 44 16087.99 16122.62 | Div 0.10 0.22 | Feas 0.25 1.00 | Pen 1.82 0.10
It 264500   4734 | T(s) 494.89 | Feas 60 16156.00 16159.12 | Inf 43 16101.43 16122.39 | Div 0.09 0.20 | Feas 0.21 1.00 | Pen 2.23 0.10
It 265000   5234 | T(s) 495.77 | Feas 36 16156.00 16160.88 | Inf 65 16090.41 16113.72 | Div 0.12 0.18 | Feas 0.16 1.00 | Pen 1.89 0.10
It 265500   5734 | T(s) 496.67 | Feas 42 16156.00 16167.48 | Inf 56 16102.89 16115.45 | Div 0.16 0.16 | Feas 0.20 1.00 | Pen 2.27 0.10
It 266000   6234 | T(s) 497.54 | Feas 59 16156.00 16157.44 | Inf 38 16091.66 16117.35 | Div 0.07 0.22 | Feas 0.18 1.00 | Pen 1.93 0.10
It 266500   6734 | T(s) 498.41 | Feas 59 16156.00 16162.96 | Inf 34 16104.39 16127.95 | Div 0.12 0.22 | Feas 0.17 1.00 | Pen 2.31 0.10
It 267000   7234 | T(s) 499.32 | Feas 41 16156.00 16175.44 | Inf 61 16105.92 16121.20 | Div 0.20 0.18 | Feas 0.22 1.00 | Pen 2.36 0.10
It 267500   7734 | T(s) 500.22 | Feas 62 16156.00 16165.32 | Inf 41 16095.56 16108.97 | Div 0.15 0.16 | Feas 0.26 1.00 | Pen 2.05 0.10
It 268000   8234 | T(s) 501.16 | Feas 33 16156.00 16165.28 | Inf 35 16096.91 16115.39 | Div 0.17 0.21 | Feas 0.27 1.00 | Pen 2.09 0.10
It 268500   8734 | T(s) 502.07 | Feas 60 16156.00 16160.28 | Inf 32 16110.69 16126.20 | Div 0.12 0.20 | Feas 0.13 1.00 | Pen 2.51 0.10
It 269000   9234 | T(s) 503.01 | Feas 41 16156.00 16163.24 | Inf 63 16099.69 16124.20 | Div 0.15 0.20 | Feas 0.10 1.00 | Pen 2.17 0.10
It 269500   9734 | T(s) 503.95 | Feas 32 16156.00 16176.52 | Inf 52 16114.03 16140.59 | Div 0.21 0.21 | Feas 0.22 1.00 | Pen 2.61 0.10
It 270000  10234 | T(s) 504.85 | Feas 30 16156.00 16169.24 | Inf 60 16090.16 16117.98 | Div 0.20 0.20 | Feas 0.23 1.00 | Pen 1.88 0.10
It 270500  10734 | T(s) 505.76 | Feas 49 16156.00 16161.52 | Inf 51 16102.59 16138.11 | Div 0.13 0.23 | Feas 0.21 1.00 | Pen 2.26 0.10
It 271000  11234 | T(s) 506.66 | Feas 34 16156.00 16168.36 | Inf 31 16091.40 16116.26 | Div 0.17 0.24 | Feas 0.21 1.00 | Pen 1.92 0.10
It 271500  11734 | T(s) 507.57 | Feas 45 16156.00 16172.52 | Inf 56 16091.40 16114.41 | Div 0.19 0.20 | Feas 0.21 1.00 | Pen 1.92 0.10
It 272000  12234 | T(s) 508.46 | Feas 53 16156.00 16157.84 | Inf 52 16092.67 16114.86 | Div 0.07 0.21 | Feas 0.29 1.00 | Pen 1.96 0.10
It 272500  12734 | T(s) 509.38 | Feas 50 16156.00 16158.52 | Inf 44 16107.15 16150.00 | Div 0.10 0.24 | Feas 0.26 1.00 | Pen 2.40 0.10
It 273000  13234 | T(s) 510.26 | Feas 33 16156.00 16171.72 | Inf 61 16095.28 16124.97 | Div 0.18 0.21 | Feas 0.22 1.00 | Pen 2.04 0.10
It 273500  13734 | T(s) 511.21 | Feas 47 16156.00 16165.52 | Inf 50 16096.63 16118.39 | Div 0.16 0.20 | Feas 0.16 1.00 | Pen 2.08 0.10
It 274000  14234 | T(s) 512.17 | Feas 52 16156.00 16161.00 | Inf 42 16096.63 16124.42 | Div 0.12 0.23 | Feas 0.20 1.00 | Pen 2.08 0.10
It 274500  14734 | T(s) 513.05 | Feas 45 16156.00 16161.32 | Inf 36 16098.00 16131.70 | Div 0.12 0.25 | Feas 0.25 1.00 | Pen 2.12 0.10
It 275000  15234 | T(s) 513.93 | Feas 26 16156.00 16188.96 | Inf 50 16098.00 16115.12 | Div 0.26 0.19 | Feas 0.22 1.00 | Pen 2.12 0.10
It 275500  15734 | T(s) 514.82 | Feas 34 16156.00 16170.56 | Inf 40 16112.00 16147.98 | Div 0.20 0.25 | Feas 0.25 1.00 | Pen 2.55 0.10
It 276000  16234 | T(s) 515.73 | Feas 37 16156.00 16165.08 | Inf 63 16113.68 16146.05 | Div 0.17 0.20 | Feas 0.32 1.00 | Pen 2.60 0.10
It 276500  16734 | T(s) 516.63 | Feas 33 16156.00 16168.84 | Inf 38 16100.83 16127.99 | Div 0.19 0.22 | Feas 0.22 1.00 | Pen 2.21 0.10
It 277000  17234 | T(s) 517.52 | Feas 58 16156.00 16163.28 | Inf 26 16103.77 16169.91 | Div 0.15 0.31 | Feas 0.20 1.00 | Pen 2.30 0.10
It 277500  17734 | T(s) 518.44 | Feas 34 16156.00 16168.00 | Inf 59 16118.92 16142.61 | Div 0.17 0.20 | Feas 0.24 1.00 | Pen 2.76 0.10
It 278000  18234 | T(s) 519.34 | Feas 44 16156.00 16163.00 | Inf 34 16105.28 16131.27 | Div 0.14 0.22 | Feas 0.16 1.00 | Pen 2.34 0.10
It 278500  18734 | T(s) 520.26 | Feas 48 16156.00 16163.00 | Inf 65 16106.83 16126.24 | Div 0.15 0.18 | Feas 0.22 1.00 | Pen 2.39 0.10
It 279000  19234 | T(s) 521.17 | Feas 30 16156.00 16166.92 | Inf 51 16106.83 16127.62 | Div 0.19 0.20 | Feas 0.20 1.00 | Pen 2.39 0.10
It 279500  19734 | T(s) 522.08 | Feas 60 16156.00 16163.12 | Inf 36 16110.02 16130.05 | Div 0.15 0.23 | Feas 0.24 1.00 | Pen 2.49 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 280000    180 | T(s) 523.46 | Feas 61 16496.00 16605.40 | Inf 60 16314.32 16453.66 | Div 0.42 0.41 | Feas 0.19 1.00 | Pen 2.15 0.10
It 280500    115 | T(s) 524.51 | Feas 37 16209.00 16319.88 | Inf 45 16188.57 16257.98 | Div 0.35 0.30 | Feas 0.18 1.00 | Pen 2.20 0.10
It 281000    243 | T(s) 525.49 | Feas 29 16184.00 16296.84 | Inf 33 16150.67 16199.28 | Div 0.36 0.30 | Feas 0.17 1.00 | Pen 2.24 0.10
It 281500    743 | T(s) 526.44 | Feas 39 16184.00 16247.96 | Inf 26 16124.61 16245.91 | Div 0.30 0.36 | Feas 0.27 1.00 | Pen 2.33 0.10
It 282000    296 | T(s) 527.38 | Feas 62 16181.00 16205.64 | Inf 45 16105.02 16165.09 | Div 0.22 0.26 | Feas 0.27 1.00 | Pen 1.98 0.10
It 282500     17 | T(s) 528.35 | Feas 38 16178.00 16221.92 | Inf 40 16109.51 16173.10 | Div 0.28 0.28 | Feas 0.28 1.00 | Pen 2.06 0.10
It 283000    517 | T(s) 529.29 | Feas 42 16178.00 16224.64 | Inf 28 16107.07 16162.97 | Div 0.29 0.29 | Feas 0.17 1.00 | Pen 2.06 0.10
It 283500    242 | T(s) 530.21 | Feas 56 16176.00 16190.96 | Inf 62 16123.53 16149.15 | Div 0.21 0.22 | Feas 0.22 1.00 | Pen 2.48 0.10
It 284000    742 | T(s) 531.12 | Feas 63 16176.00 16196.84 | Inf 48 16125.46 16141.72 | Div 0.23 0.21 | Feas 0.20 1.00 | Pen 2.52 0.10
It 284500     33 | T(s) 532.05 | Feas 33 16175.00 16215.60 | Inf 29 16108.30 16149.01 | Div 0.29 0.27 | Feas 0.26 1.00 | Pen 2.15 0.10
It 285000    533 | T(s) 532.97 | Feas 29 16175.00 16199.68 | Inf 28 16108.30 16141.00 | Div 0.27 0.24 | Feas 0.18 1.00 | Pen 2.15 0.10
It 285500    316 | T(s) 533.91 | Feas 61 16163.00 16193.88 | Inf 29 16123.01 16186.72 | Div 0.24 0.31 | Feas 0.18 1.00 | Pen 2.58 0.10
It 286000    816 | T(s) 534.81 | Feas 47 16163.00 16196.16 | Inf 44 16109.31 16148.38 | Div 0.25 0.26 | Feas 0.29 1.00 | Pen 2.23 0.10
It 286500     89 | T(s) 535.73 | Feas 63 16156.00 16169.96 | Inf 27 16095.91 16154.44 | Div 0.16 0.30 | Feas 0.16 1.00 | Pen 1.90 0.10
It 287000    589 | T(s) 536.66 | Feas 36 16156.00 16178.64 | Inf 60 16105.15 16123.16 | Div 0.22 0.18 | Feas 0.22 1.00 | Pen 2.28 0.10
It 287500   1089 | T(s) 537.58 | Feas 51 16156.00 16166.40 | Inf 51 16093.88 16119.63 | Div 0.17 0.20 | Feas 0.18 1.00 | Pen 1.94 0.10
It 288000   1589 | T(s) 538.47 | Feas 31 16156.00 16165.32 | Inf 49 16105.65 16126.76 | Div 0.16 0.20 | Feas 0.23 1.00 | Pen 2.32 0.10
It 288500   2089 | T(s) 539.40 | Feas 45 16156.00 16161.12 | Inf 39 16105.65 16116.82 | Div 0.12 0.15 | Feas 0.24 1.00 | Pen 2.32 0.10
It 289000   2589 | T(s) 540.29 | Feas 29 16156.00 16164.20 | Inf 62 16105.65 16128.52 | Div 0.17 0.20 | Feas 0.20 1.00 | Pen 2.32 0.10
It 289500   3089 | T(s) 541.18 | Feas 41 16156.00 16166.32 | Inf 53 16105.65 16121.81 | Div 0.17 0.18 | Feas 0.17 1.00 | Pen 2.32 0.10
It 290000   3589 | T(s) 542.10 | Feas 50 16156.00 16173.28 | Inf 46 16120.98 16142.34 | Div 0.18 0.20 | Feas 0.22 1.00 | Pen 2.79 0.10
It 290500   4089 | T(s) 543.00 | Feas 31 16156.00 16184.24 | Inf 58 16108.75 16133.84 | Div 0.23 0.19 | Feas 0.19 1.00 | Pen 2.42 0.10
It 291000   4589 | T(s) 543.90 | Feas 53 16156.00 16166.84 | Inf 34 16110.35 16133.63 | Div 0.17 0.23 | Feas 0.22 1.00 | Pen 2.47 0.10
It 291500   5089 | T(s) 544.81 | Feas 29 16156.00 16210.52 | Inf 57 16086.77 16101.18 | Div 0.27 0.17 | Feas 0.27 1.00 | Pen 1.78 0.10
It 292000   5589 | T(s) 545.72 | Feas 34 16156.00 16167.64 | Inf 61 16099.94 16115.33 | Div 0.20 0.17 | Feas 0.16 1.00 | Pen 2.18 0.10
It 292500   6089 | T(s) 546.63 | Feas 30 16156.00 16178.12 | Inf 58 16114.32 16127.61 | Div 0.22 0.16 | Feas 0.18 1.00 | Pen 2.62 0.10
It 293000   6589 | T(s) 547.52 | Feas 53 16156.00 16160.16 | Inf 31 16101.38 16131.50 | Div 0.14 0.23 | Feas 0.22 1.00 | Pen 2.22 0.10
It 293500   7089 | T(s) 548.43 | Feas 38 16156.00 16166.72 | Inf 52 16101.38 16111.01 | Div 0.17 0.15 | Feas 0.20 1.00 | Pen 2.22 0.10
It 294000   7589 | T(s) 549.32 | Feas 65 16156.00 16158.04 | Inf 37 16091.62 16113.89 | Div 0.09 0.21 | Feas 0.19 1.00 | Pen 1.93 0.10
It 294500   8089 | T(s) 550.26 | Feas 40 16156.00 16185.48 | Inf 35 16105.87 16144.67 | Div 0.23 0.25 | Feas 0.20 1.00 | Pen 2.36 0.10
It 295000   8589 | T(s) 551.13 | Feas 53 16156.00 16159.48 | Inf 57 16095.51 16120.92 | Div 0.12 0.20 | Feas 0.22 1.00 | Pen 2.05 0.10
It 295500   9089 | T(s) 552.02 | Feas 26 16156.00 16166.56 | Inf 38 16083.95 16107.24 | Div 0.20 0.21 | Feas 0.27 1.00 | Pen 1.74 0.10
It 296000   9589 | T(s) 552.92 | Feas 41 16156.00 16164.04 | Inf 39 16098.24 16117.48 | Div 0.17 0.19 | Feas 0.23 1.00 | Pen 2.13 0.10
It 296500  10089 | T(s) 553.81 | Feas 38 16156.00 16161.32 | Inf 33 16112.29 16133.67 | Div 0.14 0.22 | Feas 0.19 1.00 | Pen 2.55 0.10
It 297000  10589 | T(s) 554.70 | Feas 36 16156.00 16165.60 | Inf 47 16088.90 16125.13 | Div 0.18 0.24 | Feas 0.20 1.00 | Pen 1.85 0.10
It 297500  11089 | T(s) 555.60 | Feas 57 16156.00 16161.32 | Inf 38 16101.08 16131.34 | Div 0.14 0.24 | Feas 0.19 1.00 | Pen 2.21 0.10
It 298000  11589 | T(s) 556.52 | Feas 35 16156.00 16175.36 | Inf 65 16115.69 16127.24 | Div 0.22 0.14 | Feas 0.22 1.00 | Pen 2.66 0.10
