=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/43.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 20 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 20 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 60 13267.00 13553.36 | Inf 1 13728.70 13728.70 | Div 0.47 -nan | Feas 0.99 1.00 | Pen 7.62 0.85
It 223500   3141 | T(s) 451.49 | Feas 63 12839.00 12840.16 | Inf 31 12830.81 12844.50 | Div 0.06 0.17 | Feas 0.15 1.00 | Pen 1.98 0.10
It 224000   3641 | T(s) 452.33 | Feas 32 12839.00 12847.04 | Inf 50 12828.44 12831.67 | Div 0.14 0.08 | Feas 0.20 1.00 | Pen 1.68 0.10
It 224500   4141 | T(s) 453.22 | Feas 39 12839.00 12845.56 | Inf 41 12831.45 12838.69 | Div 0.14 0.13 | Feas 0.10 1.00 | Pen 2.06 0.10
It 225000   4641 | T(s) 454.13 | Feas 63 12839.00 12841.92 | Inf 26 12831.45 12854.08 | Div 0.10 0.20 | Feas 0.25 1.00 | Pen 2.06 0.10
It 225500   5141 | T(s) 455.00 | Feas 38 12839.00 12842.92 | Inf 42 12829.26 12841.57 | Div 0.12 0.16 | Feas 0.15 1.00 | Pen 1.78 0.10
It 226000   5641 | T(s) 455.92 | Feas 53 12839.00 12841.52 | Inf 30 12832.45 12847.92 | Div 0.11 0.19 | Feas 0.14 1.00 | Pen 2.18 0.10
It 226500   6141 | T(s) 456.84 | Feas 47 12839.00 12844.80 | Inf 54 12832.80 12838.64 | Div 0.14 0.11 | Feas 0.17 1.00 | Pen 2.23 0.10
It 227000   6641 | T(s) 457.75 | Feas 56 12839.00 12843.96 | Inf 35 12830.13 12839.70 | Div 0.12 0.16 | Feas 0.17 1.00 | Pen 1.89 0.10
It 227500   7141 | T(s) 458.65 | Feas 29 12839.00 12846.32 | Inf 28 12833.52 12843.57 | Div 0.18 0.17 | Feas 0.13 1.00 | Pen 2.32 0.10
It 228000   7641 | T(s) 459.60 | Feas 47 12839.00 12846.00 | Inf 55 12834.27 12850.43 | Div 0.15 0.18 | Feas 0.26 1.00 | Pen 2.41 0.10
It 228500   8141 | T(s) 460.51 | Feas 54 12839.00 12847.76 | Inf 28 12831.38 12865.96 | Div 0.15 0.22 | Feas 0.21 1.00 | Pen 2.05 0.10
It 229000   8641 | T(s) 461.43 | Feas 40 12839.00 12845.16 | Inf 50 12829.20 12845.21 | Div 0.15 0.16 | Feas 0.28 1.00 | Pen 1.78 0.10
It 229500   9141 | T(s) 462.35 | Feas 47 12839.00 12842.04 | Inf 40 12829.48 12838.58 | Div 0.13 0.14 | Feas 0.27 1.00 | Pen 1.81 0.10
It 230000   9641 | T(s) 463.27 | Feas 32 12839.00 12845.80 | Inf 53 12827.31 12832.34 | Div 0.16 0.12 | Feas 0.28 1.00 | Pen 1.54 0.10
It 230500  10141 | T(s) 464.14 | Feas 52 12839.00 12841.28 | Inf 55 12827.56 12835.35 | Div 0.10 0.14 | Feas 0.20 1.00 | Pen 1.57 0.10
It 231000  10641 | T(s) 465.01 | Feas 57 12839.00 12840.00 | Inf 37 12827.56 12831.13 | Div 0.05 0.10 | Feas 0.21 1.00 | Pen 1.57 0.10
It 231500  11141 | T(s) 465.89 | Feas 61 12839.00 12841.04 | Inf 35 12833.08 12848.37 | Div 0.09 0.17 | Feas 0.23 1.00 | Pen 2.26 0.10
It 232000  11641 | T(s) 466.82 | Feas 25 12839.00 12861.16 | Inf 55 12830.37 12838.33 | Div 0.19 0.14 | Feas 0.24 1.00 | Pen 1.92 0.10
It 232500  12141 | T(s) 467.72 | Feas 38 12839.00 12844.04 | Inf 40 12830.68 12839.78 | Div 0.15 0.14 | Feas 0.15 1.00 | Pen 1.96 0.10
It 233000  12641 | T(s) 468.59 | Feas 53 12839.00 12840.88 | Inf 49 12828.33 12832.63 | Div 0.08 0.10 | Feas 0.31 1.00 | Pen 1.67 0.10
It 233500  13141 | T(s) 469.48 | Feas 43 12839.00 12842.56 | Inf 40 12828.59 12834.18 | Div 0.12 0.12 | Feas 0.17 1.00 | Pen 1.70 0.10
It 234000  13641 | T(s) 470.40 | Feas 59 12839.00 12841.44 | Inf 33 12831.64 12843.73 | Div 0.09 0.16 | Feas 0.20 1.00 | Pen 2.08 0.10
It 234500  14141 | T(s) 471.30 | Feas 62 12839.00 12841.64 | Inf 56 12829.43 12837.52 | Div 0.10 0.14 | Feas 0.28 1.00 | Pen 1.80 0.10
It 235000  14641 | T(s) 472.20 | Feas 39 12839.00 12843.28 | Inf 46 12829.43 12835.25 | Div 0.14 0.12 | Feas 0.24 1.00 | Pen 1.80 0.10
It 235500  15141 | T(s) 473.08 | Feas 39 12839.00 12841.56 | Inf 29 12827.26 12834.26 | Div 0.11 0.15 | Feas 0.20 1.00 | Pen 1.53 0.10
It 236000  15641 | T(s) 473.93 | Feas 38 12839.00 12845.84 | Inf 60 12827.26 12828.31 | Div 0.16 0.06 | Feas 0.17 1.00 | Pen 1.53 0.10
It 236500  16141 | T(s) 474.82 | Feas 58 12839.00 12840.84 | Inf 57 12829.71 12835.06 | Div 0.08 0.11 | Feas 0.20 1.00 | Pen 1.84 0.10
It 237000  16641 | T(s) 475.76 | Feas 56 12839.00 12841.72 | Inf 57 12836.19 12842.51 | Div 0.10 0.10 | Feas 0.15 1.00 | Pen 2.65 0.10
It 237500  17141 | T(s) 476.70 | Feas 59 12839.00 12842.00 | Inf 31 12833.37 12848.33 | Div 0.11 0.19 | Feas 0.25 1.00 | Pen 2.30 0.10
It 238000  17641 | T(s) 477.62 | Feas 57 12839.00 12841.76 | Inf 51 12834.11 12845.25 | Div 0.11 0.16 | Feas 0.27 1.00 | Pen 2.39 0.10
It 238500  18141 | T(s) 478.51 | Feas 30 12839.00 12851.52 | Inf 65 12828.81 12835.61 | Div 0.19 0.12 | Feas 0.16 1.00 | Pen 1.73 0.10
It 239000  18641 | T(s) 479.40 | Feas 32 12839.00 12845.00 | Inf 56 12831.57 12837.25 | Div 0.15 0.12 | Feas 0.14 1.00 | Pen 2.07 0.10
It 239500  19141 | T(s) 480.28 | Feas 42 12839.00 12842.32 | Inf 40 12829.37 12840.46 | Div 0.12 0.16 | Feas 0.08 1.00 | Pen 1.80 0.10
It 240000  19641 | T(s) 481.18 | Feas 28 12839.00 12852.48 | Inf 25 12832.24 12870.12 | Div 0.19 0.22 | Feas 0.22 1.00 | Pen 2.15 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 240500     55 | T(s) 482.54 | Feas 46 13154.00 13264.28 | Inf 60 13109.47 13191.31 | Div 0.43 0.42 | Feas 0.19 1.00 | Pen 1.56 0.10
It 241000    133 | T(s) 483.74 | Feas 44 13011.00 13150.12 | Inf 36 12974.19 13085.95 | Div 0.45 0.44 | Feas 0.21 1.00 | Pen 2.69 0.10
It 241500    187 | T(s) 484.94 | Feas 48 12946.00 13069.24 | Inf 65 12948.37 13018.58 | Div 0.40 0.37 | Feas 0.23 1.00 | Pen 3.23 0.10
It 242000    306 | T(s) 486.11 | Feas 25 12933.00 13091.16 | Inf 41 12945.47 13029.74 | Div 0.46 0.40 | Feas 0.16 1.00 | Pen 2.74 0.10
It 242500    144 | T(s) 487.26 | Feas 60 12895.00 12993.60 | Inf 30 12913.84 13010.12 | Div 0.36 0.42 | Feas 0.20 1.00 | Pen 2.86 0.10
It 243000    644 | T(s) 488.43 | Feas 57 12895.00 12964.32 | Inf 25 12897.83 13038.72 | Div 0.32 0.41 | Feas 0.14 1.00 | Pen 3.43 0.10
It 243500    395 | T(s) 489.54 | Feas 44 12878.00 12928.72 | Inf 30 12878.85 12965.62 | Div 0.28 0.37 | Feas 0.34 1.00 | Pen 2.48 0.10
It 244000     23 | T(s) 490.59 | Feas 30 12876.00 12924.80 | Inf 60 12865.45 12911.37 | Div 0.30 0.25 | Feas 0.27 1.00 | Pen 2.58 0.10
It 244500    121 | T(s) 491.68 | Feas 29 12871.00 12929.08 | Inf 53 12868.54 12912.25 | Div 0.33 0.26 | Feas 0.23 1.00 | Pen 3.09 0.10
It 245000    621 | T(s) 492.77 | Feas 34 12871.00 12914.00 | Inf 50 12868.54 12894.47 | Div 0.30 0.20 | Feas 0.16 1.00 | Pen 3.09 0.10
It 245500    193 | T(s) 493.86 | Feas 41 12852.00 12903.64 | Inf 34 12859.08 12892.96 | Div 0.28 0.27 | Feas 0.17 1.00 | Pen 2.68 0.10
It 246000    450 | T(s) 494.91 | Feas 33 12845.00 12874.20 | Inf 27 12847.40 12903.33 | Div 0.22 0.32 | Feas 0.19 1.00 | Pen 2.73 0.10
It 246500     48 | T(s) 495.96 | Feas 45 12839.00 12857.68 | Inf 42 12844.94 12873.54 | Div 0.17 0.25 | Feas 0.19 1.00 | Pen 2.32 0.10
It 247000    548 | T(s) 496.92 | Feas 49 12839.00 12843.96 | Inf 56 12842.08 12850.23 | Div 0.09 0.16 | Feas 0.23 1.00 | Pen 2.01 0.10
It 247500   1048 | T(s) 497.93 | Feas 44 12839.00 12846.08 | Inf 57 12842.08 12852.03 | Div 0.12 0.17 | Feas 0.16 1.00 | Pen 2.01 0.10
It 248000   1548 | T(s) 498.87 | Feas 61 12839.00 12841.04 | Inf 40 12830.88 12873.57 | Div 0.06 0.28 | Feas 0.19 1.00 | Pen 1.75 0.10
It 248500   2048 | T(s) 499.83 | Feas 58 12839.00 12842.16 | Inf 32 12831.76 12866.64 | Div 0.09 0.27 | Feas 0.21 1.00 | Pen 2.10 0.10
It 249000   2548 | T(s) 500.77 | Feas 27 12839.00 12853.96 | Inf 65 12832.10 12859.21 | Div 0.16 0.21 | Feas 0.31 1.00 | Pen 2.14 0.10
It 249500   3048 | T(s) 501.73 | Feas 53 12839.00 12841.84 | Inf 61 12832.44 12845.46 | Div 0.08 0.19 | Feas 0.26 1.00 | Pen 2.18 0.10
It 250000   3548 | T(s) 502.70 | Feas 28 12839.00 12852.72 | Inf 52 12829.82 12852.08 | Div 0.18 0.22 | Feas 0.16 1.00 | Pen 1.85 0.10
It 250500   4048 | T(s) 503.68 | Feas 43 12839.00 12849.36 | Inf 42 12830.12 12846.10 | Div 0.15 0.18 | Feas 0.22 1.00 | Pen 1.89 0.10
It 251000   4548 | T(s) 504.63 | Feas 27 12839.00 12847.88 | Inf 32 12830.42 12857.15 | Div 0.16 0.23 | Feas 0.17 1.00 | Pen 1.93 0.10
It 251500   5048 | T(s) 505.56 | Feas 46 12839.00 12845.04 | Inf 57 12830.42 12841.98 | Div 0.13 0.17 | Feas 0.23 1.00 | Pen 1.93 0.10
It 252000   5548 | T(s) 506.54 | Feas 44 12839.00 12844.80 | Inf 46 12830.42 12844.99 | Div 0.13 0.19 | Feas 0.17 1.00 | Pen 1.93 0.10
It 252500   6048 | T(s) 507.47 | Feas 31 12839.00 12846.20 | Inf 30 12831.05 12863.38 | Div 0.16 0.25 | Feas 0.20 1.00 | Pen 2.01 0.10
It 253000   6548 | T(s) 508.41 | Feas 57 12839.00 12844.68 | Inf 58 12831.05 12839.07 | Div 0.14 0.15 | Feas 0.17 1.00 | Pen 2.01 0.10
It 253500   7048 | T(s) 509.35 | Feas 44 12839.00 12841.76 | Inf 34 12826.33 12840.94 | Div 0.11 0.20 | Feas 0.27 1.00 | Pen 1.70 0.10
It 254000   7548 | T(s) 510.25 | Feas 55 12839.00 12840.72 | Inf 55 12819.30 12848.66 | Div 0.07 0.22 | Feas 0.26 1.00 | Pen 1.48 0.10
It 254500   8048 | T(s) 511.26 | Feas 59 12839.00 12841.12 | Inf 27 12835.80 12893.30 | Div 0.08 0.30 | Feas 0.20 1.00 | Pen 2.13 0.10
It 255000   8548 | T(s) 512.21 | Feas 38 12839.00 12842.32 | Inf 56 12829.04 12854.90 | Div 0.11 0.22 | Feas 0.19 1.00 | Pen 1.81 0.10
It 255500   9048 | T(s) 513.17 | Feas 44 12839.00 12842.20 | Inf 52 12832.37 12855.11 | Div 0.12 0.21 | Feas 0.17 1.00 | Pen 2.17 0.10
It 256000   9548 | T(s) 514.11 | Feas 34 12839.00 12842.56 | Inf 30 12829.76 12869.57 | Div 0.13 0.27 | Feas 0.17 1.00 | Pen 1.85 0.10
It 256500  10048 | T(s) 515.04 | Feas 29 12839.00 12848.88 | Inf 25 12833.07 12912.20 | Div 0.19 0.31 | Feas 0.10 1.00 | Pen 2.26 0.10
It 257000  10548 | T(s) 515.98 | Feas 63 12839.00 12841.56 | Inf 45 12833.07 12845.01 | Div 0.10 0.16 | Feas 0.25 1.00 | Pen 2.26 0.10
It 257500  11048 | T(s) 516.90 | Feas 50 12839.00 12840.60 | Inf 29 12833.07 12844.42 | Div 0.07 0.20 | Feas 0.25 1.00 | Pen 2.26 0.10
It 258000  11548 | T(s) 517.85 | Feas 29 12839.00 12861.00 | Inf 54 12824.23 12836.86 | Div 0.21 0.18 | Feas 0.27 1.00 | Pen 1.63 0.10
It 258500  12048 | T(s) 518.84 | Feas 35 12839.00 12843.24 | Inf 49 12830.67 12854.44 | Div 0.14 0.21 | Feas 0.22 1.00 | Pen 1.96 0.10
It 259000  12548 | T(s) 519.77 | Feas 54 12839.00 12842.32 | Inf 40 12830.67 12857.91 | Div 0.11 0.24 | Feas 0.17 1.00 | Pen 1.96 0.10
It 259500  13048 | T(s) 520.74 | Feas 53 12839.00 12842.48 | Inf 28 12830.98 12869.65 | Div 0.12 0.28 | Feas 0.20 1.00 | Pen 2.00 0.10
It 260000  13548 | T(s) 521.68 | Feas 26 12839.00 12856.56 | Inf 54 12831.30 12849.14 | Div 0.23 0.21 | Feas 0.14 1.00 | Pen 2.04 0.10
It 260500  14048 | T(s) 522.66 | Feas 44 12839.00 12843.68 | Inf 42 12834.95 12855.68 | Div 0.13 0.23 | Feas 0.13 1.00 | Pen 2.49 0.10
It 261000  14548 | T(s) 523.62 | Feas 38 12839.00 12843.40 | Inf 27 12834.95 12850.72 | Div 0.14 0.22 | Feas 0.21 1.00 | Pen 2.49 0.10
It 261500  15048 | T(s) 524.56 | Feas 41 12839.00 12843.92 | Inf 40 12831.96 12842.36 | Div 0.15 0.18 | Feas 0.22 1.00 | Pen 2.12 0.10
It 262000  15548 | T(s) 525.53 | Feas 25 12839.00 12847.72 | Inf 29 12831.96 12847.70 | Div 0.19 0.22 | Feas 0.22 1.00 | Pen 2.12 0.10
It 262500  16048 | T(s) 526.43 | Feas 27 12839.00 12855.56 | Inf 40 12828.85 12845.19 | Div 0.19 0.20 | Feas 0.27 1.00 | Pen 1.80 0.10
It 263000  16548 | T(s) 527.41 | Feas 57 12839.00 12840.48 | Inf 38 12832.30 12851.59 | Div 0.07 0.22 | Feas 0.23 1.00 | Pen 2.16 0.10
It 263500  17048 | T(s) 528.38 | Feas 52 12839.00 12840.96 | Inf 27 12829.70 12863.88 | Div 0.09 0.26 | Feas 0.29 1.00 | Pen 1.84 0.10
It 264000  17548 | T(s) 529.36 | Feas 25 12839.00 12909.00 | Inf 27 12832.64 12877.09 | Div 0.26 0.27 | Feas 0.25 1.00 | Pen 2.21 0.10
It 264500  18048 | T(s) 530.35 | Feas 60 12839.00 12848.00 | Inf 49 12833.00 12846.62 | Div 0.16 0.18 | Feas 0.32 1.00 | Pen 2.25 0.10
It 265000  18548 | T(s) 531.27 | Feas 59 12839.00 12840.76 | Inf 58 12830.30 12839.95 | Div 0.09 0.18 | Feas 0.23 1.00 | Pen 1.91 0.10
It 265500  19048 | T(s) 532.26 | Feas 63 12839.00 12842.92 | Inf 56 12833.72 12865.45 | Div 0.11 0.24 | Feas 0.21 1.00 | Pen 2.34 0.10
It 266000  19548 | T(s) 533.23 | Feas 62 12839.00 12840.16 | Inf 35 12831.23 12844.25 | Div 0.05 0.20 | Feas 0.26 1.00 | Pen 2.03 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 266500     14 | T(s) 534.59 | Feas 53 13180.00 13365.04 | Inf 41 13039.32 13313.22 | Div 0.46 0.46 | Feas 0.46 1.00 | Pen 1.76 0.10
It 267000    147 | T(s) 535.80 | Feas 53 13060.00 13123.04 | Inf 51 13004.81 13089.65 | Div 0.40 0.42 | Feas 0.16 1.00 | Pen 2.53 0.10
It 267500    327 | T(s) 537.09 | Feas 39 13004.00 13131.60 | Inf 46 12956.71 13080.17 | Div 0.44 0.41 | Feas 0.21 1.00 | Pen 3.10 0.10
It 268000    117 | T(s) 538.26 | Feas 48 12880.00 12949.80 | Inf 65 12888.81 12944.82 | Div 0.26 0.21 | Feas 0.22 1.00 | Pen 2.64 0.10
It 268500    337 | T(s) 539.34 | Feas 26 12842.00 12943.44 | Inf 42 12843.71 12900.89 | Div 0.32 0.22 | Feas 0.17 1.00 | Pen 2.29 0.10
It 269000    194 | T(s) 540.33 | Feas 54 12839.00 12860.80 | Inf 60 12843.65 12871.07 | Div 0.15 0.20 | Feas 0.19 1.00 | Pen 2.33 0.10
It 269500    694 | T(s) 541.34 | Feas 58 12839.00 12852.64 | Inf 42 12842.29 12871.36 | Div 0.16 0.23 | Feas 0.25 1.00 | Pen 2.38 0.10
It 270000   1194 | T(s) 542.28 | Feas 29 12839.00 12855.52 | Inf 46 12833.05 12847.24 | Div 0.18 0.18 | Feas 0.28 1.00 | Pen 1.72 0.10
It 270500   1694 | T(s) 543.19 | Feas 32 12839.00 12843.40 | Inf 25 12829.20 12841.90 | Div 0.12 0.19 | Feas 0.27 1.00 | Pen 1.46 0.10
It 271000   2194 | T(s) 544.08 | Feas 47 12839.00 12842.68 | Inf 27 12833.53 12840.67 | Div 0.11 0.16 | Feas 0.16 1.00 | Pen 1.75 0.10
It 271500   2694 | T(s) 544.96 | Feas 54 12839.00 12842.20 | Inf 52 12834.02 12840.09 | Div 0.10 0.15 | Feas 0.21 1.00 | Pen 1.79 0.10
It 272000   3194 | T(s) 545.84 | Feas 28 12839.00 12855.16 | Inf 34 12834.52 12855.49 | Div 0.19 0.22 | Feas 0.27 1.00 | Pen 1.82 0.10
It 272500   3694 | T(s) 546.75 | Feas 65 12839.00 12840.56 | Inf 61 12829.58 12841.05 | Div 0.07 0.16 | Feas 0.19 1.00 | Pen 1.82 0.10
It 273000   4194 | T(s) 547.70 | Feas 42 12839.00 12841.60 | Inf 61 12832.50 12840.14 | Div 0.11 0.13 | Feas 0.20 1.00 | Pen 2.19 0.10
It 273500   4694 | T(s) 548.60 | Feas 36 12839.00 12841.80 | Inf 33 12829.88 12840.18 | Div 0.12 0.15 | Feas 0.29 1.00 | Pen 1.86 0.10
It 274000   5194 | T(s) 549.50 | Feas 29 12839.00 12847.32 | Inf 55 12830.48 12836.12 | Div 0.17 0.11 | Feas 0.30 1.00 | Pen 1.93 0.10
It 274500   5694 | T(s) 550.43 | Feas 38 12839.00 12851.64 | Inf 40 12833.94 12845.75 | Div 0.17 0.16 | Feas 0.15 1.00 | Pen 2.37 0.10
It 275000   6194 | T(s) 551.36 | Feas 34 12839.00 12848.00 | Inf 62 12833.94 12840.64 | Div 0.18 0.13 | Feas 0.23 1.00 | Pen 2.37 0.10
It 275500   6694 | T(s) 552.26 | Feas 41 12839.00 12840.88 | Inf 61 12828.69 12834.56 | Div 0.08 0.11 | Feas 0.23 1.00 | Pen 1.71 0.10
It 276000   7194 | T(s) 553.17 | Feas 40 12839.00 12843.76 | Inf 48 12828.69 12834.54 | Div 0.12 0.12 | Feas 0.18 1.00 | Pen 1.71 0.10
It 276500   7694 | T(s) 554.10 | Feas 48 12839.00 12842.20 | Inf 49 12828.69 12834.70 | Div 0.11 0.13 | Feas 0.16 1.00 | Pen 1.71 0.10
It 277000   8194 | T(s) 555.02 | Feas 44 12839.00 12842.68 | Inf 50 12831.42 12839.29 | Div 0.13 0.11 | Feas 0.13 1.00 | Pen 2.05 0.10
It 277500   8694 | T(s) 555.92 | Feas 32 12839.00 12846.56 | Inf 30 12831.42 12837.84 | Div 0.16 0.14 | Feas 0.24 1.00 | Pen 2.05 0.10
It 278000   9194 | T(s) 556.80 | Feas 35 12839.00 12844.28 | Inf 36 12829.24 12835.70 | Div 0.13 0.14 | Feas 0.31 1.00 | Pen 1.78 0.10
It 278500   9694 | T(s) 557.73 | Feas 59 12839.00 12841.92 | Inf 61 12832.09 12838.93 | Div 0.10 0.11 | Feas 0.25 1.00 | Pen 2.14 0.10
It 279000  10194 | T(s) 558.63 | Feas 42 12839.00 12842.36 | Inf 47 12829.52 12834.64 | Div 0.13 0.11 | Feas 0.22 1.00 | Pen 1.82 0.10
It 279500  10694 | T(s) 559.54 | Feas 55 12839.00 12842.24 | Inf 37 12830.11 12841.86 | Div 0.12 0.16 | Feas 0.15 1.00 | Pen 1.89 0.10
It 280000  11194 | T(s) 560.47 | Feas 51 12839.00 12843.68 | Inf 64 12830.41 12838.18 | Div 0.11 0.13 | Feas 0.24 1.00 | Pen 1.93 0.10
It 280500  11694 | T(s) 561.34 | Feas 44 12839.00 12844.48 | Inf 49 12830.72 12837.91 | Div 0.14 0.12 | Feas 0.14 1.00 | Pen 1.97 0.10
It 281000  12194 | T(s) 562.25 | Feas 37 12839.00 12842.92 | Inf 27 12831.04 12851.20 | Div 0.12 0.19 | Feas 0.29 1.00 | Pen 2.00 0.10
It 281500  12694 | T(s) 563.17 | Feas 43 12839.00 12853.28 | Inf 50 12831.36 12844.70 | Div 0.16 0.16 | Feas 0.24 1.00 | Pen 2.04 0.10
It 282000  13194 | T(s) 564.09 | Feas 64 12839.00 12840.64 | Inf 37 12828.90 12841.96 | Div 0.07 0.16 | Feas 0.18 1.00 | Pen 1.74 0.10
It 282500  13694 | T(s) 564.99 | Feas 57 12839.00 12842.76 | Inf 40 12831.68 12845.30 | Div 0.12 0.17 | Feas 0.14 1.00 | Pen 2.09 0.10
It 283000  14194 | T(s) 565.93 | Feas 52 12839.00 12843.60 | Inf 59 12831.68 12839.79 | Div 0.14 0.13 | Feas 0.23 1.00 | Pen 2.09 0.10
It 283500  14694 | T(s) 566.86 | Feas 58 12839.00 12842.00 | Inf 37 12829.18 12836.62 | Div 0.11 0.15 | Feas 0.29 1.00 | Pen 1.77 0.10
It 284000  15194 | T(s) 567.80 | Feas 52 12839.00 12841.84 | Inf 26 12832.02 12844.21 | Div 0.11 0.18 | Feas 0.15 1.00 | Pen 2.13 0.10
It 284500  15694 | T(s) 568.73 | Feas 43 12839.00 12849.76 | Inf 48 12832.36 12839.99 | Div 0.17 0.14 | Feas 0.25 1.00 | Pen 2.17 0.10
It 285000  16194 | T(s) 569.66 | Feas 52 12839.00 12845.16 | Inf 46 12835.83 12849.65 | Div 0.12 0.17 | Feas 0.20 1.00 | Pen 2.60 0.10
It 285500  16694 | T(s) 570.58 | Feas 38 12839.00 12844.32 | Inf 54 12830.05 12834.76 | Div 0.13 0.13 | Feas 0.22 1.00 | Pen 1.88 0.10
It 286000  17194 | T(s) 571.49 | Feas 35 12839.00 12847.12 | Inf 43 12830.35 12836.08 | Div 0.16 0.13 | Feas 0.16 1.00 | Pen 1.92 0.10
It 286500  17694 | T(s) 572.41 | Feas 55 12839.00 12843.80 | Inf 27 12830.35 12850.74 | Div 0.14 0.20 | Feas 0.23 1.00 | Pen 1.92 0.10
It 287000  18194 | T(s) 573.35 | Feas 50 12839.00 12842.56 | Inf 57 12830.35 12837.34 | Div 0.13 0.15 | Feas 0.22 1.00 | Pen 1.92 0.10
It 287500  18694 | T(s) 574.28 | Feas 54 12839.00 12842.64 | Inf 54 12833.42 12840.68 | Div 0.12 0.11 | Feas 0.15 1.00 | Pen 2.30 0.10
It 288000  19194 | T(s) 575.24 | Feas 43 12839.00 12846.44 | Inf 36 12830.97 12851.69 | Div 0.16 0.18 | Feas 0.26 1.00 | Pen 2.00 0.10
It 288500  19694 | T(s) 576.22 | Feas 52 12839.00 12841.44 | Inf 64 12830.97 12839.84 | Div 0.10 0.14 | Feas 0.21 1.00 | Pen 2.00 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 289000    101 | T(s) 577.61 | Feas 34 13106.00 13262.20 | Inf 52 12991.98 13101.11 | Div 0.45 0.35 | Feas 0.11 1.00 | Pen 2.04 0.10
It 289500     16 | T(s) 578.89 | Feas 35 13039.00 13131.72 | Inf 25 12961.78 13140.77 | Div 0.45 0.46 | Feas 0.20 1.00 | Pen 2.93 0.10
It 290000    302 | T(s) 580.08 | Feas 29 13006.00 13104.76 | Inf 63 12957.78 13016.59 | Div 0.45 0.38 | Feas 0.19 1.00 | Pen 2.93 0.10
It 290500    305 | T(s) 581.28 | Feas 29 12966.00 13092.52 | Inf 57 12949.76 12981.69 | Div 0.45 0.33 | Feas 0.17 1.00 | Pen 2.99 0.10
It 291000    272 | T(s) 582.49 | Feas 26 12949.00 13066.36 | Inf 39 12903.25 13034.08 | Div 0.45 0.40 | Feas 0.20 1.00 | Pen 3.05 0.10
It 291500    213 | T(s) 583.69 | Feas 34 12931.00 13026.48 | Inf 25 12903.25 13128.01 | Div 0.42 0.44 | Feas 0.19 1.00 | Pen 3.05 0.10
It 292000    417 | T(s) 584.88 | Feas 64 12898.00 12984.24 | Inf 61 12903.25 12990.61 | Div 0.36 0.38 | Feas 0.16 1.00 | Pen 3.05 0.10
It 292500    380 | T(s) 586.05 | Feas 62 12889.00 12958.48 | Inf 53 12889.04 12964.25 | Div 0.33 0.36 | Feas 0.19 1.00 | Pen 3.17 0.10
It 293000     58 | T(s) 587.18 | Feas 59 12879.00 12916.56 | Inf 31 12886.19 12967.71 | Div 0.25 0.39 | Feas 0.23 1.00 | Pen 2.70 0.10
It 293500    284 | T(s) 588.29 | Feas 30 12878.00 12919.84 | Inf 64 12877.51 12905.25 | Div 0.28 0.23 | Feas 0.21 1.00 | Pen 2.75 0.10
It 294000    229 | T(s) 589.35 | Feas 65 12857.00 12893.80 | Inf 41 12868.51 12911.22 | Div 0.18 0.31 | Feas 0.24 1.00 | Pen 2.75 0.10
It 294500    101 | T(s) 590.46 | Feas 53 12845.00 12880.48 | Inf 28 12852.81 12938.71 | Div 0.23 0.36 | Feas 0.22 1.00 | Pen 3.30 0.10
It 295000    132 | T(s) 591.46 | Feas 39 12839.00 12866.64 | Inf 44 12845.60 12867.84 | Div 0.19 0.20 | Feas 0.28 1.00 | Pen 2.43 0.10
It 295500    632 | T(s) 592.39 | Feas 62 12839.00 12843.80 | Inf 50 12837.24 12846.06 | Div 0.07 0.14 | Feas 0.29 1.00 | Pen 1.27 0.10
It 296000   1132 | T(s) 593.33 | Feas 34 12839.00 12848.64 | Inf 27 12839.33 12873.46 | Div 0.12 0.28 | Feas 0.03 1.00 | Pen 1.55 0.10
It 296500   1632 | T(s) 594.26 | Feas 26 12839.00 12851.28 | Inf 46 12839.33 12842.45 | Div 0.15 0.12 | Feas 0.24 1.00 | Pen 1.55 0.10
It 297000   2132 | T(s) 595.17 | Feas 56 12839.00 12841.00 | Inf 31 12839.33 12857.61 | Div 0.07 0.21 | Feas 0.17 1.00 | Pen 1.55 0.10
----- GENETIC ALGORITHM FINISHED AFTER 297436 ITERATIONS. TIME SPENT: 596.001
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/43.sol
