=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/6.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 59 22026.00 22345.68 | Inf 1 22734.16 22734.16 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 7.36 0.85
It 223500   7106 | T(s) 394.47 | Feas 49 21447.00 21453.52 | Inf 26 21314.00 21350.26 | Div 0.08 0.18 | Feas 0.22 1.00 | Pen 2.39 0.10
It 224000   7606 | T(s) 395.35 | Feas 63 21447.00 21450.00 | Inf 43 21294.58 21308.04 | Div 0.06 0.10 | Feas 0.23 1.00 | Pen 2.08 0.10
It 224500   8106 | T(s) 396.18 | Feas 26 21447.00 21468.20 | Inf 61 21297.12 21305.83 | Div 0.15 0.08 | Feas 0.20 1.00 | Pen 2.12 0.10
It 225000   8606 | T(s) 397.06 | Feas 40 21447.00 21467.52 | Inf 47 21299.70 21310.87 | Div 0.12 0.10 | Feas 0.24 1.00 | Pen 2.16 0.10
It 225500   9106 | T(s) 397.91 | Feas 51 21447.00 21450.48 | Inf 34 21302.33 21321.95 | Div 0.06 0.13 | Feas 0.26 1.00 | Pen 2.20 0.10
It 226000   9606 | T(s) 398.80 | Feas 59 21447.00 21453.44 | Inf 25 21305.02 21330.93 | Div 0.08 0.15 | Feas 0.21 1.00 | Pen 2.25 0.10
It 226500  10106 | T(s) 399.61 | Feas 63 21447.00 21450.96 | Inf 48 21305.02 21315.52 | Div 0.06 0.08 | Feas 0.25 1.00 | Pen 2.25 0.10
It 227000  10606 | T(s) 400.47 | Feas 25 21447.00 21461.08 | Inf 26 21284.47 21303.92 | Div 0.12 0.13 | Feas 0.23 1.00 | Pen 1.91 0.10
It 227500  11106 | T(s) 401.28 | Feas 52 21447.00 21453.44 | Inf 63 21286.79 21291.89 | Div 0.08 0.06 | Feas 0.18 1.00 | Pen 1.95 0.10
It 228000  11606 | T(s) 402.15 | Feas 55 21447.00 21456.08 | Inf 50 21289.17 21310.69 | Div 0.10 0.11 | Feas 0.31 1.00 | Pen 1.99 0.10
It 228500  12106 | T(s) 403.01 | Feas 60 21447.00 21449.92 | Inf 27 21291.59 21308.46 | Div 0.06 0.12 | Feas 0.23 1.00 | Pen 2.03 0.10
It 229000  12606 | T(s) 403.88 | Feas 61 21447.00 21451.84 | Inf 44 21273.05 21285.95 | Div 0.07 0.10 | Feas 0.29 1.00 | Pen 1.72 0.10
It 229500  13106 | T(s) 404.76 | Feas 26 21447.00 21477.44 | Inf 38 21296.59 21337.32 | Div 0.17 0.16 | Feas 0.29 1.00 | Pen 2.11 0.10
It 230000  13606 | T(s) 405.62 | Feas 33 21447.00 21454.32 | Inf 58 21277.30 21287.77 | Div 0.09 0.09 | Feas 0.17 1.00 | Pen 1.79 0.10
It 230500  14106 | T(s) 406.50 | Feas 62 21447.00 21450.96 | Inf 56 21277.30 21284.92 | Div 0.06 0.08 | Feas 0.18 1.00 | Pen 1.79 0.10
It 231000  14606 | T(s) 407.39 | Feas 65 21447.00 21453.28 | Inf 44 21279.49 21303.05 | Div 0.08 0.13 | Feas 0.28 1.00 | Pen 1.83 0.10
It 231500  15106 | T(s) 408.27 | Feas 27 21447.00 21475.76 | Inf 40 21328.54 21350.22 | Div 0.17 0.12 | Feas 0.14 1.00 | Pen 2.63 0.10
It 232000  15606 | T(s) 409.14 | Feas 27 21447.00 21468.08 | Inf 32 21331.75 21346.98 | Div 0.16 0.12 | Feas 0.12 1.00 | Pen 2.68 0.10
It 232500  16106 | T(s) 409.98 | Feas 42 21447.00 21453.12 | Inf 50 21286.31 21294.94 | Div 0.08 0.08 | Feas 0.19 1.00 | Pen 1.94 0.10
It 233000  16606 | T(s) 410.81 | Feas 55 21447.00 21451.80 | Inf 47 21309.97 21324.14 | Div 0.07 0.10 | Feas 0.21 1.00 | Pen 2.33 0.10
It 233500  17106 | T(s) 411.66 | Feas 60 21447.00 21451.24 | Inf 37 21312.81 21324.33 | Div 0.07 0.09 | Feas 0.26 1.00 | Pen 2.37 0.10
It 234000  17606 | T(s) 412.48 | Feas 62 21447.00 21451.24 | Inf 27 21312.81 21324.38 | Div 0.07 0.10 | Feas 0.21 1.00 | Pen 2.37 0.10
It 234500  18106 | T(s) 413.35 | Feas 51 21447.00 21457.24 | Inf 64 21315.71 21322.49 | Div 0.10 0.07 | Feas 0.13 1.00 | Pen 2.42 0.10
It 235000  18606 | T(s) 414.19 | Feas 59 21447.00 21452.84 | Inf 46 21345.25 21356.37 | Div 0.08 0.08 | Feas 0.24 1.00 | Pen 2.91 0.10
It 235500  19106 | T(s) 415.03 | Feas 52 21447.00 21458.60 | Inf 45 21372.93 21390.14 | Div 0.11 0.13 | Feas 0.17 1.00 | Pen 3.49 0.10
It 236000  19606 | T(s) 415.86 | Feas 45 21447.00 21450.64 | Inf 50 21300.62 21323.40 | Div 0.07 0.11 | Feas 0.16 1.00 | Pen 2.14 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 236500     16 | T(s) 417.22 | Feas 45 21782.00 21994.80 | Inf 56 21619.57 21837.36 | Div 0.45 0.43 | Feas 0.10 1.00 | Pen 2.18 0.10
It 237000    227 | T(s) 418.27 | Feas 40 21591.00 21789.20 | Inf 61 21414.12 21593.42 | Div 0.42 0.34 | Feas 0.16 1.00 | Pen 2.67 0.10
It 237500    326 | T(s) 419.25 | Feas 65 21588.00 21672.60 | Inf 56 21379.77 21474.29 | Div 0.35 0.25 | Feas 0.18 1.00 | Pen 2.67 0.10
It 238000    826 | T(s) 420.21 | Feas 33 21588.00 21676.00 | Inf 45 21410.86 21475.73 | Div 0.40 0.25 | Feas 0.25 1.00 | Pen 3.21 0.10
It 238500    447 | T(s) 421.13 | Feas 25 21577.00 21673.08 | Inf 33 21410.86 21464.48 | Div 0.40 0.27 | Feas 0.17 1.00 | Pen 3.21 0.10
It 239000    258 | T(s) 422.05 | Feas 56 21542.00 21596.40 | Inf 50 21384.54 21431.30 | Div 0.28 0.24 | Feas 0.31 1.00 | Pen 2.78 0.10
It 239500    758 | T(s) 422.97 | Feas 43 21542.00 21605.04 | Inf 39 21386.71 21432.40 | Div 0.36 0.25 | Feas 0.24 1.00 | Pen 2.84 0.10
It 240000    215 | T(s) 423.91 | Feas 34 21521.00 21591.56 | Inf 36 21407.92 21471.52 | Div 0.36 0.29 | Feas 0.23 1.00 | Pen 3.40 0.10
It 240500    364 | T(s) 424.79 | Feas 25 21515.00 21652.24 | Inf 59 21362.43 21452.36 | Div 0.41 0.29 | Feas 0.20 1.00 | Pen 2.89 0.10
It 241000    864 | T(s) 425.69 | Feas 41 21515.00 21578.52 | Inf 56 21352.52 21390.56 | Div 0.34 0.17 | Feas 0.20 1.00 | Pen 2.89 0.10
It 241500    167 | T(s) 426.62 | Feas 38 21502.00 21597.92 | Inf 40 21350.05 21400.09 | Div 0.36 0.21 | Feas 0.16 1.00 | Pen 2.95 0.10
It 242000    667 | T(s) 427.51 | Feas 50 21502.00 21544.44 | Inf 43 21377.31 21426.89 | Div 0.29 0.21 | Feas 0.20 1.00 | Pen 3.54 0.10
It 242500   1167 | T(s) 428.39 | Feas 52 21502.00 21590.12 | Inf 65 21378.35 21405.27 | Div 0.35 0.16 | Feas 0.25 1.00 | Pen 3.61 0.10
It 243000    169 | T(s) 429.32 | Feas 32 21499.00 21612.44 | Inf 44 21355.05 21377.65 | Div 0.38 0.14 | Feas 0.22 1.00 | Pen 3.07 0.10
It 243500    669 | T(s) 430.25 | Feas 44 21499.00 21576.00 | Inf 47 21381.46 21404.40 | Div 0.35 0.17 | Feas 0.22 1.00 | Pen 3.69 0.10
It 244000   1169 | T(s) 431.17 | Feas 44 21499.00 21603.48 | Inf 28 21384.63 21406.76 | Div 0.37 0.17 | Feas 0.15 1.00 | Pen 3.76 0.10
It 244500   1669 | T(s) 432.08 | Feas 47 21499.00 21605.00 | Inf 48 21363.13 21398.05 | Div 0.36 0.19 | Feas 0.26 1.00 | Pen 3.26 0.10
It 245000   2169 | T(s) 433.01 | Feas 54 21499.00 21569.92 | Inf 65 21363.13 21381.49 | Div 0.32 0.13 | Feas 0.20 1.00 | Pen 3.26 0.10
It 245500   2669 | T(s) 433.97 | Feas 58 21499.00 21607.24 | Inf 51 21365.94 21384.17 | Div 0.36 0.14 | Feas 0.14 1.00 | Pen 3.32 0.10
It 246000   3169 | T(s) 434.87 | Feas 56 21499.00 21561.48 | Inf 36 21367.33 21401.43 | Div 0.34 0.21 | Feas 0.20 1.00 | Pen 3.39 0.10
It 246500   3669 | T(s) 435.78 | Feas 64 21499.00 21546.92 | Inf 60 21346.93 21375.76 | Div 0.30 0.17 | Feas 0.17 1.00 | Pen 2.88 0.10
It 247000   4169 | T(s) 436.70 | Feas 52 21499.00 21561.24 | Inf 51 21368.29 21386.98 | Div 0.34 0.14 | Feas 0.22 1.00 | Pen 3.46 0.10
It 247500   4669 | T(s) 437.61 | Feas 59 21499.00 21559.36 | Inf 49 21390.76 21415.99 | Div 0.33 0.13 | Feas 0.14 1.00 | Pen 4.23 0.10
It 248000   5169 | T(s) 438.54 | Feas 35 21499.00 21594.88 | Inf 26 21372.34 21450.99 | Div 0.38 0.26 | Feas 0.23 1.00 | Pen 3.60 0.10
It 248500   5669 | T(s) 439.44 | Feas 46 21499.00 21569.20 | Inf 55 21374.43 21395.98 | Div 0.35 0.14 | Feas 0.13 1.00 | Pen 3.67 0.10
It 249000   6169 | T(s) 440.34 | Feas 35 21499.00 21584.16 | Inf 30 21359.82 21388.31 | Div 0.38 0.19 | Feas 0.19 1.00 | Pen 3.18 0.10
It 249500    288 | T(s) 441.25 | Feas 30 21445.00 21567.60 | Inf 48 21341.63 21381.02 | Div 0.38 0.19 | Feas 0.27 1.00 | Pen 2.76 0.10
It 250000    788 | T(s) 442.23 | Feas 32 21445.00 21592.88 | Inf 37 21341.65 21399.63 | Div 0.38 0.24 | Feas 0.20 1.00 | Pen 2.81 0.10
It 250500   1288 | T(s) 443.16 | Feas 27 21445.00 21578.40 | Inf 62 21343.08 21371.11 | Div 0.39 0.16 | Feas 0.21 1.00 | Pen 2.87 0.10
It 251000   1788 | T(s) 444.09 | Feas 47 21445.00 21512.88 | Inf 56 21343.08 21358.65 | Div 0.28 0.12 | Feas 0.24 1.00 | Pen 2.87 0.10
It 251500    162 | T(s) 444.99 | Feas 39 21440.00 21484.56 | Inf 39 21316.82 21338.42 | Div 0.19 0.13 | Feas 0.28 1.00 | Pen 2.44 0.10
It 252000    662 | T(s) 445.92 | Feas 52 21440.00 21479.32 | Inf 40 21319.80 21338.88 | Div 0.12 0.12 | Feas 0.17 1.00 | Pen 2.49 0.10
It 252500   1162 | T(s) 446.82 | Feas 31 21440.00 21484.36 | Inf 36 21350.16 21383.34 | Div 0.21 0.18 | Feas 0.19 1.00 | Pen 2.99 0.10
It 253000   1662 | T(s) 447.71 | Feas 35 21440.00 21484.44 | Inf 52 21350.16 21370.99 | Div 0.21 0.14 | Feas 0.21 1.00 | Pen 2.99 0.10
It 253500   2162 | T(s) 448.59 | Feas 38 21440.00 21467.96 | Inf 42 21353.80 21369.94 | Div 0.12 0.13 | Feas 0.15 1.00 | Pen 3.05 0.10
It 254000   2662 | T(s) 449.45 | Feas 55 21440.00 21459.32 | Inf 61 21353.80 21368.90 | Div 0.08 0.11 | Feas 0.22 1.00 | Pen 3.05 0.10
It 254500   3162 | T(s) 450.34 | Feas 47 21440.00 21470.28 | Inf 27 21325.93 21353.16 | Div 0.16 0.17 | Feas 0.19 1.00 | Pen 2.59 0.10
It 255000   3662 | T(s) 451.27 | Feas 25 21440.00 21578.68 | Inf 55 21356.59 21368.73 | Div 0.30 0.13 | Feas 0.24 1.00 | Pen 3.11 0.10
It 255500   4162 | T(s) 452.15 | Feas 57 21440.00 21462.60 | Inf 37 21329.09 21362.73 | Div 0.11 0.17 | Feas 0.18 1.00 | Pen 2.64 0.10
It 256000   4662 | T(s) 453.04 | Feas 49 21440.00 21462.52 | Inf 57 21332.31 21365.75 | Div 0.15 0.16 | Feas 0.22 1.00 | Pen 2.69 0.10
It 256500   5162 | T(s) 453.94 | Feas 34 21440.00 21504.64 | Inf 49 21361.74 21382.89 | Div 0.29 0.16 | Feas 0.24 1.00 | Pen 3.23 0.10
It 257000   5662 | T(s) 454.86 | Feas 61 21440.00 21480.76 | Inf 37 21364.61 21403.09 | Div 0.23 0.19 | Feas 0.24 1.00 | Pen 3.30 0.10
It 257500   6162 | T(s) 455.80 | Feas 37 21440.00 21500.44 | Inf 29 21366.52 21417.10 | Div 0.29 0.24 | Feas 0.17 1.00 | Pen 3.36 0.10
It 258000   6662 | T(s) 456.72 | Feas 36 21440.00 21497.52 | Inf 58 21368.47 21401.12 | Div 0.30 0.18 | Feas 0.17 1.00 | Pen 3.43 0.10
It 258500   7162 | T(s) 457.62 | Feas 35 21440.00 21502.16 | Inf 33 21348.37 21393.68 | Div 0.30 0.21 | Feas 0.19 1.00 | Pen 2.92 0.10
It 259000   7662 | T(s) 458.56 | Feas 35 21440.00 21492.64 | Inf 61 21350.88 21393.71 | Div 0.29 0.19 | Feas 0.28 1.00 | Pen 2.97 0.10
It 259500   8162 | T(s) 459.47 | Feas 37 21440.00 21472.68 | Inf 38 21325.28 21384.49 | Div 0.25 0.22 | Feas 0.31 1.00 | Pen 2.58 0.10
It 260000   8662 | T(s) 460.39 | Feas 25 21440.00 21547.80 | Inf 33 21328.43 21366.56 | Div 0.35 0.20 | Feas 0.19 1.00 | Pen 2.63 0.10
It 260500   9162 | T(s) 461.29 | Feas 45 21440.00 21461.92 | Inf 33 21358.71 21377.11 | Div 0.18 0.14 | Feas 0.19 1.00 | Pen 3.16 0.10
It 261000   9662 | T(s) 462.18 | Feas 35 21440.00 21497.76 | Inf 55 21361.42 21370.36 | Div 0.29 0.10 | Feas 0.20 1.00 | Pen 3.22 0.10
It 261500  10162 | T(s) 463.07 | Feas 47 21440.00 21475.92 | Inf 54 21364.22 21375.72 | Div 0.21 0.10 | Feas 0.08 1.00 | Pen 3.28 0.10
It 262000  10662 | T(s) 464.00 | Feas 29 21440.00 21494.36 | Inf 42 21338.25 21365.34 | Div 0.27 0.15 | Feas 0.22 1.00 | Pen 2.79 0.10
It 262500  11162 | T(s) 464.90 | Feas 28 21440.00 21495.24 | Inf 63 21341.65 21360.48 | Div 0.28 0.11 | Feas 0.23 1.00 | Pen 2.85 0.10
It 263000  11662 | T(s) 465.81 | Feas 50 21440.00 21473.00 | Inf 55 21315.60 21335.98 | Div 0.20 0.12 | Feas 0.26 1.00 | Pen 2.42 0.10
It 263500  12162 | T(s) 466.68 | Feas 46 21440.00 21470.76 | Inf 58 21345.13 21351.05 | Div 0.20 0.07 | Feas 0.23 1.00 | Pen 2.90 0.10
It 264000  12662 | T(s) 467.56 | Feas 35 21440.00 21478.08 | Inf 44 21348.67 21361.24 | Div 0.24 0.11 | Feas 0.14 1.00 | Pen 2.96 0.10
It 264500  13162 | T(s) 468.47 | Feas 39 21440.00 21481.48 | Inf 59 21352.28 21385.77 | Div 0.26 0.17 | Feas 0.25 1.00 | Pen 3.02 0.10
It 265000  13662 | T(s) 469.38 | Feas 33 21440.00 21483.64 | Inf 39 21324.64 21382.59 | Div 0.26 0.22 | Feas 0.20 1.00 | Pen 2.57 0.10
It 265500  14162 | T(s) 470.32 | Feas 25 21440.00 21517.44 | Inf 63 21327.77 21362.93 | Div 0.30 0.17 | Feas 0.25 1.00 | Pen 2.62 0.10
It 266000  14662 | T(s) 471.22 | Feas 44 21440.00 21467.60 | Inf 50 21327.77 21348.93 | Div 0.21 0.14 | Feas 0.21 1.00 | Pen 2.62 0.10
It 266500  15162 | T(s) 472.10 | Feas 40 21440.00 21495.44 | Inf 51 21360.85 21390.01 | Div 0.30 0.19 | Feas 0.19 1.00 | Pen 3.21 0.10
It 267000  15662 | T(s) 473.01 | Feas 61 21440.00 21472.76 | Inf 39 21334.23 21381.27 | Div 0.23 0.20 | Feas 0.17 1.00 | Pen 2.73 0.10
It 267500  16162 | T(s) 473.90 | Feas 47 21440.00 21485.40 | Inf 31 21362.83 21400.87 | Div 0.26 0.21 | Feas 0.25 1.00 | Pen 3.27 0.10
It 268000  16662 | T(s) 474.81 | Feas 51 21440.00 21466.56 | Inf 37 21340.94 21367.86 | Div 0.20 0.17 | Feas 0.20 1.00 | Pen 2.84 0.10
It 268500  17162 | T(s) 475.70 | Feas 32 21440.00 21549.44 | Inf 35 21340.94 21372.17 | Div 0.34 0.18 | Feas 0.17 1.00 | Pen 2.84 0.10
It 269000  17662 | T(s) 476.61 | Feas 56 21440.00 21466.16 | Inf 62 21347.93 21377.65 | Div 0.18 0.17 | Feas 0.20 1.00 | Pen 2.95 0.10
It 269500  18162 | T(s) 477.48 | Feas 37 21440.00 21465.16 | Inf 49 21320.94 21347.52 | Div 0.19 0.13 | Feas 0.18 1.00 | Pen 2.51 0.10
It 270000  18662 | T(s) 478.37 | Feas 51 21440.00 21457.52 | Inf 49 21351.53 21388.88 | Div 0.15 0.19 | Feas 0.23 1.00 | Pen 3.01 0.10
It 270500  19162 | T(s) 479.29 | Feas 39 21440.00 21489.36 | Inf 32 21324.00 21354.66 | Div 0.24 0.17 | Feas 0.21 1.00 | Pen 2.56 0.10
It 271000  19662 | T(s) 480.19 | Feas 57 21440.00 21493.32 | Inf 30 21375.80 21442.81 | Div 0.22 0.27 | Feas 0.21 1.00 | Pen 3.68 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 271500     27 | T(s) 481.54 | Feas 30 21810.00 22039.36 | Inf 48 21804.13 21926.55 | Div 0.48 0.42 | Feas 0.35 1.00 | Pen 2.71 0.10
It 272000    232 | T(s) 482.61 | Feas 31 21729.00 21894.04 | Inf 35 21593.41 21745.28 | Div 0.47 0.42 | Feas 0.18 1.00 | Pen 2.71 0.10
It 272500     23 | T(s) 483.62 | Feas 59 21646.00 21754.64 | Inf 60 21593.41 21679.85 | Div 0.39 0.39 | Feas 0.24 1.00 | Pen 2.71 0.10
It 273000    158 | T(s) 484.65 | Feas 25 21531.00 21744.72 | Inf 43 21544.94 21638.16 | Div 0.45 0.39 | Feas 0.25 1.00 | Pen 3.26 0.10
It 273500    658 | T(s) 485.61 | Feas 60 21531.00 21608.24 | Inf 44 21427.04 21606.75 | Div 0.33 0.38 | Feas 0.24 1.00 | Pen 3.91 0.10
It 274000    197 | T(s) 486.57 | Feas 36 21510.00 21605.84 | Inf 62 21382.84 21476.83 | Div 0.36 0.27 | Feas 0.16 1.00 | Pen 3.32 0.10
It 274500    115 | T(s) 487.50 | Feas 39 21497.00 21547.16 | Inf 46 21370.87 21415.23 | Div 0.28 0.18 | Feas 0.26 1.00 | Pen 3.39 0.10
It 275000    305 | T(s) 488.43 | Feas 41 21473.00 21545.40 | Inf 26 21372.77 21417.58 | Div 0.29 0.22 | Feas 0.15 1.00 | Pen 3.46 0.10
It 275500    185 | T(s) 489.36 | Feas 33 21456.00 21538.56 | Inf 47 21349.19 21368.67 | Div 0.30 0.12 | Feas 0.24 1.00 | Pen 2.94 0.10
It 276000    685 | T(s) 490.28 | Feas 58 21456.00 21504.64 | Inf 39 21371.23 21432.02 | Div 0.18 0.23 | Feas 0.23 1.00 | Pen 3.53 0.10
It 276500    126 | T(s) 491.22 | Feas 27 21442.00 21514.80 | Inf 64 21352.78 21375.60 | Div 0.28 0.13 | Feas 0.19 1.00 | Pen 3.00 0.10
It 277000    626 | T(s) 492.09 | Feas 44 21442.00 21465.28 | Inf 38 21326.47 21341.18 | Div 0.10 0.11 | Feas 0.25 1.00 | Pen 2.60 0.10
It 277500   1126 | T(s) 492.98 | Feas 53 21442.00 21459.76 | Inf 31 21329.64 21356.21 | Div 0.09 0.14 | Feas 0.12 1.00 | Pen 2.65 0.10
It 278000   1626 | T(s) 493.89 | Feas 56 21442.00 21458.68 | Inf 60 21305.39 21320.55 | Div 0.09 0.10 | Feas 0.22 1.00 | Pen 2.25 0.10
It 278500   2126 | T(s) 494.77 | Feas 62 21442.00 21456.32 | Inf 48 21305.39 21316.54 | Div 0.08 0.09 | Feas 0.21 1.00 | Pen 2.25 0.10
It 279000   2626 | T(s) 495.64 | Feas 58 21442.00 21451.24 | Inf 36 21284.78 21300.42 | Div 0.06 0.11 | Feas 0.20 1.00 | Pen 1.91 0.10
It 279500   3126 | T(s) 496.56 | Feas 54 21442.00 21462.04 | Inf 35 21308.14 21327.62 | Div 0.11 0.12 | Feas 0.17 1.00 | Pen 2.30 0.10
It 280000   3626 | T(s) 497.47 | Feas 58 21442.00 21456.88 | Inf 29 21308.14 21324.83 | Div 0.09 0.12 | Feas 0.19 1.00 | Pen 2.30 0.10
It 280500   4126 | T(s) 498.36 | Feas 28 21442.00 21476.16 | Inf 58 21310.94 21327.77 | Div 0.17 0.11 | Feas 0.20 1.00 | Pen 2.34 0.10
It 281000   4626 | T(s) 499.27 | Feas 27 21442.00 21467.24 | Inf 45 21313.80 21326.23 | Div 0.16 0.10 | Feas 0.27 1.00 | Pen 2.39 0.10
It 281500   5126 | T(s) 500.18 | Feas 40 21442.00 21456.60 | Inf 25 21294.41 21327.34 | Div 0.09 0.17 | Feas 0.18 1.00 | Pen 2.07 0.10
It 282000   5626 | T(s) 501.02 | Feas 29 21442.00 21461.56 | Inf 44 21277.60 21291.58 | Div 0.11 0.10 | Feas 0.32 1.00 | Pen 1.80 0.10
It 282500   6126 | T(s) 501.92 | Feas 58 21442.00 21447.56 | Inf 39 21302.15 21315.39 | Div 0.06 0.10 | Feas 0.11 1.00 | Pen 2.20 0.10
It 283000   6626 | T(s) 502.82 | Feas 62 21442.00 21448.24 | Inf 60 21282.03 21287.38 | Div 0.06 0.07 | Feas 0.18 1.00 | Pen 1.87 0.10
It 283500   7126 | T(s) 503.76 | Feas 65 21442.00 21446.76 | Inf 49 21307.57 21321.92 | Div 0.04 0.11 | Feas 0.25 1.00 | Pen 2.29 0.10
It 284000   7626 | T(s) 504.64 | Feas 62 21442.00 21448.88 | Inf 27 21286.63 21305.34 | Div 0.06 0.12 | Feas 0.19 1.00 | Pen 1.94 0.10
It 284500   8126 | T(s) 505.56 | Feas 36 21442.00 21459.52 | Inf 50 21310.36 21322.70 | Div 0.11 0.10 | Feas 0.24 1.00 | Pen 2.33 0.10
It 285000   8626 | T(s) 506.51 | Feas 53 21442.00 21452.88 | Inf 29 21291.42 21323.50 | Div 0.08 0.16 | Feas 0.24 1.00 | Pen 2.02 0.10
It 285500   9126 | T(s) 507.41 | Feas 52 21442.00 21448.40 | Inf 54 21291.42 21299.22 | Div 0.06 0.08 | Feas 0.19 1.00 | Pen 2.02 0.10
It 286000   9626 | T(s) 508.32 | Feas 46 21442.00 21461.08 | Inf 48 21291.42 21300.75 | Div 0.12 0.09 | Feas 0.17 1.00 | Pen 2.02 0.10
It 286500  10126 | T(s) 509.20 | Feas 25 21442.00 21503.68 | Inf 48 21316.11 21332.10 | Div 0.25 0.12 | Feas 0.24 1.00 | Pen 2.43 0.10
It 287000  10626 | T(s) 510.08 | Feas 52 21442.00 21460.40 | Inf 49 21349.29 21362.80 | Div 0.13 0.10 | Feas 0.07 1.00 | Pen 2.97 0.10
It 287500  11126 | T(s) 510.97 | Feas 57 21442.00 21451.60 | Inf 32 21352.91 21372.34 | Div 0.09 0.14 | Feas 0.20 1.00 | Pen 3.03 0.10
It 288000    118 | T(s) 511.83 | Feas 39 21440.00 21463.28 | Inf 48 21328.32 21347.20 | Div 0.14 0.11 | Feas 0.32 1.00 | Pen 2.63 0.10
It 288500    618 | T(s) 512.75 | Feas 32 21440.00 21474.52 | Inf 45 21331.52 21361.82 | Div 0.18 0.16 | Feas 0.16 1.00 | Pen 2.68 0.10
It 289000   1118 | T(s) 513.63 | Feas 43 21440.00 21456.72 | Inf 27 21309.78 21342.47 | Div 0.11 0.18 | Feas 0.27 1.00 | Pen 2.32 0.10
It 289500   1618 | T(s) 514.49 | Feas 60 21440.00 21448.96 | Inf 65 21309.78 21320.73 | Div 0.08 0.08 | Feas 0.19 1.00 | Pen 2.32 0.10
It 290000   2118 | T(s) 515.38 | Feas 64 21440.00 21447.84 | Inf 60 21312.61 21328.39 | Div 0.09 0.10 | Feas 0.16 1.00 | Pen 2.37 0.10
It 290500   2618 | T(s) 516.27 | Feas 65 21440.00 21451.80 | Inf 49 21315.50 21334.38 | Div 0.10 0.12 | Feas 0.20 1.00 | Pen 2.42 0.10
It 291000   3118 | T(s) 517.20 | Feas 59 21440.00 21450.96 | Inf 45 21318.45 21339.34 | Div 0.10 0.13 | Feas 0.18 1.00 | Pen 2.47 0.10
It 291500   3618 | T(s) 518.12 | Feas 28 21440.00 21474.64 | Inf 42 21348.54 21367.82 | Div 0.19 0.13 | Feas 0.17 1.00 | Pen 2.96 0.10
It 292000   4118 | T(s) 519.00 | Feas 31 21440.00 21457.72 | Inf 29 21321.46 21344.76 | Div 0.13 0.15 | Feas 0.23 1.00 | Pen 2.52 0.10
It 292500   4618 | T(s) 519.89 | Feas 28 21440.00 21473.12 | Inf 26 21324.53 21349.78 | Div 0.19 0.15 | Feas 0.16 1.00 | Pen 2.57 0.10
It 293000   5118 | T(s) 520.74 | Feas 37 21440.00 21460.04 | Inf 49 21301.05 21308.84 | Div 0.13 0.08 | Feas 0.20 1.00 | Pen 2.18 0.10
It 293500   5618 | T(s) 521.64 | Feas 38 21440.00 21453.44 | Inf 34 21303.71 21316.36 | Div 0.11 0.10 | Feas 0.24 1.00 | Pen 2.22 0.10
It 294000   6118 | T(s) 522.57 | Feas 35 21440.00 21487.92 | Inf 35 21330.86 21338.32 | Div 0.21 0.08 | Feas 0.14 1.00 | Pen 2.67 0.10
It 294500   6618 | T(s) 523.45 | Feas 32 21440.00 21470.40 | Inf 59 21337.44 21351.56 | Div 0.17 0.11 | Feas 0.19 1.00 | Pen 2.78 0.10
It 295000   7118 | T(s) 524.34 | Feas 58 21440.00 21453.52 | Inf 34 21312.02 21343.86 | Div 0.10 0.15 | Feas 0.29 1.00 | Pen 2.36 0.10
It 295500   7618 | T(s) 525.18 | Feas 59 21440.00 21450.52 | Inf 58 21312.02 21318.96 | Div 0.08 0.08 | Feas 0.20 1.00 | Pen 2.36 0.10
It 296000   8118 | T(s) 526.07 | Feas 51 21440.00 21455.68 | Inf 49 21340.82 21347.96 | Div 0.11 0.08 | Feas 0.14 1.00 | Pen 2.83 0.10
It 296500   8618 | T(s) 526.98 | Feas 63 21440.00 21450.52 | Inf 30 21317.84 21341.10 | Div 0.08 0.14 | Feas 0.22 1.00 | Pen 2.46 0.10
It 297000   9118 | T(s) 527.87 | Feas 32 21440.00 21466.40 | Inf 56 21317.84 21326.31 | Div 0.18 0.08 | Feas 0.20 1.00 | Pen 2.46 0.10
It 297500   9618 | T(s) 528.77 | Feas 34 21440.00 21466.60 | Inf 42 21320.84 21338.51 | Div 0.16 0.12 | Feas 0.26 1.00 | Pen 2.51 0.10
It 298000  10118 | T(s) 529.69 | Feas 44 21440.00 21454.16 | Inf 34 21320.84 21331.83 | Div 0.11 0.10 | Feas 0.16 1.00 | Pen 2.51 0.10
