=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/90.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 60 13968.00 14175.80 | NO-INFEASIBLE | Div 0.47 -1.00 | Feas 1.00 1.00 | Pen 6.81 0.85
It 223500  13819 | T(s) 391.99 | Feas 33 13599.00 13608.36 | Inf 40 13553.23 13581.32 | Div 0.15 0.27 | Feas 0.22 1.00 | Pen 1.44 0.10
It 224000  14319 | T(s) 392.86 | Feas 60 13599.00 13604.68 | Inf 35 13565.53 13596.07 | Div 0.10 0.30 | Feas 0.22 1.00 | Pen 1.72 0.10
It 224500  14819 | T(s) 393.74 | Feas 59 13599.00 13603.16 | Inf 60 13578.64 13587.44 | Div 0.08 0.19 | Feas 0.15 1.00 | Pen 2.07 0.10
It 225000  15319 | T(s) 394.60 | Feas 45 13599.00 13607.28 | Inf 35 13568.18 13587.49 | Div 0.13 0.26 | Feas 0.20 1.00 | Pen 1.79 0.10
It 225500  15819 | T(s) 395.51 | Feas 54 13599.00 13605.84 | Inf 38 13581.81 13595.11 | Div 0.12 0.24 | Feas 0.09 1.00 | Pen 2.15 0.10
It 226000  16319 | T(s) 396.39 | Feas 45 13599.00 13603.80 | Inf 58 13581.81 13596.70 | Div 0.09 0.24 | Feas 0.23 1.00 | Pen 2.15 0.10
It 226500  16819 | T(s) 397.24 | Feas 29 13599.00 13609.52 | Inf 56 13558.44 13572.93 | Div 0.17 0.21 | Feas 0.20 1.00 | Pen 1.56 0.10
It 227000  17319 | T(s) 398.13 | Feas 40 13599.00 13607.48 | Inf 55 13559.81 13568.25 | Div 0.15 0.17 | Feas 0.16 1.00 | Pen 1.59 0.10
It 227500  17819 | T(s) 399.01 | Feas 40 13599.00 13607.08 | Inf 51 13573.80 13583.23 | Div 0.14 0.20 | Feas 0.11 1.00 | Pen 1.94 0.10
It 228000  18319 | T(s) 399.91 | Feas 62 13599.00 13602.92 | Inf 31 13563.98 13591.78 | Div 0.08 0.26 | Feas 0.23 1.00 | Pen 1.68 0.10
It 228500  18819 | T(s) 400.79 | Feas 28 13599.00 13632.76 | Inf 52 13565.26 13577.40 | Div 0.24 0.19 | Feas 0.23 1.00 | Pen 1.72 0.10
It 229000  19319 | T(s) 401.63 | Feas 28 13599.00 13610.80 | Inf 30 13545.14 13585.20 | Div 0.19 0.30 | Feas 0.29 1.00 | Pen 1.49 0.10
It 229500  19819 | T(s) 402.50 | Feas 61 13599.00 13605.72 | Inf 60 13569.26 13585.79 | Div 0.11 0.21 | Feas 0.24 1.00 | Pen 1.82 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 230000    159 | T(s) 403.77 | Feas 50 13810.00 13887.04 | Inf 37 13713.36 13853.86 | Div 0.40 0.41 | Feas 0.20 1.00 | Pen 1.86 0.10
It 230500     20 | T(s) 404.68 | Feas 36 13661.00 13732.56 | Inf 28 13638.38 13720.23 | Div 0.32 0.35 | Feas 0.30 1.00 | Pen 1.90 0.10
It 231000    414 | T(s) 405.54 | Feas 62 13621.00 13671.00 | Inf 48 13610.69 13664.45 | Div 0.24 0.29 | Feas 0.32 1.00 | Pen 1.93 0.10
It 231500    914 | T(s) 406.42 | Feas 36 13621.00 13654.12 | Inf 40 13612.05 13644.84 | Div 0.24 0.29 | Feas 0.20 1.00 | Pen 1.97 0.10
It 232000    293 | T(s) 407.31 | Feas 25 13609.00 13653.40 | Inf 59 13601.69 13622.51 | Div 0.27 0.23 | Feas 0.24 1.00 | Pen 1.68 0.10
It 232500    455 | T(s) 408.16 | Feas 61 13599.00 13618.08 | Inf 43 13595.54 13618.41 | Div 0.14 0.26 | Feas 0.20 1.00 | Pen 1.68 0.10
It 233000    955 | T(s) 409.01 | Feas 37 13599.00 13621.16 | Inf 29 13598.68 13629.85 | Div 0.17 0.29 | Feas 0.21 1.00 | Pen 2.05 0.10
It 233500   1455 | T(s) 409.84 | Feas 30 13599.00 13616.40 | Inf 44 13582.83 13607.14 | Div 0.18 0.23 | Feas 0.23 1.00 | Pen 1.74 0.10
It 234000   1955 | T(s) 410.71 | Feas 61 13599.00 13608.72 | Inf 39 13592.34 13614.23 | Div 0.12 0.24 | Feas 0.24 1.00 | Pen 2.09 0.10
It 234500   2455 | T(s) 411.55 | Feas 26 13599.00 13615.84 | Inf 55 13574.43 13592.65 | Div 0.19 0.22 | Feas 0.28 1.00 | Pen 1.51 0.10
It 235000   2955 | T(s) 412.40 | Feas 38 13599.00 13608.00 | Inf 41 13580.01 13600.34 | Div 0.12 0.24 | Feas 0.24 1.00 | Pen 1.82 0.10
It 235500   3455 | T(s) 413.23 | Feas 33 13599.00 13608.76 | Inf 34 13580.99 13601.85 | Div 0.12 0.23 | Feas 0.15 1.00 | Pen 1.85 0.10
It 236000   3955 | T(s) 414.04 | Feas 28 13599.00 13613.96 | Inf 56 13573.49 13585.76 | Div 0.16 0.20 | Feas 0.27 1.00 | Pen 1.57 0.10
It 236500   4455 | T(s) 414.88 | Feas 53 13599.00 13606.16 | Inf 62 13588.06 13607.82 | Div 0.11 0.21 | Feas 0.11 1.00 | Pen 2.27 0.10
It 237000   4955 | T(s) 415.73 | Feas 30 13599.00 13606.92 | Inf 42 13581.60 13612.29 | Div 0.13 0.25 | Feas 0.24 1.00 | Pen 1.93 0.10
It 237500   5455 | T(s) 416.60 | Feas 49 13599.00 13605.72 | Inf 36 13582.33 13610.15 | Div 0.10 0.25 | Feas 0.16 1.00 | Pen 1.96 0.10
It 238000   5955 | T(s) 417.46 | Feas 46 13599.00 13607.00 | Inf 29 13576.99 13607.38 | Div 0.12 0.28 | Feas 0.06 1.00 | Pen 1.70 0.10
It 238500   6455 | T(s) 418.31 | Feas 63 13599.00 13605.16 | Inf 52 13576.99 13597.66 | Div 0.10 0.24 | Feas 0.19 1.00 | Pen 1.70 0.10
It 239000   6955 | T(s) 419.15 | Feas 26 13599.00 13607.76 | Inf 34 13570.87 13584.51 | Div 0.14 0.23 | Feas 0.27 1.00 | Pen 1.48 0.10
It 239500   7455 | T(s) 420.06 | Feas 61 13599.00 13608.84 | Inf 42 13585.41 13613.07 | Div 0.13 0.24 | Feas 0.23 1.00 | Pen 2.13 0.10
It 240000   7955 | T(s) 420.88 | Feas 47 13599.00 13606.60 | Inf 30 13580.03 13612.50 | Div 0.11 0.26 | Feas 0.12 1.00 | Pen 1.84 0.10
It 240500   8455 | T(s) 421.72 | Feas 41 13599.00 13605.80 | Inf 59 13580.73 13606.41 | Div 0.12 0.22 | Feas 0.15 1.00 | Pen 1.88 0.10
It 241000   8955 | T(s) 422.55 | Feas 51 13599.00 13606.48 | Inf 36 13581.45 13601.13 | Div 0.11 0.23 | Feas 0.24 1.00 | Pen 1.92 0.10
It 241500   9455 | T(s) 423.42 | Feas 25 13599.00 13612.36 | Inf 57 13575.92 13595.79 | Div 0.16 0.23 | Feas 0.16 1.00 | Pen 1.66 0.10
It 242000   9955 | T(s) 424.27 | Feas 40 13599.00 13604.68 | Inf 45 13576.71 13606.11 | Div 0.10 0.25 | Feas 0.20 1.00 | Pen 1.70 0.10
It 242500  10455 | T(s) 425.15 | Feas 29 13599.00 13619.36 | Inf 32 13577.53 13613.23 | Div 0.17 0.28 | Feas 0.23 1.00 | Pen 1.73 0.10
It 243000  10955 | T(s) 425.99 | Feas 36 13599.00 13606.40 | Inf 39 13572.01 13604.51 | Div 0.12 0.27 | Feas 0.24 1.00 | Pen 1.50 0.10
It 243500  11455 | T(s) 426.88 | Feas 36 13599.00 13609.04 | Inf 37 13575.21 13611.43 | Div 0.14 0.27 | Feas 0.15 1.00 | Pen 1.80 0.10
It 244000  11955 | T(s) 427.72 | Feas 65 13599.00 13603.60 | Inf 58 13576.07 13593.82 | Div 0.08 0.20 | Feas 0.11 1.00 | Pen 1.84 0.10
It 244500  12455 | T(s) 428.57 | Feas 31 13599.00 13605.44 | Inf 40 13576.08 13604.52 | Div 0.11 0.26 | Feas 0.25 1.00 | Pen 1.87 0.10
It 245000  12955 | T(s) 429.44 | Feas 33 13599.00 13606.52 | Inf 32 13569.62 13588.51 | Div 0.12 0.24 | Feas 0.17 1.00 | Pen 1.59 0.10
It 245500  13455 | T(s) 430.31 | Feas 64 13599.00 13603.80 | Inf 27 13570.35 13592.81 | Div 0.08 0.25 | Feas 0.14 1.00 | Pen 1.62 0.10
It 246000  13955 | T(s) 431.18 | Feas 25 13599.00 13637.96 | Inf 61 13577.82 13590.42 | Div 0.20 0.19 | Feas 0.11 1.00 | Pen 1.95 0.10
It 246500  14455 | T(s) 432.03 | Feas 43 13599.00 13606.24 | Inf 36 13572.64 13589.63 | Div 0.12 0.23 | Feas 0.31 1.00 | Pen 1.72 0.10
It 247000  14955 | T(s) 432.91 | Feas 55 13599.00 13604.32 | Inf 54 13566.69 13580.60 | Div 0.09 0.20 | Feas 0.19 1.00 | Pen 1.46 0.10
It 247500  15455 | T(s) 433.76 | Feas 48 13599.00 13604.00 | Inf 44 13573.43 13591.22 | Div 0.09 0.22 | Feas 0.17 1.00 | Pen 1.76 0.10
It 248000  15955 | T(s) 434.63 | Feas 64 13599.00 13603.12 | Inf 45 13581.51 13594.64 | Div 0.08 0.20 | Feas 0.13 1.00 | Pen 2.11 0.10
It 248500  16455 | T(s) 435.46 | Feas 53 13599.00 13604.88 | Inf 54 13575.06 13590.48 | Div 0.11 0.20 | Feas 0.19 1.00 | Pen 1.83 0.10
It 249000  16955 | T(s) 436.33 | Feas 64 13599.00 13603.56 | Inf 36 13575.90 13594.38 | Div 0.08 0.22 | Feas 0.21 1.00 | Pen 1.87 0.10
It 249500  17455 | T(s) 437.23 | Feas 47 13599.00 13605.64 | Inf 56 13575.90 13589.92 | Div 0.11 0.18 | Feas 0.19 1.00 | Pen 1.87 0.10
It 250000  17955 | T(s) 438.07 | Feas 51 13599.00 13602.48 | Inf 34 13570.20 13589.66 | Div 0.07 0.24 | Feas 0.21 1.00 | Pen 1.62 0.10
It 250500  18455 | T(s) 438.95 | Feas 46 13599.00 13607.16 | Inf 25 13570.20 13616.76 | Div 0.13 0.27 | Feas 0.23 1.00 | Pen 1.62 0.10
It 251000  18955 | T(s) 439.84 | Feas 53 13599.00 13603.60 | Inf 25 13570.20 13588.97 | Div 0.08 0.25 | Feas 0.19 1.00 | Pen 1.62 0.10
It 251500  19455 | T(s) 440.71 | Feas 43 13599.00 13606.44 | Inf 25 13570.94 13602.83 | Div 0.11 0.27 | Feas 0.18 1.00 | Pen 1.65 0.10
It 252000  19955 | T(s) 441.57 | Feas 41 13599.00 13605.24 | Inf 58 13571.70 13580.60 | Div 0.12 0.18 | Feas 0.11 1.00 | Pen 1.68 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 252500     32 | T(s) 442.84 | Feas 30 13646.00 13787.08 | Inf 35 13667.10 13752.51 | Div 0.36 0.35 | Feas 0.11 1.00 | Pen 2.02 0.10
It 253000     13 | T(s) 443.75 | Feas 40 13641.00 13693.20 | Inf 47 13645.50 13701.75 | Div 0.26 0.31 | Feas 0.14 1.00 | Pen 1.75 0.10
It 253500    395 | T(s) 444.63 | Feas 57 13634.00 13667.84 | Inf 35 13634.99 13669.86 | Div 0.25 0.32 | Feas 0.12 1.00 | Pen 2.14 0.10
It 254000    345 | T(s) 445.49 | Feas 44 13625.00 13660.80 | Inf 58 13621.49 13651.28 | Div 0.28 0.31 | Feas 0.20 1.00 | Pen 1.82 0.10
It 254500    327 | T(s) 446.38 | Feas 58 13621.00 13646.84 | Inf 48 13611.75 13663.61 | Div 0.25 0.33 | Feas 0.24 1.00 | Pen 2.23 0.10
It 255000     21 | T(s) 447.27 | Feas 54 13607.00 13637.48 | Inf 60 13603.43 13641.92 | Div 0.21 0.32 | Feas 0.28 1.00 | Pen 1.61 0.10
It 255500    373 | T(s) 448.16 | Feas 47 13602.00 13628.72 | Inf 61 13598.60 13645.48 | Div 0.25 0.32 | Feas 0.24 1.00 | Pen 1.93 0.10
It 256000    123 | T(s) 449.06 | Feas 42 13599.00 13626.24 | Inf 48 13585.50 13623.36 | Div 0.22 0.30 | Feas 0.17 1.00 | Pen 1.64 0.10
It 256500    623 | T(s) 450.00 | Feas 26 13599.00 13656.88 | Inf 36 13598.07 13625.76 | Div 0.32 0.31 | Feas 0.34 1.00 | Pen 2.01 0.10
It 257000   1123 | T(s) 450.91 | Feas 43 13599.00 13612.72 | Inf 59 13589.02 13607.03 | Div 0.17 0.24 | Feas 0.30 1.00 | Pen 1.74 0.10
It 257500   1623 | T(s) 451.79 | Feas 60 13599.00 13606.60 | Inf 50 13589.02 13598.04 | Div 0.10 0.19 | Feas 0.21 1.00 | Pen 1.74 0.10
It 258000   2123 | T(s) 452.67 | Feas 48 13599.00 13606.04 | Inf 32 13589.02 13606.91 | Div 0.10 0.27 | Feas 0.23 1.00 | Pen 1.74 0.10
It 258500   2623 | T(s) 453.53 | Feas 50 13599.00 13605.96 | Inf 53 13590.24 13611.29 | Div 0.11 0.26 | Feas 0.25 1.00 | Pen 1.78 0.10
It 259000   3123 | T(s) 454.43 | Feas 38 13599.00 13608.24 | Inf 39 13583.60 13616.80 | Div 0.16 0.30 | Feas 0.14 1.00 | Pen 1.81 0.10
It 259500   3623 | T(s) 455.31 | Feas 33 13599.00 13610.24 | Inf 52 13583.00 13613.56 | Div 0.16 0.27 | Feas 0.25 1.00 | Pen 1.85 0.10
It 260000   4123 | T(s) 456.17 | Feas 37 13599.00 13605.28 | Inf 39 13582.74 13608.62 | Div 0.11 0.24 | Feas 0.17 1.00 | Pen 1.89 0.10
It 260500   4623 | T(s) 457.02 | Feas 43 13599.00 13606.32 | Inf 58 13559.95 13590.58 | Div 0.12 0.22 | Feas 0.22 1.00 | Pen 1.60 0.10
It 261000   5123 | T(s) 457.93 | Feas 46 13599.00 13608.68 | Inf 44 13561.17 13593.22 | Div 0.13 0.27 | Feas 0.17 1.00 | Pen 1.64 0.10
It 261500   5623 | T(s) 458.81 | Feas 50 13599.00 13604.64 | Inf 36 13561.17 13594.92 | Div 0.10 0.30 | Feas 0.20 1.00 | Pen 1.64 0.10
It 262000   6123 | T(s) 459.67 | Feas 36 13599.00 13605.08 | Inf 46 13552.90 13575.75 | Div 0.11 0.25 | Feas 0.27 1.00 | Pen 1.42 0.10
It 262500   6623 | T(s) 460.55 | Feas 49 13599.00 13605.60 | Inf 41 13564.98 13590.85 | Div 0.11 0.27 | Feas 0.22 1.00 | Pen 1.74 0.10
It 263000   7123 | T(s) 461.40 | Feas 38 13599.00 13608.72 | Inf 28 13564.98 13604.00 | Div 0.13 0.32 | Feas 0.25 1.00 | Pen 1.74 0.10
It 263500   7623 | T(s) 462.27 | Feas 47 13599.00 13604.72 | Inf 49 13555.08 13579.76 | Div 0.10 0.26 | Feas 0.22 1.00 | Pen 1.48 0.10
It 264000   8123 | T(s) 463.16 | Feas 25 13599.00 13614.76 | Inf 37 13567.64 13600.21 | Div 0.21 0.31 | Feas 0.24 1.00 | Pen 1.81 0.10
It 264500   8623 | T(s) 464.03 | Feas 37 13599.00 13606.24 | Inf 28 13569.02 13611.42 | Div 0.14 0.33 | Feas 0.15 1.00 | Pen 1.84 0.10
It 265000   9123 | T(s) 464.88 | Feas 29 13599.00 13611.12 | Inf 54 13560.92 13584.10 | Div 0.19 0.26 | Feas 0.28 1.00 | Pen 1.63 0.10
It 265500   9623 | T(s) 465.76 | Feas 65 13599.00 13605.04 | Inf 46 13562.16 13577.38 | Div 0.10 0.24 | Feas 0.17 1.00 | Pen 1.66 0.10
It 266000  10123 | T(s) 466.65 | Feas 61 13599.00 13602.92 | Inf 32 13563.42 13575.24 | Div 0.08 0.26 | Feas 0.25 1.00 | Pen 1.70 0.10
It 266500  10623 | T(s) 467.50 | Feas 61 13599.00 13605.28 | Inf 49 13564.71 13572.57 | Div 0.10 0.19 | Feas 0.37 1.00 | Pen 1.73 0.10
It 267000  11123 | T(s) 468.38 | Feas 48 13599.00 13607.32 | Inf 38 13566.02 13582.45 | Div 0.14 0.26 | Feas 0.14 1.00 | Pen 1.76 0.10
It 267500  11623 | T(s) 469.23 | Feas 45 13599.00 13604.52 | Inf 55 13555.97 13565.69 | Div 0.10 0.18 | Feas 0.28 1.00 | Pen 1.50 0.10
It 268000  12123 | T(s) 470.11 | Feas 37 13599.00 13605.24 | Inf 47 13567.36 13574.17 | Div 0.11 0.20 | Feas 0.24 1.00 | Pen 1.80 0.10
It 268500  12623 | T(s) 470.99 | Feas 46 13599.00 13611.12 | Inf 28 13568.73 13614.68 | Div 0.16 0.33 | Feas 0.30 1.00 | Pen 1.84 0.10
It 269000  13123 | T(s) 471.86 | Feas 46 13599.00 13605.32 | Inf 48 13571.55 13587.96 | Div 0.10 0.24 | Feas 0.15 1.00 | Pen 1.91 0.10
It 269500  13623 | T(s) 472.69 | Feas 50 13599.00 13605.64 | Inf 62 13560.67 13573.82 | Div 0.10 0.21 | Feas 0.23 1.00 | Pen 1.62 0.10
It 270000  14123 | T(s) 473.54 | Feas 56 13599.00 13604.08 | Inf 39 13561.90 13575.54 | Div 0.09 0.25 | Feas 0.29 1.00 | Pen 1.66 0.10
It 270500  14623 | T(s) 474.43 | Feas 37 13599.00 13609.92 | Inf 40 13574.48 13583.66 | Div 0.17 0.23 | Feas 0.18 1.00 | Pen 1.99 0.10
It 271000  15123 | T(s) 475.32 | Feas 58 13599.00 13603.80 | Inf 44 13564.44 13586.84 | Div 0.08 0.27 | Feas 0.30 1.00 | Pen 1.72 0.10
It 271500  15623 | T(s) 476.21 | Feas 33 13599.00 13607.80 | Inf 36 13577.53 13592.79 | Div 0.15 0.27 | Feas 0.24 1.00 | Pen 2.07 0.10
It 272000  16123 | T(s) 477.07 | Feas 39 13599.00 13608.88 | Inf 59 13565.75 13572.73 | Div 0.15 0.18 | Feas 0.17 1.00 | Pen 1.76 0.10
It 272500  16623 | T(s) 477.95 | Feas 51 13599.00 13605.00 | Inf 38 13568.45 13584.53 | Div 0.10 0.24 | Feas 0.15 1.00 | Pen 1.83 0.10
It 273000  17123 | T(s) 478.88 | Feas 44 13599.00 13606.48 | Inf 33 13569.83 13584.71 | Div 0.13 0.25 | Feas 0.09 1.00 | Pen 1.86 0.10
It 273500  17623 | T(s) 479.76 | Feas 44 13599.00 13607.00 | Inf 59 13571.25 13579.04 | Div 0.12 0.17 | Feas 0.24 1.00 | Pen 1.90 0.10
It 274000  18123 | T(s) 480.66 | Feas 45 13599.00 13610.48 | Inf 55 13572.70 13587.96 | Div 0.14 0.21 | Feas 0.08 1.00 | Pen 1.94 0.10
It 274500  18623 | T(s) 481.54 | Feas 47 13599.00 13607.20 | Inf 41 13572.70 13587.29 | Div 0.14 0.26 | Feas 0.18 1.00 | Pen 1.94 0.10
It 275000  19123 | T(s) 482.41 | Feas 65 13599.00 13603.28 | Inf 60 13572.70 13582.60 | Div 0.08 0.20 | Feas 0.23 1.00 | Pen 1.94 0.10
It 275500  19623 | T(s) 483.28 | Feas 63 13599.00 13603.56 | Inf 35 13562.89 13579.95 | Div 0.08 0.27 | Feas 0.18 1.00 | Pen 1.68 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 276000    110 | T(s) 484.54 | Feas 26 13892.00 14105.48 | Inf 53 13803.38 13913.55 | Div 0.50 0.41 | Feas 0.17 1.00 | Pen 1.72 0.10
It 276500     25 | T(s) 485.48 | Feas 48 13662.00 13820.52 | Inf 43 13658.24 13728.54 | Div 0.38 0.34 | Feas 0.28 1.00 | Pen 1.75 0.10
It 277000    188 | T(s) 486.42 | Feas 50 13660.00 13732.00 | Inf 49 13625.58 13684.46 | Div 0.33 0.31 | Feas 0.11 1.00 | Pen 2.10 0.10
It 277500    162 | T(s) 487.33 | Feas 52 13618.00 13656.00 | Inf 60 13596.67 13625.50 | Div 0.23 0.24 | Feas 0.28 1.00 | Pen 1.52 0.10
It 278000    247 | T(s) 488.22 | Feas 64 13611.00 13630.28 | Inf 62 13602.44 13628.12 | Div 0.18 0.22 | Feas 0.21 1.00 | Pen 2.18 0.10
It 278500    747 | T(s) 489.07 | Feas 59 13611.00 13634.64 | Inf 47 13592.27 13616.19 | Div 0.20 0.24 | Feas 0.17 1.00 | Pen 1.89 0.10
It 279000   1247 | T(s) 489.95 | Feas 60 13611.00 13630.96 | Inf 31 13591.60 13627.06 | Div 0.20 0.28 | Feas 0.17 1.00 | Pen 1.93 0.10
It 279500   1747 | T(s) 490.80 | Feas 48 13611.00 13626.48 | Inf 45 13577.82 13607.18 | Div 0.17 0.23 | Feas 0.28 1.00 | Pen 1.67 0.10
It 280000    299 | T(s) 491.69 | Feas 53 13606.00 13620.28 | Inf 39 13577.82 13614.00 | Div 0.16 0.27 | Feas 0.21 1.00 | Pen 1.67 0.10
It 280500    395 | T(s) 492.55 | Feas 41 13604.00 13619.84 | Inf 38 13584.18 13612.00 | Div 0.17 0.25 | Feas 0.21 1.00 | Pen 2.01 0.10
It 281000    397 | T(s) 493.39 | Feas 52 13600.00 13619.08 | Inf 60 13578.45 13606.26 | Div 0.15 0.24 | Feas 0.19 1.00 | Pen 1.71 0.10
It 281500    349 | T(s) 494.22 | Feas 50 13599.00 13615.12 | Inf 56 13578.45 13605.83 | Div 0.15 0.24 | Feas 0.20 1.00 | Pen 1.71 0.10
It 282000    849 | T(s) 495.09 | Feas 25 13599.00 13633.88 | Inf 44 13584.94 13614.04 | Div 0.22 0.25 | Feas 0.24 1.00 | Pen 2.05 0.10
It 282500   1349 | T(s) 495.91 | Feas 59 13599.00 13609.80 | Inf 28 13585.72 13614.17 | Div 0.11 0.28 | Feas 0.11 1.00 | Pen 2.09 0.10
It 283000   1849 | T(s) 496.74 | Feas 51 13599.00 13611.00 | Inf 46 13576.50 13607.98 | Div 0.13 0.26 | Feas 0.20 1.00 | Pen 1.81 0.10
It 283500   2349 | T(s) 497.61 | Feas 51 13599.00 13613.44 | Inf 38 13576.50 13602.09 | Div 0.14 0.25 | Feas 0.23 1.00 | Pen 1.81 0.10
It 284000   2849 | T(s) 498.47 | Feas 59 13599.00 13605.08 | Inf 57 13569.98 13596.04 | Div 0.08 0.24 | Feas 0.29 1.00 | Pen 1.54 0.10
It 284500   3349 | T(s) 499.34 | Feas 36 13599.00 13606.56 | Inf 25 13569.98 13615.04 | Div 0.11 0.29 | Feas 0.16 1.00 | Pen 1.54 0.10
It 285000   3849 | T(s) 500.20 | Feas 33 13599.00 13609.20 | Inf 55 13570.72 13597.96 | Div 0.13 0.23 | Feas 0.18 1.00 | Pen 1.57 0.10
It 285500   4349 | T(s) 501.04 | Feas 30 13599.00 13611.36 | Inf 43 13571.47 13598.49 | Div 0.15 0.25 | Feas 0.15 1.00 | Pen 1.60 0.10
It 286000   4849 | T(s) 501.89 | Feas 34 13599.00 13615.88 | Inf 30 13572.24 13624.98 | Div 0.17 0.30 | Feas 0.17 1.00 | Pen 1.64 0.10
It 286500   5349 | T(s) 502.74 | Feas 61 13599.00 13604.84 | Inf 31 13573.03 13609.83 | Div 0.09 0.28 | Feas 0.17 1.00 | Pen 1.67 0.10
It 287000   5849 | T(s) 503.58 | Feas 35 13599.00 13613.32 | Inf 50 13573.83 13598.93 | Div 0.15 0.24 | Feas 0.25 1.00 | Pen 1.70 0.10
It 287500   6349 | T(s) 504.43 | Feas 35 13599.00 13613.64 | Inf 48 13575.47 13612.51 | Div 0.16 0.25 | Feas 0.13 1.00 | Pen 1.77 0.10
It 288000   6849 | T(s) 505.27 | Feas 59 13599.00 13605.64 | Inf 39 13575.47 13593.08 | Div 0.10 0.22 | Feas 0.20 1.00 | Pen 1.77 0.10
It 288500   7349 | T(s) 506.13 | Feas 47 13599.00 13607.92 | Inf 33 13576.32 13616.60 | Div 0.12 0.28 | Feas 0.15 1.00 | Pen 1.81 0.10
It 289000   7849 | T(s) 506.98 | Feas 32 13599.00 13612.04 | Inf 33 13586.03 13623.29 | Div 0.16 0.27 | Feas 0.15 1.00 | Pen 2.21 0.10
It 289500   8349 | T(s) 507.81 | Feas 65 13599.00 13605.40 | Inf 39 13578.98 13610.69 | Div 0.10 0.26 | Feas 0.25 1.00 | Pen 1.92 0.10
It 290000   8849 | T(s) 508.67 | Feas 26 13599.00 13609.40 | Inf 26 13580.83 13636.01 | Div 0.15 0.34 | Feas 0.13 1.00 | Pen 1.99 0.10
It 290500   9349 | T(s) 509.50 | Feas 50 13599.00 13604.04 | Inf 38 13573.66 13606.33 | Div 0.09 0.27 | Feas 0.23 1.00 | Pen 1.69 0.10
It 291000   9849 | T(s) 510.37 | Feas 39 13599.00 13607.44 | Inf 63 13574.47 13617.82 | Div 0.12 0.26 | Feas 0.21 1.00 | Pen 1.73 0.10
It 291500  10349 | T(s) 511.23 | Feas 52 13599.00 13605.16 | Inf 49 13575.30 13606.35 | Div 0.10 0.24 | Feas 0.19 1.00 | Pen 1.76 0.10
It 292000  10849 | T(s) 512.09 | Feas 25 13599.00 13618.16 | Inf 32 13576.15 13624.96 | Div 0.18 0.30 | Feas 0.19 1.00 | Pen 1.80 0.10
It 292500  11349 | T(s) 512.95 | Feas 27 13599.00 13608.00 | Inf 29 13576.15 13608.29 | Div 0.14 0.29 | Feas 0.20 1.00 | Pen 1.80 0.10
It 293000  11849 | T(s) 513.79 | Feas 33 13599.00 13606.00 | Inf 51 13576.15 13604.45 | Div 0.12 0.24 | Feas 0.25 1.00 | Pen 1.80 0.10
It 293500  12349 | T(s) 514.63 | Feas 46 13599.00 13604.76 | Inf 28 13577.01 13672.30 | Div 0.10 0.35 | Feas 0.20 1.00 | Pen 1.83 0.10
It 294000  12849 | T(s) 515.50 | Feas 59 13599.00 13605.32 | Inf 62 13570.41 13595.55 | Div 0.10 0.24 | Feas 0.16 1.00 | Pen 1.56 0.10
It 294500  13349 | T(s) 516.35 | Feas 34 13599.00 13607.12 | Inf 43 13576.89 13596.02 | Div 0.12 0.23 | Feas 0.25 1.00 | Pen 1.87 0.10
It 295000  13849 | T(s) 517.22 | Feas 59 13599.00 13608.44 | Inf 65 13576.89 13604.55 | Div 0.12 0.24 | Feas 0.20 1.00 | Pen 1.87 0.10
It 295500  14349 | T(s) 518.06 | Feas 48 13599.00 13606.20 | Inf 53 13577.79 13596.39 | Div 0.11 0.22 | Feas 0.24 1.00 | Pen 1.91 0.10
It 296000  14849 | T(s) 518.90 | Feas 46 13599.00 13605.96 | Inf 39 13577.79 13589.96 | Div 0.11 0.19 | Feas 0.19 1.00 | Pen 1.91 0.10
It 296500  15349 | T(s) 519.74 | Feas 48 13599.00 13605.08 | Inf 54 13571.70 13585.20 | Div 0.10 0.20 | Feas 0.31 1.00 | Pen 1.65 0.10
It 297000  15849 | T(s) 520.62 | Feas 43 13599.00 13609.52 | Inf 58 13579.64 13590.72 | Div 0.12 0.18 | Feas 0.14 1.00 | Pen 1.98 0.10
It 297500  16349 | T(s) 521.45 | Feas 55 13599.00 13603.04 | Inf 28 13572.49 13609.16 | Div 0.08 0.29 | Feas 0.34 1.00 | Pen 1.69 0.10
It 298000  16849 | T(s) 522.32 | Feas 30 13599.00 13621.24 | Inf 57 13580.59 13605.55 | Div 0.18 0.23 | Feas 0.22 1.00 | Pen 2.02 0.10
