=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/58.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.24 | Feas 59 18284.00 18587.32 | Inf 1 18650.08 18650.08 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 8.02 0.85
It 222000  18831 | T(s) 283.24 | Feas 50 17528.00 17530.00 | Inf 26 17513.33 17552.94 | Div 0.07 0.18 | Feas 0.17 1.00 | Pen 3.67 0.10
It 222500  19331 | T(s) 283.87 | Feas 60 17528.00 17531.76 | Inf 25 17519.90 17527.99 | Div 0.08 0.14 | Feas 0.12 1.00 | Pen 4.49 0.10
It 223000  19831 | T(s) 284.51 | Feas 63 17528.00 17529.48 | Inf 42 17514.52 17519.93 | Div 0.05 0.11 | Feas 0.25 1.00 | Pen 3.81 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 223500    141 | T(s) 285.51 | Feas 33 17688.00 17955.60 | Inf 51 17674.75 17836.95 | Div 0.37 0.32 | Feas 0.12 1.00 | Pen 3.97 0.10
It 224000    159 | T(s) 286.27 | Feas 37 17558.00 17630.32 | Inf 37 17559.56 17636.78 | Div 0.21 0.23 | Feas 0.21 1.00 | Pen 3.97 0.10
It 224500     62 | T(s) 286.96 | Feas 25 17536.00 17676.48 | Inf 63 17518.75 17554.36 | Div 0.27 0.15 | Feas 0.25 1.00 | Pen 3.97 0.10
It 225000    490 | T(s) 287.60 | Feas 41 17528.00 17536.56 | Inf 34 17506.94 17526.36 | Div 0.10 0.15 | Feas 0.16 1.00 | Pen 2.87 0.10
It 225500    990 | T(s) 288.27 | Feas 48 17528.00 17531.44 | Inf 40 17517.03 17522.18 | Div 0.07 0.10 | Feas 0.24 1.00 | Pen 4.13 0.10
It 226000   1490 | T(s) 288.96 | Feas 52 17528.00 17530.48 | Inf 59 17512.08 17513.27 | Div 0.07 0.07 | Feas 0.22 1.00 | Pen 3.51 0.10
It 226500   1990 | T(s) 289.59 | Feas 37 17528.00 17530.76 | Inf 51 17517.69 17520.58 | Div 0.07 0.08 | Feas 0.23 1.00 | Pen 4.21 0.10
It 227000   2490 | T(s) 290.24 | Feas 62 17528.00 17528.84 | Inf 26 17512.64 17521.47 | Div 0.03 0.15 | Feas 0.28 1.00 | Pen 3.58 0.10
It 227500   2990 | T(s) 290.85 | Feas 50 17528.00 17529.36 | Inf 43 17507.35 17510.08 | Div 0.05 0.10 | Feas 0.34 1.00 | Pen 3.10 0.10
It 228000   3490 | T(s) 291.50 | Feas 29 17528.00 17535.56 | Inf 42 17513.80 17516.09 | Div 0.11 0.10 | Feas 0.19 1.00 | Pen 3.72 0.10
It 228500   3990 | T(s) 292.14 | Feas 57 17528.00 17529.20 | Inf 27 17508.16 17519.82 | Div 0.04 0.15 | Feas 0.26 1.00 | Pen 3.17 0.10
It 229000   4490 | T(s) 292.80 | Feas 25 17528.00 17562.24 | Inf 38 17520.47 17527.67 | Div 0.14 0.12 | Feas 0.20 1.00 | Pen 4.56 0.10
It 229500   4990 | T(s) 293.45 | Feas 59 17528.00 17529.68 | Inf 51 17515.00 17519.86 | Div 0.06 0.10 | Feas 0.17 1.00 | Pen 3.87 0.10
It 230000   5490 | T(s) 294.09 | Feas 48 17528.00 17530.56 | Inf 52 17515.00 17517.33 | Div 0.07 0.08 | Feas 0.16 1.00 | Pen 3.87 0.10
It 230500   5990 | T(s) 294.73 | Feas 33 17528.00 17531.40 | Inf 33 17509.82 17518.42 | Div 0.08 0.14 | Feas 0.22 1.00 | Pen 3.29 0.10
It 231000   6490 | T(s) 295.38 | Feas 51 17528.00 17531.16 | Inf 38 17521.94 17528.86 | Div 0.07 0.12 | Feas 0.18 1.00 | Pen 4.74 0.10
It 231500   6990 | T(s) 296.03 | Feas 54 17528.00 17530.84 | Inf 52 17511.41 17516.83 | Div 0.06 0.11 | Feas 0.18 1.00 | Pen 3.43 0.10
It 232000   7490 | T(s) 296.70 | Feas 38 17528.00 17533.04 | Inf 51 17523.48 17533.12 | Div 0.09 0.12 | Feas 0.23 1.00 | Pen 4.93 0.10
It 232500   7990 | T(s) 297.33 | Feas 28 17528.00 17532.88 | Inf 32 17518.23 17524.10 | Div 0.09 0.12 | Feas 0.23 1.00 | Pen 4.28 0.10
It 233000   8490 | T(s) 297.94 | Feas 61 17528.00 17529.60 | Inf 50 17513.09 17516.82 | Div 0.05 0.10 | Feas 0.18 1.00 | Pen 3.64 0.10
It 233500   8990 | T(s) 298.58 | Feas 50 17528.00 17529.36 | Inf 31 17507.99 17515.63 | Div 0.05 0.13 | Feas 0.26 1.00 | Pen 3.15 0.10
It 234000   9490 | T(s) 299.22 | Feas 34 17528.00 17533.16 | Inf 57 17500.60 17505.24 | Div 0.10 0.10 | Feas 0.20 1.00 | Pen 2.68 0.10
It 234500   9990 | T(s) 299.83 | Feas 65 17528.00 17529.36 | Inf 55 17508.81 17511.71 | Div 0.05 0.08 | Feas 0.15 1.00 | Pen 3.22 0.10
It 235000  10490 | T(s) 300.48 | Feas 41 17528.00 17534.40 | Inf 49 17515.49 17520.71 | Div 0.09 0.10 | Feas 0.15 1.00 | Pen 3.94 0.10
It 235500  10990 | T(s) 301.13 | Feas 44 17528.00 17530.44 | Inf 28 17511.30 17546.62 | Div 0.06 0.18 | Feas 0.24 1.00 | Pen 3.41 0.10
It 236000  11490 | T(s) 301.78 | Feas 25 17528.00 17579.52 | Inf 57 17511.85 17513.11 | Div 0.16 0.07 | Feas 0.28 1.00 | Pen 3.48 0.10
It 236500  11990 | T(s) 302.42 | Feas 52 17528.00 17530.04 | Inf 43 17512.97 17518.45 | Div 0.06 0.11 | Feas 0.26 1.00 | Pen 3.62 0.10
It 237000  12490 | T(s) 303.10 | Feas 55 17528.00 17529.08 | Inf 31 17514.14 17528.05 | Div 0.04 0.14 | Feas 0.26 1.00 | Pen 3.77 0.10
It 237500  12990 | T(s) 303.75 | Feas 58 17528.00 17530.76 | Inf 50 17514.75 17527.06 | Div 0.07 0.14 | Feas 0.22 1.00 | Pen 3.84 0.10
It 238000  13490 | T(s) 304.38 | Feas 33 17528.00 17533.92 | Inf 25 17502.54 17509.10 | Div 0.10 0.13 | Feas 0.17 1.00 | Pen 2.78 0.10
It 238500  13990 | T(s) 305.01 | Feas 51 17528.00 17529.92 | Inf 59 17503.65 17505.37 | Div 0.06 0.06 | Feas 0.14 1.00 | Pen 2.83 0.10
It 239000  14490 | T(s) 305.64 | Feas 50 17528.00 17529.88 | Inf 52 17504.78 17506.43 | Div 0.06 0.07 | Feas 0.15 1.00 | Pen 2.89 0.10
It 239500  14990 | T(s) 306.29 | Feas 63 17528.00 17530.68 | Inf 38 17496.11 17505.44 | Div 0.07 0.13 | Feas 0.17 1.00 | Pen 2.46 0.10
It 240000  15490 | T(s) 306.91 | Feas 51 17528.00 17532.12 | Inf 61 17497.10 17502.13 | Div 0.08 0.09 | Feas 0.15 1.00 | Pen 2.50 0.10
It 240500  15990 | T(s) 307.58 | Feas 58 17528.00 17529.24 | Inf 59 17506.07 17508.23 | Div 0.05 0.09 | Feas 0.19 1.00 | Pen 3.01 0.10
It 241000  16490 | T(s) 308.24 | Feas 54 17528.00 17529.52 | Inf 54 17512.85 17514.79 | Div 0.06 0.09 | Feas 0.19 1.00 | Pen 3.61 0.10
It 241500  16990 | T(s) 308.90 | Feas 27 17528.00 17540.56 | Inf 39 17513.43 17521.09 | Div 0.12 0.13 | Feas 0.24 1.00 | Pen 3.68 0.10
It 242000  17490 | T(s) 309.53 | Feas 64 17528.00 17528.80 | Inf 26 17508.47 17523.90 | Div 0.03 0.16 | Feas 0.26 1.00 | Pen 3.19 0.10
It 242500  17990 | T(s) 310.18 | Feas 36 17528.00 17533.88 | Inf 28 17515.23 17529.94 | Div 0.10 0.16 | Feas 0.27 1.00 | Pen 3.90 0.10
It 243000  18490 | T(s) 310.81 | Feas 63 17528.00 17529.52 | Inf 49 17515.23 17517.20 | Div 0.05 0.08 | Feas 0.22 1.00 | Pen 3.90 0.10
It 243500  18990 | T(s) 311.42 | Feas 39 17528.00 17532.68 | Inf 25 17515.23 17536.67 | Div 0.09 0.15 | Feas 0.24 1.00 | Pen 3.90 0.10
It 244000  19490 | T(s) 312.04 | Feas 30 17528.00 17546.68 | Inf 54 17515.86 17521.90 | Div 0.14 0.11 | Feas 0.13 1.00 | Pen 3.98 0.10
It 244500  19990 | T(s) 312.67 | Feas 64 17528.00 17529.00 | Inf 36 17511.00 17520.10 | Div 0.04 0.13 | Feas 0.29 1.00 | Pen 3.38 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 245000    177 | T(s) 313.78 | Feas 30 17729.00 17983.72 | Inf 33 17691.86 17861.39 | Div 0.41 0.36 | Feas 0.17 1.00 | Pen 4.14 0.10
It 245500      3 | T(s) 314.56 | Feas 58 17529.00 17673.96 | Inf 55 17645.36 17703.74 | Div 0.24 0.25 | Feas 0.45 1.00 | Pen 5.07 0.10
It 246000    136 | T(s) 315.27 | Feas 31 17528.00 17561.36 | Inf 45 17518.48 17540.52 | Div 0.16 0.12 | Feas 0.19 1.00 | Pen 4.31 0.10
It 246500    636 | T(s) 315.90 | Feas 33 17528.00 17533.48 | Inf 65 17513.31 17514.55 | Div 0.09 0.04 | Feas 0.23 1.00 | Pen 3.66 0.10
It 247000   1136 | T(s) 316.52 | Feas 42 17528.00 17531.04 | Inf 45 17508.91 17513.94 | Div 0.07 0.08 | Feas 0.21 1.00 | Pen 3.11 0.10
It 247500   1636 | T(s) 317.13 | Feas 38 17528.00 17530.64 | Inf 28 17508.91 17534.59 | Div 0.07 0.13 | Feas 0.24 1.00 | Pen 3.11 0.10
It 248000   2136 | T(s) 317.75 | Feas 29 17528.00 17532.08 | Inf 59 17513.90 17515.10 | Div 0.09 0.04 | Feas 0.14 1.00 | Pen 3.74 0.10
It 248500   2636 | T(s) 318.34 | Feas 26 17528.00 17535.56 | Inf 34 17505.60 17512.04 | Div 0.11 0.09 | Feas 0.33 1.00 | Pen 2.70 0.10
It 249000   3136 | T(s) 318.95 | Feas 61 17528.00 17529.20 | Inf 31 17509.92 17521.77 | Div 0.05 0.11 | Feas 0.15 1.00 | Pen 3.24 0.10
It 249500   3636 | T(s) 319.55 | Feas 48 17528.00 17529.84 | Inf 25 17515.11 17553.87 | Div 0.06 0.14 | Feas 0.17 1.00 | Pen 3.89 0.10
It 250000   4136 | T(s) 320.17 | Feas 60 17528.00 17529.96 | Inf 47 17515.73 17521.41 | Div 0.06 0.08 | Feas 0.18 1.00 | Pen 3.97 0.10
It 250500   4636 | T(s) 320.81 | Feas 57 17528.00 17529.40 | Inf 38 17515.73 17520.89 | Div 0.05 0.08 | Feas 0.23 1.00 | Pen 3.97 0.10
It 251000   5136 | T(s) 321.42 | Feas 31 17528.00 17533.16 | Inf 51 17506.92 17508.96 | Div 0.10 0.05 | Feas 0.30 1.00 | Pen 2.87 0.10
It 251500   5636 | T(s) 322.02 | Feas 52 17528.00 17529.64 | Inf 33 17503.48 17511.40 | Div 0.06 0.10 | Feas 0.18 1.00 | Pen 2.44 0.10
It 252000   6136 | T(s) 322.63 | Feas 47 17528.00 17529.72 | Inf 62 17503.87 17508.11 | Div 0.06 0.07 | Feas 0.28 1.00 | Pen 2.48 0.10
It 252500   6636 | T(s) 323.24 | Feas 57 17528.00 17529.52 | Inf 41 17503.87 17511.35 | Div 0.05 0.09 | Feas 0.21 1.00 | Pen 2.48 0.10
It 253000   7136 | T(s) 323.84 | Feas 53 17528.00 17529.48 | Inf 34 17500.89 17506.41 | Div 0.05 0.09 | Feas 0.20 1.00 | Pen 2.11 0.10
It 253500   7636 | T(s) 324.42 | Feas 54 17528.00 17528.88 | Inf 58 17501.23 17502.11 | Div 0.03 0.04 | Feas 0.19 1.00 | Pen 2.15 0.10
It 254000   8136 | T(s) 325.01 | Feas 53 17528.00 17529.64 | Inf 58 17508.81 17510.97 | Div 0.06 0.06 | Feas 0.25 1.00 | Pen 3.10 0.10
It 254500   8636 | T(s) 325.62 | Feas 54 17528.00 17529.56 | Inf 39 17509.31 17517.27 | Div 0.06 0.10 | Feas 0.10 1.00 | Pen 3.16 0.10
It 255000   9136 | T(s) 326.21 | Feas 37 17528.00 17532.16 | Inf 49 17502.29 17504.49 | Div 0.08 0.06 | Feas 0.30 1.00 | Pen 2.29 0.10
It 255500   9636 | T(s) 326.82 | Feas 34 17528.00 17531.68 | Inf 44 17510.33 17512.41 | Div 0.08 0.06 | Feas 0.22 1.00 | Pen 3.29 0.10
It 256000  10136 | T(s) 327.41 | Feas 33 17528.00 17533.60 | Inf 56 17506.38 17511.06 | Div 0.09 0.07 | Feas 0.25 1.00 | Pen 2.80 0.10
It 256500  10636 | T(s) 328.03 | Feas 54 17528.00 17529.48 | Inf 38 17506.83 17511.11 | Div 0.05 0.08 | Feas 0.19 1.00 | Pen 2.85 0.10
It 257000  11136 | T(s) 328.61 | Feas 41 17528.00 17530.32 | Inf 31 17503.41 17508.85 | Div 0.07 0.09 | Feas 0.17 1.00 | Pen 2.43 0.10
It 257500  11636 | T(s) 329.22 | Feas 62 17528.00 17529.96 | Inf 32 17507.29 17515.66 | Div 0.06 0.10 | Feas 0.14 1.00 | Pen 2.91 0.10
It 258000  12136 | T(s) 329.85 | Feas 26 17528.00 17543.32 | Inf 31 17507.75 17514.46 | Div 0.14 0.10 | Feas 0.19 1.00 | Pen 2.97 0.10
It 258500  12636 | T(s) 330.42 | Feas 54 17528.00 17529.80 | Inf 51 17504.19 17505.87 | Div 0.05 0.05 | Feas 0.18 1.00 | Pen 2.52 0.10
It 259000  13136 | T(s) 331.02 | Feas 41 17528.00 17529.72 | Inf 50 17513.07 17514.03 | Div 0.06 0.04 | Feas 0.15 1.00 | Pen 3.63 0.10
It 259500  13636 | T(s) 331.65 | Feas 48 17528.00 17530.16 | Inf 35 17508.71 17515.51 | Div 0.07 0.09 | Feas 0.18 1.00 | Pen 3.09 0.10
It 260000  14136 | T(s) 332.28 | Feas 56 17528.00 17529.88 | Inf 28 17508.71 17525.89 | Div 0.06 0.12 | Feas 0.20 1.00 | Pen 3.09 0.10
It 260500  14636 | T(s) 332.90 | Feas 34 17528.00 17532.72 | Inf 55 17509.21 17511.13 | Div 0.09 0.05 | Feas 0.31 1.00 | Pen 3.15 0.10
It 261000  15136 | T(s) 333.48 | Feas 54 17528.00 17529.28 | Inf 39 17509.21 17515.97 | Div 0.05 0.09 | Feas 0.24 1.00 | Pen 3.15 0.10
It 261500  15636 | T(s) 334.08 | Feas 30 17528.00 17533.48 | Inf 26 17514.25 17524.98 | Div 0.10 0.11 | Feas 0.23 1.00 | Pen 3.78 0.10
It 262000  16136 | T(s) 334.67 | Feas 44 17528.00 17529.60 | Inf 32 17505.85 17513.15 | Div 0.05 0.10 | Feas 0.23 1.00 | Pen 2.73 0.10
It 262500  16636 | T(s) 335.29 | Feas 39 17528.00 17530.44 | Inf 54 17502.95 17512.34 | Div 0.07 0.10 | Feas 0.15 1.00 | Pen 2.37 0.10
It 263000  17136 | T(s) 335.89 | Feas 44 17528.00 17530.68 | Inf 44 17503.33 17505.77 | Div 0.07 0.06 | Feas 0.29 1.00 | Pen 2.42 0.10
It 263500  17636 | T(s) 336.48 | Feas 26 17528.00 17542.92 | Inf 32 17500.43 17513.16 | Div 0.12 0.12 | Feas 0.20 1.00 | Pen 2.05 0.10
It 264000  18136 | T(s) 337.08 | Feas 41 17528.00 17531.72 | Inf 56 17495.42 17500.61 | Div 0.07 0.07 | Feas 0.19 1.00 | Pen 1.75 0.10
It 264500  18636 | T(s) 337.70 | Feas 52 17528.00 17529.44 | Inf 25 17504.11 17529.20 | Div 0.05 0.14 | Feas 0.14 1.00 | Pen 2.51 0.10
It 265000  19136 | T(s) 338.31 | Feas 55 17528.00 17530.00 | Inf 56 17508.13 17511.85 | Div 0.06 0.07 | Feas 0.18 1.00 | Pen 3.02 0.10
It 265500  19636 | T(s) 338.89 | Feas 57 17528.00 17529.16 | Inf 30 17504.51 17512.92 | Div 0.04 0.10 | Feas 0.20 1.00 | Pen 2.56 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 266000      7 | T(s) 339.85 | Feas 47 17963.00 18289.60 | Inf 31 17706.61 17979.54 | Div 0.42 0.40 | Feas 0.19 1.00 | Pen 2.61 0.10
It 266500    110 | T(s) 340.68 | Feas 37 17689.00 17870.04 | Inf 59 17603.15 17732.32 | Div 0.37 0.27 | Feas 0.10 1.00 | Pen 4.52 0.10
It 267000    117 | T(s) 341.48 | Feas 45 17602.00 17678.24 | Inf 55 17590.38 17654.94 | Div 0.25 0.22 | Feas 0.21 1.00 | Pen 5.42 0.10
It 267500    217 | T(s) 342.23 | Feas 28 17548.00 17648.20 | Inf 36 17540.61 17624.90 | Div 0.26 0.23 | Feas 0.26 1.00 | Pen 4.70 0.10
It 268000    325 | T(s) 342.95 | Feas 35 17544.00 17574.28 | Inf 32 17545.03 17565.46 | Div 0.17 0.15 | Feas 0.10 1.00 | Pen 5.75 0.10
It 268500    334 | T(s) 343.60 | Feas 49 17528.00 17535.16 | Inf 42 17523.91 17533.55 | Div 0.08 0.09 | Feas 0.19 1.00 | Pen 4.99 0.10
It 269000    834 | T(s) 344.22 | Feas 55 17528.00 17529.16 | Inf 53 17512.84 17516.32 | Div 0.04 0.06 | Feas 0.26 1.00 | Pen 3.60 0.10
It 269500   1334 | T(s) 344.82 | Feas 27 17528.00 17538.08 | Inf 27 17508.51 17517.50 | Div 0.10 0.11 | Feas 0.23 1.00 | Pen 3.06 0.10
It 270000   1834 | T(s) 345.41 | Feas 36 17528.00 17530.84 | Inf 31 17501.71 17509.69 | Div 0.07 0.10 | Feas 0.23 1.00 | Pen 2.21 0.10
It 270500   2334 | T(s) 346.00 | Feas 55 17528.00 17529.00 | Inf 61 17505.25 17507.28 | Div 0.04 0.05 | Feas 0.15 1.00 | Pen 2.66 0.10
It 271000   2834 | T(s) 346.63 | Feas 48 17528.00 17534.68 | Inf 48 17506.11 17511.81 | Div 0.09 0.08 | Feas 0.33 1.00 | Pen 2.76 0.10
It 271500   3334 | T(s) 347.30 | Feas 44 17528.00 17530.24 | Inf 47 17510.53 17514.09 | Div 0.07 0.07 | Feas 0.18 1.00 | Pen 3.32 0.10
It 272000   3834 | T(s) 347.88 | Feas 56 17528.00 17529.20 | Inf 56 17506.55 17509.95 | Div 0.05 0.06 | Feas 0.25 1.00 | Pen 2.82 0.10
It 272500   4334 | T(s) 348.48 | Feas 51 17528.00 17531.92 | Inf 51 17511.06 17516.94 | Div 0.08 0.08 | Feas 0.21 1.00 | Pen 3.38 0.10
It 273000   4834 | T(s) 349.13 | Feas 58 17528.00 17530.72 | Inf 43 17511.60 17516.36 | Div 0.07 0.08 | Feas 0.17 1.00 | Pen 3.45 0.10
It 273500   5334 | T(s) 349.73 | Feas 59 17528.00 17529.32 | Inf 35 17507.46 17511.94 | Div 0.05 0.08 | Feas 0.17 1.00 | Pen 2.93 0.10
It 274000   5834 | T(s) 350.34 | Feas 49 17528.00 17530.88 | Inf 42 17517.78 17523.50 | Div 0.07 0.08 | Feas 0.11 1.00 | Pen 4.22 0.10
It 274500   6334 | T(s) 350.95 | Feas 41 17528.00 17533.44 | Inf 30 17517.78 17526.90 | Div 0.09 0.10 | Feas 0.23 1.00 | Pen 4.22 0.10
It 275000   6834 | T(s) 351.57 | Feas 44 17528.00 17531.88 | Inf 47 17517.78 17522.70 | Div 0.08 0.08 | Feas 0.25 1.00 | Pen 4.22 0.10
It 275500   7334 | T(s) 352.18 | Feas 51 17528.00 17529.64 | Inf 53 17508.41 17510.29 | Div 0.05 0.05 | Feas 0.18 1.00 | Pen 3.05 0.10
It 276000   7834 | T(s) 352.77 | Feas 41 17528.00 17530.60 | Inf 38 17504.75 17509.23 | Div 0.07 0.08 | Feas 0.16 1.00 | Pen 2.59 0.10
It 276500   8334 | T(s) 353.40 | Feas 44 17528.00 17532.64 | Inf 65 17508.90 17513.54 | Div 0.08 0.07 | Feas 0.18 1.00 | Pen 3.11 0.10
It 277000   8834 | T(s) 354.03 | Feas 39 17528.00 17531.88 | Inf 50 17508.90 17512.34 | Div 0.08 0.07 | Feas 0.18 1.00 | Pen 3.11 0.10
It 277500   9334 | T(s) 354.67 | Feas 53 17528.00 17531.36 | Inf 39 17514.47 17522.83 | Div 0.07 0.10 | Feas 0.30 1.00 | Pen 3.81 0.10
It 278000   9834 | T(s) 355.26 | Feas 31 17528.00 17534.16 | Inf 47 17506.46 17509.82 | Div 0.10 0.07 | Feas 0.26 1.00 | Pen 2.81 0.10
It 278500  10334 | T(s) 355.85 | Feas 50 17528.00 17529.80 | Inf 39 17506.46 17513.17 | Div 0.06 0.09 | Feas 0.19 1.00 | Pen 2.81 0.10
It 279000  10834 | T(s) 356.47 | Feas 34 17528.00 17531.48 | Inf 33 17506.91 17512.63 | Div 0.08 0.09 | Feas 0.16 1.00 | Pen 2.86 0.10
It 279500  11334 | T(s) 357.06 | Feas 44 17528.00 17529.92 | Inf 55 17503.47 17504.71 | Div 0.06 0.05 | Feas 0.28 1.00 | Pen 2.43 0.10
It 280000  11834 | T(s) 357.63 | Feas 44 17528.00 17529.64 | Inf 30 17500.55 17508.63 | Div 0.06 0.11 | Feas 0.24 1.00 | Pen 2.07 0.10
It 280500  12334 | T(s) 358.21 | Feas 31 17528.00 17536.36 | Inf 53 17500.55 17503.98 | Div 0.11 0.06 | Feas 0.16 1.00 | Pen 2.07 0.10
It 281000  12834 | T(s) 358.82 | Feas 62 17528.00 17529.44 | Inf 56 17512.60 17515.24 | Div 0.05 0.06 | Feas 0.23 1.00 | Pen 3.57 0.10
It 281500  13334 | T(s) 359.40 | Feas 38 17528.00 17530.40 | Inf 28 17504.66 17513.18 | Div 0.07 0.11 | Feas 0.19 1.00 | Pen 2.58 0.10
It 282000  13834 | T(s) 360.02 | Feas 36 17528.00 17531.72 | Inf 63 17508.80 17511.88 | Div 0.08 0.06 | Feas 0.21 1.00 | Pen 3.10 0.10
It 282500  14334 | T(s) 360.62 | Feas 60 17528.00 17529.16 | Inf 48 17505.08 17508.20 | Div 0.05 0.07 | Feas 0.23 1.00 | Pen 2.63 0.10
It 283000  14834 | T(s) 361.24 | Feas 52 17528.00 17530.32 | Inf 33 17505.50 17517.30 | Div 0.06 0.10 | Feas 0.24 1.00 | Pen 2.69 0.10
It 283500  15334 | T(s) 361.84 | Feas 44 17528.00 17529.64 | Inf 58 17505.50 17509.02 | Div 0.06 0.06 | Feas 0.22 1.00 | Pen 2.69 0.10
It 284000  15834 | T(s) 362.46 | Feas 44 17528.00 17530.08 | Inf 49 17509.80 17513.48 | Div 0.06 0.07 | Feas 0.15 1.00 | Pen 3.22 0.10
It 284500  16334 | T(s) 363.06 | Feas 42 17528.00 17530.56 | Inf 31 17505.93 17513.41 | Div 0.07 0.10 | Feas 0.25 1.00 | Pen 2.74 0.10
It 285000  16834 | T(s) 363.67 | Feas 25 17528.00 17543.60 | Inf 46 17503.01 17508.41 | Div 0.12 0.08 | Feas 0.34 1.00 | Pen 2.38 0.10
It 285500  17334 | T(s) 364.30 | Feas 47 17528.00 17533.64 | Inf 38 17506.81 17518.39 | Div 0.08 0.10 | Feas 0.22 1.00 | Pen 2.85 0.10
It 286000  17834 | T(s) 364.90 | Feas 52 17528.00 17530.32 | Inf 28 17511.38 17524.32 | Div 0.07 0.12 | Feas 0.25 1.00 | Pen 3.42 0.10
It 286500  18334 | T(s) 365.54 | Feas 65 17528.00 17529.76 | Inf 48 17507.27 17510.07 | Div 0.06 0.06 | Feas 0.27 1.00 | Pen 2.91 0.10
It 287000  18834 | T(s) 366.17 | Feas 30 17528.00 17533.92 | Inf 45 17511.92 17519.04 | Div 0.10 0.13 | Feas 0.14 1.00 | Pen 3.49 0.10
It 287500  19334 | T(s) 366.83 | Feas 28 17528.00 17549.48 | Inf 33 17517.51 17524.25 | Div 0.14 0.12 | Feas 0.22 1.00 | Pen 4.19 0.10
It 288000  19834 | T(s) 367.46 | Feas 35 17528.00 17532.08 | Inf 49 17518.18 17520.49 | Div 0.08 0.07 | Feas 0.30 1.00 | Pen 4.27 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 288500     24 | T(s) 368.50 | Feas 60 17738.00 17912.16 | Inf 28 17714.15 17849.27 | Div 0.33 0.36 | Feas 0.18 1.00 | Pen 3.70 0.10
It 289000     71 | T(s) 369.31 | Feas 46 17603.00 17708.28 | Inf 38 17633.67 17714.91 | Div 0.25 0.27 | Feas 0.21 1.00 | Pen 5.33 0.10
It 289500     19 | T(s) 370.05 | Feas 37 17549.00 17613.84 | Inf 56 17523.83 17568.62 | Div 0.22 0.16 | Feas 0.18 1.00 | Pen 3.85 0.10
It 290000     78 | T(s) 370.75 | Feas 46 17528.00 17570.76 | Inf 57 17521.00 17538.41 | Div 0.17 0.11 | Feas 0.22 1.00 | Pen 4.62 0.10
It 290500    578 | T(s) 371.42 | Feas 35 17528.00 17540.88 | Inf 54 17528.40 17537.04 | Div 0.12 0.09 | Feas 0.13 1.00 | Pen 5.55 0.10
It 291000   1078 | T(s) 372.04 | Feas 30 17528.00 17537.12 | Inf 49 17505.66 17511.23 | Div 0.11 0.08 | Feas 0.19 1.00 | Pen 2.90 0.10
It 291500   1578 | T(s) 372.68 | Feas 33 17528.00 17537.12 | Inf 50 17517.37 17523.64 | Div 0.11 0.10 | Feas 0.12 1.00 | Pen 4.17 0.10
It 292000   2078 | T(s) 373.32 | Feas 28 17528.00 17532.84 | Inf 35 17512.37 17518.78 | Div 0.10 0.12 | Feas 0.17 1.00 | Pen 3.55 0.10
It 292500   2578 | T(s) 373.98 | Feas 62 17528.00 17531.64 | Inf 26 17518.04 17531.25 | Div 0.08 0.16 | Feas 0.12 1.00 | Pen 4.25 0.10
It 293000   3078 | T(s) 374.62 | Feas 53 17528.00 17530.36 | Inf 56 17518.72 17521.23 | Div 0.06 0.07 | Feas 0.28 1.00 | Pen 4.34 0.10
It 293500   3578 | T(s) 375.26 | Feas 53 17528.00 17532.80 | Inf 39 17518.72 17522.92 | Div 0.08 0.11 | Feas 0.24 1.00 | Pen 4.34 0.10
It 294000   4078 | T(s) 375.88 | Feas 52 17528.00 17530.36 | Inf 62 17513.51 17515.84 | Div 0.07 0.08 | Feas 0.16 1.00 | Pen 3.69 0.10
It 294500   4578 | T(s) 376.53 | Feas 27 17528.00 17535.28 | Inf 44 17514.70 17520.60 | Div 0.12 0.12 | Feas 0.31 1.00 | Pen 3.84 0.10
It 295000   5078 | T(s) 377.21 | Feas 64 17528.00 17531.68 | Inf 39 17515.32 17522.44 | Div 0.07 0.13 | Feas 0.19 1.00 | Pen 3.91 0.10
It 295500   5578 | T(s) 377.83 | Feas 44 17528.00 17530.52 | Inf 26 17515.95 17534.61 | Div 0.07 0.15 | Feas 0.23 1.00 | Pen 3.99 0.10
It 296000   6078 | T(s) 378.49 | Feas 27 17528.00 17535.16 | Inf 42 17511.12 17515.14 | Div 0.11 0.11 | Feas 0.24 1.00 | Pen 3.39 0.10
