=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/29.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 59 21544.00 21674.68 | Inf 1 22542.28 22542.28 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 8.86 0.85
It 224000    421 | T(s) 491.92 | Feas 29 20859.00 21027.48 | Inf 60 20755.81 20807.19 | Div 0.46 0.30 | Feas 0.21 1.00 | Pen 3.05 0.10
It 224500    137 | T(s) 493.09 | Feas 40 20836.00 20940.12 | Inf 42 20755.81 20830.25 | Div 0.43 0.37 | Feas 0.22 1.00 | Pen 3.05 0.10
It 225000    204 | T(s) 494.22 | Feas 40 20803.00 20901.52 | Inf 28 20736.61 20848.70 | Div 0.40 0.42 | Feas 0.12 1.00 | Pen 3.11 0.10
It 225500    175 | T(s) 495.38 | Feas 47 20797.00 20877.56 | Inf 53 20727.50 20795.47 | Div 0.40 0.34 | Feas 0.24 1.00 | Pen 3.11 0.10
It 226000    380 | T(s) 496.49 | Feas 34 20790.00 20898.92 | Inf 35 20697.13 20770.87 | Div 0.43 0.35 | Feas 0.18 1.00 | Pen 2.64 0.10
It 226500    425 | T(s) 497.61 | Feas 44 20733.00 20866.28 | Inf 61 20698.30 20746.65 | Div 0.41 0.29 | Feas 0.21 1.00 | Pen 2.70 0.10
It 227000    925 | T(s) 498.75 | Feas 28 20733.00 20904.80 | Inf 58 20706.99 20758.71 | Div 0.45 0.30 | Feas 0.19 1.00 | Pen 3.30 0.10
It 227500   1425 | T(s) 499.89 | Feas 26 20733.00 20904.64 | Inf 36 20706.46 20744.28 | Div 0.46 0.30 | Feas 0.25 1.00 | Pen 3.36 0.10
It 228000   1925 | T(s) 500.98 | Feas 65 20733.00 20804.08 | Inf 25 20703.17 20772.76 | Div 0.32 0.36 | Feas 0.28 1.00 | Pen 2.92 0.10
It 228500   2425 | T(s) 502.07 | Feas 48 20733.00 20840.20 | Inf 29 20706.14 20773.26 | Div 0.39 0.36 | Feas 0.11 1.00 | Pen 3.57 0.10
It 229000    120 | T(s) 503.20 | Feas 47 20732.00 20808.24 | Inf 57 20686.38 20737.63 | Div 0.37 0.28 | Feas 0.15 1.00 | Pen 3.10 0.10
It 229500    620 | T(s) 504.31 | Feas 59 20732.00 20801.16 | Inf 41 20686.63 20725.79 | Div 0.35 0.27 | Feas 0.18 1.00 | Pen 3.16 0.10
It 230000   1120 | T(s) 505.39 | Feas 47 20732.00 20806.08 | Inf 29 20689.16 20734.72 | Div 0.37 0.28 | Feas 0.14 1.00 | Pen 3.79 0.10
It 230500     77 | T(s) 506.52 | Feas 37 20721.00 20766.84 | Inf 52 20687.40 20718.42 | Div 0.33 0.22 | Feas 0.12 1.00 | Pen 3.35 0.10
It 231000    577 | T(s) 507.59 | Feas 30 20721.00 20758.92 | Inf 40 20687.95 20717.22 | Div 0.33 0.21 | Feas 0.15 1.00 | Pen 3.49 0.10
It 231500   1077 | T(s) 508.66 | Feas 35 20721.00 20787.96 | Inf 63 20688.23 20712.25 | Div 0.36 0.19 | Feas 0.15 1.00 | Pen 3.56 0.10
It 232000   1577 | T(s) 509.68 | Feas 28 20721.00 20801.84 | Inf 39 20683.45 20716.38 | Div 0.39 0.24 | Feas 0.12 1.00 | Pen 3.15 0.10
It 232500   2077 | T(s) 510.77 | Feas 49 20721.00 20751.60 | Inf 43 20684.72 20723.26 | Div 0.27 0.27 | Feas 0.09 1.00 | Pen 3.27 0.10
It 233000   2577 | T(s) 511.89 | Feas 44 20721.00 20752.60 | Inf 27 20682.38 20754.73 | Div 0.30 0.34 | Feas 0.12 1.00 | Pen 3.34 0.10
It 233500   3077 | T(s) 512.98 | Feas 54 20721.00 20745.88 | Inf 53 20678.51 20709.41 | Div 0.24 0.22 | Feas 0.26 1.00 | Pen 2.95 0.10
It 234000   3577 | T(s) 514.01 | Feas 39 20721.00 20744.68 | Inf 33 20674.59 20697.22 | Div 0.27 0.23 | Feas 0.29 1.00 | Pen 2.56 0.10
It 234500   4077 | T(s) 515.09 | Feas 33 20721.00 20747.80 | Inf 33 20679.71 20699.54 | Div 0.28 0.22 | Feas 0.25 1.00 | Pen 3.07 0.10
It 235000   4577 | T(s) 516.14 | Feas 35 20721.00 20744.08 | Inf 48 20680.32 20691.44 | Div 0.26 0.17 | Feas 0.25 1.00 | Pen 3.13 0.10
It 235500   5077 | T(s) 517.19 | Feas 64 20721.00 20751.44 | Inf 33 20680.95 20714.08 | Div 0.24 0.25 | Feas 0.23 1.00 | Pen 3.19 0.10
It 236000   5577 | T(s) 518.25 | Feas 55 20721.00 20743.48 | Inf 56 20676.20 20692.37 | Div 0.20 0.19 | Feas 0.30 1.00 | Pen 2.83 0.10
It 236500   6077 | T(s) 519.29 | Feas 43 20721.00 20743.64 | Inf 51 20683.58 20699.31 | Div 0.23 0.19 | Feas 0.20 1.00 | Pen 3.46 0.10
It 237000   6577 | T(s) 520.35 | Feas 63 20721.00 20736.84 | Inf 38 20678.97 20703.89 | Div 0.18 0.22 | Feas 0.17 1.00 | Pen 3.00 0.10
It 237500   7077 | T(s) 521.42 | Feas 56 20721.00 20742.04 | Inf 64 20679.58 20694.26 | Div 0.21 0.18 | Feas 0.22 1.00 | Pen 3.06 0.10
It 238000   7577 | T(s) 522.48 | Feas 35 20721.00 20758.32 | Inf 61 20680.19 20700.46 | Div 0.26 0.20 | Feas 0.18 1.00 | Pen 3.12 0.10
It 238500   8077 | T(s) 523.53 | Feas 26 20721.00 20796.48 | Inf 44 20680.19 20700.55 | Div 0.36 0.20 | Feas 0.19 1.00 | Pen 3.12 0.10
It 239000   8577 | T(s) 524.54 | Feas 46 20721.00 20731.04 | Inf 36 20681.45 20704.24 | Div 0.14 0.21 | Feas 0.27 1.00 | Pen 3.25 0.10
It 239500   9077 | T(s) 525.59 | Feas 32 20721.00 20738.16 | Inf 34 20682.10 20702.75 | Div 0.23 0.21 | Feas 0.04 1.00 | Pen 3.31 0.10
It 240000   9577 | T(s) 526.62 | Feas 31 20721.00 20753.04 | Inf 51 20676.92 20706.69 | Div 0.29 0.23 | Feas 0.26 1.00 | Pen 2.87 0.10
It 240500  10077 | T(s) 527.68 | Feas 63 20721.00 20740.64 | Inf 41 20684.13 20715.70 | Div 0.18 0.24 | Feas 0.09 1.00 | Pen 3.51 0.10
It 241000  10577 | T(s) 528.72 | Feas 55 20721.00 20732.76 | Inf 52 20679.46 20712.07 | Div 0.17 0.23 | Feas 0.22 1.00 | Pen 3.05 0.10
It 241500  11077 | T(s) 529.77 | Feas 45 20721.00 20741.08 | Inf 38 20680.07 20706.80 | Div 0.21 0.23 | Feas 0.23 1.00 | Pen 3.11 0.10
It 242000  11577 | T(s) 530.81 | Feas 43 20721.00 20734.52 | Inf 26 20680.07 20720.86 | Div 0.20 0.28 | Feas 0.20 1.00 | Pen 3.11 0.10
It 242500  12077 | T(s) 531.88 | Feas 38 20721.00 20744.04 | Inf 59 20686.28 20702.41 | Div 0.24 0.17 | Feas 0.25 1.00 | Pen 3.73 0.10
It 243000  12577 | T(s) 532.95 | Feas 32 20721.00 20755.00 | Inf 32 20675.96 20700.31 | Div 0.30 0.24 | Feas 0.16 1.00 | Pen 2.75 0.10
It 243500  13077 | T(s) 533.96 | Feas 46 20721.00 20730.72 | Inf 30 20675.84 20701.99 | Div 0.17 0.24 | Feas 0.29 1.00 | Pen 2.80 0.10
It 244000  13577 | T(s) 535.08 | Feas 27 20721.00 20745.60 | Inf 37 20683.30 20715.41 | Div 0.29 0.24 | Feas 0.09 1.00 | Pen 3.43 0.10
It 244500  14077 | T(s) 536.11 | Feas 62 20721.00 20730.88 | Inf 52 20679.33 20695.40 | Div 0.15 0.19 | Feas 0.34 1.00 | Pen 3.03 0.10
It 245000  14577 | T(s) 537.15 | Feas 26 20721.00 20775.80 | Inf 48 20679.33 20697.92 | Div 0.32 0.21 | Feas 0.18 1.00 | Pen 3.03 0.10
It 245500  15077 | T(s) 538.19 | Feas 51 20721.00 20740.80 | Inf 33 20686.13 20709.42 | Div 0.21 0.22 | Feas 0.14 1.00 | Pen 3.71 0.10
It 246000  15577 | T(s) 539.22 | Feas 53 20721.00 20731.92 | Inf 46 20680.56 20695.59 | Div 0.17 0.18 | Feas 0.25 1.00 | Pen 3.16 0.10
It 246500  16077 | T(s) 540.25 | Feas 33 20721.00 20769.12 | Inf 35 20680.56 20702.48 | Div 0.30 0.20 | Feas 0.20 1.00 | Pen 3.16 0.10
It 247000  16577 | T(s) 541.27 | Feas 60 20721.00 20732.24 | Inf 27 20681.19 20742.01 | Div 0.19 0.32 | Feas 0.08 1.00 | Pen 3.22 0.10
It 247500  17077 | T(s) 542.32 | Feas 54 20721.00 20729.88 | Inf 47 20675.65 20698.94 | Div 0.17 0.20 | Feas 0.27 1.00 | Pen 2.79 0.10
It 248000  17577 | T(s) 543.38 | Feas 32 20721.00 20766.56 | Inf 51 20683.16 20708.22 | Div 0.30 0.21 | Feas 0.18 1.00 | Pen 3.42 0.10
It 248500  18077 | T(s) 544.45 | Feas 28 20721.00 20748.16 | Inf 34 20683.84 20746.99 | Div 0.30 0.31 | Feas 0.23 1.00 | Pen 3.48 0.10
It 249000  18577 | T(s) 545.48 | Feas 33 20721.00 20739.52 | Inf 48 20679.21 20693.94 | Div 0.24 0.20 | Feas 0.27 1.00 | Pen 3.02 0.10
It 249500  19077 | T(s) 546.51 | Feas 37 20721.00 20749.88 | Inf 61 20679.21 20694.77 | Div 0.25 0.19 | Feas 0.25 1.00 | Pen 3.02 0.10
It 250000  19577 | T(s) 547.55 | Feas 26 20721.00 20752.76 | Inf 52 20679.81 20696.67 | Div 0.32 0.20 | Feas 0.24 1.00 | Pen 3.08 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 250500      2 | T(s) 549.01 | Feas 61 21180.00 21439.84 | Inf 61 21098.14 21382.41 | Div 0.50 0.51 | Feas 0.59 1.00 | Pen 2.72 0.10
It 251000     36 | T(s) 550.28 | Feas 25 20966.00 21202.40 | Inf 57 20852.74 20977.02 | Div 0.51 0.39 | Feas 0.13 1.00 | Pen 3.34 0.10
It 251500     82 | T(s) 551.43 | Feas 35 20961.00 21104.68 | Inf 34 20801.70 20893.93 | Div 0.48 0.38 | Feas 0.28 1.00 | Pen 2.89 0.10
It 252000     29 | T(s) 552.57 | Feas 29 20851.00 21087.20 | Inf 25 20760.09 20962.66 | Div 0.49 0.46 | Feas 0.33 1.00 | Pen 2.95 0.10
It 252500    138 | T(s) 553.76 | Feas 53 20790.00 20903.84 | Inf 64 20734.69 20811.54 | Div 0.38 0.32 | Feas 0.19 1.00 | Pen 2.95 0.10
It 253000    329 | T(s) 554.89 | Feas 61 20773.00 20834.00 | Inf 51 20726.10 20764.25 | Div 0.29 0.25 | Feas 0.19 1.00 | Pen 3.01 0.10
It 253500    829 | T(s) 555.96 | Feas 46 20773.00 20825.84 | Inf 47 20722.23 20747.42 | Div 0.30 0.24 | Feas 0.20 1.00 | Pen 3.01 0.10
It 254000   1329 | T(s) 557.05 | Feas 51 20773.00 20804.08 | Inf 65 20722.23 20743.00 | Div 0.27 0.24 | Feas 0.21 1.00 | Pen 3.01 0.10
It 254500   1829 | T(s) 558.14 | Feas 50 20773.00 20804.36 | Inf 65 20717.10 20760.79 | Div 0.27 0.28 | Feas 0.24 1.00 | Pen 3.61 0.10
It 255000     85 | T(s) 559.24 | Feas 51 20738.00 20816.52 | Inf 45 20705.57 20782.21 | Div 0.32 0.34 | Feas 0.29 1.00 | Pen 2.66 0.10
It 255500    585 | T(s) 560.37 | Feas 30 20738.00 20861.08 | Inf 50 20713.56 20763.42 | Div 0.39 0.32 | Feas 0.25 1.00 | Pen 3.26 0.10
It 256000   1085 | T(s) 561.50 | Feas 28 20738.00 20858.52 | Inf 36 20714.22 20775.85 | Div 0.38 0.34 | Feas 0.20 1.00 | Pen 3.32 0.10
It 256500   1585 | T(s) 562.58 | Feas 55 20738.00 20787.80 | Inf 33 20708.10 20756.81 | Div 0.29 0.33 | Feas 0.19 1.00 | Pen 3.39 0.10
It 257000   2085 | T(s) 563.68 | Feas 61 20738.00 20768.16 | Inf 61 20704.04 20738.75 | Div 0.26 0.27 | Feas 0.26 1.00 | Pen 2.88 0.10
It 257500   2585 | T(s) 564.77 | Feas 32 20738.00 20784.84 | Inf 32 20703.34 20748.84 | Div 0.32 0.28 | Feas 0.15 1.00 | Pen 3.60 0.10
It 258000   3085 | T(s) 565.81 | Feas 36 20738.00 20780.64 | Inf 43 20693.94 20710.95 | Div 0.32 0.18 | Feas 0.29 1.00 | Pen 3.12 0.10
It 258500   3585 | T(s) 566.90 | Feas 45 20738.00 20791.96 | Inf 56 20694.44 20711.53 | Div 0.31 0.18 | Feas 0.22 1.00 | Pen 3.18 0.10
It 259000   4085 | T(s) 568.02 | Feas 37 20738.00 20779.84 | Inf 49 20691.49 20707.16 | Div 0.29 0.18 | Feas 0.29 1.00 | Pen 2.81 0.10
It 259500   4585 | T(s) 569.10 | Feas 29 20738.00 20783.32 | Inf 50 20692.40 20703.68 | Div 0.32 0.15 | Feas 0.26 1.00 | Pen 2.93 0.10
It 260000    312 | T(s) 570.18 | Feas 44 20735.00 20777.24 | Inf 46 20693.35 20715.03 | Div 0.31 0.20 | Feas 0.29 1.00 | Pen 3.04 0.10
It 260500    168 | T(s) 571.26 | Feas 33 20732.00 20778.76 | Inf 31 20693.35 20720.73 | Div 0.32 0.24 | Feas 0.22 1.00 | Pen 3.04 0.10
It 261000    668 | T(s) 572.32 | Feas 29 20732.00 20805.00 | Inf 57 20693.84 20713.92 | Div 0.37 0.20 | Feas 0.22 1.00 | Pen 3.10 0.10
It 261500   1168 | T(s) 573.36 | Feas 32 20732.00 20786.12 | Inf 46 20695.33 20724.06 | Div 0.35 0.27 | Feas 0.08 1.00 | Pen 3.17 0.10
It 262000   1668 | T(s) 574.42 | Feas 53 20732.00 20755.04 | Inf 37 20702.01 20718.15 | Div 0.25 0.21 | Feas 0.14 1.00 | Pen 3.88 0.10
It 262500    181 | T(s) 575.51 | Feas 27 20727.00 20805.08 | Inf 49 20685.70 20714.61 | Div 0.35 0.24 | Feas 0.29 1.00 | Pen 2.86 0.10
It 263000    681 | T(s) 576.64 | Feas 52 20727.00 20783.16 | Inf 54 20695.96 20717.97 | Div 0.33 0.22 | Feas 0.19 1.00 | Pen 3.50 0.10
It 263500   1181 | T(s) 577.71 | Feas 38 20727.00 20790.04 | Inf 42 20696.66 20728.16 | Div 0.33 0.27 | Feas 0.20 1.00 | Pen 3.57 0.10
It 264000    179 | T(s) 578.80 | Feas 41 20726.00 20741.56 | Inf 28 20691.92 20755.96 | Div 0.23 0.33 | Feas 0.26 1.00 | Pen 3.09 0.10
It 264500    679 | T(s) 579.86 | Feas 36 20726.00 20755.96 | Inf 65 20695.84 20725.83 | Div 0.27 0.24 | Feas 0.12 1.00 | Pen 3.71 0.10
It 265000   1179 | T(s) 580.92 | Feas 31 20726.00 20763.52 | Inf 47 20684.17 20711.80 | Div 0.28 0.23 | Feas 0.16 1.00 | Pen 3.22 0.10
It 265500    290 | T(s) 582.00 | Feas 32 20725.00 20756.40 | Inf 29 20679.89 20722.80 | Div 0.26 0.28 | Feas 0.28 1.00 | Pen 2.79 0.10
It 266000    790 | T(s) 583.08 | Feas 40 20725.00 20740.48 | Inf 33 20686.14 20724.81 | Div 0.21 0.27 | Feas 0.09 1.00 | Pen 3.41 0.10
It 266500   1290 | T(s) 584.13 | Feas 56 20725.00 20734.52 | Inf 36 20687.51 20706.24 | Div 0.17 0.21 | Feas 0.06 1.00 | Pen 3.55 0.10
It 267000   1790 | T(s) 585.13 | Feas 41 20725.00 20747.60 | Inf 55 20685.51 20701.12 | Div 0.24 0.17 | Feas 0.22 1.00 | Pen 3.55 0.10
It 267500   2290 | T(s) 586.20 | Feas 60 20725.00 20740.60 | Inf 50 20681.41 20696.29 | Div 0.21 0.18 | Feas 0.04 1.00 | Pen 3.14 0.10
It 268000   2790 | T(s) 587.22 | Feas 62 20725.00 20740.84 | Inf 43 20685.69 20703.12 | Div 0.20 0.19 | Feas 0.14 1.00 | Pen 3.77 0.10
It 268500   3290 | T(s) 588.27 | Feas 34 20725.00 20758.12 | Inf 47 20680.04 20705.78 | Div 0.27 0.20 | Feas 0.22 1.00 | Pen 3.20 0.10
It 269000   3790 | T(s) 589.33 | Feas 44 20725.00 20756.08 | Inf 37 20676.33 20736.10 | Div 0.25 0.30 | Feas 0.26 1.00 | Pen 2.83 0.10
It 269500   4290 | T(s) 590.43 | Feas 63 20725.00 20739.68 | Inf 25 20676.90 20742.39 | Div 0.21 0.32 | Feas 0.27 1.00 | Pen 2.89 0.10
It 270000    373 | T(s) 591.49 | Feas 39 20722.00 20755.28 | Inf 59 20678.06 20691.47 | Div 0.25 0.15 | Feas 0.30 1.00 | Pen 3.01 0.10
It 270500    873 | T(s) 592.53 | Feas 51 20722.00 20740.48 | Inf 43 20679.28 20705.63 | Div 0.21 0.24 | Feas 0.10 1.00 | Pen 3.13 0.10
It 271000   1373 | T(s) 593.54 | Feas 50 20722.00 20738.56 | Inf 42 20679.28 20696.58 | Div 0.19 0.19 | Feas 0.16 1.00 | Pen 3.13 0.10
It 271500   1873 | T(s) 594.55 | Feas 51 20722.00 20735.08 | Inf 44 20685.53 20700.41 | Div 0.20 0.18 | Feas 0.14 1.00 | Pen 3.75 0.10
It 272000   2373 | T(s) 595.59 | Feas 46 20722.00 20738.96 | Inf 28 20686.28 20749.06 | Div 0.21 0.29 | Feas 0.22 1.00 | Pen 3.83 0.10
----- GENETIC ALGORITHM FINISHED AFTER 272196 ITERATIONS. TIME SPENT: 596.003
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/29.sol
