=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/46.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 57 23382.00 23683.80 | Inf 4 23769.57 23920.91 | Div 0.52 0.55 | Feas 0.96 1.00 | Pen 6.64 0.85
It 223500    549 | T(s) 474.77 | Feas 50 22638.00 22693.48 | Inf 42 22568.99 22624.99 | Div 0.21 0.25 | Feas 0.18 1.00 | Pen 3.00 0.10
It 224000   1049 | T(s) 475.86 | Feas 44 22638.00 22681.32 | Inf 28 22550.99 22629.11 | Div 0.19 0.26 | Feas 0.23 1.00 | Pen 3.00 0.10
It 224500     43 | T(s) 476.88 | Feas 59 22634.00 22660.72 | Inf 54 22550.99 22579.35 | Div 0.14 0.18 | Feas 0.22 1.00 | Pen 3.00 0.10
It 225000    417 | T(s) 477.90 | Feas 46 22628.00 22654.00 | Inf 42 22522.09 22562.75 | Div 0.14 0.16 | Feas 0.18 1.00 | Pen 2.55 0.10
It 225500    917 | T(s) 478.95 | Feas 61 22628.00 22645.12 | Inf 46 22522.09 22548.79 | Div 0.11 0.15 | Feas 0.16 1.00 | Pen 2.55 0.10
It 226000   1417 | T(s) 479.94 | Feas 27 22628.00 22682.32 | Inf 35 22523.44 22564.69 | Div 0.22 0.18 | Feas 0.27 1.00 | Pen 2.60 0.10
It 226500   1917 | T(s) 480.98 | Feas 32 22628.00 22671.40 | Inf 34 22546.08 22573.37 | Div 0.21 0.15 | Feas 0.21 1.00 | Pen 3.12 0.10
It 227000    433 | T(s) 482.01 | Feas 43 22622.00 22642.60 | Inf 29 22572.29 22616.60 | Div 0.14 0.21 | Feas 0.22 1.00 | Pen 3.75 0.10
It 227500    933 | T(s) 483.02 | Feas 35 22622.00 22649.88 | Inf 55 22551.37 22570.22 | Div 0.16 0.13 | Feas 0.18 1.00 | Pen 3.25 0.10
It 228000    290 | T(s) 484.01 | Feas 49 22621.00 22637.48 | Inf 47 22554.10 22576.07 | Div 0.12 0.14 | Feas 0.20 1.00 | Pen 3.31 0.10
It 228500    790 | T(s) 484.99 | Feas 62 22621.00 22634.76 | Inf 29 22533.24 22577.24 | Div 0.12 0.20 | Feas 0.18 1.00 | Pen 2.82 0.10
It 229000   1290 | T(s) 486.01 | Feas 42 22621.00 22645.44 | Inf 59 22556.88 22590.97 | Div 0.17 0.17 | Feas 0.21 1.00 | Pen 3.38 0.10
It 229500   1790 | T(s) 487.04 | Feas 48 22621.00 22637.36 | Inf 47 22559.72 22588.73 | Div 0.12 0.16 | Feas 0.19 1.00 | Pen 3.45 0.10
It 230000    319 | T(s) 488.08 | Feas 29 22611.00 22649.36 | Inf 33 22562.61 22606.12 | Div 0.20 0.20 | Feas 0.26 1.00 | Pen 3.51 0.10
It 230500    819 | T(s) 489.10 | Feas 59 22611.00 22642.12 | Inf 46 22540.47 22566.47 | Div 0.16 0.15 | Feas 0.29 1.00 | Pen 2.99 0.10
It 231000   1319 | T(s) 490.12 | Feas 25 22611.00 22668.08 | Inf 37 22545.54 22568.70 | Div 0.23 0.14 | Feas 0.30 1.00 | Pen 3.11 0.10
It 231500    251 | T(s) 491.13 | Feas 38 22610.00 22656.80 | Inf 61 22545.54 22561.78 | Div 0.21 0.12 | Feas 0.25 1.00 | Pen 3.11 0.10
It 232000    751 | T(s) 492.17 | Feas 56 22610.00 22652.96 | Inf 59 22571.65 22594.50 | Div 0.19 0.15 | Feas 0.21 1.00 | Pen 3.73 0.10
It 232500   1251 | T(s) 493.22 | Feas 45 22610.00 22654.00 | Inf 46 22548.15 22587.82 | Div 0.20 0.18 | Feas 0.20 1.00 | Pen 3.17 0.10
It 233000   1751 | T(s) 494.31 | Feas 65 22610.00 22656.96 | Inf 37 22550.82 22585.85 | Div 0.20 0.19 | Feas 0.16 1.00 | Pen 3.23 0.10
It 233500   2251 | T(s) 495.40 | Feas 50 22610.00 22631.12 | Inf 63 22532.75 22566.95 | Div 0.15 0.18 | Feas 0.16 1.00 | Pen 2.80 0.10
It 234000   2751 | T(s) 496.41 | Feas 48 22610.00 22630.08 | Inf 62 22556.30 22574.98 | Div 0.14 0.15 | Feas 0.16 1.00 | Pen 3.36 0.10
It 234500   3251 | T(s) 497.45 | Feas 40 22610.00 22630.72 | Inf 39 22559.13 22591.99 | Div 0.15 0.19 | Feas 0.24 1.00 | Pen 3.43 0.10
It 235000   3751 | T(s) 498.41 | Feas 25 22610.00 22637.92 | Inf 49 22537.51 22565.87 | Div 0.18 0.17 | Feas 0.25 1.00 | Pen 2.92 0.10
It 235500   4251 | T(s) 499.43 | Feas 27 22610.00 22643.68 | Inf 50 22562.01 22594.11 | Div 0.20 0.18 | Feas 0.19 1.00 | Pen 3.50 0.10
It 236000   4751 | T(s) 500.44 | Feas 44 22610.00 22631.28 | Inf 31 22539.96 22568.76 | Div 0.14 0.17 | Feas 0.25 1.00 | Pen 2.98 0.10
It 236500   5251 | T(s) 501.52 | Feas 63 22610.00 22626.24 | Inf 33 22539.96 22556.05 | Div 0.13 0.14 | Feas 0.17 1.00 | Pen 2.98 0.10
It 237000   5751 | T(s) 502.56 | Feas 28 22610.00 22638.40 | Inf 30 22594.80 22642.62 | Div 0.18 0.22 | Feas 0.14 1.00 | Pen 4.28 0.10
It 237500   6251 | T(s) 503.58 | Feas 54 22610.00 22626.00 | Inf 44 22545.01 22574.07 | Div 0.12 0.17 | Feas 0.22 1.00 | Pen 3.10 0.10
It 238000   6751 | T(s) 504.61 | Feas 42 22610.00 22627.04 | Inf 52 22571.01 22585.57 | Div 0.14 0.13 | Feas 0.18 1.00 | Pen 3.71 0.10
It 238500   7251 | T(s) 505.64 | Feas 37 22610.00 22633.08 | Inf 26 22571.01 22605.22 | Div 0.16 0.21 | Feas 0.25 1.00 | Pen 3.71 0.10
It 239000   7751 | T(s) 506.65 | Feas 58 22610.00 22625.96 | Inf 44 22547.61 22570.19 | Div 0.13 0.16 | Feas 0.18 1.00 | Pen 3.16 0.10
It 239500   8251 | T(s) 507.66 | Feas 45 22610.00 22626.08 | Inf 65 22550.26 22565.31 | Div 0.13 0.13 | Feas 0.28 1.00 | Pen 3.22 0.10
It 240000   8751 | T(s) 508.72 | Feas 38 22610.00 22634.56 | Inf 52 22552.97 22569.63 | Div 0.16 0.14 | Feas 0.20 1.00 | Pen 3.28 0.10
It 240500   9251 | T(s) 509.79 | Feas 50 22610.00 22619.16 | Inf 42 22558.54 22586.60 | Div 0.09 0.18 | Feas 0.12 1.00 | Pen 3.42 0.10
It 241000   9751 | T(s) 510.76 | Feas 48 22610.00 22625.72 | Inf 25 22539.45 22576.12 | Div 0.12 0.20 | Feas 0.19 1.00 | Pen 2.96 0.10
It 241500  10251 | T(s) 511.78 | Feas 58 22610.00 22626.20 | Inf 54 22541.94 22572.05 | Div 0.13 0.18 | Feas 0.28 1.00 | Pen 3.02 0.10
It 242000  10751 | T(s) 512.83 | Feas 54 22610.00 22622.84 | Inf 50 22567.32 22591.17 | Div 0.11 0.16 | Feas 0.22 1.00 | Pen 3.63 0.10
It 242500  11251 | T(s) 513.86 | Feas 49 22610.00 22623.00 | Inf 64 22547.07 22566.18 | Div 0.11 0.14 | Feas 0.21 1.00 | Pen 3.14 0.10
It 243000  11751 | T(s) 514.87 | Feas 55 22610.00 22621.48 | Inf 58 22547.07 22578.56 | Div 0.10 0.17 | Feas 0.18 1.00 | Pen 3.14 0.10
It 243500  12251 | T(s) 515.88 | Feas 26 22610.00 22654.04 | Inf 37 22547.07 22575.84 | Div 0.21 0.17 | Feas 0.23 1.00 | Pen 3.14 0.10
It 244000  12751 | T(s) 516.90 | Feas 37 22610.00 22625.64 | Inf 26 22549.71 22600.50 | Div 0.13 0.22 | Feas 0.16 1.00 | Pen 3.21 0.10
It 244500  13251 | T(s) 517.98 | Feas 60 22610.00 22621.52 | Inf 25 22576.65 22631.31 | Div 0.11 0.25 | Feas 0.22 1.00 | Pen 3.85 0.10
It 245000  13751 | T(s) 519.06 | Feas 43 22610.00 22627.20 | Inf 54 22579.88 22600.09 | Div 0.14 0.17 | Feas 0.19 1.00 | Pen 3.93 0.10
It 245500  14251 | T(s) 520.09 | Feas 47 22610.00 22623.52 | Inf 25 22555.15 22626.30 | Div 0.13 0.24 | Feas 0.24 1.00 | Pen 3.34 0.10
It 246000  14751 | T(s) 521.14 | Feas 42 22610.00 22627.36 | Inf 51 22555.15 22582.85 | Div 0.14 0.16 | Feas 0.22 1.00 | Pen 3.34 0.10
It 246500  15251 | T(s) 522.18 | Feas 34 22610.00 22621.84 | Inf 38 22557.95 22582.23 | Div 0.12 0.16 | Feas 0.15 1.00 | Pen 3.40 0.10
It 247000  15751 | T(s) 523.18 | Feas 42 22610.00 22622.32 | Inf 64 22560.81 22585.12 | Div 0.11 0.16 | Feas 0.21 1.00 | Pen 3.47 0.10
It 247500  16251 | T(s) 524.19 | Feas 56 22610.00 22619.96 | Inf 54 22563.73 22588.89 | Div 0.10 0.17 | Feas 0.13 1.00 | Pen 3.54 0.10
It 248000  16751 | T(s) 525.24 | Feas 50 22610.00 22622.88 | Inf 37 22566.70 22601.62 | Div 0.11 0.19 | Feas 0.23 1.00 | Pen 3.61 0.10
It 248500  17251 | T(s) 526.30 | Feas 26 22610.00 22633.52 | Inf 65 22569.74 22593.29 | Div 0.17 0.16 | Feas 0.15 1.00 | Pen 3.68 0.10
It 249000  17751 | T(s) 527.33 | Feas 55 22610.00 22618.72 | Inf 40 22572.83 22607.22 | Div 0.08 0.19 | Feas 0.14 1.00 | Pen 3.76 0.10
It 249500  18251 | T(s) 528.37 | Feas 46 22610.00 22624.24 | Inf 52 22551.84 22612.60 | Div 0.13 0.21 | Feas 0.26 1.00 | Pen 3.26 0.10
It 250000  18751 | T(s) 529.36 | Feas 27 22610.00 22633.68 | Inf 65 22533.64 22578.49 | Div 0.16 0.19 | Feas 0.27 1.00 | Pen 2.82 0.10
It 250500  19251 | T(s) 530.41 | Feas 25 22610.00 22629.68 | Inf 34 22557.37 22589.11 | Div 0.15 0.19 | Feas 0.18 1.00 | Pen 3.39 0.10
It 251000  19751 | T(s) 531.47 | Feas 45 22610.00 22623.52 | Inf 64 22585.84 22607.67 | Div 0.12 0.17 | Feas 0.24 1.00 | Pen 4.07 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 251500     82 | T(s) 533.07 | Feas 31 23037.00 23208.96 | Inf 60 22843.57 23129.94 | Div 0.49 0.45 | Feas 0.25 1.00 | Pen 2.94 0.10
It 252000     75 | T(s) 534.35 | Feas 65 22796.00 22983.24 | Inf 35 22732.22 22934.34 | Div 0.39 0.41 | Feas 0.22 1.00 | Pen 2.55 0.10
It 252500    276 | T(s) 535.57 | Feas 28 22791.00 22936.44 | Inf 60 22729.22 22831.55 | Div 0.38 0.34 | Feas 0.24 1.00 | Pen 2.55 0.10
It 253000    178 | T(s) 536.70 | Feas 63 22766.00 22804.64 | Inf 44 22703.15 22791.45 | Div 0.17 0.31 | Feas 0.21 1.00 | Pen 2.60 0.10
It 253500    277 | T(s) 537.85 | Feas 58 22737.00 22803.12 | Inf 29 22671.76 22833.42 | Div 0.28 0.42 | Feas 0.17 1.00 | Pen 2.65 0.10
It 254000    777 | T(s) 539.05 | Feas 56 22737.00 22790.28 | Inf 64 22631.25 22754.02 | Div 0.27 0.32 | Feas 0.23 1.00 | Pen 3.18 0.10
It 254500    286 | T(s) 540.25 | Feas 65 22730.00 22763.40 | Inf 45 22633.10 22735.66 | Div 0.25 0.34 | Feas 0.17 1.00 | Pen 3.24 0.10
It 255000    786 | T(s) 541.40 | Feas 36 22730.00 22798.52 | Inf 55 22622.65 22707.52 | Div 0.35 0.30 | Feas 0.14 1.00 | Pen 3.38 0.10
It 255500    482 | T(s) 542.54 | Feas 25 22693.00 22899.00 | Inf 41 22624.74 22710.45 | Div 0.39 0.31 | Feas 0.15 1.00 | Pen 3.44 0.10
It 256000     87 | T(s) 543.65 | Feas 52 22690.00 22748.04 | Inf 65 22592.55 22664.81 | Div 0.24 0.28 | Feas 0.22 1.00 | Pen 2.99 0.10
It 256500    168 | T(s) 544.77 | Feas 45 22686.00 22734.20 | Inf 45 22573.37 22636.18 | Div 0.25 0.26 | Feas 0.23 1.00 | Pen 2.99 0.10
It 257000    668 | T(s) 545.88 | Feas 46 22686.00 22739.56 | Inf 31 22571.67 22644.40 | Div 0.28 0.27 | Feas 0.19 1.00 | Pen 3.05 0.10
It 257500     81 | T(s) 547.01 | Feas 27 22670.00 22769.60 | Inf 64 22562.19 22617.82 | Div 0.35 0.23 | Feas 0.21 1.00 | Pen 3.11 0.10
It 258000    257 | T(s) 548.13 | Feas 62 22643.00 22706.76 | Inf 50 22556.88 22581.32 | Div 0.26 0.17 | Feas 0.24 1.00 | Pen 3.11 0.10
It 258500    757 | T(s) 549.23 | Feas 38 22643.00 22688.20 | Inf 45 22556.88 22587.52 | Div 0.23 0.19 | Feas 0.19 1.00 | Pen 3.11 0.10
It 259000   1257 | T(s) 550.34 | Feas 64 22643.00 22679.12 | Inf 36 22559.73 22611.22 | Div 0.20 0.23 | Feas 0.20 1.00 | Pen 3.17 0.10
It 259500   1757 | T(s) 551.45 | Feas 59 22643.00 22670.96 | Inf 51 22560.19 22609.94 | Div 0.20 0.21 | Feas 0.16 1.00 | Pen 3.23 0.10
It 260000     25 | T(s) 552.55 | Feas 61 22631.00 22677.48 | Inf 34 22560.19 22633.63 | Div 0.23 0.26 | Feas 0.24 1.00 | Pen 3.23 0.10
It 260500    525 | T(s) 553.64 | Feas 42 22631.00 22680.00 | Inf 26 22585.99 22641.74 | Div 0.23 0.27 | Feas 0.20 1.00 | Pen 3.88 0.10
It 261000   1025 | T(s) 554.67 | Feas 28 22631.00 22722.56 | Inf 49 22564.84 22594.68 | Div 0.32 0.19 | Feas 0.22 1.00 | Pen 3.36 0.10
It 261500   1525 | T(s) 555.75 | Feas 32 22631.00 22677.84 | Inf 27 22564.84 22612.33 | Div 0.26 0.26 | Feas 0.24 1.00 | Pen 3.36 0.10
It 262000   2025 | T(s) 556.82 | Feas 54 22631.00 22677.28 | Inf 57 22567.60 22607.53 | Div 0.25 0.21 | Feas 0.10 1.00 | Pen 3.43 0.10
It 262500   2525 | T(s) 557.88 | Feas 55 22631.00 22704.00 | Inf 57 22562.74 22584.77 | Div 0.28 0.16 | Feas 0.16 1.00 | Pen 3.43 0.10
It 263000   3025 | T(s) 559.01 | Feas 44 22631.00 22676.20 | Inf 48 22565.42 22601.79 | Div 0.25 0.20 | Feas 0.20 1.00 | Pen 3.50 0.10
It 263500   3525 | T(s) 560.06 | Feas 30 22631.00 22666.24 | Inf 54 22541.90 22584.98 | Div 0.26 0.21 | Feas 0.28 1.00 | Pen 2.97 0.10
It 264000   4025 | T(s) 561.19 | Feas 45 22631.00 22652.92 | Inf 63 22566.28 22590.50 | Div 0.20 0.16 | Feas 0.11 1.00 | Pen 3.57 0.10
It 264500   4525 | T(s) 562.28 | Feas 27 22631.00 22715.60 | Inf 42 22544.34 22588.13 | Div 0.32 0.22 | Feas 0.21 1.00 | Pen 3.03 0.10
It 265000   5025 | T(s) 563.32 | Feas 41 22631.00 22647.16 | Inf 25 22546.83 22642.57 | Div 0.19 0.27 | Feas 0.21 1.00 | Pen 3.09 0.10
It 265500   5525 | T(s) 564.40 | Feas 32 22631.00 22662.80 | Inf 53 22549.36 22573.19 | Div 0.24 0.17 | Feas 0.20 1.00 | Pen 3.16 0.10
It 266000   6025 | T(s) 565.47 | Feas 26 22631.00 22657.12 | Inf 32 22549.36 22600.98 | Div 0.25 0.24 | Feas 0.20 1.00 | Pen 3.16 0.10
It 266500   6525 | T(s) 566.48 | Feas 44 22631.00 22644.20 | Inf 51 22551.95 22601.54 | Div 0.17 0.21 | Feas 0.23 1.00 | Pen 3.22 0.10
It 267000   7025 | T(s) 567.58 | Feas 48 22631.00 22652.40 | Inf 31 22554.59 22615.88 | Div 0.21 0.24 | Feas 0.27 1.00 | Pen 3.28 0.10
It 267500   7525 | T(s) 568.65 | Feas 41 22631.00 22675.36 | Inf 54 22557.28 22602.39 | Div 0.25 0.21 | Feas 0.24 1.00 | Pen 3.35 0.10
It 268000   8025 | T(s) 569.76 | Feas 49 22631.00 22651.60 | Inf 32 22560.03 22621.42 | Div 0.20 0.26 | Feas 0.21 1.00 | Pen 3.42 0.10
It 268500   8525 | T(s) 570.80 | Feas 32 22631.00 22667.04 | Inf 56 22562.83 22596.51 | Div 0.25 0.19 | Feas 0.23 1.00 | Pen 3.48 0.10
It 269000   9025 | T(s) 571.84 | Feas 64 22631.00 22654.64 | Inf 34 22543.83 22592.89 | Div 0.19 0.22 | Feas 0.19 1.00 | Pen 3.02 0.10
It 269500   9525 | T(s) 572.86 | Feas 43 22631.00 22647.44 | Inf 57 22543.83 22568.26 | Div 0.19 0.16 | Feas 0.21 1.00 | Pen 3.02 0.10
It 270000  10025 | T(s) 573.92 | Feas 51 22631.00 22642.48 | Inf 45 22543.83 22570.10 | Div 0.17 0.18 | Feas 0.23 1.00 | Pen 3.02 0.10
It 270500  10525 | T(s) 574.96 | Feas 55 22631.00 22637.56 | Inf 29 22524.31 22580.66 | Div 0.13 0.23 | Feas 0.20 1.00 | Pen 2.62 0.10
It 271000    490 | T(s) 576.03 | Feas 56 22621.00 22652.32 | Inf 29 22574.60 22639.72 | Div 0.21 0.27 | Feas 0.21 1.00 | Pen 3.77 0.10
It 271500    990 | T(s) 577.10 | Feas 48 22621.00 22648.16 | Inf 46 22552.31 22586.76 | Div 0.19 0.19 | Feas 0.28 1.00 | Pen 3.27 0.10
It 272000   1490 | T(s) 578.19 | Feas 27 22621.00 22709.40 | Inf 38 22555.05 22603.74 | Div 0.30 0.21 | Feas 0.13 1.00 | Pen 3.33 0.10
It 272500   1990 | T(s) 579.26 | Feas 53 22621.00 22677.92 | Inf 27 22555.05 22584.40 | Div 0.25 0.19 | Feas 0.16 1.00 | Pen 3.33 0.10
It 273000   2490 | T(s) 580.37 | Feas 40 22621.00 22682.88 | Inf 53 22583.06 22603.93 | Div 0.28 0.17 | Feas 0.19 1.00 | Pen 4.00 0.10
It 273500   2990 | T(s) 581.42 | Feas 32 22621.00 22681.28 | Inf 32 22560.71 22593.32 | Div 0.28 0.21 | Feas 0.21 1.00 | Pen 3.47 0.10
It 274000    246 | T(s) 582.50 | Feas 51 22611.00 22641.00 | Inf 26 22560.71 22608.48 | Div 0.20 0.24 | Feas 0.21 1.00 | Pen 3.47 0.10
It 274500    746 | T(s) 583.56 | Feas 32 22611.00 22657.44 | Inf 44 22560.71 22590.54 | Div 0.25 0.20 | Feas 0.25 1.00 | Pen 3.47 0.10
It 275000   1246 | T(s) 584.60 | Feas 57 22611.00 22642.76 | Inf 65 22560.71 22588.23 | Div 0.20 0.18 | Feas 0.20 1.00 | Pen 3.47 0.10
It 275500   1746 | T(s) 585.71 | Feas 37 22611.00 22645.08 | Inf 55 22563.63 22585.35 | Div 0.22 0.17 | Feas 0.20 1.00 | Pen 3.54 0.10
It 276000   2246 | T(s) 586.78 | Feas 54 22611.00 22644.88 | Inf 48 22563.63 22585.12 | Div 0.19 0.17 | Feas 0.24 1.00 | Pen 3.54 0.10
It 276500    439 | T(s) 587.84 | Feas 35 22610.00 22650.48 | Inf 32 22566.60 22614.24 | Div 0.22 0.22 | Feas 0.26 1.00 | Pen 3.61 0.10
It 277000    939 | T(s) 588.85 | Feas 50 22610.00 22633.92 | Inf 59 22543.86 22575.96 | Div 0.17 0.19 | Feas 0.18 1.00 | Pen 3.07 0.10
It 277500   1439 | T(s) 589.89 | Feas 65 22610.00 22640.64 | Inf 47 22569.63 22597.47 | Div 0.18 0.18 | Feas 0.25 1.00 | Pen 3.68 0.10
It 278000   1939 | T(s) 590.94 | Feas 47 22610.00 22638.52 | Inf 30 22549.06 22586.72 | Div 0.18 0.20 | Feas 0.19 1.00 | Pen 3.19 0.10
It 278500   2439 | T(s) 591.98 | Feas 56 22610.00 22628.12 | Inf 61 22549.06 22569.07 | Div 0.15 0.15 | Feas 0.17 1.00 | Pen 3.19 0.10
It 279000   2939 | T(s) 593.02 | Feas 31 22610.00 22636.64 | Inf 46 22551.75 22581.99 | Div 0.20 0.18 | Feas 0.18 1.00 | Pen 3.26 0.10
It 279500   3439 | T(s) 594.09 | Feas 53 22610.00 22630.20 | Inf 34 22554.48 22585.81 | Div 0.16 0.20 | Feas 0.19 1.00 | Pen 3.32 0.10
It 280000   3939 | T(s) 595.09 | Feas 47 22610.00 22627.24 | Inf 47 22535.93 22567.76 | Div 0.15 0.18 | Feas 0.28 1.00 | Pen 2.88 0.10
----- GENETIC ALGORITHM FINISHED AFTER 280435 ITERATIONS. TIME SPENT: 596
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/46.sol
