=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/86.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 15926.00 16135.76 | Inf 2 16387.96 16397.83 | Div 0.46 0.50 | Feas 0.98 1.00 | Pen 6.74 0.85
It 223500   7081 | T(s) 357.40 | Feas 65 15502.00 15523.20 | Inf 61 15452.09 15494.70 | Div 0.26 0.27 | Feas 0.24 1.00 | Pen 2.38 0.10
It 224000   7581 | T(s) 358.23 | Feas 59 15502.00 15537.40 | Inf 48 15438.88 15495.51 | Div 0.30 0.30 | Feas 0.26 1.00 | Pen 2.02 0.10
It 224500   8081 | T(s) 359.10 | Feas 54 15502.00 15537.32 | Inf 48 15453.85 15485.84 | Div 0.31 0.28 | Feas 0.18 1.00 | Pen 2.43 0.10
It 225000   8581 | T(s) 359.90 | Feas 44 15502.00 15542.96 | Inf 38 15464.20 15508.40 | Div 0.32 0.30 | Feas 0.24 1.00 | Pen 2.91 0.10
It 225500   9081 | T(s) 360.70 | Feas 48 15502.00 15538.40 | Inf 55 15455.02 15480.74 | Div 0.30 0.27 | Feas 0.22 1.00 | Pen 2.48 0.10
It 226000   9581 | T(s) 361.54 | Feas 25 15502.00 15630.20 | Inf 39 15443.46 15506.03 | Div 0.39 0.32 | Feas 0.26 1.00 | Pen 2.15 0.10
It 226500  10081 | T(s) 362.35 | Feas 36 15502.00 15557.28 | Inf 64 15445.05 15479.49 | Div 0.34 0.27 | Feas 0.30 1.00 | Pen 2.19 0.10
It 227000  10581 | T(s) 363.19 | Feas 30 15502.00 15564.00 | Inf 30 15469.24 15548.22 | Div 0.35 0.35 | Feas 0.18 1.00 | Pen 3.15 0.10
It 227500  11081 | T(s) 364.01 | Feas 43 15502.00 15553.32 | Inf 41 15448.32 15531.46 | Div 0.32 0.33 | Feas 0.26 1.00 | Pen 2.28 0.10
It 228000  11581 | T(s) 364.86 | Feas 51 15502.00 15532.28 | Inf 32 15461.58 15545.25 | Div 0.29 0.35 | Feas 0.24 1.00 | Pen 2.79 0.10
It 228500  12081 | T(s) 365.71 | Feas 56 15502.00 15538.44 | Inf 56 15461.58 15503.09 | Div 0.28 0.29 | Feas 0.19 1.00 | Pen 2.79 0.10
It 229000  12581 | T(s) 366.54 | Feas 51 15502.00 15535.44 | Inf 37 15462.75 15538.30 | Div 0.30 0.33 | Feas 0.24 1.00 | Pen 2.85 0.10
It 229500  13081 | T(s) 367.36 | Feas 55 15502.00 15535.96 | Inf 62 15453.49 15488.61 | Div 0.27 0.28 | Feas 0.18 1.00 | Pen 2.42 0.10
It 230000  13581 | T(s) 368.20 | Feas 36 15502.00 15568.32 | Inf 59 15465.17 15521.95 | Div 0.35 0.31 | Feas 0.14 1.00 | Pen 2.96 0.10
It 230500  14081 | T(s) 369.02 | Feas 48 15502.00 15539.92 | Inf 37 15448.27 15539.15 | Div 0.29 0.34 | Feas 0.21 1.00 | Pen 3.02 0.10
It 231000  14581 | T(s) 369.84 | Feas 39 15502.00 15537.00 | Inf 41 15441.93 15557.17 | Div 0.33 0.35 | Feas 0.24 1.00 | Pen 2.57 0.10
It 231500  15081 | T(s) 370.71 | Feas 34 15502.00 15552.56 | Inf 43 15449.12 15546.39 | Div 0.35 0.33 | Feas 0.19 1.00 | Pen 3.08 0.10
It 232000  15581 | T(s) 371.52 | Feas 51 15502.00 15520.72 | Inf 53 15437.15 15512.51 | Div 0.27 0.31 | Feas 0.29 1.00 | Pen 2.23 0.10
It 232500  16081 | T(s) 372.34 | Feas 55 15502.00 15516.60 | Inf 33 15433.01 15508.03 | Div 0.24 0.35 | Feas 0.26 1.00 | Pen 1.93 0.10
It 233000  16581 | T(s) 373.17 | Feas 54 15502.00 15519.80 | Inf 30 15439.06 15535.07 | Div 0.26 0.37 | Feas 0.28 1.00 | Pen 2.36 0.10
It 233500  17081 | T(s) 373.97 | Feas 26 15502.00 15546.40 | Inf 27 15439.06 15488.10 | Div 0.34 0.33 | Feas 0.18 1.00 | Pen 2.36 0.10
It 234000  17581 | T(s) 374.79 | Feas 53 15502.00 15526.76 | Inf 58 15439.72 15486.86 | Div 0.27 0.28 | Feas 0.16 1.00 | Pen 2.41 0.10
It 234500  18081 | T(s) 375.60 | Feas 64 15502.00 15522.08 | Inf 52 15440.40 15480.62 | Div 0.25 0.29 | Feas 0.22 1.00 | Pen 2.46 0.10
It 235000  18581 | T(s) 376.42 | Feas 49 15502.00 15536.84 | Inf 48 15441.08 15489.15 | Div 0.30 0.29 | Feas 0.23 1.00 | Pen 2.51 0.10
It 235500  19081 | T(s) 377.21 | Feas 38 15502.00 15545.92 | Inf 29 15441.79 15521.57 | Div 0.33 0.35 | Feas 0.22 1.00 | Pen 2.56 0.10
It 236000  19581 | T(s) 378.02 | Feas 39 15502.00 15525.20 | Inf 40 15437.03 15474.80 | Div 0.29 0.28 | Feas 0.34 1.00 | Pen 2.22 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 236500     14 | T(s) 379.17 | Feas 55 15813.00 15934.56 | Inf 63 15772.51 15885.14 | Div 0.42 0.42 | Feas 0.14 1.00 | Pen 2.26 0.10
It 237000     18 | T(s) 380.05 | Feas 37 15596.00 15722.48 | Inf 52 15573.72 15648.33 | Div 0.39 0.34 | Feas 0.20 1.00 | Pen 2.31 0.10
It 237500    107 | T(s) 380.90 | Feas 35 15571.00 15669.12 | Inf 61 15562.88 15625.47 | Div 0.37 0.31 | Feas 0.09 1.00 | Pen 3.32 0.10
It 238000    331 | T(s) 381.69 | Feas 60 15561.00 15603.04 | Inf 29 15545.33 15621.20 | Div 0.28 0.37 | Feas 0.30 1.00 | Pen 2.82 0.10
It 238500    228 | T(s) 382.47 | Feas 34 15538.00 15579.80 | Inf 58 15528.39 15544.21 | Div 0.27 0.19 | Feas 0.21 1.00 | Pen 2.40 0.10
It 239000      7 | T(s) 383.20 | Feas 46 15509.00 15547.60 | Inf 38 15512.72 15536.03 | Div 0.18 0.22 | Feas 0.26 1.00 | Pen 2.08 0.10
It 239500    507 | T(s) 383.97 | Feas 30 15509.00 15550.48 | Inf 52 15510.23 15528.40 | Div 0.23 0.23 | Feas 0.33 1.00 | Pen 1.80 0.10
It 240000   1007 | T(s) 384.77 | Feas 56 15509.00 15541.08 | Inf 50 15483.22 15526.95 | Div 0.19 0.26 | Feas 0.17 1.00 | Pen 2.16 0.10
It 240500   1507 | T(s) 385.55 | Feas 49 15509.00 15547.84 | Inf 42 15485.32 15555.71 | Div 0.23 0.32 | Feas 0.18 1.00 | Pen 2.60 0.10
It 241000    330 | T(s) 386.36 | Feas 56 15502.00 15526.92 | Inf 27 15468.35 15569.54 | Div 0.13 0.36 | Feas 0.16 1.00 | Pen 2.21 0.10
It 241500    830 | T(s) 387.15 | Feas 35 15502.00 15561.56 | Inf 33 15490.08 15532.32 | Div 0.27 0.28 | Feas 0.14 1.00 | Pen 3.24 0.10
It 242000   1330 | T(s) 387.97 | Feas 44 15502.00 15524.92 | Inf 51 15480.83 15517.04 | Div 0.18 0.23 | Feas 0.21 1.00 | Pen 3.24 0.10
It 242500   1830 | T(s) 388.75 | Feas 56 15502.00 15519.96 | Inf 63 15470.86 15492.89 | Div 0.14 0.19 | Feas 0.18 1.00 | Pen 2.76 0.10
It 243000   2330 | T(s) 389.51 | Feas 35 15502.00 15522.56 | Inf 34 15458.00 15484.44 | Div 0.18 0.22 | Feas 0.35 1.00 | Pen 2.39 0.10
It 243500   2830 | T(s) 390.32 | Feas 25 15502.00 15568.68 | Inf 31 15458.00 15501.36 | Div 0.28 0.27 | Feas 0.22 1.00 | Pen 2.39 0.10
It 244000   3330 | T(s) 391.13 | Feas 47 15502.00 15526.32 | Inf 60 15464.41 15483.40 | Div 0.20 0.14 | Feas 0.28 1.00 | Pen 2.92 0.10
It 244500   3830 | T(s) 391.93 | Feas 32 15502.00 15537.76 | Inf 39 15455.20 15467.94 | Div 0.24 0.15 | Feas 0.23 1.00 | Pen 2.49 0.10
It 245000   4330 | T(s) 392.71 | Feas 52 15502.00 15517.84 | Inf 34 15455.20 15487.16 | Div 0.13 0.23 | Feas 0.18 1.00 | Pen 2.49 0.10
It 245500   4830 | T(s) 393.48 | Feas 34 15502.00 15527.08 | Inf 64 15466.85 15480.74 | Div 0.21 0.15 | Feas 0.23 1.00 | Pen 3.04 0.10
It 246000   5330 | T(s) 394.22 | Feas 50 15502.00 15522.24 | Inf 46 15457.30 15465.38 | Div 0.15 0.13 | Feas 0.17 1.00 | Pen 2.59 0.10
It 246500   5830 | T(s) 395.00 | Feas 38 15502.00 15524.52 | Inf 35 15448.75 15471.69 | Div 0.20 0.21 | Feas 0.16 1.00 | Pen 2.20 0.10
It 247000   6330 | T(s) 395.76 | Feas 51 15502.00 15522.92 | Inf 38 15470.57 15492.30 | Div 0.18 0.22 | Feas 0.14 1.00 | Pen 3.23 0.10
It 247500   6830 | T(s) 396.53 | Feas 35 15502.00 15522.68 | Inf 48 15459.09 15474.96 | Div 0.19 0.17 | Feas 0.24 1.00 | Pen 2.74 0.10
It 248000   7330 | T(s) 397.29 | Feas 62 15502.00 15517.36 | Inf 29 15449.24 15487.10 | Div 0.13 0.25 | Feas 0.26 1.00 | Pen 2.38 0.10
It 248500   7830 | T(s) 398.04 | Feas 32 15502.00 15529.36 | Inf 51 15451.83 15467.58 | Div 0.22 0.16 | Feas 0.36 1.00 | Pen 2.48 0.10
It 249000   8330 | T(s) 398.82 | Feas 33 15502.00 15525.32 | Inf 25 15453.17 15529.24 | Div 0.20 0.31 | Feas 0.31 1.00 | Pen 2.52 0.10
It 249500   8830 | T(s) 399.62 | Feas 63 15502.00 15522.88 | Inf 60 15453.17 15467.04 | Div 0.18 0.16 | Feas 0.16 1.00 | Pen 2.52 0.10
It 250000   9330 | T(s) 400.40 | Feas 40 15502.00 15516.52 | Inf 45 15454.53 15465.37 | Div 0.15 0.15 | Feas 0.30 1.00 | Pen 2.58 0.10
It 250500   9830 | T(s) 401.19 | Feas 32 15502.00 15518.32 | Inf 65 15444.98 15462.26 | Div 0.16 0.17 | Feas 0.20 1.00 | Pen 2.23 0.10
It 251000  10330 | T(s) 401.95 | Feas 39 15502.00 15516.88 | Inf 55 15457.34 15467.49 | Div 0.14 0.14 | Feas 0.23 1.00 | Pen 2.68 0.10
It 251500  10830 | T(s) 402.74 | Feas 34 15502.00 15527.00 | Inf 31 15446.32 15461.44 | Div 0.20 0.17 | Feas 0.28 1.00 | Pen 2.28 0.10
It 252000  11330 | T(s) 403.55 | Feas 39 15502.00 15534.36 | Inf 39 15458.79 15476.51 | Div 0.23 0.16 | Feas 0.13 1.00 | Pen 2.73 0.10
It 252500  11830 | T(s) 404.33 | Feas 42 15502.00 15520.52 | Inf 39 15458.79 15473.34 | Div 0.19 0.19 | Feas 0.16 1.00 | Pen 2.73 0.10
It 253000  12330 | T(s) 405.12 | Feas 65 15502.00 15518.64 | Inf 63 15447.69 15455.08 | Div 0.15 0.13 | Feas 0.20 1.00 | Pen 2.32 0.10
It 253500  12830 | T(s) 405.90 | Feas 37 15502.00 15526.12 | Inf 31 15473.25 15481.99 | Div 0.20 0.16 | Feas 0.14 1.00 | Pen 3.35 0.10
It 254000  13330 | T(s) 406.68 | Feas 61 15502.00 15517.76 | Inf 52 15461.77 15483.77 | Div 0.14 0.19 | Feas 0.19 1.00 | Pen 2.84 0.10
It 254500  13830 | T(s) 407.45 | Feas 36 15502.00 15530.12 | Inf 46 15461.77 15480.69 | Div 0.21 0.19 | Feas 0.16 1.00 | Pen 2.84 0.10
It 255000  14330 | T(s) 408.24 | Feas 53 15502.00 15516.92 | Inf 30 15474.24 15528.71 | Div 0.14 0.28 | Feas 0.24 1.00 | Pen 3.41 0.10
It 255500  14830 | T(s) 409.04 | Feas 28 15502.00 15532.92 | Inf 45 15451.56 15475.94 | Div 0.25 0.20 | Feas 0.21 1.00 | Pen 2.47 0.10
It 256000  15330 | T(s) 409.82 | Feas 43 15502.00 15527.64 | Inf 39 15451.56 15470.93 | Div 0.20 0.20 | Feas 0.17 1.00 | Pen 2.47 0.10
It 256500  15830 | T(s) 410.58 | Feas 61 15502.00 15520.48 | Inf 30 15452.89 15477.70 | Div 0.17 0.22 | Feas 0.19 1.00 | Pen 2.51 0.10
It 257000  16330 | T(s) 411.36 | Feas 55 15502.00 15513.52 | Inf 45 15443.40 15460.59 | Div 0.12 0.17 | Feas 0.19 1.00 | Pen 2.18 0.10
It 257500  16830 | T(s) 412.12 | Feas 34 15502.00 15516.92 | Inf 29 15433.59 15453.39 | Div 0.15 0.20 | Feas 0.27 1.00 | Pen 1.85 0.10
It 258000  17330 | T(s) 412.92 | Feas 33 15502.00 15533.00 | Inf 38 15457.05 15479.57 | Div 0.24 0.21 | Feas 0.18 1.00 | Pen 2.67 0.10
It 258500  17830 | T(s) 413.70 | Feas 62 15502.00 15515.60 | Inf 61 15446.04 15459.51 | Div 0.13 0.16 | Feas 0.19 1.00 | Pen 2.27 0.10
It 259000  18330 | T(s) 414.47 | Feas 42 15502.00 15521.64 | Inf 45 15447.41 15471.07 | Div 0.20 0.22 | Feas 0.19 1.00 | Pen 2.31 0.10
It 259500  18830 | T(s) 415.26 | Feas 33 15502.00 15527.08 | Inf 27 15448.71 15467.68 | Div 0.21 0.19 | Feas 0.19 1.00 | Pen 2.36 0.10
It 260000  19330 | T(s) 416.03 | Feas 58 15502.00 15515.04 | Inf 28 15461.46 15475.61 | Div 0.14 0.17 | Feas 0.14 1.00 | Pen 2.83 0.10
It 260500  19830 | T(s) 416.81 | Feas 48 15502.00 15516.40 | Inf 41 15451.29 15475.18 | Div 0.16 0.20 | Feas 0.26 1.00 | Pen 2.46 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 261000      5 | T(s) 417.98 | Feas 32 15612.00 15794.44 | Inf 33 15605.04 15731.44 | Div 0.44 0.40 | Feas 0.10 1.00 | Pen 2.50 0.10
It 261500     29 | T(s) 418.80 | Feas 41 15563.00 15621.40 | Inf 27 15547.33 15600.93 | Div 0.29 0.32 | Feas 0.20 1.00 | Pen 3.07 0.10
It 262000    194 | T(s) 419.55 | Feas 47 15544.00 15566.56 | Inf 45 15532.14 15549.75 | Div 0.17 0.15 | Feas 0.21 1.00 | Pen 3.13 0.10
It 262500     42 | T(s) 420.34 | Feas 41 15535.00 15559.24 | Inf 27 15524.92 15572.09 | Div 0.17 0.30 | Feas 0.17 1.00 | Pen 2.66 0.10
It 263000    542 | T(s) 421.10 | Feas 28 15535.00 15561.84 | Inf 63 15517.52 15535.43 | Div 0.23 0.18 | Feas 0.24 1.00 | Pen 3.25 0.10
It 263500   1042 | T(s) 421.87 | Feas 32 15535.00 15562.44 | Inf 37 15495.92 15540.04 | Div 0.26 0.28 | Feas 0.20 1.00 | Pen 2.82 0.10
It 264000   1542 | T(s) 422.64 | Feas 49 15535.00 15560.12 | Inf 62 15496.26 15532.89 | Div 0.22 0.24 | Feas 0.22 1.00 | Pen 2.88 0.10
It 264500     69 | T(s) 423.44 | Feas 65 15518.00 15547.80 | Inf 30 15499.71 15570.34 | Div 0.18 0.33 | Feas 0.08 1.00 | Pen 3.45 0.10
It 265000    108 | T(s) 424.24 | Feas 31 15517.00 15556.36 | Inf 45 15493.96 15521.26 | Div 0.24 0.26 | Feas 0.26 1.00 | Pen 2.49 0.10
It 265500    608 | T(s) 425.01 | Feas 55 15517.00 15539.24 | Inf 32 15490.57 15534.36 | Div 0.14 0.31 | Feas 0.27 1.00 | Pen 2.59 0.10
It 266000   1108 | T(s) 425.81 | Feas 33 15517.00 15544.56 | Inf 31 15481.68 15522.89 | Div 0.22 0.27 | Feas 0.19 1.00 | Pen 3.11 0.10
It 266500   1608 | T(s) 426.56 | Feas 60 15517.00 15535.52 | Inf 44 15482.06 15511.81 | Div 0.13 0.24 | Feas 0.22 1.00 | Pen 3.18 0.10
It 267000   2108 | T(s) 427.33 | Feas 44 15517.00 15542.80 | Inf 27 15472.52 15527.50 | Div 0.21 0.29 | Feas 0.31 1.00 | Pen 2.75 0.10
It 267500    139 | T(s) 428.11 | Feas 27 15502.00 15553.48 | Inf 54 15473.19 15515.32 | Div 0.29 0.25 | Feas 0.33 1.00 | Pen 2.86 0.10
It 268000    639 | T(s) 428.89 | Feas 59 15502.00 15534.24 | Inf 37 15473.53 15521.09 | Div 0.21 0.28 | Feas 0.28 1.00 | Pen 2.92 0.10
It 268500   1139 | T(s) 429.65 | Feas 36 15502.00 15539.20 | Inf 56 15473.88 15505.18 | Div 0.25 0.21 | Feas 0.21 1.00 | Pen 2.98 0.10
It 269000   1639 | T(s) 430.45 | Feas 61 15502.00 15525.52 | Inf 35 15474.61 15538.10 | Div 0.18 0.29 | Feas 0.34 1.00 | Pen 3.10 0.10
It 269500   2139 | T(s) 431.22 | Feas 64 15502.00 15518.20 | Inf 43 15469.44 15516.92 | Div 0.12 0.27 | Feas 0.18 1.00 | Pen 2.24 0.10
It 270000   2639 | T(s) 432.02 | Feas 46 15502.00 15520.52 | Inf 36 15469.71 15517.05 | Div 0.16 0.29 | Feas 0.26 1.00 | Pen 2.29 0.10
It 270500   3139 | T(s) 432.81 | Feas 32 15502.00 15524.96 | Inf 30 15469.71 15513.90 | Div 0.19 0.29 | Feas 0.22 1.00 | Pen 2.29 0.10
It 271000   3639 | T(s) 433.60 | Feas 62 15502.00 15528.08 | Inf 37 15472.45 15522.41 | Div 0.18 0.29 | Feas 0.18 1.00 | Pen 2.74 0.10
It 271500   4139 | T(s) 434.37 | Feas 51 15502.00 15527.16 | Inf 56 15470.27 15496.75 | Div 0.18 0.21 | Feas 0.23 1.00 | Pen 2.38 0.10
It 272000   4639 | T(s) 435.15 | Feas 27 15502.00 15531.80 | Inf 60 15473.12 15498.82 | Div 0.24 0.20 | Feas 0.19 1.00 | Pen 2.85 0.10
It 272500   5139 | T(s) 435.91 | Feas 45 15502.00 15521.36 | Inf 35 15468.62 15505.27 | Div 0.17 0.27 | Feas 0.21 1.00 | Pen 2.10 0.10
It 273000   5639 | T(s) 436.71 | Feas 29 15502.00 15553.64 | Inf 28 15471.44 15534.67 | Div 0.29 0.30 | Feas 0.21 1.00 | Pen 2.57 0.10
It 273500   6139 | T(s) 437.50 | Feas 52 15502.00 15520.92 | Inf 59 15471.75 15498.14 | Div 0.18 0.21 | Feas 0.11 1.00 | Pen 2.63 0.10
It 274000   6639 | T(s) 438.30 | Feas 61 15502.00 15512.56 | Inf 39 15469.39 15498.95 | Div 0.11 0.24 | Feas 0.24 1.00 | Pen 2.23 0.10
It 274500   7139 | T(s) 439.09 | Feas 37 15502.00 15517.20 | Inf 25 15469.39 15525.75 | Div 0.15 0.31 | Feas 0.18 1.00 | Pen 2.23 0.10
It 275000   7639 | T(s) 439.90 | Feas 64 15502.00 15522.16 | Inf 53 15472.07 15502.00 | Div 0.17 0.22 | Feas 0.24 1.00 | Pen 2.68 0.10
It 275500   8139 | T(s) 440.67 | Feas 44 15502.00 15518.48 | Inf 37 15472.07 15512.13 | Div 0.15 0.28 | Feas 0.24 1.00 | Pen 2.68 0.10
It 276000   8639 | T(s) 441.46 | Feas 58 15502.00 15522.68 | Inf 31 15470.49 15523.11 | Div 0.19 0.29 | Feas 0.16 1.00 | Pen 2.68 0.10
It 276500   9139 | T(s) 442.24 | Feas 53 15502.00 15522.48 | Inf 53 15437.86 15476.28 | Div 0.19 0.16 | Feas 0.16 1.00 | Pen 2.28 0.10
It 277000   9639 | T(s) 443.02 | Feas 25 15502.00 15558.88 | Inf 49 15444.24 15490.03 | Div 0.30 0.21 | Feas 0.22 1.00 | Pen 2.73 0.10
It 277500  10139 | T(s) 443.80 | Feas 65 15502.00 15519.56 | Inf 57 15439.15 15483.06 | Div 0.17 0.20 | Feas 0.30 1.00 | Pen 2.37 0.10
It 278000  10639 | T(s) 444.59 | Feas 56 15502.00 15516.16 | Inf 42 15439.81 15472.12 | Div 0.16 0.17 | Feas 0.23 1.00 | Pen 2.42 0.10
It 278500  11139 | T(s) 445.35 | Feas 47 15502.00 15519.20 | Inf 27 15440.49 15499.27 | Div 0.20 0.23 | Feas 0.26 1.00 | Pen 2.46 0.10
It 279000  11639 | T(s) 446.11 | Feas 65 15502.00 15527.84 | Inf 50 15441.18 15467.79 | Div 0.21 0.13 | Feas 0.18 1.00 | Pen 2.51 0.10
It 279500  12139 | T(s) 446.90 | Feas 26 15502.00 15546.00 | Inf 34 15441.88 15482.08 | Div 0.30 0.19 | Feas 0.21 1.00 | Pen 2.56 0.10
It 280000  12639 | T(s) 447.66 | Feas 62 15502.00 15519.36 | Inf 25 15442.60 15489.74 | Div 0.17 0.24 | Feas 0.14 1.00 | Pen 2.61 0.10
It 280500  13139 | T(s) 448.43 | Feas 65 15502.00 15519.08 | Inf 50 15443.33 15474.00 | Div 0.16 0.18 | Feas 0.31 1.00 | Pen 2.67 0.10
It 281000  13639 | T(s) 449.21 | Feas 38 15502.00 15532.04 | Inf 29 15437.73 15479.36 | Div 0.25 0.22 | Feas 0.20 1.00 | Pen 2.27 0.10
It 281500  14139 | T(s) 449.99 | Feas 40 15502.00 15524.28 | Inf 56 15438.37 15465.96 | Div 0.23 0.14 | Feas 0.20 1.00 | Pen 2.31 0.10
It 282000  14639 | T(s) 450.74 | Feas 60 15502.00 15519.56 | Inf 55 15444.84 15463.11 | Div 0.18 0.12 | Feas 0.17 1.00 | Pen 2.77 0.10
It 282500  15139 | T(s) 451.53 | Feas 32 15502.00 15531.32 | Inf 56 15445.62 15464.12 | Div 0.27 0.12 | Feas 0.14 1.00 | Pen 2.83 0.10
It 283000  15639 | T(s) 452.30 | Feas 28 15502.00 15531.16 | Inf 48 15454.49 15477.18 | Div 0.28 0.16 | Feas 0.14 1.00 | Pen 3.46 0.10
It 283500  16139 | T(s) 453.05 | Feas 34 15502.00 15524.12 | Inf 26 15441.04 15489.64 | Div 0.25 0.23 | Feas 0.28 1.00 | Pen 2.50 0.10
It 284000  16639 | T(s) 453.81 | Feas 26 15502.00 15555.12 | Inf 49 15448.88 15468.22 | Div 0.31 0.13 | Feas 0.25 1.00 | Pen 3.06 0.10
It 284500  17139 | T(s) 454.56 | Feas 52 15502.00 15519.76 | Inf 41 15449.74 15474.65 | Div 0.20 0.17 | Feas 0.21 1.00 | Pen 3.12 0.10
It 285000  17639 | T(s) 455.33 | Feas 59 15502.00 15522.24 | Inf 59 15443.92 15469.88 | Div 0.20 0.14 | Feas 0.28 1.00 | Pen 2.71 0.10
It 285500  18139 | T(s) 456.10 | Feas 39 15502.00 15528.32 | Inf 50 15451.51 15472.18 | Div 0.24 0.13 | Feas 0.15 1.00 | Pen 3.25 0.10
It 286000  18639 | T(s) 456.86 | Feas 41 15502.00 15524.08 | Inf 29 15452.42 15491.12 | Div 0.22 0.22 | Feas 0.24 1.00 | Pen 3.32 0.10
It 286500  19139 | T(s) 457.60 | Feas 26 15502.00 15552.04 | Inf 42 15439.54 15476.80 | Div 0.32 0.21 | Feas 0.18 1.00 | Pen 2.40 0.10
It 287000  19639 | T(s) 458.38 | Feas 43 15502.00 15528.96 | Inf 43 15439.54 15470.09 | Div 0.25 0.15 | Feas 0.17 1.00 | Pen 2.40 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 287500      2 | T(s) 459.51 | Feas 30 15824.00 15929.48 | Inf 36 15668.42 15875.57 | Div 0.48 0.46 | Feas 0.26 1.00 | Pen 1.73 0.10
It 288000    191 | T(s) 460.39 | Feas 41 15638.00 15743.96 | Inf 34 15582.38 15664.80 | Div 0.41 0.39 | Feas 0.19 1.00 | Pen 2.08 0.10
It 288500    125 | T(s) 461.25 | Feas 38 15586.00 15675.40 | Inf 30 15519.66 15612.69 | Div 0.37 0.37 | Feas 0.16 1.00 | Pen 2.16 0.10
It 289000    625 | T(s) 462.11 | Feas 62 15586.00 15623.20 | Inf 38 15481.20 15570.53 | Div 0.33 0.33 | Feas 0.11 1.00 | Pen 2.59 0.10
It 289500    345 | T(s) 462.94 | Feas 48 15536.00 15620.84 | Inf 29 15481.20 15562.09 | Div 0.36 0.35 | Feas 0.19 1.00 | Pen 2.59 0.10
It 290000    845 | T(s) 463.78 | Feas 56 15536.00 15595.44 | Inf 65 15482.70 15521.89 | Div 0.33 0.24 | Feas 0.16 1.00 | Pen 2.64 0.10
It 290500   1345 | T(s) 464.63 | Feas 57 15536.00 15603.52 | Inf 59 15476.70 15533.43 | Div 0.34 0.29 | Feas 0.18 1.00 | Pen 2.64 0.10
It 291000   1845 | T(s) 465.46 | Feas 25 15536.00 15647.56 | Inf 62 15492.04 15527.08 | Div 0.40 0.25 | Feas 0.10 1.00 | Pen 3.17 0.10
It 291500   2345 | T(s) 466.28 | Feas 36 15536.00 15595.76 | Inf 34 15453.14 15529.99 | Div 0.36 0.31 | Feas 0.22 1.00 | Pen 2.29 0.10
It 292000    416 | T(s) 467.08 | Feas 28 15517.00 15586.96 | Inf 59 15454.88 15483.60 | Div 0.37 0.20 | Feas 0.23 1.00 | Pen 2.34 0.10
It 292500    916 | T(s) 467.91 | Feas 52 15517.00 15548.96 | Inf 44 15443.06 15473.85 | Div 0.28 0.20 | Feas 0.27 1.00 | Pen 2.03 0.10
It 293000   1416 | T(s) 468.74 | Feas 41 15517.00 15544.80 | Inf 41 15460.32 15505.04 | Div 0.27 0.29 | Feas 0.32 1.00 | Pen 2.48 0.10
It 293500   1916 | T(s) 469.57 | Feas 56 15517.00 15535.48 | Inf 57 15461.89 15507.34 | Div 0.23 0.28 | Feas 0.25 1.00 | Pen 2.53 0.10
It 294000   2416 | T(s) 470.37 | Feas 26 15517.00 15583.20 | Inf 51 15461.89 15498.28 | Div 0.33 0.27 | Feas 0.20 1.00 | Pen 2.53 0.10
It 294500   2916 | T(s) 471.17 | Feas 36 15517.00 15545.60 | Inf 58 15464.75 15497.19 | Div 0.28 0.26 | Feas 0.14 1.00 | Pen 2.63 0.10
It 295000   3416 | T(s) 471.98 | Feas 45 15517.00 15536.52 | Inf 27 15452.78 15510.17 | Div 0.25 0.32 | Feas 0.16 1.00 | Pen 2.28 0.10
It 295500   3916 | T(s) 472.79 | Feas 31 15517.00 15534.92 | Inf 26 15452.78 15532.18 | Div 0.28 0.33 | Feas 0.19 1.00 | Pen 2.28 0.10
It 296000   4416 | T(s) 473.59 | Feas 56 15517.00 15538.32 | Inf 54 15469.27 15501.70 | Div 0.24 0.27 | Feas 0.15 1.00 | Pen 2.80 0.10
It 296500    275 | T(s) 474.41 | Feas 30 15512.00 15549.96 | Inf 31 15456.29 15500.76 | Div 0.32 0.30 | Feas 0.19 1.00 | Pen 2.38 0.10
It 297000    775 | T(s) 475.21 | Feas 60 15512.00 15528.52 | Inf 61 15462.87 15498.90 | Div 0.23 0.26 | Feas 0.25 1.00 | Pen 2.85 0.10
It 297500   1275 | T(s) 476.01 | Feas 46 15512.00 15548.60 | Inf 40 15454.91 15510.57 | Div 0.30 0.30 | Feas 0.26 1.00 | Pen 2.47 0.10
It 298000    356 | T(s) 476.81 | Feas 49 15510.00 15534.64 | Inf 55 15457.01 15518.06 | Div 0.27 0.29 | Feas 0.34 1.00 | Pen 2.57 0.10
