=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/100.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 59 17494.00 17704.52 | Inf 1 18311.60 18311.60 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 7.66 0.85
It 223500    276 | T(s) 458.42 | Feas 30 16948.00 16998.88 | Inf 54 16897.19 16926.99 | Div 0.28 0.19 | Feas 0.22 1.00 | Pen 2.60 0.10
It 224000     34 | T(s) 459.46 | Feas 48 16947.00 16971.48 | Inf 38 16898.07 16990.05 | Div 0.20 0.32 | Feas 0.25 1.00 | Pen 2.65 0.10
It 224500    534 | T(s) 460.47 | Feas 63 16947.00 16960.60 | Inf 62 16859.59 16883.44 | Div 0.15 0.16 | Feas 0.26 1.00 | Pen 2.25 0.10
It 225000    116 | T(s) 461.53 | Feas 33 16946.00 16989.44 | Inf 62 16860.77 16896.97 | Div 0.25 0.19 | Feas 0.16 1.00 | Pen 2.30 0.10
It 225500    432 | T(s) 462.58 | Feas 59 16944.00 16953.92 | Inf 62 16872.72 16905.49 | Div 0.12 0.16 | Feas 0.11 1.00 | Pen 2.76 0.10
It 226000    932 | T(s) 463.58 | Feas 53 16944.00 16949.68 | Inf 26 16863.18 16930.04 | Div 0.09 0.27 | Feas 0.15 1.00 | Pen 2.39 0.10
It 226500   1432 | T(s) 464.61 | Feas 27 16944.00 16967.84 | Inf 59 16863.18 16871.94 | Div 0.19 0.10 | Feas 0.17 1.00 | Pen 2.39 0.10
It 227000   1932 | T(s) 465.59 | Feas 34 16944.00 16953.16 | Inf 42 16853.22 16892.14 | Div 0.13 0.21 | Feas 0.20 1.00 | Pen 2.03 0.10
It 227500   2432 | T(s) 466.58 | Feas 44 16944.00 16951.36 | Inf 30 16853.04 16918.31 | Div 0.11 0.28 | Feas 0.17 1.00 | Pen 2.03 0.10
It 228000   2932 | T(s) 467.60 | Feas 54 16944.00 16946.92 | Inf 61 16853.04 16899.51 | Div 0.05 0.23 | Feas 0.21 1.00 | Pen 2.03 0.10
It 228500   3432 | T(s) 468.66 | Feas 43 16944.00 16950.60 | Inf 51 16877.11 16967.35 | Div 0.10 0.25 | Feas 0.25 1.00 | Pen 2.93 0.10
It 229000   3932 | T(s) 469.66 | Feas 46 16944.00 16951.08 | Inf 33 16865.69 16924.40 | Div 0.11 0.25 | Feas 0.23 1.00 | Pen 2.49 0.10
It 229500   4432 | T(s) 470.66 | Feas 25 16944.00 16956.28 | Inf 59 16865.69 16880.04 | Div 0.15 0.11 | Feas 0.19 1.00 | Pen 2.49 0.10
It 230000   4932 | T(s) 471.60 | Feas 35 16944.00 16952.00 | Inf 39 16865.69 16869.74 | Div 0.12 0.07 | Feas 0.19 1.00 | Pen 2.49 0.10
It 230500    468 | T(s) 472.61 | Feas 52 16942.00 16971.52 | Inf 34 16866.99 16877.72 | Div 0.17 0.12 | Feas 0.21 1.00 | Pen 2.54 0.10
It 231000    305 | T(s) 473.65 | Feas 25 16940.00 17005.40 | Inf 31 16880.02 16914.32 | Div 0.24 0.17 | Feas 0.14 1.00 | Pen 3.11 0.10
It 231500     39 | T(s) 474.67 | Feas 38 16938.00 16950.88 | Inf 55 16869.65 16885.83 | Div 0.16 0.13 | Feas 0.20 1.00 | Pen 2.64 0.10
It 232000     64 | T(s) 475.67 | Feas 56 16936.00 16949.12 | Inf 36 16871.03 16886.56 | Div 0.16 0.14 | Feas 0.21 1.00 | Pen 2.69 0.10
It 232500    564 | T(s) 476.64 | Feas 60 16936.00 16945.12 | Inf 59 16872.43 16875.89 | Div 0.14 0.07 | Feas 0.28 1.00 | Pen 2.75 0.10
It 233000     79 | T(s) 477.62 | Feas 32 16933.00 16954.32 | Inf 34 16861.71 16876.59 | Div 0.18 0.13 | Feas 0.24 1.00 | Pen 2.34 0.10
It 233500    394 | T(s) 478.60 | Feas 30 16931.00 16958.16 | Inf 41 16873.85 16884.30 | Div 0.18 0.13 | Feas 0.14 1.00 | Pen 2.80 0.10
It 234000    894 | T(s) 479.61 | Feas 65 16931.00 16935.36 | Inf 55 16854.69 16871.35 | Div 0.08 0.14 | Feas 0.26 1.00 | Pen 2.07 0.10
It 234500   1394 | T(s) 480.58 | Feas 46 16931.00 16935.36 | Inf 60 16865.43 16869.68 | Div 0.09 0.07 | Feas 0.16 1.00 | Pen 2.48 0.10
It 235000   1894 | T(s) 481.52 | Feas 29 16931.00 16942.28 | Inf 60 16877.50 16879.09 | Div 0.15 0.06 | Feas 0.15 1.00 | Pen 2.97 0.10
It 235500   2394 | T(s) 482.49 | Feas 47 16931.00 16934.12 | Inf 34 16856.86 16866.71 | Div 0.07 0.11 | Feas 0.18 1.00 | Pen 2.15 0.10
It 236000   2894 | T(s) 483.49 | Feas 60 16931.00 16933.92 | Inf 28 16868.03 16888.89 | Div 0.08 0.13 | Feas 0.13 1.00 | Pen 2.58 0.10
It 236500   3394 | T(s) 484.49 | Feas 25 16931.00 16946.12 | Inf 62 16870.74 16899.54 | Div 0.15 0.15 | Feas 0.08 1.00 | Pen 2.68 0.10
It 237000   3894 | T(s) 485.43 | Feas 46 16931.00 16935.08 | Inf 41 16860.28 16865.69 | Div 0.09 0.09 | Feas 0.17 1.00 | Pen 2.28 0.10
It 237500   4394 | T(s) 486.38 | Feas 48 16931.00 16933.44 | Inf 33 16861.46 16871.55 | Div 0.07 0.12 | Feas 0.17 1.00 | Pen 2.33 0.10
It 238000   4894 | T(s) 487.37 | Feas 53 16931.00 16931.72 | Inf 27 16861.46 16874.58 | Div 0.04 0.15 | Feas 0.23 1.00 | Pen 2.33 0.10
It 238500   5394 | T(s) 488.27 | Feas 52 16931.00 16932.04 | Inf 57 16862.67 16863.90 | Div 0.04 0.04 | Feas 0.20 1.00 | Pen 2.37 0.10
It 239000   5894 | T(s) 489.18 | Feas 65 16931.00 16932.12 | Inf 43 16862.67 16865.84 | Div 0.04 0.06 | Feas 0.23 1.00 | Pen 2.37 0.10
It 239500   6394 | T(s) 490.15 | Feas 40 16931.00 16932.64 | Inf 28 16865.16 16887.88 | Div 0.05 0.16 | Feas 0.21 1.00 | Pen 2.47 0.10
It 240000   6894 | T(s) 491.15 | Feas 47 16931.00 16932.80 | Inf 26 16866.45 16884.65 | Div 0.06 0.15 | Feas 0.21 1.00 | Pen 2.52 0.10
It 240500   7394 | T(s) 492.10 | Feas 25 16931.00 16946.32 | Inf 27 16867.76 16884.32 | Div 0.13 0.14 | Feas 0.10 1.00 | Pen 2.57 0.10
It 241000   7894 | T(s) 493.09 | Feas 25 16931.00 16941.96 | Inf 28 16858.88 16906.77 | Div 0.12 0.24 | Feas 0.17 1.00 | Pen 2.23 0.10
It 241500   8394 | T(s) 494.05 | Feas 48 16931.00 16933.32 | Inf 49 16860.04 16867.37 | Div 0.07 0.09 | Feas 0.36 1.00 | Pen 2.27 0.10
It 242000   8894 | T(s) 495.05 | Feas 57 16931.00 16932.96 | Inf 42 16871.84 16890.50 | Div 0.05 0.14 | Feas 0.24 1.00 | Pen 2.72 0.10
It 242500   9394 | T(s) 496.02 | Feas 58 16931.00 16933.36 | Inf 32 16874.71 16891.47 | Div 0.06 0.14 | Feas 0.15 1.00 | Pen 2.83 0.10
It 243000   9894 | T(s) 496.94 | Feas 37 16931.00 16938.20 | Inf 46 16863.65 16868.66 | Div 0.11 0.09 | Feas 0.24 1.00 | Pen 2.41 0.10
It 243500  10394 | T(s) 497.92 | Feas 45 16931.00 16933.88 | Inf 36 16877.04 16892.06 | Div 0.08 0.14 | Feas 0.21 1.00 | Pen 2.95 0.10
It 244000  10894 | T(s) 498.89 | Feas 39 16931.00 16932.36 | Inf 48 16856.40 16875.60 | Div 0.06 0.14 | Feas 0.25 1.00 | Pen 2.13 0.10
It 244500  11394 | T(s) 499.91 | Feas 29 16931.00 16977.00 | Inf 62 16891.96 16930.98 | Div 0.21 0.15 | Feas 0.15 1.00 | Pen 3.68 0.10
It 245000  11894 | T(s) 500.86 | Feas 35 16931.00 16940.12 | Inf 65 16870.17 16880.83 | Div 0.12 0.10 | Feas 0.20 1.00 | Pen 2.66 0.10
It 245500  12394 | T(s) 501.84 | Feas 52 16931.00 16936.44 | Inf 60 16870.17 16874.50 | Div 0.10 0.07 | Feas 0.17 1.00 | Pen 2.66 0.10
It 246000  12894 | T(s) 502.81 | Feas 35 16931.00 16933.28 | Inf 36 16872.96 16910.09 | Div 0.08 0.19 | Feas 0.35 1.00 | Pen 2.77 0.10
It 246500  13394 | T(s) 503.81 | Feas 58 16931.00 16940.00 | Inf 57 16874.40 16888.53 | Div 0.11 0.13 | Feas 0.25 1.00 | Pen 2.82 0.10
It 247000  13894 | T(s) 504.84 | Feas 53 16931.00 16935.60 | Inf 31 16875.71 16901.73 | Div 0.09 0.18 | Feas 0.25 1.00 | Pen 2.88 0.10
It 247500  14394 | T(s) 505.84 | Feas 36 16931.00 16944.04 | Inf 49 16876.81 16888.56 | Div 0.13 0.14 | Feas 0.14 1.00 | Pen 2.94 0.10
It 248000  14894 | T(s) 506.88 | Feas 33 16931.00 16960.96 | Inf 40 16865.91 16877.42 | Div 0.19 0.13 | Feas 0.16 1.00 | Pen 2.50 0.10
It 248500  15394 | T(s) 507.87 | Feas 52 16931.00 16935.52 | Inf 39 16867.21 16870.48 | Div 0.10 0.08 | Feas 0.17 1.00 | Pen 2.55 0.10
It 249000  15894 | T(s) 508.88 | Feas 28 16931.00 16970.64 | Inf 34 16867.21 16871.91 | Div 0.22 0.09 | Feas 0.16 1.00 | Pen 2.55 0.10
It 249500  16394 | T(s) 509.86 | Feas 43 16931.00 16937.84 | Inf 59 16868.54 16871.32 | Div 0.12 0.07 | Feas 0.17 1.00 | Pen 2.60 0.10
It 250000  16894 | T(s) 510.86 | Feas 63 16931.00 16932.00 | Inf 44 16869.89 16874.11 | Div 0.05 0.09 | Feas 0.21 1.00 | Pen 2.65 0.10
It 250500  17394 | T(s) 511.79 | Feas 57 16931.00 16932.08 | Inf 64 16859.55 16862.20 | Div 0.06 0.06 | Feas 0.22 1.00 | Pen 2.25 0.10
It 251000  17894 | T(s) 512.73 | Feas 27 16931.00 16952.84 | Inf 45 16859.55 16865.04 | Div 0.16 0.09 | Feas 0.19 1.00 | Pen 2.25 0.10
It 251500  18394 | T(s) 513.77 | Feas 47 16931.00 16950.56 | Inf 39 16872.67 16916.59 | Div 0.17 0.20 | Feas 0.18 1.00 | Pen 2.76 0.10
It 252000  18894 | T(s) 514.74 | Feas 53 16931.00 16934.84 | Inf 61 16861.92 16868.56 | Div 0.10 0.10 | Feas 0.24 1.00 | Pen 2.34 0.10
It 252500  19394 | T(s) 515.72 | Feas 50 16931.00 16935.84 | Inf 25 16875.49 16898.71 | Div 0.11 0.16 | Feas 0.13 1.00 | Pen 2.87 0.10
It 253000  19894 | T(s) 516.74 | Feas 54 16931.00 16934.08 | Inf 51 16875.49 16889.78 | Div 0.09 0.13 | Feas 0.25 1.00 | Pen 2.87 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 253500      1 | T(s) 518.31 | Feas 29 17178.00 17343.72 | Inf 26 17122.38 17279.61 | Div 0.51 0.50 | Feas 0.20 1.00 | Pen 2.44 0.10
It 254000     41 | T(s) 519.46 | Feas 60 17075.00 17141.52 | Inf 58 17024.71 17097.35 | Div 0.36 0.39 | Feas 0.27 1.00 | Pen 2.16 0.10
It 254500     35 | T(s) 520.63 | Feas 47 17030.00 17118.60 | Inf 56 17005.55 17069.56 | Div 0.39 0.36 | Feas 0.21 1.00 | Pen 2.64 0.10
It 255000     10 | T(s) 521.72 | Feas 39 17005.00 17037.92 | Inf 34 17003.97 17031.75 | Div 0.27 0.32 | Feas 0.21 1.00 | Pen 2.24 0.10
It 255500    408 | T(s) 522.78 | Feas 36 16996.00 17028.24 | Inf 65 17000.15 17035.01 | Div 0.26 0.30 | Feas 0.22 1.00 | Pen 2.29 0.10
It 256000    908 | T(s) 523.86 | Feas 27 16996.00 17055.08 | Inf 47 16954.69 17056.66 | Div 0.32 0.39 | Feas 0.20 1.00 | Pen 2.33 0.10
It 256500    300 | T(s) 524.88 | Feas 58 16995.00 17007.72 | Inf 58 16886.74 16992.84 | Div 0.18 0.34 | Feas 0.31 1.00 | Pen 2.02 0.10
It 257000    800 | T(s) 526.01 | Feas 29 16995.00 17011.32 | Inf 65 16897.75 16985.80 | Div 0.24 0.28 | Feas 0.14 1.00 | Pen 2.91 0.10
It 257500    237 | T(s) 527.09 | Feas 27 16990.00 17024.36 | Inf 39 16880.67 16935.01 | Div 0.28 0.26 | Feas 0.22 1.00 | Pen 2.53 0.10
It 258000    439 | T(s) 528.15 | Feas 61 16989.00 17016.44 | Inf 26 16881.99 16925.04 | Div 0.27 0.26 | Feas 0.22 1.00 | Pen 2.58 0.10
It 258500    939 | T(s) 529.25 | Feas 65 16989.00 16999.04 | Inf 39 16872.01 16926.34 | Div 0.20 0.28 | Feas 0.32 1.00 | Pen 2.23 0.10
It 259000    457 | T(s) 530.34 | Feas 52 16960.00 16985.88 | Inf 26 16874.24 16950.02 | Div 0.23 0.33 | Feas 0.19 1.00 | Pen 2.28 0.10
It 259500    142 | T(s) 531.44 | Feas 53 16937.00 16984.16 | Inf 62 16876.63 16934.15 | Div 0.26 0.26 | Feas 0.27 1.00 | Pen 2.37 0.10
It 260000    206 | T(s) 532.52 | Feas 32 16935.00 16992.12 | Inf 46 16877.86 16929.86 | Div 0.30 0.27 | Feas 0.19 1.00 | Pen 2.42 0.10
It 260500    150 | T(s) 533.61 | Feas 63 16931.00 16957.08 | Inf 38 16875.12 16923.85 | Div 0.16 0.25 | Feas 0.18 1.00 | Pen 2.47 0.10
It 261000    650 | T(s) 534.66 | Feas 49 16931.00 16946.68 | Inf 60 16851.54 16892.86 | Div 0.10 0.18 | Feas 0.29 1.00 | Pen 2.14 0.10
It 261500   1150 | T(s) 535.73 | Feas 63 16931.00 16948.64 | Inf 53 16868.71 16916.86 | Div 0.12 0.22 | Feas 0.24 1.00 | Pen 2.57 0.10
It 262000   1650 | T(s) 536.76 | Feas 42 16931.00 16935.16 | Inf 41 16859.84 16888.89 | Div 0.07 0.20 | Feas 0.29 1.00 | Pen 2.22 0.10
It 262500   2150 | T(s) 537.80 | Feas 64 16931.00 16935.88 | Inf 37 16881.86 16920.39 | Div 0.07 0.19 | Feas 0.24 1.00 | Pen 3.20 0.10
It 263000   2650 | T(s) 538.74 | Feas 47 16931.00 16934.00 | Inf 45 16862.18 16869.63 | Div 0.06 0.08 | Feas 0.22 1.00 | Pen 2.31 0.10
It 263500   3150 | T(s) 539.69 | Feas 63 16931.00 16932.76 | Inf 29 16861.18 16889.78 | Div 0.04 0.15 | Feas 0.23 1.00 | Pen 2.31 0.10
It 264000   3650 | T(s) 540.60 | Feas 55 16931.00 16932.96 | Inf 54 16849.64 16867.54 | Div 0.05 0.14 | Feas 0.18 1.00 | Pen 2.01 0.10
It 264500   4150 | T(s) 541.64 | Feas 59 16931.00 16933.00 | Inf 54 16847.75 16883.51 | Div 0.06 0.23 | Feas 0.22 1.00 | Pen 2.01 0.10
It 265000   4650 | T(s) 542.68 | Feas 55 16931.00 16935.92 | Inf 57 16863.61 16911.06 | Div 0.08 0.22 | Feas 0.19 1.00 | Pen 2.41 0.10
It 265500   5150 | T(s) 543.68 | Feas 35 16931.00 16948.88 | Inf 50 16876.13 16894.19 | Div 0.13 0.11 | Feas 0.16 1.00 | Pen 2.89 0.10
It 266000   5650 | T(s) 544.64 | Feas 27 16931.00 16951.68 | Inf 29 16864.86 16879.68 | Div 0.16 0.13 | Feas 0.20 1.00 | Pen 2.46 0.10
It 266500   6150 | T(s) 545.58 | Feas 51 16931.00 16933.64 | Inf 45 16855.28 16861.82 | Div 0.07 0.11 | Feas 0.27 1.00 | Pen 2.09 0.10
It 267000   6650 | T(s) 546.59 | Feas 56 16931.00 16934.60 | Inf 48 16866.14 16870.29 | Div 0.08 0.08 | Feas 0.18 1.00 | Pen 2.51 0.10
It 267500   7150 | T(s) 547.57 | Feas 58 16931.00 16935.84 | Inf 41 16867.44 16883.60 | Div 0.09 0.13 | Feas 0.15 1.00 | Pen 2.56 0.10
It 268000   7650 | T(s) 548.52 | Feas 45 16931.00 16936.44 | Inf 54 16857.47 16862.18 | Div 0.10 0.09 | Feas 0.25 1.00 | Pen 2.17 0.10
It 268500   8150 | T(s) 549.48 | Feas 26 16931.00 16949.08 | Inf 28 16858.60 16876.27 | Div 0.17 0.14 | Feas 0.25 1.00 | Pen 2.22 0.10
It 269000   8650 | T(s) 550.49 | Feas 26 16931.00 16942.60 | Inf 30 16870.12 16878.26 | Div 0.14 0.10 | Feas 0.19 1.00 | Pen 2.66 0.10
It 269500   9150 | T(s) 551.43 | Feas 33 16931.00 16933.48 | Inf 58 16871.50 16888.41 | Div 0.08 0.13 | Feas 0.23 1.00 | Pen 2.71 0.10
It 270000   9650 | T(s) 552.41 | Feas 60 16931.00 16932.40 | Inf 40 16860.93 16863.14 | Div 0.06 0.06 | Feas 0.29 1.00 | Pen 2.30 0.10
It 270500  10150 | T(s) 553.42 | Feas 30 16931.00 16958.68 | Inf 45 16884.06 16902.08 | Div 0.17 0.12 | Feas 0.20 1.00 | Pen 3.32 0.10
It 271000  10650 | T(s) 554.40 | Feas 51 16931.00 16935.32 | Inf 63 16875.68 16894.96 | Div 0.10 0.14 | Feas 0.14 1.00 | Pen 2.88 0.10
It 271500  11150 | T(s) 555.36 | Feas 39 16931.00 16937.36 | Inf 35 16856.14 16875.29 | Div 0.11 0.15 | Feas 0.22 1.00 | Pen 2.12 0.10
It 272000  11650 | T(s) 556.31 | Feas 25 16931.00 16945.32 | Inf 34 16867.17 16889.70 | Div 0.13 0.13 | Feas 0.15 1.00 | Pen 2.54 0.10
It 272500  12150 | T(s) 557.27 | Feas 28 16931.00 16943.68 | Inf 27 16868.49 16888.40 | Div 0.13 0.15 | Feas 0.21 1.00 | Pen 2.60 0.10
It 273000  12650 | T(s) 558.23 | Feas 38 16931.00 16936.92 | Inf 61 16869.84 16877.18 | Div 0.11 0.09 | Feas 0.28 1.00 | Pen 2.65 0.10
It 273500  13150 | T(s) 559.23 | Feas 59 16931.00 16932.76 | Inf 53 16869.84 16876.94 | Div 0.07 0.10 | Feas 0.18 1.00 | Pen 2.65 0.10
It 274000  13650 | T(s) 560.21 | Feas 35 16931.00 16938.00 | Inf 40 16871.22 16878.66 | Div 0.11 0.11 | Feas 0.17 1.00 | Pen 2.70 0.10
It 274500  14150 | T(s) 561.16 | Feas 60 16931.00 16932.32 | Inf 63 16872.62 16877.48 | Div 0.06 0.09 | Feas 0.24 1.00 | Pen 2.75 0.10
It 275000  14650 | T(s) 562.11 | Feas 35 16931.00 16933.84 | Inf 50 16863.10 16873.52 | Div 0.09 0.11 | Feas 0.27 1.00 | Pen 2.39 0.10
It 275500  15150 | T(s) 563.10 | Feas 47 16931.00 16939.00 | Inf 50 16876.54 16884.29 | Div 0.12 0.10 | Feas 0.13 1.00 | Pen 2.92 0.10
It 276000  15650 | T(s) 564.10 | Feas 35 16931.00 16938.12 | Inf 29 16876.54 16893.12 | Div 0.11 0.14 | Feas 0.24 1.00 | Pen 2.92 0.10
It 276500  16150 | T(s) 565.04 | Feas 65 16931.00 16932.36 | Inf 42 16877.65 16894.25 | Div 0.06 0.14 | Feas 0.33 1.00 | Pen 2.98 0.10
It 277000  16650 | T(s) 565.99 | Feas 44 16931.00 16939.20 | Inf 62 16866.90 16872.07 | Div 0.11 0.08 | Feas 0.16 1.00 | Pen 2.53 0.10
It 277500  17150 | T(s) 566.98 | Feas 58 16931.00 16932.48 | Inf 55 16859.27 16874.99 | Div 0.06 0.12 | Feas 0.28 1.00 | Pen 2.24 0.10
It 278000  17650 | T(s) 567.91 | Feas 57 16931.00 16931.92 | Inf 53 16860.44 16864.41 | Div 0.05 0.07 | Feas 0.25 1.00 | Pen 2.29 0.10
It 278500  18150 | T(s) 568.87 | Feas 29 16931.00 16936.36 | Inf 59 16861.63 16875.37 | Div 0.10 0.12 | Feas 0.20 1.00 | Pen 2.33 0.10
It 279000  18650 | T(s) 569.85 | Feas 30 16931.00 16937.68 | Inf 61 16864.08 16867.74 | Div 0.11 0.07 | Feas 0.27 1.00 | Pen 2.43 0.10
It 279500  19150 | T(s) 570.83 | Feas 62 16931.00 16932.48 | Inf 54 16877.42 16888.40 | Div 0.07 0.11 | Feas 0.25 1.00 | Pen 2.97 0.10
It 280000  19650 | T(s) 571.78 | Feas 35 16931.00 16937.40 | Inf 65 16856.78 16863.22 | Div 0.11 0.10 | Feas 0.18 1.00 | Pen 2.15 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 280500     24 | T(s) 573.23 | Feas 43 17155.00 17296.40 | Inf 58 17091.94 17230.43 | Div 0.43 0.40 | Feas 0.20 1.00 | Pen 2.19 0.10
It 281000    470 | T(s) 574.39 | Feas 26 17094.00 17244.00 | Inf 50 17067.47 17156.29 | Div 0.47 0.40 | Feas 0.23 1.00 | Pen 2.68 0.10
It 281500     74 | T(s) 575.48 | Feas 62 17029.00 17101.92 | Inf 27 17003.01 17117.79 | Div 0.35 0.43 | Feas 0.21 1.00 | Pen 2.28 0.10
It 282000    574 | T(s) 576.55 | Feas 36 17029.00 17108.12 | Inf 49 16977.45 17040.25 | Div 0.39 0.35 | Feas 0.16 1.00 | Pen 1.94 0.10
It 282500     42 | T(s) 577.68 | Feas 61 17028.00 17062.88 | Inf 49 16978.24 17035.55 | Div 0.32 0.36 | Feas 0.24 1.00 | Pen 2.79 0.10
It 283000    156 | T(s) 578.82 | Feas 65 17021.00 17055.44 | Inf 30 16885.09 16971.12 | Div 0.30 0.33 | Feas 0.23 1.00 | Pen 2.37 0.10
It 283500    493 | T(s) 579.99 | Feas 38 17012.00 17078.52 | Inf 40 16929.52 16991.62 | Div 0.39 0.29 | Feas 0.08 1.00 | Pen 2.84 0.10
It 284000    186 | T(s) 581.13 | Feas 27 17007.00 17072.68 | Inf 28 16878.86 16939.39 | Div 0.40 0.30 | Feas 0.18 1.00 | Pen 2.42 0.10
It 284500    231 | T(s) 582.27 | Feas 63 16967.00 17028.08 | Inf 29 16914.34 16980.37 | Div 0.30 0.32 | Feas 0.20 1.00 | Pen 2.90 0.10
It 285000    106 | T(s) 583.42 | Feas 27 16960.00 17042.48 | Inf 56 16920.48 16948.02 | Div 0.38 0.20 | Feas 0.11 1.00 | Pen 2.96 0.10
It 285500    606 | T(s) 584.54 | Feas 25 16960.00 17049.32 | Inf 40 16873.46 16931.22 | Div 0.34 0.25 | Feas 0.19 1.00 | Pen 2.51 0.10
It 286000    304 | T(s) 585.63 | Feas 57 16956.00 16982.68 | Inf 32 16878.79 16935.43 | Div 0.18 0.28 | Feas 0.18 1.00 | Pen 2.56 0.10
It 286500    804 | T(s) 586.68 | Feas 47 16956.00 16968.88 | Inf 55 16838.02 16872.49 | Div 0.13 0.19 | Feas 0.21 1.00 | Pen 2.18 0.10
It 287000   1304 | T(s) 587.79 | Feas 48 16956.00 16963.48 | Inf 48 16880.36 16933.95 | Div 0.11 0.23 | Feas 0.30 1.00 | Pen 2.67 0.10
It 287500   1804 | T(s) 588.82 | Feas 47 16956.00 16965.52 | Inf 28 16852.16 16956.37 | Div 0.13 0.31 | Feas 0.26 1.00 | Pen 2.31 0.10
It 288000   2304 | T(s) 589.91 | Feas 56 16956.00 16961.64 | Inf 28 16852.16 16930.70 | Div 0.09 0.29 | Feas 0.21 1.00 | Pen 2.31 0.10
It 288500    491 | T(s) 591.01 | Feas 43 16938.00 16968.24 | Inf 63 16857.06 16896.44 | Div 0.15 0.20 | Feas 0.16 1.00 | Pen 2.36 0.10
It 289000    178 | T(s) 592.11 | Feas 30 16936.00 17037.96 | Inf 58 16886.08 16934.69 | Div 0.33 0.22 | Feas 0.14 1.00 | Pen 2.89 0.10
It 289500    678 | T(s) 593.20 | Feas 26 16936.00 16985.36 | Inf 45 16874.81 16907.02 | Div 0.30 0.22 | Feas 0.18 1.00 | Pen 2.45 0.10
It 290000    266 | T(s) 594.22 | Feas 51 16931.00 16953.00 | Inf 34 16878.58 16926.22 | Div 0.16 0.20 | Feas 0.19 1.00 | Pen 2.95 0.10
It 290500    766 | T(s) 595.31 | Feas 29 16931.00 16946.12 | Inf 50 16867.09 16890.93 | Div 0.15 0.16 | Feas 0.22 1.00 | Pen 2.50 0.10
----- GENETIC ALGORITHM FINISHED AFTER 290845 ITERATIONS. TIME SPENT: 596.001
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/100.sol
