=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/120.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 57 15455.00 15668.04 | Inf 5 15675.18 15846.16 | Div 0.45 0.48 | Feas 0.95 1.00 | Pen 8.30 0.85
It 223500  10338 | T(s) 392.91 | Feas 46 15011.00 15037.72 | Inf 65 14970.43 15004.12 | Div 0.21 0.26 | Feas 0.20 1.00 | Pen 2.15 0.10
It 224000  10838 | T(s) 393.75 | Feas 54 15011.00 15017.20 | Inf 47 14947.87 14998.57 | Div 0.09 0.27 | Feas 0.20 1.00 | Pen 1.83 0.10
It 224500  11338 | T(s) 394.58 | Feas 45 15011.00 15020.48 | Inf 32 14950.42 14986.43 | Div 0.14 0.28 | Feas 0.12 1.00 | Pen 1.86 0.10
It 225000  11838 | T(s) 395.43 | Feas 38 15011.00 15028.32 | Inf 64 14976.02 14997.20 | Div 0.20 0.22 | Feas 0.23 1.00 | Pen 2.24 0.10
It 225500  12338 | T(s) 396.27 | Feas 49 15011.00 15026.36 | Inf 40 14955.69 15002.29 | Div 0.19 0.28 | Feas 0.17 1.00 | Pen 1.94 0.10
It 226000  12838 | T(s) 397.10 | Feas 53 15011.00 15020.80 | Inf 63 14935.34 14975.83 | Div 0.13 0.22 | Feas 0.28 1.00 | Pen 1.65 0.10
It 226500  13338 | T(s) 397.98 | Feas 36 15011.00 15034.44 | Inf 59 14961.18 14988.87 | Div 0.20 0.22 | Feas 0.16 1.00 | Pen 2.02 0.10
It 227000  13838 | T(s) 398.82 | Feas 57 15011.00 15024.48 | Inf 56 14964.00 15008.73 | Div 0.14 0.27 | Feas 0.16 1.00 | Pen 2.06 0.10
It 227500  14338 | T(s) 399.68 | Feas 34 15011.00 15041.48 | Inf 40 14966.88 15001.39 | Div 0.22 0.28 | Feas 0.17 1.00 | Pen 2.10 0.10
It 228000  14838 | T(s) 400.55 | Feas 44 15011.00 15019.80 | Inf 65 14944.85 14975.65 | Div 0.13 0.23 | Feas 0.26 1.00 | Pen 1.78 0.10
It 228500  15338 | T(s) 401.46 | Feas 32 15011.00 15061.24 | Inf 64 14947.34 14987.61 | Div 0.27 0.26 | Feas 0.29 1.00 | Pen 1.82 0.10
It 229000  15838 | T(s) 402.33 | Feas 49 15011.00 15040.16 | Inf 59 14952.49 15005.22 | Div 0.22 0.29 | Feas 0.17 1.00 | Pen 1.89 0.10
It 229500  16338 | T(s) 403.19 | Feas 32 15011.00 15075.76 | Inf 42 14955.14 15005.04 | Div 0.28 0.29 | Feas 0.24 1.00 | Pen 1.93 0.10
It 230000  16838 | T(s) 404.11 | Feas 45 15011.00 15046.68 | Inf 29 14957.84 15012.96 | Div 0.23 0.32 | Feas 0.20 1.00 | Pen 1.97 0.10
It 230500  17338 | T(s) 404.99 | Feas 54 15011.00 15039.28 | Inf 26 14960.60 15018.53 | Div 0.19 0.34 | Feas 0.19 1.00 | Pen 2.01 0.10
It 231000  17838 | T(s) 405.87 | Feas 45 15011.00 15031.04 | Inf 63 14963.41 15005.80 | Div 0.18 0.27 | Feas 0.27 1.00 | Pen 2.05 0.10
It 231500  18338 | T(s) 406.78 | Feas 53 15011.00 15023.16 | Inf 49 14966.28 15005.11 | Div 0.14 0.28 | Feas 0.20 1.00 | Pen 2.09 0.10
It 232000  18838 | T(s) 407.68 | Feas 52 15011.00 15034.40 | Inf 49 14984.23 15017.48 | Div 0.19 0.27 | Feas 0.14 1.00 | Pen 2.51 0.10
It 232500  19338 | T(s) 408.56 | Feas 50 15011.00 15031.84 | Inf 37 14985.73 15026.14 | Div 0.21 0.31 | Feas 0.21 1.00 | Pen 2.56 0.10
It 233000  19838 | T(s) 409.44 | Feas 34 15011.00 15040.52 | Inf 45 14975.23 15010.67 | Div 0.25 0.28 | Feas 0.35 1.00 | Pen 2.22 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 233500     95 | T(s) 410.63 | Feas 39 15166.00 15332.88 | Inf 30 15118.46 15271.36 | Div 0.40 0.44 | Feas 0.20 1.00 | Pen 1.60 0.10
It 234000    172 | T(s) 411.54 | Feas 46 15116.00 15188.28 | Inf 64 15077.75 15157.60 | Div 0.33 0.35 | Feas 0.20 1.00 | Pen 1.92 0.10
It 234500    490 | T(s) 412.45 | Feas 47 15072.00 15129.76 | Inf 51 15048.37 15105.10 | Div 0.29 0.35 | Feas 0.21 1.00 | Pen 1.96 0.10
It 235000    329 | T(s) 413.37 | Feas 61 15055.00 15099.56 | Inf 48 15045.53 15080.97 | Div 0.25 0.32 | Feas 0.25 1.00 | Pen 2.35 0.10
It 235500    829 | T(s) 414.27 | Feas 49 15055.00 15098.00 | Inf 60 15034.70 15075.97 | Div 0.29 0.33 | Feas 0.11 1.00 | Pen 2.04 0.10
It 236000    177 | T(s) 415.15 | Feas 62 15049.00 15076.36 | Inf 30 15033.70 15069.58 | Div 0.25 0.37 | Feas 0.25 1.00 | Pen 2.04 0.10
It 236500    677 | T(s) 416.09 | Feas 26 15049.00 15144.60 | Inf 57 15045.00 15082.00 | Div 0.39 0.34 | Feas 0.20 1.00 | Pen 2.45 0.10
It 237000    100 | T(s) 416.99 | Feas 43 15047.00 15101.40 | Inf 45 15023.84 15084.60 | Div 0.32 0.37 | Feas 0.19 1.00 | Pen 2.08 0.10
It 237500    600 | T(s) 417.88 | Feas 40 15047.00 15090.56 | Inf 39 15017.79 15054.72 | Div 0.30 0.34 | Feas 0.17 1.00 | Pen 2.08 0.10
It 238000    251 | T(s) 418.77 | Feas 64 15046.00 15060.28 | Inf 60 14996.06 15066.52 | Div 0.21 0.34 | Feas 0.23 1.00 | Pen 2.08 0.10
It 238500    313 | T(s) 419.65 | Feas 42 15043.00 15073.40 | Inf 38 14980.45 15064.95 | Div 0.27 0.36 | Feas 0.29 1.00 | Pen 1.77 0.10
It 239000    813 | T(s) 420.56 | Feas 48 15043.00 15067.64 | Inf 35 14998.14 15058.70 | Div 0.25 0.36 | Feas 0.17 1.00 | Pen 2.12 0.10
It 239500    192 | T(s) 421.43 | Feas 60 15042.00 15066.24 | Inf 54 15002.43 15043.55 | Div 0.20 0.29 | Feas 0.13 1.00 | Pen 2.21 0.10
It 240000    692 | T(s) 422.31 | Feas 35 15042.00 15076.04 | Inf 32 14987.36 15046.70 | Div 0.28 0.36 | Feas 0.18 1.00 | Pen 1.91 0.10
It 240500   1192 | T(s) 423.20 | Feas 49 15042.00 15053.92 | Inf 58 15002.11 15047.76 | Div 0.21 0.30 | Feas 0.12 1.00 | Pen 2.39 0.10
It 241000    455 | T(s) 424.08 | Feas 62 15041.00 15046.84 | Inf 42 14986.05 15044.36 | Div 0.15 0.34 | Feas 0.22 1.00 | Pen 2.07 0.10
It 241500    955 | T(s) 424.96 | Feas 34 15041.00 15065.32 | Inf 27 14987.79 15066.05 | Div 0.25 0.39 | Feas 0.24 1.00 | Pen 2.11 0.10
It 242000   1455 | T(s) 425.86 | Feas 47 15041.00 15051.52 | Inf 54 14975.98 15022.85 | Div 0.19 0.32 | Feas 0.28 1.00 | Pen 1.83 0.10
It 242500   1955 | T(s) 426.76 | Feas 42 15041.00 15047.84 | Inf 58 14993.23 15023.80 | Div 0.15 0.27 | Feas 0.25 1.00 | Pen 2.24 0.10
It 243000   2455 | T(s) 427.68 | Feas 27 15041.00 15062.88 | Inf 39 14989.38 15026.44 | Div 0.26 0.30 | Feas 0.14 1.00 | Pen 2.29 0.10
It 243500   2955 | T(s) 428.59 | Feas 37 15041.00 15052.20 | Inf 64 14992.71 15019.67 | Div 0.21 0.25 | Feas 0.05 1.00 | Pen 2.38 0.10
It 244000   3455 | T(s) 429.46 | Feas 43 15041.00 15048.12 | Inf 40 14975.57 15004.48 | Div 0.19 0.27 | Feas 0.11 1.00 | Pen 2.06 0.10
It 244500    366 | T(s) 430.39 | Feas 30 15040.00 15108.68 | Inf 58 14975.57 15000.97 | Div 0.33 0.25 | Feas 0.23 1.00 | Pen 2.06 0.10
It 245000     59 | T(s) 431.28 | Feas 37 15035.00 15072.36 | Inf 34 14977.22 15023.32 | Div 0.31 0.31 | Feas 0.34 1.00 | Pen 2.11 0.10
It 245500    559 | T(s) 432.19 | Feas 40 15035.00 15073.04 | Inf 60 14980.62 15011.61 | Div 0.31 0.25 | Feas 0.14 1.00 | Pen 2.19 0.10
It 246000   1059 | T(s) 433.09 | Feas 47 15035.00 15084.24 | Inf 42 14980.62 15024.20 | Div 0.32 0.31 | Feas 0.17 1.00 | Pen 2.19 0.10
It 246500    392 | T(s) 433.99 | Feas 65 15031.00 15072.92 | Inf 30 14981.16 15050.22 | Div 0.29 0.31 | Feas 0.22 1.00 | Pen 2.23 0.10
It 247000    892 | T(s) 434.89 | Feas 32 15031.00 15130.04 | Inf 53 14982.14 15016.39 | Div 0.39 0.26 | Feas 0.24 1.00 | Pen 2.28 0.10
It 247500   1392 | T(s) 435.80 | Feas 36 15031.00 15063.76 | Inf 40 14983.14 15026.37 | Div 0.32 0.31 | Feas 0.22 1.00 | Pen 2.32 0.10
It 248000   1892 | T(s) 436.73 | Feas 54 15031.00 15072.04 | Inf 57 14971.79 15004.18 | Div 0.30 0.29 | Feas 0.27 1.00 | Pen 2.02 0.10
It 248500   2392 | T(s) 437.67 | Feas 64 15031.00 15059.32 | Inf 41 14984.01 15032.18 | Div 0.25 0.31 | Feas 0.25 1.00 | Pen 2.47 0.10
It 249000   2892 | T(s) 438.58 | Feas 57 15031.00 15058.76 | Inf 43 14972.91 15020.42 | Div 0.26 0.29 | Feas 0.33 1.00 | Pen 2.10 0.10
It 249500   3392 | T(s) 439.49 | Feas 27 15031.00 15075.32 | Inf 42 14987.00 15026.81 | Div 0.33 0.29 | Feas 0.15 1.00 | Pen 2.57 0.10
It 250000   3892 | T(s) 440.36 | Feas 43 15031.00 15047.40 | Inf 26 14974.45 15017.72 | Div 0.25 0.33 | Feas 0.18 1.00 | Pen 2.18 0.10
It 250500   4392 | T(s) 441.28 | Feas 37 15031.00 15064.00 | Inf 62 14975.76 15007.84 | Div 0.29 0.26 | Feas 0.12 1.00 | Pen 2.23 0.10
It 251000   4892 | T(s) 442.15 | Feas 25 15031.00 15095.68 | Inf 45 14978.45 15006.47 | Div 0.34 0.27 | Feas 0.20 1.00 | Pen 2.32 0.10
It 251500   5392 | T(s) 443.01 | Feas 65 15031.00 15042.56 | Inf 64 14968.03 14982.04 | Div 0.25 0.22 | Feas 0.16 1.00 | Pen 1.97 0.10
It 252000   5892 | T(s) 443.91 | Feas 28 15031.00 15053.96 | Inf 60 14981.26 14994.43 | Div 0.29 0.21 | Feas 0.20 1.00 | Pen 2.41 0.10
It 252500   6392 | T(s) 444.81 | Feas 34 15031.00 15049.88 | Inf 45 14971.65 14989.75 | Div 0.26 0.23 | Feas 0.26 1.00 | Pen 2.09 0.10
It 253000   6892 | T(s) 445.67 | Feas 63 15031.00 15048.16 | Inf 42 14971.44 14996.95 | Div 0.22 0.26 | Feas 0.25 1.00 | Pen 2.09 0.10
It 253500   7392 | T(s) 446.55 | Feas 36 15031.00 15043.76 | Inf 51 14962.02 14987.03 | Div 0.24 0.23 | Feas 0.27 1.00 | Pen 1.85 0.10
It 254000   7892 | T(s) 447.42 | Feas 25 15031.00 15073.32 | Inf 52 14976.81 14997.03 | Div 0.32 0.25 | Feas 0.20 1.00 | Pen 2.26 0.10
It 254500   8392 | T(s) 448.26 | Feas 35 15031.00 15054.76 | Inf 38 14979.55 15003.88 | Div 0.28 0.24 | Feas 0.08 1.00 | Pen 2.35 0.10
It 255000   8892 | T(s) 449.13 | Feas 40 15031.00 15038.72 | Inf 60 14969.32 14978.32 | Div 0.22 0.18 | Feas 0.26 1.00 | Pen 2.04 0.10
It 255500   9392 | T(s) 450.01 | Feas 41 15031.00 15038.52 | Inf 43 14970.71 14985.14 | Div 0.21 0.22 | Feas 0.30 1.00 | Pen 2.08 0.10
It 256000   9892 | T(s) 450.87 | Feas 59 15031.00 15053.56 | Inf 39 14972.12 14999.80 | Div 0.25 0.27 | Feas 0.11 1.00 | Pen 2.12 0.10
It 256500  10392 | T(s) 451.77 | Feas 32 15031.00 15067.44 | Inf 29 14960.32 15020.00 | Div 0.32 0.35 | Feas 0.17 1.00 | Pen 1.80 0.10
It 257000  10892 | T(s) 452.67 | Feas 41 15031.00 15059.68 | Inf 61 14975.04 15003.85 | Div 0.29 0.27 | Feas 0.25 1.00 | Pen 2.21 0.10
It 257500  11392 | T(s) 453.54 | Feas 27 15031.00 15074.68 | Inf 47 14976.53 15000.93 | Div 0.34 0.25 | Feas 0.17 1.00 | Pen 2.25 0.10
It 258000  11892 | T(s) 454.42 | Feas 46 15031.00 15049.16 | Inf 53 14966.12 14991.26 | Div 0.26 0.23 | Feas 0.28 1.00 | Pen 1.95 0.10
It 258500  12392 | T(s) 455.32 | Feas 62 15031.00 15042.84 | Inf 50 14980.67 15007.44 | Div 0.22 0.25 | Feas 0.11 1.00 | Pen 2.39 0.10
It 259000  12892 | T(s) 456.19 | Feas 47 15031.00 15045.32 | Inf 63 14968.99 14987.82 | Div 0.25 0.22 | Feas 0.27 1.00 | Pen 2.07 0.10
It 259500  13392 | T(s) 457.10 | Feas 63 15031.00 15035.68 | Inf 53 14971.83 14990.84 | Div 0.16 0.22 | Feas 0.29 1.00 | Pen 2.11 0.10
It 260000  13892 | T(s) 457.99 | Feas 45 15031.00 15039.24 | Inf 34 14973.27 15000.81 | Div 0.22 0.27 | Feas 0.25 1.00 | Pen 2.15 0.10
It 260500  14392 | T(s) 458.87 | Feas 59 15031.00 15043.36 | Inf 25 14973.27 15023.56 | Div 0.21 0.31 | Feas 0.21 1.00 | Pen 2.15 0.10
It 261000  14892 | T(s) 459.74 | Feas 28 15031.00 15082.56 | Inf 53 14974.73 15008.84 | Div 0.35 0.27 | Feas 0.13 1.00 | Pen 2.20 0.10
It 261500  15392 | T(s) 460.63 | Feas 32 15031.00 15053.56 | Inf 36 14976.23 15015.94 | Div 0.29 0.30 | Feas 0.15 1.00 | Pen 2.24 0.10
It 262000  15892 | T(s) 461.51 | Feas 53 15031.00 15045.00 | Inf 44 14960.06 14984.65 | Div 0.25 0.26 | Feas 0.27 1.00 | Pen 1.94 0.10
It 262500  16392 | T(s) 462.37 | Feas 42 15031.00 15073.12 | Inf 39 14980.89 15017.02 | Div 0.29 0.29 | Feas 0.14 1.00 | Pen 2.38 0.10
It 263000  16892 | T(s) 463.27 | Feas 41 15031.00 15058.20 | Inf 59 14961.56 14985.39 | Div 0.28 0.23 | Feas 0.16 1.00 | Pen 2.02 0.10
It 263500  17392 | T(s) 464.18 | Feas 50 15031.00 15045.72 | Inf 55 14983.26 15010.53 | Div 0.26 0.25 | Feas 0.15 1.00 | Pen 2.48 0.10
It 264000  17892 | T(s) 465.05 | Feas 35 15031.00 15059.72 | Inf 26 14961.14 15027.60 | Div 0.29 0.35 | Feas 0.27 1.00 | Pen 1.82 0.10
It 264500  18392 | T(s) 465.95 | Feas 33 15031.00 15075.24 | Inf 25 14975.91 15031.90 | Div 0.30 0.34 | Feas 0.23 1.00 | Pen 2.23 0.10
It 265000  18892 | T(s) 466.82 | Feas 31 15031.00 15074.84 | Inf 54 14977.32 14993.77 | Div 0.32 0.23 | Feas 0.16 1.00 | Pen 2.28 0.10
It 265500  19392 | T(s) 467.70 | Feas 45 15031.00 15049.08 | Inf 42 14978.69 15015.31 | Div 0.26 0.27 | Feas 0.21 1.00 | Pen 2.32 0.10
It 266000  19892 | T(s) 468.55 | Feas 50 15031.00 15053.56 | Inf 38 14980.08 15015.91 | Div 0.25 0.28 | Feas 0.09 1.00 | Pen 2.37 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 266500    132 | T(s) 469.74 | Feas 49 15112.00 15221.40 | Inf 56 15056.81 15196.97 | Div 0.34 0.35 | Feas 0.24 1.00 | Pen 2.05 0.10
It 267000    140 | T(s) 470.63 | Feas 39 15064.00 15146.68 | Inf 33 15048.26 15121.10 | Div 0.32 0.37 | Feas 0.16 1.00 | Pen 1.48 0.10
It 267500    640 | T(s) 471.53 | Feas 51 15064.00 15112.36 | Inf 38 15045.47 15089.30 | Div 0.29 0.32 | Feas 0.23 1.00 | Pen 2.14 0.10
It 268000   1140 | T(s) 472.31 | Feas 50 15064.00 15097.68 | Inf 56 15023.47 15047.73 | Div 0.26 0.15 | Feas 0.25 1.00 | Pen 1.85 0.10
It 268500    228 | T(s) 473.10 | Feas 30 15048.00 15095.80 | Inf 36 15024.36 15041.61 | Div 0.32 0.19 | Feas 0.24 1.00 | Pen 1.89 0.10
It 269000    296 | T(s) 473.91 | Feas 47 15042.00 15075.44 | Inf 25 15006.82 15077.15 | Div 0.26 0.33 | Feas 0.16 1.00 | Pen 1.93 0.10
It 269500    796 | T(s) 474.79 | Feas 48 15042.00 15071.52 | Inf 53 15017.43 15066.19 | Div 0.24 0.30 | Feas 0.13 1.00 | Pen 2.36 0.10
It 270000   1296 | T(s) 475.65 | Feas 27 15042.00 15084.24 | Inf 31 14994.01 15066.64 | Div 0.29 0.36 | Feas 0.19 1.00 | Pen 2.05 0.10
It 270500   1796 | T(s) 476.52 | Feas 35 15042.00 15066.56 | Inf 59 14985.79 15026.10 | Div 0.25 0.28 | Feas 0.27 1.00 | Pen 1.77 0.10
It 271000   2296 | T(s) 477.37 | Feas 39 15042.00 15063.24 | Inf 49 14996.77 15023.40 | Div 0.24 0.23 | Feas 0.10 1.00 | Pen 2.17 0.10
It 271500   2796 | T(s) 478.21 | Feas 32 15042.00 15081.00 | Inf 36 14982.32 15066.05 | Div 0.29 0.35 | Feas 0.26 1.00 | Pen 1.92 0.10
It 272000   3296 | T(s) 479.05 | Feas 40 15042.00 15057.40 | Inf 64 15000.70 15029.71 | Div 0.20 0.24 | Feas 0.13 1.00 | Pen 2.35 0.10
It 272500   3796 | T(s) 479.86 | Feas 54 15042.00 15051.68 | Inf 29 14989.60 15041.99 | Div 0.16 0.35 | Feas 0.09 1.00 | Pen 2.08 0.10
It 273000    102 | T(s) 480.71 | Feas 26 15041.00 15070.52 | Inf 45 14993.46 15041.32 | Div 0.25 0.33 | Feas 0.20 1.00 | Pen 2.16 0.10
It 273500    602 | T(s) 481.58 | Feas 46 15041.00 15053.24 | Inf 63 14978.35 15005.18 | Div 0.20 0.27 | Feas 0.29 1.00 | Pen 1.87 0.10
It 274000    141 | T(s) 482.46 | Feas 28 15021.00 15135.08 | Inf 46 14983.72 15025.98 | Div 0.36 0.30 | Feas 0.21 1.00 | Pen 1.95 0.10
It 274500    641 | T(s) 483.35 | Feas 59 15021.00 15070.40 | Inf 30 14985.51 15057.88 | Div 0.28 0.36 | Feas 0.17 1.00 | Pen 1.99 0.10
It 275000   1141 | T(s) 484.26 | Feas 34 15021.00 15074.76 | Inf 28 14982.04 15070.37 | Div 0.31 0.38 | Feas 0.27 1.00 | Pen 2.03 0.10
It 275500   1641 | T(s) 485.16 | Feas 34 15021.00 15092.00 | Inf 63 14982.04 15015.30 | Div 0.33 0.28 | Feas 0.20 1.00 | Pen 2.03 0.10
It 276000   2141 | T(s) 486.02 | Feas 51 15021.00 15062.20 | Inf 41 14984.89 15017.09 | Div 0.26 0.29 | Feas 0.19 1.00 | Pen 2.07 0.10
It 276500   2641 | T(s) 486.86 | Feas 43 15021.00 15056.52 | Inf 29 14984.23 15036.22 | Div 0.27 0.33 | Feas 0.20 1.00 | Pen 2.11 0.10
It 277000   3141 | T(s) 487.72 | Feas 40 15021.00 15058.92 | Inf 50 14985.60 15011.75 | Div 0.28 0.27 | Feas 0.22 1.00 | Pen 2.15 0.10
It 277500    304 | T(s) 488.61 | Feas 65 15013.00 15042.44 | Inf 33 14987.45 15044.16 | Div 0.23 0.33 | Feas 0.27 1.00 | Pen 2.20 0.10
It 278000    804 | T(s) 489.50 | Feas 60 15013.00 15042.68 | Inf 35 14989.34 15057.62 | Div 0.23 0.34 | Feas 0.21 1.00 | Pen 2.24 0.10
It 278500   1304 | T(s) 490.38 | Feas 57 15013.00 15046.48 | Inf 53 14987.55 15042.73 | Div 0.25 0.31 | Feas 0.23 1.00 | Pen 2.29 0.10
It 279000    474 | T(s) 491.24 | Feas 47 15011.00 15041.04 | Inf 28 14989.88 15053.48 | Div 0.25 0.34 | Feas 0.21 1.00 | Pen 2.33 0.10
It 279500    974 | T(s) 492.09 | Feas 59 15011.00 15033.32 | Inf 57 14972.05 15008.38 | Div 0.19 0.25 | Feas 0.18 1.00 | Pen 1.98 0.10
It 280000   1474 | T(s) 492.94 | Feas 65 15011.00 15027.60 | Inf 47 14972.05 15014.69 | Div 0.16 0.28 | Feas 0.17 1.00 | Pen 1.98 0.10
It 280500   1974 | T(s) 493.82 | Feas 44 15011.00 15035.56 | Inf 36 14974.07 15042.89 | Div 0.20 0.32 | Feas 0.20 1.00 | Pen 2.02 0.10
It 281000   2474 | T(s) 494.65 | Feas 29 15011.00 15046.20 | Inf 47 14970.84 15016.78 | Div 0.26 0.28 | Feas 0.25 1.00 | Pen 2.06 0.10
It 281500   2974 | T(s) 495.51 | Feas 41 15011.00 15029.96 | Inf 28 14962.15 15063.37 | Div 0.18 0.36 | Feas 0.28 1.00 | Pen 1.79 0.10
It 282000   3474 | T(s) 496.38 | Feas 36 15011.00 15029.84 | Inf 62 14974.63 15023.07 | Div 0.17 0.28 | Feas 0.14 1.00 | Pen 2.19 0.10
It 282500   3974 | T(s) 497.24 | Feas 35 15011.00 15033.04 | Inf 46 14964.78 15028.44 | Div 0.18 0.31 | Feas 0.27 1.00 | Pen 1.86 0.10
It 283000   4474 | T(s) 498.14 | Feas 51 15011.00 15025.84 | Inf 38 14965.90 15022.34 | Div 0.15 0.31 | Feas 0.20 1.00 | Pen 1.90 0.10
It 283500   4974 | T(s) 499.01 | Feas 41 15011.00 15030.24 | Inf 29 14967.03 15052.76 | Div 0.17 0.35 | Feas 0.16 1.00 | Pen 1.93 0.10
It 284000   5474 | T(s) 499.88 | Feas 46 15011.00 15036.32 | Inf 63 14967.03 15009.83 | Div 0.19 0.26 | Feas 0.22 1.00 | Pen 1.93 0.10
It 284500   5974 | T(s) 500.76 | Feas 55 15011.00 15022.00 | Inf 54 14968.20 15007.09 | Div 0.11 0.27 | Feas 0.33 1.00 | Pen 1.97 0.10
It 285000   6474 | T(s) 501.63 | Feas 49 15011.00 15026.80 | Inf 49 14969.38 15016.56 | Div 0.15 0.28 | Feas 0.21 1.00 | Pen 2.01 0.10
It 285500   6974 | T(s) 502.48 | Feas 61 15011.00 15024.96 | Inf 40 14970.59 15018.72 | Div 0.13 0.29 | Feas 0.15 1.00 | Pen 2.05 0.10
It 286000   7474 | T(s) 503.35 | Feas 30 15011.00 15036.04 | Inf 60 14970.59 15009.97 | Div 0.22 0.26 | Feas 0.24 1.00 | Pen 2.05 0.10
It 286500   7974 | T(s) 504.19 | Feas 25 15011.00 15053.40 | Inf 58 14967.70 14985.12 | Div 0.25 0.21 | Feas 0.17 1.00 | Pen 2.05 0.10
It 287000   8474 | T(s) 505.04 | Feas 26 15011.00 15044.32 | Inf 48 14970.58 14993.34 | Div 0.25 0.24 | Feas 0.11 1.00 | Pen 2.09 0.10
It 287500   8974 | T(s) 505.93 | Feas 26 15011.00 15055.68 | Inf 48 14970.58 14999.36 | Div 0.28 0.26 | Feas 0.16 1.00 | Pen 2.09 0.10
It 288000   9474 | T(s) 506.79 | Feas 34 15011.00 15025.68 | Inf 30 14972.62 15021.90 | Div 0.18 0.31 | Feas 0.17 1.00 | Pen 2.14 0.10
It 288500   9974 | T(s) 507.67 | Feas 58 15011.00 15021.72 | Inf 48 14974.07 14999.19 | Div 0.11 0.26 | Feas 0.23 1.00 | Pen 2.18 0.10
It 289000  10474 | T(s) 508.55 | Feas 60 15011.00 15022.32 | Inf 31 14949.62 15001.24 | Div 0.12 0.29 | Feas 0.22 1.00 | Pen 1.85 0.10
It 289500  10974 | T(s) 509.40 | Feas 65 15011.00 15022.44 | Inf 59 14954.86 14988.03 | Div 0.12 0.23 | Feas 0.26 1.00 | Pen 1.93 0.10
It 290000  11474 | T(s) 510.31 | Feas 28 15011.00 15043.00 | Inf 57 14980.18 15009.77 | Div 0.25 0.23 | Feas 0.20 1.00 | Pen 2.36 0.10
It 290500  11974 | T(s) 511.19 | Feas 62 15011.00 15017.20 | Inf 52 14981.78 15014.44 | Div 0.09 0.25 | Feas 0.15 1.00 | Pen 2.41 0.10
It 291000  12474 | T(s) 512.08 | Feas 55 15011.00 15023.04 | Inf 36 14983.42 15033.82 | Div 0.13 0.30 | Feas 0.23 1.00 | Pen 2.45 0.10
It 291500  12974 | T(s) 512.93 | Feas 49 15011.00 15021.92 | Inf 57 14970.90 15012.99 | Div 0.13 0.26 | Feas 0.19 1.00 | Pen 2.09 0.10
It 292000  13474 | T(s) 513.77 | Feas 37 15011.00 15024.68 | Inf 45 14953.26 15003.66 | Div 0.15 0.28 | Feas 0.21 1.00 | Pen 1.77 0.10
It 292500  13974 | T(s) 514.67 | Feas 28 15011.00 15051.20 | Inf 44 14972.32 15037.57 | Div 0.23 0.31 | Feas 0.20 1.00 | Pen 2.13 0.10
It 293000  14474 | T(s) 515.58 | Feas 64 15011.00 15022.20 | Inf 35 14986.79 15034.63 | Div 0.11 0.29 | Feas 0.23 1.00 | Pen 2.55 0.10
It 293500  14974 | T(s) 516.44 | Feas 55 15011.00 15031.72 | Inf 64 14974.91 15013.15 | Div 0.17 0.25 | Feas 0.08 1.00 | Pen 2.21 0.10
It 294000  15474 | T(s) 517.29 | Feas 64 15011.00 15020.52 | Inf 45 14951.68 15020.74 | Div 0.12 0.29 | Feas 0.18 1.00 | Pen 1.88 0.10
It 294500  15974 | T(s) 518.16 | Feas 26 15011.00 15036.08 | Inf 30 14954.31 15031.09 | Div 0.22 0.33 | Feas 0.19 1.00 | Pen 1.92 0.10
It 295000  16474 | T(s) 519.03 | Feas 25 15011.00 15055.44 | Inf 29 14957.00 15012.48 | Div 0.25 0.31 | Feas 0.26 1.00 | Pen 1.96 0.10
It 295500  16974 | T(s) 519.89 | Feas 40 15011.00 15022.56 | Inf 56 14959.74 14997.44 | Div 0.15 0.24 | Feas 0.30 1.00 | Pen 2.00 0.10
It 296000  17474 | T(s) 520.77 | Feas 63 15011.00 15021.80 | Inf 40 14941.15 14992.48 | Div 0.14 0.27 | Feas 0.17 1.00 | Pen 1.73 0.10
It 296500  17974 | T(s) 521.61 | Feas 45 15011.00 15021.96 | Inf 57 14946.05 14997.74 | Div 0.14 0.24 | Feas 0.28 1.00 | Pen 1.80 0.10
It 297000  18474 | T(s) 522.48 | Feas 59 15011.00 15019.52 | Inf 59 14971.25 15009.82 | Div 0.11 0.25 | Feas 0.19 1.00 | Pen 2.16 0.10
It 297500  18974 | T(s) 523.36 | Feas 48 15011.00 15021.00 | Inf 37 14974.28 15026.13 | Div 0.13 0.30 | Feas 0.23 1.00 | Pen 2.20 0.10
It 298000  19474 | T(s) 524.20 | Feas 53 15011.00 15017.12 | Inf 53 14931.47 14995.86 | Div 0.09 0.27 | Feas 0.18 1.00 | Pen 1.59 0.10
