=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/9.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 57 24256.00 24517.40 | Inf 4 24612.85 24897.41 | Div 0.52 0.56 | Feas 0.96 1.00 | Pen 8.28 0.85
It 223500     83 | T(s) 509.79 | Feas 53 23693.00 23793.40 | Inf 52 23649.69 23747.75 | Div 0.41 0.39 | Feas 0.15 1.00 | Pen 3.74 0.10
It 224000    301 | T(s) 511.01 | Feas 62 23675.00 23751.76 | Inf 30 23614.31 23742.16 | Div 0.39 0.42 | Feas 0.22 1.00 | Pen 3.18 0.10
It 224500     90 | T(s) 512.27 | Feas 35 23645.00 23767.32 | Inf 58 23589.58 23684.72 | Div 0.42 0.37 | Feas 0.15 1.00 | Pen 3.24 0.10
It 225000    256 | T(s) 513.54 | Feas 32 23639.00 23748.32 | Inf 47 23590.81 23696.50 | Div 0.41 0.38 | Feas 0.17 1.00 | Pen 3.31 0.10
It 225500    167 | T(s) 514.77 | Feas 55 23619.00 23704.80 | Inf 56 23559.46 23609.08 | Div 0.35 0.30 | Feas 0.44 1.00 | Pen 3.37 0.10
It 226000    310 | T(s) 515.97 | Feas 61 23607.00 23663.68 | Inf 40 23546.08 23617.75 | Div 0.34 0.33 | Feas 0.16 1.00 | Pen 2.92 0.10
It 226500    283 | T(s) 517.16 | Feas 47 23592.00 23679.52 | Inf 26 23549.10 23660.91 | Div 0.37 0.39 | Feas 0.22 1.00 | Pen 3.51 0.10
It 227000    783 | T(s) 518.35 | Feas 40 23592.00 23643.08 | Inf 45 23544.23 23585.67 | Div 0.35 0.30 | Feas 0.30 1.00 | Pen 3.10 0.10
It 227500    312 | T(s) 519.52 | Feas 64 23585.00 23625.20 | Inf 47 23546.78 23586.52 | Div 0.29 0.28 | Feas 0.13 1.00 | Pen 3.80 0.10
It 228000    812 | T(s) 520.69 | Feas 32 23585.00 23640.84 | Inf 63 23538.92 23583.36 | Div 0.35 0.30 | Feas 0.27 1.00 | Pen 2.74 0.10
It 228500    498 | T(s) 521.80 | Feas 45 23578.00 23604.64 | Inf 50 23534.75 23571.84 | Div 0.27 0.28 | Feas 0.24 1.00 | Pen 3.29 0.10
It 229000     94 | T(s) 522.92 | Feas 57 23566.00 23595.20 | Inf 60 23521.38 23557.30 | Div 0.25 0.26 | Feas 0.28 1.00 | Pen 2.80 0.10
It 229500    594 | T(s) 524.06 | Feas 43 23566.00 23599.12 | Inf 59 23528.66 23569.84 | Div 0.27 0.28 | Feas 0.23 1.00 | Pen 3.36 0.10
It 230000   1094 | T(s) 525.21 | Feas 49 23566.00 23596.36 | Inf 50 23529.53 23582.67 | Div 0.27 0.30 | Feas 0.23 1.00 | Pen 3.43 0.10
It 230500   1594 | T(s) 526.34 | Feas 32 23566.00 23631.88 | Inf 61 23517.64 23560.87 | Div 0.33 0.26 | Feas 0.29 1.00 | Pen 2.97 0.10
It 231000   2094 | T(s) 527.44 | Feas 43 23566.00 23585.96 | Inf 40 23517.64 23543.92 | Div 0.25 0.25 | Feas 0.19 1.00 | Pen 2.97 0.10
It 231500    387 | T(s) 528.57 | Feas 48 23561.00 23595.60 | Inf 26 23518.35 23581.69 | Div 0.26 0.33 | Feas 0.19 1.00 | Pen 3.03 0.10
It 232000    887 | T(s) 529.73 | Feas 64 23561.00 23586.96 | Inf 44 23512.90 23535.30 | Div 0.24 0.20 | Feas 0.17 1.00 | Pen 2.57 0.10
It 232500   1387 | T(s) 530.89 | Feas 55 23561.00 23594.64 | Inf 41 23517.70 23553.40 | Div 0.26 0.26 | Feas 0.23 1.00 | Pen 3.09 0.10
It 233000   1887 | T(s) 532.04 | Feas 48 23561.00 23596.08 | Inf 30 23518.82 23571.80 | Div 0.28 0.29 | Feas 0.19 1.00 | Pen 3.15 0.10
It 233500    120 | T(s) 533.17 | Feas 53 23560.00 23585.12 | Inf 56 23519.57 23550.89 | Div 0.25 0.25 | Feas 0.17 1.00 | Pen 3.21 0.10
It 234000    620 | T(s) 534.32 | Feas 26 23560.00 23627.16 | Inf 40 23511.95 23564.76 | Div 0.34 0.28 | Feas 0.29 1.00 | Pen 2.79 0.10
It 234500   1120 | T(s) 535.46 | Feas 65 23560.00 23579.92 | Inf 43 23511.95 23570.56 | Div 0.24 0.29 | Feas 0.18 1.00 | Pen 2.79 0.10
It 235000   1620 | T(s) 536.60 | Feas 38 23560.00 23587.28 | Inf 28 23513.01 23588.17 | Div 0.28 0.31 | Feas 0.30 1.00 | Pen 2.84 0.10
It 235500   2120 | T(s) 537.78 | Feas 31 23560.00 23625.08 | Inf 30 23520.94 23572.78 | Div 0.32 0.29 | Feas 0.11 1.00 | Pen 3.41 0.10
It 236000   2620 | T(s) 538.92 | Feas 50 23560.00 23588.56 | Inf 52 23515.19 23532.07 | Div 0.26 0.23 | Feas 0.22 1.00 | Pen 2.96 0.10
It 236500   3120 | T(s) 540.08 | Feas 63 23560.00 23586.84 | Inf 47 23523.44 23567.49 | Div 0.26 0.27 | Feas 0.14 1.00 | Pen 3.62 0.10
It 237000    104 | T(s) 541.23 | Feas 60 23538.00 23600.60 | Inf 29 23516.92 23574.36 | Div 0.29 0.31 | Feas 0.25 1.00 | Pen 3.08 0.10
It 237500    604 | T(s) 542.42 | Feas 42 23538.00 23618.08 | Inf 52 23516.92 23542.53 | Div 0.32 0.24 | Feas 0.21 1.00 | Pen 3.08 0.10
It 238000   1104 | T(s) 543.55 | Feas 25 23538.00 23694.08 | Inf 44 23517.66 23571.68 | Div 0.39 0.29 | Feas 0.14 1.00 | Pen 3.14 0.10
It 238500   1604 | T(s) 544.76 | Feas 43 23538.00 23633.60 | Inf 26 23510.70 23590.56 | Div 0.35 0.35 | Feas 0.22 1.00 | Pen 2.72 0.10
It 239000   2104 | T(s) 545.94 | Feas 46 23538.00 23616.48 | Inf 52 23511.74 23579.25 | Div 0.33 0.31 | Feas 0.18 1.00 | Pen 2.78 0.10
It 239500   2604 | T(s) 547.10 | Feas 55 23538.00 23610.96 | Inf 37 23512.79 23564.17 | Div 0.31 0.30 | Feas 0.22 1.00 | Pen 2.83 0.10
It 240000   3104 | T(s) 548.33 | Feas 61 23538.00 23611.40 | Inf 32 23520.77 23578.85 | Div 0.32 0.32 | Feas 0.20 1.00 | Pen 3.40 0.10
It 240500   3604 | T(s) 549.50 | Feas 60 23538.00 23600.84 | Inf 52 23514.96 23550.65 | Div 0.30 0.25 | Feas 0.28 1.00 | Pen 2.95 0.10
It 241000   4104 | T(s) 550.61 | Feas 54 23538.00 23582.00 | Inf 53 23516.05 23546.46 | Div 0.28 0.25 | Feas 0.12 1.00 | Pen 3.00 0.10
It 241500   4604 | T(s) 551.75 | Feas 41 23538.00 23611.64 | Inf 61 23508.49 23536.18 | Div 0.33 0.25 | Feas 0.33 1.00 | Pen 2.60 0.10
It 242000   5104 | T(s) 552.93 | Feas 60 23538.00 23589.76 | Inf 57 23517.51 23542.82 | Div 0.29 0.25 | Feas 0.21 1.00 | Pen 3.13 0.10
It 242500   5604 | T(s) 554.13 | Feas 65 23538.00 23596.80 | Inf 45 23518.26 23544.97 | Div 0.31 0.26 | Feas 0.12 1.00 | Pen 3.19 0.10
It 243000   6104 | T(s) 555.32 | Feas 61 23538.00 23585.36 | Inf 50 23510.49 23548.69 | Div 0.29 0.26 | Feas 0.25 1.00 | Pen 2.71 0.10
It 243500   6604 | T(s) 556.47 | Feas 54 23538.00 23577.60 | Inf 42 23510.49 23552.42 | Div 0.27 0.29 | Feas 0.18 1.00 | Pen 2.71 0.10
It 244000   7104 | T(s) 557.65 | Feas 61 23538.00 23588.96 | Inf 41 23519.80 23546.76 | Div 0.29 0.27 | Feas 0.20 1.00 | Pen 3.32 0.10
It 244500   7604 | T(s) 558.81 | Feas 62 23538.00 23584.80 | Inf 27 23519.80 23639.74 | Div 0.29 0.37 | Feas 0.21 1.00 | Pen 3.32 0.10
It 245000   8104 | T(s) 559.99 | Feas 25 23538.00 23743.12 | Inf 53 23519.80 23556.65 | Div 0.41 0.26 | Feas 0.21 1.00 | Pen 3.32 0.10
It 245500   8604 | T(s) 561.15 | Feas 60 23538.00 23578.48 | Inf 27 23513.64 23595.36 | Div 0.28 0.35 | Feas 0.28 1.00 | Pen 2.88 0.10
It 246000   9104 | T(s) 562.29 | Feas 65 23538.00 23575.28 | Inf 47 23514.74 23570.46 | Div 0.27 0.30 | Feas 0.20 1.00 | Pen 2.93 0.10
It 246500   9604 | T(s) 563.48 | Feas 33 23538.00 23619.36 | Inf 45 23514.74 23571.25 | Div 0.35 0.30 | Feas 0.16 1.00 | Pen 2.93 0.10
It 247000  10104 | T(s) 564.65 | Feas 37 23538.00 23584.48 | Inf 34 23514.74 23586.62 | Div 0.31 0.32 | Feas 0.22 1.00 | Pen 2.93 0.10
It 247500  10604 | T(s) 565.80 | Feas 41 23538.00 23610.00 | Inf 64 23515.85 23569.80 | Div 0.33 0.29 | Feas 0.16 1.00 | Pen 2.99 0.10
It 248000  11104 | T(s) 566.96 | Feas 55 23538.00 23571.64 | Inf 51 23515.85 23578.41 | Div 0.26 0.31 | Feas 0.24 1.00 | Pen 2.99 0.10
It 248500  11604 | T(s) 568.13 | Feas 51 23538.00 23591.80 | Inf 44 23516.62 23572.81 | Div 0.29 0.29 | Feas 0.17 1.00 | Pen 3.05 0.10
It 249000  12104 | T(s) 569.27 | Feas 49 23538.00 23580.64 | Inf 30 23516.62 23585.67 | Div 0.27 0.33 | Feas 0.25 1.00 | Pen 3.05 0.10
It 249500  12604 | T(s) 570.44 | Feas 65 23538.00 23571.08 | Inf 57 23517.36 23564.30 | Div 0.25 0.28 | Feas 0.12 1.00 | Pen 3.11 0.10
It 250000    108 | T(s) 571.55 | Feas 56 23534.00 23565.84 | Inf 33 23517.36 23577.08 | Div 0.22 0.31 | Feas 0.20 1.00 | Pen 3.11 0.10
It 250500    608 | T(s) 572.67 | Feas 42 23534.00 23578.32 | Inf 57 23518.10 23576.13 | Div 0.26 0.30 | Feas 0.09 1.00 | Pen 3.18 0.10
It 251000   1108 | T(s) 573.80 | Feas 29 23534.00 23600.32 | Inf 55 23518.86 23553.03 | Div 0.31 0.27 | Feas 0.20 1.00 | Pen 3.24 0.10
It 251500   1608 | T(s) 574.96 | Feas 48 23534.00 23559.80 | Inf 30 23512.35 23643.17 | Div 0.21 0.37 | Feas 0.17 1.00 | Pen 2.81 0.10
It 252000   2108 | T(s) 576.15 | Feas 48 23534.00 23562.84 | Inf 30 23512.35 23611.54 | Div 0.23 0.36 | Feas 0.17 1.00 | Pen 2.81 0.10
It 252500   2608 | T(s) 577.30 | Feas 42 23534.00 23565.72 | Inf 29 23513.42 23608.70 | Div 0.24 0.36 | Feas 0.17 1.00 | Pen 2.86 0.10
It 253000   3108 | T(s) 578.46 | Feas 52 23534.00 23558.72 | Inf 60 23514.51 23559.87 | Div 0.20 0.28 | Feas 0.17 1.00 | Pen 2.92 0.10
It 253500   3608 | T(s) 579.58 | Feas 50 23534.00 23551.68 | Inf 43 23507.12 23552.94 | Div 0.14 0.30 | Feas 0.28 1.00 | Pen 2.53 0.10
It 254000   4108 | T(s) 580.72 | Feas 51 23534.00 23556.76 | Inf 33 23517.20 23561.31 | Div 0.18 0.30 | Feas 0.15 1.00 | Pen 3.10 0.10
It 254500   4608 | T(s) 581.86 | Feas 56 23534.00 23552.92 | Inf 55 23517.95 23549.44 | Div 0.19 0.26 | Feas 0.24 1.00 | Pen 3.16 0.10
It 255000   5108 | T(s) 583.01 | Feas 46 23534.00 23568.96 | Inf 31 23518.71 23572.31 | Div 0.26 0.30 | Feas 0.17 1.00 | Pen 3.23 0.10
It 255500   5608 | T(s) 584.17 | Feas 64 23534.00 23566.96 | Inf 30 23518.71 23589.18 | Div 0.24 0.33 | Feas 0.19 1.00 | Pen 3.23 0.10
It 256000   6108 | T(s) 585.30 | Feas 65 23534.00 23571.84 | Inf 57 23518.71 23547.53 | Div 0.25 0.25 | Feas 0.16 1.00 | Pen 3.23 0.10
It 256500   6608 | T(s) 586.45 | Feas 44 23534.00 23567.72 | Inf 39 23518.71 23547.33 | Div 0.25 0.26 | Feas 0.20 1.00 | Pen 3.23 0.10
It 257000   7108 | T(s) 587.59 | Feas 59 23534.00 23559.88 | Inf 63 23519.48 23563.16 | Div 0.24 0.27 | Feas 0.23 1.00 | Pen 3.29 0.10
It 257500   7608 | T(s) 588.73 | Feas 64 23534.00 23552.80 | Inf 46 23519.48 23561.98 | Div 0.23 0.29 | Feas 0.19 1.00 | Pen 3.29 0.10
It 258000   8108 | T(s) 589.86 | Feas 26 23534.00 23635.40 | Inf 25 23513.20 23611.42 | Div 0.35 0.35 | Feas 0.26 1.00 | Pen 2.85 0.10
It 258500   8608 | T(s) 591.01 | Feas 51 23534.00 23566.32 | Inf 53 23514.28 23545.26 | Div 0.24 0.25 | Feas 0.18 1.00 | Pen 2.91 0.10
It 259000   9108 | T(s) 592.17 | Feas 42 23534.00 23572.36 | Inf 52 23515.39 23549.46 | Div 0.26 0.27 | Feas 0.26 1.00 | Pen 2.97 0.10
It 259500   9608 | T(s) 593.30 | Feas 36 23534.00 23568.36 | Inf 52 23523.16 23550.43 | Div 0.27 0.26 | Feas 0.09 1.00 | Pen 3.63 0.10
It 260000  10108 | T(s) 594.47 | Feas 62 23534.00 23557.28 | Inf 37 23517.05 23559.45 | Div 0.23 0.29 | Feas 0.16 1.00 | Pen 3.09 0.10
It 260500  10608 | T(s) 595.60 | Feas 35 23534.00 23578.12 | Inf 59 23507.10 23529.23 | Div 0.27 0.25 | Feas 0.23 1.00 | Pen 2.62 0.10
----- GENETIC ALGORITHM FINISHED AFTER 260679 ITERATIONS. TIME SPENT: 596.002
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/9.sol
