=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/53.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 55 22366.00 22756.96 | Inf 12 22743.87 23027.61 | Div 0.52 0.56 | Feas 0.88 1.00 | Pen 7.62 0.85
It 224000   2928 | T(s) 491.13 | Feas 46 21925.00 22009.68 | Inf 32 21872.69 21922.74 | Div 0.38 0.31 | Feas 0.30 1.00 | Pen 4.56 0.10
It 224500   3428 | T(s) 492.32 | Feas 38 21925.00 21971.12 | Inf 59 21871.97 21903.41 | Div 0.33 0.24 | Feas 0.30 1.00 | Pen 4.66 0.10
It 225000     22 | T(s) 493.46 | Feas 61 21924.00 21953.40 | Inf 46 21872.76 21902.11 | Div 0.28 0.24 | Feas 0.25 1.00 | Pen 5.59 0.10
It 225500    522 | T(s) 494.62 | Feas 42 21924.00 22008.28 | Inf 27 21868.25 21909.97 | Div 0.37 0.29 | Feas 0.16 1.00 | Pen 4.75 0.10
It 226000   1022 | T(s) 495.76 | Feas 49 21924.00 21964.48 | Inf 59 21868.25 21880.93 | Div 0.31 0.16 | Feas 0.20 1.00 | Pen 4.75 0.10
It 226500    436 | T(s) 496.92 | Feas 25 21919.00 22052.68 | Inf 51 21868.25 21911.65 | Div 0.42 0.26 | Feas 0.19 1.00 | Pen 4.75 0.10
It 227000    936 | T(s) 498.06 | Feas 32 21919.00 21956.20 | Inf 31 21866.11 21908.34 | Div 0.33 0.29 | Feas 0.25 1.00 | Pen 4.04 0.10
It 227500   1436 | T(s) 499.17 | Feas 28 21919.00 21936.28 | Inf 31 21868.82 21896.83 | Div 0.26 0.27 | Feas 0.11 1.00 | Pen 4.94 0.10
It 228000   1936 | T(s) 500.32 | Feas 37 21919.00 21928.84 | Inf 58 21866.85 21895.04 | Div 0.20 0.26 | Feas 0.20 1.00 | Pen 4.28 0.10
It 228500   2436 | T(s) 501.40 | Feas 34 21919.00 21925.12 | Inf 61 21872.51 21891.67 | Div 0.17 0.18 | Feas 0.15 1.00 | Pen 6.17 0.10
It 229000   2936 | T(s) 502.50 | Feas 56 21919.00 21925.64 | Inf 43 21869.73 21903.87 | Div 0.15 0.22 | Feas 0.20 1.00 | Pen 5.24 0.10
It 229500   3436 | T(s) 503.63 | Feas 25 21919.00 21963.64 | Inf 63 21867.37 21886.59 | Div 0.29 0.18 | Feas 0.21 1.00 | Pen 4.46 0.10
It 230000    180 | T(s) 504.72 | Feas 40 21916.00 21931.92 | Inf 46 21867.64 21877.22 | Div 0.22 0.18 | Feas 0.17 1.00 | Pen 4.55 0.10
It 230500    680 | T(s) 505.82 | Feas 55 21916.00 21921.16 | Inf 65 21864.64 21874.01 | Div 0.14 0.15 | Feas 0.24 1.00 | Pen 4.55 0.10
It 231000   1180 | T(s) 506.91 | Feas 32 21916.00 21949.68 | Inf 40 21864.91 21900.75 | Div 0.26 0.23 | Feas 0.24 1.00 | Pen 4.64 0.10
It 231500   1680 | T(s) 508.02 | Feas 46 21916.00 21922.52 | Inf 41 21867.69 21894.66 | Div 0.17 0.23 | Feas 0.10 1.00 | Pen 5.56 0.10
It 232000   2180 | T(s) 509.17 | Feas 55 21916.00 21925.80 | Inf 25 21865.19 21937.84 | Div 0.19 0.35 | Feas 0.16 1.00 | Pen 4.73 0.10
It 232500   2680 | T(s) 510.31 | Feas 35 21916.00 21933.96 | Inf 61 21868.03 21888.38 | Div 0.23 0.20 | Feas 0.23 1.00 | Pen 5.68 0.10
It 233000    375 | T(s) 511.40 | Feas 60 21913.00 21920.56 | Inf 40 21863.55 21882.84 | Div 0.16 0.24 | Feas 0.18 1.00 | Pen 4.18 0.10
It 233500    875 | T(s) 512.50 | Feas 50 21913.00 21941.40 | Inf 35 21866.36 21923.32 | Div 0.23 0.33 | Feas 0.11 1.00 | Pen 5.12 0.10
It 234000   1375 | T(s) 513.59 | Feas 26 21913.00 22022.84 | Inf 47 21862.36 21883.86 | Div 0.39 0.23 | Feas 0.23 1.00 | Pen 5.12 0.10
It 234500    362 | T(s) 514.70 | Feas 38 21903.00 21992.56 | Inf 64 21851.06 21893.66 | Div 0.36 0.25 | Feas 0.24 1.00 | Pen 4.35 0.10
It 235000     14 | T(s) 515.81 | Feas 26 21893.00 22042.52 | Inf 64 21851.06 21903.22 | Div 0.40 0.29 | Feas 0.18 1.00 | Pen 4.35 0.10
It 235500    514 | T(s) 516.97 | Feas 56 21893.00 21972.36 | Inf 54 21843.67 21899.26 | Div 0.32 0.29 | Feas 0.23 1.00 | Pen 5.22 0.10
It 236000   1014 | T(s) 518.13 | Feas 31 21893.00 21972.64 | Inf 35 21843.67 21917.38 | Div 0.34 0.32 | Feas 0.17 1.00 | Pen 5.22 0.10
It 236500   1514 | T(s) 519.25 | Feas 30 21893.00 21998.28 | Inf 63 21843.98 21875.23 | Div 0.34 0.20 | Feas 0.15 1.00 | Pen 5.33 0.10
It 237000   2014 | T(s) 520.40 | Feas 48 21893.00 21934.92 | Inf 41 21843.98 21891.00 | Div 0.26 0.28 | Feas 0.19 1.00 | Pen 5.33 0.10
It 237500   2514 | T(s) 521.51 | Feas 51 21893.00 21944.96 | Inf 34 21843.98 21878.65 | Div 0.29 0.26 | Feas 0.22 1.00 | Pen 5.33 0.10
It 238000   3014 | T(s) 522.62 | Feas 47 21893.00 21917.36 | Inf 38 21851.01 21906.20 | Div 0.22 0.26 | Feas 0.13 1.00 | Pen 7.67 0.10
It 238500   3514 | T(s) 523.74 | Feas 38 21893.00 21953.40 | Inf 54 21844.63 21873.14 | Div 0.32 0.21 | Feas 0.17 1.00 | Pen 5.54 0.10
It 239000   4014 | T(s) 524.84 | Feas 59 21893.00 21928.16 | Inf 47 21847.95 21880.89 | Div 0.24 0.21 | Feas 0.18 1.00 | Pen 6.65 0.10
It 239500   4514 | T(s) 526.01 | Feas 27 21893.00 21978.16 | Inf 38 21850.94 21888.71 | Div 0.36 0.22 | Feas 0.25 1.00 | Pen 7.98 0.10
It 240000   5014 | T(s) 527.12 | Feas 57 21893.00 21929.80 | Inf 47 21847.76 21883.60 | Div 0.22 0.21 | Feas 0.13 1.00 | Pen 6.92 0.10
It 240500    124 | T(s) 528.26 | Feas 48 21892.00 21918.64 | Inf 52 21842.00 21863.12 | Div 0.23 0.20 | Feas 0.28 1.00 | Pen 5.00 0.10
It 241000    624 | T(s) 529.31 | Feas 57 21892.00 21916.72 | Inf 44 21845.00 21857.60 | Div 0.21 0.16 | Feas 0.20 1.00 | Pen 6.00 0.10
It 241500   1124 | T(s) 530.39 | Feas 34 21892.00 21909.36 | Inf 29 21845.36 21878.02 | Div 0.21 0.23 | Feas 0.14 1.00 | Pen 6.12 0.10
It 242000   1624 | T(s) 531.46 | Feas 37 21892.00 21913.16 | Inf 58 21845.36 21866.85 | Div 0.24 0.18 | Feas 0.18 1.00 | Pen 6.12 0.10
It 242500   2124 | T(s) 532.57 | Feas 35 21892.00 21923.60 | Inf 37 21842.91 21865.40 | Div 0.25 0.20 | Feas 0.20 1.00 | Pen 5.30 0.10
It 243000   2624 | T(s) 533.64 | Feas 25 21892.00 21936.52 | Inf 63 21843.23 21853.43 | Div 0.27 0.14 | Feas 0.23 1.00 | Pen 5.41 0.10
It 243500   3124 | T(s) 534.67 | Feas 35 21892.00 21902.84 | Inf 47 21841.07 21854.83 | Div 0.16 0.15 | Feas 0.21 1.00 | Pen 4.69 0.10
It 244000   3624 | T(s) 535.70 | Feas 46 21892.00 21896.64 | Inf 32 21841.07 21857.32 | Div 0.12 0.18 | Feas 0.22 1.00 | Pen 4.69 0.10
It 244500   4124 | T(s) 536.72 | Feas 64 21892.00 21900.92 | Inf 56 21843.89 21856.04 | Div 0.13 0.15 | Feas 0.22 1.00 | Pen 5.63 0.10
It 245000   4624 | T(s) 537.76 | Feas 57 21892.00 21895.12 | Inf 30 21841.36 21861.13 | Div 0.10 0.19 | Feas 0.20 1.00 | Pen 4.79 0.10
It 245500   5124 | T(s) 538.77 | Feas 54 21892.00 21897.88 | Inf 27 21847.67 21861.23 | Div 0.12 0.18 | Feas 0.16 1.00 | Pen 6.89 0.10
It 246000   5624 | T(s) 539.81 | Feas 42 21892.00 21895.32 | Inf 43 21844.57 21854.13 | Div 0.10 0.12 | Feas 0.21 1.00 | Pen 5.86 0.10
It 246500   6124 | T(s) 540.87 | Feas 61 21892.00 21897.48 | Inf 37 21844.92 21855.60 | Div 0.12 0.14 | Feas 0.19 1.00 | Pen 5.97 0.10
It 247000   6624 | T(s) 541.83 | Feas 46 21892.00 21897.24 | Inf 26 21845.28 21854.48 | Div 0.12 0.16 | Feas 0.16 1.00 | Pen 6.09 0.10
It 247500   7124 | T(s) 542.83 | Feas 33 21892.00 21899.32 | Inf 54 21845.65 21851.69 | Div 0.14 0.10 | Feas 0.20 1.00 | Pen 6.22 0.10
It 248000   7624 | T(s) 543.83 | Feas 63 21892.00 21897.48 | Inf 44 21845.65 21853.93 | Div 0.11 0.12 | Feas 0.17 1.00 | Pen 6.22 0.10
It 248500   8124 | T(s) 544.81 | Feas 62 21892.00 21895.16 | Inf 39 21849.38 21861.02 | Div 0.09 0.14 | Feas 0.17 1.00 | Pen 7.46 0.10
It 249000   8624 | T(s) 545.82 | Feas 26 21892.00 21912.24 | Inf 52 21846.02 21855.22 | Div 0.17 0.12 | Feas 0.34 1.00 | Pen 6.34 0.10
It 249500   9124 | T(s) 546.80 | Feas 38 21892.00 21897.96 | Inf 41 21843.17 21851.49 | Div 0.12 0.13 | Feas 0.16 1.00 | Pen 5.39 0.10
It 250000   9624 | T(s) 547.76 | Feas 38 21892.00 21899.00 | Inf 59 21838.68 21844.32 | Div 0.14 0.10 | Feas 0.26 1.00 | Pen 3.89 0.10
It 250500  10124 | T(s) 548.79 | Feas 54 21892.00 21896.80 | Inf 27 21843.82 21878.32 | Div 0.11 0.21 | Feas 0.23 1.00 | Pen 5.61 0.10
It 251000  10624 | T(s) 549.86 | Feas 40 21892.00 21897.80 | Inf 36 21847.18 21860.41 | Div 0.12 0.15 | Feas 0.17 1.00 | Pen 6.73 0.10
It 251500  11124 | T(s) 550.87 | Feas 29 21892.00 21914.52 | Inf 51 21841.58 21851.42 | Div 0.17 0.13 | Feas 0.26 1.00 | Pen 4.86 0.10
It 252000  11624 | T(s) 551.91 | Feas 57 21892.00 21901.04 | Inf 54 21848.42 21857.10 | Div 0.14 0.13 | Feas 0.27 1.00 | Pen 7.14 0.10
It 252500  12124 | T(s) 552.96 | Feas 43 21892.00 21905.00 | Inf 48 21848.85 21857.21 | Div 0.15 0.13 | Feas 0.18 1.00 | Pen 7.28 0.10
It 253000  12624 | T(s) 553.99 | Feas 48 21892.00 21902.60 | Inf 65 21845.57 21850.57 | Div 0.14 0.10 | Feas 0.22 1.00 | Pen 6.19 0.10
It 253500  13124 | T(s) 555.03 | Feas 29 21892.00 21899.48 | Inf 47 21845.57 21856.38 | Div 0.14 0.14 | Feas 0.21 1.00 | Pen 6.19 0.10
It 254000  13624 | T(s) 556.03 | Feas 34 21892.00 21902.20 | Inf 32 21845.94 21856.02 | Div 0.15 0.15 | Feas 0.30 1.00 | Pen 6.31 0.10
It 254500  14124 | T(s) 557.03 | Feas 51 21892.00 21896.36 | Inf 25 21845.94 21856.42 | Div 0.11 0.15 | Feas 0.19 1.00 | Pen 6.31 0.10
It 255000  14624 | T(s) 558.02 | Feas 39 21892.00 21903.84 | Inf 58 21849.73 21855.37 | Div 0.15 0.11 | Feas 0.15 1.00 | Pen 7.58 0.10
It 255500  15124 | T(s) 559.05 | Feas 41 21892.00 21905.64 | Inf 43 21846.71 21853.43 | Div 0.15 0.12 | Feas 0.17 1.00 | Pen 6.57 0.10
It 256000  15624 | T(s) 560.08 | Feas 65 21892.00 21898.24 | Inf 33 21844.09 21865.43 | Div 0.12 0.16 | Feas 0.28 1.00 | Pen 5.70 0.10
It 256500  16124 | T(s) 561.10 | Feas 46 21892.00 21899.36 | Inf 64 21847.91 21854.59 | Div 0.13 0.11 | Feas 0.21 1.00 | Pen 6.97 0.10
It 257000  16624 | T(s) 562.08 | Feas 43 21892.00 21898.36 | Inf 39 21844.78 21853.82 | Div 0.12 0.13 | Feas 0.23 1.00 | Pen 5.93 0.10
It 257500  17124 | T(s) 563.09 | Feas 26 21892.00 21902.92 | Inf 35 21848.33 21856.61 | Div 0.16 0.13 | Feas 0.24 1.00 | Pen 7.11 0.10
It 258000  17624 | T(s) 564.11 | Feas 65 21892.00 21895.48 | Inf 51 21845.13 21854.81 | Div 0.10 0.13 | Feas 0.27 1.00 | Pen 6.04 0.10
It 258500  18124 | T(s) 565.14 | Feas 28 21892.00 21908.08 | Inf 54 21848.76 21854.52 | Div 0.18 0.11 | Feas 0.17 1.00 | Pen 7.25 0.10
It 259000  18624 | T(s) 566.14 | Feas 40 21892.00 21899.24 | Inf 39 21848.76 21858.36 | Div 0.13 0.14 | Feas 0.23 1.00 | Pen 7.25 0.10
It 259500  19124 | T(s) 567.17 | Feas 44 21892.00 21904.16 | Inf 27 21848.76 21869.97 | Div 0.16 0.17 | Feas 0.19 1.00 | Pen 7.25 0.10
It 260000  19624 | T(s) 568.19 | Feas 52 21892.00 21894.76 | Inf 40 21845.86 21853.14 | Div 0.09 0.12 | Feas 0.32 1.00 | Pen 6.29 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 260500     29 | T(s) 569.64 | Feas 28 22421.00 22649.00 | Inf 52 22361.58 22679.99 | Div 0.55 0.51 | Feas 0.60 1.00 | Pen 5.45 0.10
It 261000    221 | T(s) 570.88 | Feas 56 22144.00 22254.92 | Inf 30 22058.53 22223.90 | Div 0.41 0.50 | Feas 0.18 1.00 | Pen 2.85 0.10
It 261500    105 | T(s) 572.12 | Feas 42 22067.00 22168.96 | Inf 30 22039.83 22130.03 | Div 0.39 0.43 | Feas 0.24 1.00 | Pen 3.48 0.10
It 262000     62 | T(s) 573.34 | Feas 57 22038.00 22093.08 | Inf 62 21929.08 22078.05 | Div 0.29 0.37 | Feas 0.12 1.00 | Pen 3.55 0.10
It 262500    190 | T(s) 574.57 | Feas 26 22009.00 22276.00 | Inf 45 21929.08 22065.97 | Div 0.48 0.43 | Feas 0.17 1.00 | Pen 3.55 0.10
It 263000    252 | T(s) 575.78 | Feas 25 22002.00 22102.92 | Inf 31 21929.86 22082.23 | Div 0.39 0.46 | Feas 0.15 1.00 | Pen 3.62 0.10
It 263500    752 | T(s) 576.92 | Feas 65 22002.00 22025.36 | Inf 60 21892.97 21982.50 | Div 0.22 0.37 | Feas 0.22 1.00 | Pen 3.08 0.10
It 264000   1252 | T(s) 578.10 | Feas 56 22002.00 22045.84 | Inf 31 21895.27 21970.50 | Div 0.30 0.35 | Feas 0.12 1.00 | Pen 3.70 0.10
It 264500    395 | T(s) 579.24 | Feas 64 21980.00 22022.68 | Inf 57 21879.42 21930.59 | Div 0.27 0.32 | Feas 0.19 1.00 | Pen 3.14 0.10
It 265000    895 | T(s) 580.37 | Feas 53 21980.00 22033.68 | Inf 57 21877.45 21945.50 | Div 0.31 0.30 | Feas 0.27 1.00 | Pen 3.85 0.10
It 265500   1395 | T(s) 581.53 | Feas 63 21980.00 22060.32 | Inf 48 21894.15 21934.74 | Div 0.38 0.29 | Feas 0.21 1.00 | Pen 4.62 0.10
It 266000     46 | T(s) 582.69 | Feas 46 21979.00 22035.64 | Inf 63 21869.12 21939.30 | Div 0.34 0.28 | Feas 0.24 1.00 | Pen 4.71 0.10
It 266500    330 | T(s) 583.83 | Feas 48 21971.00 22015.64 | Inf 49 21864.02 21915.38 | Div 0.28 0.28 | Feas 0.17 1.00 | Pen 4.00 0.10
It 267000     87 | T(s) 584.96 | Feas 44 21970.00 22026.36 | Inf 45 21869.40 21948.70 | Div 0.34 0.32 | Feas 0.22 1.00 | Pen 4.80 0.10
It 267500    418 | T(s) 586.11 | Feas 49 21926.00 22012.68 | Inf 38 21872.29 21932.20 | Div 0.31 0.28 | Feas 0.15 1.00 | Pen 5.76 0.10
It 268000    307 | T(s) 587.23 | Feas 43 21911.00 22040.56 | Inf 27 21862.29 21922.40 | Div 0.39 0.30 | Feas 0.19 1.00 | Pen 5.76 0.10
It 268500    807 | T(s) 588.35 | Feas 45 21911.00 21995.44 | Inf 58 21852.69 21890.04 | Div 0.33 0.23 | Feas 0.19 1.00 | Pen 4.90 0.10
It 269000   1307 | T(s) 589.46 | Feas 41 21911.00 21988.16 | Inf 53 21855.98 21890.90 | Div 0.32 0.21 | Feas 0.26 1.00 | Pen 5.99 0.10
It 269500    390 | T(s) 590.51 | Feas 56 21909.00 21957.36 | Inf 54 21851.98 21870.94 | Div 0.26 0.18 | Feas 0.16 1.00 | Pen 5.99 0.10
It 270000    890 | T(s) 591.63 | Feas 63 21909.00 21976.12 | Inf 36 21851.98 21923.42 | Div 0.29 0.29 | Feas 0.24 1.00 | Pen 5.99 0.10
It 270500    187 | T(s) 592.74 | Feas 31 21896.00 21998.36 | Inf 38 21849.59 21886.67 | Div 0.37 0.24 | Feas 0.34 1.00 | Pen 5.20 0.10
It 271000    687 | T(s) 593.83 | Feas 46 21896.00 21974.52 | Inf 59 21845.59 21879.49 | Div 0.33 0.21 | Feas 0.23 1.00 | Pen 5.20 0.10
It 271500   1187 | T(s) 594.96 | Feas 65 21896.00 21947.16 | Inf 46 21843.52 21877.83 | Div 0.27 0.23 | Feas 0.28 1.00 | Pen 4.51 0.10
----- GENETIC ALGORITHM FINISHED AFTER 271962 ITERATIONS. TIME SPENT: 596.004
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/53.sol
