=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/69.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.46 | Feas 57 20121.00 20429.04 | Inf 4 20593.29 20745.11 | Div 0.53 0.56 | Feas 0.96 1.00 | Pen 8.44 0.85
It 224000   5550 | T(s) 549.79 | Feas 45 19535.00 19558.96 | Inf 42 19460.01 19506.63 | Div 0.24 0.32 | Feas 0.26 1.00 | Pen 2.21 0.10
It 224500   6050 | T(s) 551.06 | Feas 57 19535.00 19559.28 | Inf 48 19490.31 19542.61 | Div 0.24 0.34 | Feas 0.10 1.00 | Pen 2.71 0.10
It 225000   6550 | T(s) 552.34 | Feas 57 19535.00 19565.12 | Inf 34 19520.38 19612.47 | Div 0.28 0.39 | Feas 0.15 1.00 | Pen 3.32 0.10
It 225500   7050 | T(s) 553.54 | Feas 29 19535.00 19586.28 | Inf 46 19472.39 19537.21 | Div 0.32 0.35 | Feas 0.30 1.00 | Pen 2.40 0.10
It 226000   7550 | T(s) 554.82 | Feas 26 19535.00 19601.96 | Inf 46 19498.27 19555.16 | Div 0.34 0.35 | Feas 0.21 1.00 | Pen 2.88 0.10
It 226500   8050 | T(s) 556.01 | Feas 50 19535.00 19556.44 | Inf 25 19474.98 19600.80 | Div 0.25 0.42 | Feas 0.19 1.00 | Pen 2.44 0.10
It 227000   8550 | T(s) 557.26 | Feas 39 19535.00 19569.64 | Inf 54 19501.37 19550.21 | Div 0.27 0.33 | Feas 0.18 1.00 | Pen 2.93 0.10
It 227500   9050 | T(s) 558.51 | Feas 34 19535.00 19555.24 | Inf 35 19501.37 19556.48 | Div 0.25 0.35 | Feas 0.21 1.00 | Pen 2.93 0.10
It 228000   9550 | T(s) 559.78 | Feas 45 19535.00 19561.36 | Inf 36 19504.54 19588.99 | Div 0.26 0.38 | Feas 0.09 1.00 | Pen 2.99 0.10
It 228500  10050 | T(s) 561.01 | Feas 37 19535.00 19574.72 | Inf 61 19479.73 19535.44 | Div 0.29 0.33 | Feas 0.21 1.00 | Pen 2.54 0.10
It 229000  10550 | T(s) 562.23 | Feas 28 19535.00 19557.72 | Inf 45 19511.07 19564.11 | Div 0.27 0.34 | Feas 0.14 1.00 | Pen 3.11 0.10
It 229500  11050 | T(s) 563.43 | Feas 32 19535.00 19580.36 | Inf 52 19488.71 19576.14 | Div 0.30 0.37 | Feas 0.20 1.00 | Pen 2.70 0.10
It 230000  11550 | T(s) 564.64 | Feas 65 19535.00 19552.68 | Inf 27 19459.61 19587.44 | Div 0.21 0.42 | Feas 0.16 1.00 | Pen 2.34 0.10
It 230500  12050 | T(s) 565.86 | Feas 41 19535.00 19588.88 | Inf 61 19464.24 19545.65 | Div 0.31 0.35 | Feas 0.16 1.00 | Pen 2.39 0.10
It 231000  12550 | T(s) 567.14 | Feas 28 19535.00 19579.40 | Inf 49 19468.97 19557.07 | Div 0.30 0.37 | Feas 0.17 1.00 | Pen 2.43 0.10
It 231500  13050 | T(s) 568.45 | Feas 54 19535.00 19555.52 | Inf 45 19527.18 19653.46 | Div 0.23 0.40 | Feas 0.24 1.00 | Pen 3.51 0.10
It 232000  13550 | T(s) 569.69 | Feas 39 19535.00 19563.04 | Inf 44 19503.88 19621.99 | Div 0.27 0.39 | Feas 0.21 1.00 | Pen 2.98 0.10
It 232500  14050 | T(s) 570.96 | Feas 37 19535.00 19545.36 | Inf 62 19482.48 19563.54 | Div 0.21 0.36 | Feas 0.22 1.00 | Pen 2.58 0.10
It 233000    499 | T(s) 572.22 | Feas 63 19529.00 19551.08 | Inf 55 19485.27 19574.73 | Div 0.23 0.36 | Feas 0.16 1.00 | Pen 2.63 0.10
It 233500    999 | T(s) 573.47 | Feas 62 19529.00 19555.68 | Inf 38 19454.14 19542.09 | Div 0.23 0.35 | Feas 0.26 1.00 | Pen 2.28 0.10
It 234000   1499 | T(s) 574.69 | Feas 42 19529.00 19559.72 | Inf 29 19491.02 19580.74 | Div 0.27 0.38 | Feas 0.25 1.00 | Pen 2.74 0.10
It 234500   1999 | T(s) 575.93 | Feas 29 19529.00 19555.12 | Inf 51 19497.00 19541.00 | Div 0.26 0.31 | Feas 0.12 1.00 | Pen 2.85 0.10
It 235000   2499 | T(s) 577.12 | Feas 53 19529.00 19552.00 | Inf 37 19500.08 19561.68 | Div 0.23 0.35 | Feas 0.10 1.00 | Pen 2.91 0.10
It 235500   2999 | T(s) 578.41 | Feas 61 19529.00 19539.44 | Inf 65 19472.78 19540.89 | Div 0.17 0.34 | Feas 0.16 1.00 | Pen 2.47 0.10
It 236000   3499 | T(s) 579.62 | Feas 36 19529.00 19546.04 | Inf 51 19477.68 19527.19 | Div 0.21 0.32 | Feas 0.21 1.00 | Pen 2.52 0.10
It 236500    499 | T(s) 580.87 | Feas 25 19527.00 19554.16 | Inf 44 19481.91 19542.06 | Div 0.25 0.34 | Feas 0.17 1.00 | Pen 2.57 0.10
It 237000    999 | T(s) 582.13 | Feas 29 19527.00 19547.20 | Inf 25 19448.80 19600.53 | Div 0.24 0.41 | Feas 0.19 1.00 | Pen 2.23 0.10
It 237500   1499 | T(s) 583.33 | Feas 43 19527.00 19537.36 | Inf 50 19490.42 19543.38 | Div 0.17 0.32 | Feas 0.40 1.00 | Pen 2.73 0.10
It 238000   1999 | T(s) 584.53 | Feas 35 19527.00 19536.80 | Inf 26 19457.72 19556.14 | Div 0.17 0.39 | Feas 0.26 1.00 | Pen 2.32 0.10
It 238500   2499 | T(s) 585.74 | Feas 45 19527.00 19534.00 | Inf 27 19496.37 19588.21 | Div 0.14 0.39 | Feas 0.24 1.00 | Pen 2.84 0.10
It 239000   2999 | T(s) 586.94 | Feas 42 19527.00 19538.92 | Inf 50 19467.00 19507.25 | Div 0.18 0.29 | Feas 0.21 1.00 | Pen 2.41 0.10
It 239500   3499 | T(s) 588.15 | Feas 49 19527.00 19535.40 | Inf 58 19499.44 19529.14 | Div 0.15 0.28 | Feas 0.11 1.00 | Pen 2.90 0.10
It 240000   3999 | T(s) 589.37 | Feas 65 19527.00 19530.36 | Inf 44 19471.78 19533.47 | Div 0.09 0.34 | Feas 0.17 1.00 | Pen 2.46 0.10
It 240500   4499 | T(s) 590.58 | Feas 59 19527.00 19532.16 | Inf 46 19502.57 19547.28 | Div 0.11 0.32 | Feas 0.11 1.00 | Pen 2.95 0.10
It 241000   4999 | T(s) 591.83 | Feas 54 19527.00 19543.92 | Inf 26 19505.76 19622.39 | Div 0.19 0.41 | Feas 0.22 1.00 | Pen 3.01 0.10
It 241500   5499 | T(s) 593.04 | Feas 33 19527.00 19540.12 | Inf 54 19509.01 19556.93 | Div 0.17 0.30 | Feas 0.15 1.00 | Pen 3.07 0.10
It 242000   5999 | T(s) 594.25 | Feas 63 19527.00 19533.48 | Inf 39 19489.81 19563.29 | Div 0.14 0.36 | Feas 0.28 1.00 | Pen 2.72 0.10
It 242500   6499 | T(s) 595.41 | Feas 43 19527.00 19533.04 | Inf 61 19489.81 19543.61 | Div 0.13 0.30 | Feas 0.17 1.00 | Pen 2.72 0.10
----- GENETIC ALGORITHM FINISHED AFTER 242754 ITERATIONS. TIME SPENT: 596.002
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/69.sol
