=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/16.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 59 18875.00 19250.88 | Inf 1 19268.80 19268.80 | Div 0.46 -nan | Feas 0.99 1.00 | Pen 7.96 0.85
It 223500  16233 | T(s) 447.15 | Feas 56 18265.00 18272.36 | Inf 62 18259.61 18274.82 | Div 0.16 0.21 | Feas 0.23 1.00 | Pen 3.06 0.10
It 224000  16733 | T(s) 448.10 | Feas 51 18265.00 18279.76 | Inf 41 18260.28 18287.74 | Div 0.20 0.26 | Feas 0.27 1.00 | Pen 3.12 0.10
It 224500  17233 | T(s) 449.10 | Feas 43 18265.00 18269.32 | Inf 29 18260.40 18369.23 | Div 0.15 0.33 | Feas 0.19 1.00 | Pen 3.18 0.10
It 225000  17733 | T(s) 450.11 | Feas 32 18265.00 18288.72 | Inf 64 18265.07 18290.97 | Div 0.23 0.24 | Feas 0.24 1.00 | Pen 3.81 0.10
It 225500  18233 | T(s) 451.09 | Feas 33 18265.00 18281.24 | Inf 45 18265.46 18299.26 | Div 0.22 0.25 | Feas 0.13 1.00 | Pen 3.89 0.10
It 226000  18733 | T(s) 452.08 | Feas 55 18265.00 18280.92 | Inf 34 18262.38 18301.80 | Div 0.20 0.28 | Feas 0.18 1.00 | Pen 3.31 0.10
It 226500  19233 | T(s) 453.09 | Feas 54 18265.00 18270.80 | Inf 62 18262.87 18283.59 | Div 0.15 0.22 | Feas 0.29 1.00 | Pen 3.37 0.10
It 227000  19733 | T(s) 454.09 | Feas 54 18265.00 18270.48 | Inf 49 18266.24 18293.54 | Div 0.16 0.24 | Feas 0.23 1.00 | Pen 4.05 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 227500     98 | T(s) 455.53 | Feas 46 18622.00 18847.44 | Inf 49 18537.59 18704.04 | Div 0.45 0.43 | Feas 0.07 1.00 | Pen 2.98 0.10
It 228000     39 | T(s) 456.74 | Feas 52 18547.00 18623.48 | Inf 55 18461.12 18523.21 | Div 0.41 0.37 | Feas 0.20 1.00 | Pen 3.58 0.10
It 228500     33 | T(s) 457.94 | Feas 27 18368.00 18584.60 | Inf 37 18418.29 18481.98 | Div 0.44 0.38 | Feas 0.24 1.00 | Pen 4.38 0.10
It 229000    388 | T(s) 459.02 | Feas 57 18336.00 18403.84 | Inf 56 18345.79 18397.16 | Div 0.29 0.26 | Feas 0.15 1.00 | Pen 3.80 0.10
It 229500     49 | T(s) 460.10 | Feas 61 18318.00 18352.04 | Inf 39 18329.52 18372.21 | Div 0.18 0.26 | Feas 0.20 1.00 | Pen 3.23 0.10
It 230000      7 | T(s) 461.17 | Feas 44 18276.00 18355.16 | Inf 30 18269.21 18357.77 | Div 0.28 0.29 | Feas 0.21 1.00 | Pen 3.23 0.10
It 230500     92 | T(s) 462.15 | Feas 28 18265.00 18322.04 | Inf 46 18261.40 18296.46 | Div 0.25 0.21 | Feas 0.26 1.00 | Pen 2.80 0.10
It 231000    592 | T(s) 463.11 | Feas 30 18265.00 18306.36 | Inf 45 18268.68 18288.47 | Div 0.23 0.19 | Feas 0.23 1.00 | Pen 3.36 0.10
It 231500   1092 | T(s) 464.10 | Feas 46 18265.00 18284.40 | Inf 42 18268.42 18298.43 | Div 0.16 0.23 | Feas 0.20 1.00 | Pen 3.43 0.10
It 232000   1592 | T(s) 465.07 | Feas 43 18265.00 18279.68 | Inf 31 18272.56 18307.28 | Div 0.18 0.26 | Feas 0.14 1.00 | Pen 4.11 0.10
It 232500   2092 | T(s) 466.07 | Feas 36 18265.00 18280.48 | Inf 53 18263.63 18282.39 | Div 0.18 0.21 | Feas 0.16 1.00 | Pen 2.97 0.10
It 233000   2592 | T(s) 467.04 | Feas 31 18265.00 18286.04 | Inf 38 18259.40 18289.58 | Div 0.20 0.23 | Feas 0.21 1.00 | Pen 3.03 0.10
It 233500   3092 | T(s) 468.03 | Feas 61 18265.00 18276.24 | Inf 28 18264.18 18293.03 | Div 0.14 0.25 | Feas 0.15 1.00 | Pen 3.64 0.10
It 234000   3592 | T(s) 468.98 | Feas 56 18265.00 18268.72 | Inf 37 18260.19 18276.72 | Div 0.11 0.21 | Feas 0.23 1.00 | Pen 3.09 0.10
It 234500   4092 | T(s) 469.97 | Feas 61 18265.00 18272.40 | Inf 64 18261.81 18283.14 | Div 0.14 0.21 | Feas 0.26 1.00 | Pen 3.22 0.10
It 235000   4592 | T(s) 470.97 | Feas 61 18265.00 18272.36 | Inf 55 18261.81 18275.62 | Div 0.15 0.20 | Feas 0.19 1.00 | Pen 3.22 0.10
It 235500   5092 | T(s) 471.96 | Feas 41 18265.00 18274.52 | Inf 57 18265.68 18299.67 | Div 0.18 0.24 | Feas 0.15 1.00 | Pen 3.94 0.10
It 236000   5592 | T(s) 472.99 | Feas 45 18265.00 18289.40 | Inf 65 18263.07 18276.54 | Div 0.22 0.19 | Feas 0.36 1.00 | Pen 3.41 0.10
It 236500   6092 | T(s) 474.00 | Feas 43 18265.00 18285.04 | Inf 65 18266.48 18281.88 | Div 0.21 0.20 | Feas 0.19 1.00 | Pen 4.10 0.10
It 237000   6592 | T(s) 475.03 | Feas 54 18265.00 18282.32 | Inf 54 18263.75 18293.01 | Div 0.20 0.23 | Feas 0.28 1.00 | Pen 3.55 0.10
It 237500   7092 | T(s) 476.07 | Feas 55 18265.00 18278.12 | Inf 50 18263.75 18280.36 | Div 0.18 0.21 | Feas 0.21 1.00 | Pen 3.55 0.10
It 238000   7592 | T(s) 477.11 | Feas 38 18265.00 18299.24 | Inf 36 18267.73 18299.85 | Div 0.24 0.26 | Feas 0.25 1.00 | Pen 4.35 0.10
It 238500   8092 | T(s) 478.14 | Feas 30 18265.00 18295.80 | Inf 48 18264.47 18284.78 | Div 0.24 0.22 | Feas 0.23 1.00 | Pen 3.69 0.10
It 239000   8592 | T(s) 479.14 | Feas 60 18265.00 18273.24 | Inf 34 18264.84 18296.27 | Div 0.18 0.25 | Feas 0.15 1.00 | Pen 3.77 0.10
It 239500   9092 | T(s) 480.15 | Feas 57 18265.00 18280.88 | Inf 65 18265.22 18280.74 | Div 0.20 0.21 | Feas 0.14 1.00 | Pen 3.84 0.10
It 240000   9592 | T(s) 481.14 | Feas 55 18265.00 18272.56 | Inf 49 18265.60 18280.72 | Div 0.16 0.21 | Feas 0.15 1.00 | Pen 3.92 0.10
It 240500  10092 | T(s) 482.15 | Feas 50 18265.00 18274.88 | Inf 44 18265.99 18290.19 | Div 0.18 0.23 | Feas 0.11 1.00 | Pen 4.00 0.10
It 241000  10592 | T(s) 483.12 | Feas 25 18265.00 18395.84 | Inf 53 18263.34 18279.58 | Div 0.29 0.22 | Feas 0.20 1.00 | Pen 3.47 0.10
It 241500  11092 | T(s) 484.14 | Feas 45 18265.00 18283.20 | Inf 54 18263.34 18295.32 | Div 0.19 0.24 | Feas 0.17 1.00 | Pen 3.47 0.10
It 242000  11592 | T(s) 485.11 | Feas 47 18265.00 18277.60 | Inf 33 18258.42 18289.03 | Div 0.19 0.26 | Feas 0.28 1.00 | Pen 2.95 0.10
It 242500  12092 | T(s) 486.13 | Feas 42 18265.00 18296.36 | Inf 32 18263.68 18301.68 | Div 0.25 0.28 | Feas 0.16 1.00 | Pen 3.54 0.10
It 243000  12592 | T(s) 487.12 | Feas 27 18265.00 18306.32 | Inf 45 18263.68 18286.63 | Div 0.27 0.24 | Feas 0.23 1.00 | Pen 3.54 0.10
It 243500  13092 | T(s) 488.10 | Feas 28 18265.00 18284.68 | Inf 62 18264.04 18282.45 | Div 0.24 0.21 | Feas 0.14 1.00 | Pen 3.61 0.10
It 244000  13592 | T(s) 489.05 | Feas 42 18265.00 18281.56 | Inf 52 18264.40 18289.60 | Div 0.21 0.22 | Feas 0.10 1.00 | Pen 3.68 0.10
It 244500  14092 | T(s) 490.10 | Feas 42 18265.00 18275.92 | Inf 39 18264.40 18302.59 | Div 0.20 0.26 | Feas 0.25 1.00 | Pen 3.68 0.10
It 245000  14592 | T(s) 491.10 | Feas 29 18265.00 18302.96 | Inf 60 18261.09 18288.77 | Div 0.26 0.24 | Feas 0.27 1.00 | Pen 3.19 0.10
It 245500  15092 | T(s) 492.11 | Feas 61 18265.00 18280.84 | Inf 52 18265.14 18292.50 | Div 0.19 0.24 | Feas 0.23 1.00 | Pen 3.83 0.10
It 246000  15592 | T(s) 493.10 | Feas 28 18265.00 18287.12 | Inf 28 18265.52 18305.02 | Div 0.22 0.26 | Feas 0.24 1.00 | Pen 3.90 0.10
It 246500  16092 | T(s) 494.07 | Feas 27 18265.00 18285.88 | Inf 43 18262.93 18284.94 | Div 0.23 0.23 | Feas 0.22 1.00 | Pen 3.39 0.10
It 247000  16592 | T(s) 495.06 | Feas 40 18265.00 18282.68 | Inf 32 18263.26 18286.15 | Div 0.21 0.24 | Feas 0.28 1.00 | Pen 3.45 0.10
It 247500  17092 | T(s) 496.07 | Feas 44 18265.00 18283.40 | Inf 65 18263.26 18274.61 | Div 0.21 0.19 | Feas 0.17 1.00 | Pen 3.45 0.10
It 248000  17592 | T(s) 497.07 | Feas 25 18265.00 18300.96 | Inf 49 18258.93 18279.87 | Div 0.27 0.22 | Feas 0.28 1.00 | Pen 2.99 0.10
It 248500  18092 | T(s) 498.05 | Feas 27 18265.00 18278.48 | Inf 33 18260.26 18293.63 | Div 0.22 0.26 | Feas 0.29 1.00 | Pen 3.11 0.10
It 249000  18592 | T(s) 499.02 | Feas 42 18265.00 18274.12 | Inf 61 18265.44 18280.81 | Div 0.19 0.21 | Feas 0.10 1.00 | Pen 3.89 0.10
It 249500  19092 | T(s) 500.01 | Feas 65 18265.00 18273.44 | Inf 38 18262.86 18283.78 | Div 0.17 0.24 | Feas 0.20 1.00 | Pen 3.37 0.10
It 250000  19592 | T(s) 501.00 | Feas 32 18265.00 18283.44 | Inf 60 18266.63 18285.00 | Div 0.22 0.22 | Feas 0.13 1.00 | Pen 4.13 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 250500     31 | T(s) 502.37 | Feas 37 18791.00 18998.00 | Inf 38 18733.67 18909.39 | Div 0.46 0.47 | Feas 0.27 1.00 | Pen 2.53 0.10
It 251000     18 | T(s) 503.61 | Feas 37 18511.00 18727.32 | Inf 47 18495.55 18575.28 | Div 0.47 0.39 | Feas 0.15 1.00 | Pen 4.38 0.10
It 251500     71 | T(s) 504.83 | Feas 62 18419.00 18531.88 | Inf 29 18358.27 18548.39 | Div 0.39 0.44 | Feas 0.22 1.00 | Pen 4.38 0.10
It 252000      5 | T(s) 505.92 | Feas 38 18292.00 18447.64 | Inf 47 18335.98 18383.96 | Div 0.37 0.32 | Feas 0.30 1.00 | Pen 3.16 0.10
It 252500     67 | T(s) 507.00 | Feas 47 18282.00 18319.60 | Inf 38 18294.36 18332.36 | Div 0.24 0.27 | Feas 0.29 1.00 | Pen 3.23 0.10
It 253000     81 | T(s) 508.01 | Feas 39 18274.00 18320.92 | Inf 27 18281.65 18334.61 | Div 0.26 0.31 | Feas 0.26 1.00 | Pen 3.36 0.10
It 253500    581 | T(s) 509.04 | Feas 41 18274.00 18315.92 | Inf 62 18288.88 18329.46 | Div 0.25 0.26 | Feas 0.15 1.00 | Pen 4.11 0.10
It 254000   1081 | T(s) 510.06 | Feas 51 18274.00 18294.48 | Inf 38 18271.96 18318.80 | Div 0.22 0.27 | Feas 0.22 1.00 | Pen 4.19 0.10
It 254500    275 | T(s) 511.07 | Feas 35 18266.00 18307.96 | Inf 49 18268.82 18298.50 | Div 0.26 0.25 | Feas 0.29 1.00 | Pen 3.56 0.10
It 255000    775 | T(s) 512.07 | Feas 30 18266.00 18307.88 | Inf 36 18272.81 18302.74 | Div 0.28 0.26 | Feas 0.25 1.00 | Pen 4.36 0.10
It 255500   1275 | T(s) 513.06 | Feas 37 18266.00 18283.08 | Inf 58 18267.59 18283.64 | Div 0.21 0.20 | Feas 0.14 1.00 | Pen 3.78 0.10
It 256000   1775 | T(s) 514.03 | Feas 37 18266.00 18290.64 | Inf 43 18261.35 18286.98 | Div 0.23 0.24 | Feas 0.19 1.00 | Pen 3.21 0.10
It 256500   2275 | T(s) 515.05 | Feas 25 18266.00 18345.48 | Inf 39 18261.35 18293.47 | Div 0.30 0.26 | Feas 0.16 1.00 | Pen 3.21 0.10
It 257000   2775 | T(s) 516.01 | Feas 56 18266.00 18278.60 | Inf 31 18261.35 18297.19 | Div 0.17 0.28 | Feas 0.23 1.00 | Pen 3.21 0.10
It 257500   3275 | T(s) 516.98 | Feas 45 18266.00 18276.00 | Inf 26 18261.35 18310.58 | Div 0.19 0.29 | Feas 0.20 1.00 | Pen 3.21 0.10
It 258000   3775 | T(s) 517.95 | Feas 25 18266.00 18323.76 | Inf 59 18261.35 18281.76 | Div 0.28 0.22 | Feas 0.19 1.00 | Pen 3.21 0.10
It 258500    228 | T(s) 518.94 | Feas 60 18265.00 18279.48 | Inf 53 18269.27 18297.55 | Div 0.20 0.24 | Feas 0.15 1.00 | Pen 3.93 0.10
It 259000    728 | T(s) 519.94 | Feas 33 18265.00 18291.28 | Inf 29 18263.52 18330.89 | Div 0.23 0.30 | Feas 0.28 1.00 | Pen 3.41 0.10
It 259500   1228 | T(s) 520.95 | Feas 31 18265.00 18277.44 | Inf 55 18264.27 18300.26 | Div 0.22 0.26 | Feas 0.31 1.00 | Pen 3.48 0.10
It 260000   1728 | T(s) 521.94 | Feas 25 18265.00 18294.72 | Inf 45 18265.03 18291.25 | Div 0.25 0.26 | Feas 0.19 1.00 | Pen 3.55 0.10
It 260500   2228 | T(s) 522.95 | Feas 39 18265.00 18275.96 | Inf 33 18265.81 18314.63 | Div 0.20 0.30 | Feas 0.32 1.00 | Pen 3.62 0.10
It 261000   2728 | T(s) 523.91 | Feas 46 18265.00 18279.92 | Inf 63 18265.81 18286.09 | Div 0.20 0.22 | Feas 0.21 1.00 | Pen 3.62 0.10
It 261500   3228 | T(s) 524.87 | Feas 52 18265.00 18272.76 | Inf 53 18259.84 18277.98 | Div 0.17 0.20 | Feas 0.16 1.00 | Pen 3.08 0.10
It 262000   3728 | T(s) 525.83 | Feas 51 18265.00 18271.16 | Inf 46 18259.84 18282.88 | Div 0.16 0.24 | Feas 0.16 1.00 | Pen 3.08 0.10
It 262500   4228 | T(s) 526.84 | Feas 52 18265.00 18275.68 | Inf 39 18264.83 18324.30 | Div 0.18 0.29 | Feas 0.12 1.00 | Pen 3.77 0.10
It 263000   4728 | T(s) 527.81 | Feas 55 18265.00 18276.84 | Inf 61 18265.21 18283.32 | Div 0.17 0.19 | Feas 0.23 1.00 | Pen 3.84 0.10
It 263500   5228 | T(s) 528.79 | Feas 59 18265.00 18277.24 | Inf 36 18261.91 18312.38 | Div 0.18 0.29 | Feas 0.21 1.00 | Pen 3.26 0.10
It 264000   5728 | T(s) 529.77 | Feas 50 18265.00 18279.72 | Inf 63 18262.63 18274.30 | Div 0.20 0.20 | Feas 0.25 1.00 | Pen 3.33 0.10
It 264500   6228 | T(s) 530.77 | Feas 34 18265.00 18276.20 | Inf 44 18262.98 18313.99 | Div 0.20 0.28 | Feas 0.32 1.00 | Pen 3.40 0.10
It 265000   6728 | T(s) 531.76 | Feas 36 18265.00 18280.44 | Inf 62 18259.04 18278.44 | Div 0.20 0.23 | Feas 0.27 1.00 | Pen 3.00 0.10
It 265500   7228 | T(s) 532.74 | Feas 45 18265.00 18273.60 | Inf 41 18258.34 18290.43 | Div 0.18 0.26 | Feas 0.30 1.00 | Pen 3.06 0.10
It 266000   7728 | T(s) 533.75 | Feas 27 18265.00 18296.36 | Inf 37 18266.38 18325.13 | Div 0.26 0.29 | Feas 0.19 1.00 | Pen 3.68 0.10
It 266500   8228 | T(s) 534.75 | Feas 47 18265.00 18276.40 | Inf 54 18264.38 18283.89 | Div 0.19 0.22 | Feas 0.23 1.00 | Pen 3.68 0.10
It 267000   8728 | T(s) 535.76 | Feas 29 18265.00 18287.16 | Inf 37 18264.75 18311.19 | Div 0.24 0.28 | Feas 0.25 1.00 | Pen 3.75 0.10
It 267500   9228 | T(s) 536.73 | Feas 31 18265.00 18281.08 | Inf 59 18260.94 18284.41 | Div 0.21 0.22 | Feas 0.32 1.00 | Pen 3.19 0.10
It 268000   9728 | T(s) 537.72 | Feas 30 18265.00 18278.72 | Inf 48 18261.77 18279.48 | Div 0.22 0.23 | Feas 0.16 1.00 | Pen 3.25 0.10
It 268500  10228 | T(s) 538.67 | Feas 34 18265.00 18286.24 | Inf 31 18262.48 18305.68 | Div 0.22 0.28 | Feas 0.23 1.00 | Pen 3.32 0.10
It 269000  10728 | T(s) 539.66 | Feas 33 18265.00 18285.08 | Inf 60 18262.91 18277.18 | Div 0.21 0.21 | Feas 0.28 1.00 | Pen 3.38 0.10
It 269500  11228 | T(s) 540.61 | Feas 36 18265.00 18279.80 | Inf 39 18255.73 18304.74 | Div 0.21 0.27 | Feas 0.28 1.00 | Pen 2.93 0.10
It 270000  11728 | T(s) 541.59 | Feas 52 18265.00 18272.04 | Inf 44 18263.95 18294.30 | Div 0.16 0.25 | Feas 0.11 1.00 | Pen 3.59 0.10
It 270500  12228 | T(s) 542.60 | Feas 48 18265.00 18287.04 | Inf 48 18267.54 18309.17 | Div 0.20 0.26 | Feas 0.11 1.00 | Pen 4.31 0.10
It 271000  12728 | T(s) 543.61 | Feas 31 18265.00 18277.64 | Inf 60 18264.67 18294.13 | Div 0.22 0.25 | Feas 0.19 1.00 | Pen 3.73 0.10
It 271500  13228 | T(s) 544.63 | Feas 42 18265.00 18277.40 | Inf 35 18260.92 18299.30 | Div 0.19 0.27 | Feas 0.22 1.00 | Pen 3.17 0.10
It 272000  13728 | T(s) 545.60 | Feas 42 18265.00 18280.68 | Inf 33 18265.43 18299.35 | Div 0.20 0.27 | Feas 0.13 1.00 | Pen 3.89 0.10
It 272500  14228 | T(s) 546.56 | Feas 60 18265.00 18272.64 | Inf 59 18265.82 18282.52 | Div 0.17 0.21 | Feas 0.14 1.00 | Pen 3.96 0.10
It 273000  14728 | T(s) 547.55 | Feas 34 18265.00 18285.20 | Inf 43 18266.21 18291.87 | Div 0.23 0.24 | Feas 0.24 1.00 | Pen 4.04 0.10
It 273500  15228 | T(s) 548.56 | Feas 34 18265.00 18282.24 | Inf 33 18267.03 18305.16 | Div 0.23 0.28 | Feas 0.15 1.00 | Pen 4.21 0.10
It 274000  15728 | T(s) 549.54 | Feas 54 18265.00 18272.04 | Inf 62 18263.88 18277.57 | Div 0.17 0.20 | Feas 0.18 1.00 | Pen 3.58 0.10
It 274500  16228 | T(s) 550.51 | Feas 64 18265.00 18272.84 | Inf 46 18267.45 18292.51 | Div 0.17 0.23 | Feas 0.22 1.00 | Pen 4.29 0.10
It 275000  16728 | T(s) 551.52 | Feas 30 18265.00 18283.92 | Inf 28 18264.60 18305.83 | Div 0.24 0.29 | Feas 0.21 1.00 | Pen 3.72 0.10
It 275500  17228 | T(s) 552.48 | Feas 60 18265.00 18274.84 | Inf 55 18261.47 18290.09 | Div 0.18 0.25 | Feas 0.21 1.00 | Pen 3.22 0.10
It 276000  17728 | T(s) 553.44 | Feas 57 18265.00 18274.56 | Inf 45 18262.18 18292.15 | Div 0.17 0.26 | Feas 0.17 1.00 | Pen 3.29 0.10
It 276500  18228 | T(s) 554.43 | Feas 54 18265.00 18272.84 | Inf 37 18262.78 18304.33 | Div 0.17 0.27 | Feas 0.17 1.00 | Pen 3.36 0.10
It 277000  18728 | T(s) 555.45 | Feas 49 18265.00 18281.76 | Inf 31 18263.11 18302.10 | Div 0.21 0.28 | Feas 0.27 1.00 | Pen 3.42 0.10
It 277500  19228 | T(s) 556.43 | Feas 49 18265.00 18275.28 | Inf 52 18263.45 18291.79 | Div 0.19 0.25 | Feas 0.24 1.00 | Pen 3.49 0.10
It 278000  19728 | T(s) 557.40 | Feas 26 18265.00 18324.96 | Inf 53 18259.29 18278.24 | Div 0.29 0.22 | Feas 0.28 1.00 | Pen 3.03 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 278500     24 | T(s) 558.87 | Feas 57 18662.00 18886.80 | Inf 36 18565.34 18792.65 | Div 0.45 0.48 | Feas 0.17 1.00 | Pen 2.62 0.10
It 279000     11 | T(s) 560.03 | Feas 26 18494.00 18700.80 | Inf 43 18466.89 18555.13 | Div 0.47 0.40 | Feas 0.17 1.00 | Pen 3.78 0.10
It 279500    204 | T(s) 561.15 | Feas 63 18403.00 18510.68 | Inf 28 18419.89 18588.98 | Div 0.37 0.46 | Feas 0.23 1.00 | Pen 3.78 0.10
It 280000    206 | T(s) 562.30 | Feas 41 18388.00 18450.84 | Inf 45 18381.98 18456.35 | Div 0.34 0.37 | Feas 0.24 1.00 | Pen 3.85 0.10
It 280500    198 | T(s) 563.41 | Feas 39 18335.00 18420.96 | Inf 43 18366.50 18449.65 | Div 0.35 0.37 | Feas 0.15 1.00 | Pen 4.62 0.10
It 281000     71 | T(s) 564.50 | Feas 27 18294.00 18408.64 | Inf 49 18310.39 18354.44 | Div 0.37 0.31 | Feas 0.28 1.00 | Pen 3.34 0.10
It 281500    286 | T(s) 565.54 | Feas 58 18275.00 18311.80 | Inf 43 18297.45 18356.43 | Div 0.22 0.33 | Feas 0.19 1.00 | Pen 3.41 0.10
It 282000    786 | T(s) 566.59 | Feas 56 18275.00 18298.28 | Inf 36 18278.45 18316.68 | Div 0.19 0.27 | Feas 0.23 1.00 | Pen 3.41 0.10
It 282500    296 | T(s) 567.55 | Feas 54 18269.00 18283.32 | Inf 57 18262.18 18292.45 | Div 0.15 0.22 | Feas 0.18 1.00 | Pen 2.90 0.10
It 283000    796 | T(s) 568.51 | Feas 32 18269.00 18305.08 | Inf 53 18267.37 18285.23 | Div 0.24 0.19 | Feas 0.24 1.00 | Pen 3.55 0.10
It 283500    222 | T(s) 569.51 | Feas 63 18265.00 18274.32 | Inf 48 18267.94 18282.65 | Div 0.12 0.19 | Feas 0.22 1.00 | Pen 3.62 0.10
It 284000    722 | T(s) 570.47 | Feas 54 18265.00 18273.52 | Inf 27 18263.60 18289.55 | Div 0.13 0.25 | Feas 0.22 1.00 | Pen 3.07 0.10
It 284500   1222 | T(s) 571.42 | Feas 32 18265.00 18276.36 | Inf 50 18264.59 18283.88 | Div 0.17 0.22 | Feas 0.22 1.00 | Pen 3.20 0.10
It 285000   1722 | T(s) 572.36 | Feas 46 18265.00 18274.04 | Inf 34 18260.75 18277.13 | Div 0.14 0.22 | Feas 0.16 1.00 | Pen 2.72 0.10
It 285500   2222 | T(s) 573.36 | Feas 61 18265.00 18270.16 | Inf 33 18265.62 18302.25 | Div 0.10 0.27 | Feas 0.14 1.00 | Pen 3.33 0.10
It 286000   2722 | T(s) 574.35 | Feas 45 18265.00 18276.68 | Inf 31 18270.95 18302.89 | Div 0.15 0.27 | Feas 0.14 1.00 | Pen 3.99 0.10
It 286500   3222 | T(s) 575.32 | Feas 45 18265.00 18272.64 | Inf 46 18259.74 18277.94 | Div 0.15 0.21 | Feas 0.20 1.00 | Pen 2.89 0.10
It 287000   3722 | T(s) 576.35 | Feas 65 18265.00 18280.60 | Inf 37 18265.31 18331.65 | Div 0.16 0.30 | Feas 0.17 1.00 | Pen 3.46 0.10
It 287500   4222 | T(s) 577.36 | Feas 51 18265.00 18274.80 | Inf 26 18265.31 18357.91 | Div 0.16 0.35 | Feas 0.22 1.00 | Pen 3.46 0.10
It 288000   4722 | T(s) 578.33 | Feas 55 18265.00 18273.20 | Inf 39 18261.02 18326.42 | Div 0.14 0.30 | Feas 0.21 1.00 | Pen 3.00 0.10
It 288500   5222 | T(s) 579.29 | Feas 34 18265.00 18276.92 | Inf 59 18256.07 18270.79 | Div 0.18 0.20 | Feas 0.20 1.00 | Pen 2.55 0.10
It 289000   5722 | T(s) 580.29 | Feas 42 18265.00 18278.36 | Inf 64 18262.35 18288.24 | Div 0.18 0.24 | Feas 0.14 1.00 | Pen 3.12 0.10
It 289500   6222 | T(s) 581.34 | Feas 40 18265.00 18288.40 | Inf 52 18268.98 18291.49 | Div 0.21 0.23 | Feas 0.24 1.00 | Pen 3.75 0.10
It 290000   6722 | T(s) 582.30 | Feas 34 18265.00 18281.56 | Inf 25 18262.53 18317.74 | Div 0.21 0.31 | Feas 0.19 1.00 | Pen 3.19 0.10
It 290500   7222 | T(s) 583.28 | Feas 65 18265.00 18270.64 | Inf 50 18254.48 18274.86 | Div 0.12 0.22 | Feas 0.29 1.00 | Pen 2.76 0.10
It 291000   7722 | T(s) 584.27 | Feas 31 18265.00 18278.24 | Inf 49 18262.57 18280.08 | Div 0.20 0.21 | Feas 0.18 1.00 | Pen 3.31 0.10
It 291500   8222 | T(s) 585.20 | Feas 57 18265.00 18270.28 | Inf 30 18262.57 18299.77 | Div 0.13 0.26 | Feas 0.19 1.00 | Pen 3.31 0.10
It 292000   8722 | T(s) 586.17 | Feas 40 18265.00 18283.36 | Inf 56 18262.57 18278.54 | Div 0.20 0.22 | Feas 0.17 1.00 | Pen 3.31 0.10
It 292500   9222 | T(s) 587.14 | Feas 35 18265.00 18277.80 | Inf 38 18262.90 18288.50 | Div 0.18 0.23 | Feas 0.24 1.00 | Pen 3.38 0.10
It 293000   9722 | T(s) 588.13 | Feas 51 18265.00 18271.28 | Inf 50 18263.24 18279.15 | Div 0.15 0.20 | Feas 0.36 1.00 | Pen 3.45 0.10
It 293500  10222 | T(s) 589.12 | Feas 53 18265.00 18278.32 | Inf 38 18263.59 18287.02 | Div 0.17 0.24 | Feas 0.20 1.00 | Pen 3.52 0.10
It 294000  10722 | T(s) 590.08 | Feas 55 18265.00 18273.56 | Inf 34 18263.94 18296.45 | Div 0.16 0.26 | Feas 0.14 1.00 | Pen 3.59 0.10
It 294500  11222 | T(s) 591.09 | Feas 29 18265.00 18279.60 | Inf 58 18263.94 18288.36 | Div 0.22 0.23 | Feas 0.19 1.00 | Pen 3.59 0.10
It 295000  11722 | T(s) 592.08 | Feas 35 18265.00 18274.28 | Inf 43 18258.04 18282.68 | Div 0.18 0.23 | Feas 0.26 1.00 | Pen 3.05 0.10
It 295500  12222 | T(s) 593.09 | Feas 31 18265.00 18288.68 | Inf 35 18264.30 18309.24 | Div 0.21 0.28 | Feas 0.24 1.00 | Pen 3.66 0.10
It 296000  12722 | T(s) 594.08 | Feas 29 18265.00 18278.28 | Inf 58 18269.46 18296.15 | Div 0.21 0.24 | Feas 0.12 1.00 | Pen 3.81 0.10
It 296500  13222 | T(s) 595.11 | Feas 42 18265.00 18275.20 | Inf 36 18261.96 18307.23 | Div 0.18 0.28 | Feas 0.27 1.00 | Pen 3.24 0.10
----- GENETIC ALGORITHM FINISHED AFTER 296957 ITERATIONS. TIME SPENT: 596.001
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/16.sol
