=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/84.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 59 19770.00 20093.48 | Inf 1 20094.53 20094.53 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 7.76 0.85
It 223500   7371 | T(s) 424.12 | Feas 32 19092.00 19124.72 | Inf 60 19007.68 19046.76 | Div 0.33 0.26 | Feas 0.20 1.00 | Pen 2.55 0.10
It 224000   7871 | T(s) 425.13 | Feas 61 19092.00 19098.64 | Inf 47 19008.86 19046.09 | Div 0.22 0.26 | Feas 0.23 1.00 | Pen 2.60 0.10
It 224500   8371 | T(s) 426.13 | Feas 28 19092.00 19139.32 | Inf 47 19008.86 19029.73 | Div 0.33 0.23 | Feas 0.19 1.00 | Pen 2.60 0.10
It 225000   8871 | T(s) 427.12 | Feas 36 19092.00 19109.24 | Inf 35 18999.88 19039.51 | Div 0.28 0.30 | Feas 0.20 1.00 | Pen 2.21 0.10
It 225500   9371 | T(s) 428.17 | Feas 33 19092.00 19102.84 | Inf 42 19011.28 19037.55 | Div 0.28 0.25 | Feas 0.16 1.00 | Pen 2.71 0.10
It 226000   9871 | T(s) 429.17 | Feas 25 19092.00 19142.16 | Inf 25 19011.28 19078.85 | Div 0.34 0.33 | Feas 0.22 1.00 | Pen 2.71 0.10
It 226500  10371 | T(s) 430.14 | Feas 65 19092.00 19101.52 | Inf 54 19011.28 19028.65 | Div 0.23 0.21 | Feas 0.21 1.00 | Pen 2.71 0.10
It 227000  10871 | T(s) 431.13 | Feas 38 19092.00 19109.80 | Inf 47 19011.28 19029.00 | Div 0.29 0.22 | Feas 0.25 1.00 | Pen 2.71 0.10
It 227500  11371 | T(s) 432.10 | Feas 46 19092.00 19128.64 | Inf 40 19022.66 19055.78 | Div 0.28 0.27 | Feas 0.14 1.00 | Pen 3.31 0.10
It 228000  11871 | T(s) 433.12 | Feas 57 19092.00 19106.40 | Inf 62 19023.85 19069.95 | Div 0.27 0.27 | Feas 0.15 1.00 | Pen 3.38 0.10
It 228500  12371 | T(s) 434.09 | Feas 45 19092.00 19101.04 | Inf 40 19005.17 19044.14 | Div 0.25 0.26 | Feas 0.17 1.00 | Pen 2.44 0.10
It 229000  12871 | T(s) 435.08 | Feas 51 19092.00 19104.48 | Inf 36 19016.81 19046.99 | Div 0.25 0.24 | Feas 0.27 1.00 | Pen 2.99 0.10
It 229500  13371 | T(s) 436.09 | Feas 54 19092.00 19098.08 | Inf 29 19017.89 19058.87 | Div 0.20 0.26 | Feas 0.21 1.00 | Pen 3.05 0.10
It 230000  13871 | T(s) 437.04 | Feas 25 19092.00 19237.04 | Inf 48 19018.98 19049.19 | Div 0.41 0.24 | Feas 0.24 1.00 | Pen 3.11 0.10
It 230500  14371 | T(s) 438.04 | Feas 48 19092.00 19114.28 | Inf 29 19009.81 19055.55 | Div 0.30 0.31 | Feas 0.28 1.00 | Pen 2.64 0.10
It 231000  14871 | T(s) 439.04 | Feas 63 19092.00 19110.12 | Inf 28 19020.10 19070.68 | Div 0.28 0.32 | Feas 0.18 1.00 | Pen 3.17 0.10
It 231500  15371 | T(s) 440.04 | Feas 31 19092.00 19173.12 | Inf 39 19012.26 19035.04 | Div 0.39 0.26 | Feas 0.26 1.00 | Pen 2.75 0.10
It 232000  15871 | T(s) 441.03 | Feas 58 19092.00 19120.80 | Inf 31 19013.50 19058.48 | Div 0.30 0.31 | Feas 0.17 1.00 | Pen 2.81 0.10
It 232500  16371 | T(s) 442.07 | Feas 40 19092.00 19140.96 | Inf 26 19014.51 19054.35 | Div 0.35 0.32 | Feas 0.19 1.00 | Pen 2.86 0.10
It 233000  16871 | T(s) 443.05 | Feas 31 19092.00 19159.80 | Inf 38 19006.06 19030.20 | Div 0.37 0.25 | Feas 0.22 1.00 | Pen 2.48 0.10
It 233500  17371 | T(s) 444.03 | Feas 33 19092.00 19136.96 | Inf 37 19016.59 19033.29 | Div 0.36 0.23 | Feas 0.20 1.00 | Pen 2.98 0.10
It 234000  17871 | T(s) 445.00 | Feas 42 19092.00 19116.44 | Inf 57 19007.21 19033.99 | Div 0.32 0.25 | Feas 0.16 1.00 | Pen 2.53 0.10
It 234500  18371 | T(s) 446.00 | Feas 28 19092.00 19161.28 | Inf 41 19008.37 19039.39 | Div 0.38 0.27 | Feas 0.21 1.00 | Pen 2.58 0.10
It 235000  18871 | T(s) 447.00 | Feas 37 19092.00 19149.00 | Inf 29 19008.37 19041.26 | Div 0.35 0.30 | Feas 0.17 1.00 | Pen 2.58 0.10
It 235500  19371 | T(s) 448.01 | Feas 53 19092.00 19134.68 | Inf 64 19008.37 19038.20 | Div 0.33 0.26 | Feas 0.18 1.00 | Pen 2.58 0.10
It 236000  19871 | T(s) 449.05 | Feas 40 19092.00 19149.08 | Inf 64 19020.15 19055.16 | Div 0.37 0.28 | Feas 0.21 1.00 | Pen 3.10 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 236500    284 | T(s) 450.53 | Feas 38 19399.00 19578.60 | Inf 48 19321.03 19409.81 | Div 0.48 0.44 | Feas 0.15 1.00 | Pen 3.16 0.10
It 237000    194 | T(s) 451.63 | Feas 60 19208.00 19328.32 | Inf 26 19098.02 19227.35 | Div 0.30 0.37 | Feas 0.08 1.00 | Pen 3.29 0.10
It 237500     32 | T(s) 452.64 | Feas 59 19134.00 19177.84 | Inf 43 19065.91 19097.46 | Div 0.21 0.15 | Feas 0.28 1.00 | Pen 2.79 0.10
It 238000    157 | T(s) 453.54 | Feas 26 19125.00 19213.52 | Inf 31 19066.45 19072.94 | Div 0.32 0.13 | Feas 0.20 1.00 | Pen 2.85 0.10
It 238500    213 | T(s) 454.47 | Feas 29 19109.00 19186.72 | Inf 60 19065.46 19094.85 | Div 0.31 0.22 | Feas 0.18 1.00 | Pen 2.91 0.10
It 239000    379 | T(s) 455.45 | Feas 48 19097.00 19136.44 | Inf 42 19050.77 19125.99 | Div 0.26 0.32 | Feas 0.26 1.00 | Pen 2.52 0.10
It 239500    879 | T(s) 456.41 | Feas 30 19097.00 19135.28 | Inf 31 19041.52 19085.35 | Div 0.27 0.30 | Feas 0.17 1.00 | Pen 2.57 0.10
It 240000     89 | T(s) 457.36 | Feas 27 19093.00 19153.24 | Inf 57 19045.17 19090.94 | Div 0.30 0.27 | Feas 0.25 1.00 | Pen 2.62 0.10
It 240500    292 | T(s) 458.31 | Feas 52 19092.00 19107.16 | Inf 42 19048.89 19091.56 | Div 0.19 0.29 | Feas 0.20 1.00 | Pen 2.67 0.10
It 241000    792 | T(s) 459.29 | Feas 31 19092.00 19135.04 | Inf 41 19073.93 19149.28 | Div 0.28 0.35 | Feas 0.15 1.00 | Pen 3.27 0.10
It 241500   1292 | T(s) 460.28 | Feas 33 19092.00 19134.00 | Inf 57 19058.61 19087.20 | Div 0.29 0.28 | Feas 0.19 1.00 | Pen 2.78 0.10
It 242000   1792 | T(s) 461.22 | Feas 32 19092.00 19127.24 | Inf 64 19046.03 19081.45 | Div 0.27 0.29 | Feas 0.25 1.00 | Pen 2.41 0.10
It 242500   2292 | T(s) 462.18 | Feas 55 19092.00 19101.96 | Inf 55 19033.29 19056.78 | Div 0.12 0.24 | Feas 0.25 1.00 | Pen 2.41 0.10
It 243000   2792 | T(s) 463.11 | Feas 38 19092.00 19105.80 | Inf 46 19032.14 19066.60 | Div 0.21 0.28 | Feas 0.22 1.00 | Pen 2.46 0.10
It 243500   3292 | T(s) 464.10 | Feas 62 19092.00 19122.72 | Inf 49 19033.15 19091.11 | Div 0.25 0.32 | Feas 0.19 1.00 | Pen 2.95 0.10
It 244000   3792 | T(s) 465.11 | Feas 39 19092.00 19119.00 | Inf 41 19026.08 19102.47 | Div 0.29 0.35 | Feas 0.19 1.00 | Pen 2.56 0.10
It 244500   4292 | T(s) 466.10 | Feas 63 19092.00 19102.60 | Inf 63 19027.01 19060.17 | Div 0.19 0.28 | Feas 0.22 1.00 | Pen 2.61 0.10
It 245000   4792 | T(s) 467.07 | Feas 63 19092.00 19095.68 | Inf 55 19027.95 19059.22 | Div 0.12 0.27 | Feas 0.13 1.00 | Pen 2.66 0.10
It 245500   5292 | T(s) 468.06 | Feas 29 19092.00 19129.60 | Inf 50 19026.77 19070.58 | Div 0.31 0.29 | Feas 0.17 1.00 | Pen 2.72 0.10
It 246000   5792 | T(s) 469.01 | Feas 46 19092.00 19096.60 | Inf 40 19027.97 19076.46 | Div 0.16 0.32 | Feas 0.12 1.00 | Pen 2.77 0.10
It 246500   6292 | T(s) 469.99 | Feas 35 19092.00 19118.12 | Inf 60 19019.44 19064.22 | Div 0.27 0.30 | Feas 0.26 1.00 | Pen 2.40 0.10
It 247000   6792 | T(s) 470.95 | Feas 52 19092.00 19095.84 | Inf 43 19019.44 19065.74 | Div 0.15 0.30 | Feas 0.18 1.00 | Pen 2.40 0.10
It 247500   7292 | T(s) 471.91 | Feas 50 19092.00 19099.76 | Inf 46 19027.13 19067.45 | Div 0.16 0.29 | Feas 0.16 1.00 | Pen 2.88 0.10
It 248000   7792 | T(s) 472.88 | Feas 57 19092.00 19098.12 | Inf 60 19020.21 19060.17 | Div 0.15 0.27 | Feas 0.23 1.00 | Pen 2.45 0.10
It 248500   8292 | T(s) 473.89 | Feas 39 19092.00 19135.04 | Inf 25 19037.46 19090.35 | Div 0.29 0.34 | Feas 0.15 1.00 | Pen 3.53 0.10
It 249000   8792 | T(s) 474.80 | Feas 48 19092.00 19105.76 | Inf 60 19015.68 19056.55 | Div 0.21 0.28 | Feas 0.26 1.00 | Pen 2.17 0.10
It 249500   9292 | T(s) 475.82 | Feas 56 19092.00 19101.20 | Inf 26 19028.93 19107.14 | Div 0.21 0.35 | Feas 0.14 1.00 | Pen 3.12 0.10
It 250000   9792 | T(s) 476.78 | Feas 45 19092.00 19104.32 | Inf 51 19026.93 19041.64 | Div 0.24 0.21 | Feas 0.14 1.00 | Pen 3.18 0.10
It 250500  10292 | T(s) 477.71 | Feas 38 19092.00 19101.48 | Inf 25 19020.16 19118.65 | Div 0.23 0.31 | Feas 0.15 1.00 | Pen 2.76 0.10
It 251000  10792 | T(s) 478.65 | Feas 54 19092.00 19096.72 | Inf 55 19028.99 19039.83 | Div 0.19 0.18 | Feas 0.15 1.00 | Pen 3.31 0.10
It 251500  11292 | T(s) 479.57 | Feas 42 19092.00 19115.08 | Inf 27 19021.04 19039.54 | Div 0.26 0.24 | Feas 0.21 1.00 | Pen 2.82 0.10
It 252000  11792 | T(s) 480.52 | Feas 64 19092.00 19119.96 | Inf 45 19022.86 19042.14 | Div 0.28 0.17 | Feas 0.25 1.00 | Pen 2.93 0.10
It 252500  12292 | T(s) 481.47 | Feas 39 19092.00 19108.16 | Inf 27 19016.63 19053.71 | Div 0.28 0.26 | Feas 0.11 1.00 | Pen 2.54 0.10
It 253000  12792 | T(s) 482.43 | Feas 53 19092.00 19116.68 | Inf 65 19016.63 19024.78 | Div 0.29 0.14 | Feas 0.17 1.00 | Pen 2.54 0.10
It 253500  13292 | T(s) 483.39 | Feas 48 19092.00 19106.20 | Inf 60 19017.44 19032.19 | Div 0.26 0.19 | Feas 0.22 1.00 | Pen 2.59 0.10
It 254000  13792 | T(s) 484.35 | Feas 25 19092.00 19247.64 | Inf 56 19026.72 19034.05 | Div 0.41 0.14 | Feas 0.14 1.00 | Pen 3.17 0.10
It 254500  14292 | T(s) 485.28 | Feas 35 19092.00 19168.20 | Inf 31 19019.98 19039.73 | Div 0.36 0.22 | Feas 0.15 1.00 | Pen 2.75 0.10
It 255000  14792 | T(s) 486.20 | Feas 29 19092.00 19132.20 | Inf 60 19013.38 19027.31 | Div 0.35 0.19 | Feas 0.19 1.00 | Pen 2.34 0.10
It 255500  15292 | T(s) 487.18 | Feas 36 19092.00 19112.92 | Inf 56 19020.86 19024.39 | Div 0.31 0.11 | Feas 0.19 1.00 | Pen 2.80 0.10
It 256000  15792 | T(s) 488.14 | Feas 59 19092.00 19130.64 | Inf 31 19005.90 19046.75 | Div 0.31 0.26 | Feas 0.26 1.00 | Pen 2.38 0.10
It 256500  16292 | T(s) 489.10 | Feas 29 19092.00 19218.72 | Inf 55 19015.50 19071.21 | Div 0.42 0.28 | Feas 0.14 1.00 | Pen 2.92 0.10
It 257000  16792 | T(s) 490.08 | Feas 60 19092.00 19126.72 | Inf 34 19015.50 19073.64 | Div 0.30 0.30 | Feas 0.20 1.00 | Pen 2.92 0.10
It 257500  17292 | T(s) 491.04 | Feas 64 19092.00 19118.84 | Inf 41 19007.63 19054.07 | Div 0.29 0.29 | Feas 0.24 1.00 | Pen 2.48 0.10
It 258000  17792 | T(s) 492.03 | Feas 28 19092.00 19199.40 | Inf 52 19016.55 19052.68 | Div 0.40 0.25 | Feas 0.09 1.00 | Pen 2.98 0.10
It 258500  18292 | T(s) 493.02 | Feas 37 19092.00 19146.28 | Inf 35 19008.52 19059.52 | Div 0.35 0.30 | Feas 0.20 1.00 | Pen 2.53 0.10
It 259000  18792 | T(s) 494.00 | Feas 27 19092.00 19188.60 | Inf 26 19009.43 19051.67 | Div 0.40 0.29 | Feas 0.17 1.00 | Pen 2.58 0.10
It 259500  19292 | T(s) 494.96 | Feas 41 19092.00 19145.56 | Inf 62 19010.36 19025.14 | Div 0.35 0.17 | Feas 0.16 1.00 | Pen 2.63 0.10
It 260000  19792 | T(s) 495.95 | Feas 45 19092.00 19144.52 | Inf 51 19011.31 19031.86 | Div 0.35 0.20 | Feas 0.25 1.00 | Pen 2.68 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 260500     13 | T(s) 497.35 | Feas 37 19423.00 19579.36 | Inf 37 19146.88 19380.62 | Div 0.49 0.42 | Feas 0.19 1.00 | Pen 2.33 0.10
It 261000     77 | T(s) 498.41 | Feas 65 19264.00 19399.20 | Inf 35 19140.26 19249.52 | Div 0.40 0.39 | Feas 0.19 1.00 | Pen 2.79 0.10
It 261500    312 | T(s) 499.46 | Feas 49 19246.00 19348.04 | Inf 48 19075.26 19167.77 | Div 0.40 0.35 | Feas 0.20 1.00 | Pen 2.42 0.10
It 262000    463 | T(s) 500.48 | Feas 46 19175.00 19234.00 | Inf 37 19047.45 19106.68 | Div 0.28 0.28 | Feas 0.29 1.00 | Pen 2.47 0.10
It 262500    215 | T(s) 501.51 | Feas 32 19157.00 19260.96 | Inf 43 19041.40 19087.95 | Div 0.39 0.26 | Feas 0.11 1.00 | Pen 3.02 0.10
It 263000     37 | T(s) 502.48 | Feas 65 19132.00 19171.80 | Inf 55 19006.04 19056.26 | Div 0.27 0.25 | Feas 0.26 1.00 | Pen 2.18 0.10
It 263500     93 | T(s) 503.52 | Feas 45 19131.00 19220.60 | Inf 49 19015.65 19068.93 | Div 0.39 0.26 | Feas 0.24 1.00 | Pen 2.62 0.10
It 264000    162 | T(s) 504.53 | Feas 60 19123.00 19154.04 | Inf 35 19021.18 19072.38 | Div 0.32 0.27 | Feas 0.23 1.00 | Pen 3.14 0.10
It 264500     44 | T(s) 505.52 | Feas 40 19096.00 19166.60 | Inf 55 19011.98 19040.42 | Div 0.36 0.18 | Feas 0.11 1.00 | Pen 2.73 0.10
It 265000    544 | T(s) 506.52 | Feas 42 19096.00 19172.20 | Inf 49 19013.18 19058.43 | Div 0.37 0.23 | Feas 0.18 1.00 | Pen 2.78 0.10
It 265500   1044 | T(s) 507.52 | Feas 50 19096.00 19166.12 | Inf 44 19025.41 19060.91 | Div 0.34 0.21 | Feas 0.14 1.00 | Pen 3.34 0.10
It 266000   1544 | T(s) 508.50 | Feas 25 19096.00 19195.72 | Inf 32 19026.88 19044.03 | Div 0.39 0.20 | Feas 0.15 1.00 | Pen 3.40 0.10
It 266500   2044 | T(s) 509.48 | Feas 41 19096.00 19165.24 | Inf 49 19016.92 19038.36 | Div 0.35 0.18 | Feas 0.21 1.00 | Pen 2.95 0.10
It 267000   2544 | T(s) 510.44 | Feas 55 19096.00 19151.40 | Inf 28 19016.92 19047.14 | Div 0.30 0.22 | Feas 0.24 1.00 | Pen 2.95 0.10
It 267500   3044 | T(s) 511.46 | Feas 60 19096.00 19142.24 | Inf 61 19016.92 19028.09 | Div 0.32 0.17 | Feas 0.21 1.00 | Pen 2.95 0.10
It 268000   3544 | T(s) 512.43 | Feas 58 19096.00 19122.04 | Inf 45 19016.92 19038.05 | Div 0.30 0.19 | Feas 0.20 1.00 | Pen 2.95 0.10
It 268500   4044 | T(s) 513.42 | Feas 55 19096.00 19110.52 | Inf 39 19031.46 19039.89 | Div 0.26 0.14 | Feas 0.15 1.00 | Pen 3.61 0.10
It 269000   4544 | T(s) 514.39 | Feas 27 19096.00 19170.36 | Inf 57 19016.88 19040.60 | Div 0.37 0.20 | Feas 0.25 1.00 | Pen 3.07 0.10
It 269500    314 | T(s) 515.39 | Feas 47 19095.00 19134.68 | Inf 31 18997.99 19046.01 | Div 0.31 0.25 | Feas 0.27 1.00 | Pen 2.61 0.10
It 270000     56 | T(s) 516.37 | Feas 50 19089.00 19105.96 | Inf 63 18988.32 19066.95 | Div 0.28 0.27 | Feas 0.19 1.00 | Pen 2.72 0.10
It 270500    469 | T(s) 517.39 | Feas 39 19084.00 19162.80 | Inf 64 18988.54 19038.53 | Div 0.34 0.24 | Feas 0.17 1.00 | Pen 2.77 0.10
It 271000     17 | T(s) 518.37 | Feas 38 19083.00 19131.84 | Inf 55 18993.13 19016.70 | Div 0.31 0.18 | Feas 0.23 1.00 | Pen 2.88 0.10
It 271500    517 | T(s) 519.34 | Feas 65 19083.00 19116.28 | Inf 44 18993.13 19010.30 | Div 0.25 0.16 | Feas 0.20 1.00 | Pen 2.88 0.10
It 272000    423 | T(s) 520.32 | Feas 55 19082.00 19101.84 | Inf 63 18995.49 19029.96 | Div 0.27 0.20 | Feas 0.23 1.00 | Pen 2.94 0.10
It 272500    350 | T(s) 521.32 | Feas 36 19076.00 19108.04 | Inf 57 18997.90 19018.19 | Div 0.29 0.17 | Feas 0.21 1.00 | Pen 3.00 0.10
It 273000    119 | T(s) 522.33 | Feas 35 19074.00 19124.04 | Inf 59 18997.90 19015.35 | Div 0.29 0.17 | Feas 0.18 1.00 | Pen 3.00 0.10
It 273500    619 | T(s) 523.30 | Feas 47 19074.00 19092.76 | Inf 31 18981.56 19011.59 | Div 0.24 0.21 | Feas 0.28 1.00 | Pen 2.60 0.10
It 274000   1119 | T(s) 524.27 | Feas 32 19074.00 19105.64 | Inf 38 19002.87 19015.44 | Div 0.31 0.16 | Feas 0.21 1.00 | Pen 3.12 0.10
It 274500   1619 | T(s) 525.29 | Feas 40 19074.00 19124.08 | Inf 30 19005.43 19023.75 | Div 0.31 0.20 | Feas 0.22 1.00 | Pen 3.18 0.10
It 275000    407 | T(s) 526.28 | Feas 43 19067.00 19115.16 | Inf 55 19005.43 19013.19 | Div 0.28 0.09 | Feas 0.24 1.00 | Pen 3.18 0.10
It 275500    907 | T(s) 527.26 | Feas 52 19067.00 19121.24 | Inf 40 18988.08 18996.35 | Div 0.30 0.12 | Feas 0.22 1.00 | Pen 2.76 0.10
It 276000    381 | T(s) 528.20 | Feas 49 19065.00 19086.24 | Inf 63 18990.34 19001.02 | Div 0.21 0.11 | Feas 0.24 1.00 | Pen 2.81 0.10
It 276500    881 | T(s) 529.20 | Feas 44 19065.00 19082.96 | Inf 58 18992.65 19006.67 | Div 0.20 0.15 | Feas 0.21 1.00 | Pen 2.87 0.10
It 277000   1381 | T(s) 530.15 | Feas 53 19065.00 19079.56 | Inf 32 18975.00 19003.68 | Div 0.16 0.20 | Feas 0.26 1.00 | Pen 2.44 0.10
It 277500   1881 | T(s) 531.11 | Feas 43 19065.00 19078.68 | Inf 35 18997.40 19018.00 | Div 0.18 0.16 | Feas 0.11 1.00 | Pen 2.99 0.10
It 278000   2381 | T(s) 532.08 | Feas 58 19065.00 19083.00 | Inf 63 18997.40 19006.17 | Div 0.19 0.09 | Feas 0.18 1.00 | Pen 2.99 0.10
It 278500   2881 | T(s) 533.09 | Feas 31 19065.00 19100.28 | Inf 47 18997.40 19013.62 | Div 0.28 0.14 | Feas 0.21 1.00 | Pen 2.99 0.10
It 279000   3381 | T(s) 534.05 | Feas 56 19065.00 19082.44 | Inf 37 18997.40 19022.35 | Div 0.20 0.17 | Feas 0.22 1.00 | Pen 2.99 0.10
It 279500   3881 | T(s) 535.01 | Feas 34 19065.00 19118.88 | Inf 25 18981.12 19051.41 | Div 0.27 0.25 | Feas 0.26 1.00 | Pen 2.59 0.10
It 280000   4381 | T(s) 535.99 | Feas 53 19065.00 19084.00 | Inf 58 18983.24 18999.50 | Div 0.19 0.15 | Feas 0.20 1.00 | Pen 2.64 0.10
It 280500   4881 | T(s) 536.96 | Feas 59 19065.00 19076.44 | Inf 44 18987.62 18994.82 | Div 0.15 0.09 | Feas 0.13 1.00 | Pen 2.75 0.10
It 281000   5381 | T(s) 537.91 | Feas 64 19065.00 19079.20 | Inf 31 18989.87 19010.52 | Div 0.17 0.18 | Feas 0.21 1.00 | Pen 2.80 0.10
It 281500   5881 | T(s) 538.89 | Feas 33 19065.00 19108.28 | Inf 59 18992.17 19004.26 | Div 0.28 0.13 | Feas 0.23 1.00 | Pen 2.86 0.10
It 282000   6381 | T(s) 539.85 | Feas 33 19065.00 19092.24 | Inf 46 18996.90 19010.41 | Div 0.24 0.14 | Feas 0.14 1.00 | Pen 2.97 0.10
It 282500   6881 | T(s) 540.84 | Feas 41 19065.00 19077.28 | Inf 38 18999.34 19017.90 | Div 0.16 0.18 | Feas 0.21 1.00 | Pen 3.03 0.10
It 283000   7381 | T(s) 541.80 | Feas 48 19065.00 19076.80 | Inf 58 18980.69 18987.31 | Div 0.16 0.09 | Feas 0.17 1.00 | Pen 2.58 0.10
It 283500   7881 | T(s) 542.80 | Feas 47 19065.00 19087.96 | Inf 31 19027.19 19039.75 | Div 0.19 0.15 | Feas 0.15 1.00 | Pen 3.71 0.10
It 284000   8381 | T(s) 543.79 | Feas 29 19065.00 19101.16 | Inf 43 18984.96 18994.06 | Div 0.25 0.11 | Feas 0.18 1.00 | Pen 2.68 0.10
It 284500   8881 | T(s) 544.78 | Feas 37 19065.00 19097.32 | Inf 65 18987.16 18995.60 | Div 0.25 0.11 | Feas 0.21 1.00 | Pen 2.74 0.10
It 285000   9381 | T(s) 545.77 | Feas 46 19065.00 19107.96 | Inf 55 19009.59 19017.54 | Div 0.26 0.13 | Feas 0.20 1.00 | Pen 3.28 0.10
It 285500   9881 | T(s) 546.74 | Feas 59 19065.00 19079.12 | Inf 34 18972.24 18996.64 | Div 0.18 0.19 | Feas 0.27 1.00 | Pen 2.37 0.10
It 286000  10381 | T(s) 547.71 | Feas 29 19065.00 19116.76 | Inf 57 18994.02 19002.31 | Div 0.29 0.12 | Feas 0.22 1.00 | Pen 2.90 0.10
It 286500  10881 | T(s) 548.68 | Feas 31 19065.00 19135.12 | Inf 39 18998.83 19007.37 | Div 0.32 0.12 | Feas 0.15 1.00 | Pen 3.02 0.10
It 287000  11381 | T(s) 549.66 | Feas 30 19065.00 19127.16 | Inf 61 18980.25 18990.02 | Div 0.30 0.12 | Feas 0.27 1.00 | Pen 2.57 0.10
It 287500  11881 | T(s) 550.62 | Feas 48 19065.00 19087.08 | Inf 60 19026.57 19033.46 | Div 0.21 0.12 | Feas 0.15 1.00 | Pen 3.70 0.10
It 288000  12381 | T(s) 551.58 | Feas 52 19065.00 19094.24 | Inf 45 19003.83 19020.43 | Div 0.21 0.18 | Feas 0.16 1.00 | Pen 3.14 0.10
It 288500  12881 | T(s) 552.56 | Feas 41 19065.00 19096.64 | Inf 33 18984.51 19003.37 | Div 0.23 0.17 | Feas 0.19 1.00 | Pen 2.67 0.10
It 289000  13381 | T(s) 553.51 | Feas 40 19065.00 19100.04 | Inf 55 18988.93 19000.92 | Div 0.25 0.13 | Feas 0.24 1.00 | Pen 2.78 0.10
It 289500  13881 | T(s) 554.46 | Feas 40 19065.00 19097.08 | Inf 45 18991.21 19006.02 | Div 0.24 0.15 | Feas 0.11 1.00 | Pen 2.83 0.10
It 290000  14381 | T(s) 555.42 | Feas 58 19065.00 19088.20 | Inf 33 18993.53 19015.78 | Div 0.20 0.19 | Feas 0.12 1.00 | Pen 2.89 0.10
It 290500  14881 | T(s) 556.37 | Feas 40 19065.00 19082.36 | Inf 29 19020.09 19033.60 | Div 0.21 0.18 | Feas 0.14 1.00 | Pen 3.54 0.10
It 291000  15381 | T(s) 557.35 | Feas 26 19065.00 19129.48 | Inf 46 19000.79 19008.40 | Div 0.27 0.09 | Feas 0.11 1.00 | Pen 3.07 0.10
It 291500  15881 | T(s) 558.32 | Feas 26 19065.00 19132.68 | Inf 31 19005.87 19023.14 | Div 0.31 0.15 | Feas 0.13 1.00 | Pen 3.19 0.10
It 292000  16381 | T(s) 559.26 | Feas 45 19065.00 19082.80 | Inf 40 18988.46 19005.34 | Div 0.19 0.16 | Feas 0.25 1.00 | Pen 2.77 0.10
It 292500  16881 | T(s) 560.25 | Feas 56 19065.00 19078.64 | Inf 30 18973.37 19023.61 | Div 0.17 0.22 | Feas 0.26 1.00 | Pen 2.40 0.10
It 293000  17381 | T(s) 561.24 | Feas 63 19065.00 19074.84 | Inf 26 18995.41 19027.88 | Div 0.15 0.21 | Feas 0.23 1.00 | Pen 2.94 0.10
It 293500  17881 | T(s) 562.20 | Feas 30 19065.00 19104.00 | Inf 44 18979.40 18989.44 | Div 0.28 0.11 | Feas 0.29 1.00 | Pen 2.55 0.10
It 294000  18381 | T(s) 563.19 | Feas 62 19065.00 19103.96 | Inf 52 19000.27 19012.55 | Div 0.25 0.14 | Feas 0.16 1.00 | Pen 3.06 0.10
It 294500  18881 | T(s) 564.17 | Feas 50 19065.00 19092.76 | Inf 33 19002.78 19022.33 | Div 0.26 0.21 | Feas 0.22 1.00 | Pen 3.12 0.10
It 295000  19381 | T(s) 565.13 | Feas 30 19065.00 19126.12 | Inf 39 18985.79 19014.17 | Div 0.32 0.20 | Feas 0.35 1.00 | Pen 2.70 0.10
It 295500  19881 | T(s) 566.10 | Feas 43 19065.00 19099.48 | Inf 29 19007.94 19024.45 | Div 0.26 0.20 | Feas 0.19 1.00 | Pen 3.24 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 296000      8 | T(s) 567.56 | Feas 61 19232.00 19519.00 | Inf 38 19222.17 19406.61 | Div 0.45 0.45 | Feas 0.13 1.00 | Pen 2.81 0.10
It 296500    174 | T(s) 568.66 | Feas 39 19156.00 19283.64 | Inf 29 19072.67 19180.83 | Div 0.39 0.36 | Feas 0.17 1.00 | Pen 2.87 0.10
It 297000    102 | T(s) 569.68 | Feas 39 19110.00 19194.56 | Inf 57 19073.25 19128.13 | Div 0.31 0.29 | Feas 0.23 1.00 | Pen 2.92 0.10
It 297500    111 | T(s) 570.67 | Feas 37 19093.00 19133.92 | Inf 45 19069.44 19084.22 | Div 0.20 0.21 | Feas 0.20 1.00 | Pen 2.92 0.10
It 298000    203 | T(s) 571.62 | Feas 57 19092.00 19114.48 | Inf 31 19063.44 19117.25 | Div 0.12 0.31 | Feas 0.21 1.00 | Pen 2.92 0.10
