=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/79.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.28 | Feas 57 17572.00 17914.40 | Inf 6 17942.26 18183.97 | Div 0.44 0.49 | Feas 0.94 1.00 | Pen 7.81 0.85
It 223500    165 | T(s) 364.30 | Feas 33 17398.00 17504.00 | Inf 28 17317.09 17453.46 | Div 0.31 0.38 | Feas 0.24 1.00 | Pen 2.87 0.10
It 224000    215 | T(s) 365.13 | Feas 39 17356.00 17450.60 | Inf 57 17317.49 17344.35 | Div 0.26 0.18 | Feas 0.15 1.00 | Pen 2.93 0.10
It 224500    447 | T(s) 365.95 | Feas 52 17355.00 17378.04 | Inf 40 17261.45 17305.19 | Div 0.16 0.23 | Feas 0.17 1.00 | Pen 2.54 0.10
It 225000    327 | T(s) 366.73 | Feas 34 17349.00 17364.56 | Inf 60 17204.83 17236.44 | Div 0.14 0.18 | Feas 0.29 1.00 | Pen 2.16 0.10
It 225500    827 | T(s) 367.50 | Feas 28 17349.00 17369.44 | Inf 46 17210.07 17233.17 | Div 0.16 0.18 | Feas 0.21 1.00 | Pen 2.25 0.10
It 226000   1327 | T(s) 368.26 | Feas 61 17349.00 17355.24 | Inf 31 17214.62 17247.97 | Div 0.10 0.20 | Feas 0.23 1.00 | Pen 2.29 0.10
It 226500   1827 | T(s) 369.02 | Feas 48 17349.00 17354.08 | Inf 58 17174.21 17202.25 | Div 0.09 0.17 | Feas 0.26 1.00 | Pen 2.03 0.10
It 227000   2327 | T(s) 369.85 | Feas 51 17349.00 17363.96 | Inf 25 17272.63 17356.28 | Div 0.15 0.23 | Feas 0.14 1.00 | Pen 2.92 0.10
It 227500   2827 | T(s) 370.64 | Feas 43 17349.00 17373.80 | Inf 63 17277.82 17296.41 | Div 0.18 0.14 | Feas 0.11 1.00 | Pen 2.98 0.10
It 228000    197 | T(s) 371.39 | Feas 40 17347.00 17372.00 | Inf 38 17242.08 17277.94 | Div 0.20 0.21 | Feas 0.13 1.00 | Pen 2.58 0.10
It 228500     42 | T(s) 372.19 | Feas 30 17346.00 17378.84 | Inf 27 17288.52 17327.04 | Div 0.23 0.24 | Feas 0.17 1.00 | Pen 3.10 0.10
It 229000      6 | T(s) 372.96 | Feas 61 17329.00 17363.76 | Inf 49 17299.65 17317.65 | Div 0.18 0.19 | Feas 0.14 1.00 | Pen 3.22 0.10
It 229500    506 | T(s) 373.73 | Feas 45 17329.00 17357.12 | Inf 27 17261.53 17298.45 | Div 0.16 0.23 | Feas 0.19 1.00 | Pen 2.79 0.10
It 230000   1006 | T(s) 374.50 | Feas 38 17329.00 17345.64 | Inf 49 17261.53 17282.60 | Div 0.15 0.17 | Feas 0.24 1.00 | Pen 2.79 0.10
It 230500   1506 | T(s) 375.27 | Feas 34 17329.00 17351.00 | Inf 25 17222.49 17274.88 | Div 0.17 0.23 | Feas 0.22 1.00 | Pen 2.37 0.10
It 231000   2006 | T(s) 376.04 | Feas 54 17329.00 17346.56 | Inf 65 17266.50 17291.30 | Div 0.15 0.19 | Feas 0.24 1.00 | Pen 2.85 0.10
It 231500   2506 | T(s) 376.83 | Feas 42 17329.00 17343.12 | Inf 57 17271.57 17313.12 | Div 0.15 0.23 | Feas 0.20 1.00 | Pen 2.91 0.10
It 232000   3006 | T(s) 377.60 | Feas 44 17329.00 17341.68 | Inf 36 17231.60 17247.24 | Div 0.14 0.17 | Feas 0.24 1.00 | Pen 2.47 0.10
It 232500   3506 | T(s) 378.40 | Feas 44 17329.00 17336.72 | Inf 51 17231.35 17241.62 | Div 0.12 0.14 | Feas 0.24 1.00 | Pen 2.47 0.10
It 233000   4006 | T(s) 379.19 | Feas 47 17329.00 17333.44 | Inf 38 17231.35 17264.80 | Div 0.08 0.23 | Feas 0.24 1.00 | Pen 2.47 0.10
It 233500   4506 | T(s) 379.99 | Feas 32 17329.00 17337.64 | Inf 27 17236.29 17318.60 | Div 0.13 0.31 | Feas 0.18 1.00 | Pen 2.52 0.10
It 234000   5006 | T(s) 380.79 | Feas 57 17329.00 17333.84 | Inf 49 17228.02 17287.16 | Div 0.09 0.26 | Feas 0.22 1.00 | Pen 2.57 0.10
It 234500   5506 | T(s) 381.57 | Feas 41 17329.00 17336.96 | Inf 28 17231.00 17295.81 | Div 0.12 0.29 | Feas 0.24 1.00 | Pen 2.62 0.10
It 235000   6006 | T(s) 382.38 | Feas 26 17329.00 17350.64 | Inf 54 17206.07 17243.00 | Div 0.19 0.23 | Feas 0.21 1.00 | Pen 2.23 0.10
It 235500   6506 | T(s) 383.21 | Feas 58 17329.00 17332.36 | Inf 43 17210.78 17274.33 | Div 0.07 0.27 | Feas 0.17 1.00 | Pen 2.27 0.10
It 236000   7006 | T(s) 384.04 | Feas 26 17329.00 17338.36 | Inf 45 17213.42 17260.30 | Div 0.13 0.26 | Feas 0.18 1.00 | Pen 2.32 0.10
It 236500   7506 | T(s) 384.83 | Feas 56 17329.00 17335.24 | Inf 27 17240.30 17330.12 | Div 0.11 0.31 | Feas 0.19 1.00 | Pen 2.78 0.10
It 237000   8006 | T(s) 385.58 | Feas 53 17329.00 17331.72 | Inf 34 17216.10 17237.23 | Div 0.05 0.22 | Feas 0.24 1.00 | Pen 2.36 0.10
It 237500   8506 | T(s) 386.37 | Feas 38 17329.00 17334.76 | Inf 64 17187.10 17221.77 | Div 0.10 0.22 | Feas 0.16 1.00 | Pen 2.01 0.10
It 238000   9006 | T(s) 387.16 | Feas 38 17329.00 17337.60 | Inf 65 17246.82 17300.39 | Div 0.12 0.22 | Feas 0.15 1.00 | Pen 2.89 0.10
It 238500   9506 | T(s) 387.97 | Feas 64 17329.00 17334.60 | Inf 60 17253.59 17325.90 | Div 0.10 0.25 | Feas 0.12 1.00 | Pen 3.01 0.10
It 239000  10006 | T(s) 388.76 | Feas 60 17329.00 17332.80 | Inf 35 17203.62 17295.42 | Div 0.07 0.31 | Feas 0.18 1.00 | Pen 2.17 0.10
It 239500  10506 | T(s) 389.57 | Feas 26 17329.00 17344.04 | Inf 27 17203.62 17266.22 | Div 0.15 0.29 | Feas 0.20 1.00 | Pen 2.17 0.10
It 240000  11006 | T(s) 390.36 | Feas 37 17329.00 17335.40 | Inf 55 17207.67 17226.30 | Div 0.10 0.21 | Feas 0.16 1.00 | Pen 2.22 0.10
It 240500  11506 | T(s) 391.15 | Feas 45 17329.00 17338.52 | Inf 48 17215.66 17260.99 | Div 0.12 0.24 | Feas 0.07 1.00 | Pen 2.31 0.10
It 241000  12006 | T(s) 391.92 | Feas 63 17329.00 17333.32 | Inf 28 17212.87 17282.26 | Div 0.08 0.29 | Feas 0.20 1.00 | Pen 2.31 0.10
It 241500  12506 | T(s) 392.74 | Feas 65 17329.00 17332.92 | Inf 53 17215.54 17252.36 | Div 0.08 0.22 | Feas 0.12 1.00 | Pen 2.35 0.10
It 242000  13006 | T(s) 393.53 | Feas 61 17329.00 17332.48 | Inf 35 17180.14 17288.57 | Div 0.07 0.29 | Feas 0.26 1.00 | Pen 2.04 0.10
It 242500  13506 | T(s) 394.35 | Feas 45 17329.00 17332.00 | Inf 26 17223.90 17340.11 | Div 0.07 0.34 | Feas 0.28 1.00 | Pen 2.50 0.10
It 243000  14006 | T(s) 395.17 | Feas 33 17329.00 17338.36 | Inf 55 17226.80 17289.82 | Div 0.13 0.27 | Feas 0.25 1.00 | Pen 2.55 0.10
It 243500  14506 | T(s) 396.00 | Feas 25 17329.00 17340.88 | Inf 33 17226.80 17297.66 | Div 0.15 0.29 | Feas 0.25 1.00 | Pen 2.55 0.10
It 244000  15006 | T(s) 396.82 | Feas 38 17329.00 17334.68 | Inf 64 17229.75 17259.50 | Div 0.10 0.23 | Feas 0.32 1.00 | Pen 2.60 0.10
It 244500  15506 | T(s) 397.57 | Feas 52 17329.00 17331.36 | Inf 34 17207.14 17252.18 | Div 0.06 0.28 | Feas 0.19 1.00 | Pen 2.21 0.10
It 245000  16006 | T(s) 398.31 | Feas 29 17329.00 17336.56 | Inf 52 17171.74 17196.57 | Div 0.12 0.20 | Feas 0.31 1.00 | Pen 1.88 0.10
It 245500  16506 | T(s) 399.10 | Feas 35 17329.00 17349.88 | Inf 62 17235.85 17277.31 | Div 0.15 0.24 | Feas 0.20 1.00 | Pen 2.70 0.10
It 246000  17006 | T(s) 399.88 | Feas 59 17329.00 17330.20 | Inf 36 17173.23 17240.21 | Div 0.04 0.28 | Feas 0.27 1.00 | Pen 1.95 0.10
It 246500  17506 | T(s) 400.69 | Feas 34 17329.00 17335.56 | Inf 37 17183.09 17246.87 | Div 0.10 0.29 | Feas 0.27 1.00 | Pen 2.03 0.10
It 247000  18006 | T(s) 401.49 | Feas 37 17329.00 17334.04 | Inf 27 17188.17 17287.53 | Div 0.10 0.33 | Feas 0.29 1.00 | Pen 2.07 0.10
It 247500  18506 | T(s) 402.26 | Feas 49 17329.00 17335.24 | Inf 60 17187.17 17231.41 | Div 0.10 0.22 | Feas 0.20 1.00 | Pen 2.07 0.10
It 248000  19006 | T(s) 403.05 | Feas 59 17329.00 17333.32 | Inf 50 17194.83 17230.99 | Div 0.07 0.26 | Feas 0.18 1.00 | Pen 2.11 0.10
It 248500  19506 | T(s) 403.83 | Feas 38 17329.00 17332.64 | Inf 35 17203.63 17300.37 | Div 0.07 0.32 | Feas 0.30 1.00 | Pen 2.20 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 249000      5 | T(s) 404.94 | Feas 29 17620.00 17947.84 | Inf 61 17408.76 17820.24 | Div 0.47 0.41 | Feas 0.41 1.00 | Pen 2.29 0.10
It 249500    143 | T(s) 405.78 | Feas 39 17446.00 17510.64 | Inf 35 17372.56 17474.61 | Div 0.25 0.30 | Feas 0.12 1.00 | Pen 3.96 0.10
It 250000     26 | T(s) 406.54 | Feas 25 17413.00 17520.88 | Inf 28 17360.42 17403.26 | Div 0.32 0.23 | Feas 0.11 1.00 | Pen 4.03 0.10
It 250500    291 | T(s) 407.30 | Feas 43 17403.00 17459.76 | Inf 53 17361.39 17379.03 | Div 0.25 0.17 | Feas 0.17 1.00 | Pen 4.12 0.10
It 251000    791 | T(s) 408.07 | Feas 29 17403.00 17456.00 | Inf 37 17349.98 17370.96 | Div 0.30 0.18 | Feas 0.26 1.00 | Pen 3.50 0.10
It 251500    218 | T(s) 408.84 | Feas 35 17400.00 17430.12 | Inf 30 17341.41 17394.93 | Div 0.28 0.28 | Feas 0.22 1.00 | Pen 3.57 0.10
It 252000    166 | T(s) 409.60 | Feas 43 17396.00 17444.08 | Inf 61 17345.69 17375.29 | Div 0.29 0.19 | Feas 0.25 1.00 | Pen 4.28 0.10
It 252500    408 | T(s) 410.36 | Feas 50 17371.00 17429.72 | Inf 36 17342.27 17378.08 | Div 0.27 0.24 | Feas 0.13 1.00 | Pen 3.71 0.10
It 253000    908 | T(s) 411.15 | Feas 35 17371.00 17443.60 | Inf 49 17337.93 17353.08 | Div 0.31 0.22 | Feas 0.28 1.00 | Pen 3.16 0.10
It 253500     40 | T(s) 411.95 | Feas 36 17350.00 17413.84 | Inf 28 17265.92 17405.60 | Div 0.28 0.35 | Feas 0.23 1.00 | Pen 2.74 0.10
It 254000    540 | T(s) 412.77 | Feas 35 17350.00 17400.20 | Inf 65 17270.08 17332.50 | Div 0.25 0.26 | Feas 0.26 1.00 | Pen 2.79 0.10
It 254500     43 | T(s) 413.60 | Feas 50 17349.00 17392.48 | Inf 60 17317.58 17350.63 | Div 0.22 0.25 | Feas 0.23 1.00 | Pen 3.42 0.10
It 255000    543 | T(s) 414.38 | Feas 34 17349.00 17392.08 | Inf 40 17320.26 17346.94 | Div 0.26 0.26 | Feas 0.21 1.00 | Pen 3.48 0.10
It 255500   1043 | T(s) 415.16 | Feas 51 17349.00 17365.24 | Inf 55 17276.98 17313.05 | Div 0.17 0.24 | Feas 0.20 1.00 | Pen 2.96 0.10
It 256000    110 | T(s) 415.98 | Feas 45 17347.00 17387.16 | Inf 34 17281.60 17376.65 | Div 0.26 0.36 | Feas 0.29 1.00 | Pen 3.02 0.10
It 256500    610 | T(s) 416.83 | Feas 62 17347.00 17380.28 | Inf 30 17315.73 17423.34 | Div 0.25 0.38 | Feas 0.24 1.00 | Pen 3.62 0.10
It 257000   1110 | T(s) 417.67 | Feas 47 17347.00 17373.24 | Inf 65 17306.43 17360.02 | Div 0.27 0.31 | Feas 0.13 1.00 | Pen 3.70 0.10
It 257500   1610 | T(s) 418.49 | Feas 37 17347.00 17386.32 | Inf 52 17288.12 17367.89 | Div 0.30 0.33 | Feas 0.19 1.00 | Pen 3.21 0.10
It 258000   2110 | T(s) 419.33 | Feas 34 17347.00 17412.00 | Inf 52 17308.09 17360.33 | Div 0.33 0.31 | Feas 0.15 1.00 | Pen 3.92 0.10
It 258500   2610 | T(s) 420.12 | Feas 46 17347.00 17373.72 | Inf 36 17290.37 17337.49 | Div 0.27 0.33 | Feas 0.16 1.00 | Pen 3.33 0.10
It 259000   3110 | T(s) 420.92 | Feas 29 17347.00 17391.88 | Inf 50 17268.81 17331.19 | Div 0.32 0.30 | Feas 0.28 1.00 | Pen 2.89 0.10
It 259500   3610 | T(s) 421.74 | Feas 35 17347.00 17405.64 | Inf 49 17287.77 17348.34 | Div 0.33 0.32 | Feas 0.15 1.00 | Pen 3.47 0.10
It 260000   4110 | T(s) 422.58 | Feas 42 17347.00 17394.28 | Inf 36 17285.26 17355.53 | Div 0.31 0.34 | Feas 0.14 1.00 | Pen 3.54 0.10
It 260500   4610 | T(s) 423.41 | Feas 59 17347.00 17378.96 | Inf 30 17305.44 17457.31 | Div 0.29 0.39 | Feas 0.15 1.00 | Pen 4.25 0.10
It 261000   5110 | T(s) 424.21 | Feas 29 17347.00 17400.00 | Inf 50 17300.99 17356.73 | Div 0.34 0.31 | Feas 0.24 1.00 | Pen 4.33 0.10
It 261500   5610 | T(s) 425.03 | Feas 26 17347.00 17401.44 | Inf 54 17261.52 17335.66 | Div 0.35 0.32 | Feas 0.21 1.00 | Pen 3.13 0.10
It 262000   6110 | T(s) 425.86 | Feas 36 17347.00 17391.20 | Inf 52 17261.52 17336.63 | Div 0.32 0.33 | Feas 0.18 1.00 | Pen 3.13 0.10
It 262500   6610 | T(s) 426.69 | Feas 60 17347.00 17396.76 | Inf 49 17265.15 17332.76 | Div 0.32 0.34 | Feas 0.17 1.00 | Pen 3.19 0.10
It 263000   7110 | T(s) 427.53 | Feas 25 17347.00 17465.12 | Inf 28 17268.86 17424.66 | Div 0.38 0.41 | Feas 0.27 1.00 | Pen 3.26 0.10
It 263500   7610 | T(s) 428.38 | Feas 45 17347.00 17380.28 | Inf 55 17272.63 17320.04 | Div 0.30 0.30 | Feas 0.15 1.00 | Pen 3.32 0.10
It 264000   8110 | T(s) 429.25 | Feas 27 17347.00 17446.80 | Inf 37 17247.01 17336.55 | Div 0.40 0.37 | Feas 0.26 1.00 | Pen 2.88 0.10
It 264500   8610 | T(s) 430.10 | Feas 46 17347.00 17395.48 | Inf 30 17250.35 17328.39 | Div 0.32 0.37 | Feas 0.27 1.00 | Pen 2.94 0.10
It 265000    186 | T(s) 430.94 | Feas 59 17344.00 17380.04 | Inf 25 17276.74 17380.55 | Div 0.28 0.40 | Feas 0.19 1.00 | Pen 3.52 0.10
It 265500    686 | T(s) 431.77 | Feas 63 17344.00 17369.88 | Inf 56 17278.85 17308.03 | Div 0.25 0.27 | Feas 0.13 1.00 | Pen 3.60 0.10
It 266000   1186 | T(s) 432.59 | Feas 28 17344.00 17405.48 | Inf 57 17300.42 17338.20 | Div 0.36 0.30 | Feas 0.15 1.00 | Pen 4.31 0.10
It 266500    425 | T(s) 433.39 | Feas 25 17340.00 17424.92 | Inf 28 17260.78 17379.33 | Div 0.39 0.39 | Feas 0.18 1.00 | Pen 3.12 0.10
It 267000    925 | T(s) 434.23 | Feas 30 17340.00 17401.32 | Inf 47 17236.74 17319.76 | Div 0.36 0.32 | Feas 0.30 1.00 | Pen 2.70 0.10
It 267500   1425 | T(s) 435.06 | Feas 42 17340.00 17376.04 | Inf 50 17287.74 17344.96 | Div 0.31 0.32 | Feas 0.20 1.00 | Pen 3.89 0.10
It 268000    263 | T(s) 435.88 | Feas 38 17333.00 17381.76 | Inf 31 17270.97 17349.51 | Div 0.34 0.35 | Feas 0.28 1.00 | Pen 3.37 0.10
It 268500    763 | T(s) 436.69 | Feas 56 17333.00 17358.64 | Inf 58 17240.67 17331.69 | Div 0.22 0.32 | Feas 0.19 1.00 | Pen 2.87 0.10
It 269000   1263 | T(s) 437.52 | Feas 54 17333.00 17359.60 | Inf 50 17274.24 17344.85 | Div 0.25 0.33 | Feas 0.23 1.00 | Pen 3.44 0.10
It 269500   1763 | T(s) 438.36 | Feas 40 17333.00 17371.40 | Inf 40 17276.30 17345.01 | Div 0.29 0.33 | Feas 0.29 1.00 | Pen 3.51 0.10
It 270000   2263 | T(s) 439.19 | Feas 32 17333.00 17383.08 | Inf 27 17247.97 17349.16 | Div 0.33 0.38 | Feas 0.19 1.00 | Pen 2.98 0.10
It 270500   2763 | T(s) 440.02 | Feas 34 17333.00 17382.12 | Inf 59 17247.97 17296.63 | Div 0.33 0.30 | Feas 0.18 1.00 | Pen 2.98 0.10
It 271000    292 | T(s) 440.84 | Feas 36 17330.00 17398.68 | Inf 61 17271.93 17321.71 | Div 0.34 0.29 | Feas 0.20 1.00 | Pen 3.58 0.10
It 271500    792 | T(s) 441.66 | Feas 47 17330.00 17373.92 | Inf 57 17271.93 17308.79 | Div 0.29 0.28 | Feas 0.19 1.00 | Pen 3.58 0.10
It 272000   1292 | T(s) 442.48 | Feas 42 17330.00 17377.40 | Inf 39 17273.65 17327.42 | Div 0.31 0.31 | Feas 0.22 1.00 | Pen 3.65 0.10
It 272500   1792 | T(s) 443.32 | Feas 59 17330.00 17374.56 | Inf 63 17277.19 17336.11 | Div 0.28 0.31 | Feas 0.24 1.00 | Pen 3.80 0.10
It 273000   2292 | T(s) 444.12 | Feas 42 17330.00 17364.96 | Inf 41 17263.46 17333.16 | Div 0.28 0.34 | Feas 0.24 1.00 | Pen 3.23 0.10
It 273500   2792 | T(s) 444.95 | Feas 62 17330.00 17360.64 | Inf 26 17275.63 17360.75 | Div 0.25 0.37 | Feas 0.23 1.00 | Pen 3.88 0.10
It 274000   3292 | T(s) 445.76 | Feas 38 17330.00 17369.04 | Inf 29 17264.59 17359.73 | Div 0.29 0.38 | Feas 0.24 1.00 | Pen 3.29 0.10
It 274500   3792 | T(s) 446.59 | Feas 28 17330.00 17438.76 | Inf 52 17277.11 17348.62 | Div 0.38 0.32 | Feas 0.24 1.00 | Pen 3.95 0.10
It 275000   4292 | T(s) 447.44 | Feas 36 17330.00 17377.96 | Inf 38 17239.93 17316.24 | Div 0.32 0.34 | Feas 0.16 1.00 | Pen 2.86 0.10
It 275500   4792 | T(s) 448.30 | Feas 41 17330.00 17373.88 | Inf 36 17268.25 17342.22 | Div 0.30 0.35 | Feas 0.18 1.00 | Pen 3.43 0.10
It 276000   5292 | T(s) 449.10 | Feas 45 17330.00 17362.32 | Inf 28 17284.03 17335.51 | Div 0.26 0.34 | Feas 0.25 1.00 | Pen 4.11 0.10
It 276500   5792 | T(s) 449.90 | Feas 60 17330.00 17351.52 | Inf 43 17269.90 17315.69 | Div 0.21 0.30 | Feas 0.20 1.00 | Pen 3.50 0.10
It 277000   6292 | T(s) 450.73 | Feas 32 17330.00 17365.48 | Inf 31 17269.90 17313.90 | Div 0.29 0.32 | Feas 0.22 1.00 | Pen 3.50 0.10
It 277500   6792 | T(s) 451.53 | Feas 50 17330.00 17357.64 | Inf 48 17247.20 17321.49 | Div 0.25 0.32 | Feas 0.19 1.00 | Pen 2.97 0.10
It 278000   7292 | T(s) 452.36 | Feas 53 17330.00 17341.56 | Inf 47 17271.58 17312.60 | Div 0.18 0.30 | Feas 0.15 1.00 | Pen 3.57 0.10
It 278500   7792 | T(s) 453.18 | Feas 30 17330.00 17406.44 | Inf 25 17250.94 17435.19 | Div 0.33 0.40 | Feas 0.25 1.00 | Pen 3.03 0.10
It 279000   8292 | T(s) 454.01 | Feas 31 17330.00 17364.00 | Inf 58 17254.76 17318.40 | Div 0.30 0.30 | Feas 0.12 1.00 | Pen 3.09 0.10
It 279500   8792 | T(s) 454.84 | Feas 41 17330.00 17355.56 | Inf 46 17258.66 17313.93 | Div 0.25 0.33 | Feas 0.18 1.00 | Pen 3.15 0.10
It 280000   9292 | T(s) 455.71 | Feas 53 17330.00 17350.04 | Inf 36 17258.66 17336.51 | Div 0.24 0.35 | Feas 0.23 1.00 | Pen 3.15 0.10
It 280500   9792 | T(s) 456.51 | Feas 62 17330.00 17350.32 | Inf 31 17278.63 17356.82 | Div 0.21 0.32 | Feas 0.26 1.00 | Pen 3.86 0.10
It 281000  10292 | T(s) 457.34 | Feas 39 17330.00 17353.72 | Inf 62 17280.48 17348.44 | Div 0.27 0.30 | Feas 0.15 1.00 | Pen 3.94 0.10
It 281500  10792 | T(s) 458.16 | Feas 59 17330.00 17348.00 | Inf 40 17269.56 17373.16 | Div 0.23 0.35 | Feas 0.14 1.00 | Pen 3.48 0.10
It 282000  11292 | T(s) 459.04 | Feas 26 17330.00 17361.36 | Inf 25 17271.23 17453.40 | Div 0.28 0.41 | Feas 0.21 1.00 | Pen 3.55 0.10
It 282500  11792 | T(s) 459.88 | Feas 61 17330.00 17350.28 | Inf 43 17271.23 17345.21 | Div 0.24 0.34 | Feas 0.25 1.00 | Pen 3.55 0.10
It 283000  12292 | T(s) 460.69 | Feas 58 17330.00 17340.48 | Inf 33 17290.32 17341.27 | Div 0.19 0.32 | Feas 0.22 1.00 | Pen 4.35 0.10
It 283500  12792 | T(s) 461.50 | Feas 48 17330.00 17340.08 | Inf 49 17274.67 17317.43 | Div 0.18 0.28 | Feas 0.22 1.00 | Pen 3.69 0.10
It 284000  13292 | T(s) 462.30 | Feas 32 17330.00 17370.28 | Inf 63 17276.44 17310.85 | Div 0.25 0.26 | Feas 0.23 1.00 | Pen 3.77 0.10
It 284500  13792 | T(s) 463.10 | Feas 37 17330.00 17349.80 | Inf 50 17276.44 17322.24 | Div 0.23 0.30 | Feas 0.25 1.00 | Pen 3.77 0.10
It 285000  14292 | T(s) 463.92 | Feas 36 17330.00 17361.04 | Inf 52 17291.40 17332.91 | Div 0.27 0.27 | Feas 0.15 1.00 | Pen 4.52 0.10
It 285500  14792 | T(s) 464.75 | Feas 30 17330.00 17362.60 | Inf 35 17280.10 17345.48 | Div 0.29 0.32 | Feas 0.15 1.00 | Pen 3.92 0.10
It 286000  15292 | T(s) 465.55 | Feas 50 17330.00 17336.00 | Inf 57 17267.58 17289.07 | Div 0.19 0.24 | Feas 0.26 1.00 | Pen 3.40 0.10
It 286500  15792 | T(s) 466.33 | Feas 52 17330.00 17351.92 | Inf 48 17283.42 17318.56 | Div 0.26 0.28 | Feas 0.25 1.00 | Pen 4.08 0.10
It 287000  16292 | T(s) 467.14 | Feas 28 17330.00 17375.64 | Inf 34 17284.89 17335.95 | Div 0.32 0.33 | Feas 0.24 1.00 | Pen 4.16 0.10
It 287500  16792 | T(s) 467.93 | Feas 58 17330.00 17341.12 | Inf 40 17270.88 17305.04 | Div 0.18 0.27 | Feas 0.24 1.00 | Pen 3.54 0.10
It 288000  17292 | T(s) 468.73 | Feas 54 17330.00 17345.92 | Inf 25 17270.88 17345.14 | Div 0.23 0.35 | Feas 0.22 1.00 | Pen 3.54 0.10
It 288500    480 | T(s) 469.55 | Feas 33 17329.00 17354.16 | Inf 55 17272.58 17350.01 | Div 0.28 0.31 | Feas 0.14 1.00 | Pen 3.61 0.10
It 289000    980 | T(s) 470.35 | Feas 51 17329.00 17374.76 | Inf 35 17257.84 17326.20 | Div 0.29 0.33 | Feas 0.22 1.00 | Pen 3.07 0.10
It 289500   1480 | T(s) 471.17 | Feas 52 17329.00 17349.56 | Inf 25 17261.06 17344.72 | Div 0.25 0.37 | Feas 0.13 1.00 | Pen 3.13 0.10
It 290000   1980 | T(s) 471.98 | Feas 47 17329.00 17368.48 | Inf 51 17262.56 17308.61 | Div 0.28 0.30 | Feas 0.25 1.00 | Pen 3.19 0.10
It 290500   2480 | T(s) 472.76 | Feas 55 17329.00 17362.88 | Inf 64 17237.27 17290.96 | Div 0.26 0.28 | Feas 0.30 1.00 | Pen 2.71 0.10
It 291000   2980 | T(s) 473.59 | Feas 65 17329.00 17343.84 | Inf 53 17240.42 17281.39 | Div 0.21 0.29 | Feas 0.32 1.00 | Pen 2.77 0.10
It 291500   3480 | T(s) 474.44 | Feas 63 17329.00 17338.48 | Inf 40 17265.66 17309.93 | Div 0.20 0.31 | Feas 0.23 1.00 | Pen 3.32 0.10
It 292000   3980 | T(s) 475.28 | Feas 54 17329.00 17339.40 | Inf 47 17246.90 17309.20 | Div 0.20 0.31 | Feas 0.23 1.00 | Pen 2.88 0.10
It 292500   4480 | T(s) 476.14 | Feas 48 17329.00 17339.24 | Inf 37 17250.24 17318.55 | Div 0.19 0.34 | Feas 0.23 1.00 | Pen 2.94 0.10
It 293000   4980 | T(s) 476.98 | Feas 42 17329.00 17345.96 | Inf 34 17253.64 17310.07 | Div 0.25 0.34 | Feas 0.16 1.00 | Pen 2.99 0.10
It 293500   5480 | T(s) 477.80 | Feas 33 17329.00 17367.16 | Inf 27 17253.64 17391.36 | Div 0.29 0.39 | Feas 0.22 1.00 | Pen 2.99 0.10
It 294000   5980 | T(s) 478.65 | Feas 45 17329.00 17353.84 | Inf 51 17257.12 17321.40 | Div 0.26 0.32 | Feas 0.25 1.00 | Pen 3.05 0.10
It 294500   6480 | T(s) 479.50 | Feas 50 17329.00 17343.96 | Inf 38 17233.56 17325.38 | Div 0.23 0.35 | Feas 0.19 1.00 | Pen 2.65 0.10
It 295000   6980 | T(s) 480.31 | Feas 64 17329.00 17334.32 | Inf 35 17209.52 17296.45 | Div 0.17 0.35 | Feas 0.16 1.00 | Pen 2.25 0.10
It 295500   7480 | T(s) 481.15 | Feas 50 17329.00 17347.24 | Inf 36 17235.63 17282.68 | Div 0.23 0.32 | Feas 0.12 1.00 | Pen 2.70 0.10
It 296000   7980 | T(s) 481.97 | Feas 42 17329.00 17346.80 | Inf 58 17236.57 17319.24 | Div 0.25 0.32 | Feas 0.23 1.00 | Pen 2.75 0.10
It 296500   8480 | T(s) 482.81 | Feas 34 17329.00 17361.60 | Inf 48 17266.92 17340.16 | Div 0.28 0.32 | Feas 0.24 1.00 | Pen 3.37 0.10
It 297000   8980 | T(s) 483.63 | Feas 40 17329.00 17349.24 | Inf 65 17245.22 17295.30 | Div 0.25 0.30 | Feas 0.25 1.00 | Pen 2.87 0.10
It 297500   9480 | T(s) 484.47 | Feas 29 17329.00 17355.12 | Inf 61 17270.19 17350.72 | Div 0.28 0.31 | Feas 0.15 1.00 | Pen 3.51 0.10
It 298000   9980 | T(s) 485.28 | Feas 50 17329.00 17339.72 | Inf 34 17224.20 17314.02 | Div 0.22 0.36 | Feas 0.20 1.00 | Pen 2.53 0.10
It 298500  10480 | T(s) 486.11 | Feas 51 17329.00 17348.16 | Inf 61 17255.39 17294.36 | Div 0.24 0.30 | Feas 0.23 1.00 | Pen 3.04 0.10
