=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/110.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 59 15080.00 15242.00 | Inf 1 15410.12 15410.12 | Div 0.50 -nan | Feas 0.99 1.00 | Pen 7.37 0.85
It 222500   9714 | T(s) 424.23 | Feas 57 14522.00 14525.96 | Inf 34 14514.59 14534.84 | Div 0.11 0.24 | Feas 0.25 1.00 | Pen 2.66 0.10
It 223000  10214 | T(s) 425.17 | Feas 56 14522.00 14523.40 | Inf 53 14510.24 14515.97 | Div 0.08 0.17 | Feas 0.27 1.00 | Pen 2.35 0.10
It 223500  10714 | T(s) 426.11 | Feas 45 14522.00 14527.76 | Inf 49 14516.13 14530.39 | Div 0.12 0.20 | Feas 0.23 1.00 | Pen 2.88 0.10
It 224000  11214 | T(s) 427.00 | Feas 45 14522.00 14524.12 | Inf 55 14512.39 14518.85 | Div 0.09 0.18 | Feas 0.23 1.00 | Pen 2.49 0.10
It 224500  11714 | T(s) 427.94 | Feas 55 14522.00 14527.64 | Inf 25 14507.42 14561.72 | Div 0.12 0.26 | Feas 0.34 1.00 | Pen 2.16 0.10
It 225000  12214 | T(s) 428.88 | Feas 47 14522.00 14528.28 | Inf 64 14514.52 14522.24 | Div 0.13 0.16 | Feas 0.12 1.00 | Pen 2.65 0.10
It 225500  12714 | T(s) 429.80 | Feas 60 14522.00 14525.88 | Inf 43 14510.09 14523.23 | Div 0.11 0.20 | Feas 0.26 1.00 | Pen 2.34 0.10
It 226000  13214 | T(s) 430.75 | Feas 27 14522.00 14535.88 | Inf 27 14511.51 14568.20 | Div 0.17 0.28 | Feas 0.35 1.00 | Pen 2.43 0.10
It 226500  13714 | T(s) 431.71 | Feas 57 14522.00 14525.48 | Inf 53 14506.65 14515.44 | Div 0.10 0.18 | Feas 0.16 1.00 | Pen 2.11 0.10
It 227000  14214 | T(s) 432.66 | Feas 51 14522.00 14525.36 | Inf 43 14507.93 14518.02 | Div 0.11 0.19 | Feas 0.30 1.00 | Pen 2.20 0.10
It 227500  14714 | T(s) 433.63 | Feas 26 14522.00 14533.76 | Inf 51 14515.19 14531.86 | Div 0.17 0.21 | Feas 0.06 1.00 | Pen 2.74 0.10
It 228000  15214 | T(s) 434.60 | Feas 65 14522.00 14525.96 | Inf 37 14515.96 14531.39 | Div 0.11 0.21 | Feas 0.15 1.00 | Pen 2.85 0.10
It 228500  15714 | T(s) 435.54 | Feas 60 14522.00 14524.28 | Inf 49 14512.09 14541.20 | Div 0.08 0.23 | Feas 0.22 1.00 | Pen 2.47 0.10
It 229000  16214 | T(s) 436.47 | Feas 39 14522.00 14526.32 | Inf 45 14513.59 14525.16 | Div 0.11 0.19 | Feas 0.10 1.00 | Pen 2.57 0.10
It 229500  16714 | T(s) 437.43 | Feas 51 14522.00 14529.88 | Inf 63 14514.36 14526.18 | Div 0.13 0.19 | Feas 0.25 1.00 | Pen 2.62 0.10
It 230000  17214 | T(s) 438.35 | Feas 49 14522.00 14525.16 | Inf 51 14514.73 14523.50 | Div 0.10 0.19 | Feas 0.23 1.00 | Pen 2.68 0.10
It 230500  17714 | T(s) 439.28 | Feas 54 14522.00 14526.28 | Inf 41 14515.49 14527.41 | Div 0.11 0.20 | Feas 0.14 1.00 | Pen 2.78 0.10
It 231000  18214 | T(s) 440.18 | Feas 26 14522.00 14528.72 | Inf 48 14511.21 14527.20 | Div 0.14 0.20 | Feas 0.18 1.00 | Pen 2.41 0.10
It 231500  18714 | T(s) 441.13 | Feas 59 14522.00 14526.40 | Inf 46 14516.28 14537.09 | Div 0.12 0.22 | Feas 0.14 1.00 | Pen 2.90 0.10
It 232000  19214 | T(s) 442.10 | Feas 41 14522.00 14526.36 | Inf 27 14512.67 14546.95 | Div 0.11 0.27 | Feas 0.12 1.00 | Pen 2.51 0.10
It 232500  19714 | T(s) 443.06 | Feas 30 14522.00 14530.68 | Inf 61 14508.32 14518.51 | Div 0.16 0.19 | Feas 0.26 1.00 | Pen 2.22 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 233000     72 | T(s) 444.48 | Feas 36 14823.00 15002.04 | Inf 26 14737.18 14946.35 | Div 0.48 0.49 | Feas 0.14 1.00 | Pen 2.31 0.10
It 233500     49 | T(s) 445.58 | Feas 43 14624.00 14751.68 | Inf 56 14592.83 14663.87 | Div 0.38 0.32 | Feas 0.13 1.00 | Pen 2.40 0.10
It 234000     49 | T(s) 446.61 | Feas 60 14553.00 14607.76 | Inf 31 14540.59 14621.50 | Div 0.26 0.33 | Feas 0.27 1.00 | Pen 2.08 0.10
It 234500      8 | T(s) 447.56 | Feas 53 14543.00 14577.88 | Inf 65 14537.18 14552.75 | Div 0.24 0.18 | Feas 0.26 1.00 | Pen 2.17 0.10
It 235000    281 | T(s) 448.50 | Feas 62 14525.00 14539.12 | Inf 49 14509.18 14524.38 | Div 0.15 0.13 | Feas 0.23 1.00 | Pen 2.21 0.10
It 235500     50 | T(s) 449.43 | Feas 63 14522.00 14527.48 | Inf 46 14509.52 14522.90 | Div 0.11 0.17 | Feas 0.18 1.00 | Pen 2.30 0.10
It 236000    550 | T(s) 450.33 | Feas 25 14522.00 14561.84 | Inf 38 14515.72 14531.94 | Div 0.21 0.19 | Feas 0.12 1.00 | Pen 2.82 0.10
It 236500   1050 | T(s) 451.25 | Feas 26 14522.00 14547.72 | Inf 58 14512.37 14520.00 | Div 0.20 0.16 | Feas 0.09 1.00 | Pen 2.49 0.10
It 237000   1550 | T(s) 452.19 | Feas 49 14522.00 14528.48 | Inf 48 14513.11 14520.61 | Div 0.12 0.17 | Feas 0.08 1.00 | Pen 2.54 0.10
It 237500   2050 | T(s) 453.08 | Feas 41 14522.00 14528.28 | Inf 32 14513.88 14526.33 | Div 0.13 0.20 | Feas 0.20 1.00 | Pen 2.59 0.10
It 238000   2550 | T(s) 454.03 | Feas 26 14522.00 14531.40 | Inf 65 14514.88 14534.98 | Div 0.15 0.19 | Feas 0.04 1.00 | Pen 2.70 0.10
It 238500   3050 | T(s) 454.96 | Feas 30 14522.00 14526.48 | Inf 48 14515.25 14523.36 | Div 0.12 0.17 | Feas 0.18 1.00 | Pen 2.75 0.10
It 239000   3550 | T(s) 455.86 | Feas 57 14522.00 14526.96 | Inf 36 14510.77 14526.75 | Div 0.11 0.21 | Feas 0.19 1.00 | Pen 2.38 0.10
It 239500   4050 | T(s) 456.76 | Feas 25 14522.00 14532.68 | Inf 26 14512.21 14538.09 | Div 0.15 0.23 | Feas 0.25 1.00 | Pen 2.48 0.10
It 240000   4550 | T(s) 457.69 | Feas 42 14522.00 14527.00 | Inf 50 14507.91 14515.21 | Div 0.12 0.16 | Feas 0.28 1.00 | Pen 2.19 0.10
It 240500   5050 | T(s) 458.62 | Feas 46 14522.00 14526.20 | Inf 55 14514.80 14520.06 | Div 0.11 0.15 | Feas 0.10 1.00 | Pen 2.69 0.10
It 241000   5550 | T(s) 459.54 | Feas 49 14522.00 14531.52 | Inf 47 14509.92 14527.63 | Div 0.15 0.22 | Feas 0.22 1.00 | Pen 2.33 0.10
It 241500   6050 | T(s) 460.47 | Feas 44 14522.00 14528.96 | Inf 40 14509.92 14515.04 | Div 0.13 0.17 | Feas 0.22 1.00 | Pen 2.33 0.10
It 242000   6550 | T(s) 461.36 | Feas 43 14522.00 14526.96 | Inf 61 14515.95 14521.48 | Div 0.12 0.16 | Feas 0.15 1.00 | Pen 2.85 0.10
It 242500   7050 | T(s) 462.28 | Feas 35 14522.00 14531.12 | Inf 47 14506.50 14526.29 | Div 0.15 0.21 | Feas 0.30 1.00 | Pen 2.10 0.10
It 243000   7550 | T(s) 463.22 | Feas 61 14522.00 14524.76 | Inf 45 14513.56 14545.56 | Div 0.10 0.25 | Feas 0.16 1.00 | Pen 2.57 0.10
It 243500   8050 | T(s) 464.18 | Feas 49 14522.00 14525.84 | Inf 35 14513.56 14528.45 | Div 0.11 0.22 | Feas 0.19 1.00 | Pen 2.57 0.10
It 244000   8550 | T(s) 465.12 | Feas 35 14522.00 14534.20 | Inf 63 14508.43 14516.97 | Div 0.16 0.17 | Feas 0.17 1.00 | Pen 2.23 0.10
It 244500   9050 | T(s) 466.09 | Feas 51 14522.00 14525.28 | Inf 56 14515.48 14533.15 | Div 0.11 0.21 | Feas 0.14 1.00 | Pen 2.78 0.10
It 245000   9550 | T(s) 467.03 | Feas 47 14522.00 14526.72 | Inf 34 14511.19 14520.92 | Div 0.12 0.20 | Feas 0.17 1.00 | Pen 2.41 0.10
It 245500  10050 | T(s) 467.95 | Feas 42 14522.00 14531.88 | Inf 47 14511.91 14536.39 | Div 0.15 0.23 | Feas 0.25 1.00 | Pen 2.46 0.10
It 246000  10550 | T(s) 468.91 | Feas 40 14522.00 14540.32 | Inf 36 14511.91 14525.61 | Div 0.18 0.22 | Feas 0.18 1.00 | Pen 2.46 0.10
It 246500  11050 | T(s) 469.86 | Feas 33 14522.00 14539.20 | Inf 62 14512.65 14522.83 | Div 0.18 0.20 | Feas 0.12 1.00 | Pen 2.51 0.10
It 247000  11550 | T(s) 470.81 | Feas 57 14522.00 14525.08 | Inf 39 14512.65 14529.55 | Div 0.11 0.22 | Feas 0.21 1.00 | Pen 2.51 0.10
It 247500  12050 | T(s) 471.75 | Feas 52 14522.00 14529.28 | Inf 25 14512.65 14574.97 | Div 0.14 0.29 | Feas 0.23 1.00 | Pen 2.51 0.10
It 248000  12550 | T(s) 472.72 | Feas 56 14522.00 14529.32 | Inf 52 14513.40 14522.55 | Div 0.14 0.19 | Feas 0.20 1.00 | Pen 2.56 0.10
It 248500  13050 | T(s) 473.67 | Feas 53 14522.00 14528.20 | Inf 52 14514.17 14518.66 | Div 0.12 0.17 | Feas 0.05 1.00 | Pen 2.61 0.10
It 249000  13550 | T(s) 474.64 | Feas 63 14522.00 14531.28 | Inf 33 14515.02 14543.98 | Div 0.15 0.25 | Feas 0.10 1.00 | Pen 2.72 0.10
It 249500  14050 | T(s) 475.63 | Feas 35 14522.00 14535.08 | Inf 55 14509.64 14528.66 | Div 0.18 0.22 | Feas 0.19 1.00 | Pen 2.31 0.10
It 250000  14550 | T(s) 476.62 | Feas 39 14522.00 14541.32 | Inf 40 14510.33 14527.55 | Div 0.20 0.23 | Feas 0.20 1.00 | Pen 2.36 0.10
It 250500  15050 | T(s) 477.57 | Feas 43 14522.00 14547.48 | Inf 54 14511.76 14527.78 | Div 0.22 0.22 | Feas 0.19 1.00 | Pen 2.45 0.10
It 251000  15550 | T(s) 478.55 | Feas 42 14522.00 14536.48 | Inf 34 14511.76 14528.76 | Div 0.19 0.23 | Feas 0.20 1.00 | Pen 2.45 0.10
It 251500  16050 | T(s) 479.51 | Feas 47 14522.00 14530.56 | Inf 54 14506.87 14514.61 | Div 0.16 0.18 | Feas 0.29 1.00 | Pen 2.12 0.10
It 252000  16550 | T(s) 480.46 | Feas 58 14522.00 14530.32 | Inf 40 14514.01 14523.53 | Div 0.15 0.20 | Feas 0.13 1.00 | Pen 2.60 0.10
It 252500  17050 | T(s) 481.40 | Feas 56 14522.00 14524.56 | Inf 64 14514.94 14526.57 | Div 0.10 0.20 | Feas 0.24 1.00 | Pen 2.71 0.10
It 253000  17550 | T(s) 482.35 | Feas 63 14522.00 14533.04 | Inf 43 14510.19 14526.14 | Div 0.17 0.22 | Feas 0.27 1.00 | Pen 2.35 0.10
It 253500  18050 | T(s) 483.29 | Feas 41 14522.00 14533.72 | Inf 46 14515.71 14527.20 | Div 0.18 0.21 | Feas 0.13 1.00 | Pen 2.82 0.10
It 254000  18550 | T(s) 484.22 | Feas 33 14522.00 14529.96 | Inf 39 14510.89 14515.99 | Div 0.17 0.19 | Feas 0.16 1.00 | Pen 2.39 0.10
It 254500  19050 | T(s) 485.18 | Feas 31 14522.00 14540.48 | Inf 26 14511.61 14534.52 | Div 0.21 0.24 | Feas 0.16 1.00 | Pen 2.44 0.10
It 255000  19550 | T(s) 486.12 | Feas 31 14522.00 14541.08 | Inf 46 14506.74 14515.71 | Div 0.20 0.19 | Feas 0.32 1.00 | Pen 2.12 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 255500     34 | T(s) 487.45 | Feas 48 14894.00 15103.88 | Inf 55 14898.36 15050.25 | Div 0.49 0.47 | Feas 0.31 1.00 | Pen 1.87 0.10
It 256000    301 | T(s) 488.59 | Feas 33 14672.00 14800.00 | Inf 51 14625.08 14721.28 | Div 0.42 0.36 | Feas 0.16 1.00 | Pen 1.87 0.10
It 256500    298 | T(s) 489.63 | Feas 48 14584.00 14680.08 | Inf 55 14572.72 14619.83 | Div 0.33 0.28 | Feas 0.23 1.00 | Pen 2.25 0.10
It 257000      8 | T(s) 490.61 | Feas 54 14534.00 14572.04 | Inf 49 14528.24 14555.80 | Div 0.23 0.22 | Feas 0.09 1.00 | Pen 2.75 0.10
It 257500     56 | T(s) 491.55 | Feas 35 14529.00 14547.00 | Inf 40 14523.02 14535.80 | Div 0.17 0.16 | Feas 0.12 1.00 | Pen 2.86 0.10
It 258000     20 | T(s) 492.43 | Feas 25 14522.00 14587.20 | Inf 49 14510.75 14535.77 | Div 0.27 0.20 | Feas 0.28 1.00 | Pen 2.11 0.10
It 258500    520 | T(s) 493.36 | Feas 58 14522.00 14533.12 | Inf 39 14514.42 14538.12 | Div 0.15 0.23 | Feas 0.07 1.00 | Pen 2.63 0.10
It 259000   1020 | T(s) 494.28 | Feas 62 14522.00 14526.00 | Inf 55 14510.22 14515.55 | Div 0.10 0.13 | Feas 0.30 1.00 | Pen 2.28 0.10
It 259500   1520 | T(s) 495.18 | Feas 52 14522.00 14523.80 | Inf 59 14515.54 14519.23 | Div 0.08 0.14 | Feas 0.23 1.00 | Pen 2.79 0.10
It 260000   2020 | T(s) 496.10 | Feas 58 14522.00 14533.44 | Inf 45 14511.31 14526.82 | Div 0.15 0.20 | Feas 0.17 1.00 | Pen 2.42 0.10
It 260500   2520 | T(s) 497.05 | Feas 52 14522.00 14524.76 | Inf 42 14512.78 14529.32 | Div 0.11 0.21 | Feas 0.03 1.00 | Pen 2.52 0.10
It 261000   3020 | T(s) 498.02 | Feas 43 14522.00 14553.64 | Inf 34 14513.53 14533.87 | Div 0.22 0.24 | Feas 0.20 1.00 | Pen 2.57 0.10
It 261500   3520 | T(s) 498.95 | Feas 39 14522.00 14545.44 | Inf 52 14513.53 14523.80 | Div 0.19 0.19 | Feas 0.23 1.00 | Pen 2.57 0.10
It 262000   4020 | T(s) 499.86 | Feas 63 14522.00 14524.64 | Inf 34 14514.30 14535.83 | Div 0.10 0.23 | Feas 0.21 1.00 | Pen 2.62 0.10
It 262500   4520 | T(s) 500.81 | Feas 30 14522.00 14551.88 | Inf 52 14514.71 14523.65 | Div 0.24 0.17 | Feas 0.22 1.00 | Pen 2.67 0.10
It 263000   5020 | T(s) 501.74 | Feas 25 14522.00 14551.52 | Inf 45 14515.08 14534.88 | Div 0.24 0.22 | Feas 0.08 1.00 | Pen 2.73 0.10
It 263500   5520 | T(s) 502.70 | Feas 34 14522.00 14547.28 | Inf 25 14515.85 14574.53 | Div 0.21 0.29 | Feas 0.12 1.00 | Pen 2.84 0.10
It 264000   6020 | T(s) 503.67 | Feas 43 14522.00 14529.16 | Inf 43 14511.16 14524.17 | Div 0.16 0.20 | Feas 0.17 1.00 | Pen 2.41 0.10
It 264500   6520 | T(s) 504.66 | Feas 35 14522.00 14543.60 | Inf 41 14512.62 14531.36 | Div 0.22 0.23 | Feas 0.13 1.00 | Pen 2.51 0.10
It 265000   7020 | T(s) 505.62 | Feas 59 14522.00 14526.48 | Inf 28 14508.27 14544.74 | Div 0.13 0.26 | Feas 0.27 1.00 | Pen 2.22 0.10
It 265500   7520 | T(s) 506.61 | Feas 43 14522.00 14528.64 | Inf 63 14508.94 14522.69 | Div 0.16 0.20 | Feas 0.28 1.00 | Pen 2.26 0.10
It 266000   8020 | T(s) 507.54 | Feas 34 14522.00 14533.60 | Inf 46 14510.31 14524.91 | Div 0.19 0.21 | Feas 0.19 1.00 | Pen 2.35 0.10
It 266500   8520 | T(s) 508.52 | Feas 44 14522.00 14557.96 | Inf 63 14511.01 14529.62 | Div 0.23 0.22 | Feas 0.24 1.00 | Pen 2.40 0.10
It 267000   9020 | T(s) 509.47 | Feas 36 14522.00 14541.80 | Inf 62 14511.73 14530.09 | Div 0.20 0.21 | Feas 0.07 1.00 | Pen 2.45 0.10
It 267500   9520 | T(s) 510.42 | Feas 28 14522.00 14562.28 | Inf 41 14506.85 14526.32 | Div 0.25 0.21 | Feas 0.28 1.00 | Pen 2.12 0.10
It 268000  10020 | T(s) 511.41 | Feas 63 14522.00 14525.00 | Inf 33 14508.14 14532.89 | Div 0.13 0.25 | Feas 0.17 1.00 | Pen 2.21 0.10
It 268500  10520 | T(s) 512.38 | Feas 32 14522.00 14549.20 | Inf 27 14514.93 14555.02 | Div 0.23 0.28 | Feas 0.15 1.00 | Pen 2.70 0.10
It 269000  11020 | T(s) 513.32 | Feas 26 14522.00 14564.52 | Inf 47 14510.16 14521.42 | Div 0.26 0.21 | Feas 0.35 1.00 | Pen 2.34 0.10
It 269500  11520 | T(s) 514.29 | Feas 25 14522.00 14603.12 | Inf 43 14510.87 14530.82 | Div 0.27 0.23 | Feas 0.17 1.00 | Pen 2.39 0.10
It 270000  12020 | T(s) 515.24 | Feas 65 14522.00 14530.08 | Inf 62 14511.58 14525.01 | Div 0.16 0.21 | Feas 0.22 1.00 | Pen 2.44 0.10
It 270500  12520 | T(s) 516.18 | Feas 64 14522.00 14531.00 | Inf 56 14511.58 14519.30 | Div 0.15 0.19 | Feas 0.16 1.00 | Pen 2.44 0.10
It 271000  13020 | T(s) 517.13 | Feas 49 14522.00 14529.36 | Inf 47 14511.58 14517.97 | Div 0.18 0.18 | Feas 0.21 1.00 | Pen 2.44 0.10
It 271500  13520 | T(s) 518.09 | Feas 49 14522.00 14534.48 | Inf 32 14511.58 14521.73 | Div 0.18 0.21 | Feas 0.25 1.00 | Pen 2.44 0.10
It 272000  14020 | T(s) 519.08 | Feas 31 14522.00 14543.16 | Inf 54 14512.32 14519.01 | Div 0.23 0.18 | Feas 0.25 1.00 | Pen 2.49 0.10
It 272500  14520 | T(s) 520.03 | Feas 53 14522.00 14531.96 | Inf 46 14513.06 14526.34 | Div 0.18 0.20 | Feas 0.22 1.00 | Pen 2.54 0.10
It 273000  15020 | T(s) 520.99 | Feas 52 14522.00 14528.80 | Inf 60 14508.66 14522.01 | Div 0.14 0.20 | Feas 0.36 1.00 | Pen 2.24 0.10
It 273500  15520 | T(s) 521.95 | Feas 39 14522.00 14528.24 | Inf 54 14515.23 14524.96 | Div 0.15 0.20 | Feas 0.25 1.00 | Pen 2.75 0.10
It 274000  16020 | T(s) 522.92 | Feas 49 14522.00 14525.00 | Inf 64 14511.43 14526.97 | Div 0.14 0.21 | Feas 0.38 1.00 | Pen 2.43 0.10
It 274500  16520 | T(s) 523.87 | Feas 43 14522.00 14528.40 | Inf 55 14512.91 14521.00 | Div 0.17 0.19 | Feas 0.12 1.00 | Pen 2.53 0.10
It 275000  17020 | T(s) 524.78 | Feas 45 14522.00 14539.60 | Inf 34 14508.52 14543.50 | Div 0.21 0.26 | Feas 0.31 1.00 | Pen 2.23 0.10
It 275500  17520 | T(s) 525.73 | Feas 34 14522.00 14533.68 | Inf 27 14515.15 14556.51 | Div 0.21 0.28 | Feas 0.23 1.00 | Pen 2.74 0.10
It 276000  18020 | T(s) 526.67 | Feas 46 14522.00 14530.56 | Inf 35 14510.57 14528.87 | Div 0.17 0.24 | Feas 0.32 1.00 | Pen 2.37 0.10
It 276500  18520 | T(s) 527.63 | Feas 33 14522.00 14533.64 | Inf 65 14511.29 14516.10 | Div 0.18 0.16 | Feas 0.16 1.00 | Pen 2.42 0.10
It 277000  19020 | T(s) 528.59 | Feas 27 14522.00 14554.56 | Inf 65 14512.75 14527.86 | Div 0.25 0.21 | Feas 0.04 1.00 | Pen 2.52 0.10
It 277500  19520 | T(s) 529.56 | Feas 65 14522.00 14525.52 | Inf 54 14513.51 14529.41 | Div 0.13 0.21 | Feas 0.21 1.00 | Pen 2.57 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 278000     21 | T(s) 530.89 | Feas 46 15006.00 15178.08 | Inf 53 14949.35 15191.41 | Div 0.50 0.50 | Feas 0.55 1.00 | Pen 2.23 0.10
It 278500     91 | T(s) 532.01 | Feas 32 14636.00 14783.88 | Inf 36 14610.57 14709.67 | Div 0.42 0.37 | Feas 0.22 1.00 | Pen 2.27 0.10
It 279000    199 | T(s) 533.03 | Feas 38 14614.00 14668.92 | Inf 61 14591.79 14639.08 | Div 0.32 0.31 | Feas 0.19 1.00 | Pen 2.32 0.10
It 279500    108 | T(s) 534.04 | Feas 42 14590.00 14643.76 | Inf 60 14535.21 14616.83 | Div 0.32 0.31 | Feas 0.35 1.00 | Pen 2.01 0.10
It 280000    159 | T(s) 535.08 | Feas 40 14572.00 14628.88 | Inf 54 14547.81 14584.56 | Div 0.32 0.27 | Feas 0.14 1.00 | Pen 2.46 0.10
It 280500     88 | T(s) 536.07 | Feas 37 14532.00 14600.24 | Inf 32 14538.65 14579.85 | Div 0.28 0.30 | Feas 0.27 1.00 | Pen 2.13 0.10
It 281000    588 | T(s) 537.05 | Feas 60 14532.00 14562.60 | Inf 26 14508.60 14552.70 | Div 0.18 0.27 | Feas 0.20 1.00 | Pen 2.17 0.10
It 281500    195 | T(s) 537.93 | Feas 55 14529.00 14534.92 | Inf 54 14509.25 14521.78 | Div 0.11 0.12 | Feas 0.31 1.00 | Pen 2.22 0.10
It 282000    284 | T(s) 538.84 | Feas 34 14522.00 14541.48 | Inf 52 14508.91 14523.35 | Div 0.18 0.17 | Feas 0.28 1.00 | Pen 2.26 0.10
It 282500    784 | T(s) 539.73 | Feas 34 14522.00 14534.92 | Inf 40 14515.76 14529.94 | Div 0.17 0.19 | Feas 0.13 1.00 | Pen 2.82 0.10
It 283000   1284 | T(s) 540.70 | Feas 47 14522.00 14530.64 | Inf 31 14516.15 14535.96 | Div 0.14 0.23 | Feas 0.15 1.00 | Pen 2.88 0.10
It 283500   1784 | T(s) 541.62 | Feas 48 14522.00 14528.44 | Inf 44 14506.83 14523.31 | Div 0.13 0.20 | Feas 0.26 1.00 | Pen 2.12 0.10
It 284000   2284 | T(s) 542.52 | Feas 32 14522.00 14528.16 | Inf 41 14514.54 14531.48 | Div 0.14 0.20 | Feas 0.13 1.00 | Pen 2.65 0.10
It 284500   2784 | T(s) 543.46 | Feas 30 14522.00 14529.72 | Inf 28 14515.29 14538.64 | Div 0.15 0.24 | Feas 0.20 1.00 | Pen 2.76 0.10
It 285000   3284 | T(s) 544.38 | Feas 46 14522.00 14528.52 | Inf 51 14510.84 14516.32 | Div 0.13 0.16 | Feas 0.16 1.00 | Pen 2.39 0.10
It 285500   3784 | T(s) 545.33 | Feas 58 14522.00 14525.64 | Inf 36 14511.56 14523.34 | Div 0.11 0.20 | Feas 0.25 1.00 | Pen 2.44 0.10
It 286000   4284 | T(s) 546.30 | Feas 29 14522.00 14530.20 | Inf 57 14512.29 14516.34 | Div 0.15 0.15 | Feas 0.25 1.00 | Pen 2.49 0.10
It 286500   4784 | T(s) 547.21 | Feas 44 14522.00 14529.84 | Inf 35 14506.70 14516.97 | Div 0.14 0.19 | Feas 0.28 1.00 | Pen 2.11 0.10
It 287000   5284 | T(s) 548.16 | Feas 38 14522.00 14528.20 | Inf 39 14514.47 14528.51 | Div 0.13 0.20 | Feas 0.05 1.00 | Pen 2.64 0.10
It 287500   5784 | T(s) 549.08 | Feas 52 14522.00 14525.80 | Inf 26 14515.21 14552.53 | Div 0.11 0.26 | Feas 0.25 1.00 | Pen 2.74 0.10
It 288000   6284 | T(s) 550.02 | Feas 54 14522.00 14525.92 | Inf 46 14510.70 14521.09 | Div 0.11 0.19 | Feas 0.18 1.00 | Pen 2.38 0.10
It 288500   6784 | T(s) 550.94 | Feas 29 14522.00 14541.32 | Inf 30 14512.14 14546.34 | Div 0.19 0.26 | Feas 0.24 1.00 | Pen 2.48 0.10
It 289000   7284 | T(s) 551.89 | Feas 44 14522.00 14525.48 | Inf 57 14513.64 14522.60 | Div 0.10 0.18 | Feas 0.22 1.00 | Pen 2.58 0.10
It 289500   7784 | T(s) 552.80 | Feas 61 14522.00 14527.24 | Inf 39 14514.76 14541.98 | Div 0.12 0.23 | Feas 0.23 1.00 | Pen 2.68 0.10
It 290000   8284 | T(s) 553.71 | Feas 56 14522.00 14527.76 | Inf 65 14509.85 14519.45 | Div 0.12 0.17 | Feas 0.16 1.00 | Pen 2.32 0.10
It 290500   8784 | T(s) 554.64 | Feas 65 14522.00 14525.36 | Inf 44 14511.26 14529.08 | Div 0.10 0.22 | Feas 0.27 1.00 | Pen 2.42 0.10
It 291000   9284 | T(s) 555.60 | Feas 38 14522.00 14529.68 | Inf 63 14512.73 14518.46 | Div 0.14 0.16 | Feas 0.06 1.00 | Pen 2.52 0.10
It 291500   9784 | T(s) 556.55 | Feas 55 14522.00 14526.72 | Inf 60 14513.48 14526.26 | Div 0.11 0.19 | Feas 0.21 1.00 | Pen 2.57 0.10
It 292000  10284 | T(s) 557.48 | Feas 53 14522.00 14525.40 | Inf 57 14514.68 14519.55 | Div 0.09 0.15 | Feas 0.05 1.00 | Pen 2.67 0.10
It 292500  10784 | T(s) 558.41 | Feas 56 14522.00 14525.48 | Inf 43 14510.40 14513.97 | Div 0.11 0.15 | Feas 0.31 1.00 | Pen 2.36 0.10
It 293000  11284 | T(s) 559.34 | Feas 56 14522.00 14526.88 | Inf 31 14511.11 14547.85 | Div 0.11 0.25 | Feas 0.20 1.00 | Pen 2.41 0.10
It 293500  11784 | T(s) 560.28 | Feas 60 14522.00 14524.68 | Inf 59 14511.83 14521.32 | Div 0.10 0.18 | Feas 0.24 1.00 | Pen 2.46 0.10
It 294000  12284 | T(s) 561.20 | Feas 59 14522.00 14525.60 | Inf 51 14512.57 14524.49 | Div 0.10 0.18 | Feas 0.18 1.00 | Pen 2.50 0.10
It 294500  12784 | T(s) 562.12 | Feas 55 14522.00 14530.88 | Inf 33 14513.32 14528.08 | Div 0.14 0.22 | Feas 0.23 1.00 | Pen 2.55 0.10
It 295000  13284 | T(s) 563.03 | Feas 59 14522.00 14525.48 | Inf 60 14514.09 14521.39 | Div 0.11 0.18 | Feas 0.20 1.00 | Pen 2.61 0.10
It 295500  13784 | T(s) 563.96 | Feas 38 14522.00 14528.52 | Inf 37 14508.89 14521.29 | Div 0.13 0.20 | Feas 0.31 1.00 | Pen 2.26 0.10
It 296000  14284 | T(s) 564.90 | Feas 32 14522.00 14528.48 | Inf 27 14515.36 14536.69 | Div 0.14 0.24 | Feas 0.20 1.00 | Pen 2.77 0.10
It 296500  14784 | T(s) 565.79 | Feas 54 14522.00 14524.88 | Inf 39 14511.68 14526.41 | Div 0.09 0.21 | Feas 0.32 1.00 | Pen 2.45 0.10
It 297000  15284 | T(s) 566.74 | Feas 64 14522.00 14526.08 | Inf 26 14507.44 14566.97 | Div 0.10 0.28 | Feas 0.26 1.00 | Pen 2.16 0.10
