=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/88.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.25 | Feas 59 16966.00 17190.76 | Inf 2 17550.89 17588.33 | Div 0.40 0.47 | Feas 0.98 1.00 | Pen 7.35 0.85
It 223000    512 | T(s) 311.95 | Feas 41 16436.00 16440.68 | Inf 51 16387.49 16390.69 | Div 0.06 0.05 | Feas 0.04 1.00 | Pen 5.50 0.10
It 223500    472 | T(s) 312.67 | Feas 41 16430.00 16448.84 | Inf 63 16379.86 16385.66 | Div 0.20 0.07 | Feas 0.26 1.00 | Pen 3.97 0.10
It 224000    134 | T(s) 313.40 | Feas 37 16402.00 16442.00 | Inf 31 16374.35 16381.83 | Div 0.26 0.08 | Feas 0.27 1.00 | Pen 2.87 0.10
It 224500    185 | T(s) 314.13 | Feas 39 16390.00 16432.36 | Inf 46 16372.20 16381.47 | Div 0.24 0.12 | Feas 0.22 1.00 | Pen 2.44 0.10
It 225000     88 | T(s) 314.84 | Feas 58 16389.00 16404.24 | Inf 59 16352.81 16380.67 | Div 0.14 0.20 | Feas 0.24 1.00 | Pen 2.07 0.10
It 225500     67 | T(s) 315.57 | Feas 63 16380.00 16397.48 | Inf 32 16349.77 16377.82 | Div 0.13 0.23 | Feas 0.29 1.00 | Pen 1.80 0.10
It 226000    567 | T(s) 316.31 | Feas 55 16380.00 16398.88 | Inf 64 16346.73 16370.25 | Div 0.16 0.16 | Feas 0.15 1.00 | Pen 2.16 0.10
It 226500     63 | T(s) 317.03 | Feas 31 16378.00 16394.48 | Inf 26 16343.17 16368.32 | Div 0.16 0.21 | Feas 0.20 1.00 | Pen 1.83 0.10
It 227000    563 | T(s) 317.70 | Feas 49 16378.00 16383.32 | Inf 41 16343.17 16353.98 | Div 0.09 0.12 | Feas 0.19 1.00 | Pen 1.83 0.10
It 227500   1063 | T(s) 318.35 | Feas 37 16378.00 16384.72 | Inf 48 16326.46 16341.19 | Div 0.10 0.11 | Feas 0.27 1.00 | Pen 1.32 0.10
It 228000   1563 | T(s) 319.02 | Feas 41 16378.00 16380.28 | Inf 38 16326.46 16351.95 | Div 0.05 0.17 | Feas 0.21 1.00 | Pen 1.32 0.10
It 228500   2063 | T(s) 319.67 | Feas 43 16378.00 16380.20 | Inf 55 16328.12 16344.98 | Div 0.05 0.14 | Feas 0.24 1.00 | Pen 1.35 0.10
It 229000   2563 | T(s) 320.35 | Feas 38 16378.00 16381.68 | Inf 44 16329.83 16339.88 | Div 0.07 0.14 | Feas 0.19 1.00 | Pen 1.38 0.10
It 229500   3063 | T(s) 321.01 | Feas 45 16378.00 16381.84 | Inf 31 16331.56 16345.75 | Div 0.08 0.15 | Feas 0.13 1.00 | Pen 1.41 0.10
It 230000   3563 | T(s) 321.69 | Feas 51 16378.00 16382.28 | Inf 60 16333.34 16338.89 | Div 0.07 0.08 | Feas 0.17 1.00 | Pen 1.43 0.10
It 230500   4063 | T(s) 322.39 | Feas 45 16378.00 16380.40 | Inf 42 16333.34 16342.54 | Div 0.06 0.12 | Feas 0.21 1.00 | Pen 1.43 0.10
It 231000   4563 | T(s) 323.09 | Feas 61 16378.00 16381.72 | Inf 35 16341.93 16380.52 | Div 0.07 0.21 | Feas 0.19 1.00 | Pen 1.72 0.10
It 231500   5063 | T(s) 323.76 | Feas 29 16378.00 16383.32 | Inf 62 16336.98 16361.77 | Div 0.10 0.18 | Feas 0.17 1.00 | Pen 1.49 0.10
It 232000   5563 | T(s) 324.40 | Feas 50 16378.00 16379.80 | Inf 59 16310.90 16327.29 | Div 0.05 0.13 | Feas 0.20 1.00 | Pen 1.08 0.10
It 232500   6063 | T(s) 325.07 | Feas 29 16378.00 16387.64 | Inf 47 16312.26 16323.99 | Div 0.13 0.14 | Feas 0.19 1.00 | Pen 1.10 0.10
It 233000   6563 | T(s) 325.74 | Feas 52 16378.00 16379.88 | Inf 38 16312.97 16339.50 | Div 0.05 0.19 | Feas 0.19 1.00 | Pen 1.12 0.10
It 233500   7063 | T(s) 326.44 | Feas 40 16378.00 16381.28 | Inf 34 16312.97 16342.29 | Div 0.07 0.20 | Feas 0.20 1.00 | Pen 1.12 0.10
It 234000   7563 | T(s) 327.16 | Feas 63 16378.00 16380.00 | Inf 38 16327.78 16358.70 | Div 0.05 0.19 | Feas 0.12 1.00 | Pen 1.35 0.10
It 234500   8063 | T(s) 327.84 | Feas 31 16378.00 16382.00 | Inf 54 16315.06 16325.93 | Div 0.08 0.12 | Feas 0.23 1.00 | Pen 1.14 0.10
It 235000   8563 | T(s) 328.52 | Feas 61 16378.00 16380.40 | Inf 52 16315.06 16322.36 | Div 0.05 0.12 | Feas 0.18 1.00 | Pen 1.14 0.10
It 235500   9063 | T(s) 329.22 | Feas 64 16378.00 16378.44 | Inf 35 16285.98 16329.11 | Div 0.03 0.19 | Feas 0.19 1.00 | Pen 0.97 0.10
It 236000   9563 | T(s) 329.92 | Feas 61 16378.00 16380.44 | Inf 30 16316.50 16348.50 | Div 0.05 0.21 | Feas 0.22 1.00 | Pen 1.17 0.10
It 236500  10063 | T(s) 330.59 | Feas 47 16378.00 16379.84 | Inf 63 16316.50 16319.57 | Div 0.05 0.10 | Feas 0.19 1.00 | Pen 1.17 0.10
It 237000  10563 | T(s) 331.25 | Feas 47 16378.00 16380.84 | Inf 51 16317.97 16325.00 | Div 0.07 0.10 | Feas 0.32 1.00 | Pen 1.19 0.10
It 237500  11063 | T(s) 331.95 | Feas 62 16378.00 16381.16 | Inf 29 16293.09 16332.96 | Div 0.07 0.21 | Feas 0.18 1.00 | Pen 1.01 0.10
It 238000  11563 | T(s) 332.67 | Feas 43 16378.00 16381.48 | Inf 27 16321.00 16366.89 | Div 0.07 0.24 | Feas 0.19 1.00 | Pen 1.24 0.10
It 238500  12063 | T(s) 333.35 | Feas 41 16378.00 16381.04 | Inf 54 16321.00 16329.80 | Div 0.07 0.12 | Feas 0.19 1.00 | Pen 1.24 0.10
It 239000  12563 | T(s) 334.04 | Feas 51 16378.00 16379.80 | Inf 35 16300.48 16343.20 | Div 0.05 0.21 | Feas 0.16 1.00 | Pen 1.05 0.10
It 239500  13063 | T(s) 334.72 | Feas 40 16378.00 16381.24 | Inf 29 16322.56 16349.66 | Div 0.07 0.20 | Feas 0.22 1.00 | Pen 1.26 0.10
It 240000  13563 | T(s) 335.42 | Feas 50 16378.00 16379.52 | Inf 50 16322.56 16342.63 | Div 0.04 0.16 | Feas 0.21 1.00 | Pen 1.26 0.10
It 240500  14063 | T(s) 336.11 | Feas 58 16378.00 16380.32 | Inf 35 16322.56 16340.63 | Div 0.06 0.16 | Feas 0.22 1.00 | Pen 1.26 0.10
It 241000  14563 | T(s) 336.80 | Feas 53 16378.00 16378.92 | Inf 29 16324.15 16344.03 | Div 0.04 0.17 | Feas 0.21 1.00 | Pen 1.29 0.10
It 241500  15063 | T(s) 337.51 | Feas 26 16378.00 16387.28 | Inf 57 16308.18 16329.97 | Div 0.13 0.16 | Feas 0.17 1.00 | Pen 1.09 0.10
It 242000  15563 | T(s) 338.24 | Feas 62 16378.00 16379.12 | Inf 47 16252.38 16301.47 | Div 0.04 0.24 | Feas 0.17 1.00 | Pen 0.93 0.10
It 242500  16063 | T(s) 339.01 | Feas 42 16378.00 16381.92 | Inf 38 16278.09 16325.61 | Div 0.08 0.23 | Feas 0.18 1.00 | Pen 0.97 0.10
It 243000  16563 | T(s) 339.76 | Feas 56 16378.00 16379.84 | Inf 25 16317.66 16383.35 | Div 0.05 0.27 | Feas 0.24 1.00 | Pen 1.19 0.10
It 243500  17063 | T(s) 340.48 | Feas 51 16378.00 16380.36 | Inf 55 16319.16 16341.65 | Div 0.06 0.16 | Feas 0.21 1.00 | Pen 1.21 0.10
It 244000  17563 | T(s) 341.16 | Feas 47 16378.00 16379.64 | Inf 39 16319.16 16338.54 | Div 0.05 0.17 | Feas 0.22 1.00 | Pen 1.21 0.10
It 244500  18063 | T(s) 341.81 | Feas 32 16378.00 16384.16 | Inf 25 16295.98 16353.59 | Div 0.11 0.24 | Feas 0.18 1.00 | Pen 1.03 0.10
It 245000  18563 | T(s) 342.50 | Feas 64 16378.00 16379.04 | Inf 52 16299.70 16334.21 | Div 0.04 0.19 | Feas 0.19 1.00 | Pen 1.05 0.10
It 245500  19063 | T(s) 343.31 | Feas 51 16378.00 16382.88 | Inf 36 16298.12 16370.18 | Div 0.09 0.28 | Feas 0.18 1.00 | Pen 1.07 0.10
It 246000  19563 | T(s) 344.09 | Feas 26 16378.00 16386.36 | Inf 38 16339.98 16372.35 | Div 0.12 0.20 | Feas 0.21 1.00 | Pen 1.54 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 246500     46 | T(s) 345.11 | Feas 57 16756.00 17049.88 | Inf 28 16602.34 16844.44 | Div 0.39 0.45 | Feas 0.08 1.00 | Pen 1.57 0.10
It 247000    324 | T(s) 346.01 | Feas 32 16491.00 16654.80 | Inf 42 16428.44 16545.18 | Div 0.40 0.32 | Feas 0.12 1.00 | Pen 3.91 0.10
It 247500     97 | T(s) 346.81 | Feas 40 16444.00 16574.64 | Inf 29 16387.54 16470.37 | Div 0.36 0.28 | Feas 0.21 1.00 | Pen 3.91 0.10
It 248000    164 | T(s) 347.61 | Feas 56 16440.00 16458.48 | Inf 26 16386.91 16438.63 | Div 0.09 0.21 | Feas 0.10 1.00 | Pen 4.78 0.10
It 248500    230 | T(s) 348.36 | Feas 26 16436.00 16485.48 | Inf 59 16384.39 16401.31 | Div 0.30 0.12 | Feas 0.10 1.00 | Pen 4.88 0.10
It 249000    730 | T(s) 349.11 | Feas 49 16436.00 16457.12 | Inf 38 16380.73 16391.74 | Div 0.23 0.14 | Feas 0.24 1.00 | Pen 4.15 0.10
It 249500    277 | T(s) 349.87 | Feas 40 16427.00 16453.00 | Inf 28 16380.73 16414.81 | Div 0.26 0.21 | Feas 0.18 1.00 | Pen 4.15 0.10
It 250000    250 | T(s) 350.60 | Feas 47 16395.00 16432.12 | Inf 47 16376.29 16390.56 | Div 0.22 0.15 | Feas 0.24 1.00 | Pen 3.52 0.10
It 250500    235 | T(s) 351.31 | Feas 31 16389.00 16426.24 | Inf 57 16359.97 16373.20 | Div 0.25 0.15 | Feas 0.17 1.00 | Pen 2.16 0.10
It 251000    735 | T(s) 352.01 | Feas 29 16389.00 16426.08 | Inf 48 16347.28 16373.58 | Div 0.25 0.16 | Feas 0.18 1.00 | Pen 2.21 0.10
It 251500    346 | T(s) 352.67 | Feas 29 16379.00 16412.40 | Inf 28 16340.55 16363.84 | Div 0.22 0.17 | Feas 0.17 1.00 | Pen 1.60 0.10
It 252000    332 | T(s) 353.34 | Feas 58 16378.00 16386.36 | Inf 56 16344.48 16354.50 | Div 0.09 0.08 | Feas 0.15 1.00 | Pen 1.95 0.10
It 252500    832 | T(s) 353.96 | Feas 43 16378.00 16385.44 | Inf 47 16318.54 16347.26 | Div 0.08 0.14 | Feas 0.23 1.00 | Pen 1.20 0.10
It 253000   1332 | T(s) 354.64 | Feas 51 16378.00 16382.96 | Inf 25 16308.49 16364.16 | Div 0.07 0.21 | Feas 0.20 1.00 | Pen 1.04 0.10
It 253500   1832 | T(s) 355.29 | Feas 38 16378.00 16381.12 | Inf 61 16321.59 16331.78 | Div 0.07 0.08 | Feas 0.22 1.00 | Pen 1.25 0.10
It 254000   2332 | T(s) 355.97 | Feas 35 16378.00 16381.04 | Inf 40 16323.16 16338.60 | Div 0.07 0.13 | Feas 0.26 1.00 | Pen 1.27 0.10
It 254500   2832 | T(s) 356.65 | Feas 45 16378.00 16380.80 | Inf 64 16244.87 16298.62 | Div 0.06 0.14 | Feas 0.19 1.00 | Pen 0.92 0.10
It 255000   3332 | T(s) 357.40 | Feas 55 16378.00 16379.48 | Inf 25 16312.50 16352.31 | Div 0.04 0.22 | Feas 0.17 1.00 | Pen 1.10 0.10
It 255500   3832 | T(s) 358.12 | Feas 45 16378.00 16381.80 | Inf 29 16326.40 16350.26 | Div 0.07 0.17 | Feas 0.17 1.00 | Pen 1.32 0.10
It 256000   4332 | T(s) 358.81 | Feas 55 16378.00 16381.36 | Inf 63 16343.08 16350.36 | Div 0.07 0.09 | Feas 0.23 1.00 | Pen 1.59 0.10
It 256500   4832 | T(s) 359.48 | Feas 35 16378.00 16381.36 | Inf 38 16315.31 16329.11 | Div 0.07 0.13 | Feas 0.19 1.00 | Pen 1.15 0.10
It 257000   5332 | T(s) 360.15 | Feas 32 16378.00 16382.92 | Inf 31 16329.77 16344.86 | Div 0.09 0.14 | Feas 0.24 1.00 | Pen 1.38 0.10
It 257500   5832 | T(s) 360.80 | Feas 56 16378.00 16378.60 | Inf 38 16316.75 16339.23 | Div 0.03 0.15 | Feas 0.22 1.00 | Pen 1.17 0.10
It 258000   6332 | T(s) 361.47 | Feas 34 16378.00 16382.88 | Inf 57 16318.23 16323.78 | Div 0.09 0.08 | Feas 0.22 1.00 | Pen 1.19 0.10
It 258500   6832 | T(s) 362.15 | Feas 59 16378.00 16379.32 | Inf 27 16308.22 16334.61 | Div 0.04 0.20 | Feas 0.20 1.00 | Pen 1.04 0.10
It 259000   7332 | T(s) 362.84 | Feas 50 16378.00 16380.00 | Inf 63 16309.53 16334.86 | Div 0.05 0.17 | Feas 0.16 1.00 | Pen 1.06 0.10
It 259500   7832 | T(s) 363.56 | Feas 58 16378.00 16380.68 | Inf 55 16324.43 16362.37 | Div 0.06 0.18 | Feas 0.11 1.00 | Pen 1.29 0.10
It 260000   8332 | T(s) 364.30 | Feas 40 16378.00 16383.48 | Inf 46 16326.06 16362.62 | Div 0.09 0.18 | Feas 0.22 1.00 | Pen 1.32 0.10
It 260500   8832 | T(s) 364.99 | Feas 50 16378.00 16379.60 | Inf 64 16327.72 16346.61 | Div 0.05 0.12 | Feas 0.22 1.00 | Pen 1.34 0.10
It 261000   9332 | T(s) 365.69 | Feas 27 16378.00 16391.64 | Inf 54 16316.45 16326.32 | Div 0.14 0.13 | Feas 0.27 1.00 | Pen 1.17 0.10
It 261500   9832 | T(s) 366.39 | Feas 32 16378.00 16385.44 | Inf 40 16317.92 16332.28 | Div 0.11 0.14 | Feas 0.17 1.00 | Pen 1.19 0.10
It 262000  10332 | T(s) 367.08 | Feas 31 16378.00 16382.64 | Inf 39 16332.90 16344.57 | Div 0.09 0.13 | Feas 0.21 1.00 | Pen 1.43 0.10
It 262500  10832 | T(s) 367.78 | Feas 48 16378.00 16380.24 | Inf 26 16332.90 16359.73 | Div 0.06 0.19 | Feas 0.24 1.00 | Pen 1.43 0.10
It 263000  11332 | T(s) 368.43 | Feas 52 16378.00 16379.44 | Inf 57 16332.90 16340.66 | Div 0.04 0.11 | Feas 0.23 1.00 | Pen 1.43 0.10
It 263500  11832 | T(s) 369.10 | Feas 28 16378.00 16389.40 | Inf 27 16296.62 16327.19 | Div 0.13 0.19 | Feas 0.26 1.00 | Pen 1.03 0.10
It 264000  12332 | T(s) 369.82 | Feas 61 16378.00 16379.76 | Inf 29 16336.54 16379.35 | Div 0.05 0.23 | Feas 0.13 1.00 | Pen 1.48 0.10
It 264500  12832 | T(s) 370.48 | Feas 26 16378.00 16397.24 | Inf 54 16336.54 16353.40 | Div 0.15 0.16 | Feas 0.19 1.00 | Pen 1.48 0.10
It 265000  13332 | T(s) 371.18 | Feas 50 16378.00 16380.80 | Inf 41 16338.41 16358.85 | Div 0.06 0.18 | Feas 0.21 1.00 | Pen 1.51 0.10
It 265500  13832 | T(s) 371.84 | Feas 30 16378.00 16383.44 | Inf 50 16324.10 16337.83 | Div 0.09 0.13 | Feas 0.32 1.00 | Pen 1.29 0.10
It 266000  14332 | T(s) 372.51 | Feas 37 16378.00 16381.04 | Inf 48 16339.99 16355.73 | Div 0.07 0.16 | Feas 0.17 1.00 | Pen 1.54 0.10
It 266500  14832 | T(s) 373.18 | Feas 32 16378.00 16381.08 | Inf 61 16340.33 16347.85 | Div 0.07 0.12 | Feas 0.33 1.00 | Pen 1.58 0.10
It 267000  15332 | T(s) 373.84 | Feas 50 16378.00 16378.92 | Inf 38 16327.37 16356.88 | Div 0.03 0.19 | Feas 0.20 1.00 | Pen 1.34 0.10
It 267500  15832 | T(s) 374.50 | Feas 43 16378.00 16381.88 | Inf 39 16327.37 16340.80 | Div 0.08 0.14 | Feas 0.19 1.00 | Pen 1.34 0.10
It 268000  16332 | T(s) 375.17 | Feas 27 16378.00 16389.20 | Inf 44 16340.68 16351.12 | Div 0.14 0.14 | Feas 0.21 1.00 | Pen 1.61 0.10
It 268500  16832 | T(s) 375.85 | Feas 32 16378.00 16382.72 | Inf 46 16340.68 16347.57 | Div 0.09 0.12 | Feas 0.20 1.00 | Pen 1.61 0.10
It 269000  17332 | T(s) 376.51 | Feas 35 16378.00 16381.68 | Inf 29 16329.06 16366.82 | Div 0.08 0.22 | Feas 0.19 1.00 | Pen 1.37 0.10
It 269500  17832 | T(s) 377.17 | Feas 36 16378.00 16381.56 | Inf 58 16330.78 16343.28 | Div 0.07 0.13 | Feas 0.14 1.00 | Pen 1.39 0.10
It 270000  18332 | T(s) 377.85 | Feas 33 16378.00 16383.72 | Inf 49 16330.78 16341.72 | Div 0.10 0.12 | Feas 0.21 1.00 | Pen 1.39 0.10
It 270500  18832 | T(s) 378.55 | Feas 37 16378.00 16381.32 | Inf 44 16330.78 16338.51 | Div 0.07 0.11 | Feas 0.17 1.00 | Pen 1.39 0.10
It 271000  19332 | T(s) 379.21 | Feas 54 16378.00 16380.20 | Inf 28 16330.78 16346.93 | Div 0.06 0.16 | Feas 0.25 1.00 | Pen 1.39 0.10
It 271500  19832 | T(s) 379.88 | Feas 35 16378.00 16380.12 | Inf 43 16317.61 16330.24 | Div 0.06 0.13 | Feas 0.28 1.00 | Pen 1.18 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 272000    124 | T(s) 381.02 | Feas 60 16543.00 16690.40 | Inf 49 16451.57 16574.26 | Div 0.34 0.35 | Feas 0.05 1.00 | Pen 2.09 0.10
It 272500    244 | T(s) 381.87 | Feas 25 16512.00 16717.56 | Inf 54 16436.11 16533.49 | Div 0.44 0.34 | Feas 0.20 1.00 | Pen 3.01 0.10
It 273000     54 | T(s) 382.69 | Feas 57 16469.00 16528.80 | Inf 40 16437.19 16523.23 | Div 0.33 0.34 | Feas 0.23 1.00 | Pen 3.07 0.10
It 273500    227 | T(s) 383.49 | Feas 45 16421.00 16495.04 | Inf 26 16393.27 16535.09 | Div 0.32 0.35 | Feas 0.17 1.00 | Pen 2.61 0.10
It 274000    460 | T(s) 384.26 | Feas 59 16401.00 16443.32 | Inf 61 16389.53 16419.33 | Div 0.24 0.20 | Feas 0.13 1.00 | Pen 3.13 0.10
It 274500     87 | T(s) 385.00 | Feas 44 16393.00 16413.56 | Inf 27 16362.11 16402.78 | Div 0.17 0.25 | Feas 0.22 1.00 | Pen 2.26 0.10
It 275000    334 | T(s) 385.68 | Feas 65 16378.00 16389.00 | Inf 26 16330.42 16400.68 | Div 0.09 0.28 | Feas 0.33 1.00 | Pen 1.39 0.10
It 275500    834 | T(s) 386.40 | Feas 34 16378.00 16394.44 | Inf 28 16357.98 16383.77 | Div 0.16 0.22 | Feas 0.24 1.00 | Pen 2.00 0.10
It 276000   1334 | T(s) 387.07 | Feas 29 16378.00 16390.56 | Inf 33 16333.95 16361.04 | Div 0.14 0.20 | Feas 0.18 1.00 | Pen 1.44 0.10
It 276500   1834 | T(s) 387.75 | Feas 45 16378.00 16382.32 | Inf 53 16320.31 16350.42 | Div 0.07 0.17 | Feas 0.21 1.00 | Pen 1.23 0.10
It 277000   2334 | T(s) 388.43 | Feas 44 16378.00 16381.36 | Inf 43 16320.31 16336.85 | Div 0.07 0.14 | Feas 0.19 1.00 | Pen 1.23 0.10
It 277500   2834 | T(s) 389.11 | Feas 27 16378.00 16385.56 | Inf 42 16321.86 16334.77 | Div 0.12 0.12 | Feas 0.13 1.00 | Pen 1.25 0.10
It 278000   3334 | T(s) 389.77 | Feas 35 16378.00 16381.12 | Inf 25 16323.43 16348.90 | Div 0.06 0.19 | Feas 0.22 1.00 | Pen 1.28 0.10
It 278500   3834 | T(s) 390.41 | Feas 43 16378.00 16380.68 | Inf 41 16311.37 16321.76 | Div 0.06 0.11 | Feas 0.21 1.00 | Pen 1.09 0.10
It 279000   4334 | T(s) 391.09 | Feas 57 16378.00 16379.00 | Inf 25 16247.30 16373.81 | Div 0.04 0.28 | Feas 0.24 1.00 | Pen 0.92 0.10
It 279500   4834 | T(s) 391.86 | Feas 39 16378.00 16380.56 | Inf 29 16313.74 16345.53 | Div 0.06 0.22 | Feas 0.21 1.00 | Pen 1.11 0.10
It 280000   5334 | T(s) 392.57 | Feas 44 16378.00 16380.44 | Inf 59 16312.74 16321.80 | Div 0.06 0.12 | Feas 0.22 1.00 | Pen 1.11 0.10
It 280500   5834 | T(s) 393.30 | Feas 63 16378.00 16380.00 | Inf 56 16326.68 16345.72 | Div 0.05 0.14 | Feas 0.21 1.00 | Pen 1.33 0.10
It 281000   6334 | T(s) 393.96 | Feas 43 16378.00 16381.84 | Inf 34 16326.68 16344.26 | Div 0.07 0.14 | Feas 0.22 1.00 | Pen 1.33 0.10
It 281500   6834 | T(s) 394.62 | Feas 49 16378.00 16379.44 | Inf 55 16328.36 16339.00 | Div 0.04 0.11 | Feas 0.14 1.00 | Pen 1.35 0.10
It 282000   7334 | T(s) 395.28 | Feas 26 16378.00 16385.16 | Inf 34 16340.88 16361.40 | Div 0.12 0.17 | Feas 0.25 1.00 | Pen 1.63 0.10
It 282500   7834 | T(s) 395.92 | Feas 51 16378.00 16380.36 | Inf 43 16317.00 16335.36 | Div 0.05 0.15 | Feas 0.22 1.00 | Pen 1.17 0.10
It 283000   8334 | T(s) 396.60 | Feas 38 16378.00 16383.48 | Inf 39 16318.48 16372.32 | Div 0.10 0.23 | Feas 0.11 1.00 | Pen 1.20 0.10
It 283500   8834 | T(s) 397.32 | Feas 61 16378.00 16380.16 | Inf 60 16228.26 16325.45 | Div 0.05 0.23 | Feas 0.19 1.00 | Pen 1.02 0.10
It 284000   9334 | T(s) 398.07 | Feas 27 16378.00 16386.12 | Inf 61 16335.39 16352.63 | Div 0.12 0.12 | Feas 0.20 1.00 | Pen 1.47 0.10
It 284500   9834 | T(s) 398.74 | Feas 45 16378.00 16380.48 | Inf 28 16321.53 16361.97 | Div 0.06 0.21 | Feas 0.23 1.00 | Pen 1.25 0.10
It 285000  10334 | T(s) 399.39 | Feas 59 16378.00 16379.04 | Inf 38 16309.75 16322.05 | Div 0.04 0.12 | Feas 0.19 1.00 | Pen 1.06 0.10
It 285500  10834 | T(s) 400.07 | Feas 48 16378.00 16381.68 | Inf 35 16311.09 16337.04 | Div 0.07 0.18 | Feas 0.17 1.00 | Pen 1.08 0.10
It 286000  11334 | T(s) 400.77 | Feas 59 16378.00 16378.64 | Inf 59 16326.34 16340.93 | Div 0.03 0.13 | Feas 0.32 1.00 | Pen 1.32 0.10
It 286500  11834 | T(s) 401.44 | Feas 57 16378.00 16378.84 | Inf 51 16313.84 16326.50 | Div 0.03 0.12 | Feas 0.19 1.00 | Pen 1.12 0.10
It 287000  12334 | T(s) 402.11 | Feas 29 16378.00 16382.48 | Inf 48 16328.01 16340.16 | Div 0.09 0.14 | Feas 0.21 1.00 | Pen 1.35 0.10
It 287500  12834 | T(s) 402.81 | Feas 57 16378.00 16379.60 | Inf 34 16316.70 16336.11 | Div 0.05 0.15 | Feas 0.26 1.00 | Pen 1.17 0.10
It 288000  13334 | T(s) 403.49 | Feas 35 16378.00 16381.00 | Inf 52 16287.99 16301.62 | Div 0.07 0.13 | Feas 0.29 1.00 | Pen 0.85 0.10
It 288500  13834 | T(s) 404.27 | Feas 44 16378.00 16378.76 | Inf 58 16333.68 16368.54 | Div 0.04 0.18 | Feas 0.23 1.00 | Pen 1.22 0.10
It 289000  14334 | T(s) 404.94 | Feas 64 16378.00 16378.88 | Inf 30 16302.00 16346.95 | Div 0.04 0.21 | Feas 0.27 1.00 | Pen 1.06 0.10
It 289500  14834 | T(s) 405.61 | Feas 26 16378.00 16394.32 | Inf 45 16081.41 16248.46 | Div 0.13 0.19 | Feas 0.27 1.00 | Pen 0.76 0.10
It 290000  15334 | T(s) 406.44 | Feas 42 16378.00 16381.00 | Inf 51 16315.23 16355.88 | Div 0.06 0.22 | Feas 0.20 1.00 | Pen 1.10 0.10
It 290500  15834 | T(s) 407.22 | Feas 56 16378.00 16382.08 | Inf 51 16328.66 16379.22 | Div 0.07 0.21 | Feas 0.15 1.00 | Pen 1.34 0.10
It 291000  16334 | T(s) 407.87 | Feas 27 16378.00 16389.60 | Inf 25 16315.96 16364.23 | Div 0.13 0.22 | Feas 0.17 1.00 | Pen 1.14 0.10
It 291500  16834 | T(s) 408.55 | Feas 43 16378.00 16380.60 | Inf 45 16303.25 16314.39 | Div 0.06 0.13 | Feas 0.27 1.00 | Pen 0.99 0.10
It 292000  17334 | T(s) 409.27 | Feas 42 16378.00 16380.72 | Inf 50 16332.84 16362.10 | Div 0.06 0.18 | Feas 0.25 1.00 | Pen 1.43 0.10
It 292500  17834 | T(s) 409.93 | Feas 63 16378.00 16379.20 | Inf 61 16307.91 16323.17 | Div 0.04 0.14 | Feas 0.17 1.00 | Pen 1.03 0.10
It 293000  18334 | T(s) 410.63 | Feas 35 16378.00 16381.00 | Inf 42 16309.21 16323.70 | Div 0.07 0.15 | Feas 0.25 1.00 | Pen 1.05 0.10
It 293500  18834 | T(s) 411.31 | Feas 31 16378.00 16385.96 | Inf 30 16322.45 16345.55 | Div 0.11 0.17 | Feas 0.23 1.00 | Pen 1.26 0.10
It 294000  19334 | T(s) 412.00 | Feas 33 16378.00 16382.80 | Inf 64 16304.02 16319.49 | Div 0.09 0.13 | Feas 0.26 1.00 | Pen 1.07 0.10
It 294500  19834 | T(s) 412.68 | Feas 27 16378.00 16385.96 | Inf 55 16307.91 16331.23 | Div 0.12 0.15 | Feas 0.16 1.00 | Pen 1.09 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 295000     82 | T(s) 413.81 | Feas 48 16606.00 16651.16 | Inf 64 16536.22 16579.96 | Div 0.32 0.28 | Feas 0.16 1.00 | Pen 2.27 0.10
It 295500     76 | T(s) 414.66 | Feas 64 16500.00 16596.88 | Inf 28 16449.83 16563.47 | Div 0.34 0.39 | Feas 0.17 1.00 | Pen 2.72 0.10
It 296000    232 | T(s) 415.45 | Feas 59 16468.00 16519.36 | Inf 60 16416.18 16486.62 | Div 0.29 0.28 | Feas 0.20 1.00 | Pen 3.26 0.10
It 296500     30 | T(s) 416.23 | Feas 51 16420.00 16489.16 | Inf 53 16374.96 16418.00 | Div 0.28 0.18 | Feas 0.15 1.00 | Pen 3.33 0.10
It 297000    530 | T(s) 417.02 | Feas 33 16420.00 16482.56 | Inf 44 16368.97 16408.18 | Div 0.32 0.20 | Feas 0.16 1.00 | Pen 2.83 0.10
It 297500    313 | T(s) 417.79 | Feas 29 16414.00 16452.08 | Inf 52 16358.76 16398.91 | Div 0.27 0.19 | Feas 0.22 1.00 | Pen 2.89 0.10
