=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/32.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 59 16733.00 16966.08 | Inf 1 17257.99 17257.99 | Div 0.44 -nan | Feas 0.99 1.00 | Pen 7.50 0.85
It 222500    658 | T(s) 386.83 | Feas 57 16202.00 16217.84 | Inf 62 16174.69 16199.84 | Div 0.20 0.19 | Feas 0.22 1.00 | Pen 2.19 0.10
It 223000    494 | T(s) 387.80 | Feas 54 16188.00 16209.28 | Inf 39 16158.24 16188.87 | Div 0.20 0.23 | Feas 0.18 1.00 | Pen 1.86 0.10
It 223500    343 | T(s) 388.71 | Feas 31 16184.00 16203.40 | Inf 40 16172.72 16193.85 | Div 0.21 0.21 | Feas 0.12 1.00 | Pen 2.23 0.10
It 224000    843 | T(s) 389.60 | Feas 40 16184.00 16193.20 | Inf 45 16125.18 16164.15 | Div 0.14 0.23 | Feas 0.23 1.00 | Pen 1.37 0.10
It 224500   1343 | T(s) 390.46 | Feas 50 16184.00 16186.96 | Inf 35 16137.77 16168.05 | Div 0.08 0.22 | Feas 0.15 1.00 | Pen 1.68 0.10
It 225000   1843 | T(s) 391.31 | Feas 29 16184.00 16192.00 | Inf 61 16139.14 16157.49 | Div 0.15 0.17 | Feas 0.13 1.00 | Pen 1.71 0.10
It 225500   2343 | T(s) 392.15 | Feas 39 16184.00 16188.96 | Inf 43 16129.81 16140.49 | Div 0.11 0.15 | Feas 0.23 1.00 | Pen 1.48 0.10
It 226000   2843 | T(s) 392.99 | Feas 40 16184.00 16190.72 | Inf 36 16129.81 16136.85 | Div 0.14 0.13 | Feas 0.19 1.00 | Pen 1.48 0.10
It 226500   3343 | T(s) 393.85 | Feas 56 16184.00 16190.32 | Inf 54 16131.03 16141.65 | Div 0.12 0.14 | Feas 0.29 1.00 | Pen 1.51 0.10
It 227000   3843 | T(s) 394.71 | Feas 65 16184.00 16186.40 | Inf 41 16121.73 16129.43 | Div 0.07 0.14 | Feas 0.29 1.00 | Pen 1.29 0.10
It 227500   4343 | T(s) 395.60 | Feas 53 16184.00 16189.32 | Inf 53 16146.44 16163.11 | Div 0.11 0.16 | Feas 0.11 1.00 | Pen 1.89 0.10
It 228000   4843 | T(s) 396.43 | Feas 25 16184.00 16193.32 | Inf 34 16136.14 16147.50 | Div 0.15 0.16 | Feas 0.21 1.00 | Pen 1.64 0.10
It 228500   5343 | T(s) 397.27 | Feas 39 16184.00 16187.84 | Inf 55 16137.49 16141.85 | Div 0.11 0.09 | Feas 0.24 1.00 | Pen 1.67 0.10
It 229000   5843 | T(s) 398.08 | Feas 56 16184.00 16185.96 | Inf 36 16138.86 16152.53 | Div 0.07 0.16 | Feas 0.23 1.00 | Pen 1.70 0.10
It 229500   6343 | T(s) 398.88 | Feas 39 16184.00 16188.24 | Inf 43 16119.47 16124.19 | Div 0.12 0.12 | Feas 0.26 1.00 | Pen 1.23 0.10
It 230000   6843 | T(s) 399.69 | Feas 33 16184.00 16195.80 | Inf 43 16130.78 16135.01 | Div 0.17 0.10 | Feas 0.15 1.00 | Pen 1.51 0.10
It 230500   7343 | T(s) 400.49 | Feas 53 16184.00 16186.04 | Inf 56 16122.56 16126.45 | Div 0.07 0.11 | Feas 0.22 1.00 | Pen 1.31 0.10
It 231000   7843 | T(s) 401.32 | Feas 62 16184.00 16186.56 | Inf 45 16123.63 16130.26 | Div 0.09 0.13 | Feas 0.30 1.00 | Pen 1.33 0.10
It 231500   8343 | T(s) 402.14 | Feas 26 16184.00 16190.56 | Inf 37 16135.87 16140.74 | Div 0.16 0.11 | Feas 0.15 1.00 | Pen 1.63 0.10
It 232000   8843 | T(s) 402.94 | Feas 40 16184.00 16187.64 | Inf 52 16117.31 16124.69 | Div 0.11 0.14 | Feas 0.22 1.00 | Pen 1.18 0.10
It 232500   9343 | T(s) 403.76 | Feas 43 16184.00 16191.48 | Inf 47 16117.31 16121.53 | Div 0.16 0.12 | Feas 0.16 1.00 | Pen 1.18 0.10
It 233000   9843 | T(s) 404.58 | Feas 51 16184.00 16187.40 | Inf 40 16118.28 16126.44 | Div 0.11 0.14 | Feas 0.16 1.00 | Pen 1.20 0.10
It 233500  10343 | T(s) 405.40 | Feas 54 16184.00 16185.60 | Inf 37 16118.28 16130.08 | Div 0.08 0.15 | Feas 0.16 1.00 | Pen 1.20 0.10
It 234000  10843 | T(s) 406.23 | Feas 41 16184.00 16188.80 | Inf 38 16129.32 16136.40 | Div 0.13 0.13 | Feas 0.30 1.00 | Pen 1.47 0.10
It 234500  11343 | T(s) 407.08 | Feas 39 16184.00 16188.68 | Inf 41 16141.38 16144.87 | Div 0.14 0.09 | Feas 0.11 1.00 | Pen 1.77 0.10
It 235000  11843 | T(s) 407.95 | Feas 62 16184.00 16188.56 | Inf 26 16130.52 16134.50 | Div 0.13 0.11 | Feas 0.18 1.00 | Pen 1.50 0.10
It 235500  12343 | T(s) 408.77 | Feas 28 16184.00 16189.76 | Inf 54 16131.75 16139.99 | Div 0.17 0.12 | Feas 0.24 1.00 | Pen 1.53 0.10
It 236000  12843 | T(s) 409.59 | Feas 47 16184.00 16186.12 | Inf 29 16122.34 16129.36 | Div 0.09 0.13 | Feas 0.28 1.00 | Pen 1.30 0.10
It 236500  13343 | T(s) 410.41 | Feas 50 16184.00 16186.32 | Inf 50 16124.50 16127.73 | Div 0.09 0.09 | Feas 0.34 1.00 | Pen 1.35 0.10
It 237000  13843 | T(s) 411.24 | Feas 50 16184.00 16186.32 | Inf 47 16125.61 16130.17 | Div 0.10 0.10 | Feas 0.19 1.00 | Pen 1.38 0.10
It 237500  14343 | T(s) 412.05 | Feas 26 16184.00 16193.72 | Inf 32 16125.61 16133.02 | Div 0.18 0.12 | Feas 0.21 1.00 | Pen 1.38 0.10
It 238000  14843 | T(s) 412.88 | Feas 34 16184.00 16187.08 | Inf 25 16138.29 16149.27 | Div 0.11 0.16 | Feas 0.15 1.00 | Pen 1.69 0.10
It 238500  15343 | T(s) 413.70 | Feas 52 16184.00 16187.52 | Inf 42 16139.67 16146.29 | Div 0.12 0.13 | Feas 0.13 1.00 | Pen 1.72 0.10
It 239000  15843 | T(s) 414.52 | Feas 35 16184.00 16187.48 | Inf 53 16130.27 16137.56 | Div 0.14 0.12 | Feas 0.25 1.00 | Pen 1.49 0.10
It 239500  16343 | T(s) 415.33 | Feas 49 16184.00 16186.96 | Inf 39 16131.50 16133.90 | Div 0.10 0.09 | Feas 0.19 1.00 | Pen 1.52 0.10
It 240000  16843 | T(s) 416.15 | Feas 42 16184.00 16189.84 | Inf 32 16132.75 16138.41 | Div 0.14 0.12 | Feas 0.17 1.00 | Pen 1.55 0.10
It 240500  17343 | T(s) 416.93 | Feas 51 16184.00 16187.84 | Inf 47 16124.27 16127.31 | Div 0.11 0.09 | Feas 0.34 1.00 | Pen 1.35 0.10
It 241000  17843 | T(s) 417.76 | Feas 34 16184.00 16191.28 | Inf 29 16116.92 16130.92 | Div 0.16 0.16 | Feas 0.27 1.00 | Pen 1.17 0.10
It 241500  18343 | T(s) 418.60 | Feas 50 16184.00 16188.32 | Inf 25 16127.65 16138.22 | Div 0.14 0.15 | Feas 0.28 1.00 | Pen 1.43 0.10
It 242000  18843 | T(s) 419.44 | Feas 28 16184.00 16194.96 | Inf 49 16118.85 16129.38 | Div 0.21 0.15 | Feas 0.16 1.00 | Pen 1.22 0.10
It 242500  19343 | T(s) 420.26 | Feas 61 16184.00 16186.64 | Inf 53 16128.83 16134.28 | Div 0.10 0.12 | Feas 0.16 1.00 | Pen 1.46 0.10
It 243000  19843 | T(s) 421.12 | Feas 45 16184.00 16193.32 | Inf 41 16130.02 16139.21 | Div 0.18 0.13 | Feas 0.27 1.00 | Pen 1.49 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 243500     32 | T(s) 422.49 | Feas 30 16427.00 16652.68 | Inf 60 16322.01 16395.78 | Div 0.48 0.35 | Feas 0.10 1.00 | Pen 2.57 0.10
It 244000    403 | T(s) 423.48 | Feas 60 16202.00 16242.92 | Inf 31 16230.30 16269.65 | Div 0.20 0.29 | Feas 0.34 1.00 | Pen 2.19 0.10
It 244500    186 | T(s) 424.38 | Feas 54 16192.00 16222.56 | Inf 56 16198.77 16225.62 | Div 0.19 0.24 | Feas 0.17 1.00 | Pen 1.86 0.10
It 245000    386 | T(s) 425.29 | Feas 41 16189.00 16210.56 | Inf 44 16195.48 16215.10 | Div 0.19 0.25 | Feas 0.20 1.00 | Pen 1.90 0.10
It 245500    417 | T(s) 426.18 | Feas 25 16184.00 16201.00 | Inf 58 16141.73 16186.32 | Div 0.18 0.25 | Feas 0.27 1.00 | Pen 1.37 0.10
It 246000    917 | T(s) 427.02 | Feas 33 16184.00 16189.96 | Inf 42 16144.38 16161.87 | Div 0.11 0.18 | Feas 0.33 1.00 | Pen 1.42 0.10
It 246500   1417 | T(s) 427.83 | Feas 37 16184.00 16189.20 | Inf 32 16144.75 16167.12 | Div 0.10 0.24 | Feas 0.20 1.00 | Pen 1.45 0.10
It 247000   1917 | T(s) 428.66 | Feas 47 16184.00 16187.48 | Inf 63 16154.50 16162.49 | Div 0.09 0.16 | Feas 0.23 1.00 | Pen 1.74 0.10
It 247500   2417 | T(s) 429.51 | Feas 30 16184.00 16193.40 | Inf 38 16141.99 16157.52 | Div 0.14 0.20 | Feas 0.28 1.00 | Pen 1.51 0.10
It 248000   2917 | T(s) 430.34 | Feas 30 16184.00 16192.20 | Inf 34 16143.23 16167.23 | Div 0.14 0.23 | Feas 0.19 1.00 | Pen 1.54 0.10
It 248500   3417 | T(s) 431.17 | Feas 51 16184.00 16189.28 | Inf 60 16144.49 16162.30 | Div 0.12 0.20 | Feas 0.24 1.00 | Pen 1.57 0.10
It 249000   3917 | T(s) 432.00 | Feas 29 16184.00 16194.52 | Inf 37 16133.82 16154.50 | Div 0.18 0.23 | Feas 0.27 1.00 | Pen 1.34 0.10
It 249500   4417 | T(s) 432.82 | Feas 28 16184.00 16195.36 | Inf 25 16135.16 16173.27 | Div 0.19 0.28 | Feas 0.19 1.00 | Pen 1.39 0.10
It 250000   4917 | T(s) 433.64 | Feas 42 16184.00 16187.28 | Inf 57 16136.52 16144.03 | Div 0.11 0.16 | Feas 0.20 1.00 | Pen 1.42 0.10
It 250500   5417 | T(s) 434.49 | Feas 58 16184.00 16188.08 | Inf 58 16150.20 16167.00 | Div 0.11 0.21 | Feas 0.15 1.00 | Pen 1.74 0.10
It 251000   5917 | T(s) 435.34 | Feas 42 16184.00 16187.04 | Inf 43 16141.63 16169.00 | Div 0.12 0.21 | Feas 0.15 1.00 | Pen 1.77 0.10
It 251500   6417 | T(s) 436.17 | Feas 38 16184.00 16192.52 | Inf 49 16130.73 16150.53 | Div 0.17 0.19 | Feas 0.22 1.00 | Pen 1.51 0.10
It 252000   6917 | T(s) 437.03 | Feas 59 16184.00 16188.60 | Inf 39 16143.08 16162.70 | Div 0.13 0.19 | Feas 0.15 1.00 | Pen 1.81 0.10
It 252500   7417 | T(s) 437.85 | Feas 55 16184.00 16186.84 | Inf 59 16133.23 16141.70 | Div 0.10 0.14 | Feas 0.15 1.00 | Pen 1.57 0.10
It 253000   7917 | T(s) 438.68 | Feas 42 16184.00 16189.88 | Inf 36 16123.59 16137.17 | Div 0.15 0.16 | Feas 0.22 1.00 | Pen 1.33 0.10
It 253500   8417 | T(s) 439.50 | Feas 52 16184.00 16188.64 | Inf 37 16123.59 16131.62 | Div 0.13 0.14 | Feas 0.18 1.00 | Pen 1.33 0.10
It 254000   8917 | T(s) 440.31 | Feas 61 16184.00 16186.16 | Inf 34 16134.51 16144.84 | Div 0.09 0.16 | Feas 0.11 1.00 | Pen 1.60 0.10
It 254500   9417 | T(s) 441.11 | Feas 49 16184.00 16187.24 | Inf 46 16125.80 16131.02 | Div 0.11 0.11 | Feas 0.25 1.00 | Pen 1.39 0.10
It 255000   9917 | T(s) 441.93 | Feas 27 16184.00 16200.04 | Inf 37 16126.94 16130.86 | Div 0.19 0.11 | Feas 0.13 1.00 | Pen 1.41 0.10
It 255500  10417 | T(s) 442.71 | Feas 44 16184.00 16186.04 | Inf 52 16119.23 16124.17 | Div 0.10 0.11 | Feas 0.28 1.00 | Pen 1.23 0.10
It 256000  10917 | T(s) 443.54 | Feas 54 16184.00 16186.20 | Inf 40 16130.48 16140.24 | Div 0.09 0.14 | Feas 0.21 1.00 | Pen 1.50 0.10
It 256500  11417 | T(s) 444.32 | Feas 36 16184.00 16186.16 | Inf 58 16121.26 16124.00 | Div 0.11 0.08 | Feas 0.17 1.00 | Pen 1.27 0.10
It 257000  11917 | T(s) 445.16 | Feas 27 16184.00 16195.48 | Inf 59 16131.71 16137.32 | Div 0.18 0.12 | Feas 0.23 1.00 | Pen 1.53 0.10
It 257500  12417 | T(s) 445.99 | Feas 59 16184.00 16186.00 | Inf 37 16122.30 16129.60 | Div 0.09 0.14 | Feas 0.16 1.00 | Pen 1.30 0.10
It 258000  12917 | T(s) 446.82 | Feas 51 16184.00 16185.36 | Inf 42 16122.30 16127.32 | Div 0.08 0.12 | Feas 0.18 1.00 | Pen 1.30 0.10
It 258500  13417 | T(s) 447.63 | Feas 29 16184.00 16199.28 | Inf 64 16123.37 16126.17 | Div 0.21 0.08 | Feas 0.26 1.00 | Pen 1.33 0.10
It 259000  13917 | T(s) 448.44 | Feas 59 16184.00 16189.80 | Inf 50 16134.24 16138.14 | Div 0.12 0.10 | Feas 0.24 1.00 | Pen 1.59 0.10
It 259500  14417 | T(s) 449.25 | Feas 36 16184.00 16191.12 | Inf 28 16125.57 16135.14 | Div 0.16 0.14 | Feas 0.29 1.00 | Pen 1.38 0.10
It 260000  14917 | T(s) 450.04 | Feas 64 16184.00 16185.68 | Inf 45 16118.04 16122.79 | Div 0.07 0.12 | Feas 0.21 1.00 | Pen 1.20 0.10
It 260500  15417 | T(s) 450.83 | Feas 31 16184.00 16193.20 | Inf 27 16110.69 16117.63 | Div 0.16 0.15 | Feas 0.18 1.00 | Pen 1.02 0.10
It 261000  15917 | T(s) 451.75 | Feas 39 16184.00 16188.96 | Inf 30 16130.79 16194.46 | Div 0.14 0.31 | Feas 0.20 1.00 | Pen 1.22 0.10
It 261500  16417 | T(s) 452.62 | Feas 43 16184.00 16189.16 | Inf 29 16144.18 16180.15 | Div 0.13 0.27 | Feas 0.19 1.00 | Pen 1.49 0.10
It 262000  16917 | T(s) 453.43 | Feas 43 16184.00 16191.60 | Inf 59 16156.48 16168.44 | Div 0.16 0.13 | Feas 0.13 1.00 | Pen 1.79 0.10
It 262500  17417 | T(s) 454.24 | Feas 26 16184.00 16198.44 | Inf 34 16144.45 16154.43 | Div 0.20 0.14 | Feas 0.19 1.00 | Pen 1.52 0.10
It 263000  17917 | T(s) 455.01 | Feas 49 16184.00 16185.84 | Inf 48 16134.71 16146.43 | Div 0.09 0.17 | Feas 0.22 1.00 | Pen 1.32 0.10
It 263500  18417 | T(s) 455.84 | Feas 62 16184.00 16185.08 | Inf 33 16136.01 16145.58 | Div 0.07 0.16 | Feas 0.20 1.00 | Pen 1.35 0.10
It 264000  18917 | T(s) 456.67 | Feas 26 16184.00 16201.84 | Inf 61 16138.28 16157.12 | Div 0.20 0.16 | Feas 0.24 1.00 | Pen 1.62 0.10
It 264500  19417 | T(s) 457.47 | Feas 50 16184.00 16187.56 | Inf 35 16128.34 16145.21 | Div 0.11 0.17 | Feas 0.28 1.00 | Pen 1.37 0.10
It 265000  19917 | T(s) 458.26 | Feas 64 16184.00 16186.76 | Inf 58 16128.34 16135.11 | Div 0.10 0.12 | Feas 0.23 1.00 | Pen 1.37 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 265500     22 | T(s) 459.69 | Feas 32 16289.00 16535.04 | Inf 48 16351.94 16485.55 | Div 0.46 0.42 | Feas 0.20 1.00 | Pen 2.85 0.10
It 266000    125 | T(s) 460.73 | Feas 51 16217.00 16309.44 | Inf 26 16232.95 16380.99 | Div 0.32 0.42 | Feas 0.19 1.00 | Pen 2.42 0.10
It 266500    269 | T(s) 461.70 | Feas 28 16198.00 16277.04 | Inf 41 16203.70 16259.30 | Div 0.34 0.33 | Feas 0.15 1.00 | Pen 2.10 0.10
It 267000    769 | T(s) 462.64 | Feas 64 16198.00 16212.12 | Inf 54 16192.72 16237.64 | Div 0.20 0.30 | Feas 0.23 1.00 | Pen 1.78 0.10
It 267500    186 | T(s) 463.58 | Feas 35 16195.00 16229.40 | Inf 39 16149.96 16228.94 | Div 0.28 0.31 | Feas 0.22 1.00 | Pen 1.78 0.10
It 268000    398 | T(s) 464.54 | Feas 39 16191.00 16232.28 | Inf 27 16164.95 16258.87 | Div 0.29 0.35 | Feas 0.23 1.00 | Pen 2.14 0.10
It 268500    410 | T(s) 465.44 | Feas 41 16186.00 16202.56 | Inf 45 16139.99 16179.65 | Div 0.21 0.25 | Feas 0.16 1.00 | Pen 1.55 0.10
It 269000    910 | T(s) 466.35 | Feas 64 16186.00 16193.80 | Inf 35 16133.71 16177.12 | Div 0.15 0.24 | Feas 0.27 1.00 | Pen 1.58 0.10
It 269500    275 | T(s) 467.21 | Feas 55 16184.00 16190.96 | Inf 51 16124.01 16143.62 | Div 0.14 0.17 | Feas 0.26 1.00 | Pen 1.34 0.10
It 270000    775 | T(s) 468.02 | Feas 30 16184.00 16199.52 | Inf 40 16135.01 16153.53 | Div 0.22 0.17 | Feas 0.23 1.00 | Pen 1.61 0.10
It 270500   1275 | T(s) 468.83 | Feas 38 16184.00 16189.28 | Inf 56 16126.23 16139.74 | Div 0.14 0.15 | Feas 0.16 1.00 | Pen 1.40 0.10
It 271000   1775 | T(s) 469.69 | Feas 55 16184.00 16187.92 | Inf 52 16140.45 16159.59 | Div 0.12 0.17 | Feas 0.12 1.00 | Pen 1.74 0.10
It 271500   2275 | T(s) 470.53 | Feas 31 16184.00 16196.28 | Inf 34 16140.45 16153.62 | Div 0.18 0.16 | Feas 0.20 1.00 | Pen 1.74 0.10
It 272000   2775 | T(s) 471.41 | Feas 52 16184.00 16187.48 | Inf 52 16121.65 16134.44 | Div 0.11 0.16 | Feas 0.19 1.00 | Pen 1.28 0.10
It 272500   3275 | T(s) 472.23 | Feas 58 16184.00 16186.12 | Inf 37 16122.71 16151.04 | Div 0.09 0.23 | Feas 0.26 1.00 | Pen 1.31 0.10
It 273000   3775 | T(s) 473.05 | Feas 37 16184.00 16188.80 | Inf 39 16133.45 16149.00 | Div 0.15 0.17 | Feas 0.18 1.00 | Pen 1.57 0.10
It 273500   4275 | T(s) 473.88 | Feas 65 16184.00 16186.08 | Inf 57 16123.78 16130.13 | Div 0.08 0.11 | Feas 0.29 1.00 | Pen 1.34 0.10
It 274000   4775 | T(s) 474.68 | Feas 36 16184.00 16189.96 | Inf 37 16124.88 16127.85 | Div 0.16 0.10 | Feas 0.25 1.00 | Pen 1.36 0.10
It 274500   5275 | T(s) 475.51 | Feas 52 16184.00 16187.52 | Inf 65 16125.99 16129.60 | Div 0.12 0.09 | Feas 0.28 1.00 | Pen 1.39 0.10
It 275000   5775 | T(s) 476.38 | Feas 37 16184.00 16188.48 | Inf 41 16127.13 16133.20 | Div 0.14 0.12 | Feas 0.24 1.00 | Pen 1.42 0.10
It 275500   6275 | T(s) 477.24 | Feas 38 16184.00 16188.08 | Inf 41 16140.16 16148.89 | Div 0.14 0.13 | Feas 0.09 1.00 | Pen 1.74 0.10
It 276000   6775 | T(s) 478.05 | Feas 30 16184.00 16192.52 | Inf 49 16121.44 16125.65 | Div 0.19 0.10 | Feas 0.24 1.00 | Pen 1.28 0.10
It 276500   7275 | T(s) 478.91 | Feas 31 16184.00 16192.56 | Inf 40 16122.49 16131.50 | Div 0.17 0.12 | Feas 0.20 1.00 | Pen 1.30 0.10
It 277000   7775 | T(s) 479.73 | Feas 39 16184.00 16185.80 | Inf 30 16133.18 16142.93 | Div 0.09 0.15 | Feas 0.23 1.00 | Pen 1.57 0.10
It 277500   8275 | T(s) 480.56 | Feas 50 16184.00 16189.64 | Inf 65 16135.78 16138.98 | Div 0.15 0.09 | Feas 0.08 1.00 | Pen 1.63 0.10
It 278000   8775 | T(s) 481.37 | Feas 28 16184.00 16192.60 | Inf 47 16126.90 16132.67 | Div 0.18 0.12 | Feas 0.21 1.00 | Pen 1.41 0.10
It 278500   9275 | T(s) 482.22 | Feas 56 16184.00 16187.48 | Inf 38 16139.86 16146.40 | Div 0.12 0.12 | Feas 0.13 1.00 | Pen 1.73 0.10
It 279000   9775 | T(s) 483.03 | Feas 25 16184.00 16226.56 | Inf 59 16130.44 16137.04 | Div 0.22 0.11 | Feas 0.30 1.00 | Pen 1.50 0.10
It 279500  10275 | T(s) 483.85 | Feas 48 16184.00 16186.32 | Inf 45 16121.22 16127.25 | Div 0.10 0.12 | Feas 0.17 1.00 | Pen 1.27 0.10
It 280000  10775 | T(s) 484.68 | Feas 52 16184.00 16185.16 | Inf 36 16132.92 16138.09 | Div 0.07 0.12 | Feas 0.23 1.00 | Pen 1.56 0.10
It 280500  11275 | T(s) 485.47 | Feas 55 16184.00 16189.28 | Inf 27 16123.33 16136.02 | Div 0.13 0.16 | Feas 0.16 1.00 | Pen 1.33 0.10
It 281000  11775 | T(s) 486.31 | Feas 39 16184.00 16188.12 | Inf 47 16125.53 16127.14 | Div 0.14 0.07 | Feas 0.23 1.00 | Pen 1.38 0.10
It 281500  12275 | T(s) 487.17 | Feas 55 16184.00 16189.16 | Inf 35 16138.19 16152.07 | Div 0.15 0.16 | Feas 0.14 1.00 | Pen 1.69 0.10
It 282000  12775 | T(s) 487.99 | Feas 39 16184.00 16189.76 | Inf 49 16127.81 16132.68 | Div 0.16 0.11 | Feas 0.20 1.00 | Pen 1.43 0.10
It 282500  13275 | T(s) 488.82 | Feas 46 16184.00 16187.72 | Inf 36 16128.99 16135.17 | Div 0.13 0.13 | Feas 0.22 1.00 | Pen 1.46 0.10
It 283000  13775 | T(s) 489.65 | Feas 42 16184.00 16186.52 | Inf 29 16130.19 16138.50 | Div 0.11 0.15 | Feas 0.20 1.00 | Pen 1.49 0.10
It 283500  14275 | T(s) 490.45 | Feas 47 16184.00 16189.36 | Inf 56 16131.41 16144.08 | Div 0.15 0.15 | Feas 0.21 1.00 | Pen 1.52 0.10
It 284000  14775 | T(s) 491.26 | Feas 54 16184.00 16187.84 | Inf 52 16132.66 16138.33 | Div 0.12 0.12 | Feas 0.18 1.00 | Pen 1.55 0.10
It 284500  15275 | T(s) 492.07 | Feas 42 16184.00 16187.84 | Inf 27 16124.19 16132.61 | Div 0.13 0.15 | Feas 0.28 1.00 | Pen 1.35 0.10
It 285000  15775 | T(s) 492.92 | Feas 49 16184.00 16188.00 | Inf 25 16136.56 16149.43 | Div 0.12 0.16 | Feas 0.24 1.00 | Pen 1.65 0.10
It 285500  16275 | T(s) 493.71 | Feas 58 16184.00 16186.28 | Inf 46 16126.42 16129.42 | Div 0.10 0.09 | Feas 0.18 1.00 | Pen 1.40 0.10
It 286000  16775 | T(s) 494.55 | Feas 36 16184.00 16189.88 | Inf 27 16118.79 16247.37 | Div 0.17 0.30 | Feas 0.15 1.00 | Pen 1.21 0.10
It 286500  17275 | T(s) 495.45 | Feas 44 16184.00 16187.68 | Inf 34 16129.94 16180.33 | Div 0.13 0.25 | Feas 0.10 1.00 | Pen 1.49 0.10
It 287000  17775 | T(s) 496.30 | Feas 34 16184.00 16190.16 | Inf 61 16120.80 16155.04 | Div 0.16 0.21 | Feas 0.27 1.00 | Pen 1.26 0.10
It 287500  18275 | T(s) 497.16 | Feas 48 16184.00 16186.24 | Inf 52 16131.16 16156.15 | Div 0.10 0.19 | Feas 0.18 1.00 | Pen 1.52 0.10
It 288000  18775 | T(s) 498.00 | Feas 26 16184.00 16190.04 | Inf 33 16114.81 16131.81 | Div 0.16 0.19 | Feas 0.27 1.00 | Pen 1.12 0.10
It 288500  19275 | T(s) 498.85 | Feas 34 16184.00 16199.76 | Inf 32 16134.96 16152.30 | Div 0.20 0.16 | Feas 0.14 1.00 | Pen 1.61 0.10
It 289000  19775 | T(s) 499.67 | Feas 57 16184.00 16187.36 | Inf 43 16126.19 16142.42 | Div 0.12 0.17 | Feas 0.34 1.00 | Pen 1.39 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 289500     33 | T(s) 501.05 | Feas 53 16304.00 16471.12 | Inf 55 16258.03 16434.51 | Div 0.41 0.40 | Feas 0.07 1.00 | Pen 2.41 0.10
It 290000    175 | T(s) 502.07 | Feas 25 16235.00 16390.12 | Inf 43 16247.93 16305.86 | Div 0.41 0.35 | Feas 0.20 1.00 | Pen 2.05 0.10
It 290500    258 | T(s) 503.01 | Feas 27 16199.00 16299.16 | Inf 54 16187.87 16225.05 | Div 0.36 0.29 | Feas 0.26 1.00 | Pen 1.78 0.10
It 291000    359 | T(s) 503.96 | Feas 57 16189.00 16206.16 | Inf 47 16176.36 16218.66 | Div 0.21 0.30 | Feas 0.23 1.00 | Pen 1.81 0.10
It 291500    859 | T(s) 504.85 | Feas 25 16189.00 16311.64 | Inf 43 16181.44 16229.26 | Div 0.34 0.29 | Feas 0.24 1.00 | Pen 2.17 0.10
It 292000   1359 | T(s) 505.75 | Feas 59 16189.00 16198.72 | Inf 26 16181.44 16229.84 | Div 0.18 0.30 | Feas 0.21 1.00 | Pen 2.17 0.10
It 292500    172 | T(s) 506.63 | Feas 49 16184.00 16197.12 | Inf 43 16159.17 16204.25 | Div 0.18 0.27 | Feas 0.15 1.00 | Pen 1.88 0.10
It 293000    672 | T(s) 507.50 | Feas 45 16184.00 16190.80 | Inf 58 16141.29 16180.72 | Div 0.14 0.24 | Feas 0.19 1.00 | Pen 1.60 0.10
It 293500   1172 | T(s) 508.39 | Feas 27 16184.00 16203.72 | Inf 46 16132.34 16160.38 | Div 0.18 0.22 | Feas 0.26 1.00 | Pen 1.39 0.10
It 294000   1672 | T(s) 509.24 | Feas 37 16184.00 16189.28 | Inf 38 16128.51 16148.34 | Div 0.12 0.18 | Feas 0.30 1.00 | Pen 1.42 0.10
It 294500   2172 | T(s) 510.08 | Feas 45 16184.00 16186.32 | Inf 28 16128.26 16144.12 | Div 0.08 0.17 | Feas 0.19 1.00 | Pen 1.45 0.10
It 295000   2672 | T(s) 510.91 | Feas 48 16184.00 16185.80 | Inf 60 16141.53 16151.08 | Div 0.07 0.12 | Feas 0.19 1.00 | Pen 1.77 0.10
It 295500   3172 | T(s) 511.73 | Feas 59 16184.00 16185.84 | Inf 41 16133.14 16150.32 | Div 0.07 0.18 | Feas 0.15 1.00 | Pen 1.56 0.10
It 296000   3672 | T(s) 512.52 | Feas 44 16184.00 16186.96 | Inf 58 16124.61 16132.27 | Div 0.09 0.13 | Feas 0.22 1.00 | Pen 1.36 0.10
It 296500   4172 | T(s) 513.35 | Feas 56 16184.00 16186.60 | Inf 47 16137.07 16146.24 | Div 0.07 0.15 | Feas 0.23 1.00 | Pen 1.66 0.10
It 297000   4672 | T(s) 514.20 | Feas 43 16184.00 16188.88 | Inf 62 16128.01 16134.48 | Div 0.11 0.12 | Feas 0.26 1.00 | Pen 1.44 0.10
