=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/1.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 57 23179.00 23653.28 | Inf 4 23256.02 23875.52 | Div 0.51 0.56 | Feas 0.96 1.00 | Pen 8.01 0.85
It 223500   7295 | T(s) 433.06 | Feas 37 22755.00 22771.16 | Inf 59 22714.30 22758.94 | Div 0.18 0.25 | Feas 0.10 1.00 | Pen 4.59 0.10
It 224000   7795 | T(s) 433.99 | Feas 58 22755.00 22765.04 | Inf 44 22717.83 22762.79 | Div 0.11 0.27 | Feas 0.25 1.00 | Pen 4.78 0.10
It 224500   8295 | T(s) 434.90 | Feas 52 22755.00 22766.04 | Inf 62 22692.63 22741.91 | Div 0.10 0.25 | Feas 0.32 1.00 | Pen 3.45 0.10
It 225000   8795 | T(s) 435.85 | Feas 33 22755.00 22767.80 | Inf 61 22721.50 22747.95 | Div 0.13 0.21 | Feas 0.14 1.00 | Pen 4.97 0.10
It 225500   9295 | T(s) 436.76 | Feas 59 22755.00 22768.56 | Inf 41 22710.57 22780.39 | Div 0.14 0.31 | Feas 0.07 1.00 | Pen 4.40 0.10
It 226000   9795 | T(s) 437.70 | Feas 37 22755.00 22774.32 | Inf 32 22700.91 22815.17 | Div 0.15 0.36 | Feas 0.30 1.00 | Pen 3.89 0.10
It 226500  10295 | T(s) 438.63 | Feas 54 22755.00 22771.00 | Inf 64 22719.27 22760.13 | Div 0.15 0.26 | Feas 0.14 1.00 | Pen 4.86 0.10
It 227000  10795 | T(s) 439.61 | Feas 48 22755.00 22776.48 | Inf 59 22721.11 22790.33 | Div 0.17 0.31 | Feas 0.05 1.00 | Pen 4.95 0.10
It 227500  11295 | T(s) 440.56 | Feas 61 22755.00 22777.04 | Inf 29 22708.60 22794.14 | Div 0.17 0.37 | Feas 0.10 1.00 | Pen 4.29 0.10
It 228000  11795 | T(s) 441.47 | Feas 32 22755.00 22782.12 | Inf 63 22711.89 22757.17 | Div 0.22 0.26 | Feas 0.25 1.00 | Pen 4.47 0.10
It 228500  12295 | T(s) 442.40 | Feas 60 22755.00 22763.92 | Inf 49 22702.07 22750.54 | Div 0.10 0.28 | Feas 0.33 1.00 | Pen 3.95 0.10
It 229000  12795 | T(s) 443.34 | Feas 40 22755.00 22775.64 | Inf 34 22705.11 22782.46 | Div 0.18 0.33 | Feas 0.31 1.00 | Pen 4.11 0.10
It 229500  13295 | T(s) 444.33 | Feas 46 22755.00 22775.68 | Inf 27 22705.11 22829.63 | Div 0.20 0.39 | Feas 0.24 1.00 | Pen 4.11 0.10
It 230000  13795 | T(s) 445.28 | Feas 60 22755.00 22768.60 | Inf 27 22706.67 22786.12 | Div 0.14 0.37 | Feas 0.26 1.00 | Pen 4.19 0.10
It 230500  14295 | T(s) 446.24 | Feas 60 22755.00 22763.96 | Inf 50 22708.26 22744.16 | Div 0.10 0.26 | Feas 0.24 1.00 | Pen 4.28 0.10
It 231000  14795 | T(s) 447.15 | Feas 55 22755.00 22771.44 | Inf 45 22711.55 22755.01 | Div 0.16 0.29 | Feas 0.24 1.00 | Pen 4.45 0.10
It 231500  15295 | T(s) 448.09 | Feas 41 22755.00 22767.52 | Inf 28 22700.30 22774.51 | Div 0.15 0.35 | Feas 0.26 1.00 | Pen 3.86 0.10
It 232000  15795 | T(s) 449.03 | Feas 45 22755.00 22765.36 | Inf 65 22703.26 22731.27 | Div 0.11 0.22 | Feas 0.21 1.00 | Pen 4.01 0.10
It 232500  16295 | T(s) 449.94 | Feas 44 22755.00 22768.16 | Inf 48 22704.79 22763.12 | Div 0.14 0.29 | Feas 0.28 1.00 | Pen 4.09 0.10
It 233000  16795 | T(s) 450.88 | Feas 26 22755.00 22790.52 | Inf 28 22704.79 22778.68 | Div 0.24 0.34 | Feas 0.23 1.00 | Pen 4.09 0.10
It 233500  17295 | T(s) 451.85 | Feas 59 22755.00 22771.56 | Inf 64 22706.34 22739.20 | Div 0.15 0.25 | Feas 0.07 1.00 | Pen 4.18 0.10
It 234000  17795 | T(s) 452.79 | Feas 27 22755.00 22785.88 | Inf 43 22694.44 22740.29 | Div 0.25 0.27 | Feas 0.29 1.00 | Pen 3.55 0.10
It 234500  18295 | T(s) 453.74 | Feas 45 22755.00 22776.72 | Inf 40 22697.17 22742.41 | Div 0.18 0.28 | Feas 0.26 1.00 | Pen 3.69 0.10
It 235000  18795 | T(s) 454.69 | Feas 45 22755.00 22779.96 | Inf 49 22714.60 22747.83 | Div 0.20 0.26 | Feas 0.11 1.00 | Pen 4.61 0.10
It 235500  19295 | T(s) 455.66 | Feas 26 22755.00 22798.00 | Inf 35 22716.35 22759.67 | Div 0.28 0.31 | Feas 0.21 1.00 | Pen 4.70 0.10
It 236000  19795 | T(s) 456.61 | Feas 53 22755.00 22775.00 | Inf 52 22706.02 22744.23 | Div 0.17 0.27 | Feas 0.08 1.00 | Pen 4.16 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 236500     24 | T(s) 458.00 | Feas 40 23074.00 23314.00 | Inf 28 23027.17 23277.42 | Div 0.49 0.53 | Feas 0.37 1.00 | Pen 3.06 0.10
It 237000    267 | T(s) 459.10 | Feas 65 22975.00 23047.32 | Inf 64 22909.90 23001.27 | Div 0.39 0.43 | Feas 0.30 1.00 | Pen 3.13 0.10
It 237500    235 | T(s) 460.17 | Feas 45 22897.00 23018.12 | Inf 65 22867.54 22935.36 | Div 0.42 0.35 | Feas 0.14 1.00 | Pen 4.50 0.10
It 238000    735 | T(s) 461.23 | Feas 28 22897.00 23098.20 | Inf 40 22828.26 22898.31 | Div 0.49 0.37 | Feas 0.28 1.00 | Pen 3.25 0.10
It 238500    392 | T(s) 462.26 | Feas 50 22892.00 22961.20 | Inf 45 22791.61 22858.10 | Div 0.40 0.30 | Feas 0.21 1.00 | Pen 3.90 0.10
It 239000     59 | T(s) 463.27 | Feas 37 22844.00 22939.88 | Inf 25 22791.92 22907.34 | Div 0.41 0.40 | Feas 0.14 1.00 | Pen 3.98 0.10
It 239500    130 | T(s) 464.28 | Feas 50 22802.00 22925.04 | Inf 41 22786.81 22829.81 | Div 0.37 0.30 | Feas 0.24 1.00 | Pen 3.45 0.10
It 240000    630 | T(s) 465.23 | Feas 41 22802.00 22849.24 | Inf 53 22787.08 22803.34 | Div 0.30 0.21 | Feas 0.30 1.00 | Pen 3.52 0.10
It 240500   1130 | T(s) 466.19 | Feas 64 22802.00 22854.08 | Inf 41 22787.36 22841.47 | Div 0.32 0.33 | Feas 0.28 1.00 | Pen 3.59 0.10
It 241000    482 | T(s) 467.19 | Feas 64 22800.00 22865.92 | Inf 38 22790.58 22831.49 | Div 0.34 0.34 | Feas 0.13 1.00 | Pen 4.40 0.10
It 241500    277 | T(s) 468.19 | Feas 27 22795.00 22919.92 | Inf 54 22777.22 22822.24 | Div 0.41 0.32 | Feas 0.24 1.00 | Pen 3.81 0.10
It 242000    777 | T(s) 469.17 | Feas 64 22795.00 22848.00 | Inf 39 22778.74 22834.01 | Div 0.32 0.35 | Feas 0.25 1.00 | Pen 3.89 0.10
It 242500   1277 | T(s) 470.17 | Feas 46 22795.00 22839.88 | Inf 32 22773.47 22828.56 | Div 0.34 0.36 | Feas 0.19 1.00 | Pen 3.96 0.10
It 243000   1777 | T(s) 471.16 | Feas 42 22795.00 22861.04 | Inf 57 22764.47 22796.75 | Div 0.37 0.28 | Feas 0.22 1.00 | Pen 3.96 0.10
It 243500    150 | T(s) 472.14 | Feas 31 22790.00 22903.08 | Inf 40 22765.66 22815.97 | Div 0.41 0.33 | Feas 0.18 1.00 | Pen 4.04 0.10
It 244000    650 | T(s) 473.13 | Feas 57 22790.00 22867.52 | Inf 59 22756.56 22810.75 | Div 0.37 0.31 | Feas 0.21 1.00 | Pen 3.44 0.10
It 244500   1150 | T(s) 474.13 | Feas 65 22790.00 22881.28 | Inf 55 22757.59 22814.48 | Div 0.38 0.33 | Feas 0.18 1.00 | Pen 3.51 0.10
It 245000   1650 | T(s) 475.13 | Feas 44 22790.00 22907.24 | Inf 41 22764.11 22814.84 | Div 0.39 0.35 | Feas 0.25 1.00 | Pen 4.21 0.10
It 245500   2150 | T(s) 476.16 | Feas 38 22790.00 22878.56 | Inf 27 22765.37 22825.90 | Div 0.40 0.35 | Feas 0.13 1.00 | Pen 4.29 0.10
It 246000   2650 | T(s) 477.14 | Feas 64 22790.00 22857.32 | Inf 51 22766.66 22795.39 | Div 0.37 0.28 | Feas 0.15 1.00 | Pen 4.38 0.10
It 246500   3150 | T(s) 478.13 | Feas 59 22790.00 22833.96 | Inf 61 22734.25 22775.70 | Div 0.34 0.31 | Feas 0.30 1.00 | Pen 3.16 0.10
It 247000   3650 | T(s) 479.13 | Feas 30 22790.00 22866.60 | Inf 50 22735.52 22793.12 | Div 0.41 0.34 | Feas 0.28 1.00 | Pen 3.23 0.10
It 247500   4150 | T(s) 480.16 | Feas 26 22790.00 22876.32 | Inf 57 22736.42 22786.51 | Div 0.44 0.32 | Feas 0.20 1.00 | Pen 3.87 0.10
It 248000   4650 | T(s) 481.18 | Feas 51 22790.00 22822.08 | Inf 42 22735.97 22791.71 | Div 0.34 0.33 | Feas 0.16 1.00 | Pen 3.95 0.10
It 248500   5150 | T(s) 482.17 | Feas 31 22790.00 22860.72 | Inf 32 22737.55 22802.24 | Div 0.41 0.34 | Feas 0.23 1.00 | Pen 4.03 0.10
It 249000    247 | T(s) 483.11 | Feas 43 22788.00 22844.08 | Inf 52 22726.84 22754.31 | Div 0.37 0.26 | Feas 0.22 1.00 | Pen 3.49 0.10
It 249500    747 | T(s) 484.10 | Feas 62 22788.00 22802.52 | Inf 36 22722.23 22766.27 | Div 0.26 0.32 | Feas 0.24 1.00 | Pen 3.56 0.10
It 250000   1247 | T(s) 485.12 | Feas 27 22788.00 22856.08 | Inf 39 22736.48 22782.11 | Div 0.41 0.32 | Feas 0.13 1.00 | Pen 4.27 0.10
It 250500   1747 | T(s) 486.10 | Feas 51 22788.00 22815.88 | Inf 28 22725.11 22786.12 | Div 0.32 0.37 | Feas 0.19 1.00 | Pen 3.71 0.10
It 251000   2247 | T(s) 487.07 | Feas 39 22788.00 22855.80 | Inf 59 22728.71 22781.58 | Div 0.38 0.29 | Feas 0.14 1.00 | Pen 4.54 0.10
It 251500   2747 | T(s) 488.07 | Feas 28 22788.00 22857.40 | Inf 42 22715.11 22744.07 | Div 0.40 0.25 | Feas 0.18 1.00 | Pen 3.86 0.10
It 252000   3247 | T(s) 489.05 | Feas 38 22788.00 22814.56 | Inf 40 22732.38 22779.83 | Div 0.32 0.32 | Feas 0.14 1.00 | Pen 4.72 0.10
It 252500   3747 | T(s) 490.00 | Feas 41 22788.00 22805.52 | Inf 47 22707.55 22761.07 | Div 0.30 0.30 | Feas 0.28 1.00 | Pen 3.48 0.10
It 253000   4247 | T(s) 490.96 | Feas 31 22788.00 22824.12 | Inf 63 22698.30 22737.46 | Div 0.34 0.27 | Feas 0.31 1.00 | Pen 3.02 0.10
It 253500   4747 | T(s) 491.94 | Feas 44 22788.00 22815.80 | Inf 56 22708.36 22759.85 | Div 0.34 0.30 | Feas 0.28 1.00 | Pen 3.69 0.10
It 254000   5247 | T(s) 492.90 | Feas 49 22788.00 22837.20 | Inf 55 22709.46 22753.52 | Div 0.33 0.30 | Feas 0.10 1.00 | Pen 3.76 0.10
It 254500   5747 | T(s) 493.88 | Feas 25 22788.00 22894.12 | Inf 45 22711.75 22780.31 | Div 0.42 0.34 | Feas 0.15 1.00 | Pen 3.92 0.10
It 255000    250 | T(s) 494.83 | Feas 43 22775.00 22828.56 | Inf 33 22712.92 22782.03 | Div 0.34 0.37 | Feas 0.21 1.00 | Pen 3.99 0.10
It 255500    750 | T(s) 495.81 | Feas 44 22775.00 22845.36 | Inf 50 22704.95 22775.55 | Div 0.34 0.35 | Feas 0.27 1.00 | Pen 3.46 0.10
It 256000     74 | T(s) 496.79 | Feas 39 22760.00 22848.44 | Inf 65 22705.99 22768.52 | Div 0.38 0.33 | Feas 0.34 1.00 | Pen 3.53 0.10
It 256500    296 | T(s) 497.77 | Feas 55 22743.00 22792.68 | Inf 59 22717.86 22758.17 | Div 0.30 0.29 | Feas 0.15 1.00 | Pen 4.32 0.10
It 257000    321 | T(s) 498.73 | Feas 65 22729.00 22773.72 | Inf 26 22710.36 22851.47 | Div 0.22 0.40 | Feas 0.36 1.00 | Pen 3.82 0.10
It 257500    821 | T(s) 499.69 | Feas 64 22729.00 22788.56 | Inf 61 22711.51 22764.86 | Div 0.28 0.30 | Feas 0.18 1.00 | Pen 3.90 0.10
It 258000   1321 | T(s) 500.66 | Feas 25 22729.00 22849.76 | Inf 30 22713.87 22795.44 | Div 0.35 0.37 | Feas 0.37 1.00 | Pen 4.06 0.10
It 258500   1821 | T(s) 501.63 | Feas 59 22729.00 22760.04 | Inf 54 22715.09 22764.78 | Div 0.17 0.31 | Feas 0.08 1.00 | Pen 4.14 0.10
It 259000   2321 | T(s) 502.60 | Feas 56 22729.00 22755.56 | Inf 29 22707.91 22793.90 | Div 0.13 0.36 | Feas 0.28 1.00 | Pen 3.66 0.10
It 259500   2821 | T(s) 503.57 | Feas 51 22729.00 22749.44 | Inf 47 22710.12 22750.69 | Div 0.11 0.29 | Feas 0.30 1.00 | Pen 3.81 0.10
It 260000   3321 | T(s) 504.53 | Feas 27 22729.00 22765.36 | Inf 46 22724.32 22752.30 | Div 0.15 0.28 | Feas 0.07 1.00 | Pen 4.75 0.10
It 260500   3821 | T(s) 505.48 | Feas 35 22729.00 22749.00 | Inf 42 22705.56 22750.72 | Div 0.15 0.33 | Feas 0.32 1.00 | Pen 3.50 0.10
It 261000   4321 | T(s) 506.45 | Feas 47 22729.00 22740.28 | Inf 44 22718.62 22758.93 | Div 0.10 0.30 | Feas 0.08 1.00 | Pen 4.37 0.10
It 261500   4821 | T(s) 507.39 | Feas 39 22729.00 22758.52 | Inf 29 22721.27 22796.05 | Div 0.17 0.36 | Feas 0.23 1.00 | Pen 4.55 0.10
It 262000   5321 | T(s) 508.34 | Feas 56 22729.00 22736.96 | Inf 30 22713.37 22748.06 | Div 0.07 0.33 | Feas 0.42 1.00 | Pen 4.02 0.10
It 262500   5821 | T(s) 509.28 | Feas 28 22729.00 22750.72 | Inf 33 22715.81 22761.43 | Div 0.12 0.33 | Feas 0.25 1.00 | Pen 4.19 0.10
It 263000   6321 | T(s) 510.20 | Feas 62 22729.00 22734.68 | Inf 52 22708.55 22742.95 | Div 0.06 0.28 | Feas 0.35 1.00 | Pen 3.70 0.10
It 263500   6821 | T(s) 511.12 | Feas 44 22729.00 22738.84 | Inf 47 22722.35 22772.23 | Div 0.08 0.30 | Feas 0.04 1.00 | Pen 4.62 0.10
It 264000   7321 | T(s) 512.06 | Feas 45 22729.00 22736.28 | Inf 27 22714.33 22807.53 | Div 0.07 0.38 | Feas 0.02 1.00 | Pen 4.09 0.10
It 264500   7821 | T(s) 512.98 | Feas 26 22729.00 22755.44 | Inf 51 22707.23 22751.60 | Div 0.15 0.30 | Feas 0.30 1.00 | Pen 3.62 0.10
It 265000   8321 | T(s) 513.95 | Feas 50 22729.00 22742.60 | Inf 59 22720.71 22756.46 | Div 0.09 0.26 | Feas 0.03 1.00 | Pen 4.51 0.10
It 265500   8821 | T(s) 514.90 | Feas 36 22729.00 22739.32 | Inf 44 22712.88 22765.98 | Div 0.08 0.31 | Feas 0.32 1.00 | Pen 3.99 0.10
It 266000   9321 | T(s) 515.86 | Feas 35 22729.00 22741.96 | Inf 25 22705.95 22842.91 | Div 0.10 0.39 | Feas 0.27 1.00 | Pen 3.53 0.10
It 266500   9821 | T(s) 516.83 | Feas 45 22729.00 22745.04 | Inf 26 22719.11 22836.54 | Div 0.11 0.40 | Feas 0.12 1.00 | Pen 4.41 0.10
It 267000  10321 | T(s) 517.78 | Feas 36 22729.00 22741.64 | Inf 36 22711.47 22779.32 | Div 0.12 0.34 | Feas 0.36 1.00 | Pen 3.90 0.10
It 267500  10821 | T(s) 518.73 | Feas 37 22729.00 22734.40 | Inf 62 22704.70 22749.80 | Div 0.06 0.28 | Feas 0.30 1.00 | Pen 3.45 0.10
It 268000  11321 | T(s) 519.67 | Feas 57 22729.00 22737.04 | Inf 28 22717.55 22784.18 | Div 0.08 0.36 | Feas 0.09 1.00 | Pen 4.30 0.10
It 268500  11821 | T(s) 520.58 | Feas 29 22729.00 22739.00 | Inf 33 22710.08 22759.46 | Div 0.09 0.32 | Feas 0.33 1.00 | Pen 3.81 0.10
It 269000  12321 | T(s) 521.52 | Feas 54 22729.00 22735.76 | Inf 28 22724.27 22819.63 | Div 0.07 0.37 | Feas 0.07 1.00 | Pen 4.75 0.10
It 269500  12821 | T(s) 522.48 | Feas 28 22729.00 22739.80 | Inf 39 22716.03 22739.71 | Div 0.10 0.28 | Feas 0.08 1.00 | Pen 4.20 0.10
It 270000  13321 | T(s) 523.46 | Feas 56 22729.00 22731.84 | Inf 32 22718.57 22766.18 | Div 0.05 0.32 | Feas 0.25 1.00 | Pen 4.37 0.10
It 270500  13821 | T(s) 524.40 | Feas 61 22729.00 22736.48 | Inf 35 22709.85 22804.29 | Div 0.07 0.36 | Feas 0.37 1.00 | Pen 3.79 0.10
It 271000  14321 | T(s) 525.38 | Feas 39 22729.00 22741.72 | Inf 60 22712.15 22787.09 | Div 0.12 0.33 | Feas 0.38 1.00 | Pen 3.94 0.10
It 271500  14821 | T(s) 526.38 | Feas 51 22729.00 22739.48 | Inf 61 22714.54 22750.55 | Div 0.10 0.27 | Feas 0.21 1.00 | Pen 4.10 0.10
It 272000  15321 | T(s) 527.34 | Feas 25 22729.00 22761.48 | Inf 63 22707.42 22753.36 | Div 0.23 0.30 | Feas 0.42 1.00 | Pen 3.63 0.10
It 272500  15821 | T(s) 528.32 | Feas 45 22729.00 22736.52 | Inf 61 22720.94 22755.21 | Div 0.08 0.28 | Feas 0.06 1.00 | Pen 4.53 0.10
It 273000  16321 | T(s) 529.27 | Feas 52 22729.00 22737.96 | Inf 62 22713.08 22764.48 | Div 0.09 0.31 | Feas 0.44 1.00 | Pen 4.01 0.10
It 273500  16821 | T(s) 530.26 | Feas 40 22729.00 22737.36 | Inf 56 22715.51 22785.78 | Div 0.08 0.34 | Feas 0.25 1.00 | Pen 4.17 0.10
It 274000  17321 | T(s) 531.20 | Feas 34 22729.00 22741.96 | Inf 30 22708.28 22770.57 | Div 0.11 0.36 | Feas 0.40 1.00 | Pen 3.69 0.10
It 274500  17821 | T(s) 532.17 | Feas 51 22729.00 22734.76 | Inf 55 22722.02 22741.90 | Div 0.07 0.24 | Feas 0.06 1.00 | Pen 4.60 0.10
It 275000  18321 | T(s) 533.08 | Feas 61 22729.00 22733.28 | Inf 50 22714.03 22761.74 | Div 0.06 0.31 | Feas 0.37 1.00 | Pen 4.07 0.10
It 275500  18821 | T(s) 534.04 | Feas 65 22729.00 22735.84 | Inf 43 22716.50 22755.25 | Div 0.07 0.31 | Feas 0.25 1.00 | Pen 4.23 0.10
It 276000  19321 | T(s) 534.96 | Feas 60 22729.00 22732.76 | Inf 25 22719.07 22840.26 | Div 0.05 0.38 | Feas 0.08 1.00 | Pen 4.40 0.10
It 276500  19821 | T(s) 535.92 | Feas 65 22729.00 22735.16 | Inf 41 22711.42 22769.13 | Div 0.07 0.30 | Feas 0.34 1.00 | Pen 3.89 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 277000     10 | T(s) 537.33 | Feas 40 22983.00 23189.88 | Inf 28 23014.73 23184.43 | Div 0.48 0.50 | Feas 0.13 1.00 | Pen 4.05 0.10
It 277500    510 | T(s) 538.38 | Feas 38 22983.00 23093.40 | Inf 46 22871.45 22980.29 | Div 0.46 0.43 | Feas 0.24 1.00 | Pen 3.44 0.10
It 278000     44 | T(s) 539.38 | Feas 48 22892.00 22990.76 | Inf 39 22815.40 22871.12 | Div 0.41 0.36 | Feas 0.29 1.00 | Pen 3.51 0.10
It 278500    544 | T(s) 540.41 | Feas 38 22892.00 22949.72 | Inf 61 22787.86 22831.03 | Div 0.40 0.33 | Feas 0.24 1.00 | Pen 3.51 0.10
It 279000    285 | T(s) 541.42 | Feas 28 22859.00 22963.84 | Inf 47 22803.48 22901.61 | Div 0.43 0.40 | Feas 0.24 1.00 | Pen 4.22 0.10
It 279500     78 | T(s) 542.44 | Feas 62 22807.00 22891.68 | Inf 61 22786.66 22851.96 | Div 0.32 0.37 | Feas 0.24 1.00 | Pen 3.66 0.10
It 280000    313 | T(s) 543.44 | Feas 61 22787.00 22865.80 | Inf 50 22786.66 22830.27 | Div 0.28 0.36 | Feas 0.24 1.00 | Pen 3.66 0.10
It 280500    813 | T(s) 544.42 | Feas 49 22787.00 22840.08 | Inf 26 22759.89 22869.17 | Div 0.21 0.44 | Feas 0.26 1.00 | Pen 3.11 0.10
It 281000     30 | T(s) 545.38 | Feas 29 22780.00 22846.56 | Inf 59 22758.57 22805.90 | Div 0.27 0.34 | Feas 0.17 1.00 | Pen 3.17 0.10
It 281500    530 | T(s) 546.35 | Feas 59 22780.00 22818.16 | Inf 61 22775.68 22816.97 | Div 0.17 0.35 | Feas 0.19 1.00 | Pen 3.80 0.10
It 282000   1030 | T(s) 547.30 | Feas 32 22780.00 22812.96 | Inf 46 22749.46 22785.73 | Div 0.21 0.34 | Feas 0.18 1.00 | Pen 3.30 0.10
It 282500   1530 | T(s) 548.28 | Feas 42 22780.00 22798.96 | Inf 33 22760.54 22847.88 | Div 0.15 0.40 | Feas 0.14 1.00 | Pen 4.04 0.10
It 283000    485 | T(s) 549.21 | Feas 29 22778.00 22807.80 | Inf 39 22743.57 22828.44 | Div 0.25 0.39 | Feas 0.26 1.00 | Pen 2.92 0.10
It 283500    985 | T(s) 550.18 | Feas 28 22778.00 22806.68 | Inf 32 22744.56 22835.25 | Div 0.25 0.42 | Feas 0.17 1.00 | Pen 2.97 0.10
It 284000    137 | T(s) 551.11 | Feas 63 22777.00 22784.88 | Inf 63 22744.56 22808.48 | Div 0.09 0.38 | Feas 0.18 1.00 | Pen 2.97 0.10
It 284500    637 | T(s) 552.06 | Feas 44 22777.00 22791.12 | Inf 49 22747.54 22805.98 | Div 0.14 0.37 | Feas 0.24 1.00 | Pen 3.57 0.10
It 285000   1137 | T(s) 553.04 | Feas 28 22777.00 22813.88 | Inf 30 22740.41 22819.92 | Div 0.27 0.41 | Feas 0.20 1.00 | Pen 3.09 0.10
It 285500   1637 | T(s) 553.99 | Feas 27 22777.00 22856.56 | Inf 25 22749.70 22918.72 | Div 0.28 0.45 | Feas 0.23 1.00 | Pen 3.71 0.10
It 286000   2137 | T(s) 554.95 | Feas 51 22777.00 22784.68 | Inf 46 22750.81 22818.65 | Div 0.14 0.37 | Feas 0.27 1.00 | Pen 3.79 0.10
It 286500   2637 | T(s) 555.94 | Feas 46 22777.00 22794.52 | Inf 30 22739.75 22821.02 | Div 0.21 0.41 | Feas 0.21 1.00 | Pen 3.22 0.10
It 287000   3137 | T(s) 556.89 | Feas 53 22777.00 22797.04 | Inf 62 22753.11 22794.55 | Div 0.21 0.34 | Feas 0.23 1.00 | Pen 3.94 0.10
It 287500   3637 | T(s) 557.84 | Feas 44 22777.00 22788.84 | Inf 36 22738.69 22793.47 | Div 0.18 0.37 | Feas 0.22 1.00 | Pen 3.35 0.10
It 288000   4137 | T(s) 558.81 | Feas 30 22777.00 22839.56 | Inf 61 22738.69 22767.37 | Div 0.33 0.32 | Feas 0.21 1.00 | Pen 3.35 0.10
It 288500    356 | T(s) 559.82 | Feas 63 22762.00 22819.56 | Inf 61 22755.19 22816.88 | Div 0.29 0.36 | Feas 0.14 1.00 | Pen 4.10 0.10
It 289000    856 | T(s) 560.78 | Feas 46 22762.00 22828.56 | Inf 49 22747.82 22809.51 | Div 0.32 0.33 | Feas 0.10 1.00 | Pen 4.18 0.10
It 289500   1356 | T(s) 561.77 | Feas 47 22762.00 22801.64 | Inf 60 22742.25 22784.13 | Div 0.30 0.31 | Feas 0.31 1.00 | Pen 3.63 0.10
It 290000     90 | T(s) 562.75 | Feas 27 22729.00 22806.84 | Inf 52 22727.19 22786.18 | Div 0.34 0.31 | Feas 0.27 1.00 | Pen 3.70 0.10
It 290500    590 | T(s) 563.78 | Feas 65 22729.00 22763.52 | Inf 44 22728.08 22764.49 | Div 0.18 0.25 | Feas 0.17 1.00 | Pen 3.85 0.10
It 291000   1090 | T(s) 564.68 | Feas 65 22729.00 22746.36 | Inf 43 22733.26 22755.93 | Div 0.07 0.18 | Feas 0.12 1.00 | Pen 4.71 0.10
It 291500   1590 | T(s) 565.57 | Feas 47 22729.00 22749.40 | Inf 31 22729.99 22754.31 | Div 0.10 0.23 | Feas 0.11 1.00 | Pen 4.16 0.10
It 292000   2090 | T(s) 566.49 | Feas 62 22729.00 22735.96 | Inf 33 22721.24 22759.03 | Div 0.05 0.22 | Feas 0.39 1.00 | Pen 3.68 0.10
It 292500   2590 | T(s) 567.42 | Feas 35 22729.00 22743.56 | Inf 42 22727.97 22748.89 | Div 0.11 0.19 | Feas 0.12 1.00 | Pen 4.60 0.10
It 293000   3090 | T(s) 568.35 | Feas 51 22729.00 22734.76 | Inf 41 22719.99 22778.97 | Div 0.06 0.29 | Feas 0.40 1.00 | Pen 4.07 0.10
It 293500   3590 | T(s) 569.26 | Feas 25 22729.00 22765.68 | Inf 37 22722.46 22777.85 | Div 0.19 0.31 | Feas 0.09 1.00 | Pen 4.23 0.10
It 294000   4090 | T(s) 570.16 | Feas 44 22729.00 22737.84 | Inf 42 22715.12 22748.87 | Div 0.07 0.24 | Feas 0.44 1.00 | Pen 3.74 0.10
It 294500   4590 | T(s) 571.10 | Feas 40 22729.00 22743.80 | Inf 36 22726.38 22767.35 | Div 0.11 0.27 | Feas 0.11 1.00 | Pen 4.67 0.10
It 295000   5090 | T(s) 572.03 | Feas 27 22729.00 22741.04 | Inf 57 22720.44 22740.82 | Div 0.09 0.18 | Feas 0.06 1.00 | Pen 4.13 0.10
It 295500   5590 | T(s) 572.98 | Feas 41 22729.00 22736.56 | Inf 43 22713.79 22745.73 | Div 0.07 0.21 | Feas 0.31 1.00 | Pen 3.65 0.10
It 296000   6090 | T(s) 573.87 | Feas 65 22729.00 22735.44 | Inf 47 22725.17 22742.10 | Div 0.06 0.16 | Feas 0.04 1.00 | Pen 4.56 0.10
It 296500   6590 | T(s) 574.76 | Feas 56 22729.00 22733.40 | Inf 61 22718.50 22765.21 | Div 0.05 0.22 | Feas 0.36 1.00 | Pen 4.03 0.10
It 297000   7090 | T(s) 575.66 | Feas 37 22729.00 22734.40 | Inf 53 22711.50 22745.35 | Div 0.07 0.22 | Feas 0.42 1.00 | Pen 3.57 0.10
It 297500   7590 | T(s) 576.60 | Feas 50 22729.00 22734.32 | Inf 58 22723.98 22768.95 | Div 0.07 0.23 | Feas 0.02 1.00 | Pen 4.45 0.10
It 298000   8090 | T(s) 577.52 | Feas 49 22729.00 22732.88 | Inf 60 22717.07 22749.47 | Div 0.06 0.21 | Feas 0.40 1.00 | Pen 3.94 0.10
