=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/103.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 60 16853.00 17082.20 | Inf 1 17227.92 17227.92 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 6.98 0.85
It 223500  19655 | T(s) 409.66 | Feas 57 16375.00 16382.84 | Inf 51 16308.83 16330.68 | Div 0.14 0.20 | Feas 0.17 1.00 | Pen 1.72 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 224000     61 | T(s) 411.05 | Feas 65 16632.00 16715.04 | Inf 42 16479.19 16660.44 | Div 0.41 0.45 | Feas 0.18 1.00 | Pen 1.46 0.10
It 224500    164 | T(s) 412.10 | Feas 38 16494.00 16570.40 | Inf 26 16404.75 16543.54 | Div 0.36 0.46 | Feas 0.16 1.00 | Pen 1.24 0.10
It 225000    113 | T(s) 413.15 | Feas 59 16455.00 16532.04 | Inf 25 16396.22 16575.52 | Div 0.32 0.47 | Feas 0.21 1.00 | Pen 1.52 0.10
It 225500     98 | T(s) 414.14 | Feas 45 16450.00 16522.40 | Inf 43 16350.82 16452.22 | Div 0.34 0.36 | Feas 0.22 1.00 | Pen 1.58 0.10
It 226000    401 | T(s) 415.15 | Feas 31 16442.00 16503.84 | Inf 41 16350.82 16423.28 | Div 0.35 0.33 | Feas 0.16 1.00 | Pen 1.58 0.10
It 226500    117 | T(s) 416.14 | Feas 26 16407.00 16505.80 | Inf 25 16355.91 16453.55 | Div 0.38 0.37 | Feas 0.25 1.00 | Pen 1.61 0.10
It 227000    391 | T(s) 417.08 | Feas 57 16401.00 16434.04 | Inf 46 16316.93 16380.75 | Div 0.28 0.29 | Feas 0.26 1.00 | Pen 1.37 0.10
It 227500     99 | T(s) 418.06 | Feas 33 16392.00 16443.00 | Inf 40 16321.34 16373.81 | Div 0.31 0.30 | Feas 0.18 1.00 | Pen 1.40 0.10
It 228000    599 | T(s) 419.05 | Feas 40 16392.00 16419.56 | Inf 44 16362.54 16397.36 | Div 0.26 0.29 | Feas 0.18 1.00 | Pen 1.68 0.10
It 228500     59 | T(s) 420.04 | Feas 55 16391.00 16405.48 | Inf 33 16361.10 16410.79 | Div 0.22 0.31 | Feas 0.21 1.00 | Pen 1.68 0.10
It 229000    559 | T(s) 420.99 | Feas 61 16391.00 16413.68 | Inf 39 16373.40 16417.25 | Div 0.23 0.31 | Feas 0.24 1.00 | Pen 1.75 0.10
It 229500   1059 | T(s) 421.93 | Feas 35 16391.00 16411.08 | Inf 32 16373.40 16417.21 | Div 0.24 0.32 | Feas 0.18 1.00 | Pen 1.75 0.10
It 230000     10 | T(s) 422.87 | Feas 52 16389.00 16406.92 | Inf 62 16368.48 16396.16 | Div 0.23 0.24 | Feas 0.12 1.00 | Pen 1.78 0.10
It 230500    425 | T(s) 423.81 | Feas 40 16388.00 16409.68 | Inf 31 16339.92 16385.87 | Div 0.24 0.31 | Feas 0.22 1.00 | Pen 1.52 0.10
It 231000     36 | T(s) 424.75 | Feas 25 16385.00 16426.56 | Inf 28 16368.73 16508.32 | Div 0.27 0.40 | Feas 0.20 1.00 | Pen 1.82 0.10
It 231500    536 | T(s) 425.68 | Feas 43 16385.00 16413.92 | Inf 44 16364.73 16384.80 | Div 0.25 0.21 | Feas 0.22 1.00 | Pen 1.82 0.10
It 232000    115 | T(s) 426.58 | Feas 52 16378.00 16398.36 | Inf 26 16345.71 16395.88 | Div 0.21 0.32 | Feas 0.18 1.00 | Pen 1.55 0.10
It 232500    465 | T(s) 427.53 | Feas 54 16375.00 16390.12 | Inf 61 16349.94 16388.69 | Div 0.18 0.26 | Feas 0.18 1.00 | Pen 1.58 0.10
It 233000    965 | T(s) 428.44 | Feas 60 16375.00 16383.88 | Inf 35 16354.26 16402.12 | Div 0.12 0.30 | Feas 0.24 1.00 | Pen 1.61 0.10
It 233500   1465 | T(s) 429.36 | Feas 45 16375.00 16387.24 | Inf 28 16358.67 16393.26 | Div 0.16 0.28 | Feas 0.17 1.00 | Pen 1.64 0.10
It 234000   1965 | T(s) 430.28 | Feas 43 16375.00 16393.60 | Inf 61 16360.07 16392.41 | Div 0.21 0.26 | Feas 0.15 1.00 | Pen 1.67 0.10
It 234500   2465 | T(s) 431.19 | Feas 31 16375.00 16396.92 | Inf 46 16326.49 16370.82 | Div 0.18 0.26 | Feas 0.27 1.00 | Pen 1.45 0.10
It 235000   2965 | T(s) 432.14 | Feas 31 16375.00 16395.92 | Inf 42 16361.30 16402.14 | Div 0.21 0.31 | Feas 0.14 1.00 | Pen 1.78 0.10
It 235500   3465 | T(s) 433.03 | Feas 47 16375.00 16380.44 | Inf 52 16337.71 16366.42 | Div 0.11 0.27 | Feas 0.21 1.00 | Pen 1.51 0.10
It 236000   3965 | T(s) 433.97 | Feas 44 16375.00 16382.36 | Inf 43 16340.78 16389.33 | Div 0.13 0.30 | Feas 0.17 1.00 | Pen 1.54 0.10
It 236500   4465 | T(s) 434.90 | Feas 43 16375.00 16381.12 | Inf 58 16292.54 16341.05 | Div 0.11 0.28 | Feas 0.27 1.00 | Pen 1.31 0.10
It 237000   4965 | T(s) 435.85 | Feas 49 16375.00 16381.84 | Inf 60 16330.71 16375.91 | Div 0.13 0.30 | Feas 0.18 1.00 | Pen 1.57 0.10
It 237500   5465 | T(s) 436.80 | Feas 44 16375.00 16383.92 | Inf 54 16294.44 16357.21 | Div 0.16 0.29 | Feas 0.21 1.00 | Pen 1.57 0.10
It 238000   5965 | T(s) 437.74 | Feas 40 16375.00 16385.80 | Inf 33 16297.21 16344.58 | Div 0.16 0.30 | Feas 0.24 1.00 | Pen 1.60 0.10
It 238500   6465 | T(s) 438.71 | Feas 59 16375.00 16379.20 | Inf 62 16296.65 16328.60 | Div 0.08 0.23 | Feas 0.16 1.00 | Pen 1.63 0.10
It 239000   6965 | T(s) 439.66 | Feas 65 16375.00 16379.84 | Inf 48 16301.22 16330.91 | Div 0.09 0.22 | Feas 0.17 1.00 | Pen 1.67 0.10
It 239500   7465 | T(s) 440.62 | Feas 29 16375.00 16379.92 | Inf 35 16265.42 16297.51 | Div 0.11 0.21 | Feas 0.23 1.00 | Pen 1.44 0.10
It 240000   7965 | T(s) 441.57 | Feas 53 16375.00 16380.28 | Inf 36 16310.64 16337.93 | Div 0.11 0.21 | Feas 0.17 1.00 | Pen 1.73 0.10
It 240500   8465 | T(s) 442.50 | Feas 33 16375.00 16381.56 | Inf 50 16275.46 16305.82 | Div 0.13 0.21 | Feas 0.29 1.00 | Pen 1.50 0.10
It 241000   8965 | T(s) 443.47 | Feas 41 16375.00 16380.56 | Inf 42 16275.46 16293.01 | Div 0.13 0.18 | Feas 0.18 1.00 | Pen 1.50 0.10
It 241500   9465 | T(s) 444.43 | Feas 41 16375.00 16390.24 | Inf 63 16327.21 16382.32 | Div 0.18 0.26 | Feas 0.24 1.00 | Pen 1.84 0.10
It 242000   9965 | T(s) 445.43 | Feas 42 16375.00 16388.40 | Inf 53 16332.65 16356.54 | Div 0.18 0.18 | Feas 0.14 1.00 | Pen 1.88 0.10
It 242500  10465 | T(s) 446.38 | Feas 46 16375.00 16383.52 | Inf 33 16335.90 16362.26 | Div 0.15 0.25 | Feas 0.24 1.00 | Pen 1.91 0.10
It 243000  10965 | T(s) 447.29 | Feas 46 16375.00 16382.16 | Inf 45 16295.71 16329.89 | Div 0.14 0.22 | Feas 0.20 1.00 | Pen 1.63 0.10
It 243500  11465 | T(s) 448.27 | Feas 33 16375.00 16382.20 | Inf 33 16295.71 16316.74 | Div 0.14 0.22 | Feas 0.22 1.00 | Pen 1.63 0.10
It 244000  11965 | T(s) 449.21 | Feas 44 16375.00 16380.28 | Inf 63 16340.64 16361.64 | Div 0.12 0.20 | Feas 0.24 1.00 | Pen 1.95 0.10
It 244500  12465 | T(s) 450.12 | Feas 58 16375.00 16379.12 | Inf 38 16300.27 16336.32 | Div 0.09 0.23 | Feas 0.16 1.00 | Pen 1.66 0.10
It 245000  12965 | T(s) 451.03 | Feas 27 16375.00 16381.60 | Inf 33 16352.30 16410.02 | Div 0.15 0.33 | Feas 0.24 1.00 | Pen 2.03 0.10
It 245500  13465 | T(s) 451.96 | Feas 36 16375.00 16380.08 | Inf 42 16272.14 16307.34 | Div 0.11 0.22 | Feas 0.26 1.00 | Pen 1.47 0.10
It 246000  13965 | T(s) 452.87 | Feas 39 16375.00 16385.56 | Inf 45 16314.48 16332.23 | Div 0.15 0.17 | Feas 0.10 1.00 | Pen 1.76 0.10
It 246500  14465 | T(s) 453.81 | Feas 37 16375.00 16382.00 | Inf 41 16319.41 16342.90 | Div 0.13 0.19 | Feas 0.11 1.00 | Pen 1.80 0.10
It 247000  14965 | T(s) 454.71 | Feas 32 16375.00 16384.84 | Inf 64 16329.57 16363.82 | Div 0.17 0.23 | Feas 0.12 1.00 | Pen 1.87 0.10
It 247500  15465 | T(s) 455.65 | Feas 58 16375.00 16379.80 | Inf 47 16290.04 16324.39 | Div 0.10 0.22 | Feas 0.20 1.00 | Pen 1.59 0.10
It 248000  15965 | T(s) 456.62 | Feas 45 16375.00 16380.00 | Inf 47 16334.80 16353.68 | Div 0.10 0.22 | Feas 0.20 1.00 | Pen 1.91 0.10
It 248500  16465 | T(s) 457.57 | Feas 30 16375.00 16379.88 | Inf 38 16334.56 16347.95 | Div 0.11 0.17 | Feas 0.18 1.00 | Pen 1.91 0.10
It 249000  16965 | T(s) 458.51 | Feas 62 16375.00 16378.12 | Inf 26 16370.44 16414.20 | Div 0.06 0.22 | Feas 0.15 1.00 | Pen 2.29 0.10
It 249500  17465 | T(s) 459.44 | Feas 64 16375.00 16385.60 | Inf 39 16339.59 16357.49 | Div 0.14 0.24 | Feas 0.21 1.00 | Pen 1.94 0.10
It 250000  17965 | T(s) 460.38 | Feas 54 16375.00 16383.84 | Inf 54 16304.43 16348.99 | Div 0.14 0.21 | Feas 0.15 1.00 | Pen 1.69 0.10
It 250500  18465 | T(s) 461.32 | Feas 36 16375.00 16389.20 | Inf 46 16309.42 16346.33 | Div 0.17 0.25 | Feas 0.28 1.00 | Pen 1.72 0.10
It 251000  18965 | T(s) 462.24 | Feas 63 16375.00 16379.84 | Inf 28 16313.48 16382.48 | Div 0.09 0.32 | Feas 0.24 1.00 | Pen 1.75 0.10
It 251500  19465 | T(s) 463.17 | Feas 47 16375.00 16385.88 | Inf 52 16273.35 16299.33 | Div 0.15 0.19 | Feas 0.20 1.00 | Pen 1.49 0.10
It 252000  19965 | T(s) 464.12 | Feas 30 16375.00 16391.40 | Inf 56 16324.99 16366.24 | Div 0.19 0.24 | Feas 0.11 1.00 | Pen 1.82 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 252500     22 | T(s) 465.54 | Feas 40 16492.00 16618.08 | Inf 37 16449.91 16590.34 | Div 0.40 0.43 | Feas 0.24 1.00 | Pen 1.58 0.10
It 253000     11 | T(s) 466.54 | Feas 41 16405.00 16516.40 | Inf 25 16391.65 16485.27 | Div 0.35 0.36 | Feas 0.25 1.00 | Pen 1.90 0.10
It 253500    451 | T(s) 467.47 | Feas 51 16391.00 16436.96 | Inf 34 16385.10 16430.96 | Div 0.28 0.33 | Feas 0.24 1.00 | Pen 1.61 0.10
It 254000    344 | T(s) 468.39 | Feas 26 16384.00 16445.40 | Inf 28 16380.29 16411.41 | Div 0.31 0.32 | Feas 0.24 1.00 | Pen 1.61 0.10
It 254500    844 | T(s) 469.28 | Feas 34 16384.00 16430.96 | Inf 52 16366.66 16394.48 | Div 0.29 0.26 | Feas 0.27 1.00 | Pen 1.65 0.10
It 255000   1344 | T(s) 470.20 | Feas 27 16384.00 16438.68 | Inf 37 16325.53 16435.30 | Div 0.31 0.36 | Feas 0.21 1.00 | Pen 1.71 0.10
It 255500   1844 | T(s) 471.17 | Feas 26 16384.00 16426.00 | Inf 35 16374.83 16421.89 | Div 0.29 0.32 | Feas 0.15 1.00 | Pen 2.05 0.10
It 256000   2344 | T(s) 472.12 | Feas 28 16384.00 16449.72 | Inf 53 16318.11 16396.22 | Div 0.31 0.31 | Feas 0.27 1.00 | Pen 1.78 0.10
It 256500    281 | T(s) 473.09 | Feas 64 16383.00 16413.16 | Inf 41 16322.82 16370.06 | Div 0.24 0.27 | Feas 0.09 1.00 | Pen 1.82 0.10
It 257000    781 | T(s) 473.99 | Feas 59 16383.00 16395.76 | Inf 62 16290.92 16368.43 | Div 0.21 0.25 | Feas 0.28 1.00 | Pen 1.58 0.10
It 257500   1281 | T(s) 474.91 | Feas 41 16383.00 16404.44 | Inf 65 16332.50 16374.84 | Div 0.26 0.19 | Feas 0.10 1.00 | Pen 1.89 0.10
It 258000   1781 | T(s) 475.82 | Feas 43 16383.00 16400.72 | Inf 57 16332.50 16362.97 | Div 0.24 0.23 | Feas 0.19 1.00 | Pen 1.89 0.10
It 258500   2281 | T(s) 476.75 | Feas 45 16383.00 16409.20 | Inf 36 16337.49 16386.56 | Div 0.26 0.29 | Feas 0.19 1.00 | Pen 1.93 0.10
It 259000   2781 | T(s) 477.70 | Feas 52 16383.00 16401.80 | Inf 55 16297.43 16319.44 | Div 0.23 0.13 | Feas 0.29 1.00 | Pen 1.64 0.10
It 259500   3281 | T(s) 478.60 | Feas 63 16383.00 16389.00 | Inf 53 16297.43 16326.87 | Div 0.15 0.19 | Feas 0.18 1.00 | Pen 1.64 0.10
It 260000   3781 | T(s) 479.54 | Feas 55 16383.00 16396.28 | Inf 39 16342.58 16376.43 | Div 0.23 0.27 | Feas 0.22 1.00 | Pen 1.97 0.10
It 260500   4281 | T(s) 480.45 | Feas 45 16383.00 16394.64 | Inf 55 16347.78 16394.01 | Div 0.23 0.26 | Feas 0.37 1.00 | Pen 2.01 0.10
It 261000   4781 | T(s) 481.35 | Feas 40 16383.00 16394.52 | Inf 38 16306.70 16375.92 | Div 0.23 0.31 | Feas 0.17 1.00 | Pen 1.70 0.10
It 261500   5281 | T(s) 482.28 | Feas 32 16383.00 16404.52 | Inf 34 16353.07 16418.82 | Div 0.24 0.33 | Feas 0.20 1.00 | Pen 2.05 0.10
It 262000   5781 | T(s) 483.19 | Feas 48 16383.00 16393.88 | Inf 48 16316.34 16360.39 | Div 0.17 0.27 | Feas 0.33 1.00 | Pen 1.77 0.10
It 262500   6281 | T(s) 484.12 | Feas 56 16383.00 16387.32 | Inf 34 16283.31 16349.27 | Div 0.16 0.30 | Feas 0.27 1.00 | Pen 1.54 0.10
It 263000   6781 | T(s) 485.06 | Feas 48 16383.00 16393.56 | Inf 35 16326.38 16360.60 | Div 0.20 0.28 | Feas 0.21 1.00 | Pen 1.85 0.10
It 263500   7281 | T(s) 486.01 | Feas 53 16383.00 16388.16 | Inf 64 16331.48 16364.27 | Div 0.18 0.25 | Feas 0.16 1.00 | Pen 1.88 0.10
It 264000   7781 | T(s) 486.91 | Feas 28 16383.00 16388.32 | Inf 27 16296.49 16359.52 | Div 0.18 0.31 | Feas 0.16 1.00 | Pen 1.63 0.10
It 264500   8281 | T(s) 487.77 | Feas 44 16383.00 16390.20 | Inf 39 16371.20 16393.82 | Div 0.16 0.20 | Feas 0.10 1.00 | Pen 2.35 0.10
It 265000   8781 | T(s) 488.66 | Feas 55 16383.00 16386.08 | Inf 60 16351.97 16382.06 | Div 0.13 0.24 | Feas 0.09 1.00 | Pen 2.04 0.10
It 265500   9281 | T(s) 489.53 | Feas 26 16383.00 16420.52 | Inf 33 16357.35 16460.51 | Div 0.24 0.35 | Feas 0.38 1.00 | Pen 2.08 0.10
It 266000   9781 | T(s) 490.41 | Feas 47 16383.00 16385.88 | Inf 45 16320.86 16402.76 | Div 0.13 0.29 | Feas 0.24 1.00 | Pen 1.80 0.10
It 266500  10281 | T(s) 491.33 | Feas 30 16383.00 16388.44 | Inf 57 16368.43 16387.31 | Div 0.18 0.25 | Feas 0.11 1.00 | Pen 2.16 0.10
It 267000  10781 | T(s) 492.21 | Feas 51 16383.00 16387.36 | Inf 65 16325.61 16369.55 | Div 0.14 0.23 | Feas 0.18 1.00 | Pen 1.84 0.10
It 267500  11281 | T(s) 493.11 | Feas 41 16383.00 16387.40 | Inf 54 16330.47 16363.75 | Div 0.15 0.23 | Feas 0.23 1.00 | Pen 1.87 0.10
It 268000  11781 | T(s) 494.02 | Feas 30 16383.00 16421.32 | Inf 53 16330.47 16353.15 | Div 0.27 0.19 | Feas 0.19 1.00 | Pen 1.87 0.10
It 268500  12281 | T(s) 494.93 | Feas 37 16383.00 16419.16 | Inf 60 16301.85 16372.18 | Div 0.28 0.28 | Feas 0.14 1.00 | Pen 1.66 0.10
It 269000  12781 | T(s) 495.86 | Feas 51 16383.00 16396.32 | Inf 55 16350.87 16371.53 | Div 0.23 0.17 | Feas 0.12 1.00 | Pen 2.03 0.10
It 269500  13281 | T(s) 496.81 | Feas 65 16383.00 16396.84 | Inf 38 16356.22 16382.63 | Div 0.22 0.26 | Feas 0.13 1.00 | Pen 2.07 0.10
It 270000  13781 | T(s) 497.74 | Feas 37 16383.00 16394.04 | Inf 42 16281.56 16340.57 | Div 0.23 0.27 | Feas 0.31 1.00 | Pen 1.53 0.10
It 270500  14281 | T(s) 498.70 | Feas 32 16383.00 16418.12 | Inf 33 16324.27 16346.33 | Div 0.25 0.21 | Feas 0.18 1.00 | Pen 1.83 0.10
It 271000  14781 | T(s) 499.66 | Feas 46 16383.00 16399.04 | Inf 27 16324.27 16358.29 | Div 0.22 0.19 | Feas 0.20 1.00 | Pen 1.83 0.10
It 271500  15281 | T(s) 500.60 | Feas 42 16383.00 16409.44 | Inf 51 16324.27 16330.35 | Div 0.25 0.11 | Feas 0.23 1.00 | Pen 1.83 0.10
It 272000  15781 | T(s) 501.56 | Feas 25 16383.00 16441.08 | Inf 42 16334.62 16352.65 | Div 0.30 0.19 | Feas 0.11 1.00 | Pen 1.90 0.10
It 272500    170 | T(s) 502.49 | Feas 35 16375.00 16403.92 | Inf 42 16303.78 16370.49 | Div 0.26 0.26 | Feas 0.32 1.00 | Pen 1.68 0.10
It 273000    670 | T(s) 503.43 | Feas 28 16375.00 16425.96 | Inf 34 16303.78 16346.40 | Div 0.31 0.25 | Feas 0.17 1.00 | Pen 1.68 0.10
It 273500   1170 | T(s) 504.37 | Feas 26 16375.00 16407.68 | Inf 59 16272.42 16306.25 | Div 0.27 0.18 | Feas 0.27 1.00 | Pen 1.46 0.10
It 274000   1670 | T(s) 505.27 | Feas 41 16375.00 16391.40 | Inf 51 16280.30 16320.73 | Div 0.21 0.21 | Feas 0.18 1.00 | Pen 1.52 0.10
It 274500   2170 | T(s) 506.21 | Feas 27 16375.00 16410.32 | Inf 54 16323.22 16348.75 | Div 0.26 0.21 | Feas 0.21 1.00 | Pen 1.82 0.10
It 275000   2670 | T(s) 507.17 | Feas 61 16375.00 16393.36 | Inf 44 16289.21 16324.04 | Div 0.22 0.24 | Feas 0.26 1.00 | Pen 1.58 0.10
It 275500   3170 | T(s) 508.08 | Feas 26 16375.00 16464.24 | Inf 63 16298.21 16353.45 | Div 0.32 0.26 | Feas 0.26 1.00 | Pen 1.64 0.10
It 276000   3670 | T(s) 509.03 | Feas 59 16375.00 16398.40 | Inf 45 16302.82 16334.16 | Div 0.21 0.24 | Feas 0.31 1.00 | Pen 1.68 0.10
It 276500   4170 | T(s) 509.92 | Feas 64 16375.00 16399.64 | Inf 35 16355.42 16382.07 | Div 0.21 0.26 | Feas 0.17 1.00 | Pen 2.05 0.10
It 277000   4670 | T(s) 510.82 | Feas 25 16375.00 16428.04 | Inf 44 16312.30 16327.20 | Div 0.27 0.16 | Feas 0.23 1.00 | Pen 1.75 0.10
It 277500   5170 | T(s) 511.76 | Feas 48 16375.00 16392.60 | Inf 46 16361.17 16371.72 | Div 0.19 0.21 | Feas 0.15 1.00 | Pen 2.09 0.10
It 278000   5670 | T(s) 512.69 | Feas 38 16375.00 16393.48 | Inf 59 16317.19 16344.92 | Div 0.22 0.23 | Feas 0.24 1.00 | Pen 1.78 0.10
It 278500   6170 | T(s) 513.62 | Feas 48 16375.00 16392.32 | Inf 32 16327.26 16423.19 | Div 0.22 0.34 | Feas 0.37 1.00 | Pen 1.85 0.10
It 279000   6670 | T(s) 514.54 | Feas 47 16375.00 16386.76 | Inf 52 16288.15 16341.31 | Div 0.19 0.24 | Feas 0.16 1.00 | Pen 1.57 0.10
It 279500   7170 | T(s) 515.51 | Feas 63 16375.00 16381.16 | Inf 54 16288.15 16316.47 | Div 0.13 0.19 | Feas 0.16 1.00 | Pen 1.57 0.10
It 280000   7670 | T(s) 516.47 | Feas 44 16375.00 16382.96 | Inf 50 16337.73 16369.76 | Div 0.14 0.24 | Feas 0.21 1.00 | Pen 1.93 0.10
It 280500   8170 | T(s) 517.38 | Feas 34 16375.00 16379.88 | Inf 57 16258.03 16293.59 | Div 0.10 0.20 | Feas 0.21 1.00 | Pen 1.39 0.10
It 281000   8670 | T(s) 518.35 | Feas 43 16375.00 16382.24 | Inf 45 16262.79 16293.06 | Div 0.13 0.21 | Feas 0.21 1.00 | Pen 1.42 0.10
It 281500   9170 | T(s) 519.30 | Feas 49 16375.00 16381.84 | Inf 45 16306.54 16343.61 | Div 0.13 0.23 | Feas 0.20 1.00 | Pen 1.70 0.10
It 282000   9670 | T(s) 520.25 | Feas 65 16375.00 16379.40 | Inf 39 16306.54 16330.85 | Div 0.09 0.21 | Feas 0.22 1.00 | Pen 1.70 0.10
It 282500  10170 | T(s) 521.25 | Feas 62 16375.00 16379.52 | Inf 65 16266.10 16285.06 | Div 0.10 0.16 | Feas 0.19 1.00 | Pen 1.45 0.10
It 283000  10670 | T(s) 522.20 | Feas 43 16375.00 16379.00 | Inf 56 16311.31 16333.47 | Div 0.09 0.18 | Feas 0.18 1.00 | Pen 1.74 0.10
It 283500  11170 | T(s) 523.13 | Feas 34 16375.00 16389.88 | Inf 37 16365.53 16422.05 | Div 0.17 0.30 | Feas 0.23 1.00 | Pen 2.13 0.10
It 284000  11670 | T(s) 524.01 | Feas 26 16375.00 16388.84 | Inf 45 16286.63 16328.25 | Div 0.19 0.24 | Feas 0.26 1.00 | Pen 1.57 0.10
It 284500  12170 | T(s) 524.96 | Feas 60 16375.00 16380.32 | Inf 32 16291.65 16334.27 | Div 0.10 0.27 | Feas 0.16 1.00 | Pen 1.60 0.10
It 285000  12670 | T(s) 525.96 | Feas 38 16375.00 16380.36 | Inf 34 16296.38 16329.49 | Div 0.12 0.22 | Feas 0.13 1.00 | Pen 1.63 0.10
It 285500  13170 | T(s) 526.94 | Feas 63 16375.00 16382.72 | Inf 65 16344.66 16386.02 | Div 0.12 0.24 | Feas 0.25 1.00 | Pen 1.96 0.10
It 286000  13670 | T(s) 527.90 | Feas 30 16375.00 16395.36 | Inf 38 16300.90 16344.32 | Div 0.16 0.25 | Feas 0.18 1.00 | Pen 1.66 0.10
It 286500  14170 | T(s) 528.80 | Feas 64 16375.00 16379.04 | Inf 31 16306.13 16334.85 | Div 0.07 0.24 | Feas 0.20 1.00 | Pen 1.70 0.10
It 287000  14670 | T(s) 529.74 | Feas 54 16375.00 16380.80 | Inf 55 16311.16 16341.99 | Div 0.11 0.21 | Feas 0.23 1.00 | Pen 1.73 0.10
It 287500  15170 | T(s) 530.67 | Feas 38 16375.00 16379.60 | Inf 44 16311.16 16324.88 | Div 0.09 0.17 | Feas 0.23 1.00 | Pen 1.73 0.10
It 288000  15670 | T(s) 531.63 | Feas 47 16375.00 16385.32 | Inf 43 16315.16 16346.96 | Div 0.15 0.23 | Feas 0.17 1.00 | Pen 1.77 0.10
It 288500  16170 | T(s) 532.59 | Feas 46 16375.00 16385.84 | Inf 34 16362.64 16401.20 | Div 0.16 0.29 | Feas 0.24 1.00 | Pen 2.12 0.10
It 289000  16670 | T(s) 533.53 | Feas 35 16375.00 16382.76 | Inf 55 16285.53 16316.33 | Div 0.15 0.18 | Feas 0.10 1.00 | Pen 1.56 0.10
It 289500  17170 | T(s) 534.45 | Feas 53 16375.00 16378.88 | Inf 36 16330.29 16360.36 | Div 0.09 0.25 | Feas 0.25 1.00 | Pen 1.87 0.10
It 290000  17670 | T(s) 535.37 | Feas 37 16375.00 16379.92 | Inf 57 16249.29 16286.43 | Div 0.10 0.20 | Feas 0.19 1.00 | Pen 1.35 0.10
It 290500  18170 | T(s) 536.31 | Feas 35 16375.00 16384.00 | Inf 63 16340.88 16368.02 | Div 0.15 0.23 | Feas 0.21 1.00 | Pen 1.95 0.10
It 291000  18670 | T(s) 537.23 | Feas 29 16375.00 16397.24 | Inf 39 16299.95 16323.80 | Div 0.20 0.22 | Feas 0.20 1.00 | Pen 1.66 0.10
It 291500  19170 | T(s) 538.15 | Feas 40 16375.00 16383.04 | Inf 61 16309.32 16399.83 | Div 0.14 0.29 | Feas 0.26 1.00 | Pen 1.72 0.10
It 292000  19670 | T(s) 539.07 | Feas 41 16375.00 16380.20 | Inf 40 16275.55 16361.87 | Div 0.10 0.29 | Feas 0.23 1.00 | Pen 1.49 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 292500     65 | T(s) 540.39 | Feas 35 16588.00 16741.92 | Inf 39 16439.32 16636.72 | Div 0.45 0.41 | Feas 0.17 1.00 | Pen 1.52 0.10
It 293000     97 | T(s) 541.33 | Feas 31 16466.00 16582.80 | Inf 35 16410.99 16502.67 | Div 0.40 0.38 | Feas 0.17 1.00 | Pen 1.55 0.10
It 293500    257 | T(s) 542.26 | Feas 46 16408.00 16487.24 | Inf 33 16395.87 16453.01 | Div 0.33 0.33 | Feas 0.19 1.00 | Pen 1.55 0.10
It 294000    757 | T(s) 543.15 | Feas 32 16408.00 16475.84 | Inf 25 16393.45 16462.53 | Div 0.35 0.34 | Feas 0.25 1.00 | Pen 1.87 0.10
It 294500    179 | T(s) 544.02 | Feas 34 16399.00 16435.92 | Inf 60 16385.94 16404.27 | Div 0.29 0.21 | Feas 0.09 1.00 | Pen 1.94 0.10
It 295000    679 | T(s) 544.87 | Feas 51 16399.00 16414.96 | Inf 54 16374.86 16393.33 | Div 0.23 0.19 | Feas 0.17 1.00 | Pen 1.98 0.10
It 295500     29 | T(s) 545.68 | Feas 30 16391.00 16460.36 | Inf 38 16364.78 16382.97 | Div 0.33 0.20 | Feas 0.30 1.00 | Pen 1.68 0.10
It 296000    529 | T(s) 546.52 | Feas 46 16391.00 16407.20 | Inf 64 16361.02 16369.33 | Div 0.24 0.12 | Feas 0.16 1.00 | Pen 1.72 0.10
It 296500    384 | T(s) 547.34 | Feas 30 16375.00 16426.76 | Inf 59 16361.01 16371.05 | Div 0.31 0.15 | Feas 0.26 1.00 | Pen 1.75 0.10
It 297000    884 | T(s) 548.17 | Feas 46 16375.00 16388.88 | Inf 48 16358.22 16375.12 | Div 0.20 0.21 | Feas 0.27 1.00 | Pen 1.52 0.10
It 297500   1384 | T(s) 549.01 | Feas 37 16375.00 16393.28 | Inf 44 16358.58 16376.43 | Div 0.20 0.23 | Feas 0.20 1.00 | Pen 1.55 0.10
It 298000   1884 | T(s) 549.85 | Feas 52 16375.00 16384.96 | Inf 43 16358.58 16368.86 | Div 0.16 0.20 | Feas 0.17 1.00 | Pen 1.55 0.10
