=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/10.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 60 20951.00 21145.92 | Inf 1 21096.15 21096.15 | Div 0.48 -nan | Feas 0.99 1.00 | Pen 6.79 0.85
It 223000    114 | T(s) 383.91 | Feas 29 20159.00 20199.52 | Inf 65 20076.40 20099.34 | Div 0.22 0.12 | Feas 0.16 1.00 | Pen 2.63 0.10
It 223500    614 | T(s) 384.77 | Feas 37 20159.00 20186.32 | Inf 64 20084.28 20098.61 | Div 0.18 0.10 | Feas 0.16 1.00 | Pen 3.15 0.10
It 224000   1114 | T(s) 385.60 | Feas 59 20159.00 20162.76 | Inf 38 20077.99 20096.92 | Div 0.05 0.12 | Feas 0.20 1.00 | Pen 2.73 0.10
It 224500   1614 | T(s) 386.42 | Feas 41 20159.00 20168.84 | Inf 30 20071.85 20091.56 | Div 0.11 0.14 | Feas 0.17 1.00 | Pen 2.32 0.10
It 225000   2114 | T(s) 387.22 | Feas 32 20159.00 20169.56 | Inf 52 20066.62 20085.68 | Div 0.13 0.12 | Feas 0.31 1.00 | Pen 1.97 0.10
It 225500   2614 | T(s) 388.07 | Feas 52 20159.00 20164.00 | Inf 46 20072.54 20088.28 | Div 0.07 0.11 | Feas 0.22 1.00 | Pen 2.37 0.10
It 226000   3114 | T(s) 388.87 | Feas 46 20159.00 20162.12 | Inf 30 20073.25 20091.97 | Div 0.06 0.13 | Feas 0.30 1.00 | Pen 2.42 0.10
It 226500   3614 | T(s) 389.70 | Feas 30 20159.00 20166.64 | Inf 58 20067.82 20078.11 | Div 0.12 0.09 | Feas 0.18 1.00 | Pen 2.05 0.10
It 227000   4114 | T(s) 390.58 | Feas 47 20159.00 20167.56 | Inf 60 20073.98 20084.83 | Div 0.10 0.10 | Feas 0.17 1.00 | Pen 2.47 0.10
It 227500   4614 | T(s) 391.44 | Feas 40 20159.00 20170.76 | Inf 36 20069.06 20086.56 | Div 0.11 0.13 | Feas 0.27 1.00 | Pen 2.14 0.10
It 228000   5114 | T(s) 392.30 | Feas 56 20159.00 20165.28 | Inf 39 20076.24 20086.21 | Div 0.09 0.10 | Feas 0.12 1.00 | Pen 2.62 0.10
It 228500   5614 | T(s) 393.17 | Feas 46 20159.00 20172.92 | Inf 43 20094.64 20114.00 | Div 0.14 0.12 | Feas 0.09 1.00 | Pen 3.84 0.10
It 229000   6114 | T(s) 394.01 | Feas 42 20159.00 20169.04 | Inf 49 20085.99 20098.85 | Div 0.12 0.10 | Feas 0.36 1.00 | Pen 3.27 0.10
It 229500   6614 | T(s) 394.87 | Feas 58 20159.00 20162.96 | Inf 33 20078.64 20096.93 | Div 0.08 0.13 | Feas 0.16 1.00 | Pen 2.78 0.10
It 230000   7114 | T(s) 395.73 | Feas 39 20159.00 20168.64 | Inf 62 20079.48 20088.76 | Div 0.14 0.09 | Feas 0.18 1.00 | Pen 2.83 0.10
It 230500   7614 | T(s) 396.59 | Feas 42 20159.00 20186.08 | Inf 59 20087.97 20096.73 | Div 0.19 0.09 | Feas 0.22 1.00 | Pen 3.40 0.10
It 231000   8114 | T(s) 397.42 | Feas 50 20159.00 20168.96 | Inf 53 20087.97 20101.53 | Div 0.13 0.10 | Feas 0.17 1.00 | Pen 3.40 0.10
It 231500   8614 | T(s) 398.27 | Feas 35 20159.00 20177.08 | Inf 34 20080.33 20099.03 | Div 0.19 0.13 | Feas 0.20 1.00 | Pen 2.89 0.10
It 232000   9114 | T(s) 399.09 | Feas 49 20159.00 20163.08 | Inf 26 20081.19 20104.51 | Div 0.10 0.15 | Feas 0.21 1.00 | Pen 2.95 0.10
It 232500   9614 | T(s) 399.90 | Feas 30 20159.00 20220.04 | Inf 55 20090.03 20109.22 | Div 0.24 0.12 | Feas 0.15 1.00 | Pen 3.54 0.10
It 233000  10114 | T(s) 400.76 | Feas 54 20159.00 20162.48 | Inf 36 20082.08 20100.80 | Div 0.09 0.13 | Feas 0.20 1.00 | Pen 3.01 0.10
It 233500  10614 | T(s) 401.63 | Feas 39 20159.00 20172.48 | Inf 63 20091.09 20098.53 | Div 0.16 0.08 | Feas 0.23 1.00 | Pen 3.61 0.10
It 234000  11114 | T(s) 402.47 | Feas 26 20159.00 20182.80 | Inf 38 20076.08 20097.13 | Div 0.21 0.13 | Feas 0.26 1.00 | Pen 2.61 0.10
It 234500  11614 | T(s) 403.31 | Feas 39 20159.00 20168.36 | Inf 45 20093.28 20104.60 | Div 0.15 0.10 | Feas 0.22 1.00 | Pen 3.75 0.10
It 235000  12114 | T(s) 404.15 | Feas 27 20159.00 20172.84 | Inf 30 20093.28 20114.03 | Div 0.19 0.14 | Feas 0.21 1.00 | Pen 3.75 0.10
It 235500  12614 | T(s) 404.99 | Feas 56 20159.00 20164.16 | Inf 54 20094.40 20112.30 | Div 0.11 0.12 | Feas 0.23 1.00 | Pen 3.83 0.10
It 236000  13114 | T(s) 405.86 | Feas 40 20159.00 20163.60 | Inf 50 20107.26 20119.64 | Div 0.11 0.10 | Feas 0.13 1.00 | Pen 4.68 0.10
It 236500  13614 | T(s) 406.68 | Feas 25 20159.00 20187.68 | Inf 61 20096.72 20111.30 | Div 0.21 0.11 | Feas 0.16 1.00 | Pen 3.98 0.10
It 237000  14114 | T(s) 407.53 | Feas 56 20159.00 20169.76 | Inf 42 20097.92 20113.47 | Div 0.14 0.12 | Feas 0.23 1.00 | Pen 4.06 0.10
It 237500  14614 | T(s) 408.37 | Feas 43 20159.00 20172.76 | Inf 65 20088.78 20105.30 | Div 0.15 0.12 | Feas 0.20 1.00 | Pen 3.45 0.10
It 238000  15114 | T(s) 409.18 | Feas 44 20159.00 20164.72 | Inf 45 20081.01 20096.88 | Div 0.12 0.11 | Feas 0.19 1.00 | Pen 2.93 0.10
It 238500  15614 | T(s) 410.03 | Feas 55 20159.00 20166.44 | Inf 47 20089.81 20106.76 | Div 0.12 0.12 | Feas 0.18 1.00 | Pen 3.52 0.10
It 239000  16114 | T(s) 410.87 | Feas 31 20159.00 20196.80 | Inf 25 20081.89 20134.18 | Div 0.23 0.18 | Feas 0.18 1.00 | Pen 2.99 0.10
It 239500  16614 | T(s) 411.71 | Feas 44 20159.00 20165.48 | Inf 57 20090.87 20106.99 | Div 0.15 0.11 | Feas 0.23 1.00 | Pen 3.59 0.10
It 240000    371 | T(s) 412.58 | Feas 53 20155.00 20179.12 | Inf 51 20091.95 20108.22 | Div 0.19 0.12 | Feas 0.20 1.00 | Pen 3.66 0.10
It 240500    871 | T(s) 413.42 | Feas 64 20155.00 20165.36 | Inf 45 20091.95 20115.44 | Div 0.16 0.15 | Feas 0.17 1.00 | Pen 3.66 0.10
It 241000   1371 | T(s) 414.27 | Feas 59 20155.00 20181.16 | Inf 65 20083.71 20094.56 | Div 0.21 0.10 | Feas 0.26 1.00 | Pen 3.11 0.10
It 241500   1871 | T(s) 415.11 | Feas 59 20155.00 20172.24 | Inf 53 20084.64 20101.26 | Div 0.20 0.12 | Feas 0.22 1.00 | Pen 3.18 0.10
It 242000   2371 | T(s) 415.96 | Feas 63 20155.00 20179.72 | Inf 34 20085.59 20099.59 | Div 0.21 0.11 | Feas 0.18 1.00 | Pen 3.24 0.10
It 242500   2871 | T(s) 416.80 | Feas 60 20155.00 20169.08 | Inf 32 20095.31 20107.12 | Div 0.18 0.10 | Feas 0.16 1.00 | Pen 3.89 0.10
It 243000   3371 | T(s) 417.64 | Feas 38 20155.00 20165.52 | Inf 59 20086.56 20097.72 | Div 0.19 0.10 | Feas 0.18 1.00 | Pen 3.30 0.10
It 243500   3871 | T(s) 418.48 | Feas 55 20155.00 20170.08 | Inf 47 20086.56 20102.66 | Div 0.19 0.12 | Feas 0.18 1.00 | Pen 3.30 0.10
It 244000   4371 | T(s) 419.33 | Feas 34 20155.00 20177.12 | Inf 40 20096.48 20111.64 | Div 0.23 0.13 | Feas 0.24 1.00 | Pen 3.97 0.10
It 244500   4871 | T(s) 420.17 | Feas 49 20155.00 20187.36 | Inf 27 20096.48 20123.59 | Div 0.23 0.17 | Feas 0.18 1.00 | Pen 3.97 0.10
It 245000   5371 | T(s) 421.00 | Feas 27 20155.00 20233.20 | Inf 42 20088.57 20105.19 | Div 0.30 0.12 | Feas 0.26 1.00 | Pen 3.44 0.10
It 245500   5871 | T(s) 421.84 | Feas 44 20155.00 20176.32 | Inf 36 20098.88 20114.78 | Div 0.20 0.12 | Feas 0.21 1.00 | Pen 4.13 0.10
It 246000   6371 | T(s) 422.70 | Feas 38 20155.00 20197.40 | Inf 60 20100.12 20109.56 | Div 0.26 0.10 | Feas 0.17 1.00 | Pen 4.21 0.10
It 246500   6871 | T(s) 423.57 | Feas 56 20155.00 20168.60 | Inf 35 20090.65 20107.71 | Div 0.20 0.13 | Feas 0.17 1.00 | Pen 3.58 0.10
It 247000   7371 | T(s) 424.45 | Feas 61 20155.00 20171.52 | Inf 25 20091.72 20112.84 | Div 0.19 0.15 | Feas 0.16 1.00 | Pen 3.65 0.10
It 247500   7871 | T(s) 425.29 | Feas 48 20155.00 20167.08 | Inf 56 20092.82 20102.92 | Div 0.19 0.09 | Feas 0.21 1.00 | Pen 3.72 0.10
It 248000   8371 | T(s) 426.11 | Feas 28 20155.00 20186.48 | Inf 32 20093.93 20107.96 | Div 0.26 0.12 | Feas 0.22 1.00 | Pen 3.80 0.10
It 248500   8871 | T(s) 426.94 | Feas 38 20155.00 20171.28 | Inf 63 20093.93 20102.30 | Div 0.22 0.09 | Feas 0.23 1.00 | Pen 3.80 0.10
It 249000   9371 | T(s) 427.76 | Feas 45 20155.00 20183.60 | Inf 49 20085.39 20101.47 | Div 0.23 0.11 | Feas 0.16 1.00 | Pen 3.23 0.10
It 249500   9871 | T(s) 428.59 | Feas 57 20155.00 20166.08 | Inf 45 20095.07 20110.31 | Div 0.19 0.12 | Feas 0.22 1.00 | Pen 3.87 0.10
It 250000  10371 | T(s) 429.42 | Feas 39 20155.00 20211.80 | Inf 28 20086.36 20111.89 | Div 0.26 0.16 | Feas 0.27 1.00 | Pen 3.29 0.10
It 250500  10871 | T(s) 430.26 | Feas 39 20155.00 20217.12 | Inf 54 20087.35 20101.75 | Div 0.28 0.12 | Feas 0.19 1.00 | Pen 3.36 0.10
It 251000  11371 | T(s) 431.13 | Feas 45 20155.00 20176.56 | Inf 47 20088.36 20098.23 | Div 0.23 0.10 | Feas 0.12 1.00 | Pen 3.42 0.10
It 251500  11871 | T(s) 431.97 | Feas 50 20155.00 20187.28 | Inf 52 20088.36 20097.04 | Div 0.24 0.09 | Feas 0.16 1.00 | Pen 3.42 0.10
It 252000  12371 | T(s) 432.89 | Feas 57 20155.00 20187.56 | Inf 47 20099.86 20109.38 | Div 0.23 0.10 | Feas 0.13 1.00 | Pen 4.19 0.10
It 252500  12871 | T(s) 433.73 | Feas 36 20155.00 20194.88 | Inf 62 20090.43 20106.24 | Div 0.25 0.11 | Feas 0.25 1.00 | Pen 3.56 0.10
It 253000  13371 | T(s) 434.54 | Feas 50 20155.00 20186.40 | Inf 54 20091.50 20101.89 | Div 0.22 0.10 | Feas 0.21 1.00 | Pen 3.63 0.10
It 253500  13871 | T(s) 435.39 | Feas 31 20155.00 20208.76 | Inf 30 20084.25 20105.53 | Div 0.28 0.15 | Feas 0.27 1.00 | Pen 3.15 0.10
It 254000  14371 | T(s) 436.24 | Feas 36 20155.00 20183.04 | Inf 25 20085.20 20099.33 | Div 0.24 0.11 | Feas 0.23 1.00 | Pen 3.21 0.10
It 254500  14871 | T(s) 437.09 | Feas 41 20155.00 20196.00 | Inf 59 20094.83 20115.16 | Div 0.26 0.12 | Feas 0.21 1.00 | Pen 3.86 0.10
It 255000  15371 | T(s) 437.94 | Feas 58 20155.00 20171.04 | Inf 44 20094.83 20106.79 | Div 0.21 0.11 | Feas 0.17 1.00 | Pen 3.86 0.10
It 255500    335 | T(s) 438.76 | Feas 37 20153.00 20169.12 | Inf 59 20087.14 20106.04 | Div 0.21 0.12 | Feas 0.30 1.00 | Pen 3.34 0.10
It 256000    835 | T(s) 439.60 | Feas 44 20153.00 20171.60 | Inf 59 20097.17 20107.28 | Div 0.21 0.10 | Feas 0.24 1.00 | Pen 4.01 0.10
It 256500   1335 | T(s) 440.42 | Feas 54 20153.00 20167.56 | Inf 49 20088.15 20103.37 | Div 0.19 0.11 | Feas 0.18 1.00 | Pen 3.41 0.10
It 257000   1835 | T(s) 441.28 | Feas 62 20153.00 20181.08 | Inf 40 20089.17 20105.85 | Div 0.22 0.13 | Feas 0.27 1.00 | Pen 3.48 0.10
It 257500   2335 | T(s) 442.11 | Feas 53 20153.00 20160.08 | Inf 53 20081.34 20091.56 | Div 0.17 0.10 | Feas 0.21 1.00 | Pen 2.96 0.10
It 258000   2835 | T(s) 442.97 | Feas 29 20153.00 20221.32 | Inf 45 20082.23 20095.31 | Div 0.30 0.10 | Feas 0.16 1.00 | Pen 3.02 0.10
It 258500   3335 | T(s) 443.83 | Feas 35 20153.00 20196.80 | Inf 38 20092.36 20109.95 | Div 0.26 0.13 | Feas 0.09 1.00 | Pen 3.69 0.10
It 259000   3835 | T(s) 444.69 | Feas 51 20153.00 20164.52 | Inf 62 20085.00 20090.56 | Div 0.18 0.07 | Feas 0.26 1.00 | Pen 3.20 0.10
It 259500   4335 | T(s) 445.56 | Feas 35 20153.00 20182.20 | Inf 44 20085.96 20095.53 | Div 0.23 0.10 | Feas 0.19 1.00 | Pen 3.26 0.10
It 260000   4835 | T(s) 446.43 | Feas 37 20153.00 20184.52 | Inf 44 20095.75 20113.26 | Div 0.24 0.13 | Feas 0.18 1.00 | Pen 3.92 0.10
It 260500   5335 | T(s) 447.28 | Feas 38 20153.00 20162.52 | Inf 55 20080.30 20096.83 | Div 0.19 0.12 | Feas 0.29 1.00 | Pen 2.89 0.10
It 261000   5835 | T(s) 448.12 | Feas 34 20153.00 20171.64 | Inf 58 20088.96 20100.89 | Div 0.21 0.10 | Feas 0.20 1.00 | Pen 3.46 0.10
It 261500   6335 | T(s) 448.98 | Feas 43 20153.00 20171.92 | Inf 45 20091.05 20107.29 | Div 0.21 0.12 | Feas 0.15 1.00 | Pen 3.60 0.10
It 262000   6835 | T(s) 449.84 | Feas 58 20153.00 20160.68 | Inf 25 20083.87 20108.44 | Div 0.17 0.16 | Feas 0.18 1.00 | Pen 3.12 0.10
It 262500   7335 | T(s) 450.70 | Feas 27 20153.00 20209.68 | Inf 55 20093.24 20104.61 | Div 0.28 0.11 | Feas 0.24 1.00 | Pen 3.75 0.10
It 263000   7835 | T(s) 451.52 | Feas 38 20153.00 20163.52 | Inf 35 20104.49 20128.59 | Div 0.21 0.16 | Feas 0.24 1.00 | Pen 4.50 0.10
It 263500   8335 | T(s) 452.38 | Feas 56 20153.00 20158.44 | Inf 58 20095.51 20108.79 | Div 0.16 0.11 | Feas 0.22 1.00 | Pen 3.90 0.10
It 264000   8835 | T(s) 453.23 | Feas 62 20153.00 20158.00 | Inf 51 20086.73 20099.82 | Div 0.16 0.11 | Feas 0.19 1.00 | Pen 3.32 0.10
It 264500   9335 | T(s) 454.09 | Feas 32 20153.00 20196.32 | Inf 43 20086.73 20097.87 | Div 0.27 0.10 | Feas 0.21 1.00 | Pen 3.32 0.10
It 265000   9835 | T(s) 454.95 | Feas 60 20153.00 20157.60 | Inf 43 20096.68 20108.87 | Div 0.17 0.12 | Feas 0.17 1.00 | Pen 3.98 0.10
It 265500  10335 | T(s) 455.80 | Feas 28 20153.00 20207.92 | Inf 62 20087.73 20106.52 | Div 0.27 0.13 | Feas 0.20 1.00 | Pen 3.38 0.10
It 266000  10835 | T(s) 456.65 | Feas 37 20153.00 20164.24 | Inf 61 20097.87 20107.85 | Div 0.20 0.09 | Feas 0.21 1.00 | Pen 4.06 0.10
It 266500  11335 | T(s) 457.48 | Feas 30 20153.00 20211.56 | Inf 40 20097.87 20117.18 | Div 0.28 0.15 | Feas 0.23 1.00 | Pen 4.06 0.10
It 267000  11835 | T(s) 458.32 | Feas 57 20153.00 20167.88 | Inf 57 20088.74 20106.54 | Div 0.21 0.13 | Feas 0.22 1.00 | Pen 3.45 0.10
It 267500  12335 | T(s) 459.15 | Feas 28 20153.00 20190.36 | Inf 39 20088.74 20103.94 | Div 0.27 0.12 | Feas 0.23 1.00 | Pen 3.45 0.10
It 268000  12835 | T(s) 460.02 | Feas 27 20153.00 20196.52 | Inf 26 20089.78 20111.08 | Div 0.28 0.16 | Feas 0.11 1.00 | Pen 3.52 0.10
It 268500  13335 | T(s) 460.83 | Feas 50 20153.00 20156.44 | Inf 50 20081.86 20093.47 | Div 0.14 0.10 | Feas 0.30 1.00 | Pen 2.99 0.10
It 269000  13835 | T(s) 461.67 | Feas 28 20153.00 20184.04 | Inf 46 20091.91 20107.12 | Div 0.25 0.12 | Feas 0.25 1.00 | Pen 3.66 0.10
It 269500  14335 | T(s) 462.51 | Feas 36 20153.00 20169.64 | Inf 37 20091.91 20109.25 | Div 0.22 0.13 | Feas 0.17 1.00 | Pen 3.66 0.10
It 270000  14835 | T(s) 463.36 | Feas 58 20153.00 20176.88 | Inf 55 20084.61 20094.30 | Div 0.22 0.09 | Feas 0.29 1.00 | Pen 3.17 0.10
It 270500  15335 | T(s) 464.22 | Feas 25 20153.00 20220.36 | Inf 50 20095.27 20104.46 | Div 0.29 0.09 | Feas 0.13 1.00 | Pen 3.88 0.10
It 271000  15835 | T(s) 465.08 | Feas 46 20153.00 20169.84 | Inf 27 20096.44 20127.94 | Div 0.22 0.19 | Feas 0.21 1.00 | Pen 3.96 0.10
It 271500  16335 | T(s) 465.91 | Feas 28 20153.00 20221.76 | Inf 43 20088.53 20105.01 | Div 0.30 0.13 | Feas 0.20 1.00 | Pen 3.44 0.10
It 272000  16835 | T(s) 466.78 | Feas 48 20153.00 20162.48 | Inf 41 20088.53 20106.13 | Div 0.19 0.12 | Feas 0.20 1.00 | Pen 3.44 0.10
It 272500  17335 | T(s) 467.59 | Feas 60 20153.00 20156.00 | Inf 62 20080.80 20092.77 | Div 0.14 0.10 | Feas 0.30 1.00 | Pen 2.92 0.10
It 273000  17835 | T(s) 468.42 | Feas 53 20153.00 20157.24 | Inf 26 20089.56 20112.44 | Div 0.15 0.16 | Feas 0.22 1.00 | Pen 3.50 0.10
It 273500  18335 | T(s) 469.26 | Feas 40 20153.00 20174.60 | Inf 28 20101.34 20114.38 | Div 0.23 0.13 | Feas 0.15 1.00 | Pen 4.29 0.10
It 274000  18835 | T(s) 470.12 | Feas 61 20153.00 20161.72 | Inf 43 20092.78 20106.77 | Div 0.18 0.11 | Feas 0.13 1.00 | Pen 3.72 0.10
It 274500  19335 | T(s) 470.91 | Feas 38 20153.00 20157.08 | Inf 61 20085.36 20095.15 | Div 0.17 0.10 | Feas 0.30 1.00 | Pen 3.22 0.10
It 275000  19835 | T(s) 471.74 | Feas 31 20153.00 20176.20 | Inf 37 20078.93 20093.57 | Div 0.23 0.11 | Feas 0.32 1.00 | Pen 2.80 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 275500     24 | T(s) 473.15 | Feas 33 20439.00 20726.68 | Inf 29 20403.25 20651.28 | Div 0.48 0.50 | Feas 0.24 1.00 | Pen 2.42 0.10
It 276000    199 | T(s) 474.27 | Feas 51 20328.00 20525.08 | Inf 27 20264.02 20440.81 | Div 0.40 0.43 | Feas 0.23 1.00 | Pen 2.97 0.10
It 276500     72 | T(s) 475.33 | Feas 41 20207.00 20378.60 | Inf 28 20190.46 20341.33 | Div 0.36 0.40 | Feas 0.15 1.00 | Pen 3.63 0.10
It 277000     97 | T(s) 476.27 | Feas 38 20198.00 20251.48 | Inf 45 20094.48 20197.65 | Div 0.24 0.27 | Feas 0.33 1.00 | Pen 3.15 0.10
It 277500    188 | T(s) 477.18 | Feas 28 20188.00 20269.28 | Inf 33 20084.22 20155.31 | Div 0.31 0.25 | Feas 0.19 1.00 | Pen 3.15 0.10
It 278000     10 | T(s) 478.08 | Feas 64 20178.00 20209.44 | Inf 56 20085.16 20136.11 | Div 0.21 0.19 | Feas 0.26 1.00 | Pen 3.21 0.10
It 278500    510 | T(s) 478.99 | Feas 48 20178.00 20216.28 | Inf 49 20095.95 20142.46 | Div 0.24 0.19 | Feas 0.18 1.00 | Pen 3.93 0.10
It 279000   1010 | T(s) 479.87 | Feas 28 20178.00 20213.76 | Inf 26 20088.11 20151.59 | Div 0.26 0.24 | Feas 0.14 1.00 | Pen 3.41 0.10
It 279500    364 | T(s) 480.68 | Feas 53 20159.00 20180.12 | Inf 45 20081.31 20101.33 | Div 0.15 0.13 | Feas 0.17 1.00 | Pen 2.95 0.10
It 280000    864 | T(s) 481.55 | Feas 59 20159.00 20161.16 | Inf 28 20082.20 20128.26 | Div 0.04 0.19 | Feas 0.25 1.00 | Pen 3.01 0.10
It 280500   1364 | T(s) 482.40 | Feas 32 20159.00 20169.96 | Inf 46 20069.66 20087.07 | Div 0.15 0.11 | Feas 0.28 1.00 | Pen 2.18 0.10
It 281000   1864 | T(s) 483.26 | Feas 36 20159.00 20173.20 | Inf 50 20084.03 20093.26 | Div 0.15 0.09 | Feas 0.19 1.00 | Pen 3.14 0.10
It 281500   2364 | T(s) 484.11 | Feas 46 20159.00 20164.20 | Inf 32 20084.97 20099.23 | Div 0.08 0.12 | Feas 0.20 1.00 | Pen 3.20 0.10
It 282000   2864 | T(s) 484.95 | Feas 28 20159.00 20188.96 | Inf 27 20084.97 20108.32 | Div 0.23 0.15 | Feas 0.19 1.00 | Pen 3.20 0.10
It 282500   3364 | T(s) 485.77 | Feas 58 20159.00 20161.24 | Inf 65 20072.35 20087.75 | Div 0.04 0.10 | Feas 0.27 1.00 | Pen 2.36 0.10
It 283000   3864 | T(s) 486.63 | Feas 31 20159.00 20177.64 | Inf 50 20073.06 20097.57 | Div 0.21 0.13 | Feas 0.27 1.00 | Pen 2.40 0.10
It 283500   4364 | T(s) 487.47 | Feas 64 20159.00 20163.64 | Inf 53 20081.13 20095.30 | Div 0.06 0.10 | Feas 0.09 1.00 | Pen 2.94 0.10
It 284000   4864 | T(s) 488.30 | Feas 36 20159.00 20169.00 | Inf 38 20082.01 20107.49 | Div 0.15 0.15 | Feas 0.30 1.00 | Pen 3.00 0.10
It 284500   5364 | T(s) 489.12 | Feas 38 20159.00 20169.60 | Inf 58 20075.26 20089.49 | Div 0.15 0.11 | Feas 0.27 1.00 | Pen 2.55 0.10
It 285000   5864 | T(s) 489.95 | Feas 34 20159.00 20171.00 | Inf 47 20076.03 20086.23 | Div 0.17 0.09 | Feas 0.22 1.00 | Pen 2.60 0.10
It 285500   6364 | T(s) 490.78 | Feas 30 20159.00 20167.32 | Inf 28 20070.17 20092.27 | Div 0.17 0.15 | Feas 0.29 1.00 | Pen 2.21 0.10
It 286000   6864 | T(s) 491.62 | Feas 39 20159.00 20178.08 | Inf 54 20070.84 20081.74 | Div 0.17 0.09 | Feas 0.22 1.00 | Pen 2.26 0.10
It 286500   7364 | T(s) 492.47 | Feas 58 20159.00 20164.60 | Inf 51 20070.84 20086.45 | Div 0.07 0.11 | Feas 0.18 1.00 | Pen 2.26 0.10
It 287000   7864 | T(s) 493.32 | Feas 53 20159.00 20163.12 | Inf 49 20077.60 20093.51 | Div 0.06 0.11 | Feas 0.20 1.00 | Pen 2.71 0.10
It 287500   8364 | T(s) 494.18 | Feas 58 20159.00 20160.48 | Inf 29 20072.20 20092.02 | Div 0.04 0.13 | Feas 0.15 1.00 | Pen 2.35 0.10
It 288000   8864 | T(s) 495.02 | Feas 41 20159.00 20166.32 | Inf 64 20080.09 20087.57 | Div 0.11 0.08 | Feas 0.20 1.00 | Pen 2.87 0.10
It 288500   9364 | T(s) 495.84 | Feas 33 20159.00 20174.88 | Inf 47 20080.09 20098.18 | Div 0.15 0.12 | Feas 0.21 1.00 | Pen 2.87 0.10
It 289000   9864 | T(s) 496.68 | Feas 35 20159.00 20177.96 | Inf 32 20080.95 20101.60 | Div 0.18 0.14 | Feas 0.21 1.00 | Pen 2.93 0.10
It 289500  10364 | T(s) 497.50 | Feas 45 20159.00 20162.88 | Inf 52 20080.95 20093.58 | Div 0.06 0.10 | Feas 0.24 1.00 | Pen 2.93 0.10
It 290000  10864 | T(s) 498.30 | Feas 43 20159.00 20173.76 | Inf 37 20081.83 20100.35 | Div 0.19 0.13 | Feas 0.24 1.00 | Pen 2.99 0.10
It 290500  11364 | T(s) 499.14 | Feas 60 20159.00 20166.36 | Inf 56 20082.73 20098.09 | Div 0.10 0.10 | Feas 0.13 1.00 | Pen 3.05 0.10
It 291000  11864 | T(s) 499.98 | Feas 25 20159.00 20227.00 | Inf 37 20083.64 20102.35 | Div 0.27 0.13 | Feas 0.20 1.00 | Pen 3.11 0.10
It 291500  12364 | T(s) 500.82 | Feas 27 20159.00 20222.40 | Inf 25 20083.64 20128.74 | Div 0.28 0.19 | Feas 0.20 1.00 | Pen 3.11 0.10
It 292000  12864 | T(s) 501.67 | Feas 38 20159.00 20165.36 | Inf 47 20083.64 20098.86 | Div 0.11 0.12 | Feas 0.22 1.00 | Pen 3.11 0.10
It 292500  13364 | T(s) 502.51 | Feas 38 20159.00 20171.40 | Inf 64 20077.44 20089.07 | Div 0.16 0.10 | Feas 0.32 1.00 | Pen 2.70 0.10
It 293000  13864 | T(s) 503.37 | Feas 35 20159.00 20172.48 | Inf 56 20086.50 20100.81 | Div 0.18 0.11 | Feas 0.23 1.00 | Pen 3.30 0.10
It 293500  14364 | T(s) 504.20 | Feas 53 20159.00 20161.96 | Inf 62 20072.76 20086.80 | Div 0.05 0.10 | Feas 0.25 1.00 | Pen 2.38 0.10
It 294000  14864 | T(s) 505.04 | Feas 46 20159.00 20164.12 | Inf 54 20073.48 20092.00 | Div 0.10 0.13 | Feas 0.31 1.00 | Pen 2.43 0.10
It 294500  15364 | T(s) 505.91 | Feas 38 20159.00 20168.64 | Inf 51 20074.21 20089.40 | Div 0.17 0.11 | Feas 0.16 1.00 | Pen 2.48 0.10
It 295000  15864 | T(s) 506.73 | Feas 63 20159.00 20161.72 | Inf 40 20074.21 20090.29 | Div 0.05 0.12 | Feas 0.20 1.00 | Pen 2.48 0.10
It 295500  16364 | T(s) 507.54 | Feas 63 20159.00 20162.28 | Inf 25 20082.54 20104.24 | Div 0.05 0.14 | Feas 0.25 1.00 | Pen 3.04 0.10
It 296000  16864 | T(s) 508.37 | Feas 59 20159.00 20163.08 | Inf 44 20076.48 20096.51 | Div 0.08 0.13 | Feas 0.13 1.00 | Pen 2.63 0.10
It 296500  17364 | T(s) 509.22 | Feas 49 20159.00 20164.76 | Inf 38 20084.38 20100.12 | Div 0.09 0.12 | Feas 0.23 1.00 | Pen 3.16 0.10
It 297000  17864 | T(s) 510.07 | Feas 27 20159.00 20172.36 | Inf 59 20078.08 20096.00 | Div 0.22 0.12 | Feas 0.12 1.00 | Pen 2.74 0.10
It 297500  18364 | T(s) 510.92 | Feas 47 20159.00 20163.28 | Inf 46 20086.29 20103.31 | Div 0.10 0.12 | Feas 0.24 1.00 | Pen 3.29 0.10
