=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/66.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      1 | T(s) 0.44 | Feas 58 26575.00 26828.64 | Inf 3 26869.99 27026.32 | Div 0.52 0.57 | Feas 0.97 1.00 | Pen 7.25 0.85
It 223500   9621 | T(s) 530.55 | Feas 25 25146.00 25224.92 | Inf 38 25150.83 25183.65 | Div 0.30 0.27 | Feas 0.17 1.00 | Pen 4.48 0.10
It 224000  10121 | T(s) 531.75 | Feas 34 25146.00 25175.84 | Inf 31 25157.99 25196.12 | Div 0.24 0.27 | Feas 0.23 1.00 | Pen 5.37 0.10
It 224500  10621 | T(s) 532.92 | Feas 26 25146.00 25183.16 | Inf 50 25146.06 25161.20 | Div 0.27 0.21 | Feas 0.18 1.00 | Pen 3.88 0.10
It 225000  11121 | T(s) 534.11 | Feas 43 25146.00 25164.68 | Inf 46 25152.28 25170.33 | Div 0.21 0.23 | Feas 0.16 1.00 | Pen 4.66 0.10
It 225500  11621 | T(s) 535.30 | Feas 37 25146.00 25179.92 | Inf 34 25152.28 25189.79 | Div 0.26 0.27 | Feas 0.20 1.00 | Pen 4.66 0.10
It 226000  12121 | T(s) 536.47 | Feas 57 25146.00 25155.52 | Inf 63 25146.68 25158.53 | Div 0.16 0.19 | Feas 0.21 1.00 | Pen 3.96 0.10
It 226500  12621 | T(s) 537.67 | Feas 35 25146.00 25165.84 | Inf 62 25160.63 25181.67 | Div 0.21 0.23 | Feas 0.19 1.00 | Pen 5.70 0.10
It 227000  13121 | T(s) 538.85 | Feas 25 25146.00 25182.56 | Inf 38 25154.56 25183.86 | Div 0.26 0.25 | Feas 0.20 1.00 | Pen 4.94 0.10
It 227500  13621 | T(s) 539.98 | Feas 56 25146.00 25154.32 | Inf 54 25148.62 25163.14 | Div 0.16 0.21 | Feas 0.19 1.00 | Pen 4.20 0.10
It 228000  14121 | T(s) 541.14 | Feas 30 25146.00 25169.92 | Inf 46 25148.62 25190.24 | Div 0.23 0.26 | Feas 0.16 1.00 | Pen 4.20 0.10
It 228500  14621 | T(s) 542.30 | Feas 44 25146.00 25159.76 | Inf 33 25149.98 25181.25 | Div 0.19 0.26 | Feas 0.24 1.00 | Pen 4.37 0.10
It 229000  15121 | T(s) 543.47 | Feas 27 25146.00 25175.16 | Inf 25 25156.98 25217.53 | Div 0.25 0.29 | Feas 0.20 1.00 | Pen 5.25 0.10
It 229500  15621 | T(s) 544.66 | Feas 53 25146.00 25156.80 | Inf 56 25150.68 25163.84 | Div 0.18 0.21 | Feas 0.16 1.00 | Pen 4.46 0.10
It 230000  16121 | T(s) 545.78 | Feas 26 25146.00 25192.20 | Inf 49 25145.33 25172.96 | Div 0.27 0.23 | Feas 0.16 1.00 | Pen 3.79 0.10
It 230500  16621 | T(s) 546.91 | Feas 28 25146.00 25175.24 | Inf 52 25151.40 25204.25 | Div 0.25 0.25 | Feas 0.20 1.00 | Pen 4.55 0.10
It 231000  17121 | T(s) 548.08 | Feas 55 25146.00 25161.76 | Inf 43 25146.55 25167.16 | Div 0.20 0.23 | Feas 0.26 1.00 | Pen 3.94 0.10
It 231500  17621 | T(s) 549.24 | Feas 60 25146.00 25158.36 | Inf 49 25152.87 25177.06 | Div 0.18 0.24 | Feas 0.19 1.00 | Pen 4.73 0.10
It 232000  18121 | T(s) 550.37 | Feas 49 25146.00 25156.76 | Inf 65 25147.83 25161.81 | Div 0.18 0.20 | Feas 0.20 1.00 | Pen 4.10 0.10
It 232500  18621 | T(s) 551.55 | Feas 31 25146.00 25165.12 | Inf 54 25154.40 25174.43 | Div 0.22 0.23 | Feas 0.24 1.00 | Pen 4.92 0.10
It 233000  19121 | T(s) 552.70 | Feas 26 25146.00 25173.36 | Inf 31 25148.49 25199.48 | Div 0.25 0.28 | Feas 0.16 1.00 | Pen 4.19 0.10
It 233500  19621 | T(s) 553.80 | Feas 48 25146.00 25150.28 | Inf 52 25149.16 25162.84 | Div 0.14 0.22 | Feas 0.28 1.00 | Pen 4.27 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 234000      9 | T(s) 555.45 | Feas 54 25756.00 26156.56 | Inf 32 25613.24 25858.14 | Div 0.54 0.54 | Feas 0.22 1.00 | Pen 3.63 0.10
It 234500     86 | T(s) 556.92 | Feas 31 25586.00 25891.24 | Inf 44 25416.94 25621.82 | Div 0.56 0.49 | Feas 0.18 1.00 | Pen 5.23 0.10
It 235000    196 | T(s) 558.36 | Feas 31 25502.00 25746.84 | Inf 32 25282.61 25550.39 | Div 0.55 0.49 | Feas 0.20 1.00 | Pen 5.23 0.10
It 235500    696 | T(s) 559.78 | Feas 40 25502.00 25658.20 | Inf 62 25263.97 25440.94 | Div 0.52 0.41 | Feas 0.16 1.00 | Pen 5.33 0.10
It 236000    129 | T(s) 561.21 | Feas 48 25392.00 25659.32 | Inf 42 25264.93 25438.75 | Div 0.52 0.41 | Feas 0.32 1.00 | Pen 5.44 0.10
It 236500    481 | T(s) 562.66 | Feas 53 25380.00 25613.00 | Inf 41 25242.12 25398.75 | Div 0.51 0.41 | Feas 0.17 1.00 | Pen 5.44 0.10
It 237000    455 | T(s) 564.01 | Feas 50 25354.00 25459.16 | Inf 30 25243.64 25422.68 | Div 0.43 0.43 | Feas 0.21 1.00 | Pen 5.55 0.10
It 237500    295 | T(s) 565.38 | Feas 33 25353.00 25510.36 | Inf 58 25243.64 25337.11 | Div 0.49 0.36 | Feas 0.20 1.00 | Pen 5.55 0.10
It 238000    112 | T(s) 566.78 | Feas 25 25273.00 25532.32 | Inf 55 25246.52 25325.08 | Div 0.50 0.35 | Feas 0.15 1.00 | Pen 6.79 0.10
It 238500    612 | T(s) 568.09 | Feas 37 25273.00 25362.56 | Inf 42 25226.20 25296.31 | Div 0.41 0.35 | Feas 0.20 1.00 | Pen 5.89 0.10
It 239000    401 | T(s) 569.41 | Feas 37 25269.00 25377.56 | Inf 37 25225.08 25321.21 | Div 0.44 0.38 | Feas 0.17 1.00 | Pen 5.89 0.10
It 239500    479 | T(s) 570.70 | Feas 52 25268.00 25309.84 | Inf 59 25223.04 25271.31 | Div 0.36 0.33 | Feas 0.14 1.00 | Pen 6.00 0.10
It 240000    185 | T(s) 572.04 | Feas 29 25201.00 25369.68 | Inf 52 25197.86 25254.64 | Div 0.44 0.29 | Feas 0.12 1.00 | Pen 6.12 0.10
It 240500    212 | T(s) 573.30 | Feas 49 25183.00 25252.24 | Inf 63 25191.43 25233.95 | Div 0.31 0.29 | Feas 0.25 1.00 | Pen 5.20 0.10
It 241000    712 | T(s) 574.58 | Feas 64 25183.00 25249.40 | Inf 56 25192.16 25237.57 | Div 0.29 0.29 | Feas 0.21 1.00 | Pen 5.31 0.10
It 241500   1212 | T(s) 575.82 | Feas 54 25183.00 25251.36 | Inf 36 25187.90 25222.63 | Div 0.29 0.29 | Feas 0.31 1.00 | Pen 5.41 0.10
It 242000   1712 | T(s) 577.08 | Feas 42 25183.00 25277.88 | Inf 61 25171.66 25230.01 | Div 0.35 0.30 | Feas 0.19 1.00 | Pen 5.52 0.10
It 242500   2212 | T(s) 578.35 | Feas 56 25183.00 25214.80 | Inf 47 25165.86 25224.60 | Div 0.25 0.31 | Feas 0.16 1.00 | Pen 4.69 0.10
It 243000     74 | T(s) 579.60 | Feas 61 25153.00 25204.04 | Inf 39 25167.19 25274.05 | Div 0.27 0.39 | Feas 0.29 1.00 | Pen 4.88 0.10
It 243500    574 | T(s) 580.84 | Feas 62 25153.00 25192.28 | Inf 29 25166.17 25332.39 | Div 0.23 0.44 | Feas 0.23 1.00 | Pen 5.86 0.10
It 244000   1074 | T(s) 582.11 | Feas 28 25153.00 25251.84 | Inf 55 25160.89 25214.32 | Div 0.40 0.30 | Feas 0.18 1.00 | Pen 4.98 0.10
It 244500   1574 | T(s) 583.32 | Feas 25 25153.00 25259.16 | Inf 28 25161.49 25254.51 | Div 0.35 0.38 | Feas 0.21 1.00 | Pen 5.08 0.10
It 245000   2074 | T(s) 584.47 | Feas 53 25153.00 25177.08 | Inf 48 25161.10 25238.24 | Div 0.18 0.34 | Feas 0.14 1.00 | Pen 5.18 0.10
It 245500   2574 | T(s) 585.71 | Feas 37 25153.00 25181.68 | Inf 38 25145.01 25207.52 | Div 0.22 0.30 | Feas 0.24 1.00 | Pen 5.29 0.10
It 246000   3074 | T(s) 586.89 | Feas 43 25153.00 25164.72 | Inf 49 25139.46 25186.17 | Div 0.15 0.25 | Feas 0.24 1.00 | Pen 4.49 0.10
It 246500   3574 | T(s) 588.09 | Feas 44 25153.00 25176.36 | Inf 36 25146.50 25199.36 | Div 0.20 0.27 | Feas 0.24 1.00 | Pen 5.50 0.10
It 247000   4074 | T(s) 589.29 | Feas 55 25153.00 25171.00 | Inf 65 25140.73 25166.07 | Div 0.18 0.20 | Feas 0.16 1.00 | Pen 4.68 0.10
It 247500   4574 | T(s) 590.44 | Feas 38 25153.00 25172.96 | Inf 45 25135.82 25173.14 | Div 0.20 0.24 | Feas 0.16 1.00 | Pen 3.97 0.10
It 248000    100 | T(s) 591.58 | Feas 44 25150.00 25163.96 | Inf 33 25141.38 25184.35 | Div 0.16 0.24 | Feas 0.23 1.00 | Pen 4.77 0.10
It 248500    600 | T(s) 592.66 | Feas 39 25150.00 25160.48 | Inf 43 25136.37 25155.08 | Div 0.15 0.18 | Feas 0.24 1.00 | Pen 4.05 0.10
It 249000   1100 | T(s) 593.75 | Feas 37 25150.00 25165.80 | Inf 38 25142.73 25163.99 | Div 0.17 0.20 | Feas 0.20 1.00 | Pen 4.96 0.10
It 249500   1600 | T(s) 594.89 | Feas 57 25150.00 25158.12 | Inf 27 25137.52 25169.44 | Div 0.13 0.23 | Feas 0.17 1.00 | Pen 4.22 0.10
----- GENETIC ALGORITHM FINISHED AFTER 249991 ITERATIONS. TIME SPENT: 596.001
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/66.sol
