=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/74.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.34 | Feas 59 16185.00 16480.04 | Inf 1 16499.99 16499.99 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 7.50 0.85
It 223500   5904 | T(s) 434.66 | Feas 36 15750.00 15785.48 | Inf 48 15716.51 15724.09 | Div 0.30 0.16 | Feas 0.17 1.00 | Pen 2.63 0.10
It 224000   6404 | T(s) 435.67 | Feas 60 15750.00 15782.68 | Inf 42 15725.36 15735.50 | Div 0.29 0.19 | Feas 0.24 1.00 | Pen 3.22 0.10
It 224500   6904 | T(s) 436.69 | Feas 33 15750.00 15807.44 | Inf 55 15718.93 15731.21 | Div 0.34 0.17 | Feas 0.27 1.00 | Pen 2.80 0.10
It 225000   7404 | T(s) 437.70 | Feas 60 15750.00 15770.36 | Inf 43 15713.35 15727.30 | Div 0.25 0.20 | Feas 0.27 1.00 | Pen 2.42 0.10
It 225500   7904 | T(s) 438.70 | Feas 39 15750.00 15792.84 | Inf 34 15714.08 15730.48 | Div 0.29 0.24 | Feas 0.17 1.00 | Pen 2.47 0.10
It 226000   8404 | T(s) 439.71 | Feas 43 15750.00 15800.40 | Inf 40 15722.39 15729.64 | Div 0.31 0.18 | Feas 0.12 1.00 | Pen 3.03 0.10
It 226500   8904 | T(s) 440.72 | Feas 37 15750.00 15796.92 | Inf 28 15723.29 15765.93 | Div 0.30 0.28 | Feas 0.25 1.00 | Pen 3.09 0.10
It 227000   9404 | T(s) 441.71 | Feas 25 15750.00 15804.84 | Inf 52 15716.35 15725.30 | Div 0.31 0.18 | Feas 0.22 1.00 | Pen 2.62 0.10
It 227500   9904 | T(s) 442.69 | Feas 60 15750.00 15760.04 | Inf 31 15717.14 15731.48 | Div 0.18 0.21 | Feas 0.36 1.00 | Pen 2.68 0.10
It 228000  10404 | T(s) 443.68 | Feas 62 15750.00 15764.00 | Inf 53 15717.94 15723.63 | Div 0.19 0.15 | Feas 0.24 1.00 | Pen 2.73 0.10
It 228500  10904 | T(s) 444.63 | Feas 56 15750.00 15771.40 | Inf 39 15717.94 15729.42 | Div 0.22 0.19 | Feas 0.20 1.00 | Pen 2.73 0.10
It 229000  11404 | T(s) 445.62 | Feas 38 15750.00 15805.24 | Inf 26 15719.59 15761.55 | Div 0.30 0.28 | Feas 0.22 1.00 | Pen 2.84 0.10
It 229500  11904 | T(s) 446.57 | Feas 44 15750.00 15773.12 | Inf 35 15713.20 15719.50 | Div 0.25 0.16 | Feas 0.17 1.00 | Pen 2.41 0.10
It 230000  12404 | T(s) 447.62 | Feas 33 15750.00 15791.04 | Inf 47 15720.44 15723.39 | Div 0.29 0.11 | Feas 0.10 1.00 | Pen 2.90 0.10
It 230500    424 | T(s) 448.61 | Feas 52 15746.00 15784.76 | Inf 33 15714.67 15740.86 | Div 0.27 0.26 | Feas 0.17 1.00 | Pen 2.51 0.10
It 231000    924 | T(s) 449.61 | Feas 30 15746.00 15796.56 | Inf 28 15714.67 15744.96 | Div 0.31 0.27 | Feas 0.19 1.00 | Pen 2.51 0.10
It 231500   1424 | T(s) 450.62 | Feas 62 15746.00 15766.68 | Inf 55 15715.42 15725.48 | Div 0.22 0.19 | Feas 0.25 1.00 | Pen 2.56 0.10
It 232000   1924 | T(s) 451.63 | Feas 55 15746.00 15759.16 | Inf 46 15710.31 15715.19 | Div 0.19 0.14 | Feas 0.26 1.00 | Pen 2.22 0.10
It 232500   2424 | T(s) 452.63 | Feas 25 15746.00 15801.36 | Inf 48 15716.97 15728.45 | Div 0.28 0.21 | Feas 0.21 1.00 | Pen 2.66 0.10
It 233000   2924 | T(s) 453.63 | Feas 59 15746.00 15761.96 | Inf 38 15712.35 15721.66 | Div 0.18 0.21 | Feas 0.27 1.00 | Pen 2.36 0.10
It 233500   3424 | T(s) 454.61 | Feas 38 15746.00 15759.92 | Inf 33 15720.27 15728.52 | Div 0.23 0.22 | Feas 0.14 1.00 | Pen 2.88 0.10
It 234000   3924 | T(s) 455.59 | Feas 41 15746.00 15761.32 | Inf 51 15713.78 15718.13 | Div 0.22 0.14 | Feas 0.16 1.00 | Pen 2.45 0.10
It 234500   4424 | T(s) 456.57 | Feas 65 15746.00 15753.04 | Inf 38 15714.51 15730.63 | Div 0.10 0.21 | Feas 0.21 1.00 | Pen 2.50 0.10
It 235000   4924 | T(s) 457.52 | Feas 63 15746.00 15752.48 | Inf 55 15714.51 15723.47 | Div 0.09 0.17 | Feas 0.25 1.00 | Pen 2.50 0.10
It 235500   5424 | T(s) 458.50 | Feas 38 15746.00 15763.52 | Inf 52 15714.51 15720.85 | Div 0.18 0.15 | Feas 0.17 1.00 | Pen 2.50 0.10
It 236000   5924 | T(s) 459.45 | Feas 30 15746.00 15768.76 | Inf 31 15714.51 15718.13 | Div 0.25 0.13 | Feas 0.24 1.00 | Pen 2.50 0.10
It 236500   6424 | T(s) 460.39 | Feas 44 15746.00 15760.24 | Inf 61 15715.26 15718.51 | Div 0.22 0.12 | Feas 0.24 1.00 | Pen 2.55 0.10
It 237000   6924 | T(s) 461.37 | Feas 62 15746.00 15754.72 | Inf 53 15716.03 15721.32 | Div 0.17 0.15 | Feas 0.22 1.00 | Pen 2.60 0.10
It 237500   7424 | T(s) 462.34 | Feas 52 15746.00 15752.36 | Inf 31 15716.03 15736.79 | Div 0.12 0.22 | Feas 0.24 1.00 | Pen 2.60 0.10
It 238000   7924 | T(s) 463.33 | Feas 45 15746.00 15765.56 | Inf 48 15716.81 15720.53 | Div 0.22 0.15 | Feas 0.21 1.00 | Pen 2.65 0.10
It 238500   8424 | T(s) 464.30 | Feas 50 15746.00 15754.60 | Inf 25 15711.51 15754.08 | Div 0.20 0.27 | Feas 0.29 1.00 | Pen 2.30 0.10
It 239000   8924 | T(s) 465.27 | Feas 41 15746.00 15749.64 | Inf 51 15712.91 15722.43 | Div 0.08 0.18 | Feas 0.36 1.00 | Pen 2.39 0.10
It 239500   9424 | T(s) 466.24 | Feas 47 15746.00 15754.16 | Inf 25 15713.63 15743.10 | Div 0.15 0.26 | Feas 0.24 1.00 | Pen 2.44 0.10
It 240000   9924 | T(s) 467.22 | Feas 33 15746.00 15758.84 | Inf 51 15714.36 15720.12 | Div 0.17 0.16 | Feas 0.20 1.00 | Pen 2.49 0.10
It 240500  10424 | T(s) 468.19 | Feas 30 15746.00 15755.28 | Inf 36 15722.73 15732.05 | Div 0.20 0.20 | Feas 0.15 1.00 | Pen 3.05 0.10
It 241000  10924 | T(s) 469.16 | Feas 53 15746.00 15754.48 | Inf 25 15715.87 15751.67 | Div 0.14 0.24 | Feas 0.19 1.00 | Pen 2.59 0.10
It 241500  11424 | T(s) 470.15 | Feas 44 15746.00 15756.24 | Inf 52 15716.65 15718.85 | Div 0.14 0.11 | Feas 0.17 1.00 | Pen 2.64 0.10
It 242000  11924 | T(s) 471.09 | Feas 30 15746.00 15757.88 | Inf 42 15717.44 15735.46 | Div 0.15 0.23 | Feas 0.18 1.00 | Pen 2.70 0.10
It 242500  12424 | T(s) 472.06 | Feas 46 15746.00 15751.56 | Inf 31 15718.25 15746.33 | Div 0.11 0.23 | Feas 0.28 1.00 | Pen 2.75 0.10
It 243000  12924 | T(s) 473.03 | Feas 35 15746.00 15751.56 | Inf 55 15719.07 15727.05 | Div 0.12 0.16 | Feas 0.25 1.00 | Pen 2.80 0.10
It 243500  13424 | T(s) 474.03 | Feas 51 15746.00 15751.52 | Inf 31 15719.07 15738.57 | Div 0.11 0.24 | Feas 0.23 1.00 | Pen 2.80 0.10
It 244000  13924 | T(s) 475.00 | Feas 43 15746.00 15750.76 | Inf 53 15719.07 15723.02 | Div 0.09 0.14 | Feas 0.20 1.00 | Pen 2.80 0.10
It 244500  14424 | T(s) 475.94 | Feas 53 15746.00 15750.64 | Inf 43 15719.91 15729.08 | Div 0.10 0.17 | Feas 0.08 1.00 | Pen 2.86 0.10
It 245000  14924 | T(s) 476.91 | Feas 56 15746.00 15750.16 | Inf 64 15720.77 15726.71 | Div 0.08 0.15 | Feas 0.14 1.00 | Pen 2.92 0.10
It 245500  15424 | T(s) 477.90 | Feas 29 15746.00 15765.28 | Inf 62 15721.65 15726.13 | Div 0.23 0.13 | Feas 0.19 1.00 | Pen 2.98 0.10
It 246000  15924 | T(s) 478.90 | Feas 31 15746.00 15752.60 | Inf 46 15721.65 15724.29 | Div 0.17 0.12 | Feas 0.19 1.00 | Pen 2.98 0.10
It 246500  16424 | T(s) 479.88 | Feas 50 15746.00 15752.12 | Inf 31 15722.54 15734.06 | Div 0.13 0.21 | Feas 0.12 1.00 | Pen 3.04 0.10
It 247000  16924 | T(s) 480.86 | Feas 57 15746.00 15749.52 | Inf 51 15716.48 15728.81 | Div 0.08 0.19 | Feas 0.29 1.00 | Pen 2.63 0.10
It 247500  17424 | T(s) 481.86 | Feas 54 15746.00 15750.48 | Inf 38 15717.27 15729.26 | Div 0.09 0.21 | Feas 0.19 1.00 | Pen 2.68 0.10
It 248000  17924 | T(s) 482.84 | Feas 44 15746.00 15750.56 | Inf 35 15717.27 15730.07 | Div 0.09 0.22 | Feas 0.20 1.00 | Pen 2.68 0.10
It 248500  18424 | T(s) 483.80 | Feas 44 15746.00 15754.40 | Inf 61 15718.90 15722.90 | Div 0.15 0.14 | Feas 0.29 1.00 | Pen 2.79 0.10
It 249000  18924 | T(s) 484.79 | Feas 50 15746.00 15750.36 | Inf 45 15718.90 15732.07 | Div 0.09 0.20 | Feas 0.25 1.00 | Pen 2.79 0.10
It 249500  19424 | T(s) 485.75 | Feas 34 15746.00 15751.88 | Inf 38 15719.74 15724.21 | Div 0.12 0.16 | Feas 0.22 1.00 | Pen 2.85 0.10
It 250000  19924 | T(s) 486.73 | Feas 40 15746.00 15754.12 | Inf 26 15721.46 15762.91 | Div 0.13 0.29 | Feas 0.10 1.00 | Pen 2.96 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 250500      9 | T(s) 488.20 | Feas 43 15869.00 16032.00 | Inf 43 15866.71 15986.29 | Div 0.40 0.38 | Feas 0.21 1.00 | Pen 2.14 0.10
It 251000    102 | T(s) 489.25 | Feas 34 15839.00 15958.36 | Inf 30 15829.41 15918.53 | Div 0.37 0.40 | Feas 0.22 1.00 | Pen 2.57 0.10
It 251500     93 | T(s) 490.33 | Feas 37 15833.00 15866.28 | Inf 61 15799.69 15837.50 | Div 0.26 0.27 | Feas 0.17 1.00 | Pen 2.57 0.10
It 252000     33 | T(s) 491.35 | Feas 28 15804.00 15867.16 | Inf 32 15797.74 15844.29 | Div 0.30 0.32 | Feas 0.25 1.00 | Pen 2.67 0.10
It 252500    222 | T(s) 492.33 | Feas 35 15787.00 15832.28 | Inf 57 15786.28 15839.70 | Div 0.25 0.33 | Feas 0.47 1.00 | Pen 2.36 0.10
It 253000    208 | T(s) 493.33 | Feas 26 15786.00 15849.76 | Inf 26 15767.60 15869.43 | Div 0.30 0.39 | Feas 0.39 1.00 | Pen 2.46 0.10
It 253500    708 | T(s) 494.32 | Feas 38 15786.00 15809.60 | Inf 30 15753.51 15823.03 | Div 0.22 0.35 | Feas 0.16 1.00 | Pen 2.56 0.10
It 254000   1208 | T(s) 495.35 | Feas 28 15786.00 15828.84 | Inf 25 15755.27 15870.32 | Div 0.26 0.40 | Feas 0.10 1.00 | Pen 2.66 0.10
It 254500   1708 | T(s) 496.39 | Feas 57 15786.00 15807.24 | Inf 60 15750.48 15788.21 | Div 0.20 0.29 | Feas 0.12 1.00 | Pen 2.77 0.10
It 255000   2208 | T(s) 497.44 | Feas 38 15786.00 15806.72 | Inf 45 15751.09 15784.23 | Div 0.19 0.28 | Feas 0.10 1.00 | Pen 2.83 0.10
It 255500     44 | T(s) 498.46 | Feas 64 15778.00 15795.68 | Inf 53 15746.98 15783.17 | Div 0.12 0.28 | Feas 0.38 1.00 | Pen 2.50 0.10
It 256000    544 | T(s) 499.51 | Feas 32 15778.00 15845.04 | Inf 37 15753.65 15783.52 | Div 0.30 0.30 | Feas 0.12 1.00 | Pen 3.06 0.10
It 256500   1044 | T(s) 500.51 | Feas 30 15778.00 15829.44 | Inf 47 15749.09 15784.87 | Div 0.34 0.30 | Feas 0.13 1.00 | Pen 2.65 0.10
It 257000   1544 | T(s) 501.54 | Feas 30 15778.00 15828.76 | Inf 29 15749.76 15797.01 | Div 0.35 0.33 | Feas 0.20 1.00 | Pen 2.71 0.10
It 257500    138 | T(s) 502.55 | Feas 43 15773.00 15800.80 | Inf 59 15744.35 15760.01 | Div 0.30 0.24 | Feas 0.15 1.00 | Pen 2.76 0.10
It 258000    638 | T(s) 503.58 | Feas 56 15773.00 15820.20 | Inf 52 15744.35 15761.80 | Div 0.31 0.26 | Feas 0.17 1.00 | Pen 2.76 0.10
It 258500    140 | T(s) 504.58 | Feas 29 15772.00 15810.92 | Inf 33 15738.87 15767.92 | Div 0.34 0.29 | Feas 0.18 1.00 | Pen 2.35 0.10
It 259000    640 | T(s) 505.59 | Feas 39 15772.00 15844.40 | Inf 63 15746.21 15766.94 | Div 0.35 0.27 | Feas 0.14 1.00 | Pen 2.93 0.10
It 259500   1140 | T(s) 506.64 | Feas 60 15772.00 15825.04 | Inf 44 15741.31 15769.64 | Div 0.31 0.30 | Feas 0.19 1.00 | Pen 2.49 0.10
It 260000    459 | T(s) 507.67 | Feas 39 15766.00 15815.92 | Inf 33 15741.31 15786.61 | Div 0.32 0.33 | Feas 0.24 1.00 | Pen 2.49 0.10
It 260500    959 | T(s) 508.68 | Feas 60 15766.00 15804.84 | Inf 50 15733.26 15759.99 | Div 0.29 0.27 | Feas 0.26 1.00 | Pen 2.16 0.10
It 261000   1459 | T(s) 509.72 | Feas 64 15766.00 15800.04 | Inf 50 15742.48 15764.08 | Div 0.29 0.27 | Feas 0.19 1.00 | Pen 2.59 0.10
It 261500   1959 | T(s) 510.75 | Feas 31 15766.00 15819.68 | Inf 29 15737.17 15760.55 | Div 0.35 0.26 | Feas 0.27 1.00 | Pen 2.25 0.10
It 262000   2459 | T(s) 511.76 | Feas 63 15766.00 15793.32 | Inf 64 15731.41 15764.19 | Div 0.27 0.29 | Feas 0.16 1.00 | Pen 2.29 0.10
It 262500   2959 | T(s) 512.81 | Feas 38 15766.00 15796.32 | Inf 48 15732.74 15764.43 | Div 0.32 0.29 | Feas 0.18 1.00 | Pen 2.34 0.10
It 263000   3459 | T(s) 513.87 | Feas 49 15766.00 15800.20 | Inf 32 15735.47 15809.86 | Div 0.31 0.38 | Feas 0.22 1.00 | Pen 2.43 0.10
It 263500   3959 | T(s) 514.89 | Feas 47 15766.00 15792.80 | Inf 60 15746.08 15770.89 | Div 0.30 0.29 | Feas 0.23 1.00 | Pen 2.92 0.10
It 264000   4459 | T(s) 515.91 | Feas 65 15766.00 15779.36 | Inf 42 15737.75 15786.39 | Div 0.23 0.35 | Feas 0.16 1.00 | Pen 2.53 0.10
It 264500    454 | T(s) 516.95 | Feas 28 15765.00 15838.32 | Inf 30 15726.00 15793.23 | Div 0.35 0.36 | Feas 0.21 1.00 | Pen 2.58 0.10
It 265000    954 | T(s) 517.96 | Feas 44 15765.00 15782.76 | Inf 46 15719.48 15751.68 | Div 0.27 0.28 | Feas 0.37 1.00 | Pen 2.24 0.10
It 265500   1454 | T(s) 519.00 | Feas 39 15765.00 15807.00 | Inf 40 15723.25 15770.09 | Div 0.33 0.32 | Feas 0.18 1.00 | Pen 2.68 0.10
It 266000    216 | T(s) 520.01 | Feas 53 15763.00 15775.08 | Inf 51 15715.89 15736.62 | Div 0.25 0.25 | Feas 0.26 1.00 | Pen 2.33 0.10
It 266500    716 | T(s) 521.04 | Feas 60 15763.00 15789.60 | Inf 48 15719.71 15733.01 | Div 0.27 0.17 | Feas 0.23 1.00 | Pen 2.85 0.10
It 267000   1216 | T(s) 522.03 | Feas 34 15763.00 15809.44 | Inf 29 15713.30 15738.44 | Div 0.31 0.25 | Feas 0.27 1.00 | Pen 2.42 0.10
It 267500   1716 | T(s) 523.00 | Feas 27 15763.00 15780.08 | Inf 25 15714.03 15764.46 | Div 0.27 0.28 | Feas 0.18 1.00 | Pen 2.47 0.10
It 268000   2216 | T(s) 523.97 | Feas 25 15763.00 15800.48 | Inf 55 15714.77 15718.63 | Div 0.28 0.12 | Feas 0.19 1.00 | Pen 2.52 0.10
It 268500   2716 | T(s) 524.91 | Feas 25 15763.00 15855.44 | Inf 38 15715.52 15741.59 | Div 0.30 0.23 | Feas 0.17 1.00 | Pen 2.57 0.10
It 269000   3216 | T(s) 525.87 | Feas 44 15763.00 15765.16 | Inf 58 15709.75 15712.78 | Div 0.14 0.11 | Feas 0.26 1.00 | Pen 2.18 0.10
It 269500   3716 | T(s) 526.80 | Feas 36 15763.00 15765.00 | Inf 40 15710.40 15721.81 | Div 0.15 0.19 | Feas 0.19 1.00 | Pen 2.23 0.10
It 270000   4216 | T(s) 527.74 | Feas 58 15763.00 15765.96 | Inf 33 15710.40 15715.79 | Div 0.15 0.15 | Feas 0.17 1.00 | Pen 2.23 0.10
It 270500   4716 | T(s) 528.69 | Feas 49 15763.00 15774.08 | Inf 62 15710.40 15724.70 | Div 0.18 0.19 | Feas 0.23 1.00 | Pen 2.23 0.10
It 271000   5216 | T(s) 529.65 | Feas 46 15763.00 15791.00 | Inf 51 15710.40 15725.40 | Div 0.25 0.20 | Feas 0.19 1.00 | Pen 2.23 0.10
It 271500   5716 | T(s) 530.64 | Feas 27 15763.00 15827.32 | Inf 48 15717.08 15729.58 | Div 0.33 0.17 | Feas 0.23 1.00 | Pen 2.67 0.10
It 272000   6216 | T(s) 531.61 | Feas 27 15763.00 15808.64 | Inf 33 15711.07 15728.62 | Div 0.29 0.21 | Feas 0.22 1.00 | Pen 2.27 0.10
It 272500   6716 | T(s) 532.59 | Feas 33 15763.00 15783.56 | Inf 54 15705.89 15719.06 | Div 0.25 0.18 | Feas 0.26 1.00 | Pen 1.93 0.10
It 273000   7216 | T(s) 533.56 | Feas 63 15763.00 15764.24 | Inf 49 15711.75 15722.70 | Div 0.10 0.18 | Feas 0.20 1.00 | Pen 2.32 0.10
It 273500   7716 | T(s) 534.55 | Feas 63 15763.00 15766.20 | Inf 46 15711.75 15721.82 | Div 0.14 0.19 | Feas 0.19 1.00 | Pen 2.32 0.10
It 274000   8216 | T(s) 535.52 | Feas 63 15763.00 15765.60 | Inf 36 15711.75 15727.65 | Div 0.12 0.20 | Feas 0.24 1.00 | Pen 2.32 0.10
It 274500   8716 | T(s) 536.47 | Feas 58 15763.00 15765.52 | Inf 29 15718.70 15751.14 | Div 0.14 0.24 | Feas 0.20 1.00 | Pen 2.78 0.10
It 275000   9216 | T(s) 537.39 | Feas 36 15763.00 15772.84 | Inf 55 15712.45 15720.27 | Div 0.19 0.15 | Feas 0.18 1.00 | Pen 2.36 0.10
It 275500   9716 | T(s) 538.29 | Feas 58 15763.00 15769.96 | Inf 47 15719.53 15723.41 | Div 0.17 0.12 | Feas 0.15 1.00 | Pen 2.84 0.10
It 276000  10216 | T(s) 539.21 | Feas 62 15763.00 15768.40 | Inf 59 15713.15 15715.55 | Div 0.16 0.10 | Feas 0.29 1.00 | Pen 2.41 0.10
It 276500  10716 | T(s) 540.11 | Feas 33 15763.00 15772.16 | Inf 55 15714.61 15721.67 | Div 0.20 0.16 | Feas 0.14 1.00 | Pen 2.51 0.10
It 277000  11216 | T(s) 541.04 | Feas 45 15763.00 15771.24 | Inf 30 15714.61 15726.92 | Div 0.18 0.21 | Feas 0.25 1.00 | Pen 2.51 0.10
It 277500  11716 | T(s) 541.97 | Feas 31 15763.00 15785.52 | Inf 25 15714.61 15722.28 | Div 0.22 0.19 | Feas 0.19 1.00 | Pen 2.51 0.10
It 278000  12216 | T(s) 542.90 | Feas 53 15763.00 15767.20 | Inf 53 15708.97 15718.24 | Div 0.14 0.18 | Feas 0.26 1.00 | Pen 2.13 0.10
It 278500  12716 | T(s) 543.83 | Feas 38 15763.00 15768.00 | Inf 44 15708.97 15716.28 | Div 0.16 0.17 | Feas 0.17 1.00 | Pen 2.13 0.10
It 279000  13216 | T(s) 544.77 | Feas 60 15763.00 15764.60 | Inf 36 15703.99 15714.02 | Div 0.12 0.21 | Feas 0.18 1.00 | Pen 1.81 0.10
It 279500  13716 | T(s) 545.72 | Feas 33 15763.00 15771.08 | Inf 44 15709.61 15719.64 | Div 0.18 0.19 | Feas 0.22 1.00 | Pen 2.17 0.10
It 280000  14216 | T(s) 546.62 | Feas 53 15763.00 15765.52 | Inf 26 15710.26 15739.20 | Div 0.12 0.24 | Feas 0.24 1.00 | Pen 2.22 0.10
It 280500  14716 | T(s) 547.51 | Feas 59 15763.00 15764.08 | Inf 55 15710.93 15726.13 | Div 0.10 0.20 | Feas 0.12 1.00 | Pen 2.26 0.10
It 281000  15216 | T(s) 548.46 | Feas 49 15763.00 15766.64 | Inf 53 15710.93 15719.15 | Div 0.14 0.18 | Feas 0.21 1.00 | Pen 2.26 0.10
It 281500  15716 | T(s) 549.41 | Feas 44 15763.00 15770.96 | Inf 37 15711.61 15724.98 | Div 0.17 0.22 | Feas 0.25 1.00 | Pen 2.31 0.10
It 282000  16216 | T(s) 550.32 | Feas 54 15763.00 15767.56 | Inf 58 15712.30 15723.89 | Div 0.16 0.19 | Feas 0.25 1.00 | Pen 2.35 0.10
It 282500  16716 | T(s) 551.28 | Feas 60 15763.00 15769.76 | Inf 36 15713.01 15724.70 | Div 0.17 0.20 | Feas 0.23 1.00 | Pen 2.40 0.10
It 283000  17216 | T(s) 552.19 | Feas 33 15763.00 15769.48 | Inf 27 15713.01 15733.53 | Div 0.18 0.24 | Feas 0.20 1.00 | Pen 2.40 0.10
It 283500  17716 | T(s) 553.15 | Feas 26 15763.00 15811.00 | Inf 49 15713.73 15719.77 | Div 0.26 0.15 | Feas 0.15 1.00 | Pen 2.45 0.10
It 284000  18216 | T(s) 554.09 | Feas 57 15763.00 15768.48 | Inf 40 15708.22 15720.84 | Div 0.16 0.20 | Feas 0.18 1.00 | Pen 2.08 0.10
It 284500  18716 | T(s) 555.00 | Feas 35 15763.00 15768.52 | Inf 31 15708.22 15713.25 | Div 0.16 0.16 | Feas 0.21 1.00 | Pen 2.08 0.10
It 285000  19216 | T(s) 555.92 | Feas 64 15763.00 15764.32 | Inf 62 15708.84 15719.06 | Div 0.10 0.17 | Feas 0.16 1.00 | Pen 2.12 0.10
It 285500  19716 | T(s) 556.91 | Feas 38 15763.00 15772.48 | Inf 49 15709.48 15713.23 | Div 0.20 0.13 | Feas 0.17 1.00 | Pen 2.17 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 286000    129 | T(s) 558.30 | Feas 62 16017.00 16164.84 | Inf 51 15902.95 16057.97 | Div 0.43 0.40 | Feas 0.20 1.00 | Pen 2.60 0.10
It 286500    407 | T(s) 559.37 | Feas 28 15887.00 16053.44 | Inf 27 15862.75 15957.89 | Div 0.44 0.40 | Feas 0.22 1.00 | Pen 2.65 0.10
It 287000     37 | T(s) 560.46 | Feas 57 15879.00 15941.08 | Inf 48 15812.66 15882.27 | Div 0.35 0.36 | Feas 0.24 1.00 | Pen 2.65 0.10
It 287500    148 | T(s) 561.56 | Feas 46 15868.00 15939.20 | Inf 29 15796.03 15911.81 | Div 0.37 0.40 | Feas 0.10 1.00 | Pen 2.70 0.10
It 288000    345 | T(s) 562.59 | Feas 30 15840.00 15985.00 | Inf 47 15778.63 15825.42 | Div 0.43 0.32 | Feas 0.25 1.00 | Pen 2.76 0.10
It 288500     87 | T(s) 563.66 | Feas 63 15809.00 15873.12 | Inf 28 15756.24 15840.22 | Div 0.33 0.37 | Feas 0.14 1.00 | Pen 2.87 0.10
It 289000    587 | T(s) 564.69 | Feas 32 15809.00 15878.96 | Inf 45 15746.65 15777.73 | Div 0.37 0.27 | Feas 0.23 1.00 | Pen 2.44 0.10
It 289500    251 | T(s) 565.73 | Feas 38 15791.00 15848.24 | Inf 35 15728.88 15765.84 | Div 0.32 0.26 | Feas 0.24 1.00 | Pen 2.98 0.10
It 290000    751 | T(s) 566.76 | Feas 51 15791.00 15817.40 | Inf 27 15725.30 15810.33 | Div 0.24 0.34 | Feas 0.17 1.00 | Pen 2.54 0.10
It 290500    112 | T(s) 567.74 | Feas 34 15773.00 15822.08 | Inf 57 15721.81 15744.34 | Div 0.30 0.20 | Feas 0.16 1.00 | Pen 2.59 0.10
It 291000    136 | T(s) 568.71 | Feas 36 15769.00 15809.28 | Inf 38 15721.81 15743.53 | Div 0.27 0.22 | Feas 0.18 1.00 | Pen 2.59 0.10
It 291500    636 | T(s) 569.69 | Feas 32 15769.00 15783.72 | Inf 63 15721.81 15735.13 | Div 0.23 0.18 | Feas 0.19 1.00 | Pen 2.59 0.10
It 292000   1136 | T(s) 570.63 | Feas 60 15769.00 15787.64 | Inf 63 15730.34 15742.96 | Div 0.22 0.17 | Feas 0.10 1.00 | Pen 3.17 0.10
It 292500   1636 | T(s) 571.61 | Feas 27 15769.00 15862.00 | Inf 53 15729.46 15764.04 | Div 0.35 0.27 | Feas 0.23 1.00 | Pen 3.23 0.10
It 293000   2136 | T(s) 572.63 | Feas 59 15769.00 15798.80 | Inf 33 15723.01 15757.77 | Div 0.27 0.28 | Feas 0.21 1.00 | Pen 2.80 0.10
It 293500    325 | T(s) 573.59 | Feas 38 15766.00 15788.24 | Inf 41 15716.16 15740.93 | Div 0.26 0.20 | Feas 0.28 1.00 | Pen 2.48 0.10
It 294000    825 | T(s) 574.56 | Feas 59 15766.00 15798.00 | Inf 36 15722.48 15744.99 | Div 0.28 0.22 | Feas 0.11 1.00 | Pen 3.03 0.10
It 294500   1325 | T(s) 575.55 | Feas 56 15766.00 15803.60 | Inf 60 15715.66 15722.21 | Div 0.29 0.12 | Feas 0.21 1.00 | Pen 2.58 0.10
It 295000   1825 | T(s) 576.55 | Feas 51 15766.00 15783.00 | Inf 47 15723.39 15730.76 | Div 0.28 0.12 | Feas 0.15 1.00 | Pen 3.09 0.10
It 295500   2325 | T(s) 577.52 | Feas 49 15766.00 15820.44 | Inf 58 15716.43 15721.91 | Div 0.30 0.11 | Feas 0.29 1.00 | Pen 2.63 0.10
It 296000   2825 | T(s) 578.48 | Feas 42 15766.00 15808.76 | Inf 38 15717.22 15726.65 | Div 0.29 0.16 | Feas 0.16 1.00 | Pen 2.68 0.10
It 296500   3325 | T(s) 579.47 | Feas 28 15766.00 15802.20 | Inf 29 15718.02 15732.19 | Div 0.32 0.20 | Feas 0.17 1.00 | Pen 2.73 0.10
It 297000   3825 | T(s) 580.44 | Feas 59 15766.00 15785.20 | Inf 58 15712.57 15717.95 | Div 0.22 0.13 | Feas 0.16 1.00 | Pen 2.37 0.10
It 297500   4325 | T(s) 581.39 | Feas 47 15766.00 15771.44 | Inf 51 15714.00 15719.22 | Div 0.19 0.12 | Feas 0.26 1.00 | Pen 2.47 0.10
It 298000   4825 | T(s) 582.35 | Feas 35 15766.00 15794.60 | Inf 50 15722.29 15733.71 | Div 0.29 0.15 | Feas 0.12 1.00 | Pen 3.02 0.10
